# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
4.450000e-08 1.004450e-16 4.775446e+22 -3.531407e+00 1.864138e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.999969e-38 1.456504e+01
4.550000e-08 1.004450e-16 4.707252e+22 -3.550193e+00 1.892737e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.045993e-38 1.456504e+01
4.650000e-08 1.004450e-16 4.641810e+22 -3.569262e+00 1.920932e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.091368e-38 1.456504e+01
4.750000e-08 1.004450e-16 4.578944e+22 -3.588611e+00 1.948741e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.136120e-38 1.456504e+01
4.850000e-08 1.004450e-16 4.518493e+22 -3.608237e+00 1.976177e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.180274e-38 1.456504e+01
4.950000e-08 1.004450e-16 4.460309e+22 -3.628135e+00 2.003256e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.223852e-38 1.456504e+01
5.050000e-08 1.004450e-16 4.404256e+22 -3.648302e+00 2.029990e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.266876e-38 1.456504e+01
5.150000e-08 1.004450e-16 4.350211e+22 -3.668735e+00 2.056392e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.309365e-38 1.456504e+01
5.250000e-08 1.004450e-16 4.298058e+22 -3.689430e+00 2.082474e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.351339e-38 1.456504e+01
5.350000e-08 1.004450e-16 4.247692e+22 -3.710384e+00 2.108247e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.392815e-38 1.456504e+01
5.450000e-08 1.004450e-16 4.199014e+22 -3.731595e+00 2.133721e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.433811e-38 1.456504e+01
5.550000e-08 1.004450e-16 4.151934e+22 -3.753059e+00 2.158906e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.474341e-38 1.456504e+01
5.650000e-08 1.004450e-16 4.106368e+22 -3.774773e+00 2.183812e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.514423e-38 1.456504e+01
5.750000e-08 1.004450e-16 4.062237e+22 -3.796735e+00 2.208448e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.554068e-38 1.456504e+01
5.850000e-08 1.004450e-16 4.019469e+22 -3.818942e+00 2.232821e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.593292e-38 1.456504e+01
5.950000e-08 1.004450e-16 3.977997e+22 -3.841391e+00 2.256940e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.632108e-38 1.456504e+01
6.050000e-08 1.004450e-16 3.937757e+22 -3.864081e+00 2.280813e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.670526e-38 1.456504e+01
6.150000e-08 1.004450e-16 3.898690e+22 -3.887007e+00 2.304446e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.708560e-38 1.456504e+01
6.250000e-08 1.004450e-16 3.860742e+22 -3.910169e+00 2.327848e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.746220e-38 1.456504e+01
6.350000e-08 1.004450e-16 3.823859e+22 -3.933564e+00 2.351023e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.783516e-38 1.456504e+01
6.450000e-08 1.004450e-16 3.787996e+22 -3.957190e+00 2.373980e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.820460e-38 1.456504e+01
6.550000e-08 1.004450e-16 3.753105e+22 -3.981044e+00 2.396722e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.857060e-38 1.456504e+01
6.650000e-08 1.004450e-16 3.719144e+22 -4.005124e+00 2.419258e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.893326e-38 1.456504e+01
6.750000e-08 1.004450e-16 3.686073e+22 -4.029429e+00 2.441591e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.929267e-38 1.456504e+01
6.850000e-08 1.004450e-16 3.653855e+22 -4.053956e+00 2.463727e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.964891e-38 1.456504e+01
6.950000e-08 1.004450e-16 3.622453e+22 -4.078704e+00 2.485671e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.000206e-38 1.456504e+01
7.050000e-08 1.004450e-16 3.591835e+22 -4.103670e+00 2.507428e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.035220e-38 1.456504e+01
7.150000e-08 1.004450e-16 3.561969e+22 -4.128852e+00 2.529003e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.069941e-38 1.456504e+01
7.250000e-08 1.004450e-16 3.532824e+22 -4.154250e+00 2.550400e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.104375e-38 1.456504e+01
7.350000e-08 1.004450e-16 3.504372e+22 -4.179860e+00 2.571623e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.138529e-38 1.456504e+01
7.450000e-08 1.004450e-16 3.476588e+22 -4.205682e+00 2.592677e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.172411e-38 1.456504e+01
7.550000e-08 1.004450e-16 3.449444e+22 -4.231714e+00 2.613565e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.206026e-38 1.456504e+01
7.650000e-08 1.004450e-16 3.422918e+22 -4.257953e+00 2.634291e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.239380e-38 1.456504e+01
7.750000e-08 1.004450e-16 3.396987e+22 -4.284400e+00 2.654859e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.272480e-38 1.456504e+01
7.850000e-08 1.004450e-16 3.371628e+22 -4.311051e+00 2.675272e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.305331e-38 1.456504e+01
7.950000e-08 1.004450e-16 3.346822e+22 -4.337905e+00 2.695534e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.337939e-38 1.456504e+01
8.050000e-08 1.004450e-16 3.322548e+22 -4.364961e+00 2.715648e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.370308e-38 1.456504e+01
8.150000e-08 1.004450e-16 3.298789e+22 -4.392218e+00 2.735616e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.402445e-38 1.456504e+01
8.250000e-08 1.004450e-16 3.275526e+22 -4.419674e+00 2.755444e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.434353e-38 1.456504e+01
8.350000e-08 1.004450e-16 3.252745e+22 -4.447327e+00 2.775132e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.466037e-38 1.456504e+01
8.450000e-08 1.004450e-16 3.230433e+22 -4.475176e+00 2.794684e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.497503e-38 1.456504e+01
8.550000e-08 1.004450e-16 3.208586e+22 -4.503221e+00 2.814103e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.528754e-38 1.456504e+01
8.650000e-08 1.004450e-16 3.187223e+22 -4.531458e+00 2.833392e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.559796e-38 1.456504e+01
8.750000e-08 1.004450e-16 3.166434e+22 -4.559888e+00 2.852554e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.590633e-38 1.456504e+01
8.850000e-08 1.004450e-16 3.146527e+22 -4.588509e+00 2.871593e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.621272e-38 1.456504e+01
8.950000e-08 1.004450e-16 3.128482e+22 -4.617320e+00 2.890517e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.651728e-38 1.456504e+01
9.050000e-08 1.004450e-16 3.115390e+22 -4.646320e+00 2.909348e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.682032e-38 1.456504e+01
9.150000e-08 1.004450e-16 3.116995e+22 -4.675507e+00 2.928144e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.712280e-38 1.456504e+01
9.250000e-08 1.004450e-16 3.164188e+22 -4.704883e+00 2.947087e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.742766e-38 1.456504e+01
9.350000e-08 1.004450e-16 3.355554e+22 -4.734449e+00 2.966750e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.774409e-38 1.456504e+01
9.450000e-08 1.004450e-16 4.008347e+22 -4.764218e+00 2.988958e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.810149e-38 1.456504e+01
9.550000e-08 1.004450e-16 6.155620e+22 -4.794228e+00 3.019611e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.859479e-38 1.456504e+01
9.650000e-08 1.004450e-16 1.323822e+23 -4.824610e+00 3.078100e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.953606e-38 1.456504e+01
9.750000e-08 1.004450e-16 3.738692e+23 -4.855790e+00 3.230778e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.199312e-38 1.456504e+01
9.850000e-08 1.004450e-16 1.288714e+24 -4.889225e+00 3.732189e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.006235e-38 1.456504e+01
9.950000e-08 1.004450e-16 6.195236e+24 -4.930434e+00 4.120847e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.998222e-38 1.456504e+01

# V = 2.000000
5.000000e-10 1.004450e-16 7.209989e+24 -2.934761e+00 -3.076067e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.117053e-38 1.829717e+01
1.500000e-09 1.004450e-16 2.189102e+24 -2.904000e+00 -2.415866e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.887868e-38 1.829717e+01
2.500000e-09 1.004450e-16 1.080043e+24 -2.886444e+00 -1.429939e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.301210e-38 1.829717e+01
3.500000e-09 1.004450e-16 6.690948e+23 -2.875402e+00 -9.024248e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.452278e-38 1.829717e+01
4.500000e-09 1.004450e-16 4.717002e+23 -2.868395e+00 -5.583776e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -8.986005e-39 1.829717e+01
5.500000e-09 1.004450e-16 3.608230e+23 -2.864234e+00 -3.073007e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -4.945409e-39 1.829717e+01
6.500000e-09 1.004450e-16 2.916612e+23 -2.862249e+00 -1.105209e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.778620e-39 1.829717e+01
7.500000e-09 1.004450e-16 2.451575e+23 -2.862024e+00 5.137580e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.267939e-40 1.829717e+01
8.500000e-09 1.004450e-16 2.120777e+23 -2.863277e+00 1.892713e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.045955e-39 1.829717e+01
9.500000e-09 1.004450e-16 1.874962e+23 -2.865809e+00 3.097770e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.985260e-39 1.829717e+01
1.050000e-08 1.004450e-16 1.685832e+23 -2.869472e+00 4.171653e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.713468e-39 1.829717e+01
1.150000e-08 1.004450e-16 1.536146e+23 -2.874152e+00 5.143355e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.277233e-39 1.829717e+01
1.250000e-08 1.004450e-16 1.414878e+23 -2.879759e+00 6.033341e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.709493e-39 1.829717e+01
1.350000e-08 1.004450e-16 1.314692e+23 -2.886219e+00 6.856540e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.103427e-38 1.829717e+01
1.450000e-08 1.004450e-16 1.230539e+23 -2.893472e+00 7.624144e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.226958e-38 1.829717e+01
1.550000e-08 1.004450e-16 1.158840e+23 -2.901467e+00 8.344746e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.342925e-38 1.829717e+01
1.650000e-08 1.004450e-16 1.096998e+23 -2.910162e+00 9.025075e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.452411e-38 1.829717e+01
1.750000e-08 1.004450e-16 1.043084e+23 -2.919517e+00 9.670492e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.556278e-38 1.829717e+01
1.850000e-08 1.004450e-16 9.956365e+22 -2.929502e+00 1.028534e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.655226e-38 1.829717e+01
1.950000e-08 1.004450e-16 9.535325e+22 -2.940088e+00 1.087318e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.749828e-38 1.829717e+01
2.050000e-08 1.004450e-16 9.158933e+22 -2.951249e+00 1.143697e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.840559e-38 1.829717e+01
2.150000e-08 1.004450e-16 8.820227e+22 -2.962962e+00 1.197920e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.927820e-38 1.829717e+01
2.250000e-08 1.004450e-16 8.513624e+22 -2.975207e+00 1.250196e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.011949e-38 1.829717e+01
2.350000e-08 1.004450e-16 8.234595e+22 -2.987966e+00 1.300706e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.093235e-38 1.829717e+01
2.450000e-08 1.004450e-16 7.979426e+22 -3.001221e+00 1.349606e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.171929e-38 1.829717e+01
2.550000e-08 1.004450e-16 7.745049e+22 -3.014958e+00 1.397028e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.248246e-38 1.829717e+01
2.650000e-08 1.004450e-16 7.528902e+22 -3.029162e+00 1.443092e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.322377e-38 1.829717e+01
2.750000e-08 1.004450e-16 7.328833e+22 -3.043820e+00 1.487901e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.394488e-38 1.829717e+01
2.850000e-08 1.004450e-16 7.143019e+22 -3.058920e+00 1.531546e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.464727e-38 1.829717e+01
2.950000e-08 1.004450e-16 6.969904e+22 -3.074451e+00 1.574109e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.533223e-38 1.829717e+01
3.050000e-08 1.004450e-16 6.808157e+22 -3.090402e+00 1.615661e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.600094e-38 1.829717e+01
3.150000e-08 1.004450e-16 6.656627e+22 -3.106764e+00 1.656269e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.665444e-38 1.829717e+01
3.250000e-08 1.004450e-16 6.514318e+22 -3.123528e+00 1.695991e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.729368e-38 1.829717e+01
3.350000e-08 1.004450e-16 6.380358e+22 -3.140684e+00 1.734879e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.791952e-38 1.829717e+01
3.450000e-08 1.004450e-16 6.253988e+22 -3.158225e+00 1.772983e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.853272e-38 1.829717e+01
3.550000e-08 1.004450e-16 6.134536e+22 -3.176144e+00 1.810345e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.913399e-38 1.829717e+01
3.650000e-08 1.004450e-16 6.021412e+22 -3.194432e+00 1.847005e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.972397e-38 1.829717e+01
3.750000e-08 1.004450e-16 5.914090e+22 -3.213084e+00 1.883001e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.030325e-38 1.829717e+01
3.850000e-08 1.004450e-16 5.812105e+22 -3.232092e+00 1.918365e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.087237e-38 1.829717e+01
3.950000e-08 1.004450e-16 5.715038e+22 -3.251451e+00 1.953130e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.143183e-38 1.829717e+01
4.050000e-08 1.004450e-16 5.622517e+22 -3.271155e+00 1.987322e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.198210e-38 1.829717e+01
4.150000e-08 1.004450e-16 5.534205e+22 -3.291197e+00 2.020969e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.252358e-38 1.829717e+01
4.250000e-08 1.004450e-16 5.449800e+22 -3.311574e+00 2.054095e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.305668e-38 1.829717e+01
4.350000e-08 1.004450e-16 5.369028e+22 -3.332279e+00 2.086723e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.358177e-38 1.829717e+01
4.450000e-08 1.004450e-16 5.291642e+22 -3.353308e+00 2.118874e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.409917e-38 1.829717e+01
4.550000e-08 1.004450e-16 5.217416e+22 -3.374657e+00 2.150568e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.460922e-38 1.829717e+01
4.650000e-08 1.004450e-16 5.146145e+22 -3.396320e+00 2.181823e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.511221e-38 1.829717e+01
4.750000e-08 1.004450e-16 5.077641e+22 -3.418293e+00 2.212656e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.560842e-38 1.829717e+01
4.850000e-08 1.004450e-16 5.011735e+22 -3.440573e+00 2.243085e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.609810e-38 1.829717e+01
4.950000e-08 1.004450e-16 4.948267e+22 -3.463155e+00 2.273122e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.658150e-38 1.829717e+01
5.050000e-08 1.004450e-16 4.887095e+22 -3.486035e+00 2.302784e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.705885e-38 1.829717e+01
5.150000e-08 1.004450e-16 4.828085e+22 -3.509211e+00 2.332084e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.753037e-38 1.829717e+01
5.250000e-08 1.004450e-16 4.771115e+22 -3.532677e+00 2.361034e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.799626e-38 1.829717e+01
5.350000e-08 1.004450e-16 4.716073e+22 -3.556431e+00 2.389646e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.845672e-38 1.829717e+01
5.450000e-08 1.004450e-16 4.662852e+22 -3.580470e+00 2.417931e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.891192e-38 1.829717e+01
5.550000e-08 1.004450e-16 4.611358e+22 -3.604790e+00 2.445901e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.936204e-38 1.829717e+01
5.650000e-08 1.004450e-16 4.561499e+22 -3.629388e+00 2.473565e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.980723e-38 1.829717e+01
5.750000e-08 1.004450e-16 4.513193e+22 -3.654261e+00 2.500933e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.024767e-38 1.829717e+01
5.850000e-08 1.004450e-16 4.466361e+22 -3.679407e+00 2.528014e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.068348e-38 1.829717e+01
5.950000e-08 1.004450e-16 4.420930e+22 -3.704822e+00 2.554817e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.111482e-38 1.829717e+01
6.050000e-08 1.004450e-16 4.376834e+22 -3.730503e+00 2.581350e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.154182e-38 1.829717e+01
6.150000e-08 1.004450e-16 4.334010e+22 -3.756448e+00 2.607620e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.196459e-38 1.829717e+01
6.250000e-08 1.004450e-16 4.292397e+22 -3.782655e+00 2.633636e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.238327e-38 1.829717e+01
6.350000e-08 1.004450e-16 4.251940e+22 -3.809121e+00 2.659405e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.279796e-38 1.829717e+01
6.450000e-08 1.004450e-16 4.212589e+22 -3.835843e+00 2.684932e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.320878e-38 1.829717e+01
6.550000e-08 1.004450e-16 4.174293e+22 -3.862820e+00 2.710226e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.361583e-38 1.829717e+01
6.650000e-08 1.004450e-16 4.137007e+22 -3.890048e+00 2.735292e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.401922e-38 1.829717e+01
6.750000e-08 1.004450e-16 4.100688e+22 -3.917526e+00 2.760135e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.441903e-38 1.829717e+01
6.850000e-08 1.004450e-16 4.065295e+22 -3.945251e+00 2.784763e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.481536e-38 1.829717e+01
6.950000e-08 1.004450e-16 4.030790e+22 -3.973221e+00 2.809179e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.520830e-38 1.829717e+01
7.050000e-08 1.004450e-16 3.997137e+22 -4.001434e+00 2.833390e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.559793e-38 1.829717e+01
7.150000e-08 1.004450e-16 3.964302e+22 -4.029889e+00 2.857401e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.598433e-38 1.829717e+01
7.250000e-08 1.004450e-16 3.932252e+22 -4.058582e+00 2.881216e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.636759e-38 1.829717e+01
7.350000e-08 1.004450e-16 3.900957e+22 -4.087513e+00 2.904840e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.674776e-38 1.829717e+01
7.450000e-08 1.004450e-16 3.870388e+22 -4.116679e+00 2.928277e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.712494e-38 1.829717e+01
7.550000e-08 1.004450e-16 3.840518e+22 -4.146079e+00 2.951532e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.749919e-38 1.829717e+01
7.650000e-08 1.004450e-16 3.811321e+22 -4.175710e+00 2.974609e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.787056e-38 1.829717e+01
7.750000e-08 1.004450e-16 3.782771e+22 -4.205571e+00 2.997511e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.823914e-38 1.829717e+01
7.850000e-08 1.004450e-16 3.754846e+22 -4.235660e+00 3.020244e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.860497e-38 1.829717e+01
7.950000e-08 1.004450e-16 3.727524e+22 -4.265976e+00 3.042810e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.896812e-38 1.829717e+01
8.050000e-08 1.004450e-16 3.700783e+22 -4.296516e+00 3.065212e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.932865e-38 1.829717e+01
8.150000e-08 1.004450e-16 3.674603e+22 -4.327280e+00 3.087455e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.968661e-38 1.829717e+01
8.250000e-08 1.004450e-16 3.648965e+22 -4.358265e+00 3.109542e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.004205e-38 1.829717e+01
8.350000e-08 1.004450e-16 3.623851e+22 -4.389471e+00 3.131476e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.039504e-38 1.829717e+01
8.450000e-08 1.004450e-16 3.599244e+22 -4.420895e+00 3.153260e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.074560e-38 1.829717e+01
8.550000e-08 1.004450e-16 3.575129e+22 -4.452536e+00 3.174897e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.109381e-38 1.829717e+01
