# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
3.000000E1	7.800000E0	8.963639E22
3.000000E1	7.900000E0	9.464625E22
3.000000E1	8.000000E0	9.987596E22
3.000000E1	8.100000E0	1.053335E23
3.000000E1	8.200000E0	1.110270E23
3.000000E1	8.300000E0	1.169649E23
3.000000E1	8.400000E0	1.231562E23
3.000000E1	8.500000E0	1.296098E23
3.000000E1	8.600000E0	1.363352E23
3.000000E1	8.700000E0	1.433420E23
3.000000E1	8.800000E0	1.506403E23
3.000000E1	8.900000E0	1.582405E23
3.000000E1	9.000000E0	1.661533E23
3.000000E1	9.100000E0	1.743897E23
3.000000E1	9.200000E0	1.829613E23
3.000000E1	9.300000E0	1.918799E23
3.000000E1	9.400000E0	2.011578E23
3.000000E1	9.500000E0	2.108077E23
3.000000E1	9.600000E0	2.208426E23
3.000000E1	9.700000E0	2.312762E23
3.000000E1	9.800000E0	2.421224E23
3.000000E1	9.900000E0	2.533958E23
3.000000E1	1.000000E1	2.651113E23
3.100000E1	0.000000E0	6.779322E-15
3.100000E1	1.000000E-1	3.853376E-13
3.100000E1	2.000000E-1	2.196864E-11
3.100000E1	3.000000E-1	1.247484E-9
3.100000E1	4.000000E-1	7.006920E-8
3.100000E1	5.000000E-1	3.879623E-6
3.100000E1	6.000000E-1	2.118395E-4
3.100000E1	7.000000E-1	1.144311E-2
3.100000E1	8.000000E-1	6.141395E-1
3.100000E1	9.000000E-1	3.285439E1
3.100000E1	1.000000E0	1.755141E3
3.100000E1	1.100000E0	9.369998E4
3.100000E1	1.200000E0	4.998040E6
3.100000E1	1.300000E0	2.662090E8
3.100000E1	1.400000E0	1.411496E10
3.100000E1	1.500000E0	7.071492E11
3.100000E1	1.600000E0	2.963637E13
3.100000E1	1.700000E0	1.000491E15
3.100000E1	1.800000E0	2.597495E16
3.100000E1	1.900000E0	4.368317E17
3.100000E1	2.000000E0	3.387713E18
3.100000E1	2.100000E0	1.237629E19
3.100000E1	2.200000E0	3.168752E19
3.100000E1	2.300000E0	6.592841E19
3.100000E1	2.400000E0	1.178794E20
3.100000E1	2.500000E0	1.892589E20
3.100000E1	2.600000E0	2.814992E20
3.100000E1	2.700000E0	3.960188E20
3.100000E1	2.800000E0	5.343068E20
3.100000E1	2.900000E0	6.979411E20
3.100000E1	3.000000E0	8.885802E20
3.100000E1	3.100000E0	1.107948E21
3.100000E1	3.200000E0	1.357822E21
3.100000E1	3.300000E0	1.640026E21
3.100000E1	3.400000E0	1.956423E21
3.100000E1	3.500000E0	2.308919E21
3.100000E1	3.600000E0	2.699459E21
3.100000E1	3.700000E0	3.130036E21
3.100000E1	3.800000E0	3.602686E21
3.100000E1	3.900000E0	4.119498E21
3.100000E1	4.000000E0	NaN
3.100000E1	4.100000E0	5.294233E21
3.100000E1	4.200000E0	5.956616E21
3.100000E1	4.300000E0	6.672084E21
3.100000E1	4.400000E0	7.443031E21
3.100000E1	4.500000E0	8.271915E21
3.100000E1	4.600000E0	9.161273E21
3.100000E1	4.700000E0	1.011372E22
3.100000E1	4.800000E0	1.113194E22
3.100000E1	4.900000E0	1.221872E22
3.100000E1	5.000000E0	1.337691E22
3.100000E1	5.100000E0	1.460948E22
3.100000E1	5.200000E0	1.591947E22
3.100000E1	5.300000E0	1.731003E22
3.100000E1	5.400000E0	1.878440E22
3.100000E1	5.500000E0	2.034595E22
3.100000E1	5.600000E0	2.199812E22
3.100000E1	5.700000E0	2.374451E22
3.100000E1	5.800000E0	2.558881E22
3.100000E1	5.900000E0	2.753482E22
3.100000E1	6.000000E0	2.958650E22
3.100000E1	6.100000E0	3.174791E22
3.100000E1	6.200000E0	3.402327E22
3.100000E1	6.300000E0	3.641691E22
3.100000E1	6.400000E0	3.893334E22
3.100000E1	6.500000E0	4.157719E22
3.100000E1	6.600000E0	4.435327E22
3.100000E1	6.700000E0	4.726652E22
3.100000E1	6.800000E0	5.032208E22
3.100000E1	6.900000E0	5.352525E22
3.100000E1	7.000000E0	5.688149E22
3.100000E1	7.100000E0	6.039646E22
3.100000E1	7.200000E0	6.407602E22
3.100000E1	7.300000E0	6.792621E22
3.100000E1	7.400000E0	7.195327E22
3.100000E1	7.500000E0	7.616367E22
3.100000E1	7.600000E0	8.056409E22
3.100000E1	7.700000E0	8.516142E22
3.100000E1	7.800000E0	8.996281E22
3.100000E1	7.900000E0	9.497564E22
3.100000E1	8.000000E0	1.002075E23
3.100000E1	8.100000E0	1.056664E23
3.100000E1	8.200000E0	1.113603E23
3.100000E1	8.300000E0	1.172978E23
3.100000E1	8.400000E0	1.234875E23
3.100000E1	8.500000E0	1.299385E23
3.100000E1	8.600000E0	1.366600E23
3.100000E1	8.700000E0	1.436618E23
3.100000E1	8.800000E0	1.509537E23
3.100000E1	8.900000E0	1.585461E23
3.100000E1	9.000000E0	1.664496E23
3.100000E1	9.100000E0	1.746752E23
3.100000E1	9.200000E0	1.832343E23
3.100000E1	9.300000E0	1.921387E23
3.100000E1	9.400000E0	2.014006E23
3.100000E1	9.500000E0	2.110325E23
3.100000E1	9.600000E0	2.210474E23
3.100000E1	9.700000E0	2.314588E23
3.100000E1	9.800000E0	2.422807E23
3.100000E1	9.900000E0	2.535274E23
3.100000E1	1.000000E1	2.652137E23
3.200000E1	0.000000E0	6.654839E-15
3.200000E1	1.000000E-1	3.770606E-13
3.200000E1	2.000000E-1	2.147373E-11
3.200000E1	3.000000E-1	1.225979E-9
3.200000E1	4.000000E-1	6.956278E-8
3.200000E1	5.000000E-1	3.894867E-6
3.200000E1	6.000000E-1	2.146991E-4
3.200000E1	7.000000E-1	1.166938E-2
3.200000E1	8.000000E-1	6.279878E-1
3.200000E1	9.000000E-1	3.361489E1
3.200000E1	1.000000E0	1.794893E3
3.200000E1	1.100000E0	9.574125E4
3.200000E1	1.200000E0	5.102635E6
3.200000E1	1.300000E0	2.716206E8
3.200000E1	1.400000E0	1.439741E10
3.200000E1	1.500000E0	7.149273E11
3.200000E1	1.600000E0	2.982063E13
3.200000E1	1.700000E0	1.015222E15
3.200000E1	1.800000E0	2.676420E16
3.200000E1	1.900000E0	4.581741E17
3.200000E1	2.000000E0	3.602596E18
3.200000E1	2.100000E0	1.316268E19
3.200000E1	2.200000E0	3.340139E19
3.200000E1	2.300000E0	6.885587E19
3.200000E1	2.400000E0	1.221943E20
3.200000E1	2.500000E0	1.950425E20
3.200000E1	2.600000E0	2.888035E20
3.200000E1	2.700000E0	4.049147E20
3.200000E1	2.800000E0	5.449066E20
3.200000E1	2.900000E0	7.104020E20
3.200000E1	3.000000E0	9.030986E20
3.200000E1	3.100000E0	1.124751E21
3.200000E1	3.200000E0	1.377161E21
3.200000E1	3.300000E0	1.662166E21
3.200000E1	3.400000E0	1.981642E21
3.200000E1	3.500000E0	2.337503E21
3.200000E1	3.600000E0	2.731701E21
3.200000E1	3.700000E0	3.166230E21
3.200000E1	3.800000E0	3.643132E21
3.200000E1	3.900000E0	4.164497E21
3.200000E1	4.000000E0	NaN
3.200000E1	4.100000E0	5.349242E21
3.200000E1	4.200000E0	6.017081E21
3.200000E1	4.300000E0	6.738304E21
3.200000E1	4.400000E0	7.515299E21
3.200000E1	4.500000E0	8.350525E21
3.200000E1	4.600000E0	9.246510E21
3.200000E1	4.700000E0	1.020586E22
3.200000E1	4.800000E0	1.123126E22
3.200000E1	4.900000E0	1.232549E22
3.200000E1	5.000000E0	1.349138E22
3.200000E1	5.100000E0	1.473190E22
3.200000E1	5.200000E0	1.605007E22
3.200000E1	5.300000E0	1.744903E22
3.200000E1	5.400000E0	1.893201E22
3.200000E1	5.500000E0	2.050236E22
3.200000E1	5.600000E0	2.216352E22
3.200000E1	5.700000E0	2.391905E22
3.200000E1	5.800000E0	2.577262E22
3.200000E1	5.900000E0	2.772803E22
3.200000E1	6.000000E0	2.978921E22
3.200000E1	6.100000E0	3.196020E22
3.200000E1	6.200000E0	3.424519E22
3.200000E1	6.300000E0	3.664850E22
3.200000E1	6.400000E0	3.917459E22
3.200000E1	6.500000E0	4.182809E22
3.200000E1	6.600000E0	4.461376E22
3.200000E1	6.700000E0	4.753653E22
3.200000E1	6.800000E0	5.060149E22
3.200000E1	6.900000E0	5.381391E22
3.200000E1	7.000000E0	5.717923E22
3.200000E1	7.100000E0	6.070306E22
3.200000E1	7.200000E0	6.439123E22
3.200000E1	7.300000E0	6.824974E22
3.200000E1	7.400000E0	7.228480E22
3.200000E1	7.500000E0	7.650282E22
3.200000E1	7.600000E0	8.091045E22
3.200000E1	7.700000E0	8.551455E22
3.200000E1	7.800000E0	9.032220E22
3.200000E1	7.900000E0	9.534073E22
3.200000E1	8.000000E0	1.005777E23
3.200000E1	8.100000E0	1.060410E23
3.200000E1	8.200000E0	1.117387E23
3.200000E1	8.300000E0	1.176792E23
3.200000E1	8.400000E0	1.238711E23
3.200000E1	8.500000E0	1.303234E23
3.200000E1	8.600000E0	1.370454E23
3.200000E1	8.700000E0	1.440465E23
3.200000E1	8.800000E0	1.513368E23
3.200000E1	8.900000E0	1.589264E23
3.200000E1	9.000000E0	1.668259E23
3.200000E1	9.100000E0	1.750463E23
3.200000E1	9.200000E0	1.835989E23
3.200000E1	9.300000E0	1.924953E23
3.200000E1	9.400000E0	2.017477E23
3.200000E1	9.500000E0	2.113686E23
3.200000E1	9.600000E0	2.213708E23
3.200000E1	9.700000E0	2.317679E23
3.200000E1	9.800000E0	2.425735E23
3.200000E1	9.900000E0	2.538020E23
3.200000E1	1.000000E1	2.654682E23
3.300000E1	0.000000E0	6.552214E-15
3.300000E1	1.000000E-1	3.702026E-13
3.300000E1	2.000000E-1	2.101473E-11
3.300000E1	3.000000E-1	1.200205E-9
3.300000E1	4.000000E-1	6.857560E-8
3.300000E1	5.000000E-1	3.881207E-6
3.300000E1	6.000000E-1	2.162755E-4
3.300000E1	7.000000E-1	1.185385E-2
3.300000E1	8.000000E-1	6.408786E-1
3.300000E1	9.000000E-1	3.436009E1
3.300000E1	1.000000E0	1.834617E3
3.300000E1	1.100000E0	9.778826E4
3.300000E1	1.200000E0	5.207352E6
3.300000E1	1.300000E0	2.770001E8
3.300000E1	1.400000E0	1.465985E10
3.300000E1	1.500000E0	7.200592E11
3.300000E1	1.600000E0	2.987077E13
3.300000E1	1.700000E0	1.024435E15
3.300000E1	1.800000E0	2.740918E16
3.300000E1	1.900000E0	4.780203E17
3.300000E1	2.000000E0	3.816078E18
3.300000E1	2.100000E0	1.395273E19
3.300000E1	2.200000E0	3.509398E19
3.300000E1	2.300000E0	7.169010E19
3.300000E1	2.400000E0	1.263116E20
3.300000E1	2.500000E0	2.005154E20
3.300000E1	2.600000E0	2.956951E20
3.300000E1	2.700000E0	4.133193E20
3.300000E1	2.800000E0	5.549641E20
3.300000E1	2.900000E0	7.222958E20
3.300000E1	3.000000E0	9.170476E20
3.300000E1	3.100000E0	1.141001E21
3.300000E1	3.200000E0	1.395976E21
3.300000E1	3.300000E0	1.683824E21
3.300000E1	3.400000E0	2.006432E21
3.300000E1	3.500000E0	2.365720E21
3.300000E1	3.600000E0	2.763646E21
3.300000E1	3.700000E0	3.202210E21
3.300000E1	3.800000E0	3.683456E21
3.300000E1	3.900000E0	4.209477E21
3.300000E1	4.000000E0	NaN
3.300000E1	4.100000E0	5.404477E21
3.300000E1	4.200000E0	6.077915E21
3.300000E1	4.300000E0	6.805053E21
3.300000E1	4.400000E0	7.588277E21
3.300000E1	4.500000E0	8.430041E21
3.300000E1	4.600000E0	9.332873E21
3.300000E1	4.700000E0	1.029937E22
3.300000E1	4.800000E0	1.133223E22
3.300000E1	4.900000E0	1.243419E22
3.300000E1	5.000000E0	1.360811E22
3.300000E1	5.100000E0	1.485693E22
3.300000E1	5.200000E0	1.618367E22
3.300000E1	5.300000E0	1.759145E22
3.300000E1	5.400000E0	1.908351E22
3.300000E1	5.500000E0	2.066317E22
3.300000E1	5.600000E0	2.233385E22
3.300000E1	5.700000E0	2.409912E22
3.300000E1	5.800000E0	2.596262E22
3.300000E1	5.900000E0	2.792814E22
3.300000E1	6.000000E0	2.999958E22
3.300000E1	6.100000E0	3.218097E22
3.300000E1	6.200000E0	3.447649E22
3.300000E1	6.300000E0	3.689042E22
3.300000E1	6.400000E0	3.942722E22
3.300000E1	6.500000E0	4.209148E22
3.300000E1	6.600000E0	4.488794E22
3.300000E1	6.700000E0	4.782151E22
3.300000E1	6.800000E0	5.089726E22
3.300000E1	6.900000E0	5.412042E22
3.300000E1	7.000000E0	5.749640E22
3.300000E1	7.100000E0	6.103080E22
3.300000E1	7.200000E0	6.472940E22
3.300000E1	7.300000E0	6.859818E22
3.300000E1	7.400000E0	7.264331E22
3.300000E1	7.500000E0	7.687118E22
3.300000E1	7.600000E0	8.128839E22
3.300000E1	7.700000E0	8.590176E22
3.300000E1	7.800000E0	9.071834E22
3.300000E1	7.900000E0	9.574543E22
3.300000E1	8.000000E0	1.009906E23
3.300000E1	8.100000E0	1.064615E23
3.300000E1	8.200000E0	1.121664E23
3.300000E1	8.300000E0	1.181135E23
3.300000E1	8.400000E0	1.243114E23
3.300000E1	8.500000E0	1.307691E23
3.300000E1	8.600000E0	1.374957E23
3.300000E1	8.700000E0	1.445008E23
3.300000E1	8.800000E0	1.517942E23
3.300000E1	8.900000E0	1.593861E23
3.300000E1	9.000000E0	1.672870E23
3.300000E1	9.100000E0	1.755078E23
3.300000E1	9.200000E0	1.840597E23
3.300000E1	9.300000E0	1.929545E23
3.300000E1	9.400000E0	2.022040E23
3.300000E1	9.500000E0	2.118207E23
3.300000E1	9.600000E0	2.218176E23
3.300000E1	9.700000E0	2.322079E23
3.300000E1	9.800000E0	2.430053E23
3.300000E1	9.900000E0	2.542241E23
3.300000E1	1.000000E1	2.658790E23
3.400000E1	0.000000E0	6.467359E-15
3.400000E1	1.000000E-1	3.645055E-13
3.400000E1	2.000000E-1	2.063138E-11
3.400000E1	3.000000E-1	1.174728E-9
3.400000E1	4.000000E-1	6.728101E-8
3.400000E1	5.000000E-1	3.841004E-6
3.400000E1	6.000000E-1	2.164341E-4
3.400000E1	7.000000E-1	1.198255E-2
3.400000E1	8.000000E-1	6.522650E-1
3.400000E1	9.000000E-1	3.507641E1
3.400000E1	1.000000E0	1.874066E3
3.400000E1	1.100000E0	9.984140E4
3.400000E1	1.200000E0	5.312322E6
3.400000E1	1.300000E0	2.823703E8
3.400000E1	1.400000E0	1.489992E10
3.400000E1	1.500000E0	7.227826E11
3.400000E1	1.600000E0	2.980606E13
3.400000E1	1.700000E0	1.028709E15
3.400000E1	1.800000E0	2.791727E16
3.400000E1	1.900000E0	4.963613E17
3.400000E1	2.000000E0	4.028124E18
3.400000E1	2.100000E0	1.474761E19
3.400000E1	2.200000E0	3.676942E19
3.400000E1	2.300000E0	7.444331E19
3.400000E1	2.400000E0	1.302609E20
3.400000E1	2.500000E0	2.057334E20
3.400000E1	2.600000E0	3.022620E20
3.400000E1	2.700000E0	4.213552E20
3.400000E1	2.800000E0	5.646354E20
3.400000E1	2.900000E0	7.338100E20
3.400000E1	3.000000E0	9.306434E20
3.400000E1	3.100000E0	1.156940E21
3.400000E1	3.200000E0	1.414535E21
3.400000E1	3.300000E0	1.705293E21
3.400000E1	3.400000E0	2.031109E21
3.400000E1	3.500000E0	2.393912E21
3.400000E1	3.600000E0	2.795664E21
3.400000E1	3.700000E0	3.238371E21
3.400000E1	3.800000E0	3.724083E21
3.400000E1	3.900000E0	4.254894E21
3.400000E1	4.000000E0	NaN
3.400000E1	4.100000E0	5.460465E21
3.400000E1	4.200000E0	6.139687E21
3.400000E1	4.300000E0	6.872942E21
3.400000E1	4.400000E0	7.662616E21
3.400000E1	4.500000E0	8.511164E21
3.400000E1	4.600000E0	9.421110E21
3.400000E1	4.700000E0	1.039505E22
3.400000E1	4.800000E0	1.143567E22
3.400000E1	4.900000E0	1.254573E22
3.400000E1	5.000000E0	1.372805E22
3.400000E1	5.100000E0	1.498559E22
3.400000E1	5.200000E0	1.632135E22
3.400000E1	5.300000E0	1.773845E22
3.400000E1	5.400000E0	1.924011E22
3.400000E1	5.500000E0	2.082965E22
3.400000E1	5.600000E0	2.251049E22
3.400000E1	5.700000E0	2.428616E22
3.400000E1	5.800000E0	2.616032E22
3.400000E1	5.900000E0	2.813673E22
3.400000E1	6.000000E0	3.021927E22
3.400000E1	6.100000E0	3.241198E22
3.400000E1	6.200000E0	3.471899E22
3.400000E1	6.300000E0	3.714459E22
3.400000E1	6.400000E0	3.969322E22
3.400000E1	6.500000E0	4.236945E22
3.400000E1	6.600000E0	4.517799E22
3.400000E1	6.700000E0	4.812375E22
3.400000E1	6.800000E0	5.121176E22
3.400000E1	6.900000E0	5.444723E22
3.400000E1	7.000000E0	5.783557E22
3.400000E1	7.100000E0	6.138234E22
3.400000E1	7.200000E0	6.509329E22
3.400000E1	7.300000E0	6.897438E22
3.400000E1	7.400000E0	7.303175E22
3.400000E1	7.500000E0	7.727177E22
3.400000E1	7.600000E0	8.170101E22
3.400000E1	7.700000E0	8.632626E22
3.400000E1	7.800000E0	9.115454E22
3.400000E1	7.900000E0	9.619311E22
3.400000E1	8.000000E0	1.014495E23
3.400000E1	8.100000E0	1.069314E23
3.400000E1	8.200000E0	1.126469E23
3.400000E1	8.300000E0	1.186043E23
3.400000E1	8.400000E0	1.248122E23
3.400000E1	8.500000E0	1.312793E23
3.400000E1	8.600000E0	1.380150E23
3.400000E1	8.700000E0	1.450286E23
3.400000E1	8.800000E0	1.523299E23
3.400000E1	8.900000E0	1.599292E23
3.400000E1	9.000000E0	1.678368E23
3.400000E1	9.100000E0	1.760637E23
3.400000E1	9.200000E0	1.846209E23
3.400000E1	9.300000E0	1.935202E23
3.400000E1	9.400000E0	2.027734E23
3.400000E1	9.500000E0	2.123930E23
3.400000E1	9.600000E0	2.223917E23
3.400000E1	9.700000E0	2.327829E23
3.400000E1	9.800000E0	2.435801E23
3.400000E1	9.900000E0	2.547976E23
3.400000E1	1.000000E1	2.664500E23
3.500000E1	0.000000E0	6.397021E-15
3.500000E1	1.000000E-1	3.597594E-13
3.500000E1	2.000000E-1	2.031056E-11
3.500000E1	3.000000E-1	1.152972E-9
3.500000E1	4.000000E-1	6.590556E-8
3.500000E1	5.000000E-1	3.780472E-6
3.500000E1	6.000000E-1	2.151859E-4
3.500000E1	7.000000E-1	1.204552E-2
3.500000E1	8.000000E-1	6.614703E-1
3.500000E1	9.000000E-1	3.574505E1
3.500000E1	1.000000E0	1.912846E3
3.500000E1	1.100000E0	1.018970E5
3.500000E1	1.200000E0	5.417660E6
3.500000E1	1.300000E0	2.877467E8
3.500000E1	1.400000E0	1.511408E10
3.500000E1	1.500000E0	7.233078E11
3.500000E1	1.600000E0	2.964368E13
3.500000E1	1.700000E0	1.028613E15
3.500000E1	1.800000E0	2.829709E16
3.500000E1	1.900000E0	5.132036E17
3.500000E1	2.000000E0	4.238739E18
3.500000E1	2.100000E0	1.554876E19
3.500000E1	2.200000E0	3.843276E19
3.500000E1	2.300000E0	7.712915E19
3.500000E1	2.400000E0	1.340722E20
3.500000E1	2.500000E0	2.107502E20
3.500000E1	2.600000E0	3.085860E20
3.500000E1	2.700000E0	4.291324E20
3.500000E1	2.800000E0	5.740575E20
3.500000E1	2.900000E0	7.451059E20
3.500000E1	3.000000E0	9.440691E20
3.500000E1	3.100000E0	1.172771E21
3.500000E1	3.200000E0	1.433061E21
3.500000E1	3.300000E0	1.726815E21
3.500000E1	3.400000E0	2.055937E21
3.500000E1	3.500000E0	2.422362E21
3.500000E1	3.600000E0	2.828061E21
3.500000E1	3.700000E0	3.275046E21
3.500000E1	3.800000E0	3.765371E21
3.500000E1	3.900000E0	4.301138E21
3.500000E1	4.000000E0	NaN
3.500000E1	4.100000E0	5.517658E21
3.500000E1	4.200000E0	6.202881E21
3.500000E1	4.300000E0	6.942492E21
3.500000E1	4.400000E0	7.738877E21
3.500000E1	4.500000E0	8.594494E21
3.500000E1	4.600000E0	9.511865E21
3.500000E1	4.700000E0	1.049359E22
3.500000E1	4.800000E0	1.154235E22
3.500000E1	4.900000E0	1.266089E22
3.500000E1	5.000000E0	1.385205E22
3.500000E1	5.100000E0	1.511877E22
3.500000E1	5.200000E0	1.646406E22
3.500000E1	5.300000E0	1.789103E22
3.500000E1	5.400000E0	1.940289E22
3.500000E1	5.500000E0	2.100295E22
3.500000E1	5.600000E0	2.269462E22
3.500000E1	5.700000E0	2.448144E22
3.500000E1	5.800000E0	2.636705E22
3.500000E1	5.900000E0	2.835519E22
3.500000E1	6.000000E0	3.044976E22
3.500000E1	6.100000E0	3.265476E22
3.500000E1	6.200000E0	3.497432E22
3.500000E1	6.300000E0	3.741272E22
3.500000E1	6.400000E0	3.997438E22
3.500000E1	6.500000E0	4.266385E22
3.500000E1	6.600000E0	4.548586E22
3.500000E1	6.700000E0	4.844526E22
3.500000E1	6.800000E0	5.154709E22
3.500000E1	6.900000E0	5.479655E22
3.500000E1	7.000000E0	5.819901E22
3.500000E1	7.100000E0	6.176002E22
3.500000E1	7.200000E0	6.548532E22
3.500000E1	7.300000E0	6.938084E22
3.500000E1	7.400000E0	7.345271E22
3.500000E1	7.500000E0	7.770728E22
3.500000E1	7.600000E0	8.215108E22
3.500000E1	7.700000E0	8.679089E22
3.500000E1	7.800000E0	9.163371E22
3.500000E1	7.900000E0	9.668678E22
3.500000E1	8.000000E0	1.019576E23
3.500000E1	8.100000E0	1.074538E23
3.500000E1	8.200000E0	1.131835E23
3.500000E1	8.300000E0	1.191550E23
3.500000E1	8.400000E0	1.253767E23
3.500000E1	8.500000E0	1.318575E23
3.500000E1	8.600000E0	1.386066E23
3.500000E1	8.700000E0	1.456333E23
3.500000E1	8.800000E0	1.529475E23
3.500000E1	8.900000E0	1.605593E23
3.500000E1	9.000000E0	1.684791E23
3.500000E1	9.100000E0	1.767176E23
3.500000E1	9.200000E0	1.852862E23
3.500000E1	9.300000E0	1.941962E23
3.500000E1	9.400000E0	2.034597E23
3.500000E1	9.500000E0	2.130890E23
3.500000E1	9.600000E0	2.230968E23
3.500000E1	9.700000E0	2.334964E23
3.500000E1	9.800000E0	2.443014E23
3.500000E1	9.900000E0	2.555260E23
3.500000E1	1.000000E1	2.671846E23
3.600000E1	0.000000E0	6.338598E-15
3.600000E1	1.000000E-1	3.557964E-13
3.600000E1	2.000000E-1	2.004135E-11
3.600000E1	3.000000E-1	1.134633E-9
3.600000E1	4.000000E-1	6.465210E-8
3.600000E1	5.000000E-1	3.709397E-6
3.600000E1	6.000000E-1	2.127071E-4
3.600000E1	7.000000E-1	1.203826E-2
3.600000E1	8.000000E-1	6.678821E-1
3.600000E1	9.000000E-1	3.634116E1
3.600000E1	1.000000E0	1.950382E3
3.600000E1	1.100000E0	1.039465E5
3.600000E1	1.200000E0	5.523469E6
3.600000E1	1.300000E0	2.931405E8
3.600000E1	1.400000E0	1.529844E10
3.600000E1	1.500000E0	7.218245E11
3.600000E1	1.600000E0	2.939865E13
3.600000E1	1.700000E0	1.024693E15
3.600000E1	1.800000E0	2.855802E16
3.600000E1	1.900000E0	5.285658E17
3.600000E1	2.000000E0	4.447952E18
3.600000E1	2.100000E0	1.635787E19
3.600000E1	2.200000E0	4.008986E19
3.600000E1	2.300000E0	7.976245E19
3.600000E1	2.400000E0	1.377760E20
3.600000E1	2.500000E0	2.156177E20
3.600000E1	2.600000E0	3.147424E20
3.600000E1	2.700000E0	4.367495E20
3.600000E1	2.800000E0	5.833503E20
3.600000E1	2.900000E0	7.563222E20
3.600000E1	3.000000E0	9.574806E20
3.600000E1	3.100000E0	1.188667E21
3.600000E1	3.200000E0	1.451743E21
3.600000E1	3.300000E0	1.748595E21
3.600000E1	3.400000E0	2.081137E21
3.600000E1	3.500000E0	2.451313E21
3.600000E1	3.600000E0	2.861101E21
3.600000E1	3.700000E0	3.312520E21
3.600000E1	3.800000E0	3.807631E21
3.600000E1	3.900000E0	4.348542E21
3.600000E1	4.000000E0	NaN
3.600000E1	4.100000E0	5.576448E21
3.600000E1	4.200000E0	6.267922E21
3.600000E1	4.300000E0	7.014160E21
3.600000E1	4.400000E0	7.817554E21
3.600000E1	4.500000E0	8.680560E21
3.600000E1	4.600000E0	9.605707E21
3.600000E1	4.700000E0	1.059559E22
3.600000E1	4.800000E0	1.165290E22
3.600000E1	4.900000E0	1.278037E22
3.600000E1	5.000000E0	1.398086E22
3.600000E1	5.100000E0	1.525728E22
3.600000E1	5.200000E0	1.661265E22
3.600000E1	5.300000E0	1.805009E22
3.600000E1	5.400000E0	1.957279E22
3.600000E1	5.500000E0	2.118406E22
3.600000E1	5.600000E0	2.288732E22
3.600000E1	5.700000E0	2.468609E22
3.600000E1	5.800000E0	2.658399E22
3.600000E1	5.900000E0	2.858480E22
3.600000E1	6.000000E0	3.069237E22
3.600000E1	6.100000E0	3.291070E22
3.600000E1	6.200000E0	3.524393E22
3.600000E1	6.300000E0	3.769633E22
3.600000E1	6.400000E0	4.027229E22
3.600000E1	6.500000E0	4.297638E22
3.600000E1	6.600000E0	4.581328E22
3.600000E1	6.700000E0	4.878787E22
3.600000E1	6.800000E0	5.190516E22
3.600000E1	6.900000E0	5.517034E22
3.600000E1	7.000000E0	5.858876E22
3.600000E1	7.100000E0	6.216598E22
3.600000E1	7.200000E0	6.590770E22
3.600000E1	7.300000E0	6.981986E22
3.600000E1	7.400000E0	7.390857E22
3.600000E1	7.500000E0	7.818015E22
3.600000E1	7.600000E0	8.264113E22
3.600000E1	7.700000E0	8.729827E22
3.600000E1	7.800000E0	9.215855E22
3.600000E1	7.900000E0	9.722920E22
3.600000E1	8.000000E0	1.025177E23
3.600000E1	8.100000E0	1.080317E23
3.600000E1	8.200000E0	1.137792E23
3.600000E1	8.300000E0	1.197685E23
3.600000E1	8.400000E0	1.260081E23
3.600000E1	8.500000E0	1.325068E23
3.600000E1	8.600000E0	1.392737E23
3.600000E1	8.700000E0	1.463183E23
3.600000E1	8.800000E0	1.536503E23
3.600000E1	8.900000E0	1.612797E23
3.600000E1	9.000000E0	1.692171E23
3.600000E1	9.100000E0	1.774731E23
3.600000E1	9.200000E0	1.860589E23
3.600000E1	9.300000E0	1.949860E23
3.600000E1	9.400000E0	2.042663E23
3.600000E1	9.500000E0	2.139122E23
3.600000E1	9.600000E0	2.239364E23
3.600000E1	9.700000E0	2.343520E23
3.600000E1	9.800000E0	2.451728E23
3.600000E1	9.900000E0	2.564126E23
3.600000E1	1.000000E1	2.680862E23
3.700000E1	0.000000E0	6.289988E-15
3.700000E1	1.000000E-1	3.524806E-13
3.700000E1	2.000000E-1	1.981493E-11
3.700000E1	3.000000E-1	1.119134E-9
3.700000E1	4.000000E-1	6.358749E-8
3.700000E1	5.000000E-1	3.638160E-6
3.700000E1	6.000000E-1	2.093437E-4
3.700000E1	7.000000E-1	1.196287E-2
3.700000E1	8.000000E-1	6.710697E-1
3.700000E1	9.000000E-1	3.683431E1
3.700000E1	1.000000E0	1.985889E3
3.700000E1	1.100000E0	1.059755E5
3.700000E1	1.200000E0	5.629734E6
3.700000E1	1.300000E0	2.985602E8
3.700000E1	1.400000E0	1.544936E10
3.700000E1	1.500000E0	7.185069E11
3.700000E1	1.600000E0	2.908394E13
3.700000E1	1.700000E0	1.017457E15
3.700000E1	1.800000E0	2.870988E16
3.700000E1	1.900000E0	5.424760E17
3.700000E1	2.000000E0	4.655805E18
3.700000E1	2.100000E0	1.717686E19
3.700000E1	2.200000E0	4.174734E19
3.700000E1	2.300000E0	8.235895E19
3.700000E1	2.400000E0	1.414030E20
3.700000E1	2.500000E0	2.203853E20
3.700000E1	2.600000E0	3.208005E20
3.700000E1	2.700000E0	4.442946E20
3.700000E1	2.800000E0	5.926185E20
3.700000E1	2.900000E0	7.675789E20
