# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.450000e-08 7.773028e+20 2.732529e+12 -4.130343e+00 -1.102026e+07 1.061409e+14 6.207211e-11 2.077691e-11 7.700448e+18 0.000000e+00 1.641170e-12 2.063821e-13
7.550000e-08 1.086257e+21 1.783174e+12 -4.119321e+00 -1.102594e+07 1.019820e+14 6.656359e-11 2.072488e-11 1.007923e+19 0.000000e+00 1.680813e-12 1.897096e-13
7.650000e-08 1.512580e+21 1.162730e+12 -4.108292e+00 -1.103384e+07 9.792012e+13 7.163026e-11 2.067664e-11 1.276775e+19 0.000000e+00 1.705979e-12 1.736957e-13
7.750000e-08 2.098743e+21 7.573747e+11 -4.097253e+00 -1.104482e+07 9.395801e+13 7.736710e-11 2.063231e-11 1.574848e+19 0.000000e+00 1.730264e-12 1.583246e-13
7.850000e-08 2.901867e+21 4.926458e+11 -4.086202e+00 -1.106001e+07 9.007850e+13 8.387330e-11 2.059115e-11 1.909193e+19 0.000000e+00 1.733299e-12 1.435816e-13
7.950000e-08 3.998627e+21 3.198434e+11 -4.075133e+00 -1.108095e+07 8.626998e+13 9.127987e-11 2.055346e-11 2.300432e+19 0.000000e+00 1.661914e-12 1.294545e-13
8.050000e-08 5.491823e+21 2.071215e+11 -4.064040e+00 -1.110972e+07 8.251653e+13 9.975172e-11 2.051877e-11 2.779675e+19 0.000000e+00 1.569007e-12 1.159333e-13
8.150000e-08 7.519306e+21 1.336592e+11 -4.052914e+00 -1.114915e+07 7.878060e+13 1.094709e-10 2.048694e-11 3.383902e+19 0.000000e+00 1.463877e-12 1.030119e-13
8.250000e-08 1.026623e+22 8.584579e+10 -4.041742e+00 -1.120301e+07 7.502351e+13 1.206744e-10 2.045809e-11 4.144895e+19 0.000000e+00 1.162857e-12 9.069087e-14
8.350000e-08 1.398228e+22 5.478475e+10 -4.030508e+00 -1.127642e+07 7.119720e+13 1.336618e-10 2.043195e-11 5.078251e+19 0.000000e+00 8.460933e-13 7.897730e-14
8.450000e-08 1.900627e+22 3.466157e+10 -4.019189e+00 -1.137625e+07 6.724202e+13 1.488125e-10 2.040893e-11 6.178962e+19 0.000000e+00 3.099338e-13 6.788709e-14
8.550000e-08 2.580259e+22 2.167624e+10 -4.007755e+00 -1.151180e+07 6.308630e+13 1.666136e-10 2.038892e-11 7.430529e+19 0.000000e+00 -7.499695e-13 5.744664e-14
8.650000e-08 3.501653e+22 1.334525e+10 -3.996165e+00 -1.169571e+07 5.865371e+13 1.877196e-10 2.037243e-11 8.834897e+19 0.000000e+00 -1.249147e-12 4.769419e-14
8.750000e-08 4.756159e+22 8.045272e+09 -3.984364e+00 -1.194533e+07 5.386272e+13 2.130131e-10 2.036009e-11 1.045054e+20 0.000000e+00 -2.825199e-12 3.868063e-14
8.850000e-08 6.476234e+22 4.714868e+09 -3.972275e+00 -1.228478e+07 4.864154e+13 2.437509e-10 2.035305e-11 1.242262e+20 0.000000e+00 -5.024886e-12 3.046914e-14
8.950000e-08 8.859861e+22 2.659472e+09 -3.959794e+00 -1.274812e+07 4.293451e+13 2.817423e-10 2.035293e-11 1.499097e+20 0.000000e+00 -3.580192e-12 2.313309e-14
9.050000e-08 1.221420e+23 1.423987e+09 -3.946778e+00 -1.338469e+07 3.673129e+13 3.297637e-10 2.036268e-11 1.847798e+20 0.000000e+00 -6.619647e-12 1.675115e-14
9.150000e-08 1.703791e+23 7.095985e+08 -3.933025e+00 -1.426815e+07 3.008898e+13 3.922213e-10 2.038718e-11 2.323000e+20 0.000000e+00 -1.239423e-11 1.139826e-14
9.250000e-08 2.418629e+23 3.196019e+08 -3.918242e+00 -1.551300e+07 2.317460e+13 4.766071e-10 2.043535e-11 2.952909e+20 0.000000e+00 -2.029021e-12 7.131375e-15
9.350000e-08 3.522886e+23 1.243340e+08 -3.901999e+00 -1.730690e+07 1.630533e+13 5.966404e-10 2.052423e-11 3.764022e+20 0.000000e+00 -9.498281e-12 3.968684e-15
9.450000e-08 5.330009e+23 3.876297e+07 -3.883628e+00 -1.997940e+07 9.978653e+12 7.800415e-10 2.068996e-11 4.848316e+20 0.000000e+00 -4.515587e-11 1.863105e-15
9.550000e-08 8.538728e+23 8.467914e+06 -3.862040e+00 -2.416546e+07 4.850537e+12 1.091176e-09 2.101871e-11 6.582482e+20 0.000000e+00 5.246159e-11 6.751563e-16
9.650000e-08 1.495852e+24 9.939358e+05 -3.835297e+00 -3.125691e+07 1.556430e+12 1.713823e-09 2.175823e-11 1.007179e+21 0.000000e+00 5.950270e-11 1.619017e-16
9.750000e-08 3.041764e+24 3.582689e+04 -3.799526e+00 -4.494999e+07 2.246090e+11 3.393330e-09 2.386874e-11 1.741557e+21 0.000000e+00 2.491544e-09 1.922472e-17
9.850000e-08 8.150615e+24 1.237494e+02 -3.745397e+00 -7.872126e+07 7.676844e+09 1.260291e-08 3.416754e-11 3.786415e+21 0.000000e+00 3.859671e-08 6.165743e-19
9.950000e-08 3.956845e+25 6.671936e-03 -3.642084e+00 -1.033137e+08 9.932175e+06 1.238034e-07 4.904442e-11 1.731647e+22 0.000000e+00 -3.896522e-07 7.956550e-22

# V = 0.500000
5.000000e-10 1.343055e-01 3.958865e+25 -5.057976e+00 -1.032363e+08 3.856996e+08 4.892839e-11 1.232548e-07 5.012623e-04 0.000000e+00 3.089795e-20 9.498446e-06
1.500000e-09 4.797674e+03 8.166440e+24 -4.954740e+00 -7.860751e+07 2.982088e+11 3.411163e-11 1.258512e-08 1.790630e+01 0.000000e+00 2.395095e-17 1.722586e-06
2.500000e-09 1.387713e+06 3.057066e+24 -4.900761e+00 -4.475905e+07 8.761571e+12 2.385993e-11 3.400171e-09 5.179845e+03 0.000000e+00 7.497194e-16 4.742815e-08
3.500000e-09 3.849215e+07 1.511019e+24 -4.865222e+00 -3.098236e+07 6.123673e+13 2.177340e-11 1.723766e-09 1.436833e+05 0.000000e+00 6.357201e-15 2.564310e-09
4.500000e-09 3.280049e+08 8.688130e+23 -4.838797e+00 -2.380514e+07 1.931280e+14 2.105502e-11 1.102510e-09 1.224233e+06 0.000000e+00 2.673406e-14 -5.363739e-10
5.500000e-09 1.499464e+09 5.475368e+23 -4.817612e+00 -1.953363e+07 4.026500e+14 2.074606e-11 7.923428e-10 5.597400e+06 0.000000e+00 7.446114e-14 -4.034086e-10
6.500000e-09 4.791115e+09 3.662357e+23 -4.799729e+00 -1.677783e+07 6.671020e+14 2.059928e-11 6.097112e-10 1.788342e+07 0.000000e+00 1.601577e-13 -2.872036e-10
7.500000e-09 1.223221e+10 2.550572e+23 -4.784056e+00 -1.490410e+07 9.612495e+14 2.052845e-11 4.902744e-10 4.566233e+07 0.000000e+00 2.906031e-13 -1.740531e-10
8.500000e-09 2.688871e+10 1.826881e+23 -4.769921e+00 -1.358392e+07 1.264662e+15 2.049787e-11 4.063310e-10 1.003901e+08 0.000000e+00 4.689182e-13 -8.257807e-11
9.500000e-09 5.324505e+10 1.334692e+23 -4.756888e+00 -1.263044e+07 1.563090e+15 2.049059e-11 3.441653e-10 1.988277e+08 0.000000e+00 6.954462e-13 -3.207155e-11
1.050000e-08 9.779504e+10 9.888440e+22 -4.744660e+00 -1.192969e+07 1.847895e+15 2.049787e-11 2.963072e-10 3.652338e+08 0.000000e+00 9.686961e-13 -4.835193e-13
1.150000e-08 1.699348e+11 7.398271e+22 -4.733029e+00 -1.140835e+07 2.114508e+15 2.051494e-11 2.583259e-10 6.346810e+08 0.000000e+00 1.286120e-12 2.194926e-11
1.250000e-08 2.832868e+11 5.572453e+22 -4.721844e+00 -1.101717e+07 2.361719e+15 2.053927e-11 2.274969e-10 1.058411e+09 0.000000e+00 1.644705e-12 3.586920e-11
1.350000e-08 4.576475e+11 4.215714e+22 -4.710995e+00 -1.072198e+07 2.590036e+15 2.056910e-11 2.019991e-10 1.710368e+09 0.000000e+00 2.041384e-12 4.545453e-11
1.450000e-08 7.218343e+11 3.197743e+22 -4.700400e+00 -1.049840e+07 2.801286e+15 2.060362e-11 1.806001e-10 2.698492e+09 0.000000e+00 2.473277e-12 5.373105e-11
1.550000e-08 1.117843e+12 2.428748e+22 -4.689998e+00 -1.032871e+07 2.998013e+15 2.064210e-11 1.624333e-10 4.180778e+09 0.000000e+00 2.937852e-12 5.821418e-11
1.650000e-08 1.706908e+12 1.845195e+22 -4.679742e+00 -1.019981e+07 3.182909e+15 2.068416e-11 1.468608e-10 6.386090e+09 0.000000e+00 3.432998e-12 6.121978e-11
1.750000e-08 2.578339e+12 1.401138e+22 -4.669598e+00 -1.010191e+07 3.358697e+15 2.073041e-11 1.334075e-10 9.651613e+09 0.000000e+00 3.957039e-12 6.301331e-11
1.850000e-08 3.862391e+12 1.062762e+22 -4.659538e+00 -1.002760e+07 3.527656e+15 2.078018e-11 1.216998e-10 1.446778e+10 0.000000e+00 4.508696e-12 6.424525e-11
1.950000e-08 5.749010e+12 8.048328e+21 -4.649543e+00 -9.971278e+06 3.692215e+15 2.083406e-11 1.114623e-10 2.155211e+10 0.000000e+00 5.087072e-12 6.481118e-11
2.050000e-08 8.515130e+12 6.083264e+21 -4.639596e+00 -9.928659e+06 3.854007e+15 2.089189e-11 1.024595e-10 3.195589e+10 0.000000e+00 5.691591e-12 6.482956e-11
2.150000e-08 1.256438e+13 4.587888e+21 -4.629686e+00 -9.896476e+06 4.015075e+15 2.095383e-11 9.452419e-11 4.719318e+10 0.000000e+00 6.321974e-12 6.459506e-11
2.250000e-08 1.848488e+13 3.451809e+21 -4.619803e+00 -9.872230e+06 4.176138e+15 2.102032e-11 8.749002e-11 6.952470e+10 0.000000e+00 6.978162e-12 6.410515e-11
2.350000e-08 2.713314e+13 2.590447e+21 -4.609941e+00 -9.854007e+06 4.338461e+15 2.109220e-11 8.124193e-11 1.021875e+11 0.000000e+00 7.660257e-12 6.348389e-11
2.450000e-08 3.975613e+13 1.938876e+21 -4.600095e+00 -9.840347e+06 4.502385e+15 2.116871e-11 7.566979e-11 1.500001e+11 0.000000e+00 8.368487e-12 6.271780e-11
2.550000e-08 5.816824e+13 1.447241e+21 -4.590260e+00 -9.830135e+06 4.668717e+15 2.125137e-11 7.069409e-11 2.198535e+11 0.000000e+00 9.103173e-12 6.190057e-11
2.650000e-08 8.500817e+13 1.077273e+21 -4.580435e+00 -9.822522e+06 4.837157e+15 2.133936e-11 6.623224e-11 3.220400e+11 0.000000e+00 9.864677e-12 6.102782e-11
2.750000e-08 1.241110e+14 7.996363e+20 -4.570615e+00 -9.816861e+06 5.007959e+15 2.143463e-11 6.222531e-11 4.713437e+11 0.000000e+00 1.065336e-11 6.012126e-11
2.850000e-08 1.810471e+14 5.918825e+20 -4.560801e+00 -9.812665e+06 5.181062e+15 2.153623e-11 5.862257e-11 6.895279e+11 0.000000e+00 1.146959e-11 5.919071e-11
2.950000e-08 2.639014e+14 4.368723e+20 -4.550990e+00 -9.809562e+06 5.355588e+15 2.164570e-11 5.536845e-11 1.008559e+12 0.000000e+00 1.231367e-11 5.824212e-11
3.050000e-08 3.843992e+14 3.215539e+20 -4.541182e+00 -9.807275e+06 5.531482e+15 2.176323e-11 5.243010e-11 1.474368e+12 0.000000e+00 1.318582e-11 5.727036e-11
3.150000e-08 5.595311e+14 2.360158e+20 -4.531376e+00 -9.805593e+06 5.708062e+15 2.188970e-11 4.977131e-11 2.155157e+12 0.000000e+00 1.408620e-11 5.628648e-11
3.250000e-08 8.138943e+14 1.727536e+20 -4.521571e+00 -9.804360e+06 5.884217e+15 2.202504e-11 4.735798e-11 3.150450e+12 0.000000e+00 1.501485e-11 5.528958e-11
3.350000e-08 1.183063e+15 1.261027e+20 -4.511767e+00 -9.803459e+06 6.059570e+15 2.217067e-11 4.516869e-11 4.603293e+12 0.000000e+00 1.597165e-11 5.427276e-11
3.450000e-08 1.718433e+15 9.180122e+19 -4.501964e+00 -9.802802e+06 6.232658e+15 2.232778e-11 4.317381e-11 6.726747e+12 0.000000e+00 1.695637e-11 5.323909e-11
3.550000e-08 2.494170e+15 6.665235e+19 -4.492161e+00 -9.802324e+06 6.403154e+15 2.249609e-11 4.136143e-11 9.830934e+12 0.000000e+00 1.796861e-11 5.218856e-11
3.650000e-08 3.617171e+15 4.826624e+19 -4.482359e+00 -9.801978e+06 6.568682e+15 2.267680e-11 3.970032e-11 1.436192e+13 0.000000e+00 1.900777e-11 5.111808e-11
3.750000e-08 5.241308e+15 3.486198e+19 -4.472557e+00 -9.801727e+06 6.729602e+15 2.287172e-11 3.818834e-11 2.098433e+13 0.000000e+00 2.007308e-11 5.002765e-11
3.850000e-08 7.587760e+15 2.511665e+19 -4.462756e+00 -9.801546e+06 6.883516e+15 2.308141e-11 3.680037e-11 3.066499e+13 0.000000e+00 2.116362e-11 4.891792e-11
3.950000e-08 1.097400e+16 1.805069e+19 -4.452954e+00 -9.801416e+06 7.030287e+15 2.330698e-11 3.553320e-11 4.479530e+13 0.000000e+00 2.227824e-11 4.778811e-11
4.050000e-08 1.585500e+16 1.294110e+19 -4.443153e+00 -9.801323e+06 7.167592e+15 2.354854e-11 3.436703e-11 6.544754e+13 0.000000e+00 2.341562e-11 4.663907e-11
4.150000e-08 2.288174e+16 9.255876e+18 -4.433352e+00 -9.801256e+06 7.295748e+15 2.381122e-11 3.330018e-11 9.563690e+13 0.000000e+00 2.457427e-11 4.547173e-11
4.250000e-08 3.298405e+16 6.604758e+18 -4.423550e+00 -9.801208e+06 7.412190e+15 2.409171e-11 3.231688e-11 1.397024e+14 0.000000e+00 2.575252e-11 4.428674e-11
4.350000e-08 4.748771e+16 4.702350e+18 -4.413749e+00 -9.801174e+06 7.516857e+15 2.439487e-11 3.141354e-11 2.041057e+14 0.000000e+00 2.694849e-11 4.308570e-11
4.450000e-08 6.827943e+16 3.340548e+18 -4.403948e+00 -9.801150e+06 7.608402e+15 2.472163e-11 3.058096e-11 2.982494e+14 0.000000e+00 2.816018e-11 4.187033e-11
4.550000e-08 9.803911e+16 2.368055e+18 -4.394147e+00 -9.801134e+06 7.686048e+15 2.507381e-11 2.981345e-11 4.356653e+14 0.000000e+00 2.938544e-11 4.064231e-11
4.650000e-08 1.405654e+17 1.675194e+18 -4.384346e+00 -9.801122e+06 7.749082e+15 2.545242e-11 2.910656e-11 6.364989e+14 0.000000e+00 3.062199e-11 3.940374e-11
4.750000e-08 2.012316e+17 1.182676e+18 -4.374545e+00 -9.801115e+06 7.797175e+15 2.586386e-11 2.845303e-11 9.300661e+14 0.000000e+00 3.186746e-11 3.815687e-11
4.850000e-08 2.876216e+17 8.333400e+17 -4.364743e+00 -9.801110e+06 7.829262e+15 2.630439e-11 2.785038e-11 1.358572e+15 0.000000e+00 3.311939e-11 3.690396e-11
4.950000e-08 4.104152e+17 5.860902e+17 -4.354942e+00 -9.801108e+06 7.845542e+15 2.678254e-11 2.729222e-11 1.984799e+15 0.000000e+00 3.437524e-11 3.564748e-11
5.050000e-08 5.846167e+17 4.114548e+17 -4.345141e+00 -9.801108e+06 7.846001e+15 2.730006e-11 2.677719e-11 2.900126e+15 0.000000e+00 3.563249e-11 3.438989e-11
5.150000e-08 8.312558e+17 2.883537e+17 -4.335340e+00 -9.801110e+06 7.829703e+15 2.785642e-11 2.629935e-11 4.236132e+15 0.000000e+00 3.688855e-11 3.313372e-11
5.250000e-08 1.179734e+18 2.017462e+17 -4.325539e+00 -9.801115e+06 7.798022e+15 2.846064e-11 2.585874e-11 6.188349e+15 0.000000e+00 3.814088e-11 3.188152e-11
5.350000e-08 1.671050e+18 1.409264e+17 -4.315738e+00 -9.801122e+06 7.750113e+15 2.911322e-11 2.544820e-11 9.041344e+15 0.000000e+00 3.938698e-11 3.063578e-11
5.450000e-08 2.362232e+18 9.829190e+16 -4.305937e+00 -9.801134e+06 7.687515e+15 2.982163e-11 2.506990e-11 1.320476e+16 0.000000e+00 4.062441e-11 2.939895e-11
5.550000e-08 3.332384e+18 6.845618e+16 -4.296136e+00 -9.801150e+06 7.609981e+15 3.058866e-11 2.471776e-11 1.928636e+16 0.000000e+00 4.185088e-11 2.817338e-11
5.650000e-08 4.690930e+18 4.761109e+16 -4.286334e+00 -9.801174e+06 7.518710e+15 3.142125e-11 2.439181e-11 2.816971e+16 0.000000e+00 4.306413e-11 2.696137e-11
5.750000e-08 6.588822e+18 3.307005e+16 -4.276533e+00 -9.801208e+06 7.414223e+15 3.232483e-11 2.408862e-11 4.112472e+16 0.000000e+00 4.426209e-11 2.576507e-11
5.850000e-08 9.233695e+18 2.294159e+16 -4.266732e+00 -9.801256e+06 7.297917e+15 3.330827e-11 2.380795e-11 6.002866e+16 0.000000e+00 4.544293e-11 2.458646e-11
5.950000e-08 1.291031e+19 1.589660e+16 -4.256931e+00 -9.801323e+06 7.169957e+15 3.437431e-11 2.354660e-11 8.760006e+16 0.000000e+00 4.660482e-11 2.342744e-11
6.050000e-08 1.800804e+19 1.100287e+16 -4.247129e+00 -9.801417e+06 7.032730e+15 3.554115e-11 2.330404e-11 1.277229e+17 0.000000e+00 4.774625e-11 2.228966e-11
6.150000e-08 2.505775e+19 7.607779e+15 -4.237328e+00 -9.801548e+06 6.886036e+15 3.680750e-11 2.307901e-11 1.860842e+17 0.000000e+00 4.886598e-11 2.117464e-11
6.250000e-08 3.478085e+19 5.255170e+15 -4.227526e+00 -9.801730e+06 6.732370e+15 3.819568e-11 2.287046e-11 2.708126e+17 0.000000e+00 4.996280e-11 2.008368e-11
6.350000e-08 4.815480e+19 3.626760e+15 -4.217724e+00 -9.801982e+06 6.571527e+15 3.970736e-11 2.267582e-11 3.932968e+17 0.000000e+00 5.103555e-11 1.901791e-11
6.450000e-08 6.649972e+19 2.500796e+15 -4.207922e+00 -9.802331e+06 6.405887e+15 4.136678e-11 2.249498e-11 5.697465e+17 0.000000e+00 5.208392e-11 1.797830e-11
6.550000e-08 9.159275e+19 1.723007e+15 -4.198120e+00 -9.802812e+06 6.235486e+15 4.317944e-11 2.232667e-11 8.223836e+17 0.000000e+00 5.310734e-11 1.696562e-11
6.650000e-08 1.258188e+20 1.186218e+15 -4.188317e+00 -9.803473e+06 6.062586e+15 4.517546e-11 2.216986e-11 1.180444e+18 0.000000e+00 5.410420e-11 1.598043e-11
6.750000e-08 1.723682e+20 8.160679e+14 -4.178513e+00 -9.804381e+06 5.887026e+15 4.736151e-11 2.202455e-11 1.682014e+18 0.000000e+00 5.507677e-11 1.502316e-11
6.850000e-08 2.354941e+20 5.610274e+14 -4.168708e+00 -9.805623e+06 5.710929e+15 4.977544e-11 2.188877e-11 2.372647e+18 0.000000e+00 5.602345e-11 1.409406e-11
6.950000e-08 3.208499e+20 3.854283e+14 -4.158902e+00 -9.807318e+06 5.534134e+15 5.243025e-11 2.176289e-11 3.300668e+18 0.000000e+00 5.694218e-11 1.319323e-11
7.050000e-08 4.359255e+20 2.646085e+14 -4.149093e+00 -9.809624e+06 5.358311e+15 5.536909e-11 2.164522e-11 4.511916e+18 0.000000e+00 5.783240e-11 1.232065e-11
7.150000e-08 5.906132e+20 1.815325e+14 -4.139282e+00 -9.812752e+06 5.183522e+15 5.861845e-11 2.153587e-11 6.036010e+18 0.000000e+00 5.869554e-11 1.147616e-11
7.250000e-08 7.979405e+20 1.244438e+14 -4.129468e+00 -9.816982e+06 5.010419e+15 6.221983e-11 2.143475e-11 7.873332e+18 0.000000e+00 5.953258e-11 1.065953e-11
7.350000e-08 1.075016e+21 8.523608e+13 -4.119648e+00 -9.822684e+06 4.839417e+15 6.622256e-11 2.133916e-11 9.999194e+18 0.000000e+00 6.034071e-11 9.870473e-12
7.450000e-08 1.444247e+21 5.832409e+13 -4.109822e+00 -9.830349e+06 4.670966e+15 7.068299e-11 2.125115e-11 1.237411e+19 0.000000e+00 6.110809e-11 9.108608e-12
7.550000e-08 1.934921e+21 3.986252e+13 -4.099988e+00 -9.840623e+06 4.504427e+15 7.565245e-11 2.116894e-11 1.497597e+19 0.000000e+00 6.184250e-11 8.373578e-12
7.650000e-08 2.585241e+21 2.720563e+13 -4.090141e+00 -9.854354e+06 4.340463e+15 8.122226e-11 2.109189e-11 1.784379e+19 0.000000e+00 6.253935e-11 7.665024e-12
7.750000e-08 3.444987e+21 1.853416e+13 -4.080279e+00 -9.872658e+06 4.177934e+15 8.746236e-11 2.102043e-11 2.109211e+19 0.000000e+00 6.317040e-11 6.982625e-12
7.850000e-08 4.578981e+21 1.259780e+13 -4.070396e+00 -9.896996e+06 4.016867e+15 9.449333e-11 2.095390e-11 2.491579e+19 0.000000e+00 6.379227e-11 6.326149e-12
7.950000e-08 6.071686e+21 8.537710e+12 -4.060485e+00 -9.929281e+06 3.855685e+15 1.024217e-10 2.089174e-11 2.956952e+19 0.000000e+00 6.430137e-11 5.695488e-12
8.050000e-08 8.033337e+21 5.764211e+12 -4.050537e+00 -9.972015e+06 3.693818e+15 1.114170e-10 2.083403e-11 3.530957e+19 0.000000e+00 6.478159e-11 5.090706e-12
8.150000e-08 1.060829e+22 3.872574e+12 -4.040541e+00 -1.002847e+07 3.529201e+15 1.216462e-10 2.078026e-11 4.235487e+19 0.000000e+00 6.513064e-11 4.512079e-12
8.250000e-08 1.398657e+22 2.585121e+12 -4.030480e+00 -1.010293e+07 3.360157e+15 1.333426e-10 2.073060e-11 5.079270e+19 0.000000e+00 6.527283e-11 3.960180e-12
8.350000e-08 1.842022e+22 1.711390e+12 -4.020335e+00 -1.020100e+07 3.184398e+15 1.467879e-10 2.068439e-11 6.059294e+19 0.000000e+00 6.533171e-11 3.435904e-12
8.450000e-08 2.424707e+22 1.120777e+12 -4.010078e+00 -1.033007e+07 2.999499e+15 1.623489e-10 2.064214e-11 7.164248e+19 0.000000e+00 6.538701e-11 2.940519e-12
8.550000e-08 3.192615e+22 7.237314e+11 -3.999675e+00 -1.049995e+07 2.802801e+15 1.805039e-10 2.060340e-11 8.392116e+19 0.000000e+00 6.536927e-11 2.475703e-12
8.650000e-08 4.209227e+22 4.588549e+11 -3.989079e+00 -1.072373e+07 2.591590e+15 2.018890e-10 2.056899e-11 9.775027e+19 0.000000e+00 6.500711e-11 2.043565e-12
8.750000e-08 5.564264e+22 2.840399e+11 -3.978228e+00 -1.101912e+07 2.363336e+15 2.273732e-10 2.053912e-11 1.139820e+20 0.000000e+00 6.458154e-11 1.646632e-12
8.850000e-08 7.387944e+22 1.703922e+11 -3.967040e+00 -1.141049e+07 2.116176e+15 2.581858e-10 2.051489e-11 1.341805e+20 0.000000e+00 6.313286e-11 1.287783e-12
8.950000e-08 9.875401e+22 9.806330e+10 -3.955407e+00 -1.193202e+07 1.849606e+15 2.961508e-10 2.049771e-11 1.606010e+20 0.000000e+00 6.267111e-11 9.700890e-13
9.050000e-08 1.333041e+23 5.339499e+10 -3.943176e+00 -1.263295e+07 1.564804e+15 3.439913e-10 2.049027e-11 1.960867e+20 0.000000e+00 6.198603e-11 6.965646e-13
9.150000e-08 1.824776e+23 2.696713e+10 -3.930141e+00 -1.358662e+07 1.266311e+15 4.061367e-10 2.049751e-11 2.436208e+20 0.000000e+00 5.883065e-11 4.697673e-13
9.250000e-08 2.547861e+23 1.226951e+10 -3.916003e+00 -1.490700e+07 9.627590e+14 4.900642e-10 2.052800e-11 3.057096e+20 0.000000e+00 5.683775e-11 2.911991e-13
9.350000e-08 3.658808e+23 4.806551e+09 -3.900327e+00 -1.678093e+07 6.683654e+14 6.094881e-10 2.059870e-11 3.853351e+20 0.000000e+00 6.296087e-11 1.605316e-13
9.450000e-08 5.470596e+23 1.504624e+09 -3.882441e+00 -1.953687e+07 4.035730e+14 7.921206e-10 2.074559e-11 4.926479e+20 0.000000e+00 7.667971e-11 7.465985e-14
9.550000e-08 8.681426e+23 3.292218e+08 -3.861253e+00 -2.380841e+07 1.936655e+14 1.102340e-09 2.105455e-11 6.659123e+20 0.000000e+00 8.696721e-11 2.681577e-14
9.650000e-08 1.510005e+24 3.864562e+07 -3.834824e+00 -3.098563e+07 6.144229e+13 1.723841e-09 2.177345e-11 1.014810e+21 0.000000e+00 2.837237e-10 6.379376e-15
9.750000e-08 3.055334e+24 1.393336e+06 -3.799282e+00 -4.476236e+07 8.795878e+12 3.401644e-09 2.386233e-11 1.747180e+21 0.000000e+00 1.653863e-09 7.526782e-16
9.850000e-08 8.162749e+24 4.813584e+03 -3.745300e+00 -7.861117e+07 2.995216e+11 1.260447e-08 3.413341e-11 3.791701e+21 0.000000e+00 2.428739e-08 2.405638e-17
9.950000e-08 3.957661e+25 1.344335e-01 -3.642059e+00 -1.032403e+08 3.873172e+08 1.236914e-07 4.898875e-11 1.732070e+22 0.000000e+00 -2.463694e-07 3.102753e-20

# V = 0.600000
5.000000e-10 5.101814e+00 3.959603e+25 -4.957998e+00 -1.031698e+08 1.500212e+10 4.888161e-11 1.231531e-07 1.904350e-02 0.000000e+00 1.201803e-18 5.636579e-06
1.500000e-09 1.863745e+05 8.177437e+24 -4.854829e+00 -7.850787e+07 1.160161e+13 3.409596e-11 1.258634e-08 6.956197e+02 0.000000e+00 9.317948e-16 1.483209e-06
2.500000e-09 5.379243e+07 3.069405e+24 -4.800983e+00 -4.458903e+07 3.417526e+14 2.388359e-11 3.407712e-09 2.007857e+05 0.000000e+00 2.923859e-14 4.747354e-08
3.500000e-09 1.489547e+09 1.523954e+24 -4.765651e+00 -3.073612e+07 2.402611e+15 2.183585e-11 1.732921e-09 5.560318e+06 0.000000e+00 2.490864e-13 6.552055e-09
4.500000e-09 1.267027e+10 8.819541e+23 -4.739510e+00 -2.348026e+07 7.642845e+15 2.115668e-11 1.112764e-09 4.729595e+07 0.000000e+00 1.053816e-12 2.901511e-09
5.500000e-09 5.774249e+10 5.606152e+23 -4.718690e+00 -1.912968e+07 1.609721e+16 2.088593e-11 8.035365e-10 2.156252e+08 0.000000e+00 2.955604e-12 2.607144e-09
6.500000e-09 1.835568e+11 3.790415e+23 -4.701251e+00 -1.629581e+07 2.696295e+16 2.077613e-11 6.217191e-10 6.855815e+08 0.000000e+00 6.405104e-12 2.640016e-09
7.500000e-09 4.651146e+11 2.674192e+23 -4.686098e+00 -1.434618e+07 3.929198e+16 2.074112e-11 5.029930e-10 1.738083e+09 0.000000e+00 1.171271e-11 2.726617e-09
8.500000e-09 1.012013e+12 1.944678e+23 -4.672559e+00 -1.295319e+07 5.227599e+16 2.074517e-11 4.196355e-10 3.784042e+09 0.000000e+00 1.904811e-11 2.759950e-09
9.500000e-09 1.977984e+12 1.445582e+23 -4.660192e+00 -1.193074e+07 6.531708e+16 2.077181e-11 3.579503e-10 7.402981e+09 0.000000e+00 2.846836e-11 2.777533e-09
1.050000e-08 3.575290e+12 1.092031e+23 -4.648697e+00 -1.116543e+07 7.800772e+16 2.081270e-11 3.104336e-10 1.339061e+10 0.000000e+00 3.994994e-11 2.792756e-09
1.150000e-08 6.095797e+12 8.347854e+22 -4.637861e+00 -1.058433e+07 9.010443e+16 2.086277e-11 2.726996e-10 2.285530e+10 0.000000e+00 5.341721e-11 2.794235e-09
1.250000e-08 9.941105e+12 6.437047e+22 -4.627529e+00 -1.013844e+07 1.014802e+17 2.092025e-11 2.419972e-10 3.731794e+10 0.000000e+00 6.876483e-11 2.790321e-09
1.350000e-08 1.566494e+13 4.994900e+22 -4.617584e+00 -9.793670e+06 1.120892e+17 2.098288e-11 2.165195e-10 5.888944e+10 0.000000e+00 8.587362e-11 2.781657e-09
1.450000e-08 2.403225e+13 3.893077e+22 -4.607941e+00 -9.525622e+06 1.219582e+17 2.105100e-11 1.950632e-10 9.046589e+10 0.000000e+00 1.046229e-10 2.768694e-09
