# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
2.500000E1	2.800000E0	1.055197E9
2.500000E1	2.900000E0	3.843750E8
2.500000E1	3.000000E0	1.477604E8
2.500000E1	3.100000E0	5.987569E7
2.500000E1	3.200000E0	2.551625E7
2.500000E1	3.300000E0	1.141184E7
2.500000E1	3.400000E0	5.346852E6
2.500000E1	3.500000E0	2.619139E6
2.500000E1	3.600000E0	1.338461E6
2.500000E1	3.700000E0	7.123249E5
2.500000E1	3.800000E0	3.941328E5
2.500000E1	3.900000E0	2.263577E5
2.500000E1	4.000000E0	1.347472E5
2.500000E1	4.100000E0	8.300003E4
2.500000E1	4.200000E0	5.282875E4
2.500000E1	4.300000E0	3.470000E4
2.500000E1	4.400000E0	2.349182E4
2.500000E1	4.500000E0	1.637269E4
2.500000E1	4.600000E0	1.173417E4
2.500000E1	4.700000E0	8.638764E3
2.500000E1	4.800000E0	NaN
2.500000E1	4.900000E0	5.054852E3
2.500000E1	5.000000E0	4.010027E3
2.500000E1	5.100000E0	3.255459E3
2.500000E1	5.200000E0	2.702337E3
2.500000E1	5.300000E0	2.291828E3
2.500000E1	5.400000E0	1.984299E3
2.500000E1	5.500000E0	1.752658E3
2.500000E1	5.600000E0	1.578147E3
2.500000E1	5.700000E0	1.447659E3
2.500000E1	5.800000E0	1.351988E3
2.500000E1	5.900000E0	1.284691E3
2.500000E1	6.000000E0	1.241317E3
2.500000E1	6.100000E0	1.218938E3
2.500000E1	6.200000E0	NaN
2.500000E1	6.300000E0	1.231002E3
2.500000E1	6.400000E0	1.264693E3
2.500000E1	6.500000E0	1.317693E3
2.500000E1	6.600000E0	5.687994E8
2.500000E1	6.700000E0	1.489206E3
2.500000E1	6.800000E0	1.613874E3
2.500000E1	6.900000E0	1.770492E3
2.500000E1	7.000000E0	1.965380E3
2.500000E1	7.100000E0	2.206765E3
2.500000E1	7.200000E0	2.505431E3
2.500000E1	7.300000E0	2.875014E3
2.500000E1	7.400000E0	3.333266E3
2.500000E1	7.500000E0	3.903173E3
2.500000E1	7.600000E0	4.614598E3
2.500000E1	7.700000E0	5.506464E3
2.500000E1	7.800000E0	6.629697E3
2.500000E1	7.900000E0	8.051185E3
2.500000E1	8.000000E0	9.859100E3
2.500000E1	8.100000E0	1.217015E4
2.500000E1	8.200000E0	1.513945E4
2.500000E1	8.300000E0	1.897390E4
2.500000E1	8.400000E0	2.395220E4
2.500000E1	8.500000E0	3.044779E4
2.500000E1	8.600000E0	3.896457E4
2.500000E1	8.700000E0	5.018560E4
2.500000E1	8.800000E0	6.503957E4
2.500000E1	8.900000E0	8.479355E4
2.500000E1	9.000000E0	1.111820E5
2.500000E1	9.100000E0	1.465870E5
2.500000E1	9.200000E0	1.942895E5
2.500000E1	9.300000E0	2.588229E5
2.500000E1	9.400000E0	3.464789E5
2.500000E1	9.500000E0	4.660175E5
2.500000E1	9.600000E0	6.296239E5
2.500000E1	9.700000E0	8.543405E5
2.500000E1	9.800000E0	1.164048E6
2.500000E1	9.900000E0	1.592291E6
2.500000E1	1.000000E1	2.186301E6
2.600000E1	0.000000E0	6.954150E-15
2.600000E1	1.000000E-1	3.838537E-13
2.600000E1	2.000000E-1	2.099415E-11
2.600000E1	3.000000E-1	1.140587E-9
2.600000E1	4.000000E-1	6.171276E-8
2.600000E1	5.000000E-1	3.330955E-6
2.600000E1	6.000000E-1	1.795723E-4
2.600000E1	7.000000E-1	9.674086E-3
2.600000E1	8.000000E-1	5.206071E-1
2.600000E1	9.000000E-1	2.794914E1
2.600000E1	1.000000E0	1.492367E3
2.600000E1	1.100000E0	7.874178E4
2.600000E1	1.200000E0	4.050293E6
2.600000E1	1.300000E0	1.980318E8
2.600000E1	1.400000E0	8.806423E9
2.600000E1	1.500000E0	3.281108E11
2.600000E1	1.600000E0	8.534956E12
2.600000E1	1.700000E0	1.303920E14
2.600000E1	1.800000E0	9.385793E14
2.600000E1	1.900000E0	1.655108E15
2.600000E1	2.000000E0	3.285759E14
2.600000E1	2.100000E0	2.534759E13
2.600000E1	2.200000E0	4.434694E12
2.600000E1	2.300000E0	1.253609E12
2.600000E1	2.400000E0	3.912478E11
2.600000E1	2.500000E0	1.268878E11
2.600000E1	2.600000E0	4.290085E10
2.600000E1	2.700000E0	1.520576E10
2.600000E1	2.800000E0	5.662552E9
2.600000E1	2.900000E0	2.218071E9
2.600000E1	3.000000E0	9.127138E8
2.600000E1	3.100000E0	3.942815E8
2.600000E1	3.200000E0	1.784658E8
2.600000E1	3.300000E0	8.449520E7
2.600000E1	3.400000E0	4.178307E7
2.600000E1	3.500000E0	2.154213E7
2.600000E1	3.600000E0	1.155752E7
2.600000E1	3.700000E0	6.442495E6
2.600000E1	3.800000E0	3.725627E6
2.600000E1	3.900000E0	2.231848E6
2.600000E1	4.000000E0	1.383226E6
2.600000E1	4.100000E0	8.855250E5
2.600000E1	4.200000E0	5.848379E5
2.600000E1	4.300000E0	3.979915E5
2.600000E1	4.400000E0	2.787508E5
2.600000E1	4.500000E0	2.007178E5
2.600000E1	4.600000E0	1.484325E5
2.600000E1	4.700000E0	1.126191E5
2.600000E1	4.800000E0	NaN
2.600000E1	4.900000E0	6.975320E4
2.600000E1	5.000000E0	5.684105E4
2.600000E1	5.100000E0	4.735392E4
2.600000E1	5.200000E0	4.029969E4
2.600000E1	5.300000E0	3.500823E4
2.600000E1	5.400000E0	3.102030E4
2.600000E1	5.500000E0	2.801734E4
2.600000E1	5.600000E0	2.577644E4
2.600000E1	5.700000E0	2.414104E4
2.600000E1	5.800000E0	2.300162E4
2.600000E1	5.900000E0	2.228296E4
2.600000E1	6.000000E0	2.193566E4
2.600000E1	6.100000E0	2.193097E4
2.600000E1	6.200000E0	NaN
2.600000E1	6.300000E0	2.291586E4
2.600000E1	6.400000E0	2.392618E4
2.600000E1	6.500000E0	2.532003E4
2.600000E1	6.600000E0	6.063384E2
2.600000E1	6.700000E0	2.947225E4
2.600000E1	6.800000E0	3.238837E4
2.600000E1	6.900000E0	3.601261E4
2.600000E1	7.000000E0	4.049809E4
2.600000E1	7.100000E0	4.604305E4
2.600000E1	7.200000E0	5.290637E4
2.600000E1	7.300000E0	6.141673E4
2.600000E1	7.400000E0	7.200226E4
2.600000E1	7.500000E0	8.521908E4
2.600000E1	7.600000E0	1.017920E5
2.600000E1	7.700000E0	1.226693E5
2.600000E1	7.800000E0	1.490961E5
2.600000E1	7.900000E0	1.827144E5
2.600000E1	8.000000E0	2.256966E5
2.600000E1	8.100000E0	2.809290E5
2.600000E1	8.200000E0	3.522615E5
2.600000E1	8.300000E0	4.448475E5
2.600000E1	8.400000E0	5.656493E5
2.600000E1	8.500000E0	7.240298E5
2.600000E1	8.600000E0	9.326602E5
2.600000E1	8.700000E0	1.208766E6
2.600000E1	8.800000E0	1.575833E6
2.600000E1	8.900000E0	2.065984E6
2.600000E1	9.000000E0	2.723297E6
2.600000E1	9.100000E0	3.608434E6
2.600000E1	9.200000E0	4.805126E6
2.600000E1	9.300000E0	6.429271E6
2.600000E1	9.400000E0	8.641968E6
2.600000E1	9.500000E0	1.166783E7
2.600000E1	9.600000E0	1.581969E7
2.600000E1	9.700000E0	2.153553E7
2.600000E1	9.800000E0	2.942955E7
2.600000E1	9.900000E0	4.036503E7
2.600000E1	1.000000E1	5.555797E7
2.700000E1	0.000000E0	6.904423E-15
2.700000E1	1.000000E-1	3.853085E-13
2.700000E1	2.000000E-1	2.127141E-11
2.700000E1	3.000000E-1	1.163350E-9
2.700000E1	4.000000E-1	6.317425E-8
2.700000E1	5.000000E-1	3.415045E-6
2.700000E1	6.000000E-1	1.841620E-4
2.700000E1	7.000000E-1	9.919364E-3
2.700000E1	8.000000E-1	5.337697E-1
2.700000E1	9.000000E-1	2.867569E1
2.700000E1	1.000000E0	1.534729E3
2.700000E1	1.100000E0	8.143697E4
2.700000E1	1.200000E0	4.239167E6
2.700000E1	1.300000E0	2.119590E8
2.700000E1	1.400000E0	9.788431E9
2.700000E1	1.500000E0	3.851158E11
2.700000E1	1.600000E0	1.067894E13
2.700000E1	1.700000E0	1.774096E14
2.700000E1	1.800000E0	1.422951E15
2.700000E1	1.900000E0	2.897485E15
2.700000E1	2.000000E0	6.899745E14
2.700000E1	2.100000E0	6.314083E13
2.700000E1	2.200000E0	1.265144E13
2.700000E1	2.300000E0	4.018575E12
2.700000E1	2.400000E0	1.394530E12
2.700000E1	2.500000E0	4.990271E11
2.700000E1	2.600000E0	1.848186E11
2.700000E1	2.700000E0	7.128534E10
2.700000E1	2.800000E0	2.871802E10
2.700000E1	2.900000E0	1.210545E10
2.700000E1	3.000000E0	5.335363E9
2.700000E1	3.100000E0	2.458281E9
2.700000E1	3.200000E0	1.182313E9
2.700000E1	3.300000E0	5.927568E8
2.700000E1	3.400000E0	3.094304E8
2.700000E1	3.500000E0	1.679341E8
2.700000E1	3.600000E0	9.459651E7
2.700000E1	3.700000E0	5.523162E7
2.700000E1	3.800000E0	3.338092E7
2.700000E1	3.900000E0	2.085648E7
2.700000E1	4.000000E0	1.345616E7
2.700000E1	4.100000E0	8.951806E6
2.700000E1	4.200000E0	6.133479E6
2.700000E1	4.300000E0	4.323460E6
2.700000E1	4.400000E0	3.132024E6
2.700000E1	4.500000E0	2.329422E6
2.700000E1	4.600000E0	1.776968E6
2.700000E1	4.700000E0	1.389046E6
2.700000E1	4.800000E0	NaN
2.700000E1	4.900000E0	9.100868E5
2.700000E1	5.000000E0	7.615351E5
2.700000E1	5.100000E0	6.508147E5
2.700000E1	5.200000E0	5.676244E5
2.700000E1	5.300000E0	5.048825E5
2.700000E1	5.400000E0	4.576644E5
2.700000E1	5.500000E0	4.225179E5
2.700000E1	5.600000E0	3.970173E5
2.700000E1	5.700000E0	3.794683E5
2.700000E1	5.800000E0	3.687133E5
2.700000E1	5.900000E0	3.640026E5
2.700000E1	6.000000E0	3.649092E5
2.700000E1	6.100000E0	3.712843E5
2.700000E1	6.200000E0	NaN
2.700000E1	6.300000E0	4.010423E5
2.700000E1	6.400000E0	4.253398E5
2.700000E1	6.500000E0	4.569666E5
2.700000E1	6.600000E0	5.148628E4
2.700000E1	6.700000E0	5.473008E5
2.700000E1	6.800000E0	6.096091E5
2.700000E1	6.900000E0	6.866641E5
2.700000E1	7.000000E0	7.818722E5
2.700000E1	7.100000E0	8.996360E5
2.700000E1	7.200000E0	1.045702E6
2.700000E1	7.300000E0	1.227398E6
2.700000E1	7.400000E0	1.454285E6
2.700000E1	7.500000E0	1.738825E6
2.700000E1	7.600000E0	2.097317E6
2.700000E1	7.700000E0	2.551160E6
2.700000E1	7.800000E0	3.128557E6
2.700000E1	7.900000E0	3.866823E6
2.700000E1	8.000000E0	4.815512E6
2.700000E1	8.100000E0	6.040675E6
2.700000E1	8.200000E0	7.630700E6
2.700000E1	8.300000E0	9.704271E6
2.700000E1	8.400000E0	1.242215E7
2.700000E1	8.500000E0	1.600118E7
2.700000E1	8.600000E0	2.073557E7
2.700000E1	8.700000E0	2.702622E7
2.700000E1	8.800000E0	3.542092E7
2.700000E1	8.900000E0	4.667041E7
2.700000E1	9.000000E0	6.180667E7
2.700000E1	9.100000E0	8.225224E7
2.700000E1	9.200000E0	1.099733E8
2.700000E1	9.300000E0	1.476944E8
2.700000E1	9.400000E0	1.992064E8
2.700000E1	9.500000E0	2.697981E8
2.700000E1	9.600000E0	3.668400E8
2.700000E1	9.700000E0	5.006529E8
2.700000E1	9.800000E0	6.857115E8
2.700000E1	9.900000E0	9.423559E8
2.700000E1	1.000000E1	1.299224E9
2.800000E1	0.000000E0	6.781688E-15
2.800000E1	1.000000E-1	3.826000E-13
2.800000E1	2.000000E-1	2.135419E-11
2.800000E1	3.000000E-1	1.178664E-9
2.800000E1	4.000000E-1	6.441248E-8
2.800000E1	5.000000E-1	3.493432E-6
2.800000E1	6.000000E-1	1.886231E-4
2.800000E1	7.000000E-1	1.016106E-2
2.800000E1	8.000000E-1	5.466630E-1
2.800000E1	9.000000E-1	2.937312E1
2.800000E1	1.000000E0	1.574077E3
2.800000E1	1.100000E0	8.383365E4
2.800000E1	1.200000E0	4.401287E6
2.800000E1	1.300000E0	2.238840E8
2.800000E1	1.400000E0	1.066248E10
2.800000E1	1.500000E0	4.386809E11
2.800000E1	1.600000E0	1.285303E13
2.800000E1	1.700000E0	2.306928E14
2.800000E1	1.800000E0	2.048889E15
2.800000E1	1.900000E0	4.785348E15
2.800000E1	2.000000E0	1.358880E15
2.800000E1	2.100000E0	1.470173E14
2.800000E1	2.200000E0	3.378372E13
2.800000E1	2.300000E0	1.211392E13
2.800000E1	2.400000E0	4.686871E12
2.800000E1	2.500000E0	1.851918E12
2.800000E1	2.600000E0	7.519315E11
2.800000E1	2.700000E0	3.158701E11
2.800000E1	2.800000E0	1.377703E11
2.800000E1	2.900000E0	6.253940E10
2.800000E1	3.000000E0	2.954121E10
2.800000E1	3.100000E0	1.452505E10
2.800000E1	3.200000E0	7.426016E9
2.800000E1	3.300000E0	3.943792E9
2.800000E1	3.400000E0	2.173851E9
2.800000E1	3.500000E0	1.242145E9
2.800000E1	3.600000E0	7.347152E8
2.800000E1	3.700000E0	4.493441E8
2.800000E1	3.800000E0	2.838284E8
2.800000E1	3.900000E0	1.849507E8
2.800000E1	4.000000E0	1.242080E8
2.800000E1	4.100000E0	8.585511E7
2.800000E1	4.200000E0	6.101749E7
2.800000E1	4.300000E0	4.454328E7
2.800000E1	4.400000E0	3.336816E7
2.800000E1	4.500000E0	2.562728E7
2.800000E1	4.600000E0	2.016075E7
2.800000E1	4.700000E0	1.623205E7
2.800000E1	4.800000E0	NaN
2.800000E1	4.900000E0	1.124296E7
2.800000E1	5.000000E0	9.657175E6
2.800000E1	5.100000E0	8.463260E6
2.800000E1	5.200000E0	7.562058E6
2.800000E1	5.300000E0	6.884388E6
2.800000E1	5.400000E0	6.381653E6
2.800000E1	5.500000E0	6.019684E6
2.800000E1	5.600000E0	5.774667E6
2.800000E1	5.700000E0	5.630444E6
2.800000E1	5.800000E0	5.576728E6
2.800000E1	5.900000E0	5.607959E6
2.800000E1	6.000000E0	5.722589E6
2.800000E1	6.100000E0	5.922842E6
2.800000E1	6.200000E0	NaN
2.800000E1	6.300000E0	6.607102E6
2.800000E1	6.400000E0	7.114701E6
2.800000E1	6.500000E0	7.756227E6
2.800000E1	6.600000E0	8.546873E6
2.800000E1	6.700000E0	9.548844E6
2.800000E1	6.800000E0	1.077467E7
2.800000E1	6.900000E0	1.228851E7
2.800000E1	7.000000E0	1.416036E7
2.800000E1	7.100000E0	1.648070E7
2.800000E1	7.200000E0	1.936778E7
2.800000E1	7.300000E0	2.297299E7
2.800000E1	7.400000E0	2.749446E7
2.800000E1	7.500000E0	3.319119E7
2.800000E1	7.600000E0	4.040307E7
2.800000E1	7.700000E0	4.957783E7
2.800000E1	7.800000E0	6.130754E7
2.800000E1	7.900000E0	7.637803E7
2.800000E1	8.000000E0	9.583598E7
2.800000E1	8.100000E0	1.210807E8
2.800000E1	8.200000E0	1.539897E8
2.800000E1	8.300000E0	1.970903E8
2.800000E1	8.400000E0	2.538135E8
2.800000E1	8.500000E0	3.287972E8
2.800000E1	8.600000E0	4.283472E8
2.800000E1	8.700000E0	5.610699E8
2.800000E1	8.800000E0	7.387423E8
2.800000E1	8.900000E0	9.775256E8
2.800000E1	9.000000E0	1.299658E9
2.800000E1	9.100000E0	1.735818E9
2.800000E1	9.200000E0	2.328431E9
2.800000E1	9.300000E0	3.136307E9
2.800000E1	9.400000E0	4.241267E9
2.800000E1	9.500000E0	5.757446E9
2.800000E1	9.600000E0	7.843825E9
2.800000E1	9.700000E0	1.072286E10
2.800000E1	9.800000E0	1.470622E10
2.800000E1	9.900000E0	2.023131E10
2.800000E1	1.000000E1	2.791299E10
2.900000E1	0.000000E0	6.612807E-15
2.900000E1	1.000000E-1	3.761822E-13
2.900000E1	2.000000E-1	2.122641E-11
2.900000E1	3.000000E-1	1.184345E-9
2.900000E1	4.000000E-1	6.529736E-8
2.900000E1	5.000000E-1	3.561839E-6
2.900000E1	6.000000E-1	1.928439E-4
2.900000E1	7.000000E-1	1.039750E-2
2.900000E1	8.000000E-1	5.593663E-1
2.900000E1	9.000000E-1	3.005184E1
2.900000E1	1.000000E0	1.611389E3
2.900000E1	1.100000E0	8.601828E4
2.900000E1	1.200000E0	4.542958E6
2.900000E1	1.300000E0	2.341168E8
2.900000E1	1.400000E0	1.142993E10
2.900000E1	1.500000E0	4.872663E11
2.900000E1	1.600000E0	1.496814E13
2.900000E1	1.700000E0	2.884992E14
2.900000E1	1.800000E0	2.819840E15
2.900000E1	1.900000E0	7.504509E15
2.900000E1	2.000000E0	2.526758E15
2.900000E1	2.100000E0	3.216104E14
2.900000E1	2.200000E0	8.456024E13
2.900000E1	2.300000E0	3.425603E13
2.900000E1	2.400000E0	1.483396E13
2.900000E1	2.500000E0	6.489912E12
2.900000E1	2.600000E0	2.890333E12
2.900000E1	2.700000E0	1.323195E12
2.900000E1	2.800000E0	6.252454E11
2.900000E1	2.900000E0	3.058434E11
2.900000E1	3.000000E0	1.549258E11
2.900000E1	3.100000E0	8.133246E10
2.900000E1	3.200000E0	4.422185E10
2.900000E1	3.300000E0	2.488705E10
2.900000E1	3.400000E0	1.448940E10
2.900000E1	3.500000E0	8.718884E9
2.900000E1	3.600000E0	5.416154E9
2.900000E1	3.700000E0	3.470124E9
2.900000E1	3.800000E0	2.290923E9
2.900000E1	3.900000E0	1.556929E9
2.900000E1	4.000000E0	1.088319E9
2.900000E1	4.100000E0	7.815590E8
2.900000E1	4.200000E0	5.760867E8
2.900000E1	4.300000E0	4.354616E8
2.900000E1	4.400000E0	3.372669E8
2.900000E1	4.500000E0	2.674216E8
2.900000E1	4.600000E0	2.169037E8
2.900000E1	4.700000E0	1.798235E8
2.900000E1	4.800000E0	NaN
2.900000E1	4.900000E0	1.315933E8
2.900000E1	5.000000E0	1.159904E8
2.900000E1	5.100000E0	1.042026E8
2.900000E1	5.200000E0	9.535022E7
2.900000E1	5.300000E0	8.881340E7
2.900000E1	5.400000E0	8.415627E7
2.900000E1	5.500000E0	8.107603E7
2.900000E1	5.600000E0	7.936922E7
2.900000E1	5.700000E0	7.890952E7
2.900000E1	5.800000E0	7.963363E7
2.900000E1	5.900000E0	8.153296E7
2.900000E1	6.000000E0	8.464967E7
2.900000E1	6.100000E0	8.907805E7
2.900000E1	6.200000E0	NaN
2.900000E1	6.300000E0	1.025224E8
2.900000E1	6.400000E0	1.120321E8
2.900000E1	6.500000E0	1.238670E8
2.900000E1	6.600000E0	1.385099E8
2.900000E1	6.700000E0	1.565842E8
2.900000E1	6.800000E0	1.788911E8
2.900000E1	6.900000E0	2.064628E8
2.900000E1	7.000000E0	2.406304E8
2.900000E1	7.100000E0	2.831181E8
2.900000E1	7.200000E0	3.361824E8
2.900000E1	7.300000E0	4.027250E8
2.900000E1	7.400000E0	4.865524E8
2.900000E1	7.500000E0	5.926559E8
2.900000E1	7.600000E0	7.276054E8
2.900000E1	7.700000E0	9.000803E8
2.900000E1	7.800000E0	1.121589E9
2.900000E1	7.900000E0	1.407448E9
2.900000E1	8.000000E0	1.778106E9
2.900000E1	8.100000E0	2.260960E9
2.900000E1	8.200000E0	2.892846E9
2.900000E1	8.300000E0	3.723441E9
2.900000E1	8.400000E0	4.820267E9
2.900000E1	8.500000E0	6.274742E9
2.900000E1	8.600000E0	8.211283E9
2.900000E1	8.700000E0	1.079984E10
2.900000E1	8.800000E0	1.427310E10
2.900000E1	8.900000E0	1.895044E10
2.900000E1	9.000000E0	2.527134E10
2.900000E1	9.100000E0	3.384189E10
2.900000E1	9.200000E0	4.549976E10
2.900000E1	9.300000E0	6.140509E10
2.900000E1	9.400000E0	8.317001E10
2.900000E1	9.500000E0	1.130398E11
2.900000E1	9.600000E0	1.541365E11
2.900000E1	9.700000E0	2.108190E11
2.900000E1	9.800000E0	2.891788E11
2.900000E1	9.900000E0	3.977407E11
2.900000E1	1.000000E1	5.484497E11
3.000000E1	0.000000E0	6.436448E-15
3.000000E1	1.000000E-1	3.673366E-13
3.000000E1	2.000000E-1	2.090716E-11
3.000000E1	3.000000E-1	1.179438E-9
3.000000E1	4.000000E-1	6.571675E-8
3.000000E1	5.000000E-1	3.614342E-6
3.000000E1	6.000000E-1	1.966477E-4
3.000000E1	7.000000E-1	1.062460E-2
3.000000E1	8.000000E-1	5.718569E-1
3.000000E1	9.000000E-1	3.071854E1
3.000000E1	1.000000E0	1.647334E3
3.000000E1	1.100000E0	8.805393E4
3.000000E1	1.200000E0	4.669339E6
3.000000E1	1.300000E0	2.429679E8
3.000000E1	1.400000E0	1.209860E10
3.000000E1	1.500000E0	5.299210E11
3.000000E1	1.600000E0	1.695011E13
3.000000E1	1.700000E0	3.488202E14
3.000000E1	1.800000E0	3.729914E15
3.000000E1	1.900000E0	1.123908E16
3.000000E1	2.000000E0	4.460707E15
3.000000E1	2.100000E0	6.644431E14
3.000000E1	2.200000E0	1.989996E14
3.000000E1	2.300000E0	9.084451E13
3.000000E1	2.400000E0	4.404631E13
3.000000E1	2.500000E0	2.140373E13
3.000000E1	2.600000E0	1.049008E13
3.000000E1	2.700000E0	5.237553E12
3.000000E1	2.800000E0	2.682442E12
3.000000E1	2.900000E0	1.414657E12
3.000000E1	3.000000E0	7.688692E11
3.000000E1	3.100000E0	4.311814E11
3.000000E1	3.200000E0	2.494396E11
3.000000E1	3.300000E0	1.488175E11
3.000000E1	3.400000E0	9.154622E10
3.000000E1	3.500000E0	5.802826E10
3.000000E1	3.600000E0	3.786582E10
3.000000E1	3.700000E0	2.541933E10
3.000000E1	3.800000E0	1.754135E10
3.000000E1	3.900000E0	1.243373E10
3.000000E1	4.000000E0	9.046554E9
3.000000E1	4.100000E0	6.749311E9
3.000000E1	4.200000E0	5.159250E9
3.000000E1	4.300000E0	4.037657E9
3.000000E1	4.400000E0	3.232646E9
3.000000E1	4.500000E0	2.645759E9
3.000000E1	4.600000E0	2.212030E9
3.000000E1	4.700000E0	1.887880E9
3.000000E1	4.800000E0	NaN
3.000000E1	4.900000E0	1.458784E9
3.000000E1	5.000000E0	1.319039E9
3.000000E1	5.100000E0	1.214322E9
3.000000E1	5.200000E0	1.137519E9
3.000000E1	5.300000E0	1.083626E9
3.000000E1	5.400000E0	1.049186E9
3.000000E1	5.500000E0	1.031908E9
3.000000E1	5.600000E0	1.030425E9
3.000000E1	5.700000E0	1.044138E9
3.000000E1	5.800000E0	1.073126E9
3.000000E1	5.900000E0	1.118117E9
3.000000E1	6.000000E0	1.180498E9
3.000000E1	6.100000E0	1.262391E9
3.000000E1	6.200000E0	NaN
3.000000E1	6.300000E0	1.497407E9
3.000000E1	6.400000E0	1.659574E9
3.000000E1	6.500000E0	1.859846E9
3.000000E1	6.600000E0	2.106747E9
3.000000E1	6.700000E0	2.411229E9
3.000000E1	6.800000E0	2.787371E9
3.000000E1	6.900000E0	3.253315E9
3.000000E1	7.000000E0	3.832497E9
3.000000E1	7.100000E0	4.555337E9
3.000000E1	7.200000E0	5.461712E9
3.000000E1	7.300000E0	6.603100E9
3.000000E1	7.400000E0	8.047171E9
3.000000E1	7.500000E0	9.882887E9
3.000000E1	7.600000E0	1.222762E10
3.000000E1	7.700000E0	1.523676E10
3.000000E1	7.800000E0	1.911678E10
3.000000E1	7.900000E0	2.414292E10
3.000000E1	8.000000E0	3.068324E10
3.000000E1	8.100000E0	3.923153E10
3.000000E1	8.200000E0	5.045232E10
3.000000E1	8.300000E0	6.524244E10
3.000000E1	8.400000E0	8.482132E10
3.000000E1	8.500000E0	1.108403E11
3.000000E1	8.600000E0	1.455465E11
3.000000E1	8.700000E0	1.920078E11
3.000000E1	8.800000E0	2.544213E11
3.000000E1	8.900000E0	3.385410E11
3.000000E1	9.000000E0	4.522731E11
3.000000E1	9.100000E0	6.065006E11
3.000000E1	9.200000E0	8.162313E11
3.000000E1	9.300000E0	1.102197E12
3.000000E1	9.400000E0	1.493119E12
3.000000E1	9.500000E0	2.028864E12
3.000000E1	9.600000E0	2.764655E12
3.000000E1	9.700000E0	3.777267E12
3.000000E1	9.800000E0	5.173494E12
3.000000E1	9.900000E0	7.102024E12
3.000000E1	1.000000E1	9.770040E12
3.100000E1	0.000000E0	6.284981E-15
3.100000E1	1.000000E-1	3.579399E-13
3.100000E1	2.000000E-1	2.045371E-11
3.100000E1	3.000000E-1	1.164562E-9
3.100000E1	4.000000E-1	6.561064E-8
3.100000E1	5.000000E-1	3.645138E-6
3.100000E1	6.000000E-1	1.997826E-4
3.100000E1	7.000000E-1	1.083555E-2
3.100000E1	8.000000E-1	5.840100E-1
3.100000E1	9.000000E-1	3.137545E1
3.100000E1	1.000000E0	1.682379E3
3.100000E1	1.100000E0	8.998560E4
3.100000E1	1.200000E0	4.784469E6
3.100000E1	1.300000E0	2.507212E8
3.100000E1	1.400000E0	1.267843E10
3.100000E1	1.500000E0	5.662057E11
3.100000E1	1.600000E0	1.874368E13
3.100000E1	1.700000E0	4.095960E14
3.100000E1	1.800000E0	4.764453E15
3.100000E1	1.900000E0	1.615604E16
3.100000E1	2.000000E0	7.513142E15
3.100000E1	2.100000E0	1.302948E15
3.100000E1	2.200000E0	4.419816E14
3.100000E1	2.300000E0	2.263402E14
3.100000E1	2.400000E0	1.225405E14
3.100000E1	2.500000E0	6.612367E13
3.100000E1	2.600000E0	3.574112E13
3.100000E1	2.700000E0	1.952959E13
3.100000E1	2.800000E0	1.086266E13
3.100000E1	2.900000E0	6.178548E12
3.100000E1	3.000000E0	3.604326E12
3.100000E1	3.100000E0	2.160096E12
3.100000E1	3.200000E0	1.330102E12
3.100000E1	3.300000E0	8.415708E11
3.100000E1	3.400000E0	5.471854E11
3.100000E1	3.500000E0	3.654693E11
3.100000E1	3.600000E0	2.505783E11
3.100000E1	3.700000E0	1.762817E11
3.100000E1	3.800000E0	1.271748E11
3.100000E1	3.900000E0	9.402840E10
3.100000E1	4.000000E0	7.121204E10
3.100000E1	4.100000E0	5.519474E10
3.100000E1	4.200000E0	4.375262E10
3.100000E1	4.300000E0	3.544767E10
3.100000E1	4.400000E0	2.933351E10
3.100000E1	4.500000E0	2.477717E10
3.100000E1	4.600000E0	2.134881E10
3.100000E1	4.700000E0	1.875245E10
3.100000E1	4.800000E0	NaN
3.100000E1	4.900000E0	1.529174E10
3.100000E1	5.000000E0	1.417946E10
3.100000E1	5.100000E0	1.337215E10
3.100000E1	5.200000E0	1.281865E10
3.100000E1	5.300000E0	1.248393E10
3.100000E1	5.400000E0	1.234532E10
3.100000E1	5.500000E0	1.239014E10
3.100000E1	5.600000E0	1.261424E10
3.100000E1	5.700000E0	1.302116E10
3.100000E1	5.800000E0	1.362203E10
3.100000E1	5.900000E0	1.443585E10
3.100000E1	6.000000E0	1.549036E10
3.100000E1	6.100000E0	1.682356E10
3.100000E1	6.200000E0	NaN
3.100000E1	6.300000E0	2.054109E10
3.100000E1	6.400000E0	2.307437E10
3.100000E1	6.500000E0	2.619293E10
3.100000E1	6.600000E0	3.003484E10
3.100000E1	6.700000E0	3.477732E10
3.100000E1	6.800000E0	4.064836E10
3.100000E1	6.900000E0	4.794206E10
3.100000E1	7.000000E0	5.703904E10
3.100000E1	7.100000E0	6.843420E10
3.100000E1	7.200000E0	8.277724E10
3.100000E1	7.300000E0	1.009093E11
3.100000E1	7.400000E0	1.239377E11
3.100000E1	7.500000E0	1.533205E11
3.100000E1	7.600000E0	1.909840E11
3.100000E1	7.700000E0	2.394816E11
3.100000E1	7.800000E0	3.022086E11
3.100000E1	7.900000E0	3.836939E11
3.100000E1	8.000000E0	4.899951E11
3.100000E1	8.100000E0	6.292385E11
3.100000E1	8.200000E0	8.123553E11
