# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
1.900000E1	7.800000E0	1.510666E24
1.900000E1	7.900000E0	1.595690E24
1.900000E1	8.000000E0	1.684533E24
1.900000E1	8.100000E0	1.777338E24
1.900000E1	8.200000E0	1.874253E24
1.900000E1	8.300000E0	1.975433E24
1.900000E1	8.400000E0	2.081036E24
1.900000E1	8.500000E0	2.191226E24
1.900000E1	8.600000E0	2.306174E24
1.900000E1	8.700000E0	2.426056E24
1.900000E1	8.800000E0	2.551054E24
1.900000E1	8.900000E0	2.681356E24
1.900000E1	9.000000E0	2.817158E24
1.900000E1	9.100000E0	2.958661E24
1.900000E1	9.200000E0	3.106075E24
1.900000E1	9.300000E0	3.259614E24
1.900000E1	9.400000E0	3.419504E24
1.900000E1	9.500000E0	3.585976E24
1.900000E1	9.600000E0	3.759268E24
1.900000E1	9.700000E0	3.939629E24
1.900000E1	9.800000E0	4.127315E24
1.900000E1	9.900000E0	4.322591E24
1.900000E1	1.000000E1	4.525731E24
2.000000E1	0.000000E0	8.820177E-15
2.000000E1	1.000000E-1	4.663215E-13
2.000000E1	2.000000E-1	2.462358E-11
2.000000E1	3.000000E-1	1.300285E-9
2.000000E1	4.000000E-1	6.869857E-8
2.000000E1	5.000000E-1	3.632153E-6
2.000000E1	6.000000E-1	1.922699E-4
2.000000E1	7.000000E-1	1.019546E-2
2.000000E1	8.000000E-1	5.417315E-1
2.000000E1	9.000000E-1	2.884981E1
2.000000E1	1.000000E0	1.539640E3
2.000000E1	1.100000E0	8.228700E4
2.000000E1	1.200000E0	4.397432E6
2.000000E1	1.300000E0	2.343764E8
2.000000E1	1.400000E0	1.240675E10
2.000000E1	1.500000E0	6.487606E11
2.000000E1	1.600000E0	3.191005E13
2.000000E1	1.700000E0	1.263170E15
2.000000E1	1.800000E0	4.024165E16
2.000000E1	1.900000E0	1.008410E18
2.000000E1	2.000000E0	1.565768E19
2.000000E1	2.100000E0	1.113809E20
2.000000E1	2.200000E0	4.139268E20
2.000000E1	2.300000E0	1.033142E21
2.000000E1	2.400000E0	2.025936E21
2.000000E1	2.500000E0	3.410120E21
2.000000E1	2.600000E0	5.185632E21
2.000000E1	2.700000E0	7.348290E21
2.000000E1	2.800000E0	9.897062E21
2.000000E1	2.900000E0	1.283720E22
2.000000E1	3.000000E0	1.618095E22
2.000000E1	3.100000E0	1.994704E22
2.000000E1	3.200000E0	2.415948E22
2.000000E1	3.300000E0	2.884640E22
2.000000E1	3.400000E0	3.403882E22
2.000000E1	3.500000E0	3.976980E22
2.000000E1	3.600000E0	4.607370E22
2.000000E1	3.700000E0	5.298576E22
2.000000E1	3.800000E0	6.054180E22
2.000000E1	3.900000E0	6.877816E22
2.000000E1	4.000000E0	7.773166E22
2.000000E1	4.100000E0	8.743965E22
2.000000E1	4.200000E0	9.794015E22
2.000000E1	4.300000E0	1.092719E23
2.000000E1	4.400000E0	1.214746E23
2.000000E1	4.500000E0	1.345888E23
2.000000E1	4.600000E0	1.486563E23
2.000000E1	4.700000E0	1.637202E23
2.000000E1	4.800000E0	1.798247E23
2.000000E1	4.900000E0	1.970155E23
2.000000E1	5.000000E0	2.153399E23
2.000000E1	5.100000E0	2.348468E23
2.000000E1	5.200000E0	2.555865E23
2.000000E1	5.300000E0	2.776112E23
2.000000E1	5.400000E0	3.009751E23
2.000000E1	5.500000E0	3.257339E23
2.000000E1	5.600000E0	3.519454E23
2.000000E1	5.700000E0	3.796695E23
2.000000E1	5.800000E0	4.089681E23
2.000000E1	5.900000E0	4.399052E23
2.000000E1	6.000000E0	4.725472E23
2.000000E1	6.100000E0	5.069628E23
2.000000E1	6.200000E0	5.432229E23
2.000000E1	6.300000E0	5.814012E23
2.000000E1	6.400000E0	6.215738E23
2.000000E1	6.500000E0	6.638194E23
2.000000E1	6.600000E0	7.082197E23
2.000000E1	6.700000E0	7.548589E23
2.000000E1	6.800000E0	8.038246E23
2.000000E1	6.900000E0	8.552071E23
2.000000E1	7.000000E0	9.091000E23
2.000000E1	7.100000E0	9.656003E23
2.000000E1	7.200000E0	1.024808E24
2.000000E1	7.300000E0	1.086827E24
2.000000E1	7.400000E0	1.151765E24
2.000000E1	7.500000E0	1.219733E24
2.000000E1	7.600000E0	1.290846E24
2.000000E1	7.700000E0	1.365222E24
2.000000E1	7.800000E0	1.442986E24
2.000000E1	7.900000E0	1.524265E24
2.000000E1	8.000000E0	1.609190E24
2.000000E1	8.100000E0	1.697898E24
2.000000E1	8.200000E0	1.790531E24
2.000000E1	8.300000E0	1.887234E24
2.000000E1	8.400000E0	1.988160E24
2.000000E1	8.500000E0	2.093464E24
2.000000E1	8.600000E0	2.203309E24
2.000000E1	8.700000E0	2.317862E24
2.000000E1	8.800000E0	2.437297E24
2.000000E1	8.900000E0	2.561793E24
2.000000E1	9.000000E0	2.691536E24
2.000000E1	9.100000E0	2.826718E24
2.000000E1	9.200000E0	2.967538E24
2.000000E1	9.300000E0	3.114203E24
2.000000E1	9.400000E0	3.266924E24
2.000000E1	9.500000E0	3.425923E24
2.000000E1	9.600000E0	3.591427E24
2.000000E1	9.700000E0	3.763672E24
2.000000E1	9.800000E0	3.942902E24
2.000000E1	9.900000E0	4.129370E24
2.000000E1	1.000000E1	4.323337E24
2.100000E1	0.000000E0	9.450926E-15
2.100000E1	1.000000E-1	4.992265E-13
2.100000E1	2.000000E-1	2.632738E-11
2.100000E1	3.000000E-1	1.387855E-9
2.100000E1	4.000000E-1	7.316171E-8
2.100000E1	5.000000E-1	3.857439E-6
2.100000E1	6.000000E-1	2.035269E-4
2.100000E1	7.000000E-1	1.075232E-2
2.100000E1	8.000000E-1	5.690280E-1
2.100000E1	9.000000E-1	3.017979E1
2.100000E1	1.000000E0	1.604493E3
2.100000E1	1.100000E0	8.548840E4
2.100000E1	1.200000E0	4.560132E6
2.100000E1	1.300000E0	2.430548E8
2.100000E1	1.400000E0	1.289778E10
2.100000E1	1.500000E0	6.778844E11
2.100000E1	1.600000E0	3.323581E13
2.100000E1	1.700000E0	1.307395E15
2.100000E1	1.800000E0	4.155443E16
2.100000E1	1.900000E0	1.035588E18
2.100000E1	2.000000E0	1.599501E19
2.100000E1	2.100000E0	1.129896E20
2.100000E1	2.200000E0	4.151356E20
2.100000E1	2.300000E0	1.022845E21
2.100000E1	2.400000E0	1.981578E21
2.100000E1	2.500000E0	3.300962E21
2.100000E1	2.600000E0	4.977438E21
2.100000E1	2.700000E0	7.007235E21
2.100000E1	2.800000E0	9.392202E21
2.100000E1	2.900000E0	1.214158E22
2.100000E1	3.000000E0	1.527169E22
2.100000E1	3.100000E0	1.880465E22
2.100000E1	3.200000E0	2.276695E22
2.100000E1	3.300000E0	2.718806E22
2.100000E1	3.400000E0	3.209934E22
2.100000E1	3.500000E0	3.753333E22
2.100000E1	3.600000E0	4.352322E22
2.100000E1	3.700000E0	5.010261E22
2.100000E1	3.800000E0	5.730543E22
2.100000E1	3.900000E0	6.516597E22
2.100000E1	4.000000E0	7.371893E22
2.100000E1	4.100000E0	8.299960E22
2.100000E1	4.200000E0	9.304393E22
2.100000E1	4.300000E0	1.038887E23
2.100000E1	4.400000E0	1.155715E23
2.100000E1	4.500000E0	1.281313E23
2.100000E1	4.600000E0	1.416078E23
2.100000E1	4.700000E0	1.560421E23
2.100000E1	4.800000E0	1.714768E23
2.100000E1	4.900000E0	1.879556E23
2.100000E1	5.000000E0	2.055238E23
2.100000E1	5.100000E0	2.242282E23
2.100000E1	5.200000E0	2.441171E23
2.100000E1	5.300000E0	2.652408E23
2.100000E1	5.400000E0	2.876508E23
2.100000E1	5.500000E0	3.114008E23
2.100000E1	5.600000E0	3.365461E23
2.100000E1	5.700000E0	3.631441E23
2.100000E1	5.800000E0	3.912541E23
2.100000E1	5.900000E0	4.209375E23
2.100000E1	6.000000E0	4.522578E23
2.100000E1	6.100000E0	4.852807E23
2.100000E1	6.200000E0	5.200742E23
2.100000E1	6.300000E0	5.567087E23
2.100000E1	6.400000E0	5.952571E23
2.100000E1	6.500000E0	6.357947E23
2.100000E1	6.600000E0	6.783996E23
2.100000E1	6.700000E0	7.231526E23
2.100000E1	6.800000E0	7.701371E23
2.100000E1	6.900000E0	8.194398E23
2.100000E1	7.000000E0	8.711500E23
2.100000E1	7.100000E0	9.253604E23
2.100000E1	7.200000E0	9.821669E23
2.100000E1	7.300000E0	1.041669E24
2.100000E1	7.400000E0	1.103968E24
2.100000E1	7.500000E0	1.169172E24
2.100000E1	7.600000E0	1.237391E24
2.100000E1	7.700000E0	1.308737E24
2.100000E1	7.800000E0	1.383328E24
2.100000E1	7.900000E0	1.461288E24
2.100000E1	8.000000E0	1.542741E24
2.100000E1	8.100000E0	1.627818E24
2.100000E1	8.200000E0	1.716654E24
2.100000E1	8.300000E0	1.809390E24
2.100000E1	8.400000E0	1.906169E24
2.100000E1	8.500000E0	2.007141E24
2.100000E1	8.600000E0	2.112461E24
2.100000E1	8.700000E0	2.222289E24
2.100000E1	8.800000E0	2.336791E24
2.100000E1	8.900000E0	2.456139E24
2.100000E1	9.000000E0	2.580510E24
2.100000E1	9.100000E0	2.710088E24
2.100000E1	9.200000E0	2.845062E24
2.100000E1	9.300000E0	2.985631E24
2.100000E1	9.400000E0	3.131996E24
2.100000E1	9.500000E0	3.284369E24
2.100000E1	9.600000E0	3.442967E24
2.100000E1	9.700000E0	3.608016E24
2.100000E1	9.800000E0	3.779750E24
2.100000E1	9.900000E0	3.958409E24
2.100000E1	1.000000E1	4.144244E24
2.200000E1	0.000000E0	1.008377E-14
2.200000E1	1.000000E-1	5.327448E-13
2.200000E1	2.000000E-1	2.807938E-11
2.200000E1	3.000000E-1	1.478500E-9
2.200000E1	4.000000E-1	7.781272E-8
2.200000E1	5.000000E-1	4.093855E-6
2.200000E1	6.000000E-1	2.154181E-4
2.200000E1	7.000000E-1	1.134378E-2
2.200000E1	8.000000E-1	5.981216E-1
2.200000E1	9.000000E-1	3.159714E1
2.200000E1	1.000000E0	1.673170E3
2.200000E1	1.100000E0	8.882936E4
2.200000E1	1.200000E0	4.725821E6
2.200000E1	1.300000E0	2.516106E8
2.200000E1	1.400000E0	1.336651E10
2.200000E1	1.500000E0	7.050039E11
2.200000E1	1.600000E0	3.437207E13
2.200000E1	1.700000E0	1.344259E15
2.200000E1	1.800000E0	4.267428E16
2.200000E1	1.900000E0	1.059737E18
2.200000E1	2.000000E0	1.630980E19
2.200000E1	2.100000E0	1.144063E20
2.200000E1	2.200000E0	4.153049E20
2.200000E1	2.300000E0	1.009892E21
2.200000E1	2.400000E0	1.933438E21
2.200000E1	2.500000E0	3.189456E21
2.200000E1	2.600000E0	4.772901E21
2.200000E1	2.700000E0	6.681820E21
2.200000E1	2.800000E0	8.921586E21
2.200000E1	2.900000E0	1.150535E22
2.200000E1	3.000000E0	1.445284E22
2.200000E1	3.100000E0	1.778868E22
2.200000E1	3.200000E0	2.154070E22
2.200000E1	3.300000E0	2.573873E22
2.200000E1	3.400000E0	3.041365E22
2.200000E1	3.500000E0	3.559688E22
2.200000E1	3.600000E0	4.132009E22
2.200000E1	3.700000E0	4.761516E22
2.200000E1	3.800000E0	5.451418E22
2.200000E1	3.900000E0	6.204961E22
2.200000E1	4.000000E0	7.025435E22
2.200000E1	4.100000E0	7.916194E22
2.200000E1	4.200000E0	8.880667E22
2.200000E1	4.300000E0	9.922367E22
2.200000E1	4.400000E0	1.104491E23
2.200000E1	4.500000E0	1.225200E23
2.200000E1	4.600000E0	1.354749E23
2.200000E1	4.700000E0	1.493532E23
2.200000E1	4.800000E0	1.641957E23
2.200000E1	4.900000E0	1.800446E23
2.200000E1	5.000000E0	1.969434E23
2.200000E1	5.100000E0	2.149373E23
2.200000E1	5.200000E0	2.340726E23
2.200000E1	5.300000E0	2.543976E23
2.200000E1	5.400000E0	2.759620E23
2.200000E1	5.500000E0	2.988174E23
2.200000E1	5.600000E0	3.230169E23
2.200000E1	5.700000E0	3.486156E23
2.200000E1	5.800000E0	3.756706E23
2.200000E1	5.900000E0	4.042407E23
2.200000E1	6.000000E0	4.343870E23
2.200000E1	6.100000E0	4.661726E23
2.200000E1	6.200000E0	4.996628E23
2.200000E1	6.300000E0	5.349251E23
2.200000E1	6.400000E0	5.720294E23
2.200000E1	6.500000E0	6.110482E23
2.200000E1	6.600000E0	6.520563E23
2.200000E1	6.700000E0	6.951311E23
2.200000E1	6.800000E0	7.403528E23
2.200000E1	6.900000E0	7.878044E23
2.200000E1	7.000000E0	8.375718E23
2.200000E1	7.100000E0	8.897437E23
2.200000E1	7.200000E0	9.444122E23
2.200000E1	7.300000E0	1.001672E24
2.200000E1	7.400000E0	1.061623E24
2.200000E1	7.500000E0	1.124365E24
2.200000E1	7.600000E0	1.190005E24
2.200000E1	7.700000E0	1.258651E24
2.200000E1	7.800000E0	1.330416E24
2.200000E1	7.900000E0	1.405418E24
2.200000E1	8.000000E0	1.483778E24
2.200000E1	8.100000E0	1.565619E24
2.200000E1	8.200000E0	1.651072E24
2.200000E1	8.300000E0	1.740271E24
2.200000E1	8.400000E0	1.833355E24
2.200000E1	8.500000E0	1.930466E24
2.200000E1	8.600000E0	2.031753E24
2.200000E1	8.700000E0	2.137370E24
2.200000E1	8.800000E0	2.247477E24
2.200000E1	8.900000E0	2.362236E24
2.200000E1	9.000000E0	2.481819E24
2.200000E1	9.100000E0	2.606401E24
2.200000E1	9.200000E0	2.736166E24
2.200000E1	9.300000E0	2.871300E24
2.200000E1	9.400000E0	3.012001E24
2.200000E1	9.500000E0	3.158468E24
2.200000E1	9.600000E0	3.310912E24
2.200000E1	9.700000E0	3.469549E24
2.200000E1	9.800000E0	3.634602E24
2.200000E1	9.900000E0	3.806302E24
2.200000E1	1.000000E1	3.984890E24
2.300000E1	0.000000E0	1.069715E-14
2.300000E1	1.000000E-1	5.661491E-13
2.300000E1	2.000000E-1	2.985580E-11
2.300000E1	3.000000E-1	1.571389E-9
2.300000E1	4.000000E-1	8.261161E-8
2.300000E1	5.000000E-1	4.339391E-6
2.300000E1	6.000000E-1	2.278533E-4
2.300000E1	7.000000E-1	1.196631E-2
2.300000E1	8.000000E-1	6.289046E-1
2.300000E1	9.000000E-1	3.310128E1
2.300000E1	1.000000E0	1.745965E3
2.300000E1	1.100000E0	9.234146E4
2.300000E1	1.200000E0	4.896981E6
2.300000E1	1.300000E0	2.602121E8
2.300000E1	1.400000E0	1.382295E10
2.300000E1	1.500000E0	7.304314E11
2.300000E1	1.600000E0	3.533833E13
2.300000E1	1.700000E0	1.374575E15
2.300000E1	1.800000E0	4.362131E16
2.300000E1	1.900000E0	1.081266E18
2.300000E1	2.000000E0	1.660503E19
2.300000E1	2.100000E0	1.156386E20
2.300000E1	2.200000E0	4.145237E20
2.300000E1	2.300000E0	9.947639E20
2.300000E1	2.400000E0	1.882825E21
2.300000E1	2.500000E0	3.077998E21
2.300000E1	2.600000E0	4.575332E21
2.300000E1	2.700000E0	6.375585E21
2.300000E1	2.800000E0	8.487805E21
2.300000E1	2.900000E0	1.092862E22
2.300000E1	3.000000E0	1.372037E22
2.300000E1	3.100000E0	1.688920E22
2.300000E1	3.200000E0	2.046342E22
2.300000E1	3.300000E0	2.447247E22
2.300000E1	3.400000E0	2.894625E22
2.300000E1	3.500000E0	3.391479E22
2.300000E1	3.600000E0	3.940819E22
2.300000E1	3.700000E0	4.545671E22
2.300000E1	3.800000E0	5.209082E22
2.300000E1	3.900000E0	5.934141E22
2.300000E1	4.000000E0	6.723992E22
2.300000E1	4.100000E0	7.581848E22
2.300000E1	4.200000E0	8.510998E22
2.300000E1	4.300000E0	9.514824E22
2.300000E1	4.400000E0	1.059681E23
2.300000E1	4.500000E0	1.176053E23
2.300000E1	4.600000E0	1.300969E23
2.300000E1	4.700000E0	1.434810E23
2.300000E1	4.800000E0	1.577970E23
2.300000E1	4.900000E0	1.730856E23
2.300000E1	5.000000E0	1.893888E23
2.300000E1	5.100000E0	2.067500E23
2.300000E1	5.200000E0	2.252142E23
2.300000E1	5.300000E0	2.448278E23
2.300000E1	5.400000E0	2.656386E23
2.300000E1	5.500000E0	2.876965E23
2.300000E1	5.600000E0	3.110526E23
2.300000E1	5.700000E0	3.357600E23
2.300000E1	5.800000E0	3.618736E23
2.300000E1	5.900000E0	3.894502E23
2.300000E1	6.000000E0	4.185485E23
2.300000E1	6.100000E0	4.492293E23
2.300000E1	6.200000E0	4.815554E23
2.300000E1	6.300000E0	5.155918E23
2.300000E1	6.400000E0	5.514059E23
2.300000E1	6.500000E0	5.890673E23
2.300000E1	6.600000E0	6.286480E23
2.300000E1	6.700000E0	6.702226E23
2.300000E1	6.800000E0	7.138681E23
2.300000E1	6.900000E0	7.596644E23
2.300000E1	7.000000E0	8.076940E23
2.300000E1	7.100000E0	8.580425E23
2.300000E1	7.200000E0	9.107982E23
2.300000E1	7.300000E0	9.660526E23
2.300000E1	7.400000E0	1.023901E24
2.300000E1	7.500000E0	1.084440E24
2.300000E1	7.600000E0	1.147772E24
2.300000E1	7.700000E0	1.214002E24
2.300000E1	7.800000E0	1.283238E24
2.300000E1	7.900000E0	1.355592E24
2.300000E1	8.000000E0	1.431182E24
2.300000E1	8.100000E0	1.510127E24
2.300000E1	8.200000E0	1.592551E24
2.300000E1	8.300000E0	1.678584E24
2.300000E1	8.400000E0	1.768359E24
2.300000E1	8.500000E0	1.862013E24
2.300000E1	8.600000E0	1.959690E24
2.300000E1	8.700000E0	2.061538E24
2.300000E1	8.800000E0	2.167708E24
2.300000E1	8.900000E0	2.278359E24
2.300000E1	9.000000E0	2.393655E24
2.300000E1	9.100000E0	2.513765E24
2.300000E1	9.200000E0	2.638865E24
2.300000E1	9.300000E0	2.769135E24
2.300000E1	9.400000E0	2.904764E24
2.300000E1	9.500000E0	3.045945E24
2.300000E1	9.600000E0	3.192880E24
2.300000E1	9.700000E0	3.345777E24
2.300000E1	9.800000E0	3.504849E24
2.300000E1	9.900000E0	3.670321E24
2.300000E1	1.000000E1	3.842423E24
2.400000E1	0.000000E0	1.125718E-14
2.400000E1	1.000000E-1	5.982728E-13
2.400000E1	2.000000E-1	3.161800E-11
2.400000E1	3.000000E-1	1.665290E-9
2.400000E1	4.000000E-1	8.751808E-8
2.400000E1	5.000000E-1	4.592191E-6
2.400000E1	6.000000E-1	2.407394E-4
2.400000E1	7.000000E-1	1.261582E-2
2.400000E1	8.000000E-1	6.612241E-1
2.400000E1	9.000000E-1	3.468820E1
2.400000E1	1.000000E0	1.822932E3
2.400000E1	1.100000E0	9.604373E4
2.400000E1	1.200000E0	5.075407E6
2.400000E1	1.300000E0	2.689923E8
2.400000E1	1.400000E0	1.427562E10
2.400000E1	1.500000E0	7.544534E11
2.400000E1	1.600000E0	3.615402E13
2.400000E1	1.700000E0	1.399131E15
2.400000E1	1.800000E0	4.441446E16
2.400000E1	1.900000E0	1.100525E18
2.400000E1	2.000000E0	1.688289E19
2.400000E1	2.100000E0	1.166934E20
2.400000E1	2.200000E0	4.128897E20
2.400000E1	2.300000E0	9.779283E20
2.400000E1	2.400000E0	1.830893E21
2.400000E1	2.500000E0	2.968506E21
2.400000E1	2.600000E0	4.387084E21
2.400000E1	2.700000E0	6.090551E21
2.400000E1	2.800000E0	8.091439E21
2.400000E1	2.900000E0	1.040921E22
2.400000E1	3.000000E0	1.306802E22
2.400000E1	3.100000E0	1.609467E22
2.400000E1	3.200000E0	1.951731E22
2.400000E1	3.300000E0	2.336451E22
2.400000E1	3.400000E0	2.766496E22
2.400000E1	3.500000E0	3.244726E22
2.400000E1	3.600000E0	3.774007E22
2.400000E1	3.700000E0	4.357220E22
2.400000E1	3.800000E0	4.997279E22
2.400000E1	3.900000E0	5.697144E22
2.400000E1	4.000000E0	6.459837E22
2.400000E1	4.100000E0	7.288454E22
2.400000E1	4.200000E0	8.186172E22
2.400000E1	4.300000E0	9.156260E22
2.400000E1	4.400000E0	1.020208E23
2.400000E1	4.500000E0	1.132711E23
2.400000E1	4.600000E0	1.253492E23
2.400000E1	4.700000E0	1.382920E23
2.400000E1	4.800000E0	1.521376E23
2.400000E1	4.900000E0	1.669255E23
2.400000E1	5.000000E0	1.826961E23
2.400000E1	5.100000E0	1.994917E23
2.400000E1	5.200000E0	2.173554E23
2.400000E1	5.300000E0	2.363323E23
2.400000E1	5.400000E0	2.564686E23
2.400000E1	5.500000E0	2.778122E23
2.400000E1	5.600000E0	3.004128E23
2.400000E1	5.700000E0	3.243216E23
2.400000E1	5.800000E0	3.495916E23
2.400000E1	5.900000E0	3.762776E23
2.400000E1	6.000000E0	4.044362E23
2.400000E1	6.100000E0	4.341262E23
2.400000E1	6.200000E0	4.654081E23
2.400000E1	6.300000E0	4.983447E23
2.400000E1	6.400000E0	5.330010E23
2.400000E1	6.500000E0	5.694441E23
2.400000E1	6.600000E0	6.077435E23
2.400000E1	6.700000E0	6.479711E23
2.400000E1	6.800000E0	6.902013E23
2.400000E1	6.900000E0	7.345111E23
2.400000E1	7.000000E0	7.809800E23
2.400000E1	7.100000E0	8.296906E23
2.400000E1	7.200000E0	8.807280E23
2.400000E1	7.300000E0	9.341806E23
2.400000E1	7.400000E0	9.901395E23
2.400000E1	7.500000E0	1.048699E24
2.400000E1	7.600000E0	1.109958E24
2.400000E1	7.700000E0	1.174016E24
2.400000E1	7.800000E0	1.240979E24
2.400000E1	7.900000E0	1.310954E24
2.400000E1	8.000000E0	1.384055E24
2.400000E1	8.100000E0	1.460396E24
2.400000E1	8.200000E0	1.540098E24
2.400000E1	8.300000E0	1.623285E24
2.400000E1	8.400000E0	1.710086E24
2.400000E1	8.500000E0	1.800634E24
2.400000E1	8.600000E0	1.895066E24
2.400000E1	8.700000E0	1.993524E24
2.400000E1	8.800000E0	2.096156E24
2.400000E1	8.900000E0	2.203115E24
2.400000E1	9.000000E0	2.314558E24
2.400000E1	9.100000E0	2.430649E24
2.400000E1	9.200000E0	2.551556E24
2.400000E1	9.300000E0	2.677455E24
2.400000E1	9.400000E0	2.808526E24
2.400000E1	9.500000E0	2.944957E24
2.400000E1	9.600000E0	3.086941E24
2.400000E1	9.700000E0	3.234679E24
2.400000E1	9.800000E0	3.388378E24
2.400000E1	9.900000E0	3.548253E24
2.400000E1	1.000000E1	3.714527E24
2.500000E1	0.000000E0	1.171621E-14
2.500000E1	1.000000E-1	6.273378E-13
2.500000E1	2.000000E-1	3.330577E-11
2.500000E1	3.000000E-1	1.758247E-9
2.500000E1	4.000000E-1	9.247137E-8
2.500000E1	5.000000E-1	4.850356E-6
2.500000E1	6.000000E-1	2.539902E-4
2.500000E1	7.000000E-1	1.328804E-2
2.500000E1	8.000000E-1	6.949000E-1
2.500000E1	9.000000E-1	3.635174E1
2.500000E1	1.000000E0	1.903960E3
2.500000E1	1.100000E0	9.994466E4
2.500000E1	1.200000E0	5.262339E6
2.500000E1	1.300000E0	2.780550E8
2.500000E1	1.400000E0	1.473163E10
2.500000E1	1.500000E0	7.772843E11
2.500000E1	1.600000E0	3.683779E13
2.500000E1	1.700000E0	1.418669E15
2.500000E1	1.800000E0	4.507135E16
2.500000E1	1.900000E0	1.117810E18
2.500000E1	2.000000E0	1.714500E19
2.500000E1	2.100000E0	1.175788E20
2.500000E1	2.200000E0	4.105065E20
2.500000E1	2.300000E0	9.598255E20
2.500000E1	2.400000E0	1.778630E21
2.500000E1	2.500000E0	2.862460E21
2.500000E1	2.600000E0	4.209701E21
2.500000E1	2.700000E0	5.827559E21
2.500000E1	2.800000E0	7.731636E21
2.500000E1	2.900000E0	9.943543E21
2.500000E1	3.000000E0	1.248845E22
2.500000E1	3.100000E0	1.539323E22
2.500000E1	3.200000E0	1.868538E22
2.500000E1	3.300000E0	2.239242E22
2.500000E1	3.400000E0	2.654174E22
2.500000E1	3.500000E0	3.116064E22
2.500000E1	3.600000E0	3.627651E22
2.500000E1	3.700000E0	4.191696E22
2.500000E1	3.800000E0	4.811000E22
2.500000E1	3.900000E0	5.488419E22
2.500000E1	4.000000E0	6.226876E22
2.500000E1	4.100000E0	7.029367E22
2.500000E1	4.200000E0	7.898973E22
2.500000E1	4.300000E0	8.838865E22
2.500000E1	4.400000E0	9.852307E22
2.500000E1	4.500000E0	1.094266E23
2.500000E1	4.600000E0	1.211341E23
2.500000E1	4.700000E0	1.336812E23
2.500000E1	4.800000E0	1.471049E23
2.500000E1	4.900000E0	1.614434E23
2.500000E1	5.000000E0	1.767361E23
2.500000E1	5.100000E0	1.930236E23
2.500000E1	5.200000E0	2.103481E23
2.500000E1	5.300000E0	2.287529E23
2.500000E1	5.400000E0	2.482829E23
2.500000E1	5.500000E0	2.689846E23
2.500000E1	5.600000E0	2.909059E23
2.500000E1	5.700000E0	3.140964E23
2.500000E1	5.800000E0	3.386074E23
2.500000E1	5.900000E0	3.644919E23
2.500000E1	6.000000E0	3.918048E23
2.500000E1	6.100000E0	4.206028E23
2.500000E1	6.200000E0	4.509446E23
2.500000E1	6.300000E0	4.828908E23
2.500000E1	6.400000E0	5.165043E23
2.500000E1	6.500000E0	5.518499E23
2.500000E1	6.600000E0	5.889950E23
2.500000E1	6.700000E0	6.280089E23
2.500000E1	6.800000E0	6.689637E23
2.500000E1	6.900000E0	7.119337E23
2.500000E1	7.000000E0	7.569959E23
2.500000E1	7.100000E0	8.042300E23
2.500000E1	7.200000E0	8.537183E23
2.500000E1	7.300000E0	9.055463E23
2.500000E1	7.400000E0	9.598022E23
2.500000E1	7.500000E0	1.016577E24
2.500000E1	7.600000E0	1.075966E24
2.500000E1	7.700000E0	1.138066E24
2.500000E1	7.800000E0	1.202978E24
2.500000E1	7.900000E0	1.270808E24
2.500000E1	8.000000E0	1.341664E24
2.500000E1	8.100000E0	1.415657E24
2.500000E1	8.200000E0	1.492904E24
2.500000E1	8.300000E0	1.573525E24
2.500000E1	8.400000E0	1.657644E24
2.500000E1	8.500000E0	1.745389E24
2.500000E1	8.600000E0	1.836894E24
2.500000E1	8.700000E0	1.932296E24
2.500000E1	8.800000E0	2.031738E24
2.500000E1	8.900000E0	2.135367E24
2.500000E1	9.000000E0	2.243335E24
2.500000E1	9.100000E0	2.355801E24
2.500000E1	9.200000E0	2.472928E24
2.500000E1	9.300000E0	2.594885E24
2.500000E1	9.400000E0	2.721846E24
2.500000E1	9.500000E0	2.853993E24
2.500000E1	9.600000E0	2.991513E24
2.500000E1	9.700000E0	3.134600E24
2.500000E1	9.800000E0	3.283455E24
2.500000E1	9.900000E0	3.438285E24
2.500000E1	1.000000E1	3.599304E24
2.600000E1	0.000000E0	1.203087E-14
2.600000E1	1.000000E-1	6.509722E-13
2.600000E1	2.000000E-1	3.482967E-11
2.600000E1	3.000000E-1	1.847295E-9
2.600000E1	4.000000E-1	9.737757E-8
2.600000E1	5.000000E-1	5.111051E-6
2.600000E1	6.000000E-1	2.675197E-4
2.600000E1	7.000000E-1	1.397898E-2
2.600000E1	8.000000E-1	7.297421E-1
2.600000E1	9.000000E-1	3.808439E1
2.600000E1	1.000000E0	1.988834E3
2.600000E1	1.100000E0	1.040444E5
2.600000E1	1.200000E0	5.458551E6
2.600000E1	1.300000E0	2.874789E8
2.600000E1	1.400000E0	1.519690E10
2.600000E1	1.500000E0	7.990656E11
2.600000E1	1.600000E0	3.740701E13
2.600000E1	1.700000E0	1.433876E15
2.600000E1	1.800000E0	4.560827E16
2.600000E1	1.900000E0	1.133373E18
2.600000E1	2.000000E0	1.739254E19
2.600000E1	2.100000E0	1.183033E20
2.600000E1	2.200000E0	4.074799E20
2.600000E1	2.300000E0	9.408594E20
2.600000E1	2.400000E0	1.726856E21
2.600000E1	2.500000E0	2.760947E21
2.600000E1	2.600000E0	4.044067E21
2.600000E1	2.700000E0	5.586574E21
2.600000E1	2.800000E0	7.406608E21
