# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.050000e-08 1.759993e+21 9.246735e+19 -4.102394e+00 -4.560192e+06 4.282434e+21 7.351593e-13 4.289138e-11 1.410432e+19 0.000000e+00 2.370579e-05 1.195766e-05
6.150000e-08 2.021119e+21 7.963604e+19 -4.097829e+00 -4.571165e+06 4.153784e+21 7.597444e-13 4.202629e-11 1.538724e+19 0.000000e+00 2.438161e-05 1.128185e-05
6.250000e-08 2.319208e+21 6.851358e+19 -4.093252e+00 -4.583905e+06 4.023369e+21 7.857165e-13 4.119338e-11 1.672934e+19 0.000000e+00 2.503667e-05 1.062678e-05
6.350000e-08 2.659502e+21 5.887879e+19 -4.088661e+00 -4.598641e+06 3.892054e+21 8.130706e-13 4.039472e-11 1.814324e+19 0.000000e+00 2.567077e-05 9.992689e-06
6.450000e-08 3.048028e+21 5.053840e+19 -4.084055e+00 -4.615638e+06 3.760201e+21 8.419599e-13 3.962776e-11 1.964601e+19 0.000000e+00 2.628378e-05 9.379675e-06
6.550000e-08 3.491734e+21 4.332361e+19 -4.079430e+00 -4.635201e+06 3.627702e+21 8.725412e-13 3.888554e-11 2.125720e+19 0.000000e+00 2.687561e-05 8.787839e-06
6.650000e-08 3.998650e+21 3.708710e+19 -4.074784e+00 -4.657682e+06 3.495655e+21 9.049452e-13 3.817481e-11 2.300440e+19 0.000000e+00 2.744626e-05 8.217195e-06
6.750000e-08 4.578087e+21 3.170038e+19 -4.070115e+00 -4.683485e+06 3.363834e+21 9.393152e-13 3.748849e-11 2.491290e+19 0.000000e+00 2.799576e-05 7.667690e-06
6.850000e-08 5.240876e+21 2.705142e+19 -4.065417e+00 -4.713077e+06 3.232716e+21 9.758715e-13 3.682773e-11 2.701840e+19 0.000000e+00 2.852421e-05 7.139248e-06
6.950000e-08 5.999670e+21 2.304261e+19 -4.060688e+00 -4.746996e+06 3.102330e+21 1.014845e-12 3.618907e-11 2.934993e+19 0.000000e+00 2.903170e-05 6.631754e-06
7.050000e-08 6.869312e+21 1.958896e+19 -4.055923e+00 -4.785863e+06 2.973008e+21 1.056371e-12 3.557313e-11 3.194606e+19 0.000000e+00 2.951839e-05 6.145066e-06
7.150000e-08 7.867302e+21 1.661653e+19 -4.051117e+00 -4.830399e+06 2.844725e+21 1.100786e-12 3.497649e-11 3.483753e+19 0.000000e+00 2.998444e-05 5.679014e-06
7.250000e-08 9.014386e+21 1.406097e+19 -4.046263e+00 -4.881439e+06 2.717572e+21 1.148383e-12 3.439749e-11 3.805628e+19 0.000000e+00 3.043003e-05 5.233425e-06
7.350000e-08 1.033530e+22 1.186639e+19 -4.041354e+00 -4.939957e+06 2.592090e+21 1.199542e-12 3.384077e-11 4.163253e+19 0.000000e+00 3.085538e-05 4.808074e-06
7.450000e-08 1.185973e+22 9.984231e+18 -4.036383e+00 -5.007091e+06 2.467705e+21 1.254680e-12 3.329654e-11 4.558427e+19 0.000000e+00 3.126071e-05 4.402740e-06
7.550000e-08 1.362359e+22 8.372319e+18 -4.031340e+00 -5.084178e+06 2.344995e+21 1.314286e-12 3.277077e-11 4.992837e+19 0.000000e+00 3.164625e-05 4.017200e-06
7.650000e-08 1.567064e+22 6.994074e+18 -4.026214e+00 -5.172794e+06 2.223733e+21 1.378989e-12 3.225865e-11 5.467652e+19 0.000000e+00 3.201225e-05 3.651205e-06
7.750000e-08 1.805464e+22 5.817769e+18 -4.020994e+00 -5.274811e+06 2.103944e+21 1.449485e-12 3.175896e-11 5.983420e+19 0.000000e+00 3.235893e-05 3.304520e-06
7.850000e-08 2.084232e+22 4.815903e+18 -4.015665e+00 -5.392464e+06 1.985777e+21 1.526602e-12 3.127282e-11 6.540786e+19 0.000000e+00 3.268656e-05 2.976897e-06
7.950000e-08 2.411734e+22 3.964654e+18 -4.010209e+00 -5.528442e+06 1.869001e+21 1.611465e-12 3.079521e-11 7.141312e+19 0.000000e+00 3.299536e-05 2.668095e-06
8.050000e-08 2.798572e+22 3.243392e+18 -4.004608e+00 -5.686006e+06 1.753930e+21 1.705320e-12 3.033051e-11 7.788176e+19 0.000000e+00 3.328559e-05 2.377866e-06
8.150000e-08 3.258354e+22 2.634256e+18 -3.998837e+00 -5.869147e+06 1.640254e+21 1.809758e-12 2.987237e-11 8.488124e+19 0.000000e+00 3.355749e-05 2.105962e-06
8.250000e-08 3.808780e+22 2.121787e+18 -3.992869e+00 -6.082803e+06 1.528093e+21 1.926949e-12 2.942190e-11 9.253802e+19 0.000000e+00 3.381130e-05 1.852150e-06
8.350000e-08 4.473213e+22 1.692608e+18 -3.986671e+00 -6.333148e+06 1.417461e+21 2.059434e-12 2.897865e-11 1.010534e+20 0.000000e+00 3.404727e-05 1.616185e-06
8.450000e-08 5.283010e+22 1.335137e+18 -3.980203e+00 -6.628011e+06 1.308264e+21 2.210687e-12 2.853948e-11 1.107378e+20 0.000000e+00 3.426562e-05 1.397830e-06
8.550000e-08 6.281033e+22 1.039346e+18 -3.973415e+00 -6.977461e+06 1.200636e+21 2.385286e-12 2.810628e-11 1.220611e+20 0.000000e+00 3.446661e-05 1.196845e-06
8.650000e-08 7.527097e+22 7.965393e+17 -3.966248e+00 -7.394665e+06 1.094552e+21 2.589380e-12 2.767705e-11 1.356775e+20 0.000000e+00 3.465047e-05 1.012980e-06
8.750000e-08 9.106653e+22 5.991685e+17 -3.958626e+00 -7.897180e+06 9.900752e+20 2.831598e-12 2.725132e-11 1.525197e+20 0.000000e+00 3.481747e-05 8.459834e-07
8.850000e-08 1.114510e+23 4.406629e+17 -3.950454e+00 -8.508925e+06 8.872122e+20 3.124172e-12 2.682581e-11 1.738026e+20 0.000000e+00 3.496786e-05 6.955961e-07
8.950000e-08 1.383229e+23 3.152836e+17 -3.941608e+00 -9.263335e+06 7.861957e+20 3.485068e-12 2.640279e-11 2.011182e+20 0.000000e+00 3.510191e-05 5.615414e-07
9.050000e-08 1.746628e+23 2.179940e+17 -3.931927e+00 -1.020857e+07 6.872900e+20 3.941830e-12 2.598458e-11 2.363360e+20 0.000000e+00 3.521995e-05 4.435022e-07
9.150000e-08 2.253584e+23 1.443441e+17 -3.921191e+00 -1.141654e+07 5.907853e+20 4.538641e-12 2.557177e-11 2.815673e+20 0.000000e+00 3.532234e-05 3.411170e-07
9.250000e-08 2.988568e+23 9.036914e+16 -3.909094e+00 -1.299937e+07 4.971830e+20 5.350419e-12 2.517015e-11 3.392554e+20 0.000000e+00 3.540949e-05 2.539612e-07
9.350000e-08 4.107393e+23 5.250158e+16 -3.895192e+00 -1.514168e+07 4.072547e+20 6.514464e-12 2.479582e-11 4.136933e+20 0.000000e+00 3.548195e-05 1.815077e-07
9.450000e-08 5.922214e+23 2.749567e+16 -3.878811e+00 -1.816927e+07 3.220628e+20 8.308181e-12 2.448260e-11 5.174814e+20 0.000000e+00 3.554037e-05 1.230829e-07
9.550000e-08 9.130109e+23 1.236992e+16 -3.858854e+00 -2.271247e+07 2.431292e+20 1.137496e-11 2.431564e-11 6.901320e+20 0.000000e+00 3.558565e-05 7.780607e-08
9.650000e-08 1.553797e+24 4.375123e+15 -3.833386e+00 -3.015722e+07 1.726156e+20 1.755022e-11 2.454716e-11 1.038291e+21 0.000000e+00 3.561896e-05 4.450123e-08
9.750000e-08 3.096867e+24 1.005656e+15 -3.798539e+00 -4.419140e+07 1.135382e+20 3.427256e-11 2.616817e-11 1.764319e+21 0.000000e+00 3.564190e-05 2.157778e-08
9.850000e-08 8.199649e+24 8.884181e+13 -3.745003e+00 -7.827685e+07 7.131564e+19 1.260932e-10 3.621168e-11 3.807668e+21 0.000000e+00 3.565800e-05 6.769349e-09
9.950000e-08 3.960136e+25 2.150695e+11 -3.641986e+00 -1.030173e+08 6.593131e+18 1.233511e-09 4.989016e-11 1.733357e+22 0.000000e+00 3.566349e-05 5.281691e-10

# V = 1.000000
5.000000e-10 3.305934e-03 3.961742e+25 -4.558062e+00 -1.029773e+08 2.133582e+00 4.877201e-13 1.233103e-07 1.233862e-05 0.000000e+00 1.710779e-28 7.664934e-04
1.500000e-09 1.801570e-01 8.209335e+24 -4.455085e+00 -7.821910e+07 8.039953e+01 3.392934e-13 1.261398e-08 6.724426e-04 0.000000e+00 6.782709e-27 7.665920e-04
2.500000e-09 1.461833e+00 3.105388e+24 -4.401624e+00 -4.409554e+07 5.743187e+02 2.367973e-13 3.432915e-09 5.456008e-03 0.000000e+00 5.923142e-26 7.666263e-04
3.500000e-09 5.838731e+00 1.562044e+24 -4.366894e+00 -3.001924e+07 4.743687e+04 2.156186e-13 1.761037e-09 2.179159e-02 0.000000e+00 3.905351e-24 7.666312e-04
4.500000e-09 3.044765e+01 9.212001e+23 -4.341585e+00 -2.253014e+07 9.053120e+06 2.080558e-13 1.143998e-09 1.136538e-01 0.000000e+00 7.329404e-22 7.666311e-04
5.500000e-09 2.626404e+03 6.004133e+23 -4.321833e+00 -1.794118e+07 7.859795e+08 2.046504e-13 8.378839e-10 9.803097e+00 0.000000e+00 6.442208e-20 7.666312e-04
6.500000e-09 2.144065e+05 4.189433e+23 -4.305703e+00 -1.486694e+07 3.570942e+10 2.029782e-13 6.591193e-10 8.002899e+02 0.000000e+00 2.988026e-18 7.666313e-04
7.500000e-09 9.534906e+06 3.070638e+23 -4.292099e+00 -1.267741e+07 9.598804e+11 2.022317e-13 5.433455e-10 3.558669e+04 0.000000e+00 8.274356e-17 7.666312e-04
8.500000e-09 2.563680e+08 2.335528e+23 -4.280348e+00 -1.104699e+07 1.672183e+13 2.021210e-13 4.628126e-10 9.568431e+05 0.000000e+00 1.499204e-15 7.666313e-04
9.500000e-09 4.547364e+09 1.828268e+23 -4.270006e+00 -9.791250e+06 2.025855e+14 2.025518e-13 4.037856e-10 1.697334e+07 0.000000e+00 1.906766e-14 7.666313e-04
1.050000e-08 5.694506e+10 1.464377e+23 -4.260766e+00 -8.798236e+06 1.805511e+15 2.035137e-13 3.587605e-10 2.126135e+08 0.000000e+00 1.799340e-13 7.666313e-04
1.150000e-08 5.312919e+11 1.194983e+23 -4.252409e+00 -7.996212e+06 1.238918e+16 2.050323e-13 3.233197e-10 1.985523e+09 0.000000e+00 1.317054e-12 7.666313e-04
1.250000e-08 3.856680e+12 9.902833e+22 -4.244773e+00 -7.337168e+06 6.793713e+16 2.071472e-13 2.947057e-10 1.444638e+10 0.000000e+00 7.751902e-12 7.666313e-04
1.350000e-08 2.256296e+13 8.313028e+22 -4.237735e+00 -6.787804e+06 3.069624e+17 2.098993e-13 2.711149e-10 8.492827e+10 0.000000e+00 3.778467e-11 7.666312e-04
1.450000e-08 1.095047e+14 7.055105e+22 -4.231198e+00 -6.324323e+06 1.172130e+18 2.133248e-13 2.513220e-10 4.155311e+11 0.000000e+00 1.562730e-10 7.666311e-04
1.550000e-08 4.515879e+14 6.043717e+22 -4.225086e+00 -5.929282e+06 3.863392e+18 2.174506e-13 2.344657e-10 1.735102e+12 0.000000e+00 5.596628e-10 7.666307e-04
1.650000e-08 1.614668e+15 5.219165e+22 -4.219339e+00 -5.589610e+06 1.119024e+19 2.222939e-13 2.199256e-10 6.314565e+12 0.000000e+00 1.765592e-09 7.666295e-04
1.750000e-08 5.092300e+15 4.538706e+22 -4.213907e+00 -5.295326e+06 2.892308e+19 2.278618e-13 2.072435e-10 2.037667e+13 0.000000e+00 4.979022e-09 7.666263e-04
1.850000e-08 1.437650e+16 3.971106e+22 -4.208748e+00 -5.038683e+06 6.759920e+19 2.341513e-13 1.960732e-10 5.916513e+13 0.000000e+00 1.271131e-08 7.666186e-04
1.950000e-08 3.680178e+16 3.493127e+22 -4.203829e+00 -4.813573e+06 1.445262e+20 2.411522e-13 1.861490e-10 1.565526e+14 0.000000e+00 2.970443e-08 7.666016e-04
2.050000e-08 8.638082e+16 3.087199e+22 -4.199121e+00 -4.615120e+06 2.855329e+20 2.488473e-13 1.772656e-10 3.815182e+14 0.000000e+00 6.415596e-08 7.665671e-04
2.150000e-08 1.877375e+17 2.739841e+22 -4.194599e+00 -4.439386e+06 5.259272e+20 2.572141e-13 1.692581e-10 8.640857e+14 0.000000e+00 1.291611e-07 7.665021e-04
2.250000e-08 3.810648e+17 2.440576e+22 -4.190242e+00 -4.283154e+06 9.102265e+20 2.662284e-13 1.619961e-10 1.833567e+15 0.000000e+00 2.442097e-07 7.663871e-04
2.350000e-08 7.278429e+17 2.181163e+22 -4.186033e+00 -4.143772e+06 1.490440e+21 2.758604e-13 1.553739e-10 3.670727e+15 0.000000e+00 4.365243e-07 7.661947e-04
2.450000e-08 1.316888e+18 1.955048e+22 -4.181955e+00 -4.019036e+06 2.323013e+21 2.860816e-13 1.493048e-10 6.973725e+15 0.000000e+00 7.420155e-07 7.658892e-04
2.550000e-08 2.270223e+18 1.756968e+22 -4.177995e+00 -3.907098e+06 3.464803e+21 2.968628e-13 1.437174e-10 1.264172e+16 0.000000e+00 1.205671e-06 7.654256e-04
2.650000e-08 3.748264e+18 1.582660e+22 -4.174141e+00 -3.806398e+06 4.968589e+21 3.081745e-13 1.385511e-10 2.196533e+16 0.000000e+00 1.881260e-06 7.647500e-04
2.750000e-08 5.953920e+18 1.428636e+22 -4.170382e+00 -3.715611e+06 6.878941e+21 3.199862e-13 1.337578e-10 3.672520e+16 0.000000e+00 2.830352e-06 7.638009e-04
2.850000e-08 9.135349e+18 1.292025e+22 -4.166710e+00 -3.633606e+06 9.228442e+21 3.322728e-13 1.292937e-10 5.931069e+16 0.000000e+00 4.120695e-06 7.625106e-04
2.950000e-08 1.358725e+19 1.170443e+22 -4.163115e+00 -3.559410e+06 1.203527e+22 3.450077e-13 1.251232e-10 9.279782e+16 0.000000e+00 5.824107e-06 7.608072e-04
3.050000e-08 1.965078e+19 1.061901e+22 -4.159591e+00 -3.492187e+06 1.530199e+22 3.581666e-13 1.212167e-10 1.410569e+17 0.000000e+00 8.014063e-06 7.586172e-04
3.150000e-08 2.771236e+19 9.647236e+21 -4.156130e+00 -3.431211e+06 1.901499e+22 3.717282e-13 1.175461e-10 2.087692e+17 0.000000e+00 1.076316e-05 7.558681e-04
3.250000e-08 3.820142e+19 8.774955e+21 -4.152728e+00 -3.375852e+06 2.314611e+22 3.856714e-13 1.140900e-10 3.015170e+17 0.000000e+00 1.414063e-05 7.524906e-04
3.350000e-08 5.158776e+19 7.990124e+21 -4.149379e+00 -3.325564e+06 2.765347e+22 3.999795e-13 1.108267e-10 4.256623e+17 0.000000e+00 1.821013e-05 7.484211e-04
3.450000e-08 6.837837e+19 7.282446e+21 -4.146077e+00 -3.279869e+06 3.248506e+22 4.146386e-13 1.077405e-10 5.882512e+17 0.000000e+00 2.302776e-05 7.436035e-04
3.550000e-08 8.911456e+19 6.643075e+21 -4.142819e+00 -3.238351e+06 3.757998e+22 4.296335e-13 1.048146e-10 7.969288e+17 0.000000e+00 2.864058e-05 7.379907e-04
3.650000e-08 1.143693e+20 6.064370e+21 -4.139600e+00 -3.200647e+06 4.287256e+22 4.449527e-13 1.020362e-10 1.059255e+18 0.000000e+00 3.508554e-05 7.315457e-04
3.750000e-08 1.447448e+20 5.539707e+21 -4.136418e+00 -3.166439e+06 4.829454e+22 4.605865e-13 9.939393e-11 1.382915e+18 0.000000e+00 4.238883e-05 7.242424e-04
3.850000e-08 1.808714e+20 5.063318e+21 -4.133268e+00 -3.135454e+06 5.377646e+22 4.765352e-13 9.687584e-11 1.774828e+18 0.000000e+00 5.056562e-05 7.160656e-04
3.950000e-08 2.234064e+20 4.630163e+21 -4.130147e+00 -3.107451e+06 5.925217e+22 4.927894e-13 9.447405e-11 2.239956e+18 0.000000e+00 5.962021e-05 7.070111e-04
4.050000e-08 2.730344e+20 4.235819e+21 -4.127053e+00 -3.082225e+06 6.465655e+22 5.093463e-13 9.217731e-11 2.782567e+18 0.000000e+00 6.954639e-05 6.970849e-04
4.150000e-08 3.304687e+20 3.876392e+21 -4.123982e+00 -3.059598e+06 6.993238e+22 5.262096e-13 8.998031e-11 3.404118e+18 0.000000e+00 8.032816e-05 6.863031e-04
4.250000e-08 3.964527e+20 3.548442e+21 -4.120933e+00 -3.039421e+06 7.502727e+22 5.433815e-13 8.787646e-11 4.103203e+18 0.000000e+00 9.194070e-05 6.746906e-04
4.350000e-08 4.717638e+20 3.248922e+21 -4.117904e+00 -3.021566e+06 7.989289e+22 5.608605e-13 8.585707e-11 4.876689e+18 0.000000e+00 1.043512e-04 6.622801e-04
4.450000e-08 5.572170e+20 2.975125e+21 -4.114890e+00 -3.005931e+06 8.449090e+22 5.786649e-13 8.391808e-11 5.717701e+18 0.000000e+00 1.175198e-04 6.491115e-04
4.550000e-08 6.536703e+20 2.724639e+21 -4.111892e+00 -2.992430e+06 8.878814e+22 5.967964e-13 8.205395e-11 6.619188e+18 0.000000e+00 1.314010e-04 6.352303e-04
4.650000e-08 7.620310e+20 2.495311e+21 -4.108905e+00 -2.981000e+06 9.275930e+22 6.152668e-13 8.026073e-11 7.571697e+18 0.000000e+00 1.459445e-04 6.206868e-04
4.750000e-08 8.832636e+20 2.285213e+21 -4.105930e+00 -2.971593e+06 9.638155e+22 6.340920e-13 7.853150e-11 8.565238e+18 0.000000e+00 1.610964e-04 6.055349e-04
4.850000e-08 1.018398e+21 2.092615e+21 -4.102962e+00 -2.964180e+06 9.964369e+22 6.532852e-13 7.686472e-11 9.592897e+18 0.000000e+00 1.767997e-04 5.898316e-04
4.950000e-08 1.168540e+21 1.915961e+21 -4.100001e+00 -2.958748e+06 1.025375e+23 6.728745e-13 7.525688e-11 1.064414e+19 0.000000e+00 1.929962e-04 5.736351e-04
5.050000e-08 1.334883e+21 1.753852e+21 -4.097045e+00 -2.955297e+06 1.050564e+23 6.928769e-13 7.370252e-11 1.171538e+19 0.000000e+00 2.096263e-04 5.570049e-04
5.150000e-08 1.518723e+21 1.605022e+21 -4.094091e+00 -2.953847e+06 1.072029e+23 7.133108e-13 7.219993e-11 1.280271e+19 0.000000e+00 2.266302e-04 5.400011e-04
5.250000e-08 1.721472e+21 1.468330e+21 -4.091137e+00 -2.954431e+06 1.089794e+23 7.342111e-13 7.074510e-11 1.390482e+19 0.000000e+00 2.439483e-04 5.226830e-04
5.350000e-08 1.944678e+21 1.342743e+21 -4.088182e+00 -2.957097e+06 1.103938e+23 7.556148e-13 6.933561e-11 1.502304e+19 0.000000e+00 2.615220e-04 5.051093e-04
5.450000e-08 2.190045e+21 1.227323e+21 -4.085223e+00 -2.961910e+06 1.114558e+23 7.775407e-13 6.796894e-11 1.616126e+19 0.000000e+00 2.792941e-04 4.873372e-04
5.550000e-08 2.459456e+21 1.121220e+21 -4.082258e+00 -2.968950e+06 1.121781e+23 8.000406e-13 6.664312e-11 1.732556e+19 0.000000e+00 2.972092e-04 4.694221e-04
5.650000e-08 2.755004e+21 1.023661e+21 -4.079285e+00 -2.978316e+06 1.125725e+23 8.231550e-13 6.535481e-11 1.852258e+19 0.000000e+00 3.152137e-04 4.514176e-04
5.750000e-08 3.079024e+21 9.339434e+20 -4.076301e+00 -2.990122e+06 1.126545e+23 8.469281e-13 6.410237e-11 1.976117e+19 0.000000e+00 3.332563e-04 4.333749e-04
5.850000e-08 3.434127e+21 8.514272e+20 -4.073305e+00 -3.004503e+06 1.124414e+23 8.714220e-13 6.288472e-11 2.105393e+19 0.000000e+00 3.512885e-04 4.153428e-04
5.950000e-08 3.823252e+21 7.755289e+20 -4.070292e+00 -3.021615e+06 1.119459e+23 8.966868e-13 6.169789e-11 2.240861e+19 0.000000e+00 3.692639e-04 3.973674e-04
6.050000e-08 4.249714e+21 7.057165e+20 -4.067262e+00 -3.041634e+06 1.111872e+23 9.227976e-13 6.054169e-11 2.384126e+19 0.000000e+00 3.871388e-04 3.794924e-04
6.150000e-08 4.717268e+21 6.415041e+20 -4.064209e+00 -3.064763e+06 1.101792e+23 9.498312e-13 5.941297e-11 2.536096e+19 0.000000e+00 4.048722e-04 3.617590e-04
6.250000e-08 5.230187e+21 5.824479e+20 -4.061132e+00 -3.091229e+06 1.089413e+23 9.778575e-13 5.831168e-11 2.698544e+19 0.000000e+00 4.224257e-04 3.442055e-04
6.350000e-08 5.793347e+21 5.281420e+20 -4.058027e+00 -3.121293e+06 1.074858e+23 1.006987e-12 5.723425e-11 2.872250e+19 0.000000e+00 4.397635e-04 3.268678e-04
6.450000e-08 6.412343e+21 4.782153e+20 -4.054889e+00 -3.155248e+06 1.058330e+23 1.037318e-12 5.618169e-11 3.059184e+19 0.000000e+00 4.568522e-04 3.097791e-04
6.550000e-08 7.093609e+21 4.323279e+20 -4.051716e+00 -3.193424e+06 1.039919e+23 1.068971e-12 5.514945e-11 3.260324e+19 0.000000e+00 4.736610e-04 2.929703e-04
6.650000e-08 7.844589e+21 3.901686e+20 -4.048503e+00 -3.236198e+06 1.019808e+23 1.102073e-12 5.413818e-11 3.477227e+19 0.000000e+00 4.901612e-04 2.764700e-04
6.750000e-08 8.673923e+21 3.514524e+20 -4.045244e+00 -3.283996e+06 9.981150e+22 1.136794e-12 5.314549e-11 3.711356e+19 0.000000e+00 5.063266e-04 2.603047e-04
6.850000e-08 9.591693e+21 3.159178e+20 -4.041935e+00 -3.337301e+06 9.749872e+22 1.173293e-12 5.217114e-11 3.963581e+19 0.000000e+00 5.221329e-04 2.444984e-04
6.950000e-08 1.060972e+22 2.833251e+20 -4.038569e+00 -3.396666e+06 9.505030e+22 1.211786e-12 5.121150e-11 4.235858e+19 0.000000e+00 5.375578e-04 2.290735e-04
7.050000e-08 1.174192e+22 2.534542e+20 -4.035141e+00 -3.462721e+06 9.248230e+22 1.252493e-12 5.026794e-11 4.528392e+19 0.000000e+00 5.525808e-04 2.140505e-04
7.150000e-08 1.300481e+22 2.261033e+20 -4.031644e+00 -3.536190e+06 8.980283e+22 1.295682e-12 4.933790e-11 4.843355e+19 0.000000e+00 5.671834e-04 1.994478e-04
7.250000e-08 1.441804e+22 2.010870e+20 -4.028069e+00 -3.617907e+06 8.702029e+22 1.341665e-12 4.841944e-11 5.180779e+19 0.000000e+00 5.813485e-04 1.852828e-04
7.350000e-08 1.600518e+22 1.782348e+20 -4.024408e+00 -3.708838e+06 8.414570e+22 1.390798e-12 4.751253e-11 5.542427e+19 0.000000e+00 5.950604e-04 1.715708e-04
7.450000e-08 1.779470e+22 1.573901e+20 -4.020651e+00 -3.810108e+06 8.118701e+22 1.443515e-12 4.661584e-11 5.929347e+19 0.000000e+00 6.083050e-04 1.583262e-04
7.550000e-08 1.982118e+22 1.384088e+20 -4.016788e+00 -3.923030e+06 7.814927e+22 1.500310e-12 4.572678e-11 6.342114e+19 0.000000e+00 6.210693e-04 1.455620e-04
7.650000e-08 2.212701e+22 1.211582e+20 -4.012805e+00 -4.049152e+06 7.504170e+22 1.561786e-12 4.484557e-11 6.782845e+19 0.000000e+00 6.333412e-04 1.332900e-04
7.750000e-08 2.476451e+22 1.055160e+20 -4.008689e+00 -4.190310e+06 7.186884e+22 1.628663e-12 4.397003e-11 7.253805e+19 0.000000e+00 6.451101e-04 1.215212e-04
7.850000e-08 2.779892e+22 9.136930e+19 -4.004425e+00 -4.348693e+06 6.863733e+22 1.701809e-12 4.309961e-11 7.758362e+19 0.000000e+00 6.563658e-04 1.102654e-04
7.950000e-08 3.131234e+22 7.861399e+19 -3.999992e+00 -4.526935e+06 6.534979e+22 1.782286e-12 4.223148e-11 8.301018e+19 0.000000e+00 6.670994e-04 9.953187e-05
8.050000e-08 3.540922e+22 6.715358e+19 -3.995371e+00 -4.728237e+06 6.201407e+22 1.871400e-12 4.136648e-11 8.889514e+19 0.000000e+00 6.773024e-04 8.932890e-05
8.150000e-08 4.022400e+22 5.689860e+19 -3.990536e+00 -4.956517e+06 5.863214e+22 1.970808e-12 4.050176e-11 9.534812e+19 0.000000e+00 6.869672e-04 7.966407e-05
8.250000e-08 4.593200e+22 4.776584e+19 -3.985458e+00 -5.216632e+06 5.520869e+22 2.082564e-12 3.963648e-11 1.025286e+20 0.000000e+00 6.960868e-04 7.054442e-05
8.350000e-08 5.276517e+22 3.967761e+19 -3.980102e+00 -5.514667e+06 5.174660e+22 2.209333e-12 3.876846e-11 1.106626e+20 0.000000e+00 7.046549e-04 6.197635e-05
8.450000e-08 6.103534e+22 3.256113e+19 -3.974428e+00 -5.858351e+06 4.825103e+22 2.354577e-12 3.789723e-11 1.200812e+20 0.000000e+00 7.126656e-04 5.396566e-05
8.550000e-08 7.116935e+22 2.634781e+19 -3.968386e+00 -6.257642e+06 4.472523e+22 2.522883e-12 3.702057e-11 1.312373e+20 0.000000e+00 7.201138e-04 4.651744e-05
8.650000e-08 8.376350e+22 2.097261e+19 -3.961913e+00 -6.725586e+06 4.117392e+22 2.720458e-12 3.613701e-11 1.447744e+20 0.000000e+00 7.269951e-04 3.963616e-05
8.750000e-08 9.967037e+22 1.637337e+19 -3.954934e+00 -7.279607e+06 3.760319e+22 2.955919e-12 3.524556e-11 1.615539e+20 0.000000e+00 7.333058e-04 3.332542e-05
8.850000e-08 1.201419e+23 1.249016e+19 -3.947354e+00 -7.943481e+06 3.401927e+22 3.241517e-12 3.434416e-11 1.827356e+20 0.000000e+00 7.390434e-04 2.758783e-05
8.950000e-08 1.470741e+23 9.264555e+18 -3.939047e+00 -8.750483e+06 3.043191e+22 3.595289e-12 3.343254e-11 2.097914e+20 0.000000e+00 7.442065e-04 2.242472e-05
9.050000e-08 1.834449e+23 6.638952e+18 -3.929853e+00 -9.748602e+06 2.685322e+22 4.044806e-12 3.251054e-11 2.445080e+20 0.000000e+00 7.487956e-04 1.783567e-05
9.150000e-08 2.341384e+23 4.555791e+18 -3.919550e+00 -1.100955e+07 2.329946e+22 4.634234e-12 3.157913e-11 2.889344e+20 0.000000e+00 7.528133e-04 1.381800e-05
9.250000e-08 3.075976e+23 2.956774e+18 -3.907834e+00 -1.264524e+07 1.979420e+22 5.438589e-12 3.064389e-11 3.455662e+20 0.000000e+00 7.562654e-04 1.036582e-05
9.350000e-08 4.193971e+23 1.782071e+18 -3.894260e+00 -1.484004e+07 1.637031e+22 6.595172e-12 2.971816e-11 4.189923e+20 0.000000e+00 7.591625e-04 7.468722e-06
9.450000e-08 6.007427e+23 9.695495e+17 -3.878154e+00 -1.791946e+07 1.307470e+22 8.381382e-12 2.883489e-11 5.221089e+20 0.000000e+00 7.615213e-04 5.109917e-06
9.550000e-08 9.213259e+23 4.541805e+17 -3.858421e+00 -2.251346e+07 9.974985e+21 1.144054e-11 2.808065e-11 6.946063e+20 0.000000e+00 7.633678e-04 3.263433e-06
9.650000e-08 1.561804e+24 1.678966e+17 -3.833127e+00 -3.000746e+07 7.168817e+21 1.760771e-11 2.771737e-11 1.042554e+21 0.000000e+00 7.647412e-04 1.890064e-06
9.750000e-08 3.104390e+24 4.059443e+16 -3.798406e+00 -4.408850e+07 4.796115e+21 3.431942e-11 2.877724e-11 1.767406e+21 0.000000e+00 7.656998e-04 9.315668e-07
9.850000e-08 8.206297e+24 3.818836e+15 -3.744950e+00 -7.821671e+07 3.112527e+21 1.261022e-10 3.856017e-11 3.810535e+21 0.000000e+00 7.663350e-04 2.980147e-07
9.950000e-08 3.960581e+25 9.905174e+12 -3.641973e+00 -1.029772e+08 3.037980e+20 1.232896e-09 5.098102e-11 1.733588e+22 0.000000e+00 7.666185e-04 2.433695e-08

# V = 1.100000
5.000000e-10 3.305701e-03 3.962021e+25 -4.458070e+00 -1.029521e+08 2.210081e+00 4.875530e-13 1.232983e-07 1.233775e-05 0.000000e+00 1.772061e-28 1.105344e-02
