# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.250000e-08 7.411278e+22 1.352570e+23 -2.695384e+00 1.970740e+07 2.303204e+27 2.653117e-11 3.543936e-10 1.344307e+20 0.000000e+00 6.554491e+00 1.556889e+02
3.350000e-08 7.610069e+22 1.335246e+23 -2.715276e+00 2.006416e+07 2.325545e+27 2.688895e-11 3.525435e-10 1.365747e+20 0.000000e+00 6.925295e+00 1.553181e+02
3.450000e-08 7.806825e+22 1.319200e+23 -2.735513e+00 2.039892e+07 2.348523e+27 2.723966e-11 3.508278e-10 1.386905e+20 0.000000e+00 7.299729e+00 1.549436e+02
3.550000e-08 8.002172e+22 1.304329e+23 -2.756074e+00 2.071252e+07 2.372318e+27 2.758443e-11 3.492385e-10 1.407855e+20 0.000000e+00 7.677910e+00 1.545654e+02
3.650000e-08 8.196684e+22 1.290543e+23 -2.776938e+00 2.100571e+07 2.397050e+27 2.792421e-11 3.477626e-10 1.428627e+20 0.000000e+00 8.059978e+00 1.541834e+02
3.750000e-08 8.390887e+22 1.277762e+23 -2.798085e+00 2.127915e+07 2.422845e+27 2.825988e-11 3.463917e-10 1.449302e+20 0.000000e+00 8.446095e+00 1.537973e+02
3.850000e-08 8.585271e+22 1.265917e+23 -2.819496e+00 2.153343e+07 2.449836e+27 2.859223e-11 3.451201e-10 1.469950e+20 0.000000e+00 8.836439e+00 1.534069e+02
3.950000e-08 8.780301e+22 1.254948e+23 -2.841152e+00 2.176907e+07 2.478119e+27 2.892198e-11 3.439386e-10 1.490625e+20 0.000000e+00 9.231212e+00 1.530121e+02
4.050000e-08 8.976418e+22 1.244802e+23 -2.863034e+00 2.198654e+07 2.507803e+27 2.924977e-11 3.428415e-10 1.511381e+20 0.000000e+00 9.630629e+00 1.526127e+02
4.150000e-08 9.174048e+22 1.235433e+23 -2.885125e+00 2.218623e+07 2.539013e+27 2.957624e-11 3.418258e-10 1.532268e+20 0.000000e+00 1.003492e+01 1.522084e+02
4.250000e-08 9.373606e+22 1.226800e+23 -2.907407e+00 2.236850e+07 2.571845e+27 2.990196e-11 3.408845e-10 1.553334e+20 0.000000e+00 1.044435e+01 1.517990e+02
4.350000e-08 9.575498e+22 1.218869e+23 -2.929862e+00 2.253366e+07 2.606417e+27 3.022754e-11 3.400141e-10 1.574543e+20 0.000000e+00 1.085917e+01 1.513842e+02
4.450000e-08 9.780139e+22 1.211606e+23 -2.952474e+00 2.268196e+07 2.642845e+27 3.055333e-11 3.392107e-10 1.595979e+20 0.000000e+00 1.127968e+01 1.509637e+02
4.550000e-08 9.987941e+22 1.204987e+23 -2.975226e+00 2.281363e+07 2.681272e+27 3.088004e-11 3.384736e-10 1.617723e+20 0.000000e+00 1.170619e+01 1.505372e+02
4.650000e-08 1.019931e+23 1.198988e+23 -2.998101e+00 2.292883e+07 2.721820e+27 3.120814e-11 3.377977e-10 1.639816e+20 0.000000e+00 1.213903e+01 1.501043e+02
4.750000e-08 1.041467e+23 1.193590e+23 -3.021084e+00 2.302771e+07 2.764636e+27 3.153813e-11 3.371817e-10 1.662304e+20 0.000000e+00 1.257854e+01 1.496648e+02
4.850000e-08 1.063446e+23 1.188778e+23 -3.044157e+00 2.311038e+07 2.809878e+27 3.187056e-11 3.366237e-10 1.685168e+20 0.000000e+00 1.302511e+01 1.492182e+02
4.950000e-08 1.085914e+23 1.184538e+23 -3.067304e+00 2.317690e+07 2.857720e+27 3.220577e-11 3.361224e-10 1.708436e+20 0.000000e+00 1.347913e+01 1.487642e+02
5.050000e-08 1.108917e+23 1.180860e+23 -3.090511e+00 2.322730e+07 2.908342e+27 3.254449e-11 3.356756e-10 1.732228e+20 0.000000e+00 1.394105e+01 1.483023e+02
5.150000e-08 1.132506e+23 1.177736e+23 -3.113759e+00 2.326159e+07 2.961967e+27 3.288721e-11 3.352851e-10 1.756588e+20 0.000000e+00 1.441131e+01 1.478320e+02
5.250000e-08 1.156733e+23 1.175163e+23 -3.137034e+00 2.327972e+07 3.018806e+27 3.323450e-11 3.349482e-10 1.781563e+20 0.000000e+00 1.489042e+01 1.473529e+02
5.350000e-08 1.181653e+23 1.173140e+23 -3.160318e+00 2.328163e+07 3.079115e+27 3.358690e-11 3.346654e-10 1.807203e+20 0.000000e+00 1.537892e+01 1.468644e+02
5.450000e-08 1.207327e+23 1.171667e+23 -3.183597e+00 2.326721e+07 3.143173e+27 3.394516e-11 3.344371e-10 1.833432e+20 0.000000e+00 1.587738e+01 1.463660e+02
5.550000e-08 1.233818e+23 1.170749e+23 -3.206853e+00 2.323632e+07 3.211290e+27 3.430970e-11 3.342637e-10 1.860433e+20 0.000000e+00 1.638643e+01 1.458569e+02
5.650000e-08 1.261197e+23 1.170394e+23 -3.230070e+00 2.318878e+07 3.283816e+27 3.468146e-11 3.341461e-10 1.888263e+20 0.000000e+00 1.690675e+01 1.453366e+02
5.750000e-08 1.289537e+23 1.170611e+23 -3.253230e+00 2.312438e+07 3.361136e+27 3.506112e-11 3.340859e-10 1.916983e+20 0.000000e+00 1.743906e+01 1.448043e+02
5.850000e-08 1.318919e+23 1.171415e+23 -3.276318e+00 2.304287e+07 3.443687e+27 3.544950e-11 3.340845e-10 1.946657e+20 0.000000e+00 1.798419e+01 1.442592e+02
5.950000e-08 1.349433e+23 1.172823e+23 -3.299316e+00 2.294393e+07 3.531966e+27 3.584747e-11 3.341444e-10 1.977354e+20 0.000000e+00 1.854300e+01 1.437004e+02
6.050000e-08 1.381175e+23 1.174858e+23 -3.322206e+00 2.282725e+07 3.626532e+27 3.625601e-11 3.342684e-10 2.009150e+20 0.000000e+00 1.911646e+01 1.431269e+02
6.150000e-08 1.414254e+23 1.177548e+23 -3.344971e+00 2.269242e+07 3.728035e+27 3.667612e-11 3.344603e-10 2.042128e+20 0.000000e+00 1.970563e+01 1.425377e+02
6.250000e-08 1.448789e+23 1.180923e+23 -3.367591e+00 2.253900e+07 3.837182e+27 3.710902e-11 3.347218e-10 2.076351e+20 0.000000e+00 2.031167e+01 1.419317e+02
6.350000e-08 1.484909e+23 1.185022e+23 -3.390049e+00 2.236651e+07 3.954832e+27 3.755597e-11 3.350600e-10 2.111938e+20 0.000000e+00 2.093588e+01 1.413075e+02
6.450000e-08 1.522763e+23 1.189889e+23 -3.412324e+00 2.217440e+07 4.081946e+27 3.801837e-11 3.354793e-10 2.149021e+20 0.000000e+00 2.157969e+01 1.406637e+02
6.550000e-08 1.562514e+23 1.195580e+23 -3.434397e+00 2.196204e+07 4.219658e+27 3.849780e-11 3.359870e-10 2.187724e+20 0.000000e+00 2.224473e+01 1.399986e+02
6.650000e-08 1.604347e+23 1.202158e+23 -3.456248e+00 2.172875e+07 4.369293e+27 3.899605e-11 3.365911e-10 2.228182e+20 0.000000e+00 2.293278e+01 1.393106e+02
6.750000e-08 1.648471e+23 1.209700e+23 -3.477855e+00 2.147377e+07 4.532378e+27 3.951508e-11 3.372989e-10 2.270483e+20 0.000000e+00 2.364588e+01 1.385975e+02
6.850000e-08 1.695120e+23 1.218294e+23 -3.499196e+00 2.119626e+07 4.710779e+27 4.005713e-11 3.381237e-10 2.314834e+20 0.000000e+00 2.438634e+01 1.378570e+02
6.950000e-08 1.744566e+23 1.228052e+23 -3.520247e+00 2.089527e+07 4.906689e+27 4.062478e-11 3.390781e-10 2.361432e+20 0.000000e+00 2.515678e+01 1.370866e+02
7.050000e-08 1.797115e+23 1.239108e+23 -3.540986e+00 2.056977e+07 5.122788e+27 4.122092e-11 3.401794e-10 2.410498e+20 0.000000e+00 2.596023e+01 1.362831e+02
7.150000e-08 1.853123e+23 1.251624e+23 -3.561387e+00 2.021861e+07 5.362292e+27 4.184888e-11 3.414451e-10 2.462288e+20 0.000000e+00 2.680018e+01 1.354432e+02
7.250000e-08 1.913003e+23 1.265805e+23 -3.581423e+00 1.984052e+07 5.629273e+27 4.251243e-11 3.429033e-10 2.517098e+20 0.000000e+00 2.768070e+01 1.345627e+02
7.350000e-08 1.977233e+23 1.281911e+23 -3.601068e+00 1.943410e+07 5.928747e+27 4.321632e-11 3.445830e-10 2.574943e+20 0.000000e+00 2.860660e+01 1.336368e+02
7.450000e-08 2.046374e+23 1.300274e+23 -3.620292e+00 1.899782e+07 6.267195e+27 4.396555e-11 3.465271e-10 2.636489e+20 0.000000e+00 2.958360e+01 1.326598e+02
7.550000e-08 2.121092e+23 1.321332e+23 -3.639064e+00 1.853000e+07 6.652957e+27 4.476619e-11 3.487865e-10 2.702053e+20 0.000000e+00 3.061862e+01 1.316247e+02
7.650000e-08 2.202179e+23 1.345659e+23 -3.657352e+00 1.802884e+07 7.097112e+27 4.562588e-11 3.514318e-10 2.771952e+20 0.000000e+00 3.172012e+01 1.305232e+02
7.750000e-08 2.290581e+23 1.374024e+23 -3.675121e+00 1.749241e+07 7.614499e+27 4.655298e-11 3.545547e-10 2.846884e+20 0.000000e+00 3.289865e+01 1.293447e+02
7.850000e-08 2.387446e+23 1.407449e+23 -3.692336e+00 1.691869e+07 8.225399e+27 4.755832e-11 3.582773e-10 2.927447e+20 0.000000e+00 3.416757e+01 1.280758e+02
7.950000e-08 2.494173e+23 1.447286e+23 -3.708959e+00 1.630562e+07 8.957752e+27 4.865467e-11 3.627580e-10 3.014175e+20 0.000000e+00 3.554409e+01 1.266993e+02
8.050000e-08 2.612487e+23 1.495277e+23 -3.724948e+00 1.565111e+07 9.850304e+27 4.985740e-11 3.681976e-10 3.108157e+20 0.000000e+00 3.705078e+01 1.251926e+02
8.150000e-08 2.744539e+23 1.553582e+23 -3.740261e+00 1.495310e+07 1.095661e+28 5.118627e-11 3.748359e-10 3.210415e+20 0.000000e+00 3.871760e+01 1.235258e+02
8.250000e-08 2.893030e+23 1.624726e+23 -3.754854e+00 1.420945e+07 1.235008e+28 5.266534e-11 3.829432e-10 3.322258e+20 0.000000e+00 4.058467e+01 1.216587e+02
8.350000e-08 3.061403e+23 1.711382e+23 -3.768680e+00 1.341776e+07 1.412939e+28 5.432551e-11 3.927857e-10 3.445271e+20 0.000000e+00 4.270591e+01 1.195374e+02
8.450000e-08 3.254097e+23 1.815945e+23 -3.781689e+00 1.257477e+07 1.642341e+28 5.620546e-11 4.045705e-10 3.581327e+20 0.000000e+00 4.515346e+01 1.170899e+02
8.550000e-08 3.476919e+23 1.939811e+23 -3.793829e+00 1.167527e+07 1.939347e+28 5.835526e-11 4.183624e-10 3.733253e+20 0.000000e+00 4.802271e+01 1.142206e+02
8.650000e-08 3.737580e+23 2.082364e+23 -3.805040e+00 1.071021e+07 2.322949e+28 6.084082e-11 4.339848e-10 3.904385e+20 0.000000e+00 5.143718e+01 1.108062e+02
8.750000e-08 4.046508e+23 2.239702e+23 -3.815250e+00 9.663697e+06 2.813364e+28 6.374918e-11 4.509043e-10 4.099394e+20 0.000000e+00 5.555182e+01 1.066915e+02
8.850000e-08 4.418124e+23 2.403152e+23 -3.824367e+00 8.508564e+06 3.428149e+28 6.719971e-11 4.681038e-10 4.324734e+20 0.000000e+00 6.055183e+01 1.016915e+02
8.950000e-08 4.872959e+23 2.557696e+23 -3.832267e+00 7.199940e+06 4.174812e+28 7.135942e-11 4.839753e-10 4.590082e+20 0.000000e+00 6.664247e+01 9.560088e+01
9.050000e-08 5.441390e+23 2.680511e+23 -3.838767e+00 5.666184e+06 5.038184e+28 7.647647e-11 4.961958e-10 4.910313e+20 0.000000e+00 7.402289e+01 8.822046e+01
9.150000e-08 6.170775e+23 2.740146e+23 -3.843599e+00 3.795833e+06 5.962395e+28 8.293819e-11 5.016727e-10 5.309850e+20 0.000000e+00 8.283533e+01 7.940803e+01
9.250000e-08 7.140152e+23 2.697595e+23 -3.846359e+00 1.418034e+06 6.831178e+28 9.140350e-11 4.965879e-10 5.831924e+20 0.000000e+00 9.308411e+01 6.915924e+01
9.350000e-08 8.493171e+23 2.511686e+23 -3.846435e+00 -1.729442e+06 7.461323e+28 1.030991e-10 4.767837e-10 6.557797e+20 0.000000e+00 1.045337e+02 5.770969e+01
9.450000e-08 1.051901e+24 2.152394e+23 -3.842900e+00 -6.060907e+06 7.637798e+28 1.205828e-10 4.386994e-10 7.654763e+20 0.000000e+00 1.166294e+02 4.561396e+01
9.550000e-08 1.387529e+24 1.624740e+23 -3.834314e+00 -1.228391e+07 7.221201e+28 1.499796e-10 3.810799e-10 9.486253e+20 0.000000e+00 1.285328e+02 3.371059e+01
9.650000e-08 2.030546e+24 9.984737e+22 -3.818332e+00 -2.180794e+07 6.316911e+28 2.091513e-10 3.074018e-10 1.284615e+21 0.000000e+00 1.393780e+02 2.286536e+01
9.750000e-08 3.553397e+24 4.209759e+22 -3.790698e+00 -3.822996e+07 5.411891e+28 3.710731e-10 2.287286e-10 1.947363e+21 0.000000e+00 1.487738e+02 1.346956e+01
9.850000e-08 8.597223e+24 7.060072e+21 -3.741872e+00 -7.474409e+07 5.276663e+28 1.267059e-09 1.742315e-10 3.980860e+21 0.000000e+00 1.573363e+02 4.907083e+00
9.950000e-08 3.986290e+25 1.462469e+19 -3.641209e+00 -1.006628e+08 4.244286e+27 1.198791e-08 8.212203e-11 1.746858e+22 0.000000e+00 1.619034e+02 3.400051e-01

# V = 3.000000
5.000000e-10 2.717040e+05 3.971226e+25 -2.558344e+00 -1.021234e+08 7.936741e+14 4.818734e-12 1.219450e-07 1.014267e+03 0.000000e+00 6.358031e-14 1.853781e+02
1.500000e-09 9.630341e+10 8.352032e+24 -2.456220e+00 -7.693484e+07 6.128584e+18 3.401425e-12 1.262900e-08 3.596095e+08 0.000000e+00 4.910809e-10 1.853781e+02
2.500000e-09 2.542163e+14 3.268368e+24 -2.404474e+00 -4.188940e+07 1.771400e+21 2.519197e-12 3.532094e-09 9.712232e+11 0.000000e+00 1.428868e-07 1.853781e+02
3.500000e-09 5.168770e+16 1.735647e+24 -2.372442e+00 -2.679802e+07 1.020099e+23 2.599552e-12 1.882581e-09 2.229754e+14 0.000000e+00 8.456682e-06 1.853781e+02
4.500000e-09 2.124581e+18 1.100371e+24 -2.350878e+00 -1.824501e+07 1.810239e+24 3.039829e-12 1.280718e-09 1.175473e+16 0.000000e+00 1.616447e-04 1.853779e+02
5.500000e-09 2.867399e+19 7.819885e+23 -2.335952e+00 -1.256818e+07 1.340154e+25 3.778723e-12 9.871117e-10 2.170732e+17 0.000000e+00 1.380242e-03 1.853767e+02
6.500000e-09 1.785589e+20 6.008505e+23 -2.325742e+00 -8.398370e+06 5.331214e+25 4.778407e-12 8.190521e-10 1.749458e+18 0.000000e+00 6.724597e-03 1.853714e+02
7.500000e-09 6.616804e+20 4.879599e+23 -2.319155e+00 -5.117235e+06 1.399285e+26 5.987344e-12 7.125237e-10 6.691339e+18 0.000000e+00 2.220488e-02 1.853559e+02
8.500000e-09 1.735176e+21 4.125994e+23 -2.315507e+00 -2.408570e+06 2.795543e+26 7.349364e-12 6.400223e-10 1.397672e+19 0.000000e+00 5.580916e-02 1.853223e+02
9.500000e-09 3.594276e+21 3.595329e+23 -2.314338e+00 -9.611165e+04 4.652042e+26 8.808403e-12 5.880249e-10 2.161748e+19 0.000000e+00 1.154709e-01 1.852626e+02
1.050000e-08 6.303609e+21 3.205461e+23 -2.315315e+00 1.924901e+06 6.819195e+26 1.031100e-11 5.492055e-10 3.026596e+19 0.000000e+00 2.073656e-01 1.851707e+02
1.150000e-08 9.791992e+21 2.909041e+23 -2.318188e+00 3.720191e+06 9.125119e+26 1.180903e-11 5.192922e-10 4.017821e+19 0.000000e+00 3.350937e-01 1.850430e+02
1.250000e-08 1.389035e+22 2.677226e+23 -2.322755e+00 5.333232e+06 1.141500e+27 1.326270e-11 4.956433e-10 5.056471e+19 0.000000e+00 4.996382e-01 1.848784e+02
1.350000e-08 1.838422e+22 2.491620e+23 -2.328854e+00 6.794410e+06 1.357113e+27 1.464188e-11 4.765473e-10 6.051927e+19 0.000000e+00 6.997992e-01 1.846783e+02
1.450000e-08 2.306042e+22 2.340021e+23 -2.336344e+00 8.126180e+06 1.551823e+27 1.592700e-11 4.608494e-10 6.953352e+19 0.000000e+00 9.328307e-01 1.844452e+02
1.550000e-08 2.773816e+22 2.214064e+23 -2.345106e+00 9.345982e+06 1.721958e+27 1.710799e-11 4.477435e-10 7.748515e+19 0.000000e+00 1.195089e+00 1.841830e+02
1.650000e-08 3.228356e+22 2.107849e+23 -2.355036e+00 1.046790e+07 1.866886e+27 1.818300e-11 4.366545e-10 8.444363e+19 0.000000e+00 1.482587e+00 1.838955e+02
1.750000e-08 3.661099e+22 2.017117e+23 -2.366042e+00 1.150363e+07 1.988048e+27 1.915614e-11 4.271613e-10 9.054956e+19 0.000000e+00 1.791402e+00 1.835867e+02
1.850000e-08 4.067655e+22 1.938729e+23 -2.378043e+00 1.246300e+07 2.088100e+27 2.003525e-11 4.189498e-10 9.593439e+19 0.000000e+00 2.117937e+00 1.832601e+02
1.950000e-08 4.446792e+22 1.870327e+23 -2.390968e+00 1.335438e+07 2.170209e+27 2.083053e-11 4.117797e-10 1.007295e+20 0.000000e+00 2.459065e+00 1.829190e+02
2.050000e-08 4.799393e+22 1.810114e+23 -2.404752e+00 1.418488e+07 2.237597e+27 2.155289e-11 4.054682e-10 1.050281e+20 0.000000e+00 2.812170e+00 1.825659e+02
2.150000e-08 5.127573e+22 1.756699e+23 -2.419338e+00 1.496055e+07 2.293250e+27 2.221280e-11 3.998742e-10 1.089230e+20 0.000000e+00 3.175131e+00 1.822029e+02
2.250000e-08 5.434038e+22 1.708993e+23 -2.434673e+00 1.568656e+07 2.339752e+27 2.281970e-11 3.948823e-10 1.124857e+20 0.000000e+00 3.546275e+00 1.818318e+02
2.350000e-08 5.721631e+22 1.666131e+23 -2.450711e+00 1.636732e+07 2.379274e+27 2.338233e-11 3.904030e-10 1.157762e+20 0.000000e+00 3.924311e+00 1.814538e+02
2.450000e-08 5.993063e+22 1.627419e+23 -2.467408e+00 1.700660e+07 2.413570e+27 2.390781e-11 3.863637e-10 1.188448e+20 0.000000e+00 4.308260e+00 1.810698e+02
2.550000e-08 6.250814e+22 1.592295e+23 -2.484724e+00 1.760764e+07 2.444047e+27 2.440203e-11 3.827054e-10 1.217227e+20 0.000000e+00 4.697398e+00 1.806807e+02
2.650000e-08 6.497059e+22 1.560298e+23 -2.502623e+00 1.817322e+07 2.471790e+27 2.487025e-11 3.793768e-10 1.244537e+20 0.000000e+00 5.091200e+00 1.802869e+02
2.750000e-08 6.733677e+22 1.531046e+23 -2.521071e+00 1.870574e+07 2.497672e+27 2.531638e-11 3.763399e-10 1.270537e+20 0.000000e+00 5.489298e+00 1.798888e+02
2.850000e-08 6.962282e+22 1.504223e+23 -2.540035e+00 1.920731e+07 2.522366e+27 2.574406e-11 3.735602e-10 1.295550e+20 0.000000e+00 5.891447e+00 1.794866e+02
2.950000e-08 7.184252e+22 1.479561e+23 -2.559485e+00 1.967975e+07 2.546383e+27 2.615595e-11 3.710071e-10 1.319729e+20 0.000000e+00 6.297499e+00 1.790806e+02
3.050000e-08 7.400778e+22 1.456836e+23 -2.579394e+00 2.012466e+07 2.570154e+27 2.655444e-11 3.686582e-10 1.343184e+20 0.000000e+00 6.707378e+00 1.786707e+02
3.150000e-08 7.612894e+22 1.435855e+23 -2.599735e+00 2.054344e+07 2.594019e+27 2.694142e-11 3.664929e-10 1.366048e+20 0.000000e+00 7.121074e+00 1.782570e+02
3.250000e-08 7.821494e+22 1.416455e+23 -2.620481e+00 2.093735e+07 2.618233e+27 2.731880e-11 3.644910e-10 1.388464e+20 0.000000e+00 7.538622e+00 1.778395e+02
3.350000e-08 8.027363e+22 1.398494e+23 -2.641609e+00 2.130747e+07 2.643038e+27 2.768782e-11 3.626400e-10 1.410522e+20 0.000000e+00 7.960096e+00 1.774180e+02
3.450000e-08 8.231215e+22 1.381850e+23 -2.663096e+00 2.165479e+07 2.668611e+27 2.804975e-11 3.609236e-10 1.432307e+20 0.000000e+00 8.385606e+00 1.769925e+02
3.550000e-08 8.433687e+22 1.366417e+23 -2.684919e+00 2.198017e+07 2.695136e+27 2.840570e-11 3.593332e-10 1.453896e+20 0.000000e+00 8.815289e+00 1.765628e+02
3.650000e-08 8.635359e+22 1.352105e+23 -2.707056e+00 2.228438e+07 2.722746e+27 2.875669e-11 3.578560e-10 1.475307e+20 0.000000e+00 9.249310e+00 1.761288e+02
3.750000e-08 8.836771e+22 1.338829e+23 -2.729488e+00 2.256809e+07 2.751577e+27 2.910339e-11 3.564836e-10 1.496631e+20 0.000000e+00 9.687851e+00 1.756902e+02
3.850000e-08 9.038431e+22 1.326522e+23 -2.752193e+00 2.283193e+07 2.781773e+27 2.944677e-11 3.552103e-10 1.517938e+20 0.000000e+00 1.013112e+01 1.752470e+02
3.950000e-08 9.240804e+22 1.315122e+23 -2.775152e+00 2.307641e+07 2.813437e+27 2.978749e-11 3.540266e-10 1.539284e+20 0.000000e+00 1.057935e+01 1.747987e+02
4.050000e-08 9.444345e+22 1.304574e+23 -2.798345e+00 2.330202e+07 2.846690e+27 3.012620e-11 3.529271e-10 1.560722e+20 0.000000e+00 1.103277e+01 1.743453e+02
4.150000e-08 9.649490e+22 1.294830e+23 -2.821756e+00 2.350917e+07 2.881665e+27 3.046353e-11 3.519084e-10 1.582301e+20 0.000000e+00 1.149167e+01 1.738864e+02
4.250000e-08 9.856671e+22 1.285850e+23 -2.845364e+00 2.369823e+07 2.918471e+27 3.080001e-11 3.509635e-10 1.604063e+20 0.000000e+00 1.195631e+01 1.734218e+02
4.350000e-08 1.006631e+23 1.277596e+23 -2.869152e+00 2.386951e+07 2.957230e+27 3.113629e-11 3.500885e-10 1.625944e+20 0.000000e+00 1.242700e+01 1.729511e+02
4.450000e-08 1.027882e+23 1.270036e+23 -2.893103e+00 2.402327e+07 2.998096e+27 3.147272e-11 3.492823e-10 1.648100e+20 0.000000e+00 1.290408e+01 1.724740e+02
4.550000e-08 1.049464e+23 1.263145e+23 -2.917199e+00 2.415974e+07 3.041194e+27 3.181002e-11 3.485394e-10 1.670577e+20 0.000000e+00 1.338788e+01 1.719902e+02
4.650000e-08 1.071419e+23 1.256898e+23 -2.941422e+00 2.427911e+07 3.086676e+27 3.214864e-11 3.478580e-10 1.693417e+20 0.000000e+00 1.387877e+01 1.714993e+02
4.750000e-08 1.093790e+23 1.251276e+23 -2.965757e+00 2.438151e+07 3.134703e+27 3.248909e-11 3.472357e-10 1.716665e+20 0.000000e+00 1.437716e+01 1.710009e+02
4.850000e-08 1.116622e+23 1.246262e+23 -2.990185e+00 2.446706e+07 3.185450e+27 3.283192e-11 3.466709e-10 1.740221e+20 0.000000e+00 1.488346e+01 1.704946e+02
4.950000e-08 1.139963e+23 1.241841e+23 -3.014691e+00 2.453583e+07 3.239099e+27 3.317748e-11 3.461610e-10 1.764268e+20 0.000000e+00 1.539812e+01 1.699800e+02
5.050000e-08 1.163862e+23 1.238004e+23 -3.039257e+00 2.458784e+07 3.295881e+27 3.352651e-11 3.457075e-10 1.788853e+20 0.000000e+00 1.592163e+01 1.694564e+02
5.150000e-08 1.188370e+23 1.234745e+23 -3.063867e+00 2.462310e+07 3.356004e+27 3.387950e-11 3.453073e-10 1.814021e+20 0.000000e+00 1.645451e+01 1.689236e+02
5.250000e-08 1.213541e+23 1.232057e+23 -3.088503e+00 2.464157e+07 3.419724e+27 3.423701e-11 3.449605e-10 1.839819e+20 0.000000e+00 1.699730e+01 1.683808e+02
5.350000e-08 1.239432e+23 1.229940e+23 -3.113150e+00 2.464317e+07 3.487319e+27 3.459963e-11 3.446670e-10 1.866187e+20 0.000000e+00 1.755062e+01 1.678275e+02
5.450000e-08 1.266105e+23 1.228394e+23 -3.137789e+00 2.462780e+07 3.559097e+27 3.496805e-11 3.444271e-10 1.893258e+20 0.000000e+00 1.811510e+01 1.672630e+02
5.550000e-08 1.293627e+23 1.227425e+23 -3.162405e+00 2.459531e+07 3.635401e+27 3.534275e-11 3.442413e-10 1.921116e+20 0.000000e+00 1.869144e+01 1.666866e+02
5.650000e-08 1.322070e+23 1.227038e+23 -3.186980e+00 2.454552e+07 3.716618e+27 3.572466e-11 3.441105e-10 1.949818e+20 0.000000e+00 1.928040e+01 1.660977e+02
5.750000e-08 1.351509e+23 1.227245e+23 -3.211496e+00 2.447820e+07 3.803172e+27 3.611448e-11 3.440359e-10 1.979422e+20 0.000000e+00 1.988281e+01 1.654953e+02
5.850000e-08 1.382029e+23 1.228059e+23 -3.235937e+00 2.439308e+07 3.895545e+27 3.651302e-11 3.440193e-10 2.009995e+20 0.000000e+00 2.049954e+01 1.648785e+02
5.950000e-08 1.413721e+23 1.229499e+23 -3.260283e+00 2.428987e+07 3.994282e+27 3.692113e-11 3.440628e-10 2.041603e+20 0.000000e+00 2.113159e+01 1.642465e+02
6.050000e-08 1.446686e+23 1.231586e+23 -3.284516e+00 2.416820e+07 4.100001e+27 3.733986e-11 3.441690e-10 2.074250e+20 0.000000e+00 2.178001e+01 1.635981e+02
6.150000e-08 1.481034e+23 1.234347e+23 -3.308619e+00 2.402767e+07 4.213402e+27 3.777022e-11 3.443414e-10 2.108093e+20 0.000000e+00 2.244599e+01 1.629321e+02
6.250000e-08 1.516886e+23 1.237816e+23 -3.332572e+00 2.386783e+07 4.335298e+27 3.821347e-11 3.445845e-10 2.143230e+20 0.000000e+00 2.313081e+01 1.622473e+02
6.350000e-08 1.554380e+23 1.242029e+23 -3.356355e+00 2.368816e+07 4.466581e+27 3.867066e-11 3.449004e-10 2.179760e+20 0.000000e+00 2.383592e+01 1.615422e+02
6.450000e-08 1.593665e+23 1.247032e+23 -3.379948e+00 2.348809e+07 4.608338e+27 3.914347e-11 3.452970e-10 2.217795e+20 0.000000e+00 2.456290e+01 1.608152e+02
6.550000e-08 1.634911e+23 1.252879e+23 -3.403331e+00 2.326699e+07 4.761786e+27 3.963342e-11 3.457796e-10 2.257451e+20 0.000000e+00 2.531353e+01 1.600645e+02
6.650000e-08 1.678305e+23 1.259631e+23 -3.426482e+00 2.302413e+07 4.928364e+27 4.014229e-11 3.463564e-10 2.298867e+20 0.000000e+00 2.608980e+01 1.592883e+02
6.750000e-08 1.724062e+23 1.267367e+23 -3.449379e+00 2.275873e+07 5.109772e+27 4.067198e-11 3.470369e-10 2.342192e+20 0.000000e+00 2.689394e+01 1.584841e+02
6.850000e-08 1.772425e+23 1.276174e+23 -3.471999e+00 2.246991e+07 5.307971e+27 4.122504e-11 3.478295e-10 2.387599e+20 0.000000e+00 2.772849e+01 1.576496e+02
6.950000e-08 1.823667e+23 1.286159e+23 -3.494319e+00 2.215669e+07 5.525359e+27 4.180377e-11 3.487492e-10 2.435191e+20 0.000000e+00 2.859634e+01 1.567817e+02
7.050000e-08 1.878106e+23 1.297453e+23 -3.516313e+00 2.181799e+07 5.764812e+27 4.241115e-11 3.498119e-10 2.485195e+20 0.000000e+00 2.950078e+01 1.558773e+02
7.150000e-08 1.936105e+23 1.310214e+23 -3.537955e+00 2.145260e+07 6.029780e+27 4.305061e-11 3.510344e-10 2.537904e+20 0.000000e+00 3.044563e+01 1.549324e+02
7.250000e-08 1.998085e+23 1.324638e+23 -3.559218e+00 2.105919e+07 6.324581e+27 4.372592e-11 3.524427e-10 2.593611e+20 0.000000e+00 3.143533e+01 1.539428e+02
7.350000e-08 2.064536e+23 1.340971e+23 -3.580073e+00 2.063629e+07 6.654526e+27 4.444186e-11 3.540640e-10 2.652590e+20 0.000000e+00 3.247507e+01 1.529030e+02
