# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.150000e-08 3.356993e+23 1.419249e+22 -3.897486e+00 -5.839377e+06 3.993695e+26 5.659550e-12 1.333119e-10 3.652276e+20 0.000000e+00 8.277592e-01 2.884101e-01
9.250000e-08 4.138732e+23 1.146411e+22 -3.890676e+00 -8.024957e+06 3.746643e+26 6.446336e-12 1.244701e-10 4.156162e+20 0.000000e+00 8.897661e-01 2.264032e-01
9.350000e-08 5.295424e+23 8.622139e+21 -3.881436e+00 -1.081229e+07 3.353179e+26 7.572371e-12 1.141865e-10 4.829103e+20 0.000000e+00 9.466420e-01 1.695273e-01
9.450000e-08 7.134458e+23 5.891753e+21 -3.869051e+00 -1.452041e+07 2.840257e+26 9.312489e-12 1.027117e-10 5.828898e+20 0.000000e+00 9.962569e-01 1.199124e-01
9.550000e-08 1.034697e+24 3.514039e+21 -3.852395e+00 -1.976822e+07 2.254326e+26 1.230810e-11 9.048328e-11 7.561035e+20 0.000000e+00 1.037069e+00 7.910031e-02
9.650000e-08 1.673196e+24 1.700218e+21 -3.829515e+00 -2.792471e+07 1.659112e+26 1.838891e-11 7.830163e-11 1.101675e+21 0.000000e+00 1.068419e+00 4.775022e-02
9.750000e-08 3.209948e+24 5.705894e+20 -3.796546e+00 -4.265350e+07 1.140704e+26 3.496513e-11 6.828987e-11 1.810543e+21 0.000000e+00 1.090848e+00 2.532121e-02
9.850000e-08 8.299249e+24 8.639567e+19 -3.744208e+00 -7.737865e+07 8.575272e+25 1.262294e-10 7.204966e-11 3.850900e+21 0.000000e+00 1.106856e+00 9.313612e-03
9.950000e-08 3.966774e+25 4.942282e+17 -3.641788e+00 -1.024193e+08 1.525460e+25 1.224529e-09 6.548799e-11 1.736777e+22 0.000000e+00 1.114949e+00 1.222033e-03

# V = 2.400000
5.000000e-10 9.635230e+21 4.413210e+21 -2.818242e+00 1.820983e+07 2.489926e+24 1.214567e-12 9.586535e-11 3.975423e+19 0.000000e+00 7.697328e-02 1.230218e+00
1.500000e-09 1.390483e+22 4.424715e+21 -2.836451e+00 1.818109e+07 3.610583e+24 1.369680e-12 9.592432e-11 5.059897e+19 0.000000e+00 7.746199e-02 1.229729e+00
2.500000e-09 1.591742e+22 4.437931e+21 -2.854604e+00 1.811756e+07 4.151205e+24 1.434708e-12 9.599253e-11 5.523061e+19 0.000000e+00 7.808378e-02 1.229108e+00
3.500000e-09 1.697976e+22 4.452206e+21 -2.872687e+00 1.804482e+07 4.446781e+24 1.466470e-12 9.605461e-11 5.755638e+19 0.000000e+00 7.877255e-02 1.228419e+00
4.500000e-09 1.760084e+22 4.467119e+21 -2.890693e+00 1.796708e+07 4.628598e+24 1.484219e-12 9.611540e-11 5.888193e+19 0.000000e+00 7.949957e-02 1.227692e+00
5.500000e-09 1.800889e+22 4.482513e+21 -2.908621e+00 1.788631e+07 4.755942e+24 1.495589e-12 9.618035e-11 5.973882e+19 0.000000e+00 8.025135e-02 1.226940e+00
6.500000e-09 1.831265e+22 4.498322e+21 -2.926466e+00 1.780350e+07 4.856845e+24 1.504006e-12 9.624496e-11 6.037300e+19 0.000000e+00 8.102142e-02 1.226170e+00
7.500000e-09 1.856554e+22 4.514460e+21 -2.944228e+00 1.771909e+07 4.945196e+24 1.510992e-12 9.630946e-11 6.089085e+19 0.000000e+00 8.180665e-02 1.225385e+00
8.500000e-09 1.879432e+22 4.530866e+21 -2.961904e+00 1.763333e+07 5.028076e+24 1.517360e-12 9.637610e-11 6.136169e+19 0.000000e+00 8.260560e-02 1.224586e+00
9.500000e-09 1.901280e+22 4.547581e+21 -2.979494e+00 1.754632e+07 5.109521e+24 1.523319e-12 9.645122e-11 6.180278e+19 0.000000e+00 8.341771e-02 1.223774e+00
1.050000e-08 1.922850e+22 4.564737e+21 -2.996997e+00 1.745810e+07 5.191565e+24 1.529065e-12 9.653200e-11 6.223878e+19 0.000000e+00 8.424292e-02 1.222948e+00
1.150000e-08 1.944595e+22 4.582364e+21 -3.014411e+00 1.736867e+07 5.275002e+24 1.534470e-12 9.660948e-11 6.267550e+19 0.000000e+00 8.508138e-02 1.222110e+00
1.250000e-08 1.966732e+22 4.600408e+21 -3.031734e+00 1.727802e+07 5.360550e+24 1.539939e-12 9.668624e-11 6.311476e+19 0.000000e+00 8.593339e-02 1.221258e+00
1.350000e-08 1.989279e+22 4.618868e+21 -3.048967e+00 1.718614e+07 5.448492e+24 1.545594e-12 9.676599e-11 6.356403e+19 0.000000e+00 8.679928e-02 1.220392e+00
1.450000e-08 2.012226e+22 4.637766e+21 -3.066106e+00 1.709299e+07 5.538805e+24 1.551420e-12 9.684746e-11 6.401213e+19 0.000000e+00 8.767946e-02 1.219512e+00
1.550000e-08 2.035585e+22 4.657117e+21 -3.083153e+00 1.699856e+07 5.631601e+24 1.557388e-12 9.693103e-11 6.446903e+19 0.000000e+00 8.857431e-02 1.218617e+00
1.650000e-08 2.059394e+22 4.676935e+21 -3.100104e+00 1.690282e+07 5.727033e+24 1.563431e-12 9.701649e-11 6.493094e+19 0.000000e+00 8.948424e-02 1.217707e+00
1.750000e-08 2.083682e+22 4.697235e+21 -3.116958e+00 1.680575e+07 5.825268e+24 1.569638e-12 9.710418e-11 6.539727e+19 0.000000e+00 9.040968e-02 1.216782e+00
1.850000e-08 2.108481e+22 4.718033e+21 -3.133715e+00 1.670732e+07 5.926470e+24 1.575880e-12 9.719409e-11 6.587461e+19 0.000000e+00 9.135110e-02 1.215840e+00
1.950000e-08 2.133843e+22 4.739341e+21 -3.150373e+00 1.660750e+07 6.030839e+24 1.582216e-12 9.728605e-11 6.635265e+19 0.000000e+00 9.230898e-02 1.214882e+00
2.050000e-08 2.159784e+22 4.761190e+21 -3.166930e+00 1.650626e+07 6.138655e+24 1.588683e-12 9.738209e-11 6.684364e+19 0.000000e+00 9.328387e-02 1.213907e+00
2.150000e-08 2.186325e+22 4.783616e+21 -3.183385e+00 1.640357e+07 6.249959e+24 1.595255e-12 9.748015e-11 6.733837e+19 0.000000e+00 9.427631e-02 1.212915e+00
2.250000e-08 2.213484e+22 4.806638e+21 -3.199737e+00 1.629939e+07 6.364936e+24 1.601969e-12 9.758069e-11 6.784304e+19 0.000000e+00 9.528687e-02 1.211904e+00
2.350000e-08 2.241295e+22 4.830268e+21 -3.215984e+00 1.619370e+07 6.483710e+24 1.608758e-12 9.768292e-11 6.835581e+19 0.000000e+00 9.631616e-02 1.210875e+00
2.450000e-08 2.269784e+22 4.854522e+21 -3.232125e+00 1.608644e+07 6.606584e+24 1.615714e-12 9.778866e-11 6.887558e+19 0.000000e+00 9.736481e-02 1.209827e+00
2.550000e-08 2.298986e+22 4.879441e+21 -3.248157e+00 1.597759e+07 6.733839e+24 1.622728e-12 9.789853e-11 6.940732e+19 0.000000e+00 9.843349e-02 1.208758e+00
2.650000e-08 2.328923e+22 4.905061e+21 -3.264080e+00 1.586711e+07 6.865588e+24 1.629964e-12 9.801095e-11 6.994366e+19 0.000000e+00 9.952293e-02 1.207668e+00
2.750000e-08 2.359611e+22 4.931409e+21 -3.279891e+00 1.575495e+07 7.002067e+24 1.637310e-12 9.812681e-11 7.049472e+19 0.000000e+00 1.006339e-01 1.206558e+00
2.850000e-08 2.391090e+22 4.958519e+21 -3.295590e+00 1.564108e+07 7.143556e+24 1.644819e-12 9.824611e-11 7.104860e+19 0.000000e+00 1.017670e-01 1.205424e+00
2.950000e-08 2.423398e+22 4.986433e+21 -3.311173e+00 1.552544e+07 7.290378e+24 1.652453e-12 9.836938e-11 7.161955e+19 0.000000e+00 1.029233e-01 1.204268e+00
3.050000e-08 2.456576e+22 5.015168e+21 -3.326641e+00 1.540800e+07 7.442646e+24 1.660258e-12 9.849441e-11 7.219334e+19 0.000000e+00 1.041036e-01 1.203088e+00
3.150000e-08 2.490654e+22 5.044776e+21 -3.341989e+00 1.528870e+07 7.601091e+24 1.668240e-12 9.862696e-11 7.278495e+19 0.000000e+00 1.053087e-01 1.201883e+00
3.250000e-08 2.525678e+22 5.075330e+21 -3.357218e+00 1.516750e+07 7.765757e+24 1.676373e-12 9.876234e-11 7.338069e+19 0.000000e+00 1.065397e-01 1.200652e+00
3.350000e-08 2.561693e+22 5.106852e+21 -3.372324e+00 1.504433e+07 7.936986e+24 1.684692e-12 9.890068e-11 7.399504e+19 0.000000e+00 1.077977e-01 1.199394e+00
3.450000e-08 2.598738e+22 5.139382e+21 -3.387307e+00 1.491915e+07 8.115313e+24 1.693223e-12 9.904435e-11 7.461401e+19 0.000000e+00 1.090836e-01 1.198108e+00
3.550000e-08 2.636873e+22 5.172987e+21 -3.402163e+00 1.479190e+07 8.301228e+24 1.701889e-12 9.919352e-11 7.525293e+19 0.000000e+00 1.103987e-01 1.196793e+00
3.650000e-08 2.676142e+22 5.207731e+21 -3.416890e+00 1.466252e+07 8.495156e+24 1.710843e-12 9.934774e-11 7.589713e+19 0.000000e+00 1.117442e-01 1.195447e+00
3.750000e-08 2.716603e+22 5.243679e+21 -3.431488e+00 1.453094e+07 8.697608e+24 1.719929e-12 9.950724e-11 7.656135e+19 0.000000e+00 1.131215e-01 1.194070e+00
3.850000e-08 2.758314e+22 5.280897e+21 -3.445952e+00 1.439711e+07 8.909140e+24 1.729331e-12 9.967208e-11 7.723422e+19 0.000000e+00 1.145320e-01 1.192659e+00
3.950000e-08 2.801336e+22 5.319455e+21 -3.460282e+00 1.426094e+07 9.130391e+24 1.738891e-12 9.984307e-11 7.792551e+19 0.000000e+00 1.159771e-01 1.191214e+00
4.050000e-08 2.845755e+22 5.359457e+21 -3.474474e+00 1.412236e+07 9.362290e+24 1.748721e-12 1.000221e-10 7.863046e+19 0.000000e+00 1.174585e-01 1.189733e+00
4.150000e-08 2.891637e+22 5.400998e+21 -3.488527e+00 1.398131e+07 9.605265e+24 1.758801e-12 1.002062e-10 7.935141e+19 0.000000e+00 1.189780e-01 1.188213e+00
4.250000e-08 2.939064e+22 5.444134e+21 -3.502437e+00 1.383769e+07 9.860028e+24 1.769152e-12 1.003953e-10 8.009229e+19 0.000000e+00 1.205373e-01 1.186654e+00
4.350000e-08 2.988117e+22 5.489008e+21 -3.516202e+00 1.369142e+07 1.012831e+25 1.779806e-12 1.005978e-10 8.084541e+19 0.000000e+00 1.221386e-01 1.185053e+00
4.450000e-08 3.038887e+22 5.535750e+21 -3.529820e+00 1.354241e+07 1.041007e+25 1.790752e-12 1.008033e-10 8.162227e+19 0.000000e+00 1.237839e-01 1.183407e+00
4.550000e-08 3.091477e+22 5.584470e+21 -3.543287e+00 1.339057e+07 1.070721e+25 1.802018e-12 1.010204e-10 8.241494e+19 0.000000e+00 1.254756e-01 1.181716e+00
4.650000e-08 3.145992e+22 5.635329e+21 -3.556601e+00 1.323580e+07 1.102055e+25 1.813627e-12 1.012453e-10 8.322865e+19 0.000000e+00 1.272162e-01 1.179975e+00
4.750000e-08 3.202561e+22 5.688509e+21 -3.569758e+00 1.307798e+07 1.135202e+25 1.825547e-12 1.014831e-10 8.406848e+19 0.000000e+00 1.290084e-01 1.178183e+00
4.850000e-08 3.261312e+22 5.744217e+21 -3.582757e+00 1.291701e+07 1.170279e+25 1.837874e-12 1.017302e-10 8.492447e+19 0.000000e+00 1.308553e-01 1.176336e+00
4.950000e-08 3.322384e+22 5.802629e+21 -3.595592e+00 1.275276e+07 1.207445e+25 1.850561e-12 1.019865e-10 8.580780e+19 0.000000e+00 1.327601e-01 1.174431e+00
5.050000e-08 3.385929e+22 5.864032e+21 -3.608262e+00 1.258511e+07 1.247015e+25 1.863693e-12 1.022618e-10 8.672037e+19 0.000000e+00 1.347263e-01 1.172465e+00
5.150000e-08 3.452107e+22 5.928730e+21 -3.620763e+00 1.241393e+07 1.289092e+25 1.877267e-12 1.025460e-10 8.765454e+19 0.000000e+00 1.367579e-01 1.170433e+00
5.250000e-08 3.521106e+22 5.997047e+21 -3.633090e+00 1.223906e+07 1.334044e+25 1.891302e-12 1.028488e-10 8.861923e+19 0.000000e+00 1.388593e-01 1.168332e+00
5.350000e-08 3.593123e+22 6.069422e+21 -3.645241e+00 1.206036e+07 1.382158e+25 1.905863e-12 1.031688e-10 8.961751e+19 0.000000e+00 1.410352e-01 1.166156e+00
5.450000e-08 3.668390e+22 6.146323e+21 -3.657211e+00 1.187766e+07 1.433775e+25 1.920901e-12 1.035056e-10 9.064995e+19 0.000000e+00 1.432910e-01 1.163900e+00
5.550000e-08 3.747149e+22 6.228344e+21 -3.668996e+00 1.169079e+07 1.489410e+25 1.936580e-12 1.038670e-10 9.171287e+19 0.000000e+00 1.456328e-01 1.161559e+00
5.650000e-08 3.829669e+22 6.316227e+21 -3.680592e+00 1.149956e+07 1.549546e+25 1.952818e-12 1.042522e-10 9.281583e+19 0.000000e+00 1.480672e-01 1.159124e+00
5.750000e-08 3.916254e+22 6.410873e+21 -3.691995e+00 1.130377e+07 1.614874e+25 1.969765e-12 1.046678e-10 9.396140e+19 0.000000e+00 1.506022e-01 1.156589e+00
5.850000e-08 4.007242e+22 6.513370e+21 -3.703200e+00 1.110322e+07 1.686091e+25 1.987387e-12 1.051125e-10 9.515243e+19 0.000000e+00 1.532466e-01 1.153945e+00
5.950000e-08 4.103035e+22 6.625072e+21 -3.714202e+00 1.089767e+07 1.764272e+25 2.005737e-12 1.055985e-10 9.639252e+19 0.000000e+00 1.560106e-01 1.151181e+00
6.050000e-08 4.204048e+22 6.747707e+21 -3.724995e+00 1.068689e+07 1.850595e+25 2.024996e-12 1.061301e-10 9.768372e+19 0.000000e+00 1.589065e-01 1.148285e+00
6.150000e-08 4.310761e+22 6.883401e+21 -3.735575e+00 1.047061e+07 1.946575e+25 2.045117e-12 1.067160e-10 9.903067e+19 0.000000e+00 1.619483e-01 1.145243e+00
6.250000e-08 4.423748e+22 7.034757e+21 -3.745937e+00 1.024856e+07 2.054055e+25 2.066209e-12 1.073627e-10 1.004413e+20 0.000000e+00 1.651532e-01 1.142038e+00
6.350000e-08 4.543661e+22 7.204990e+21 -3.756073e+00 1.002045e+07 2.175538e+25 2.088352e-12 1.080876e-10 1.019220e+20 0.000000e+00 1.685415e-01 1.138650e+00
6.450000e-08 4.671231e+22 7.398075e+21 -3.765977e+00 9.785966e+06 2.314074e+25 2.111730e-12 1.089046e-10 1.034800e+20 0.000000e+00 1.721380e-01 1.135053e+00
6.550000e-08 4.807319e+22 7.618797e+21 -3.775645e+00 9.544766e+06 2.473537e+25 2.136370e-12 1.098303e-10 1.051243e+20 0.000000e+00 1.759733e-01 1.131218e+00
6.650000e-08 4.952948e+22 7.872887e+21 -3.785067e+00 9.296492e+06 2.658959e+25 2.162470e-12 1.108883e-10 1.068653e+20 0.000000e+00 1.800849e-01 1.127106e+00
6.750000e-08 5.109307e+22 8.167029e+21 -3.794238e+00 9.040753e+06 2.876430e+25 2.190185e-12 1.120943e-10 1.087100e+20 0.000000e+00 1.845193e-01 1.122672e+00
6.850000e-08 5.277826e+22 8.508835e+21 -3.803148e+00 8.777122e+06 3.133852e+25 2.219681e-12 1.134749e-10 1.106777e+20 0.000000e+00 1.893340e-01 1.117857e+00
6.950000e-08 5.460186e+22 8.906842e+21 -3.811792e+00 8.505129e+06 3.441183e+25 2.251284e-12 1.150590e-10 1.127871e+20 0.000000e+00 1.946012e-01 1.112590e+00
7.050000e-08 5.658415e+22 9.370245e+21 -3.820159e+00 8.224242e+06 3.810554e+25 2.285174e-12 1.168670e-10 1.150612e+20 0.000000e+00 2.004105e-01 1.106781e+00
7.150000e-08 5.874966e+22 9.908448e+21 -3.828240e+00 7.933852e+06 4.256786e+25 2.321761e-12 1.189139e-10 1.175123e+20 0.000000e+00 2.068731e-01 1.100318e+00
7.250000e-08 6.112810e+22 1.053057e+22 -3.836026e+00 7.633242e+06 4.798340e+25 2.361336e-12 1.212214e-10 1.201857e+20 0.000000e+00 2.141271e-01 1.093064e+00
7.350000e-08 6.375534e+22 1.124469e+22 -3.843507e+00 7.321549e+06 5.456844e+25 2.404545e-12 1.237890e-10 1.231067e+20 0.000000e+00 2.223424e-01 1.084849e+00
7.450000e-08 6.667511e+22 1.205687e+22 -3.850670e+00 6.997712e+06 6.258457e+25 2.451742e-12 1.266192e-10 1.263312e+20 0.000000e+00 2.317274e-01 1.075464e+00
7.550000e-08 6.994079e+22 1.297007e+22 -3.857502e+00 6.660403e+06 7.232925e+25 2.503783e-12 1.296869e-10 1.299045e+20 0.000000e+00 2.425352e-01 1.064656e+00
7.650000e-08 7.361697e+22 1.398287e+22 -3.863990e+00 6.307944e+06 8.415224e+25 2.561427e-12 1.329734e-10 1.338938e+20 0.000000e+00 2.550707e-01 1.052121e+00
7.750000e-08 7.778282e+22 1.508811e+22 -3.870118e+00 5.938197e+06 9.842604e+25 2.625576e-12 1.364181e-10 1.383843e+20 0.000000e+00 2.696969e-01 1.037494e+00
7.850000e-08 8.253518e+22 1.627147e+22 -3.875867e+00 5.548427e+06 1.155725e+26 2.697308e-12 1.399778e-10 1.434665e+20 0.000000e+00 2.868400e-01 1.020351e+00
7.950000e-08 8.799259e+22 1.751018e+22 -3.881215e+00 5.135138e+06 1.360037e+26 2.777921e-12 1.435656e-10 1.492638e+20 0.000000e+00 3.069935e-01 1.000198e+00
8.050000e-08 9.429933e+22 1.877160e+22 -3.886137e+00 4.693872e+06 1.601066e+26 2.869274e-12 1.470850e-10 1.559213e+20 0.000000e+00 3.307146e-01 9.764768e-01
8.150000e-08 1.016327e+23 2.001234e+22 -3.890603e+00 4.218973e+06 1.882053e+26 2.973010e-12 1.504392e-10 1.636080e+20 0.000000e+00 3.586174e-01 9.485739e-01
8.250000e-08 1.102138e+23 2.117762e+22 -3.894575e+00 3.703284e+06 2.204474e+26 3.091188e-12 1.534942e-10 1.725232e+20 0.000000e+00 3.913541e-01 9.158372e-01
8.350000e-08 1.203190e+23 2.220126e+22 -3.898009e+00 3.137783e+06 2.566937e+26 3.226665e-12 1.560906e-10 1.829175e+20 0.000000e+00 4.295773e-01 8.776140e-01
8.450000e-08 1.322986e+23 2.300691e+22 -3.900851e+00 2.511126e+06 2.964454e+26 3.382712e-12 1.580870e-10 1.950737e+20 0.000000e+00 4.738887e-01 8.333027e-01
8.550000e-08 1.466074e+23 2.351058e+22 -3.903031e+00 1.809057e+06 3.385934e+26 3.563600e-12 1.592981e-10 2.093316e+20 0.000000e+00 5.247609e-01 7.824305e-01
8.650000e-08 1.638512e+23 2.362515e+22 -3.904469e+00 1.013600e+06 3.812770e+26 3.774879e-12 1.595212e-10 2.260924e+20 0.000000e+00 5.824288e-01 7.247625e-01
8.750000e-08 1.848648e+23 2.326758e+22 -3.905059e+00 1.019218e+05 4.218694e+26 4.024182e-12 1.585802e-10 2.458155e+20 0.000000e+00 6.467680e-01 6.604234e-01
8.850000e-08 2.108437e+23 2.236891e+22 -3.904673e+00 -9.553972e+05 4.568358e+26 4.322389e-12 1.562660e-10 2.691049e+20 0.000000e+00 7.171600e-01 5.900313e-01
8.950000e-08 2.435777e+23 2.088726e+22 -3.903148e+00 -2.197118e+06 4.820959e+26 4.685685e-12 1.524136e-10 2.966928e+20 0.000000e+00 7.923767e-01 5.148146e-01
9.050000e-08 2.858763e+23 1.882300e+22 -3.900278e+00 -3.676003e+06 4.934055e+26 5.139170e-12 1.468794e-10 3.296728e+20 0.000000e+00 8.705230e-01 4.366683e-01
9.150000e-08 3.423803e+23 1.623409e+22 -3.895796e+00 -5.467116e+06 4.871490e+26 5.724528e-12 1.395818e-10 3.697562e+20 0.000000e+00 9.490741e-01 3.581173e-01
9.250000e-08 4.212028e+23 1.324797e+22 -3.889344e+00 -7.683440e+06 4.612407e+26 6.513677e-12 1.305261e-10 4.200858e+20 0.000000e+00 1.025048e+00 2.821429e-01
9.350000e-08 5.374922e+23 1.006492e+22 -3.880429e+00 -1.050715e+07 4.159503e+26 7.641156e-12 1.198320e-10 4.873391e+20 0.000000e+00 1.095319e+00 2.118721e-01
9.450000e-08 7.219193e+23 6.946719e+21 -3.868330e+00 -1.425729e+07 3.543331e+26 9.381269e-12 1.077581e-10 5.874138e+20 0.000000e+00 1.157026e+00 1.501656e-01
9.550000e-08 1.043512e+24 4.184933e+21 -3.851914e+00 -1.955207e+07 2.822431e+26 1.237440e-11 9.477681e-11 7.609253e+20 0.000000e+00 1.208021e+00 9.917025e-02
9.650000e-08 1.682064e+24 2.045987e+21 -3.829226e+00 -2.775885e+07 2.079913e+26 1.845051e-11 8.174759e-11 1.106367e+21 0.000000e+00 1.247293e+00 5.989814e-02
9.750000e-08 3.218448e+24 6.948020e+20 -3.796397e+00 -4.253862e+07 1.428670e+26 3.501690e-11 7.090458e-11 1.813969e+21 0.000000e+00 1.275400e+00 3.179129e-02
9.850000e-08 8.306721e+24 1.069754e+20 -3.744148e+00 -7.731153e+07 1.074159e+26 1.262397e-10 7.416806e-11 3.854166e+21 0.000000e+00 1.295450e+00 1.174141e-02
9.950000e-08 3.967270e+25 6.340602e+17 -3.641774e+00 -1.023747e+08 1.957612e+25 1.223866e-09 6.635467e-11 1.737032e+22 0.000000e+00 1.305625e+00 1.568227e-03

# V = 2.500000
5.000000e-10 1.093753e+22 4.619345e+21 -2.719804e+00 1.976574e+07 3.013625e+24 1.271429e-12 9.761781e-11 4.321635e+19 0.000000e+00 9.377927e-02 1.423588e+00
1.500000e-09 1.554983e+22 4.631940e+21 -2.739570e+00 1.973264e+07 4.305713e+24 1.430209e-12 9.767947e-11 5.440536e+19 0.000000e+00 9.436561e-02 1.423002e+00
2.500000e-09 1.760799e+22 4.646292e+21 -2.759269e+00 1.966029e+07 4.897132e+24 1.493666e-12 9.774594e-11 5.889711e+19 0.000000e+00 9.510284e-02 1.422264e+00
3.500000e-09 1.864763e+22 4.661671e+21 -2.778890e+00 1.957865e+07 5.208214e+24 1.523431e-12 9.780719e-11 6.105954e+19 0.000000e+00 9.591237e-02 1.421455e+00
4.500000e-09 1.923992e+22 4.677686e+21 -2.798427e+00 1.949218e+07 5.396348e+24 1.539549e-12 9.786931e-11 6.226191e+19 0.000000e+00 9.676189e-02 1.420605e+00
5.500000e-09 1.962822e+22 4.694192e+21 -2.817875e+00 1.940285e+07 5.528772e+24 1.549901e-12 9.793258e-11 6.303703e+19 0.000000e+00 9.763709e-02 1.419730e+00
6.500000e-09 1.992221e+22 4.711084e+21 -2.837232e+00 1.931155e+07 5.635742e+24 1.557677e-12 9.799485e-11 6.362236e+19 0.000000e+00 9.853146e-02 1.418836e+00
7.500000e-09 2.017318e+22 4.728312e+21 -2.856498e+00 1.921872e+07 5.731777e+24 1.564287e-12 9.806070e-11 6.411157e+19 0.000000e+00 9.944210e-02 1.417925e+00
8.500000e-09 2.040565e+22 4.745863e+21 -2.875670e+00 1.912452e+07 5.823616e+24 1.570344e-12 9.812771e-11 6.456669e+19 0.000000e+00 1.003678e-01 1.416999e+00
9.500000e-09 2.063147e+22 4.763710e+21 -2.894747e+00 1.902905e+07 5.914698e+24 1.576193e-12 9.819766e-11 6.500286e+19 0.000000e+00 1.013081e-01 1.416059e+00
1.050000e-08 2.085648e+22 4.781974e+21 -2.913728e+00 1.893232e+07 6.007303e+24 1.581925e-12 9.827792e-11 6.543512e+19 0.000000e+00 1.022632e-01 1.415104e+00
1.150000e-08 2.108438e+22 4.800742e+21 -2.932612e+00 1.883434e+07 6.101814e+24 1.587394e-12 9.835490e-11 6.587380e+19 0.000000e+00 1.032332e-01 1.414134e+00
1.250000e-08 2.131709e+22 4.819951e+21 -2.951397e+00 1.873508e+07 6.198854e+24 1.592874e-12 9.843024e-11 6.631235e+19 0.000000e+00 1.042186e-01 1.413149e+00
1.350000e-08 2.155445e+22 4.839584e+21 -2.970082e+00 1.863451e+07 6.298683e+24 1.598617e-12 9.850837e-11 6.676136e+19 0.000000e+00 1.052198e-01 1.412147e+00
1.450000e-08 2.179619e+22 4.859670e+21 -2.988666e+00 1.853262e+07 6.401274e+24 1.604456e-12 9.858883e-11 6.721409e+19 0.000000e+00 1.062372e-01 1.411130e+00
1.550000e-08 2.204254e+22 4.880228e+21 -3.007147e+00 1.842938e+07 6.506734e+24 1.610450e-12 9.867106e-11 6.767129e+19 0.000000e+00 1.072712e-01 1.410096e+00
1.650000e-08 2.229357e+22 4.901277e+21 -3.025524e+00 1.832476e+07 6.615201e+24 1.616595e-12 9.875568e-11 6.813866e+19 0.000000e+00 1.083224e-01 1.409045e+00
1.750000e-08 2.254973e+22 4.922825e+21 -3.043796e+00 1.821873e+07 6.726768e+24 1.622774e-12 9.884118e-11 6.860509e+19 0.000000e+00 1.093912e-01 1.407976e+00
1.850000e-08 2.281144e+22 4.944882e+21 -3.061962e+00 1.811127e+07 6.841796e+24 1.629093e-12 9.892994e-11 6.908344e+19 0.000000e+00 1.104782e-01 1.406889e+00
1.950000e-08 2.307892e+22 4.967474e+21 -3.080019e+00 1.800235e+07 6.960365e+24 1.635492e-12 9.902071e-11 6.956663e+19 0.000000e+00 1.115838e-01 1.405783e+00
2.050000e-08 2.335247e+22 4.990615e+21 -3.097967e+00 1.789193e+07 7.082699e+24 1.642013e-12 9.911412e-11 7.005724e+19 0.000000e+00 1.127088e-01 1.404658e+00
2.150000e-08 2.363240e+22 5.014338e+21 -3.115803e+00 1.777998e+07 7.209068e+24 1.648611e-12 9.921102e-11 7.055844e+19 0.000000e+00 1.138537e-01 1.403514e+00
2.250000e-08 2.391893e+22 5.038674e+21 -3.133527e+00 1.766646e+07 7.339585e+24 1.655363e-12 9.931016e-11 7.106275e+19 0.000000e+00 1.150192e-01 1.402348e+00
2.350000e-08 2.421221e+22 5.063657e+21 -3.151136e+00 1.755134e+07 7.474510e+24 1.662236e-12 9.941273e-11 7.158100e+19 0.000000e+00 1.162059e-01 1.401161e+00
2.450000e-08 2.451255e+22 5.089299e+21 -3.168629e+00 1.743458e+07 7.613855e+24 1.669238e-12 9.951615e-11 7.210120e+19 0.000000e+00 1.174146e-01 1.399953e+00
2.550000e-08 2.482026e+22 5.115615e+21 -3.186005e+00 1.731614e+07 7.758085e+24 1.676358e-12 9.962375e-11 7.263491e+19 0.000000e+00 1.186461e-01 1.398721e+00
2.650000e-08 2.513555e+22 5.142634e+21 -3.203261e+00 1.719598e+07 7.907272e+24 1.683668e-12 9.973370e-11 7.317453e+19 0.000000e+00 1.199010e-01 1.397466e+00
2.750000e-08 2.545896e+22 5.170405e+21 -3.220397e+00 1.707406e+07 8.062032e+24 1.690993e-12 9.984941e-11 7.372523e+19 0.000000e+00 1.211803e-01 1.396187e+00
2.850000e-08 2.579069e+22 5.198972e+21 -3.237410e+00 1.695032e+07 8.222300e+24 1.698631e-12 9.996659e-11 7.428543e+19 0.000000e+00 1.224848e-01 1.394882e+00
2.950000e-08 2.613092e+22 5.228356e+21 -3.254298e+00 1.682473e+07 8.388474e+24 1.706318e-12 1.000878e-10 7.485432e+19 0.000000e+00 1.238155e-01 1.393552e+00
3.050000e-08 2.648047e+22 5.258597e+21 -3.271059e+00 1.669723e+07 8.560989e+24 1.714141e-12 1.002126e-10 7.543592e+19 0.000000e+00 1.251733e-01 1.392194e+00
3.150000e-08 2.683933e+22 5.289720e+21 -3.287692e+00 1.656779e+07 8.740007e+24 1.722261e-12 1.003404e-10 7.602530e+19 0.000000e+00 1.265592e-01 1.390808e+00
3.250000e-08 2.720793e+22 5.321784e+21 -3.304195e+00 1.643633e+07 8.926206e+24 1.730446e-12 1.004749e-10 7.662879e+19 0.000000e+00 1.279745e-01 1.389393e+00
