# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.500000e-09 2.110873e+22 3.956759e+21 -3.425663e+00 1.209419e+07 5.396229e+24 1.553910e-11 9.157539e-11 6.591961e+19 0.000000e+00 6.554126e-01 6.891992e-01
1.050000e-08 2.131042e+22 3.982211e+21 -3.437706e+00 1.198981e+07 5.492499e+24 1.558944e-11 9.171393e-11 6.629974e+19 0.000000e+00 6.562849e-01 6.883270e-01
1.150000e-08 2.149731e+22 4.008300e+21 -3.449643e+00 1.188440e+07 5.586690e+24 1.563556e-11 9.185487e-11 6.665312e+19 0.000000e+00 6.571724e-01 6.874394e-01
1.250000e-08 2.167632e+22 4.035040e+21 -3.461474e+00 1.177805e+07 5.680736e+24 1.567939e-11 9.199956e-11 6.699226e+19 0.000000e+00 6.580750e-01 6.865368e-01
1.350000e-08 2.185178e+22 4.062458e+21 -3.473199e+00 1.167079e+07 5.775863e+24 1.572201e-11 9.214803e-11 6.731710e+19 0.000000e+00 6.589928e-01 6.856190e-01
1.450000e-08 2.202641e+22 4.090576e+21 -3.484816e+00 1.156264e+07 5.872831e+24 1.576447e-11 9.229902e-11 6.764129e+19 0.000000e+00 6.599260e-01 6.846859e-01
1.550000e-08 2.220195e+22 4.119418e+21 -3.496324e+00 1.145361e+07 5.972278e+24 1.580694e-11 9.245420e-11 6.796807e+19 0.000000e+00 6.608749e-01 6.837370e-01
1.650000e-08 2.237962e+22 4.149019e+21 -3.507723e+00 1.134368e+07 6.074644e+24 1.584982e-11 9.261336e-11 6.829514e+19 0.000000e+00 6.618399e-01 6.827719e-01
1.750000e-08 2.256020e+22 4.179415e+21 -3.519012e+00 1.123285e+07 6.180280e+24 1.589327e-11 9.277662e-11 6.862419e+19 0.000000e+00 6.628217e-01 6.817902e-01
1.850000e-08 2.274432e+22 4.210646e+21 -3.530189e+00 1.112111e+07 6.289512e+24 1.593733e-11 9.294435e-11 6.896058e+19 0.000000e+00 6.638206e-01 6.807912e-01
1.950000e-08 2.293241e+22 4.242748e+21 -3.541254e+00 1.100843e+07 6.402547e+24 1.598219e-11 9.311544e-11 6.930466e+19 0.000000e+00 6.648373e-01 6.797745e-01
2.050000e-08 2.312483e+22 4.275765e+21 -3.552206e+00 1.089480e+07 6.519809e+24 1.602798e-11 9.329263e-11 6.964884e+19 0.000000e+00 6.658725e-01 6.787393e-01
2.150000e-08 2.332184e+22 4.309753e+21 -3.563043e+00 1.078020e+07 6.641462e+24 1.607478e-11 9.347411e-11 7.000223e+19 0.000000e+00 6.669269e-01 6.776850e-01
2.250000e-08 2.352373e+22 4.344757e+21 -3.573766e+00 1.066460e+07 6.767787e+24 1.612257e-11 9.366033e-11 7.036537e+19 0.000000e+00 6.680011e-01 6.766108e-01
2.350000e-08 2.373073e+22 4.380837e+21 -3.584373e+00 1.054797e+07 6.899186e+24 1.617147e-11 9.385299e-11 7.073129e+19 0.000000e+00 6.690959e-01 6.755159e-01
2.450000e-08 2.394310e+22 4.418058e+21 -3.594862e+00 1.043030e+07 7.035862e+24 1.622152e-11 9.405045e-11 7.110538e+19 0.000000e+00 6.702122e-01 6.743996e-01
2.550000e-08 2.416109e+22 4.456485e+21 -3.605233e+00 1.031156e+07 7.178252e+24 1.627274e-11 9.425451e-11 7.149051e+19 0.000000e+00 6.713509e-01 6.732609e-01
2.650000e-08 2.438497e+22 4.496191e+21 -3.615485e+00 1.019172e+07 7.326639e+24 1.632518e-11 9.446401e-11 7.188056e+19 0.000000e+00 6.725129e-01 6.720989e-01
2.750000e-08 2.461501e+22 4.537252e+21 -3.625617e+00 1.007075e+07 7.481504e+24 1.637895e-11 9.468049e-11 7.227867e+19 0.000000e+00 6.736991e-01 6.709127e-01
2.850000e-08 2.485149e+22 4.579764e+21 -3.635627e+00 9.948629e+06 7.643325e+24 1.643405e-11 9.490469e-11 7.268920e+19 0.000000e+00 6.749108e-01 6.697010e-01
2.950000e-08 2.509473e+22 4.623827e+21 -3.645514e+00 9.825316e+06 7.812550e+24 1.649056e-11 9.513620e-11 7.310518e+19 0.000000e+00 6.761489e-01 6.684629e-01
3.050000e-08 2.534504e+22 4.669553e+21 -3.655277e+00 9.700782e+06 7.989759e+24 1.654852e-11 9.537593e-11 7.353099e+19 0.000000e+00 6.774148e-01 6.671970e-01
3.150000e-08 2.560277e+22 4.717070e+21 -3.664916e+00 9.574995e+06 8.175578e+24 1.660802e-11 9.562452e-11 7.397084e+19 0.000000e+00 6.787098e-01 6.659020e-01
3.250000e-08 2.586830e+22 4.766513e+21 -3.674427e+00 9.447919e+06 8.370622e+24 1.666908e-11 9.588174e-11 7.441498e+19 0.000000e+00 6.800353e-01 6.645765e-01
3.350000e-08 2.614200e+22 4.818038e+21 -3.683811e+00 9.319519e+06 8.575699e+24 1.673187e-11 9.614893e-11 7.487288e+19 0.000000e+00 6.813929e-01 6.632190e-01
3.450000e-08 2.642428e+22 4.871826e+21 -3.693066e+00 9.189757e+06 8.791719e+24 1.679641e-11 9.642757e-11 7.534388e+19 0.000000e+00 6.827842e-01 6.618277e-01
3.550000e-08 2.671561e+22 4.928087e+21 -3.702191e+00 9.058594e+06 9.019634e+24 1.686272e-11 9.671809e-11 7.582183e+19 0.000000e+00 6.842110e-01 6.604008e-01
3.650000e-08 2.701646e+22 4.987055e+21 -3.711184e+00 8.925990e+06 9.260523e+24 1.693101e-11 9.702113e-11 7.631716e+19 0.000000e+00 6.856754e-01 6.589364e-01
3.750000e-08 2.732734e+22 5.048998e+21 -3.720043e+00 8.791902e+06 9.515679e+24 1.700131e-11 9.733835e-11 7.682117e+19 0.000000e+00 6.871795e-01 6.574323e-01
3.850000e-08 2.764881e+22 5.114230e+21 -3.728767e+00 8.656288e+06 9.786588e+24 1.707360e-11 9.767151e-11 7.734047e+19 0.000000e+00 6.887258e-01 6.558860e-01
3.950000e-08 2.798147e+22 5.183108e+21 -3.737355e+00 8.519102e+06 1.007479e+25 1.714825e-11 9.802058e-11 7.787504e+19 0.000000e+00 6.903169e-01 6.542949e-01
4.050000e-08 2.832592e+22 5.256044e+21 -3.745806e+00 8.380299e+06 1.038237e+25 1.722523e-11 9.838947e-11 7.842119e+19 0.000000e+00 6.919557e-01 6.526561e-01
4.150000e-08 2.868288e+22 5.333522e+21 -3.754116e+00 8.239830e+06 1.071149e+25 1.730461e-11 9.877944e-11 7.898814e+19 0.000000e+00 6.936455e-01 6.509663e-01
4.250000e-08 2.905309e+22 5.416091e+21 -3.762285e+00 8.097648e+06 1.106463e+25 1.738663e-11 9.919177e-11 7.956457e+19 0.000000e+00 6.953900e-01 6.492219e-01
4.350000e-08 2.943735e+22 5.504391e+21 -3.770311e+00 7.953702e+06 1.144500e+25 1.747129e-11 9.963155e-11 8.016547e+19 0.000000e+00 6.971932e-01 6.474186e-01
4.450000e-08 2.983653e+22 5.599160e+21 -3.778193e+00 7.807942e+06 1.185597e+25 1.755893e-11 1.001001e-10 8.077694e+19 0.000000e+00 6.990598e-01 6.455520e-01
4.550000e-08 3.025157e+22 5.701237e+21 -3.785927e+00 7.660317e+06 1.230159e+25 1.764961e-11 1.006011e-10 8.141484e+19 0.000000e+00 7.009950e-01 6.436168e-01
4.650000e-08 3.068349e+22 5.811587e+21 -3.793513e+00 7.510773e+06 1.278678e+25 1.774350e-11 1.011399e-10 8.206577e+19 0.000000e+00 7.030048e-01 6.416070e-01
4.750000e-08 3.113342e+22 5.931294e+21 -3.800949e+00 7.359260e+06 1.331674e+25 1.784081e-11 1.017179e-10 8.274581e+19 0.000000e+00 7.050959e-01 6.395159e-01
4.850000e-08 3.160255e+22 6.061579e+21 -3.808232e+00 7.205725e+06 1.389820e+25 1.794172e-11 1.023429e-10 8.344012e+19 0.000000e+00 7.072761e-01 6.373357e-01
4.950000e-08 3.209223e+22 6.203816e+21 -3.815360e+00 7.050116e+06 1.453853e+25 1.804652e-11 1.030192e-10 8.416526e+19 0.000000e+00 7.095541e-01 6.350577e-01
5.050000e-08 3.260388e+22 6.359514e+21 -3.822332e+00 6.892381e+06 1.524618e+25 1.815542e-11 1.037513e-10 8.491096e+19 0.000000e+00 7.119402e-01 6.326717e-01
5.150000e-08 3.313908e+22 6.530311e+21 -3.829145e+00 6.732469e+06 1.603106e+25 1.826874e-11 1.045451e-10 8.568635e+19 0.000000e+00 7.144457e-01 6.301661e-01
5.250000e-08 3.369958e+22 6.717971e+21 -3.835797e+00 6.570329e+06 1.690435e+25 1.838661e-11 1.054062e-10 8.649161e+19 0.000000e+00 7.170842e-01 6.275277e-01
5.350000e-08 3.428728e+22 6.924361e+21 -3.842286e+00 6.405910e+06 1.787904e+25 1.850948e-11 1.063412e-10 8.732374e+19 0.000000e+00 7.198706e-01 6.247412e-01
5.450000e-08 3.490429e+22 7.151414e+21 -3.848609e+00 6.239159e+06 1.896943e+25 1.863768e-11 1.073544e-10 8.819329e+19 0.000000e+00 7.228225e-01 6.217893e-01
5.550000e-08 3.555291e+22 7.401084e+21 -3.854764e+00 6.070024e+06 2.019174e+25 1.877161e-11 1.084506e-10 8.909560e+19 0.000000e+00 7.259597e-01 6.186522e-01
5.650000e-08 3.623570e+22 7.675293e+21 -3.860749e+00 5.898448e+06 2.156417e+25 1.891156e-11 1.096351e-10 9.003412e+19 0.000000e+00 7.293047e-01 6.153072e-01
5.750000e-08 3.695553e+22 7.975851e+21 -3.866561e+00 5.724370e+06 2.310619e+25 1.905812e-11 1.109084e-10 9.101630e+19 0.000000e+00 7.328832e-01 6.117287e-01
5.850000e-08 3.771553e+22 8.304384e+21 -3.872198e+00 5.547719e+06 2.484009e+25 1.921167e-11 1.122760e-10 9.204375e+19 0.000000e+00 7.367241e-01 6.078877e-01
5.950000e-08 3.851924e+22 8.662218e+21 -3.877656e+00 5.368417e+06 2.678788e+25 1.937289e-11 1.137311e-10 9.311254e+19 0.000000e+00 7.408599e-01 6.037519e-01
6.050000e-08 3.937059e+22 9.050290e+21 -3.882934e+00 5.186366e+06 2.897599e+25 1.954229e-11 1.152805e-10 9.423430e+19 0.000000e+00 7.453271e-01 5.992847e-01
6.150000e-08 4.027400e+22 9.469032e+21 -3.888029e+00 5.001449e+06 3.142870e+25 1.972056e-11 1.169125e-10 9.541275e+19 0.000000e+00 7.501661e-01 5.944458e-01
6.250000e-08 4.123443e+22 9.918229e+21 -3.892937e+00 4.813521e+06 3.417343e+25 1.990848e-11 1.186248e-10 9.665219e+19 0.000000e+00 7.554214e-01 5.891904e-01
6.350000e-08 4.225750e+22 1.039692e+22 -3.897656e+00 4.622402e+06 3.723628e+25 2.010687e-11 1.204064e-10 9.795760e+19 0.000000e+00 7.611419e-01 5.834699e-01
6.450000e-08 4.334954e+22 1.090327e+22 -3.902182e+00 4.427867e+06 4.064356e+25 2.031670e-11 1.222474e-10 9.933480e+19 0.000000e+00 7.673808e-01 5.772310e-01
6.550000e-08 4.451780e+22 1.143444e+22 -3.906512e+00 4.229636e+06 4.441949e+25 2.053898e-11 1.241331e-10 1.007905e+20 0.000000e+00 7.741951e-01 5.704167e-01
6.650000e-08 4.577050e+22 1.198652e+22 -3.910641e+00 4.027361e+06 4.858617e+25 2.077494e-11 1.260479e-10 1.023327e+20 0.000000e+00 7.816457e-01 5.629662e-01
6.750000e-08 4.711713e+22 1.255437e+22 -3.914567e+00 3.820615e+06 5.316046e+25 2.102583e-11 1.279702e-10 1.039708e+20 0.000000e+00 7.897965e-01 5.548154e-01
6.850000e-08 4.856856e+22 1.313161e+22 -3.918283e+00 3.608874e+06 5.815616e+25 2.129335e-11 1.298823e-10 1.057158e+20 0.000000e+00 7.987139e-01 5.458979e-01
6.950000e-08 5.013742e+22 1.371055e+22 -3.921784e+00 3.391499e+06 6.357733e+25 2.157912e-11 1.317572e-10 1.075809e+20 0.000000e+00 8.084658e-01 5.361460e-01
7.050000e-08 5.183836e+22 1.428214e+22 -3.925066e+00 3.167722e+06 6.942148e+25 2.188522e-11 1.335713e-10 1.095821e+20 0.000000e+00 8.191202e-01 5.254916e-01
7.150000e-08 5.368856e+22 1.483596e+22 -3.928120e+00 2.936617e+06 7.567240e+25 2.221397e-11 1.352929e-10 1.117383e+20 0.000000e+00 8.307435e-01 5.138683e-01
7.250000e-08 5.570824e+22 1.536033e+22 -3.930939e+00 2.697079e+06 8.230292e+25 2.256806e-11 1.368931e-10 1.140568e+20 0.000000e+00 8.433987e-01 5.012131e-01
7.350000e-08 5.792138e+22 1.584230e+22 -3.933514e+00 2.447795e+06 8.927064e+25 2.295062e-11 1.383407e-10 1.165780e+20 0.000000e+00 8.571433e-01 4.874685e-01
7.450000e-08 6.035665e+22 1.626786e+22 -3.935834e+00 2.187214e+06 9.651255e+25 2.336538e-11 1.395971e-10 1.193197e+20 0.000000e+00 8.720262e-01 4.725857e-01
7.550000e-08 6.304855e+22 1.662210e+22 -3.937888e+00 1.913505e+06 1.039503e+26 2.381671e-11 1.406297e-10 1.223283e+20 0.000000e+00 8.880850e-01 4.565268e-01
7.650000e-08 6.603899e+22 1.688947e+22 -3.939661e+00 1.624514e+06 1.114796e+26 2.431011e-11 1.413960e-10 1.256296e+20 0.000000e+00 9.053429e-01 4.392690e-01
7.750000e-08 6.937940e+22 1.705417e+22 -3.941137e+00 1.317712e+06 1.189780e+26 2.485179e-11 1.418596e-10 1.292883e+20 0.000000e+00 9.238045e-01 4.208073e-01
7.850000e-08 7.313352e+22 1.710055e+22 -3.942297e+00 9.901270e+05 1.262983e+26 2.544960e-11 1.419793e-10 1.333677e+20 0.000000e+00 9.434533e-01 4.011585e-01
7.950000e-08 7.738124e+22 1.701374e+22 -3.943118e+00 6.382618e+05 1.332704e+26 2.611324e-11 1.417121e-10 1.379494e+20 0.000000e+00 9.642471e-01 3.803647e-01
8.050000e-08 8.222393e+22 1.678030e+22 -3.943573e+00 2.579860e+05 1.397060e+26 2.685455e-11 1.410169e-10 1.431376e+20 0.000000e+00 9.861149e-01 3.584969e-01
8.150000e-08 8.779192e+22 1.638901e+22 -3.943634e+00 -1.556045e+05 1.454018e+26 2.768873e-11 1.398527e-10 1.490507e+20 0.000000e+00 1.008955e+00 3.356573e-01
8.250000e-08 9.425514e+22 1.583185e+22 -3.943262e+00 -6.083781e+05 1.501473e+26 2.863510e-11 1.381819e-10 1.558750e+20 0.000000e+00 1.032631e+00 3.119812e-01
8.350000e-08 1.018386e+23 1.510501e+22 -3.942417e+00 -1.107431e+06 1.537289e+26 2.971881e-11 1.359657e-10 1.638213e+20 0.000000e+00 1.056974e+00 2.876380e-01
8.450000e-08 1.108454e+23 1.420996e+22 -3.941047e+00 -1.661462e+06 1.559483e+26 3.097285e-11 1.331729e-10 1.731749e+20 0.000000e+00 1.081782e+00 2.628301e-01
8.550000e-08 1.216914e+23 1.315456e+22 -3.939094e+00 -2.281310e+06 1.566308e+26 3.244154e-11 1.297769e-10 1.843230e+20 0.000000e+00 1.106822e+00 2.377898e-01
8.650000e-08 1.349594e+23 1.195405e+22 -3.936485e+00 -2.980760e+06 1.556377e+26 3.418534e-11 1.257543e-10 1.977515e+20 0.000000e+00 1.131838e+00 2.127743e-01
8.750000e-08 1.514852e+23 1.063177e+22 -3.933132e+00 -3.777762e+06 1.528919e+26 3.628868e-11 1.210980e-10 2.141229e+20 0.000000e+00 1.156553e+00 1.880584e-01
8.850000e-08 1.725004e+23 9.219552e+21 -3.928929e+00 -4.696339e+06 1.483783e+26 3.887283e-11 1.158057e-10 2.343087e+20 0.000000e+00 1.180688e+00 1.639240e-01
8.950000e-08 1.998758e+23 7.757492e+21 -3.923740e+00 -5.769661e+06 1.421621e+26 4.211698e-11 1.098894e-10 2.594215e+20 0.000000e+00 1.203963e+00 1.406491e-01
9.050000e-08 2.365586e+23 6.293000e+21 -3.917390e+00 -7.045169e+06 1.343917e+26 4.629648e-11 1.033738e-10 2.909323e+20 0.000000e+00 1.226117e+00 1.184947e-01
9.150000e-08 2.873948e+23 4.878860e+21 -3.909649e+00 -8.593519e+06 1.252993e+26 5.185238e-11 9.630086e-11 3.308027e+20 0.000000e+00 1.246921e+00 9.769116e-02
9.250000e-08 3.607792e+23 3.570227e+21 -3.900203e+00 -1.052499e+07 1.151930e+26 5.953590e-11 8.873242e-11 3.820101e+20 0.000000e+00 1.266186e+00 7.842560e-02
9.350000e-08 4.722246e+23 2.420427e+21 -3.888599e+00 -1.302165e+07 1.044251e+26 7.072061e-11 8.074845e-11 4.503277e+20 0.000000e+00 1.283780e+00 6.083225e-02
9.450000e-08 6.528528e+23 1.475525e+21 -3.874160e+00 -1.640599e+07 9.334255e+25 8.818111e-11 7.246764e-11 5.503230e+20 0.000000e+00 1.299623e+00 4.498931e-02
9.550000e-08 9.722310e+23 7.676729e+20 -3.855787e+00 -2.130407e+07 8.212650e+25 1.183465e-10 6.408386e-11 7.221718e+20 0.000000e+00 1.313679e+00 3.093269e-02
9.650000e-08 1.610805e+24 3.071733e+20 -3.831551e+00 -2.909629e+07 7.029938e+25 1.795472e-10 5.600361e-11 1.068686e+21 0.000000e+00 1.325890e+00 1.872203e-02
9.750000e-08 3.150338e+24 7.318663e+19 -3.797595e+00 -4.346267e+07 5.500716e+25 3.460252e-10 4.951437e-11 1.786262e+21 0.000000e+00 1.335928e+00 8.683871e-03
9.850000e-08 8.246748e+24 4.003858e+18 -3.744626e+00 -7.785133e+07 2.617156e+25 1.261571e-09 5.252663e-11 3.828040e+21 0.000000e+00 1.342431e+00 2.180738e-03
9.950000e-08 3.963282e+25 1.779852e+15 -3.641892e+00 -1.027339e+08 5.253178e+23 1.229216e-08 5.431109e-11 1.734980e+22 0.000000e+00 1.344571e+00 4.208260e-05

# V = 2.000000
5.000000e-10 1.082339e+22 3.965781e+21 -3.214616e+00 1.457464e+07 2.708483e+24 1.242837e-11 9.218653e-11 4.291668e+19 0.000000e+00 8.387114e-01 8.472392e-01
1.500000e-09 1.613318e+22 3.983081e+21 -3.229191e+00 1.453783e+07 4.127685e+24 1.420648e-11 9.228796e-11 5.570758e+19 0.000000e+00 8.392590e-01 8.466916e-01
2.500000e-09 1.891939e+22 4.002789e+21 -3.243692e+00 1.445585e+07 4.906669e+24 1.502367e-11 9.239420e-11 6.161455e+19 0.000000e+00 8.399828e-01 8.459678e-01
3.500000e-09 2.051195e+22 4.024041e+21 -3.258103e+00 1.436076e+07 5.375308e+24 1.546323e-11 9.250443e-11 6.477394e+19 0.000000e+00 8.408064e-01 8.451441e-01
4.500000e-09 2.147422e+22 4.046371e+21 -3.272413e+00 1.425808e+07 5.678031e+24 1.571912e-11 9.261722e-11 6.660940e+19 0.000000e+00 8.416919e-01 8.442587e-01
5.500000e-09 2.208982e+22 4.069523e+21 -3.286619e+00 1.415076e+07 5.889169e+24 1.587836e-11 9.273368e-11 6.775923e+19 0.000000e+00 8.426185e-01 8.433320e-01
6.500000e-09 2.251110e+22 4.093366e+21 -3.300715e+00 1.404046e+07 6.049227e+24 1.598464e-11 9.285375e-11 6.853463e+19 0.000000e+00 8.435749e-01 8.423757e-01
7.500000e-09 2.282268e+22 4.117845e+21 -3.314700e+00 1.392809e+07 6.181011e+24 1.606132e-11 9.297785e-11 6.910403e+19 0.000000e+00 8.445547e-01 8.413959e-01
8.500000e-09 2.307239e+22 4.142932e+21 -3.328571e+00 1.381417e+07 6.297471e+24 1.612141e-11 9.310442e-11 6.955495e+19 0.000000e+00 8.455543e-01 8.403963e-01
9.500000e-09 2.328763e+22 4.168615e+21 -3.342328e+00 1.369900e+07 6.406185e+24 1.617224e-11 9.323400e-11 6.994078e+19 0.000000e+00 8.465720e-01 8.393786e-01
1.050000e-08 2.348419e+22 4.194899e+21 -3.355969e+00 1.358275e+07 6.511602e+24 1.621805e-11 9.336677e-11 7.029416e+19 0.000000e+00 8.476068e-01 8.383438e-01
1.150000e-08 2.367131e+22 4.221794e+21 -3.369494e+00 1.346549e+07 6.616332e+24 1.626116e-11 9.350224e-11 7.062681e+19 0.000000e+00 8.486585e-01 8.372921e-01
1.250000e-08 2.385442e+22 4.249326e+21 -3.382900e+00 1.334728e+07 6.722121e+24 1.630310e-11 9.364230e-11 7.094904e+19 0.000000e+00 8.497270e-01 8.362236e-01
1.350000e-08 2.403675e+22 4.277519e+21 -3.396188e+00 1.322813e+07 6.829841e+24 1.634462e-11 9.378458e-11 7.127070e+19 0.000000e+00 8.508126e-01 8.351380e-01
1.450000e-08 2.422027e+22 4.306394e+21 -3.409356e+00 1.310805e+07 6.940259e+24 1.638631e-11 9.393072e-11 7.159527e+19 0.000000e+00 8.519157e-01 8.340349e-01
1.550000e-08 2.440620e+22 4.335983e+21 -3.422404e+00 1.298704e+07 7.053840e+24 1.642840e-11 9.408056e-11 7.191724e+19 0.000000e+00 8.530368e-01 8.329138e-01
1.650000e-08 2.459532e+22 4.366322e+21 -3.435330e+00 1.286506e+07 7.170971e+24 1.647112e-11 9.423439e-11 7.224456e+19 0.000000e+00 8.541763e-01 8.317743e-01
1.750000e-08 2.478819e+22 4.397447e+21 -3.448134e+00 1.274212e+07 7.291928e+24 1.651459e-11 9.439182e-11 7.257918e+19 0.000000e+00 8.553349e-01 8.306157e-01
1.850000e-08 2.498516e+22 4.429384e+21 -3.460815e+00 1.261820e+07 7.416927e+24 1.655903e-11 9.455227e-11 7.291922e+19 0.000000e+00 8.565132e-01 8.294374e-01
1.950000e-08 2.518652e+22 4.462169e+21 -3.473371e+00 1.249326e+07 7.546340e+24 1.660438e-11 9.471779e-11 7.326118e+19 0.000000e+00 8.577119e-01 8.282387e-01
2.050000e-08 2.539259e+22 4.495845e+21 -3.485801e+00 1.236729e+07 7.680332e+24 1.665059e-11 9.488700e-11 7.361204e+19 0.000000e+00 8.589317e-01 8.270189e-01
2.150000e-08 2.560364e+22 4.530451e+21 -3.498105e+00 1.224027e+07 7.819271e+24 1.669782e-11 9.506125e-11 7.397232e+19 0.000000e+00 8.601734e-01 8.257772e-01
2.250000e-08 2.581990e+22 4.566047e+21 -3.510282e+00 1.211218e+07 7.963498e+24 1.674604e-11 9.524119e-11 7.433418e+19 0.000000e+00 8.614377e-01 8.245129e-01
2.350000e-08 2.604161e+22 4.602682e+21 -3.522330e+00 1.198297e+07 8.113185e+24 1.679550e-11 9.542498e-11 7.470475e+19 0.000000e+00 8.627256e-01 8.232250e-01
2.450000e-08 2.626899e+22 4.640404e+21 -3.534248e+00 1.185263e+07 8.268721e+24 1.684604e-11 9.561416e-11 7.508586e+19 0.000000e+00 8.640379e-01 8.219127e-01
2.550000e-08 2.650232e+22 4.679273e+21 -3.546035e+00 1.172114e+07 8.430489e+24 1.689770e-11 9.580909e-11 7.547174e+19 0.000000e+00 8.653757e-01 8.205749e-01
2.650000e-08 2.674186e+22 4.719357e+21 -3.557690e+00 1.158845e+07 8.598888e+24 1.695071e-11 9.601000e-11 7.586497e+19 0.000000e+00 8.667399e-01 8.192107e-01
2.750000e-08 2.698786e+22 4.760726e+21 -3.569212e+00 1.145454e+07 8.774313e+24 1.700506e-11 9.621698e-11 7.626999e+19 0.000000e+00 8.681316e-01 8.178190e-01
2.850000e-08 2.724063e+22 4.803455e+21 -3.580599e+00 1.131938e+07 8.957191e+24 1.706071e-11 9.643009e-11 7.668144e+19 0.000000e+00 8.695521e-01 8.163985e-01
2.950000e-08 2.750047e+22 4.847633e+21 -3.591851e+00 1.118293e+07 9.148181e+24 1.711782e-11 9.665133e-11 7.710060e+19 0.000000e+00 8.710025e-01 8.149481e-01
3.050000e-08 2.776772e+22 4.893352e+21 -3.602965e+00 1.104516e+07 9.347600e+24 1.717637e-11 9.687827e-11 7.753305e+19 0.000000e+00 8.724842e-01 8.134664e-01
3.150000e-08 2.804275e+22 4.940705e+21 -3.613941e+00 1.090603e+07 9.556201e+24 1.723645e-11 9.711334e-11 7.797204e+19 0.000000e+00 8.739985e-01 8.119521e-01
3.250000e-08 2.832592e+22 4.989812e+21 -3.624777e+00 1.076551e+07 9.774699e+24 1.729816e-11 9.735729e-11 7.842119e+19 0.000000e+00 8.755471e-01 8.104035e-01
3.350000e-08 2.861764e+22 5.040804e+21 -3.635472e+00 1.062355e+07 1.000377e+25 1.736159e-11 9.760981e-11 7.888543e+19 0.000000e+00 8.771315e-01 8.088191e-01
3.450000e-08 2.891832e+22 5.093818e+21 -3.646024e+00 1.048012e+07 1.024424e+25 1.742676e-11 9.787150e-11 7.935444e+19 0.000000e+00 8.787536e-01 8.071970e-01
3.550000e-08 2.922844e+22 5.149014e+21 -3.656432e+00 1.033517e+07 1.049705e+25 1.749370e-11 9.814339e-11 7.983846e+19 0.000000e+00 8.804151e-01 8.055355e-01
3.650000e-08 2.954850e+22 5.206572e+21 -3.666694e+00 1.018865e+07 1.076325e+25 1.756266e-11 9.842601e-11 8.033601e+19 0.000000e+00 8.821183e-01 8.038323e-01
3.750000e-08 2.987901e+22 5.266699e+21 -3.676809e+00 1.004053e+07 1.104405e+25 1.763363e-11 9.872094e-11 8.084208e+19 0.000000e+00 8.838652e-01 8.020854e-01
3.850000e-08 3.022053e+22 5.329635e+21 -3.686775e+00 9.890743e+06 1.134076e+25 1.770672e-11 9.902858e-11 8.136702e+19 0.000000e+00 8.856584e-01 8.002921e-01
3.950000e-08 3.057370e+22 5.395645e+21 -3.696591e+00 9.739250e+06 1.165481e+25 1.778198e-11 9.934946e-11 8.190032e+19 0.000000e+00 8.875006e-01 7.984500e-01
4.050000e-08 3.093916e+22 5.465047e+21 -3.706254e+00 9.585995e+06 1.198819e+25 1.785967e-11 9.968717e-11 8.245182e+19 0.000000e+00 8.893946e-01 7.965560e-01
4.150000e-08 3.131761e+22 5.538206e+21 -3.715763e+00 9.430922e+06 1.234260e+25 1.793981e-11 1.000403e-10 8.301798e+19 0.000000e+00 8.913437e-01 7.946069e-01
4.250000e-08 3.170982e+22 5.615539e+21 -3.725116e+00 9.273976e+06 1.272058e+25 1.802249e-11 1.004128e-10 8.359939e+19 0.000000e+00 8.933515e-01 7.925991e-01
4.350000e-08 3.211664e+22 5.697543e+21 -3.734311e+00 9.115098e+06 1.312476e+25 1.810796e-11 1.008061e-10 8.420074e+19 0.000000e+00 8.954219e-01 7.905286e-01
4.450000e-08 3.253893e+22 5.784799e+21 -3.743346e+00 8.954225e+06 1.355835e+25 1.819630e-11 1.012231e-10 8.481606e+19 0.000000e+00 8.975595e-01 7.883911e-01
4.550000e-08 3.297767e+22 5.877988e+21 -3.752219e+00 8.791296e+06 1.402506e+25 1.828774e-11 1.016665e-10 8.545538e+19 0.000000e+00 8.997692e-01 7.861814e-01
4.650000e-08 3.343390e+22 5.977888e+21 -3.760929e+00 8.626247e+06 1.452892e+25 1.838244e-11 1.021373e-10 8.610929e+19 0.000000e+00 9.020566e-01 7.838940e-01
4.750000e-08 3.390877e+22 6.085411e+21 -3.769472e+00 8.459011e+06 1.507543e+25 1.848050e-11 1.026427e-10 8.678998e+19 0.000000e+00 9.044282e-01 7.815224e-01
4.850000e-08 3.440354e+22 6.201631e+21 -3.777847e+00 8.289521e+06 1.567045e+25 1.858225e-11 1.031854e-10 8.748813e+19 0.000000e+00 9.068912e-01 7.790594e-01
4.950000e-08 3.491957e+22 6.327778e+21 -3.786051e+00 8.117710e+06 1.632100e+25 1.868776e-11 1.037700e-10 8.821447e+19 0.000000e+00 9.094540e-01 7.764966e-01
5.050000e-08 3.545833e+22 6.465259e+21 -3.794082e+00 7.943508e+06 1.703548e+25 1.879752e-11 1.044022e-10 8.896362e+19 0.000000e+00 9.121261e-01 7.738245e-01
