# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.950000e-08 3.346802e+22 5.477673e+21 -3.977757e+00 5.005090e+05 3.114675e+25 1.826549e-10 9.901876e-11 8.615832e+19 0.000000e+00 1.855778e+00 1.165311e-01
7.050000e-08 3.474694e+22 5.336412e+21 -3.978173e+00 3.268712e+05 3.172647e+25 1.853918e-10 9.827949e-11 8.797495e+19 0.000000e+00 1.860815e+00 1.114944e-01
7.150000e-08 3.615299e+22 5.174117e+21 -3.978411e+00 1.442090e+05 3.224328e+25 1.883533e-10 9.741785e-11 8.992080e+19 0.000000e+00 1.865939e+00 1.063698e-01
7.250000e-08 3.770550e+22 4.990865e+21 -3.978462e+00 -4.843012e+04 3.268956e+25 1.915688e-10 9.642831e-11 9.203013e+19 0.000000e+00 1.871141e+00 1.011682e-01
7.350000e-08 3.942771e+22 4.787057e+21 -3.978314e+00 -2.521259e+05 3.305786e+25 1.950731e-10 9.530530e-11 9.430933e+19 0.000000e+00 1.876408e+00 9.590120e-02
7.450000e-08 4.134763e+22 4.563441e+21 -3.977957e+00 -4.681091e+05 3.334104e+25 1.989076e-10 9.404391e-11 9.679647e+19 0.000000e+00 1.881727e+00 9.058206e-02
7.550000e-08 4.349937e+22 4.321150e+21 -3.977378e+00 -6.977928e+05 3.353223e+25 2.031207e-10 9.263939e-11 9.952070e+19 0.000000e+00 1.887084e+00 8.522492e-02
7.650000e-08 4.592472e+22 4.061723e+21 -3.976562e+00 -9.428107e+05 3.362518e+25 2.077718e-10 9.108792e-11 1.025197e+20 0.000000e+00 1.892464e+00 7.984502e-02
7.750000e-08 4.867533e+22 3.787118e+21 -3.975492e+00 -1.205068e+06 3.361405e+25 2.129312e-10 8.938583e-11 1.058429e+20 0.000000e+00 1.897851e+00 7.445857e-02
7.850000e-08 5.181561e+22 3.499723e+21 -3.974152e+00 -1.486808e+06 3.349362e+25 2.186847e-10 8.753090e-11 1.095553e+20 0.000000e+00 1.903227e+00 6.908265e-02
7.950000e-08 5.542669e+22 3.202351e+21 -3.972519e+00 -1.790696e+06 3.325915e+25 2.251372e-10 8.552096e-11 1.137362e+20 0.000000e+00 1.908574e+00 6.373517e-02
8.050000e-08 5.961188e+22 2.898218e+21 -3.970570e+00 -2.119937e+06 3.290654e+25 2.324198e-10 8.335528e-11 1.184868e+20 0.000000e+00 1.913875e+00 5.843471e-02
8.150000e-08 6.450424e+22 2.590911e+21 -3.968279e+00 -2.478430e+06 3.243177e+25 2.406952e-10 8.103324e-11 1.239386e+20 0.000000e+00 1.919109e+00 5.320053e-02
8.250000e-08 7.027747e+22 2.284336e+21 -3.965613e+00 -2.870976e+06 3.183105e+25 2.501702e-10 7.855617e-11 1.302711e+20 0.000000e+00 1.924257e+00 4.805251e-02
8.350000e-08 7.716160e+22 1.982641e+21 -3.962537e+00 -3.303570e+06 3.110006e+25 2.611101e-10 7.592539e-11 1.377122e+20 0.000000e+00 1.929298e+00 4.301118e-02
8.450000e-08 8.546613e+22 1.690127e+21 -3.959006e+00 -3.783813e+06 3.023357e+25 2.738611e-10 7.314381e-11 1.465833e+20 0.000000e+00 1.934211e+00 3.809781e-02
8.550000e-08 9.561513e+22 1.411130e+21 -3.954969e+00 -4.321491e+06 2.922447e+25 2.888831e-10 7.021472e-11 1.573061e+20 0.000000e+00 1.938975e+00 3.333470e-02
8.650000e-08 1.082015e+23 1.149882e+21 -3.950363e+00 -4.929437e+06 2.806277e+25 3.067983e-10 6.714304e-11 1.704381e+20 0.000000e+00 1.943564e+00 2.874548e-02
8.750000e-08 1.240739e+23 9.103547e+20 -3.945110e+00 -5.624810e+06 2.673407e+25 3.284701e-10 6.393393e-11 1.867530e+20 0.000000e+00 1.947954e+00 2.435577e-02
8.850000e-08 1.444792e+23 6.960784e+20 -3.939114e+00 -6.431071e+06 2.521769e+25 3.551264e-10 6.059410e-11 2.072360e+20 0.000000e+00 1.952115e+00 2.019398e-02
8.950000e-08 1.713073e+23 5.099403e+20 -3.932248e+00 -7.381128e+06 2.348459e+25 3.885742e-10 5.713061e-11 2.331771e+20 0.000000e+00 1.956017e+00 1.629249e-02
9.050000e-08 2.075286e+23 3.539706e+20 -3.924351e+00 -8.522543e+06 2.149515e+25 4.315743e-10 5.355226e-11 2.661969e+20 0.000000e+00 1.959620e+00 1.268922e-02
9.150000e-08 2.580169e+23 2.291127e+20 -3.915203e+00 -9.926535e+06 1.919807e+25 4.885479e-10 4.987019e-11 3.082801e+20 0.000000e+00 1.962880e+00 9.429334e-03
9.250000e-08 3.312019e+23 1.349867e+20 -3.904498e+00 -1.170446e+07 1.653320e+25 5.670030e-10 4.609893e-11 3.621365e+20 0.000000e+00 1.965742e+00 6.566944e-03
9.350000e-08 4.426393e+23 6.966279e+19 -3.891794e+00 -1.404003e+07 1.344593e+25 6.806733e-10 4.226247e-11 4.329647e+20 0.000000e+00 1.968144e+00 4.165350e-03
9.450000e-08 6.235061e+23 2.948349e+19 -3.876418e+00 -1.725799e+07 9.931726e+24 8.572983e-10 3.840627e-11 5.344733e+20 0.000000e+00 1.970017e+00 2.292594e-03
9.550000e-08 9.434469e+23 9.038661e+18 -3.857278e+00 -2.198732e+07 6.150793e+24 1.161194e-09 3.463498e-11 7.065700e+20 0.000000e+00 1.971305e+00 1.004242e-03
9.650000e-08 1.583031e+24 1.540012e+18 -3.832444e+00 -2.961209e+07 2.657158e+24 1.775773e-09 3.124785e-11 1.053920e+21 0.000000e+00 1.972011e+00 2.986472e-04
9.750000e-08 3.124276e+24 7.860174e+16 -3.798054e+00 -4.381717e+07 5.145147e+23 3.444141e-09 2.942660e-11 1.775584e+21 0.000000e+00 1.972265e+00 4.456817e-05
9.850000e-08 8.223825e+24 3.328802e+14 -3.744809e+00 -7.805826e+07 2.088669e+22 1.261255e-08 3.678079e-11 3.818109e+21 0.000000e+00 1.972308e+00 1.677792e-06
9.950000e-08 3.961753e+25 9.719640e+09 -3.641938e+00 -1.028716e+08 2.860989e+19 1.231301e-07 4.932025e-11 1.734194e+22 0.000000e+00 1.972310e+00 2.291905e-09

# V = 1.600000
5.000000e-10 4.975165e+21 3.239104e+21 -3.607989e+00 7.978660e+06 1.780901e+24 9.693831e-11 8.627919e-11 2.618230e+19 0.000000e+00 2.674906e+00 3.528207e-01
1.500000e-09 8.020210e+21 3.250269e+21 -3.615968e+00 7.964169e+06 3.111659e+24 1.115453e-10 8.635504e-11 3.527233e+19 0.000000e+00 2.675298e+00 3.524288e-01
2.500000e-09 1.003576e+22 3.263212e+21 -3.623918e+00 7.929129e+06 4.070834e+24 1.196449e-10 8.644056e-11 4.083431e+19 0.000000e+00 2.675873e+00 3.518534e-01
3.500000e-09 1.145697e+22 3.277519e+21 -3.631826e+00 7.883778e+06 4.788055e+24 1.248657e-10 8.653376e-11 4.455684e+19 0.000000e+00 2.676583e+00 3.511437e-01
4.500000e-09 1.249246e+22 3.292924e+21 -3.639685e+00 7.831089e+06 5.337125e+24 1.284653e-10 8.663318e-11 4.716950e+19 0.000000e+00 2.677394e+00 3.503326e-01
5.500000e-09 1.326549e+22 3.309248e+21 -3.647488e+00 7.773028e+06 5.766804e+24 1.310540e-10 8.673807e-11 4.906595e+19 0.000000e+00 2.678284e+00 3.494431e-01
6.500000e-09 1.385543e+22 3.326375e+21 -3.655231e+00 7.710947e+06 6.110937e+24 1.329769e-10 8.684770e-11 5.048217e+19 0.000000e+00 2.679235e+00 3.484916e-01
7.500000e-09 1.431578e+22 3.344228e+21 -3.662910e+00 7.645796e+06 6.393594e+24 1.344465e-10 8.696172e-11 5.156840e+19 0.000000e+00 2.680237e+00 3.474899e-01
8.500000e-09 1.468363e+22 3.362756e+21 -3.670523e+00 7.578252e+06 6.632112e+24 1.356012e-10 8.707962e-11 5.242603e+19 0.000000e+00 2.681280e+00 3.464464e-01
9.500000e-09 1.498511e+22 3.381930e+21 -3.678067e+00 7.508798e+06 6.839122e+24 1.365343e-10 8.720148e-11 5.312369e+19 0.000000e+00 2.682359e+00 3.453672e-01
1.050000e-08 1.523890e+22 3.401739e+21 -3.685540e+00 7.437783e+06 7.023874e+24 1.373102e-10 8.732698e-11 5.370053e+19 0.000000e+00 2.683470e+00 3.442567e-01
1.150000e-08 1.545846e+22 3.422180e+21 -3.692942e+00 7.365459e+06 7.193205e+24 1.379746e-10 8.745610e-11 5.420089e+19 0.000000e+00 2.684609e+00 3.431178e-01
1.250000e-08 1.565357e+22 3.443260e+21 -3.700271e+00 7.292006e+06 7.352209e+24 1.385596e-10 8.758919e-11 5.463816e+19 0.000000e+00 2.685774e+00 3.419525e-01
1.350000e-08 1.583139e+22 3.464995e+21 -3.707526e+00 7.217556e+06 7.504684e+24 1.390883e-10 8.772595e-11 5.503886e+19 0.000000e+00 2.686964e+00 3.407624e-01
1.450000e-08 1.599718e+22 3.487408e+21 -3.714706e+00 7.142200e+06 7.653530e+24 1.395776e-10 8.786677e-11 5.540659e+19 0.000000e+00 2.688179e+00 3.395481e-01
1.550000e-08 1.615485e+22 3.510526e+21 -3.721811e+00 7.066004e+06 7.800964e+24 1.400397e-10 8.801165e-11 5.575565e+19 0.000000e+00 2.689417e+00 3.383100e-01
1.650000e-08 1.630731e+22 3.534381e+21 -3.728838e+00 6.989011e+06 7.948727e+24 1.404840e-10 8.816085e-11 5.609462e+19 0.000000e+00 2.690678e+00 3.370483e-01
1.750000e-08 1.645675e+22 3.559013e+21 -3.735789e+00 6.911253e+06 8.098195e+24 1.409170e-10 8.831449e-11 5.642059e+19 0.000000e+00 2.691964e+00 3.357628e-01
1.850000e-08 1.660482e+22 3.584463e+21 -3.742661e+00 6.832747e+06 8.250507e+24 1.413439e-10 8.847298e-11 5.674356e+19 0.000000e+00 2.693273e+00 3.344532e-01
1.950000e-08 1.675280e+22 3.610781e+21 -3.749454e+00 6.753501e+06 8.406610e+24 1.417687e-10 8.863637e-11 5.706758e+19 0.000000e+00 2.694608e+00 3.331188e-01
2.050000e-08 1.690167e+22 3.638019e+21 -3.756168e+00 6.673521e+06 8.567332e+24 1.421942e-10 8.880507e-11 5.738885e+19 0.000000e+00 2.695968e+00 3.317590e-01
2.150000e-08 1.705221e+22 3.666237e+21 -3.762801e+00 6.592802e+06 8.733415e+24 1.426228e-10 8.897930e-11 5.771211e+19 0.000000e+00 2.697354e+00 3.303731e-01
2.250000e-08 1.720506e+22 3.695498e+21 -3.769354e+00 6.511340e+06 8.905563e+24 1.430563e-10 8.915960e-11 5.804154e+19 0.000000e+00 2.698767e+00 3.289600e-01
2.350000e-08 1.736072e+22 3.725874e+21 -3.775824e+00 6.429125e+06 9.084434e+24 1.434959e-10 8.934612e-11 5.837394e+19 0.000000e+00 2.700208e+00 3.275189e-01
2.450000e-08 1.751965e+22 3.757442e+21 -3.782212e+00 6.346147e+06 9.270704e+24 1.439432e-10 8.953936e-11 5.870986e+19 0.000000e+00 2.701678e+00 3.260485e-01
2.550000e-08 1.768223e+22 3.790284e+21 -3.788516e+00 6.262391e+06 9.465043e+24 1.443990e-10 8.973972e-11 5.905477e+19 0.000000e+00 2.703179e+00 3.245476e-01
2.650000e-08 1.784880e+22 3.824494e+21 -3.794737e+00 6.177842e+06 9.668155e+24 1.448642e-10 8.994777e-11 5.940575e+19 0.000000e+00 2.704712e+00 3.230148e-01
2.750000e-08 1.801969e+22 3.860168e+21 -3.800872e+00 6.092484e+06 9.880782e+24 1.453397e-10 9.016392e-11 5.976131e+19 0.000000e+00 2.706278e+00 3.214488e-01
2.850000e-08 1.819519e+22 3.897414e+21 -3.806922e+00 6.006300e+06 1.010370e+25 1.458259e-10 9.038887e-11 6.012789e+19 0.000000e+00 2.707879e+00 3.198479e-01
2.950000e-08 1.837560e+22 3.936346e+21 -3.812885e+00 5.919269e+06 1.033776e+25 1.463240e-10 9.062300e-11 6.050165e+19 0.000000e+00 2.709516e+00 3.182103e-01
3.050000e-08 1.856123e+22 3.977086e+21 -3.818760e+00 5.831373e+06 1.058385e+25 1.468343e-10 9.086693e-11 6.088200e+19 0.000000e+00 2.711192e+00 3.165343e-01
3.150000e-08 1.875237e+22 4.019765e+21 -3.824547e+00 5.742589e+06 1.084295e+25 1.473576e-10 9.112147e-11 6.127519e+19 0.000000e+00 2.712909e+00 3.148178e-01
3.250000e-08 1.894933e+22 4.064520e+21 -3.830245e+00 5.652897e+06 1.111611e+25 1.478946e-10 9.138702e-11 6.167484e+19 0.000000e+00 2.714668e+00 3.130587e-01
3.350000e-08 1.915242e+22 4.111495e+21 -3.835853e+00 5.562272e+06 1.140446e+25 1.484459e-10 9.166442e-11 6.208477e+19 0.000000e+00 2.716472e+00 3.112546e-01
3.450000e-08 1.936198e+22 4.160840e+21 -3.841370e+00 5.470690e+06 1.170923e+25 1.490123e-10 9.195443e-11 6.250936e+19 0.000000e+00 2.718324e+00 3.094030e-01
3.550000e-08 1.957835e+22 4.212712e+21 -3.846794e+00 5.378127e+06 1.203174e+25 1.495946e-10 9.225756e-11 6.293800e+19 0.000000e+00 2.720225e+00 3.075012e-01
3.650000e-08 1.980192e+22 4.267269e+21 -3.852126e+00 5.284555e+06 1.237339e+25 1.501933e-10 9.257449e-11 6.338273e+19 0.000000e+00 2.722181e+00 3.055461e-01
3.750000e-08 2.003307e+22 4.324668e+21 -3.857364e+00 5.189947e+06 1.273574e+25 1.508096e-10 9.290612e-11 6.383818e+19 0.000000e+00 2.724192e+00 3.035346e-01
3.850000e-08 2.027222e+22 4.385067e+21 -3.862506e+00 5.094273e+06 1.312037e+25 1.514441e-10 9.325271e-11 6.430523e+19 0.000000e+00 2.726263e+00 3.014633e-01
3.950000e-08 2.051982e+22 4.448617e+21 -3.867552e+00 4.997502e+06 1.352903e+25 1.520978e-10 9.361500e-11 6.478900e+19 0.000000e+00 2.728398e+00 2.993285e-01
4.050000e-08 2.077634e+22 4.515459e+21 -3.872501e+00 4.899601e+06 1.396352e+25 1.527716e-10 9.399335e-11 6.528097e+19 0.000000e+00 2.730601e+00 2.971261e-01
4.150000e-08 2.104231e+22 4.585721e+21 -3.877351e+00 4.800534e+06 1.442576e+25 1.534666e-10 9.438818e-11 6.579333e+19 0.000000e+00 2.732875e+00 2.948518e-01
4.250000e-08 2.131828e+22 4.659509e+21 -3.882102e+00 4.700265e+06 1.491775e+25 1.541839e-10 9.479959e-11 6.631458e+19 0.000000e+00 2.735225e+00 2.925012e-01
4.350000e-08 2.160484e+22 4.736903e+21 -3.886752e+00 4.598751e+06 1.544154e+25 1.549247e-10 9.522769e-11 6.685691e+19 0.000000e+00 2.737658e+00 2.900691e-01
4.450000e-08 2.190265e+22 4.817951e+21 -3.891300e+00 4.495950e+06 1.599927e+25 1.556904e-10 9.567230e-11 6.741145e+19 0.000000e+00 2.740176e+00 2.875504e-01
4.550000e-08 2.221240e+22 4.902658e+21 -3.895744e+00 4.391813e+06 1.659307e+25 1.564822e-10 9.613287e-11 6.798755e+19 0.000000e+00 2.742787e+00 2.849395e-01
4.650000e-08 2.253487e+22 4.990979e+21 -3.900083e+00 4.286288e+06 1.722510e+25 1.573015e-10 9.660888e-11 6.857797e+19 0.000000e+00 2.745496e+00 2.822304e-01
4.750000e-08 2.287086e+22 5.082810e+21 -3.904316e+00 4.179316e+06 1.789747e+25 1.581502e-10 9.709917e-11 6.919232e+19 0.000000e+00 2.748310e+00 2.794167e-01
4.850000e-08 2.322130e+22 5.177980e+21 -3.908442e+00 4.070835e+06 1.861225e+25 1.590298e-10 9.760254e-11 6.982176e+19 0.000000e+00 2.751235e+00 2.764920e-01
4.950000e-08 2.358718e+22 5.276236e+21 -3.912458e+00 3.960773e+06 1.937137e+25 1.599423e-10 9.811715e-11 7.047903e+19 0.000000e+00 2.754277e+00 2.734492e-01
5.050000e-08 2.396956e+22 5.377238e+21 -3.916363e+00 3.849051e+06 2.017662e+25 1.608897e-10 9.864101e-11 7.115208e+19 0.000000e+00 2.757446e+00 2.702810e-01
5.150000e-08 2.436966e+22 5.480549e+21 -3.920156e+00 3.735581e+06 2.102957e+25 1.618742e-10 9.917141e-11 7.185411e+19 0.000000e+00 2.760747e+00 2.669800e-01
5.250000e-08 2.478879e+22 5.585619e+21 -3.923835e+00 3.620264e+06 2.193149e+25 1.628983e-10 9.970551e-11 7.258022e+19 0.000000e+00 2.764188e+00 2.635385e-01
5.350000e-08 2.522840e+22 5.691786e+21 -3.927397e+00 3.502991e+06 2.288331e+25 1.639648e-10 1.002397e-10 7.333240e+19 0.000000e+00 2.767778e+00 2.599484e-01
5.450000e-08 2.569010e+22 5.798259e+21 -3.930841e+00 3.383636e+06 2.388554e+25 1.650766e-10 1.007701e-10 7.411770e+19 0.000000e+00 2.771525e+00 2.562018e-01
5.550000e-08 2.617570e+22 5.904117e+21 -3.934164e+00 3.262059e+06 2.493818e+25 1.662369e-10 1.012922e-10 7.492937e+19 0.000000e+00 2.775436e+00 2.522906e-01
5.650000e-08 2.668720e+22 6.008300e+21 -3.937365e+00 3.138104e+06 2.604063e+25 1.674495e-10 1.018010e-10 7.577513e+19 0.000000e+00 2.779520e+00 2.482068e-01
5.750000e-08 2.722683e+22 6.109611e+21 -3.940440e+00 3.011593e+06 2.719165e+25 1.687183e-10 1.022911e-10 7.665922e+19 0.000000e+00 2.783784e+00 2.439424e-01
5.850000e-08 2.779713e+22 6.206710e+21 -3.943388e+00 2.882328e+06 2.838918e+25 1.700479e-10 1.027563e-10 7.758072e+19 0.000000e+00 2.788237e+00 2.394899e-01
5.950000e-08 2.840093e+22 6.298119e+21 -3.946205e+00 2.750085e+06 2.963039e+25 1.714432e-10 1.031904e-10 7.854040e+19 0.000000e+00 2.792885e+00 2.348420e-01
6.050000e-08 2.904144e+22 6.382228e+21 -3.948888e+00 2.614612e+06 3.091148e+25 1.729099e-10 1.035862e-10 7.954640e+19 0.000000e+00 2.797735e+00 2.299921e-01
6.150000e-08 2.972231e+22 6.457305e+21 -3.951434e+00 2.475628e+06 3.222769e+25 1.744543e-10 1.039365e-10 8.060192e+19 0.000000e+00 2.802793e+00 2.249340e-01
6.250000e-08 3.044770e+22 6.521505e+21 -3.953839e+00 2.332817e+06 3.357316e+25 1.760837e-10 1.042332e-10 8.171071e+19 0.000000e+00 2.808064e+00 2.196628e-01
6.350000e-08 3.122235e+22 6.572895e+21 -3.956100e+00 2.185824e+06 3.494093e+25 1.778062e-10 1.044684e-10 8.287715e+19 0.000000e+00 2.813552e+00 2.141742e-01
6.450000e-08 3.205171e+22 6.609471e+21 -3.958211e+00 2.034251e+06 3.632284e+25 1.796307e-10 1.046331e-10 8.410638e+19 0.000000e+00 2.819261e+00 2.084654e-01
6.550000e-08 3.294205e+22 6.629187e+21 -3.960168e+00 1.877654e+06 3.770963e+25 1.815678e-10 1.047188e-10 8.540446e+19 0.000000e+00 2.825192e+00 2.025347e-01
6.650000e-08 3.390065e+22 6.629993e+21 -3.961966e+00 1.715534e+06 3.909083e+25 1.836297e-10 1.047160e-10 8.677855e+19 0.000000e+00 2.831344e+00 1.963823e-01
6.750000e-08 3.493595e+22 6.609868e+21 -3.963599e+00 1.547335e+06 4.045476e+25 1.858297e-10 1.046153e-10 8.823718e+19 0.000000e+00 2.837717e+00 1.900100e-01
6.850000e-08 3.605780e+22 6.566871e+21 -3.965061e+00 1.372430e+06 4.178877e+25 1.881841e-10 1.044073e-10 8.979053e+19 0.000000e+00 2.844305e+00 1.834216e-01
6.950000e-08 3.727778e+22 6.499189e+21 -3.966344e+00 1.190119e+06 4.307910e+25 1.907105e-10 1.040824e-10 9.145088e+19 0.000000e+00 2.851104e+00 1.766229e-01
7.050000e-08 3.860952e+22 6.405193e+21 -3.967441e+00 9.996151e+05 4.431120e+25 1.934308e-10 1.036308e-10 9.323311e+19 0.000000e+00 2.858104e+00 1.696222e-01
7.150000e-08 4.006918e+22 6.283501e+21 -3.968343e+00 8.000308e+05 4.546972e+25 1.963692e-10 1.030432e-10 9.514824e+19 0.000000e+00 2.865297e+00 1.624299e-01
7.250000e-08 4.167604e+22 6.133044e+21 -3.969041e+00 5.903654e+05 4.653885e+25 1.995550e-10 1.023100e-10 9.721614e+19 0.000000e+00 2.872667e+00 1.550592e-01
7.350000e-08 4.345323e+22 5.953133e+21 -3.969524e+00 3.694849e+05 4.750245e+25 2.030220e-10 1.014223e-10 9.946342e+19 0.000000e+00 2.880201e+00 1.475257e-01
7.450000e-08 4.542869e+22 5.743531e+21 -3.969780e+00 1.360981e+05 4.834435e+25 2.068107e-10 1.003716e-10 1.019121e+20 0.000000e+00 2.887879e+00 1.398475e-01
7.550000e-08 4.763640e+22 5.504522e+21 -3.969796e+00 -1.112730e+05 4.904863e+25 2.109693e-10 9.914943e-11 1.045957e+20 0.000000e+00 2.895681e+00 1.320455e-01
7.650000e-08 5.011800e+22 5.236973e+21 -3.969558e+00 -3.743311e+05 4.959986e+25 2.155555e-10 9.774861e-11 1.075580e+20 0.000000e+00 2.903584e+00 1.241429e-01
7.750000e-08 5.292498e+22 4.942399e+21 -3.969048e+00 -6.550529e+05 4.998342e+25 2.206389e-10 9.616247e-11 1.108479e+20 0.000000e+00 2.911561e+00 1.161654e-01
7.850000e-08 5.612156e+22 4.623009e+21 -3.968247e+00 -9.557533e+05 5.018574e+25 2.263046e-10 9.438539e-11 1.145294e+20 0.000000e+00 2.919586e+00 1.081409e-01
7.950000e-08 5.978861e+22 4.281740e+21 -3.967136e+00 -1.279169e+06 5.019438e+25 2.326566e-10 9.241261e-11 1.186870e+20 0.000000e+00 2.927627e+00 1.000996e-01
8.050000e-08 6.402915e+22 3.922271e+21 -3.965689e+00 -1.628574e+06 4.999833e+25 2.398244e-10 9.024084e-11 1.234100e+20 0.000000e+00 2.935653e+00 9.207328e-02
8.150000e-08 6.897590e+22 3.549013e+21 -3.963879e+00 -2.007926e+06 4.958781e+25 2.479700e-10 8.786776e-11 1.288479e+20 0.000000e+00 2.943631e+00 8.409556e-02
8.250000e-08 7.480211e+22 3.167070e+21 -3.961673e+00 -2.422081e+06 4.895409e+25 2.572990e-10 8.529294e-11 1.351709e+20 0.000000e+00 2.951525e+00 7.620148e-02
8.350000e-08 8.173723e+22 2.782164e+21 -3.959035e+00 -2.877077e+06 4.808908e+25 2.680758e-10 8.251744e-11 1.426153e+20 0.000000e+00 2.959299e+00 6.842746e-02
8.450000e-08 9.009010e+22 2.400521e+21 -3.955919e+00 -3.380540e+06 4.698438e+25 2.806458e-10 7.954335e-11 1.514823e+20 0.000000e+00 2.966915e+00 6.081124e-02
8.550000e-08 1.002840e+23 2.028716e+21 -3.952274e+00 -3.942269e+06 4.563023e+25 2.954678e-10 7.637511e-11 1.621960e+20 0.000000e+00 2.974335e+00 5.339199e-02
8.650000e-08 1.129108e+23 1.673471e+21 -3.948035e+00 -4.575086e+06 4.401340e+25 3.131629e-10 7.301804e-11 1.753101e+20 0.000000e+00 2.981516e+00 4.621074e-02
8.750000e-08 1.288179e+23 1.341409e+21 -3.943124e+00 -5.296119e+06 4.211519e+25 3.345938e-10 6.948007e-11 1.915613e+20 0.000000e+00 2.988416e+00 3.931108e-02
8.850000e-08 1.492507e+23 1.038764e+21 -3.937442e+00 -6.128772e+06 3.990761e+25 3.609883e-10 6.576989e-11 2.119370e+20 0.000000e+00 2.994986e+00 3.274033e-02
8.950000e-08 1.760972e+23 7.710418e+20 -3.930866e+00 -7.105871e+06 3.734949e+25 3.941533e-10 6.189819e-11 2.376812e+20 0.000000e+00 3.001175e+00 2.655136e-02
9.050000e-08 2.123254e+23 5.426466e+20 -3.923231e+00 -8.274868e+06 3.438153e+25 4.368494e-10 5.787771e-11 2.703919e+20 0.000000e+00 3.006922e+00 2.080507e-02
9.150000e-08 2.628065e+23 3.564745e+20 -3.914316e+00 -9.706842e+06 3.092216e+25 4.934998e-10 5.372376e-11 3.120425e+20 0.000000e+00 3.012153e+00 1.557367e-02
9.250000e-08 3.359663e+23 2.134800e+20 -3.903817e+00 -1.151298e+07 2.686787e+25 5.716127e-10 4.945638e-11 3.654115e+20 0.000000e+00 3.016782e+00 1.094418e-02
9.350000e-08 4.473554e+23 1.122393e+20 -3.891290e+00 -1.387680e+07 2.210944e+25 6.849239e-10 4.510420e-11 4.357759e+20 0.000000e+00 3.020706e+00 7.020661e-03
9.450000e-08 6.281446e+23 4.856376e+19 -3.876063e+00 -1.712280e+07 1.659463e+25 8.611747e-10 4.071884e-11 5.369745e+20 0.000000e+00 3.023807e+00 3.920122e-03
9.550000e-08 9.479683e+23 1.530181e+19 -3.857045e+00 -2.187969e+07 1.050879e+25 1.164680e-09 3.641074e-11 7.090182e+20 0.000000e+00 3.025978e+00 1.748898e-03
9.650000e-08 1.587378e+24 2.699873e+18 -3.832304e+00 -2.953119e+07 4.682300e+24 1.778833e-09 3.248729e-11 1.056219e+21 0.000000e+00 3.027195e+00 5.319575e-04
9.750000e-08 3.128350e+24 1.432673e+17 -3.797982e+00 -4.376168e+07 9.398983e+23 3.446633e-09 3.015298e-11 1.777263e+21 0.000000e+00 3.027645e+00 8.156977e-05
9.850000e-08 8.227410e+24 6.230838e+14 -3.744781e+00 -7.802588e+07 3.911522e+22 1.261303e-08 3.712743e-11 3.819660e+21 0.000000e+00 3.027724e+00 3.142140e-06
9.950000e-08 3.961992e+25 1.837836e+10 -3.641931e+00 -1.028501e+08 5.408598e+19 1.230977e-07 4.937953e-11 1.734317e+22 0.000000e+00 3.027727e+00 4.332765e-09

# V = 1.700000
5.000000e-10 6.445174e+21 3.414195e+21 -3.509741e+00 9.722923e+06 2.554654e+24 1.047462e-10 8.772628e-11 3.069064e+19 0.000000e+00 3.868195e+00 4.620382e-01
1.500000e-09 1.015791e+22 3.425968e+21 -3.519464e+00 9.702497e+06 4.371476e+24 1.204546e-10 8.780269e-11 4.115892e+19 0.000000e+00 3.868750e+00 4.614834e-01
2.500000e-09 1.246737e+22 3.439547e+21 -3.529146e+00 9.654701e+06 5.603562e+24 1.287575e-10 8.788706e-11 4.710699e+19 0.000000e+00 3.869549e+00 4.606843e-01
3.500000e-09 1.400575e+22 3.454435e+21 -3.538774e+00 9.595358e+06 6.473961e+24 1.338650e-10 8.797825e-11 5.083826e+19 0.000000e+00 3.870516e+00 4.597168e-01
4.500000e-09 1.506904e+22 3.470332e+21 -3.548337e+00 9.528243e+06 7.106686e+24 1.372303e-10 8.807441e-11 5.331411e+19 0.000000e+00 3.871604e+00 4.586289e-01
5.500000e-09 1.582595e+22 3.487045e+21 -3.557830e+00 9.455723e+06 7.580173e+24 1.395504e-10 8.817500e-11 5.502658e+19 0.000000e+00 3.872781e+00 4.574523e-01
6.500000e-09 1.638060e+22 3.504453e+21 -3.567249e+00 9.379343e+06 7.946128e+24 1.412111e-10 8.827950e-11 5.625499e+19 0.000000e+00 3.874025e+00 4.562085e-01
7.500000e-09 1.679996e+22 3.522482e+21 -3.576589e+00 9.300125e+06 8.239321e+24 1.424434e-10 8.838739e-11 5.717112e+19 0.000000e+00 3.875321e+00 4.549119e-01
8.500000e-09 1.712816e+22 3.541086e+21 -3.585849e+00 9.218759e+06 8.483441e+24 1.433928e-10 8.849849e-11 5.787565e+19 0.000000e+00 3.876661e+00 4.535723e-01
9.500000e-09 1.739475e+22 3.560238e+21 -3.595026e+00 9.135708e+06 8.694753e+24 1.441532e-10 8.861278e-11 5.844576e+19 0.000000e+00 3.878037e+00 4.521962e-01
1.050000e-08 1.761974e+22 3.579930e+21 -3.604120e+00 9.051289e+06 8.884513e+24 1.447872e-10 8.873006e-11 5.892205e+19 0.000000e+00 3.879445e+00 4.507879e-01
