# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.100000E1	6.600000E0	1.783821E16
2.100000E1	6.700000E0	1.830922E16
2.100000E1	6.800000E0	1.878654E16
2.100000E1	6.900000E0	1.927014E16
2.100000E1	7.000000E0	1.975996E16
2.100000E1	7.100000E0	2.025598E16
2.100000E1	7.200000E0	2.075814E16
2.100000E1	7.300000E0	2.126640E16
2.100000E1	7.400000E0	2.178072E16
2.100000E1	7.500000E0	2.230107E16
2.100000E1	7.600000E0	2.282738E16
2.100000E1	7.700000E0	2.335962E16
2.100000E1	7.800000E0	2.389773E16
2.100000E1	7.900000E0	2.444169E16
2.100000E1	8.000000E0	2.499143E16
2.100000E1	8.100000E0	2.554691E16
2.100000E1	8.200000E0	2.610810E16
2.100000E1	8.300000E0	2.667493E16
2.100000E1	8.400000E0	2.724736E16
2.100000E1	8.500000E0	2.782536E16
2.100000E1	8.600000E0	2.840887E16
2.100000E1	8.700000E0	2.899784E16
2.100000E1	8.800000E0	2.959224E16
2.100000E1	8.900000E0	3.019202E16
2.100000E1	9.000000E0	3.079713E16
2.100000E1	9.100000E0	3.140753E16
2.100000E1	9.200000E0	3.202317E16
2.100000E1	9.300000E0	3.264402E16
2.100000E1	9.400000E0	3.327004E16
2.100000E1	9.500000E0	3.390117E16
2.100000E1	9.600000E0	3.453739E16
2.100000E1	9.700000E0	3.517864E16
2.100000E1	9.800000E0	3.582489E16
2.100000E1	9.900000E0	3.647611E16
2.100000E1	1.000000E1	3.713225E16
2.200000E1	0.000000E0	3.854283E9
2.200000E1	1.000000E-1	9.746238E9
2.200000E1	2.000000E-1	2.441496E10
2.200000E1	3.000000E-1	6.044624E10
2.200000E1	4.000000E-1	1.477830E11
2.200000E1	5.000000E-1	3.569875E11
2.200000E1	6.000000E-1	8.534287E11
2.200000E1	7.000000E-1	2.023318E12
2.200000E1	8.000000E-1	4.764632E12
2.200000E1	9.000000E-1	1.115780E13
2.200000E1	1.000000E0	2.601380E13
2.200000E1	1.100000E0	6.048147E13
2.200000E1	1.200000E0	1.407231E14
2.200000E1	1.300000E0	3.303157E14
2.200000E1	1.400000E0	7.952755E14
2.200000E1	1.500000E0	1.951483E15
2.200000E1	1.600000E0	2.789283E15
2.200000E1	1.700000E0	3.229577E15
2.200000E1	1.800000E0	3.242703E15
2.200000E1	1.900000E0	3.269570E15
2.200000E1	2.000000E0	3.368025E15
2.200000E1	2.100000E0	3.505416E15
2.200000E1	2.200000E0	3.664179E15
2.200000E1	2.300000E0	3.836994E15
2.200000E1	2.400000E0	4.020530E15
2.200000E1	2.500000E0	4.213064E15
2.200000E1	2.600000E0	4.413623E15
2.200000E1	2.700000E0	4.621624E15
2.200000E1	2.800000E0	4.836708E15
2.200000E1	2.900000E0	5.058649E15
2.200000E1	3.000000E0	5.287309E15
2.200000E1	3.100000E0	5.522605E15
2.200000E1	3.200000E0	5.764489E15
2.200000E1	3.300000E0	6.012940E15
2.200000E1	3.400000E0	6.267957E15
2.200000E1	3.500000E0	6.529545E15
2.200000E1	3.600000E0	6.797723E15
2.200000E1	3.700000E0	7.072509E15
2.200000E1	3.800000E0	7.353929E15
2.200000E1	3.900000E0	7.642007E15
2.200000E1	4.000000E0	7.936769E15
2.200000E1	4.100000E0	8.238239E15
2.200000E1	4.200000E0	8.546440E15
2.200000E1	4.300000E0	8.861396E15
2.200000E1	4.400000E0	9.183125E15
2.200000E1	4.500000E0	9.511645E15
2.200000E1	4.600000E0	9.846971E15
2.200000E1	4.700000E0	1.018912E16
2.200000E1	4.800000E0	1.053809E16
2.200000E1	4.900000E0	1.089389E16
2.200000E1	5.000000E0	1.125653E16
2.200000E1	5.100000E0	1.162601E16
2.200000E1	5.200000E0	1.200233E16
2.200000E1	5.300000E0	1.238548E16
2.200000E1	5.400000E0	1.277544E16
2.200000E1	5.500000E0	1.317222E16
2.200000E1	5.600000E0	1.357580E16
2.200000E1	5.700000E0	1.398616E16
2.200000E1	5.800000E0	1.440328E16
2.200000E1	5.900000E0	1.482714E16
2.200000E1	6.000000E0	1.525772E16
2.200000E1	6.100000E0	1.569499E16
2.200000E1	6.200000E0	1.613893E16
2.200000E1	6.300000E0	1.658950E16
2.200000E1	6.400000E0	1.704667E16
2.200000E1	6.500000E0	1.751040E16
2.200000E1	6.600000E0	1.798067E16
2.200000E1	6.700000E0	1.845744E16
2.200000E1	6.800000E0	1.894066E16
2.200000E1	6.900000E0	1.943029E16
2.200000E1	7.000000E0	1.992631E16
2.200000E1	7.100000E0	2.042866E16
2.200000E1	7.200000E0	2.093730E16
2.200000E1	7.300000E0	2.145219E16
2.200000E1	7.400000E0	2.197328E16
2.200000E1	7.500000E0	2.250053E16
2.200000E1	7.600000E0	2.303389E16
2.200000E1	7.700000E0	2.357332E16
2.200000E1	7.800000E0	2.411876E16
2.200000E1	7.900000E0	2.467018E16
2.200000E1	8.000000E0	2.522752E16
2.200000E1	8.100000E0	2.579074E16
2.200000E1	8.200000E0	2.635978E16
2.200000E1	8.300000E0	2.693461E16
2.200000E1	8.400000E0	2.751517E16
2.200000E1	8.500000E0	2.810142E16
2.200000E1	8.600000E0	2.869330E16
2.200000E1	8.700000E0	2.929078E16
2.200000E1	8.800000E0	2.989380E16
2.200000E1	8.900000E0	3.050231E16
2.200000E1	9.000000E0	3.111628E16
2.200000E1	9.100000E0	3.173566E16
2.200000E1	9.200000E0	3.236040E16
2.200000E1	9.300000E0	3.299045E16
2.200000E1	9.400000E0	3.362578E16
2.200000E1	9.500000E0	3.426633E16
2.200000E1	9.600000E0	3.491208E16
2.200000E1	9.700000E0	3.556296E16
2.200000E1	9.800000E0	3.621895E16
2.200000E1	9.900000E0	3.688000E16
2.200000E1	1.000000E1	3.754608E16
2.300000E1	0.000000E0	1.847473E9
2.300000E1	1.000000E-1	4.907382E9
2.300000E1	2.000000E-1	1.294386E10
2.300000E1	3.000000E-1	3.376217E10
2.300000E1	4.000000E-1	8.690231E10
2.300000E1	5.000000E-1	2.206660E11
2.300000E1	6.000000E-1	5.534385E11
2.300000E1	7.000000E-1	1.374164E12
2.300000E1	8.000000E-1	3.385232E12
2.300000E1	9.000000E-1	8.287272E12
2.300000E1	1.000000E0	2.018873E13
2.300000E1	1.100000E0	4.902884E13
2.300000E1	1.200000E0	1.191208E14
2.300000E1	1.300000E0	2.919533E14
2.300000E1	1.400000E0	7.341773E14
2.300000E1	1.500000E0	1.879016E15
2.300000E1	1.600000E0	2.773465E15
2.300000E1	1.700000E0	3.259276E15
2.300000E1	1.800000E0	3.278465E15
2.300000E1	1.900000E0	3.299511E15
2.300000E1	2.000000E0	3.393927E15
2.300000E1	2.100000E0	3.529448E15
2.300000E1	2.200000E0	3.687464E15
2.300000E1	2.300000E0	3.860109E15
2.300000E1	2.400000E0	4.043810E15
2.300000E1	2.500000E0	4.236737E15
2.300000E1	2.600000E0	4.437862E15
2.300000E1	2.700000E0	4.646570E15
2.300000E1	2.800000E0	4.862483E15
2.300000E1	2.900000E0	5.085366E15
2.300000E1	3.000000E0	5.315073E15
2.300000E1	3.100000E0	5.551517E15
2.300000E1	3.200000E0	5.794650E15
2.300000E1	3.300000E0	6.044451E15
2.300000E1	3.400000E0	6.300917E15
2.300000E1	3.500000E0	6.564056E15
2.300000E1	3.600000E0	6.833887E15
2.300000E1	3.700000E0	7.110433E15
2.300000E1	3.800000E0	7.393718E15
2.300000E1	3.900000E0	7.683772E15
2.300000E1	4.000000E0	7.980621E15
2.300000E1	4.100000E0	8.284293E15
2.300000E1	4.200000E0	8.594814E15
2.300000E1	4.300000E0	8.912208E15
2.300000E1	4.400000E0	9.236499E15
2.300000E1	4.500000E0	9.567704E15
2.300000E1	4.600000E0	9.905843E15
2.300000E1	4.700000E0	1.025093E16
2.300000E1	4.800000E0	1.060298E16
2.300000E1	4.900000E0	1.096199E16
2.300000E1	5.000000E0	1.132798E16
2.300000E1	5.100000E0	1.170094E16
2.300000E1	5.200000E0	1.208088E16
2.300000E1	5.300000E0	1.246779E16
2.300000E1	5.400000E0	1.286166E16
2.300000E1	5.500000E0	1.326249E16
2.300000E1	5.600000E0	1.367027E16
2.300000E1	5.700000E0	1.408498E16
2.300000E1	5.800000E0	1.450659E16
2.300000E1	5.900000E0	1.493510E16
2.300000E1	6.000000E0	1.537047E16
2.300000E1	6.100000E0	1.581269E16
2.300000E1	6.200000E0	1.626172E16
2.300000E1	6.300000E0	1.671753E16
2.300000E1	6.400000E0	1.718010E16
2.300000E1	6.500000E0	1.764939E16
2.300000E1	6.600000E0	1.812537E16
2.300000E1	6.700000E0	1.860799E16
2.300000E1	6.800000E0	1.909721E16
2.300000E1	6.900000E0	1.959301E16
2.300000E1	7.000000E0	2.009533E16
2.300000E1	7.100000E0	2.060414E16
2.300000E1	7.200000E0	2.111939E16
2.300000E1	7.300000E0	2.164104E16
2.300000E1	7.400000E0	2.216903E16
2.300000E1	7.500000E0	2.270334E16
2.300000E1	7.600000E0	2.324389E16
2.300000E1	7.700000E0	2.379066E16
2.300000E1	7.800000E0	2.434359E16
2.300000E1	7.900000E0	2.490264E16
2.300000E1	8.000000E0	2.546774E16
2.300000E1	8.100000E0	2.603887E16
2.300000E1	8.200000E0	2.661595E16
2.300000E1	8.300000E0	2.719896E16
2.300000E1	8.400000E0	2.778783E16
2.300000E1	8.500000E0	2.838252E16
2.300000E1	8.600000E0	2.898297E16
2.300000E1	8.700000E0	2.958915E16
2.300000E1	8.800000E0	3.020100E16
2.300000E1	8.900000E0	3.081847E16
2.300000E1	9.000000E0	3.144151E16
2.300000E1	9.100000E0	3.207009E16
2.300000E1	9.200000E0	3.270414E16
2.300000E1	9.300000E0	3.334362E16
2.300000E1	9.400000E0	3.398850E16
2.300000E1	9.500000E0	3.463871E16
2.300000E1	9.600000E0	3.529423E16
2.300000E1	9.700000E0	3.595499E16
2.300000E1	9.800000E0	3.662097E16
2.300000E1	9.900000E0	3.729211E16
2.300000E1	1.000000E1	3.796837E16
2.400000E1	0.000000E0	8.831291E8
2.400000E1	1.000000E-1	2.458132E9
2.400000E1	2.000000E-1	6.817538E9
2.400000E1	3.000000E-1	1.873307E10
2.400000E1	4.000000E-1	5.079934E10
2.400000E1	5.000000E-1	1.357409E11
2.400000E1	6.000000E-1	3.575863E11
2.400000E1	7.000000E-1	9.306905E11
2.400000E1	8.000000E-1	2.399888E12
2.400000E1	9.000000E-1	6.144236E12
2.400000E1	1.000000E0	1.564532E13
2.400000E1	1.100000E0	3.970041E13
2.400000E1	1.200000E0	1.007570E14
2.400000E1	1.300000E0	2.579330E14
2.400000E1	1.400000E0	6.776442E14
2.400000E1	1.500000E0	1.808917E15
2.400000E1	1.600000E0	2.756648E15
2.400000E1	1.700000E0	3.288840E15
2.400000E1	1.800000E0	3.315438E15
2.400000E1	1.900000E0	3.330714E15
2.400000E1	2.000000E0	3.420813E15
2.400000E1	2.100000E0	3.554271E15
2.400000E1	2.200000E0	3.711438E15
2.400000E1	2.300000E0	3.883854E15
2.400000E1	2.400000E0	4.067689E15
2.400000E1	2.500000E0	4.260991E15
2.400000E1	2.600000E0	4.462671E15
2.400000E1	2.700000E0	4.672080E15
2.400000E1	2.800000E0	4.888823E15
2.400000E1	2.900000E0	5.112650E15
2.400000E1	3.000000E0	5.343410E15
2.400000E1	3.100000E0	5.581011E15
2.400000E1	3.200000E0	5.825403E15
2.400000E1	3.300000E0	6.076565E15
2.400000E1	3.400000E0	6.334493E15
2.400000E1	3.500000E0	6.599198E15
2.400000E1	3.600000E0	6.870700E15
2.400000E1	3.700000E0	7.149023E15
2.400000E1	3.800000E0	7.434195E15
2.400000E1	3.900000E0	7.726246E15
2.400000E1	4.000000E0	8.025206E15
2.400000E1	4.100000E0	8.331106E15
2.400000E1	4.200000E0	8.643974E15
2.400000E1	4.300000E0	8.963837E15
2.400000E1	4.400000E0	9.290720E15
2.400000E1	4.500000E0	9.624646E15
2.400000E1	4.600000E0	9.965634E15
2.400000E1	4.700000E0	1.031370E16
2.400000E1	4.800000E0	1.066886E16
2.400000E1	4.900000E0	1.103113E16
2.400000E1	5.000000E0	1.140051E16
2.400000E1	5.100000E0	1.177700E16
2.400000E1	5.200000E0	1.216061E16
2.400000E1	5.300000E0	1.255134E16
2.400000E1	5.400000E0	1.294918E16
2.400000E1	5.500000E0	1.335413E16
2.400000E1	5.600000E0	1.376617E16
2.400000E1	5.700000E0	1.418529E16
2.400000E1	5.800000E0	1.461147E16
2.400000E1	5.900000E0	1.504469E16
2.400000E1	6.000000E0	1.548494E16
2.400000E1	6.100000E0	1.593219E16
2.400000E1	6.200000E0	1.638640E16
2.400000E1	6.300000E0	1.684756E16
2.400000E1	6.400000E0	1.731562E16
2.400000E1	6.500000E0	1.779056E16
2.400000E1	6.600000E0	1.827234E16
2.400000E1	6.700000E0	1.876093E16
2.400000E1	6.800000E0	1.925628E16
2.400000E1	6.900000E0	1.975835E16
2.400000E1	7.000000E0	2.026711E16
2.400000E1	7.100000E0	2.078250E16
2.400000E1	7.200000E0	2.130449E16
2.400000E1	7.300000E0	2.183304E16
2.400000E1	7.400000E0	2.236808E16
2.400000E1	7.500000E0	2.290958E16
2.400000E1	7.600000E0	2.345749E16
2.400000E1	7.700000E0	2.401175E16
2.400000E1	7.800000E0	2.457233E16
2.400000E1	7.900000E0	2.513917E16
2.400000E1	8.000000E0	2.571221E16
2.400000E1	8.100000E0	2.629142E16
2.400000E1	8.200000E0	2.687673E16
2.400000E1	8.300000E0	2.746810E16
2.400000E1	8.400000E0	2.806547E16
2.400000E1	8.500000E0	2.866880E16
2.400000E1	8.600000E0	2.927803E16
2.400000E1	8.700000E0	2.989312E16
2.400000E1	8.800000E0	3.051401E16
2.400000E1	8.900000E0	3.114065E16
2.400000E1	9.000000E0	3.177299E16
2.400000E1	9.100000E0	3.241098E16
2.400000E1	9.200000E0	3.305458E16
2.400000E1	9.300000E0	3.370374E16
2.400000E1	9.400000E0	3.435840E16
2.400000E1	9.500000E0	3.501852E16
2.400000E1	9.600000E0	3.568405E16
2.400000E1	9.700000E0	3.635495E16
2.400000E1	9.800000E0	3.703117E16
2.400000E1	9.900000E0	3.771267E16
2.400000E1	1.000000E1	3.839939E16
2.500000E1	0.000000E0	4.219268E8
2.500000E1	1.000000E-1	1.227378E9
2.500000E1	2.000000E-1	3.571669E9
2.500000E1	3.000000E-1	1.033034E10
2.500000E1	4.000000E-1	2.952086E10
2.500000E1	5.000000E-1	8.308286E10
2.500000E1	6.000000E-1	2.301486E11
2.500000E1	7.000000E-1	6.285365E11
2.500000E1	8.000000E-1	1.697608E12
2.500000E1	9.000000E-1	4.547373E12
2.500000E1	1.000000E0	1.210722E13
2.500000E1	1.100000E0	3.211145E13
2.500000E1	1.200000E0	8.515881E13
2.500000E1	1.300000E0	2.277758E14
2.500000E1	1.400000E0	6.253350E14
2.500000E1	1.500000E0	1.741070E15
2.500000E1	1.600000E0	2.738779E15
2.500000E1	1.700000E0	3.318158E15
2.500000E1	1.800000E0	3.353624E15
2.500000E1	1.900000E0	3.363250E15
2.500000E1	2.000000E0	3.448752E15
2.500000E1	2.100000E0	3.579937E15
2.500000E1	2.200000E0	3.736139E15
2.500000E1	2.300000E0	3.908265E15
2.500000E1	2.400000E0	4.092196E15
2.500000E1	2.500000E0	4.285852E15
2.500000E1	2.600000E0	4.488075E15
2.500000E1	2.700000E0	4.698181E15
2.500000E1	2.800000E0	4.915751E15
2.500000E1	2.900000E0	5.140525E15
2.500000E1	3.000000E0	5.372343E15
2.500000E1	3.100000E0	5.611109E15
2.500000E1	3.200000E0	5.856770E15
2.500000E1	3.300000E0	6.109304E15
2.500000E1	3.400000E0	6.368709E15
2.500000E1	3.500000E0	6.634996E15
2.500000E1	3.600000E0	6.908185E15
2.500000E1	3.700000E0	7.188305E15
2.500000E1	3.800000E0	7.475384E15
2.500000E1	3.900000E0	7.769455E15
2.500000E1	4.000000E0	8.070551E15
2.500000E1	4.100000E0	8.378705E15
2.500000E1	4.200000E0	8.693948E15
2.500000E1	4.300000E0	9.016309E15
2.500000E1	4.400000E0	9.345817E15
2.500000E1	4.500000E0	9.682497E15
2.500000E1	4.600000E0	1.002637E16
2.500000E1	4.700000E0	1.037746E16
2.500000E1	4.800000E0	1.073578E16
2.500000E1	4.900000E0	1.110134E16
2.500000E1	5.000000E0	1.147415E16
2.500000E1	5.100000E0	1.185423E16
2.500000E1	5.200000E0	1.224157E16
2.500000E1	5.300000E0	1.263618E16
2.500000E1	5.400000E0	1.303804E16
2.500000E1	5.500000E0	1.344717E16
2.500000E1	5.600000E0	1.386353E16
2.500000E1	5.700000E0	1.428714E16
2.500000E1	5.800000E0	1.471796E16
2.500000E1	5.900000E0	1.515598E16
2.500000E1	6.000000E0	1.560118E16
2.500000E1	6.100000E0	1.605354E16
2.500000E1	6.200000E0	1.651303E16
2.500000E1	6.300000E0	1.697962E16
2.500000E1	6.400000E0	1.745328E16
2.500000E1	6.500000E0	1.793397E16
2.500000E1	6.600000E0	1.842167E16
2.500000E1	6.700000E0	1.891633E16
2.500000E1	6.800000E0	1.941792E16
2.500000E1	6.900000E0	1.992639E16
2.500000E1	7.000000E0	2.044170E16
2.500000E1	7.100000E0	2.096382E16
2.500000E1	7.200000E0	2.149269E16
2.500000E1	7.300000E0	2.202826E16
2.500000E1	7.400000E0	2.257050E16
2.500000E1	7.500000E0	2.311935E16
2.500000E1	7.600000E0	2.367476E16
2.500000E1	7.700000E0	2.423669E16
2.500000E1	7.800000E0	2.480508E16
2.500000E1	7.900000E0	2.537988E16
2.500000E1	8.000000E0	2.596104E16
2.500000E1	8.100000E0	2.654851E16
2.500000E1	8.200000E0	2.714223E16
2.500000E1	8.300000E0	2.774216E16
2.500000E1	8.400000E0	2.834823E16
2.500000E1	8.500000E0	2.896041E16
2.500000E1	8.600000E0	2.957862E16
2.500000E1	8.700000E0	3.020283E16
2.500000E1	8.800000E0	3.083298E16
2.500000E1	8.900000E0	3.146901E16
2.500000E1	9.000000E0	3.211088E16
2.500000E1	9.100000E0	3.275853E16
2.500000E1	9.200000E0	3.341192E16
2.500000E1	9.300000E0	3.407098E16
2.500000E1	9.400000E0	3.473568E16
2.500000E1	9.500000E0	3.540596E16
2.500000E1	9.600000E0	3.608177E16
2.500000E1	9.700000E0	3.676307E16
2.500000E1	9.800000E0	3.744981E16
2.500000E1	9.900000E0	3.814193E16
2.500000E1	1.000000E1	3.883940E16
2.600000E1	0.000000E0	2.015812E8
2.600000E1	1.000000E-1	6.120451E8
2.600000E1	2.000000E-1	1.864192E9
2.600000E1	3.000000E-1	5.666109E9
2.600000E1	4.000000E-1	1.705865E10
2.600000E1	5.000000E-1	5.059547E10
2.600000E1	6.000000E-1	1.475270E11
2.600000E1	7.000000E-1	4.232176E11
2.600000E1	8.000000E-1	1.198173E12
2.600000E1	9.000000E-1	3.359690E12
2.600000E1	1.000000E0	9.356270E12
2.600000E1	1.100000E0	2.594508E13
2.600000E1	1.200000E0	7.192062E13
2.600000E1	1.300000E0	2.010544E14
2.600000E1	1.400000E0	5.769349E14
2.600000E1	1.500000E0	1.675367E15
2.600000E1	1.600000E0	2.719804E15
2.600000E1	1.700000E0	3.347115E15
2.600000E1	1.800000E0	3.393010E15
2.600000E1	1.900000E0	3.397188E15
2.600000E1	2.000000E0	3.477817E15
2.600000E1	2.100000E0	3.606504E15
2.600000E1	2.200000E0	3.761612E15
2.600000E1	2.300000E0	3.933376E15
2.600000E1	2.400000E0	4.117365E15
2.600000E1	2.500000E0	4.311350E15
2.600000E1	2.600000E0	4.514102E15
2.600000E1	2.700000E0	4.724898E15
2.600000E1	2.800000E0	4.943294E15
2.600000E1	2.900000E0	5.169017E15
2.600000E1	3.000000E0	5.401897E15
2.600000E1	3.100000E0	5.641835E15
2.600000E1	3.200000E0	5.888775E15
2.600000E1	3.300000E0	6.142694E15
2.600000E1	3.400000E0	6.403589E15
2.600000E1	3.500000E0	6.671473E15
2.600000E1	3.600000E0	6.946369E15
2.600000E1	3.700000E0	7.228304E15
2.600000E1	3.800000E0	7.517311E15
2.600000E1	3.900000E0	7.813425E15
2.600000E1	4.000000E0	8.116682E15
2.600000E1	4.100000E0	8.427116E15
2.600000E1	4.200000E0	8.744763E15
2.600000E1	4.300000E0	9.069654E15
2.600000E1	4.400000E0	9.401820E15
2.600000E1	4.500000E0	9.741289E15
2.600000E1	4.600000E0	1.008809E16
2.600000E1	4.700000E0	1.044224E16
2.600000E1	4.800000E0	1.080375E16
2.600000E1	4.900000E0	1.117266E16
2.600000E1	5.000000E0	1.154896E16
2.600000E1	5.100000E0	1.193267E16
2.600000E1	5.200000E0	1.232379E16
2.600000E1	5.300000E0	1.272233E16
2.600000E1	5.400000E0	1.312828E16
2.600000E1	5.500000E0	1.354164E16
2.600000E1	5.600000E0	1.396241E16
2.600000E1	5.700000E0	1.439057E16
2.600000E1	5.800000E0	1.482611E16
2.600000E1	5.900000E0	1.526900E16
2.600000E1	6.000000E0	1.571924E16
2.600000E1	6.100000E0	1.617680E16
2.600000E1	6.200000E0	1.664165E16
2.600000E1	6.300000E0	1.711377E16
2.600000E1	6.400000E0	1.759313E16
2.600000E1	6.500000E0	1.807968E16
2.600000E1	6.600000E0	1.857340E16
2.600000E1	6.700000E0	1.907426E16
2.600000E1	6.800000E0	1.958220E16
2.600000E1	6.900000E0	2.009719E16
2.600000E1	7.000000E0	2.061919E16
2.600000E1	7.100000E0	2.114816E16
2.600000E1	7.200000E0	2.168405E16
2.600000E1	7.300000E0	2.222680E16
2.600000E1	7.400000E0	2.277638E16
2.600000E1	7.500000E0	2.333274E16
2.600000E1	7.600000E0	2.389582E16
2.600000E1	7.700000E0	2.446557E16
2.600000E1	7.800000E0	2.504195E16
2.600000E1	7.900000E0	2.562489E16
2.600000E1	8.000000E0	2.621435E16
2.600000E1	8.100000E0	2.681027E16
2.600000E1	8.200000E0	2.741260E16
2.600000E1	8.300000E0	2.802128E16
2.600000E1	8.400000E0	2.863626E16
2.600000E1	8.500000E0	2.925749E16
2.600000E1	8.600000E0	2.988490E16
2.600000E1	8.700000E0	3.051845E16
2.600000E1	8.800000E0	3.115808E16
2.600000E1	8.900000E0	3.180374E16
2.600000E1	9.000000E0	3.245538E16
2.600000E1	9.100000E0	3.311293E16
2.600000E1	9.200000E0	3.377635E16
2.600000E1	9.300000E0	3.444558E16
2.600000E1	9.400000E0	3.512057E16
2.600000E1	9.500000E0	3.580127E16
2.600000E1	9.600000E0	3.648763E16
2.600000E1	9.700000E0	3.717960E16
2.600000E1	9.800000E0	3.787713E16
2.600000E1	9.900000E0	3.858016E16
2.600000E1	1.000000E1	3.928866E16
2.700000E1	0.000000E0	9.630810E7
2.700000E1	1.000000E-1	3.052028E8
2.700000E1	2.000000E-1	9.709308E8
2.700000E1	3.000000E-1	3.094551E9
2.700000E1	4.000000E-1	9.806032E9
2.700000E1	5.000000E-1	3.065728E10
2.700000E1	6.000000E-1	9.417060E10
2.700000E1	7.000000E-1	2.840776E11
2.700000E1	8.000000E-1	8.437608E11
2.700000E1	9.000000E-1	2.477928E12
2.700000E1	1.000000E0	7.220556E12
2.700000E1	1.100000E0	2.094061E13
2.700000E1	1.200000E0	6.069450E13
2.700000E1	1.300000E0	1.773876E14
2.700000E1	1.400000E0	5.321529E14
2.700000E1	1.500000E0	1.611709E15
2.700000E1	1.600000E0	2.699671E15
2.700000E1	1.700000E0	3.375585E15
2.700000E1	1.800000E0	3.433578E15
2.700000E1	1.900000E0	3.432601E15
2.700000E1	2.000000E0	3.508088E15
2.700000E1	2.100000E0	3.634032E15
2.700000E1	2.200000E0	3.787905E15
2.700000E1	2.300000E0	3.959229E15
2.700000E1	2.400000E0	4.143229E15
2.700000E1	2.500000E0	4.337516E15
2.700000E1	2.600000E0	4.540783E15
2.700000E1	2.700000E0	4.752259E15
2.700000E1	2.800000E0	4.971479E15
2.700000E1	2.900000E0	5.198152E15
2.700000E1	3.000000E0	5.432100E15
2.700000E1	3.100000E0	5.673217E15
2.700000E1	3.200000E0	5.921446E15
2.700000E1	3.300000E0	6.176761E15
2.700000E1	3.400000E0	6.439161E15
2.700000E1	3.500000E0	6.708658E15
2.700000E1	3.600000E0	6.985276E15
2.700000E1	3.700000E0	7.269047E15
2.700000E1	3.800000E0	7.560004E15
2.700000E1	3.900000E0	7.858184E15
2.700000E1	4.000000E0	8.163627E15
2.700000E1	4.100000E0	8.476369E15
2.700000E1	4.200000E0	8.796449E15
2.700000E1	4.300000E0	9.123901E15
2.700000E1	4.400000E0	9.458759E15
2.700000E1	4.500000E0	9.801054E15
2.700000E1	4.600000E0	1.015081E16
2.700000E1	4.700000E0	1.050806E16
2.700000E1	4.800000E0	1.087282E16
2.700000E1	4.900000E0	1.124512E16
2.700000E1	5.000000E0	1.162495E16
2.700000E1	5.100000E0	1.201235E16
2.700000E1	5.200000E0	1.240731E16
2.700000E1	5.300000E0	1.280984E16
2.700000E1	5.400000E0	1.321994E16
2.700000E1	5.500000E0	1.363761E16
2.700000E1	5.600000E0	1.406284E16
2.700000E1	5.700000E0	1.449563E16
2.700000E1	5.800000E0	1.493596E16
2.700000E1	5.900000E0	1.538381E16
2.700000E1	6.000000E0	1.583917E16
2.700000E1	6.100000E0	1.630202E16
2.700000E1	6.200000E0	1.677233E16
2.700000E1	6.300000E0	1.725008E16
2.700000E1	6.400000E0	1.773523E16
2.700000E1	6.500000E0	1.822775E16
2.700000E1	6.600000E0	1.872761E16
2.700000E1	6.700000E0	1.923477E16
2.700000E1	6.800000E0	1.974919E16
2.700000E1	6.900000E0	2.027084E16
2.700000E1	7.000000E0	2.079966E16
2.700000E1	7.100000E0	2.133562E16
2.700000E1	7.200000E0	2.187866E16
2.700000E1	7.300000E0	2.242875E16
2.700000E1	7.400000E0	2.298583E16
2.700000E1	7.500000E0	2.354985E16
2.700000E1	7.600000E0	2.412076E16
2.700000E1	7.700000E0	2.469851E16
2.700000E1	7.800000E0	2.528304E16
2.700000E1	7.900000E0	2.587431E16
2.700000E1	8.000000E0	2.647226E16
2.700000E1	8.100000E0	2.707682E16
2.700000E1	8.200000E0	2.768795E16
2.700000E1	8.300000E0	2.830560E16
2.700000E1	8.400000E0	2.892970E16
2.700000E1	8.500000E0	2.956019E16
2.700000E1	8.600000E0	3.019703E16
2.700000E1	8.700000E0	3.084015E16
2.700000E1	8.800000E0	3.148950E16
2.700000E1	8.900000E0	3.214503E16
2.700000E1	9.000000E0	3.280667E16
2.700000E1	9.100000E0	3.347437E16
2.700000E1	9.200000E0	3.414808E16
2.700000E1	9.300000E0	3.482774E16
2.700000E1	9.400000E0	3.551329E16
2.700000E1	9.500000E0	3.620469E16
2.700000E1	9.600000E0	3.690187E16
2.700000E1	9.700000E0	3.760480E16
2.700000E1	9.800000E0	3.831340E16
2.700000E1	9.900000E0	3.902764E16
2.700000E1	1.000000E1	3.974746E16
2.800000E1	0.000000E0	4.601249E7
2.800000E1	1.000000E-1	1.521926E8
2.800000E1	2.000000E-1	5.054122E8
2.800000E1	3.000000E-1	1.685162E9
2.800000E1	4.000000E-1	5.611254E9
2.800000E1	5.000000E-1	1.848651E10
2.800000E1	6.000000E-1	5.985667E10
2.800000E1	7.000000E-1	1.900569E11
2.800000E1	8.000000E-1	5.928011E11
2.800000E1	9.000000E-1	1.824438E12
2.800000E1	1.000000E0	5.564906E12
2.800000E1	1.100000E0	1.688387E13
2.800000E1	1.200000E0	5.118235E13
2.800000E1	1.300000E0	1.564353E14
2.800000E1	1.400000E0	4.907204E14
2.800000E1	1.500000E0	1.550003E15
2.800000E1	1.600000E0	2.678331E15
2.800000E1	1.700000E0	3.403436E15
