# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.700000E1	1.100000E0	4.589000E11
2.700000E1	1.200000E0	5.256085E12
2.700000E1	1.300000E0	4.995068E13
2.700000E1	1.400000E0	3.497895E14
2.700000E1	1.500000E0	1.320979E15
2.700000E1	1.600000E0	2.005777E15
2.700000E1	1.700000E0	3.657434E15
2.700000E1	1.800000E0	5.944386E15
2.700000E1	1.900000E0	8.804663E15
2.700000E1	2.000000E0	1.173048E16
2.700000E1	2.100000E0	1.461623E16
2.700000E1	2.200000E0	1.744844E16
2.700000E1	2.300000E0	2.022849E16
2.700000E1	2.400000E0	2.296031E16
2.700000E1	2.500000E0	2.564792E16
2.700000E1	2.600000E0	2.829481E16
2.700000E1	2.700000E0	3.090382E16
2.700000E1	2.800000E0	3.347720E16
2.700000E1	2.900000E0	3.601669E16
2.700000E1	3.000000E0	3.852362E16
2.700000E1	3.100000E0	4.099899E16
2.700000E1	3.200000E0	4.344358E16
2.700000E1	3.300000E0	4.585791E16
2.700000E1	3.400000E0	4.824239E16
2.700000E1	3.500000E0	5.059726E16
2.700000E1	3.600000E0	5.292269E16
2.700000E1	3.700000E0	5.521876E16
2.700000E1	3.800000E0	5.748549E16
2.700000E1	3.900000E0	5.972286E16
2.700000E1	4.000000E0	6.193081E16
2.700000E1	4.100000E0	6.410926E16
2.700000E1	4.200000E0	6.625812E16
2.700000E1	4.300000E0	6.837728E16
2.700000E1	4.400000E0	7.046662E16
2.700000E1	4.500000E0	7.252605E16
2.700000E1	4.600000E0	7.455546E16
2.700000E1	4.700000E0	7.655475E16
2.700000E1	4.800000E0	7.852383E16
2.700000E1	4.900000E0	8.046264E16
2.700000E1	5.000000E0	8.237111E16
2.700000E1	5.100000E0	8.424920E16
2.700000E1	5.200000E0	8.609688E16
2.700000E1	5.300000E0	8.791415E16
2.700000E1	5.400000E0	8.970101E16
2.700000E1	5.500000E0	9.145748E16
2.700000E1	5.600000E0	9.318362E16
2.700000E1	5.700000E0	9.487949E16
2.700000E1	5.800000E0	9.654516E16
2.700000E1	5.900000E0	9.818076E16
2.700000E1	6.000000E0	9.978638E16
2.700000E1	6.100000E0	1.013622E17
2.700000E1	6.200000E0	1.029083E17
2.700000E1	6.300000E0	1.044250E17
2.700000E1	6.400000E0	1.059123E17
2.700000E1	6.500000E0	1.073705E17
2.700000E1	6.600000E0	1.087999E17
2.700000E1	6.700000E0	1.102006E17
2.700000E1	6.800000E0	1.115730E17
2.700000E1	6.900000E0	1.129173E17
2.700000E1	7.000000E0	1.142337E17
2.700000E1	7.100000E0	1.155225E17
2.700000E1	7.200000E0	1.167842E17
2.700000E1	7.300000E0	1.180189E17
2.700000E1	7.400000E0	1.192271E17
2.700000E1	7.500000E0	1.204090E17
2.700000E1	7.600000E0	1.215649E17
2.700000E1	7.700000E0	1.226953E17
2.700000E1	7.800000E0	1.238006E17
2.700000E1	7.900000E0	1.248810E17
2.700000E1	8.000000E0	1.259369E17
2.700000E1	8.100000E0	1.269687E17
2.700000E1	8.200000E0	1.279769E17
2.700000E1	8.300000E0	1.289618E17
2.700000E1	8.400000E0	1.299237E17
2.700000E1	8.500000E0	1.308631E17
2.700000E1	8.600000E0	1.317804E17
2.700000E1	8.700000E0	1.326760E17
2.700000E1	8.800000E0	1.335502E17
2.700000E1	8.900000E0	1.344035E17
2.700000E1	9.000000E0	1.352363E17
2.700000E1	9.100000E0	1.360490E17
2.700000E1	9.200000E0	1.368419E17
2.700000E1	9.300000E0	1.376155E17
2.700000E1	9.400000E0	1.383702E17
2.700000E1	9.500000E0	1.391064E17
2.700000E1	9.600000E0	1.398244E17
2.700000E1	9.700000E0	1.405247E17
2.700000E1	9.800000E0	1.412077E17
2.700000E1	9.900000E0	1.418736E17
2.700000E1	1.000000E1	1.425230E17
2.800000E1	0.000000E0	3.223674E-2
2.800000E1	1.000000E-1	5.442519E-1
2.800000E1	2.000000E-1	9.191201E0
2.800000E1	3.000000E-1	1.546209E2
2.800000E1	4.000000E-1	2.589037E3
2.800000E1	5.000000E-1	4.311640E4
2.800000E1	6.000000E-1	7.133923E5
2.800000E1	7.000000E-1	1.171169E7
2.800000E1	8.000000E-1	1.904306E8
2.800000E1	9.000000E-1	3.052090E9
2.800000E1	1.000000E0	4.536093E10
2.800000E1	1.100000E0	5.788365E11
2.800000E1	1.200000E0	6.310922E12
2.800000E1	1.300000E0	5.736115E13
2.800000E1	1.400000E0	3.868290E14
2.800000E1	1.500000E0	1.427260E15
2.800000E1	1.600000E0	2.158154E15
2.800000E1	1.700000E0	3.827147E15
2.800000E1	1.800000E0	6.121956E15
2.800000E1	1.900000E0	8.992714E15
2.800000E1	2.000000E0	1.193369E16
2.800000E1	2.100000E0	1.483699E16
2.800000E1	2.200000E0	1.768758E16
2.800000E1	2.300000E0	2.048630E16
2.800000E1	2.400000E0	2.323693E16
2.800000E1	2.500000E0	2.594347E16
2.800000E1	2.600000E0	2.860940E16
2.800000E1	2.700000E0	3.123759E16
2.800000E1	2.800000E0	3.383026E16
2.800000E1	2.900000E0	3.638920E16
2.800000E1	3.000000E0	3.891574E16
2.800000E1	3.100000E0	4.141091E16
2.800000E1	3.200000E0	4.387547E16
2.800000E1	3.300000E0	4.630998E16
2.800000E1	3.400000E0	4.871484E16
2.800000E1	3.500000E0	5.109031E16
2.800000E1	3.600000E0	5.343657E16
2.800000E1	3.700000E0	5.575370E16
2.800000E1	3.800000E0	5.804171E16
2.800000E1	3.900000E0	6.030060E16
2.800000E1	4.000000E0	6.253031E16
2.800000E1	4.100000E0	6.473074E16
2.800000E1	4.200000E0	6.690182E16
2.800000E1	4.300000E0	6.904341E16
2.800000E1	4.400000E0	7.115542E16
2.800000E1	4.500000E0	7.323773E16
2.800000E1	4.600000E0	7.529023E16
2.800000E1	4.700000E0	7.731281E16
2.800000E1	4.800000E0	7.930538E16
2.800000E1	4.900000E0	8.126785E16
2.800000E1	5.000000E0	8.320016E16
2.800000E1	5.100000E0	8.510225E16
2.800000E1	5.200000E0	8.697408E16
2.800000E1	5.300000E0	8.881564E16
2.800000E1	5.400000E0	9.062691E16
2.800000E1	5.500000E0	9.240791E16
2.800000E1	5.600000E0	9.415867E16
2.800000E1	5.700000E0	9.587925E16
2.800000E1	5.800000E0	9.756970E16
2.800000E1	5.900000E0	9.923013E16
2.800000E1	6.000000E0	1.008606E17
2.800000E1	6.100000E0	1.024614E17
2.800000E1	6.200000E0	1.040324E17
2.800000E1	6.300000E0	1.055740E17
2.800000E1	6.400000E0	1.070862E17
2.800000E1	6.500000E0	1.085693E17
2.800000E1	6.600000E0	1.100235E17
2.800000E1	6.700000E0	1.114491E17
2.800000E1	6.800000E0	1.128461E17
2.800000E1	6.900000E0	1.142150E17
2.800000E1	7.000000E0	1.155560E17
2.800000E1	7.100000E0	1.168693E17
2.800000E1	7.200000E0	1.181553E17
2.800000E1	7.300000E0	1.194142E17
2.800000E1	7.400000E0	1.206464E17
2.800000E1	7.500000E0	1.218521E17
2.800000E1	7.600000E0	1.230318E17
2.800000E1	7.700000E0	1.241858E17
2.800000E1	7.800000E0	1.253144E17
2.800000E1	7.900000E0	1.264180E17
2.800000E1	8.000000E0	1.274969E17
2.800000E1	8.100000E0	1.285515E17
2.800000E1	8.200000E0	1.295822E17
2.800000E1	8.300000E0	1.305894E17
2.800000E1	8.400000E0	1.315734E17
2.800000E1	8.500000E0	1.325347E17
2.800000E1	8.600000E0	1.334736E17
2.800000E1	8.700000E0	1.343906E17
2.800000E1	8.800000E0	1.352860E17
2.800000E1	8.900000E0	1.361602E17
2.800000E1	9.000000E0	1.370136E17
2.800000E1	9.100000E0	1.378466E17
2.800000E1	9.200000E0	1.386596E17
2.800000E1	9.300000E0	1.394531E17
2.800000E1	9.400000E0	1.402273E17
2.800000E1	9.500000E0	1.409828E17
2.800000E1	9.600000E0	1.417198E17
2.800000E1	9.700000E0	1.424388E17
2.800000E1	9.800000E0	1.431402E17
2.800000E1	9.900000E0	1.438244E17
2.800000E1	1.000000E1	1.444917E17
2.900000E1	0.000000E0	6.732582E-2
2.900000E1	1.000000E-1	1.091301E0
2.900000E1	2.000000E-1	1.765681E1
2.900000E1	3.000000E-1	2.845048E2
2.900000E1	4.000000E-1	4.562051E3
2.900000E1	5.000000E-1	7.273992E4
2.900000E1	6.000000E-1	1.152018E6
2.900000E1	7.000000E-1	1.809763E7
2.900000E1	8.000000E-1	2.814856E8
2.900000E1	9.000000E-1	4.304110E9
2.900000E1	1.000000E0	6.041216E10
2.900000E1	1.100000E0	7.291825E11
2.900000E1	1.200000E0	7.568321E12
2.900000E1	1.300000E0	6.577225E13
2.900000E1	1.400000E0	4.270342E14
2.900000E1	1.500000E0	1.539357E15
2.900000E1	1.600000E0	2.318837E15
2.900000E1	1.700000E0	4.003927E15
2.900000E1	1.800000E0	6.305467E15
2.900000E1	1.900000E0	9.186483E15
2.900000E1	2.000000E0	1.214289E16
2.900000E1	2.100000E0	1.506413E16
2.900000E1	2.200000E0	1.793349E16
2.900000E1	2.300000E0	2.075126E16
2.900000E1	2.400000E0	2.352111E16
2.900000E1	2.500000E0	2.624699E16
2.900000E1	2.600000E0	2.893238E16
2.900000E1	2.700000E0	3.158013E16
2.900000E1	2.800000E0	3.419252E16
2.900000E1	2.900000E0	3.677131E16
2.900000E1	3.000000E0	3.931788E16
2.900000E1	3.100000E0	4.183325E16
2.900000E1	3.200000E0	4.431820E16
2.900000E1	3.300000E0	4.677331E16
2.900000E1	3.400000E0	4.919898E16
2.900000E1	3.500000E0	5.159548E16
2.900000E1	3.600000E0	5.396300E16
2.900000E1	3.700000E0	5.630161E16
2.900000E1	3.800000E0	5.861136E16
2.900000E1	3.900000E0	6.089221E16
2.900000E1	4.000000E0	6.314412E16
2.900000E1	4.100000E0	6.536700E16
2.900000E1	4.200000E0	6.756075E16
2.900000E1	4.300000E0	6.972527E16
2.900000E1	4.400000E0	7.186042E16
2.900000E1	4.500000E0	7.396609E16
2.900000E1	4.600000E0	7.604217E16
2.900000E1	4.700000E0	7.808854E16
2.900000E1	4.800000E0	8.010510E16
2.900000E1	4.900000E0	8.209176E16
2.900000E1	5.000000E0	8.404843E16
2.900000E1	5.100000E0	8.597506E16
2.900000E1	5.200000E0	8.787158E16
2.900000E1	5.300000E0	8.973798E16
2.900000E1	5.400000E0	9.157422E16
2.900000E1	5.500000E0	9.338031E16
2.900000E1	5.600000E0	9.515628E16
2.900000E1	5.700000E0	9.690215E16
2.900000E1	5.800000E0	9.861798E16
2.900000E1	5.900000E0	1.003038E17
2.900000E1	6.000000E0	1.019598E17
2.900000E1	6.100000E0	1.035861E17
2.900000E1	6.200000E0	1.051827E17
2.900000E1	6.300000E0	1.067498E17
2.900000E1	6.400000E0	1.082876E17
2.900000E1	6.500000E0	1.097962E17
2.900000E1	6.600000E0	1.112760E17
2.900000E1	6.700000E0	1.127269E17
2.900000E1	6.800000E0	1.141494E17
2.900000E1	6.900000E0	1.155436E17
2.900000E1	7.000000E0	1.169097E17
2.900000E1	7.100000E0	1.182482E17
2.900000E1	7.200000E0	1.195591E17
2.900000E1	7.300000E0	1.208429E17
2.900000E1	7.400000E0	1.220998E17
2.900000E1	7.500000E0	1.233302E17
2.900000E1	7.600000E0	1.245343E17
2.900000E1	7.700000E0	1.257125E17
2.900000E1	7.800000E0	1.268652E17
2.900000E1	7.900000E0	1.279927E17
2.900000E1	8.000000E0	1.290953E17
2.900000E1	8.100000E0	1.301734E17
2.900000E1	8.200000E0	1.312273E17
2.900000E1	8.300000E0	1.322576E17
2.900000E1	8.400000E0	1.332644E17
2.900000E1	8.500000E0	1.342483E17
2.900000E1	8.600000E0	1.352095E17
2.900000E1	8.700000E0	1.361486E17
2.900000E1	8.800000E0	1.370658E17
2.900000E1	8.900000E0	1.379616E17
2.900000E1	9.000000E0	1.388363E17
2.900000E1	9.100000E0	1.396904E17
2.900000E1	9.200000E0	1.405242E17
2.900000E1	9.300000E0	1.413381E17
2.900000E1	9.400000E0	1.421326E17
2.900000E1	9.500000E0	1.429081E17
2.900000E1	9.600000E0	1.436648E17
2.900000E1	9.700000E0	1.444032E17
2.900000E1	9.800000E0	1.451237E17
2.900000E1	9.900000E0	1.458267E17
2.900000E1	1.000000E1	1.465126E17
3.000000E1	0.000000E0	1.407703E-1
3.000000E1	1.000000E-1	2.188337E0
3.000000E1	2.000000E-1	3.391980E1
3.000000E1	3.000000E-1	5.234932E2
3.000000E1	4.000000E-1	8.038628E3
3.000000E1	5.000000E-1	1.227165E5
3.000000E1	6.000000E-1	1.860327E6
3.000000E1	7.000000E-1	2.796548E7
3.000000E1	8.000000E-1	4.160745E8
3.000000E1	9.000000E-1	6.062503E9
3.000000E1	1.000000E0	8.031711E10
3.000000E1	1.100000E0	9.174706E11
3.000000E1	1.200000E0	9.066038E12
3.000000E1	1.300000E0	7.531241E13
3.000000E1	1.400000E0	4.706435E14
3.000000E1	1.500000E0	1.657479E15
3.000000E1	1.600000E0	2.488139E15
3.000000E1	1.700000E0	4.188190E15
3.000000E1	1.800000E0	6.495358E15
3.000000E1	1.900000E0	9.386352E15
3.000000E1	2.000000E0	1.235843E16
3.000000E1	2.100000E0	1.529796E16
3.000000E1	2.200000E0	1.818648E16
3.000000E1	2.300000E0	2.102373E16
3.000000E1	2.400000E0	2.381321E16
3.000000E1	2.500000E0	2.655884E16
3.000000E1	2.600000E0	2.926410E16
3.000000E1	2.700000E0	3.193185E16
3.000000E1	2.800000E0	3.456437E16
3.000000E1	2.900000E0	3.716345E16
3.000000E1	3.000000E0	3.973046E16
3.000000E1	3.100000E0	4.226646E16
3.000000E1	3.200000E0	4.477224E16
3.000000E1	3.300000E0	4.724838E16
3.000000E1	3.400000E0	4.969530E16
3.000000E1	3.500000E0	5.211327E16
3.000000E1	3.600000E0	5.450249E16
3.000000E1	3.700000E0	5.686305E16
3.000000E1	3.800000E0	5.919498E16
3.000000E1	3.900000E0	6.149826E16
3.000000E1	4.000000E0	6.377284E16
3.000000E1	4.100000E0	6.601864E16
3.000000E1	4.200000E0	6.823555E16
3.000000E1	4.300000E0	7.042346E16
3.000000E1	4.400000E0	7.258225E16
3.000000E1	4.500000E0	7.471180E16
3.000000E1	4.600000E0	7.681197E16
3.000000E1	4.700000E0	7.888265E16
3.000000E1	4.800000E0	8.092373E16
3.000000E1	4.900000E0	8.293510E16
3.000000E1	5.000000E0	8.491668E16
3.000000E1	5.100000E0	8.686840E16
3.000000E1	5.200000E0	8.879018E16
3.000000E1	5.300000E0	9.068198E16
3.000000E1	5.400000E0	9.254377E16
3.000000E1	5.500000E0	9.437555E16
3.000000E1	5.600000E0	9.617731E16
3.000000E1	5.700000E0	9.794908E16
3.000000E1	5.800000E0	9.969090E16
3.000000E1	5.900000E0	1.014028E17
3.000000E1	6.000000E0	1.030850E17
3.000000E1	6.100000E0	1.047374E17
3.000000E1	6.200000E0	1.063602E17
3.000000E1	6.300000E0	1.079535E17
3.000000E1	6.400000E0	1.095175E17
3.000000E1	6.500000E0	1.110523E17
3.000000E1	6.600000E0	1.125582E17
3.000000E1	6.700000E0	1.140353E17
3.000000E1	6.800000E0	1.154838E17
3.000000E1	6.900000E0	1.169040E17
3.000000E1	7.000000E0	1.182961E17
3.000000E1	7.100000E0	1.196604E17
3.000000E1	7.200000E0	1.209970E17
3.000000E1	7.300000E0	1.223064E17
3.000000E1	7.400000E0	1.235888E17
3.000000E1	7.500000E0	1.248445E17
3.000000E1	7.600000E0	1.260737E17
3.000000E1	7.700000E0	1.272769E17
3.000000E1	7.800000E0	1.284544E17
3.000000E1	7.900000E0	1.296065E17
3.000000E1	8.000000E0	1.307335E17
3.000000E1	8.100000E0	1.318358E17
3.000000E1	8.200000E0	1.329138E17
3.000000E1	8.300000E0	1.339678E17
3.000000E1	8.400000E0	1.349983E17
3.000000E1	8.500000E0	1.360054E17
3.000000E1	8.600000E0	1.369898E17
3.000000E1	8.700000E0	1.379516E17
3.000000E1	8.800000E0	1.388914E17
3.000000E1	8.900000E0	1.398095E17
3.000000E1	9.000000E0	1.407063E17
3.000000E1	9.100000E0	1.415821E17
3.000000E1	9.200000E0	1.424375E17
3.000000E1	9.300000E0	1.432726E17
3.000000E1	9.400000E0	1.440881E17
3.000000E1	9.500000E0	1.448842E17
3.000000E1	9.600000E0	1.456613E17
3.000000E1	9.700000E0	1.464198E17
3.000000E1	9.800000E0	1.471602E17
3.000000E1	9.900000E0	1.478827E17
3.000000E1	1.000000E1	1.485878E17
3.100000E1	0.000000E0	2.944961E-1
3.100000E1	1.000000E-1	4.388303E0
3.100000E1	2.000000E-1	6.516210E1
3.100000E1	3.000000E-1	9.632358E2
3.100000E1	4.000000E-1	1.416458E4
3.100000E1	5.000000E-1	2.070299E5
3.100000E1	6.000000E-1	3.004133E6
3.100000E1	7.000000E-1	4.321375E7
3.100000E1	8.000000E-1	6.150109E8
3.100000E1	9.000000E-1	8.527085E9
3.100000E1	1.000000E0	1.065953E11
3.100000E1	1.100000E0	1.153056E12
3.100000E1	1.200000E0	1.084866E13
3.100000E1	1.300000E0	8.612612E13
3.100000E1	1.400000E0	5.179149E14
3.100000E1	1.500000E0	1.781846E15
3.100000E1	1.600000E0	2.666381E15
3.100000E1	1.700000E0	4.380377E15
3.100000E1	1.800000E0	6.692093E15
3.100000E1	1.900000E0	9.592727E15
3.100000E1	2.000000E0	1.258065E16
3.100000E1	2.100000E0	1.553881E16
3.100000E1	2.200000E0	1.844690E16
3.100000E1	2.300000E0	2.130405E16
3.100000E1	2.400000E0	2.411359E16
3.100000E1	2.500000E0	2.687942E16
3.100000E1	2.600000E0	2.960498E16
3.100000E1	2.700000E0	3.229316E16
3.100000E1	2.800000E0	3.494625E16
3.100000E1	2.900000E0	3.756606E16
3.100000E1	3.000000E0	4.015396E16
3.100000E1	3.100000E0	4.271103E16
3.100000E1	3.200000E0	4.523808E16
3.100000E1	3.300000E0	4.773570E16
3.100000E1	3.400000E0	5.020432E16
3.100000E1	3.500000E0	5.264422E16
3.100000E1	3.600000E0	5.505561E16
3.100000E1	3.700000E0	5.743857E16
3.100000E1	3.800000E0	5.979315E16
3.100000E1	3.900000E0	6.211934E16
3.100000E1	4.000000E0	6.441708E16
3.100000E1	4.100000E0	6.668628E16
3.100000E1	4.200000E0	6.892685E16
3.100000E1	4.300000E0	7.113867E16
3.100000E1	4.400000E0	7.332161E16
3.100000E1	4.500000E0	7.547554E16
3.100000E1	4.600000E0	7.760034E16
3.100000E1	4.700000E0	7.969586E16
3.100000E1	4.800000E0	8.176201E16
3.100000E1	4.900000E0	8.379865E16
3.100000E1	5.000000E0	8.580571E16
3.100000E1	5.100000E0	8.778308E16
3.100000E1	5.200000E0	8.973069E16
3.100000E1	5.300000E0	9.164849E16
3.100000E1	5.400000E0	9.353644E16
3.100000E1	5.500000E0	9.539451E16
3.100000E1	5.600000E0	9.722268E16
3.100000E1	5.700000E0	9.902098E16
3.100000E1	5.800000E0	1.007894E17
3.100000E1	5.900000E0	1.025281E17
3.100000E1	6.000000E0	1.042370E17
3.100000E1	6.100000E0	1.059162E17
3.100000E1	6.200000E0	1.075659E17
3.100000E1	6.300000E0	1.091861E17
3.100000E1	6.400000E0	1.107770E17
3.100000E1	6.500000E0	1.123387E17
3.100000E1	6.600000E0	1.138715E17
3.100000E1	6.700000E0	1.153754E17
3.100000E1	6.800000E0	1.168507E17
3.100000E1	6.900000E0	1.182976E17
3.100000E1	7.000000E0	1.197164E17
3.100000E1	7.100000E0	1.211072E17
3.100000E1	7.200000E0	1.224703E17
3.100000E1	7.300000E0	1.238060E17
3.100000E1	7.400000E0	1.251146E17
3.100000E1	7.500000E0	1.263963E17
3.100000E1	7.600000E0	1.276515E17
3.100000E1	7.700000E0	1.288805E17
3.100000E1	7.800000E0	1.300835E17
3.100000E1	7.900000E0	1.312610E17
3.100000E1	8.000000E0	1.324132E17
3.100000E1	8.100000E0	1.335405E17
3.100000E1	8.200000E0	1.346433E17
3.100000E1	8.300000E0	1.357219E17
3.100000E1	8.400000E0	1.367766E17
3.100000E1	8.500000E0	1.378079E17
3.100000E1	8.600000E0	1.388160E17
3.100000E1	8.700000E0	1.398015E17
3.100000E1	8.800000E0	1.407646E17
3.100000E1	8.900000E0	1.417058E17
3.100000E1	9.000000E0	1.426254E17
3.100000E1	9.100000E0	1.435238E17
3.100000E1	9.200000E0	1.444013E17
3.100000E1	9.300000E0	1.452585E17
3.100000E1	9.400000E0	1.460957E17
3.100000E1	9.500000E0	1.469132E17
3.100000E1	9.600000E0	1.477114E17
3.100000E1	9.700000E0	1.484908E17
3.100000E1	9.800000E0	1.492517E17
3.100000E1	9.900000E0	1.499945E17
3.100000E1	1.000000E1	1.507196E17
3.200000E1	0.000000E0	6.162575E-1
3.200000E1	1.000000E-1	8.800053E0
3.200000E1	2.000000E-1	1.251807E2
3.200000E1	3.000000E-1	1.772369E3
3.200000E1	4.000000E-1	2.495890E4
3.200000E1	5.000000E-1	3.492714E5
3.200000E1	6.000000E-1	4.851196E6
3.200000E1	7.000000E-1	6.677608E7
3.200000E1	8.000000E-1	9.090595E8
3.200000E1	9.000000E-1	1.197403E10
3.200000E1	1.000000E0	1.412287E11
3.200000E1	1.100000E0	1.447548E12
3.200000E1	1.200000E0	1.296877E13
3.200000E1	1.300000E0	9.837581E13
3.200000E1	1.400000E0	5.691273E14
3.200000E1	1.500000E0	1.912690E15
3.200000E1	1.600000E0	2.853902E15
3.200000E1	1.700000E0	4.580958E15
3.200000E1	1.800000E0	6.896163E15
3.200000E1	1.900000E0	9.806036E15
3.200000E1	2.000000E0	1.280993E16
3.200000E1	2.100000E0	1.578706E16
3.200000E1	2.200000E0	1.871511E16
3.200000E1	2.300000E0	2.159259E16
3.200000E1	2.400000E0	2.442265E16
3.200000E1	2.500000E0	2.720911E16
3.200000E1	2.600000E0	2.995544E16
3.200000E1	2.700000E0	3.266450E16
3.200000E1	2.800000E0	3.533862E16
3.200000E1	2.900000E0	3.797960E16
3.200000E1	3.000000E0	4.058885E16
3.200000E1	3.100000E0	4.316746E16
3.200000E1	3.200000E0	4.571624E16
3.200000E1	3.300000E0	4.823580E16
3.200000E1	3.400000E0	5.072659E16
3.200000E1	3.500000E0	5.318890E16
3.200000E1	3.600000E0	5.562292E16
3.200000E1	3.700000E0	5.802878E16
3.200000E1	3.800000E0	6.040650E16
3.200000E1	3.900000E0	6.275609E16
3.200000E1	4.000000E0	6.507749E16
3.200000E1	4.100000E0	6.737061E16
3.200000E1	4.200000E0	6.963536E16
3.200000E1	4.300000E0	7.187160E16
3.200000E1	4.400000E0	7.407922E16
3.200000E1	4.500000E0	7.625808E16
3.200000E1	4.600000E0	7.840804E16
3.200000E1	4.700000E0	8.052897E16
3.200000E1	4.800000E0	8.262074E16
3.200000E1	4.900000E0	8.468324E16
3.200000E1	5.000000E0	8.671634E16
3.200000E1	5.100000E0	8.871996E16
3.200000E1	5.200000E0	9.069402E16
3.200000E1	5.300000E0	9.263843E16
3.200000E1	5.400000E0	9.455315E16
3.200000E1	5.500000E0	9.643813E16
3.200000E1	5.600000E0	9.829337E16
3.200000E1	5.700000E0	1.001188E17
3.200000E1	5.800000E0	1.019146E17
3.200000E1	5.900000E0	1.036806E17
3.200000E1	6.000000E0	1.054169E17
3.200000E1	6.100000E0	1.071237E17
3.200000E1	6.200000E0	1.088009E17
3.200000E1	6.300000E0	1.104487E17
3.200000E1	6.400000E0	1.120672E17
3.200000E1	6.500000E0	1.136566E17
3.200000E1	6.600000E0	1.152170E17
3.200000E1	6.700000E0	1.167485E17
3.200000E1	6.800000E0	1.182513E17
3.200000E1	6.900000E0	1.197257E17
3.200000E1	7.000000E0	1.211718E17
3.200000E1	7.100000E0	1.225900E17
3.200000E1	7.200000E0	1.239803E17
3.200000E1	7.300000E0	1.253431E17
3.200000E1	7.400000E0	1.266787E17
3.200000E1	7.500000E0	1.279873E17
3.200000E1	7.600000E0	1.292692E17
3.200000E1	7.700000E0	1.305247E17
3.200000E1	7.800000E0	1.317541E17
3.200000E1	7.900000E0	1.329578E17
3.200000E1	8.000000E0	1.341360E17
3.200000E1	8.100000E0	1.352891E17
3.200000E1	8.200000E0	1.364174E17
3.200000E1	8.300000E0	1.375214E17
3.200000E1	8.400000E0	1.386012E17
3.200000E1	8.500000E0	1.396574E17
3.200000E1	8.600000E0	1.406902E17
3.200000E1	8.700000E0	1.417001E17
3.200000E1	8.800000E0	1.426873E17
3.200000E1	8.900000E0	1.436523E17
3.200000E1	9.000000E0	1.445955E17
3.200000E1	9.100000E0	1.455173E17
3.200000E1	9.200000E0	1.464179E17
3.200000E1	9.300000E0	1.472979E17
3.200000E1	9.400000E0	1.481575E17
3.200000E1	9.500000E0	1.489972E17
3.200000E1	9.600000E0	1.498173E17
3.200000E1	9.700000E0	1.506183E17
3.200000E1	9.800000E0	1.514005E17
3.200000E1	9.900000E0	1.521644E17
3.200000E1	1.000000E1	1.529101E17
3.300000E1	0.000000E0	1.289732E0
3.300000E1	1.000000E-1	1.764725E1
3.300000E1	2.000000E-1	2.404803E2
3.300000E1	3.000000E-1	3.261187E3
3.300000E1	4.000000E-1	4.397919E4
3.300000E1	5.000000E-1	5.892411E5
3.300000E1	6.000000E-1	7.833906E6
3.300000E1	7.000000E-1	1.031857E8
3.300000E1	8.000000E-1	1.343576E9
3.300000E1	9.000000E-1	1.678405E10
3.300000E1	1.000000E0	1.867990E11
3.300000E1	1.100000E0	1.815335E12
3.300000E1	1.200000E0	1.548838E13
3.300000E1	1.300000E0	1.122441E14
3.300000E1	1.400000E0	6.245824E14
3.300000E1	1.500000E0	2.050261E15
3.300000E1	1.600000E0	3.051054E15
3.300000E1	1.700000E0	4.790430E15
3.300000E1	1.800000E0	7.108092E15
3.300000E1	1.900000E0	1.002674E16
3.300000E1	2.000000E0	1.304668E16
3.300000E1	2.100000E0	1.604308E16
3.300000E1	2.200000E0	1.899151E16
3.300000E1	2.300000E0	2.188977E16
3.300000E1	2.400000E0	2.474080E16
3.300000E1	2.500000E0	2.754836E16
3.300000E1	2.600000E0	3.031591E16
3.300000E1	2.700000E0	3.304634E16
3.300000E1	2.800000E0	3.574194E16
3.300000E1	2.900000E0	3.840457E16
3.300000E1	3.000000E0	4.103565E16
3.300000E1	3.100000E0	4.363627E16
3.300000E1	3.200000E0	4.620726E16
3.300000E1	3.300000E0	4.874926E16
3.300000E1	3.400000E0	5.126270E16
3.300000E1	3.500000E0	5.374790E16
3.300000E1	3.600000E0	5.620507E16
3.300000E1	3.700000E0	5.863431E16
3.300000E1	3.800000E0	6.103569E16
3.300000E1	3.900000E0	6.340919E16
3.300000E1	4.000000E0	6.575477E16
3.300000E1	4.100000E0	6.807233E16
3.300000E1	4.200000E0	7.036178E16
3.300000E1	4.300000E0	7.262300E16
3.300000E1	4.400000E0	7.485585E16
3.300000E1	4.500000E0	7.706020E16
3.300000E1	4.600000E0	7.923589E16
3.300000E1	4.700000E0	8.138280E16
3.300000E1	4.800000E0	8.350078E16
3.300000E1	4.900000E0	8.558972E16
3.300000E1	5.000000E0	8.764948E16
3.300000E1	5.100000E0	8.967996E16
3.300000E1	5.200000E0	9.168107E16
3.300000E1	5.300000E0	9.365273E16
3.300000E1	5.400000E0	9.559486E16
3.300000E1	5.500000E0	9.750742E16
3.300000E1	5.600000E0	9.939038E16
3.300000E1	5.700000E0	1.012437E17
3.300000E1	5.800000E0	1.030674E17
3.300000E1	5.900000E0	1.048615E17
3.300000E1	6.000000E0	1.066260E17
3.300000E1	6.100000E0	1.083610E17
3.300000E1	6.200000E0	1.100665E17
3.300000E1	6.300000E0	1.117426E17
3.300000E1	6.400000E0	1.133895E17
3.300000E1	6.500000E0	1.150072E17
