# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.500000E1	7.200000E0	1.557004E17
3.500000E1	7.300000E0	1.577551E17
3.500000E1	7.400000E0	1.597902E17
3.500000E1	7.500000E0	1.618059E17
3.500000E1	7.600000E0	1.638023E17
3.500000E1	7.700000E0	1.657796E17
3.500000E1	7.800000E0	1.677379E17
3.500000E1	7.900000E0	1.696773E17
3.500000E1	8.000000E0	1.715981E17
3.500000E1	8.100000E0	1.735003E17
3.500000E1	8.200000E0	1.753843E17
3.500000E1	8.300000E0	1.772502E17
3.500000E1	8.400000E0	1.790982E17
3.500000E1	8.500000E0	1.809284E17
3.500000E1	8.600000E0	1.827412E17
3.500000E1	8.700000E0	1.845368E17
3.500000E1	8.800000E0	1.863153E17
3.500000E1	8.900000E0	1.880770E17
3.500000E1	9.000000E0	1.898221E17
3.500000E1	9.100000E0	1.915509E17
3.500000E1	9.200000E0	1.932636E17
3.500000E1	9.300000E0	1.949605E17
3.500000E1	9.400000E0	1.966418E17
3.500000E1	9.500000E0	1.983077E17
3.500000E1	9.600000E0	1.999586E17
3.500000E1	9.700000E0	2.015946E17
3.500000E1	9.800000E0	2.032161E17
3.500000E1	9.900000E0	2.048233E17
3.500000E1	1.000000E1	2.064165E17
3.600000E1	0.000000E0	1.182553E1
3.600000E1	1.000000E-1	1.423178E2
3.600000E1	2.000000E-1	1.704931E3
3.600000E1	3.000000E-1	2.031610E4
3.600000E1	4.000000E-1	2.406093E5
3.600000E1	5.000000E-1	2.829325E6
3.600000E1	6.000000E-1	3.298880E7
3.600000E1	7.000000E-1	3.807272E8
3.600000E1	8.000000E-1	4.319999E9
3.600000E1	9.000000E-1	4.567055E10
3.600000E1	1.000000E0	4.281185E11
3.600000E1	1.100000E0	3.561563E12
3.600000E1	1.200000E0	2.634475E13
3.600000E1	1.300000E0	1.687854E14
3.600000E1	1.400000E0	8.885112E14
3.600000E1	1.500000E0	3.426968E15
3.600000E1	1.600000E0	7.894792E15
3.600000E1	1.700000E0	1.221903E16
3.600000E1	1.800000E0	1.586709E16
3.600000E1	1.900000E0	1.919381E16
3.600000E1	2.000000E0	2.239206E16
3.600000E1	2.100000E0	2.551997E16
3.600000E1	2.200000E0	2.859976E16
3.600000E1	2.300000E0	3.164259E16
3.600000E1	2.400000E0	3.465507E16
3.600000E1	2.500000E0	3.764145E16
3.600000E1	2.600000E0	4.060464E16
3.600000E1	2.700000E0	4.354671E16
3.600000E1	2.800000E0	4.646913E16
3.600000E1	2.900000E0	4.937299E16
3.600000E1	3.000000E0	5.225904E16
3.600000E1	3.100000E0	5.512784E16
3.600000E1	3.200000E0	5.797978E16
3.600000E1	3.300000E0	6.081510E16
3.600000E1	3.400000E0	6.363395E16
3.600000E1	3.500000E0	6.643641E16
3.600000E1	3.600000E0	6.922248E16
3.600000E1	3.700000E0	7.199211E16
3.600000E1	3.800000E0	7.474523E16
3.600000E1	3.900000E0	7.748172E16
3.600000E1	4.000000E0	8.020144E16
3.600000E1	4.100000E0	8.290424E16
3.600000E1	4.200000E0	8.558995E16
3.600000E1	4.300000E0	8.825840E16
3.600000E1	4.400000E0	9.090940E16
3.600000E1	4.500000E0	9.354276E16
3.600000E1	4.600000E0	9.615830E16
3.600000E1	4.700000E0	9.875584E16
3.600000E1	4.800000E0	1.013352E17
3.600000E1	4.900000E0	1.038962E17
3.600000E1	5.000000E0	1.064386E17
3.600000E1	5.100000E0	1.089624E17
3.600000E1	5.200000E0	1.114673E17
3.600000E1	5.300000E0	1.139532E17
3.600000E1	5.400000E0	1.164200E17
3.600000E1	5.500000E0	1.188675E17
3.600000E1	5.600000E0	1.212957E17
3.600000E1	5.700000E0	1.237043E17
3.600000E1	5.800000E0	1.260934E17
3.600000E1	5.900000E0	1.284629E17
3.600000E1	6.000000E0	1.308126E17
3.600000E1	6.100000E0	1.331426E17
3.600000E1	6.200000E0	1.354527E17
3.600000E1	6.300000E0	1.377430E17
3.600000E1	6.400000E0	1.400134E17
3.600000E1	6.500000E0	1.422640E17
3.600000E1	6.600000E0	1.444947E17
3.600000E1	6.700000E0	1.467056E17
3.600000E1	6.800000E0	1.488966E17
3.600000E1	6.900000E0	1.510678E17
3.600000E1	7.000000E0	1.532194E17
3.600000E1	7.100000E0	1.553513E17
3.600000E1	7.200000E0	1.574636E17
3.600000E1	7.300000E0	1.595564E17
3.600000E1	7.400000E0	1.616298E17
3.600000E1	7.500000E0	1.636840E17
3.600000E1	7.600000E0	1.657190E17
3.600000E1	7.700000E0	1.677349E17
3.600000E1	7.800000E0	1.697320E17
3.600000E1	7.900000E0	1.717103E17
3.600000E1	8.000000E0	1.736700E17
3.600000E1	8.100000E0	1.756113E17
3.600000E1	8.200000E0	1.775343E17
3.600000E1	8.300000E0	1.794393E17
3.600000E1	8.400000E0	1.813264E17
3.600000E1	8.500000E0	1.831958E17
3.600000E1	8.600000E0	1.850477E17
3.600000E1	8.700000E0	1.868823E17
3.600000E1	8.800000E0	1.886999E17
3.600000E1	8.900000E0	1.905006E17
3.600000E1	9.000000E0	1.922846E17
3.600000E1	9.100000E0	1.940523E17
3.600000E1	9.200000E0	1.958038E17
3.600000E1	9.300000E0	1.975394E17
3.600000E1	9.400000E0	1.992593E17
3.600000E1	9.500000E0	2.009638E17
3.600000E1	9.600000E0	2.026531E17
3.600000E1	9.700000E0	2.043274E17
3.600000E1	9.800000E0	2.059870E17
3.600000E1	9.900000E0	2.076322E17
3.600000E1	1.000000E1	2.092633E17
3.700000E1	0.000000E0	2.475169E1
3.700000E1	1.000000E-1	2.853999E2
3.700000E1	2.000000E-1	3.275287E3
3.700000E1	3.000000E-1	3.738195E4
3.700000E1	4.000000E-1	4.239690E5
3.700000E1	5.000000E-1	4.773234E6
3.700000E1	6.000000E-1	5.327161E7
3.700000E1	7.000000E-1	5.883171E8
3.700000E1	8.000000E-1	6.360175E9
3.700000E1	9.000000E-1	6.348595E10
3.700000E1	1.000000E0	5.626671E11
3.700000E1	1.100000E0	4.447952E12
3.700000E1	1.200000E0	3.133141E13
3.700000E1	1.300000E0	1.914138E14
3.700000E1	1.400000E0	9.636248E14
3.700000E1	1.500000E0	3.580243E15
3.700000E1	1.600000E0	8.070594E15
3.700000E1	1.700000E0	1.240331E16
3.700000E1	1.800000E0	1.607235E16
3.700000E1	1.900000E0	1.942321E16
3.700000E1	2.000000E0	2.264488E16
3.700000E1	2.100000E0	2.579542E16
3.700000E1	2.200000E0	2.889747E16
3.700000E1	2.300000E0	3.196241E16
3.700000E1	2.400000E0	3.499696E16
3.700000E1	2.500000E0	3.800548E16
3.700000E1	2.600000E0	4.099093E16
3.700000E1	2.700000E0	4.395541E16
3.700000E1	2.800000E0	4.690043E16
3.700000E1	2.900000E0	4.982710E16
3.700000E1	3.000000E0	5.273623E16
3.700000E1	3.100000E0	5.562839E16
3.700000E1	3.200000E0	5.850398E16
3.700000E1	3.300000E0	6.136328E16
3.700000E1	3.400000E0	6.420646E16
3.700000E1	3.500000E0	6.703360E16
3.700000E1	3.600000E0	6.984473E16
3.700000E1	3.700000E0	7.263982E16
3.700000E1	3.800000E0	7.541880E16
3.700000E1	3.900000E0	7.818156E16
3.700000E1	4.000000E0	8.092799E16
3.700000E1	4.100000E0	8.365794E16
3.700000E1	4.200000E0	8.637124E16
3.700000E1	4.300000E0	8.906772E16
3.700000E1	4.400000E0	9.174721E16
3.700000E1	4.500000E0	9.440952E16
3.700000E1	4.600000E0	9.705447E16
3.700000E1	4.700000E0	9.968188E16
3.700000E1	4.800000E0	1.022916E17
3.700000E1	4.900000E0	1.048833E17
3.700000E1	5.000000E0	1.074570E17
3.700000E1	5.100000E0	1.100125E17
3.700000E1	5.200000E0	1.125495E17
3.700000E1	5.300000E0	1.150680E17
3.700000E1	5.400000E0	1.175678E17
3.700000E1	5.500000E0	1.200488E17
3.700000E1	5.600000E0	1.225108E17
3.700000E1	5.700000E0	1.249537E17
3.700000E1	5.800000E0	1.273775E17
3.700000E1	5.900000E0	1.297820E17
3.700000E1	6.000000E0	1.321672E17
3.700000E1	6.100000E0	1.345329E17
3.700000E1	6.200000E0	1.368792E17
3.700000E1	6.300000E0	1.392060E17
3.700000E1	6.400000E0	1.415133E17
3.700000E1	6.500000E0	1.438010E17
3.700000E1	6.600000E0	1.460692E17
3.700000E1	6.700000E0	1.483177E17
3.700000E1	6.800000E0	1.505468E17
3.700000E1	6.900000E0	1.527563E17
3.700000E1	7.000000E0	1.549463E17
3.700000E1	7.100000E0	1.571169E17
3.700000E1	7.200000E0	1.592682E17
3.700000E1	7.300000E0	1.614001E17
3.700000E1	7.400000E0	1.635129E17
3.700000E1	7.500000E0	1.656065E17
3.700000E1	7.600000E0	1.676811E17
3.700000E1	7.700000E0	1.697368E17
3.700000E1	7.800000E0	1.717738E17
3.700000E1	7.900000E0	1.737921E17
3.700000E1	8.000000E0	1.757919E17
3.700000E1	8.100000E0	1.777733E17
3.700000E1	8.200000E0	1.797366E17
3.700000E1	8.300000E0	1.816818E17
3.700000E1	8.400000E0	1.836091E17
3.700000E1	8.500000E0	1.855188E17
3.700000E1	8.600000E0	1.874111E17
3.700000E1	8.700000E0	1.892860E17
3.700000E1	8.800000E0	1.911438E17
3.700000E1	8.900000E0	1.929848E17
3.700000E1	9.000000E0	1.948090E17
3.700000E1	9.100000E0	1.966169E17
3.700000E1	9.200000E0	1.984085E17
3.700000E1	9.300000E0	2.001840E17
3.700000E1	9.400000E0	2.019439E17
3.700000E1	9.500000E0	2.036881E17
3.700000E1	9.600000E0	2.054171E17
3.700000E1	9.700000E0	2.071310E17
3.700000E1	9.800000E0	2.088301E17
3.700000E1	9.900000E0	2.105146E17
3.700000E1	1.000000E1	2.121848E17
3.800000E1	0.000000E0	5.180727E1
3.800000E1	1.000000E-1	5.723327E2
3.800000E1	2.000000E-1	6.292045E3
3.800000E1	3.000000E-1	6.878339E4
3.800000E1	4.000000E-1	7.470606E5
3.800000E1	5.000000E-1	8.052721E6
3.800000E1	6.000000E-1	8.602509E7
3.800000E1	7.000000E-1	9.090945E8
3.800000E1	8.000000E-1	9.346663E9
3.800000E1	9.000000E-1	8.805583E10
3.800000E1	1.000000E0	7.384380E11
3.800000E1	1.100000E0	5.549721E12
3.800000E1	1.200000E0	3.723473E13
3.800000E1	1.300000E0	2.169650E14
3.800000E1	1.400000E0	1.044770E15
3.800000E1	1.500000E0	3.739901E15
3.800000E1	1.600000E0	8.251511E15
3.800000E1	1.700000E0	1.259366E16
3.800000E1	1.800000E0	1.628493E16
3.800000E1	1.900000E0	1.966077E16
3.800000E1	2.000000E0	2.290650E16
3.800000E1	2.100000E0	2.608026E16
3.800000E1	2.200000E0	2.920509E16
3.800000E1	2.300000E0	3.229264E16
3.800000E1	2.400000E0	3.534977E16
3.800000E1	2.500000E0	3.838093E16
3.800000E1	2.600000E0	4.138912E16
3.800000E1	2.700000E0	4.437649E16
3.800000E1	2.800000E0	4.734461E16
3.800000E1	2.900000E0	5.029459E16
3.800000E1	3.000000E0	5.322729E16
3.800000E1	3.100000E0	5.614329E16
3.800000E1	3.200000E0	5.904303E16
3.800000E1	3.300000E0	6.192681E16
3.800000E1	3.400000E0	6.479481E16
3.800000E1	3.500000E0	6.764715E16
3.800000E1	3.600000E0	7.048385E16
3.800000E1	3.700000E0	7.330491E16
3.800000E1	3.800000E0	7.611028E16
3.800000E1	3.900000E0	7.889985E16
3.800000E1	4.000000E0	8.167353E16
3.800000E1	4.100000E0	8.443116E16
3.800000E1	4.200000E0	8.717260E16
3.800000E1	4.300000E0	8.989768E16
3.800000E1	4.400000E0	9.260623E16
3.800000E1	4.500000E0	9.529806E16
3.800000E1	4.600000E0	9.797301E16
3.800000E1	4.700000E0	1.006309E17
3.800000E1	4.800000E0	1.032715E17
3.800000E1	4.900000E0	1.058947E17
3.800000E1	5.000000E0	1.085003E17
3.800000E1	5.100000E0	1.110881E17
3.800000E1	5.200000E0	1.136579E17
3.800000E1	5.300000E0	1.162097E17
3.800000E1	5.400000E0	1.187432E17
3.800000E1	5.500000E0	1.212583E17
3.800000E1	5.600000E0	1.237549E17
3.800000E1	5.700000E0	1.262328E17
3.800000E1	5.800000E0	1.286920E17
3.800000E1	5.900000E0	1.311324E17
3.800000E1	6.000000E0	1.335538E17
3.800000E1	6.100000E0	1.359562E17
3.800000E1	6.200000E0	1.383395E17
3.800000E1	6.300000E0	1.407036E17
3.800000E1	6.400000E0	1.430486E17
3.800000E1	6.500000E0	1.453743E17
3.800000E1	6.600000E0	1.476808E17
3.800000E1	6.700000E0	1.499681E17
3.800000E1	6.800000E0	1.522360E17
3.800000E1	6.900000E0	1.544848E17
3.800000E1	7.000000E0	1.567143E17
3.800000E1	7.100000E0	1.589246E17
3.800000E1	7.200000E0	1.611158E17
3.800000E1	7.300000E0	1.632879E17
3.800000E1	7.400000E0	1.654411E17
3.800000E1	7.500000E0	1.675752E17
3.800000E1	7.600000E0	1.696906E17
3.800000E1	7.700000E0	1.717871E17
3.800000E1	7.800000E0	1.738651E17
3.800000E1	7.900000E0	1.759245E17
3.800000E1	8.000000E0	1.779655E17
3.800000E1	8.100000E0	1.799883E17
3.800000E1	8.200000E0	1.819930E17
3.800000E1	8.300000E0	1.839796E17
3.800000E1	8.400000E0	1.859485E17
3.800000E1	8.500000E0	1.878998E17
3.800000E1	8.600000E0	1.898335E17
3.800000E1	8.700000E0	1.917500E17
3.800000E1	8.800000E0	1.936494E17
3.800000E1	8.900000E0	1.955319E17
3.800000E1	9.000000E0	1.973977E17
3.800000E1	9.100000E0	1.992470E17
3.800000E1	9.200000E0	2.010800E17
3.800000E1	9.300000E0	2.028969E17
3.800000E1	9.400000E0	2.046980E17
3.800000E1	9.500000E0	2.064834E17
3.800000E1	9.600000E0	2.082534E17
3.800000E1	9.700000E0	2.100083E17
3.800000E1	9.800000E0	2.117482E17
3.800000E1	9.900000E0	2.134735E17
3.800000E1	1.000000E1	2.151842E17
3.900000E1	0.000000E0	1.084369E2
3.900000E1	1.000000E-1	1.147740E3
3.900000E1	2.000000E-1	1.208744E4
3.900000E1	3.000000E-1	1.265625E5
3.900000E1	4.000000E-1	1.316369E6
3.900000E1	5.000000E-1	1.358540E7
3.900000E1	6.000000E-1	1.389167E8
3.900000E1	7.000000E-1	1.404601E9
3.900000E1	8.000000E-1	1.370627E10
3.900000E1	9.000000E-1	1.218639E11
3.900000E1	1.000000E0	9.677674E11
3.900000E1	1.100000E0	6.917849E12
3.900000E1	1.200000E0	4.421767E13
3.900000E1	1.300000E0	2.458040E14
3.900000E1	1.400000E0	1.132443E15
3.900000E1	1.500000E0	3.906396E15
3.900000E1	1.600000E0	8.438078E15
3.900000E1	1.700000E0	1.279063E16
3.900000E1	1.800000E0	1.650531E16
3.900000E1	1.900000E0	1.990697E16
3.900000E1	2.000000E0	2.317745E16
3.900000E1	2.100000E0	2.637501E16
3.900000E1	2.200000E0	2.952316E16
3.900000E1	2.300000E0	3.263385E16
3.900000E1	2.400000E0	3.571409E16
3.900000E1	2.500000E0	3.876839E16
3.900000E1	2.600000E0	4.179983E16
3.900000E1	2.700000E0	4.481062E16
3.900000E1	2.800000E0	4.780233E16
3.900000E1	2.900000E0	5.077614E16
3.900000E1	3.000000E0	5.373291E16
3.900000E1	3.100000E0	5.667328E16
3.900000E1	3.200000E0	5.959769E16
3.900000E1	3.300000E0	6.250646E16
3.900000E1	3.400000E0	6.539981E16
3.900000E1	3.500000E0	6.827786E16
3.900000E1	3.600000E0	7.114067E16
3.900000E1	3.700000E0	7.398824E16
3.900000E1	3.800000E0	7.682053E16
3.900000E1	3.900000E0	7.963747E16
3.900000E1	4.000000E0	8.243894E16
3.900000E1	4.100000E0	8.522482E16
3.900000E1	4.200000E0	8.799497E16
3.900000E1	4.300000E0	9.074922E16
3.900000E1	4.400000E0	9.348742E16
3.900000E1	4.500000E0	9.620939E16
3.900000E1	4.600000E0	9.891495E16
3.900000E1	4.700000E0	1.016039E17
3.900000E1	4.800000E0	1.042761E17
3.900000E1	4.900000E0	1.069313E17
3.900000E1	5.000000E0	1.095695E17
3.900000E1	5.100000E0	1.121903E17
3.900000E1	5.200000E0	1.147936E17
3.900000E1	5.300000E0	1.173793E17
3.900000E1	5.400000E0	1.199473E17
3.900000E1	5.500000E0	1.224973E17
3.900000E1	5.600000E0	1.250292E17
3.900000E1	5.700000E0	1.275430E17
3.900000E1	5.800000E0	1.300384E17
3.900000E1	5.900000E0	1.325154E17
3.900000E1	6.000000E0	1.349738E17
3.900000E1	6.100000E0	1.374137E17
3.900000E1	6.200000E0	1.398348E17
3.900000E1	6.300000E0	1.422372E17
3.900000E1	6.400000E0	1.446208E17
3.900000E1	6.500000E0	1.469854E17
3.900000E1	6.600000E0	1.493312E17
3.900000E1	6.700000E0	1.516581E17
3.900000E1	6.800000E0	1.539660E17
3.900000E1	6.900000E0	1.562549E17
3.900000E1	7.000000E0	1.585249E17
3.900000E1	7.100000E0	1.607760E17
3.900000E1	7.200000E0	1.630082E17
3.900000E1	7.300000E0	1.652216E17
3.900000E1	7.400000E0	1.674162E17
3.900000E1	7.500000E0	1.695920E17
3.900000E1	7.600000E0	1.717492E17
3.900000E1	7.700000E0	1.738878E17
3.900000E1	7.800000E0	1.760079E17
3.900000E1	7.900000E0	1.781096E17
3.900000E1	8.000000E0	1.801931E17
3.900000E1	8.100000E0	1.822584E17
3.900000E1	8.200000E0	1.843057E17
3.900000E1	8.300000E0	1.863351E17
3.900000E1	8.400000E0	1.883468E17
3.900000E1	8.500000E0	1.903408E17
3.900000E1	8.600000E0	1.923175E17
3.900000E1	8.700000E0	1.942768E17
3.900000E1	8.800000E0	1.962191E17
3.900000E1	8.900000E0	1.981445E17
3.900000E1	9.000000E0	2.000531E17
3.900000E1	9.100000E0	2.019453E17
3.900000E1	9.200000E0	2.038210E17
3.900000E1	9.300000E0	2.056807E17
3.900000E1	9.400000E0	2.075244E17
3.900000E1	9.500000E0	2.093524E17
3.900000E1	9.600000E0	2.111650E17
3.900000E1	9.700000E0	2.129622E17
3.900000E1	9.800000E0	2.147444E17
3.900000E1	9.900000E0	2.165118E17
3.900000E1	1.000000E1	2.182646E17
4.000000E1	0.000000E0	2.269677E2
4.000000E1	1.000000E-1	2.301644E3
4.000000E1	2.000000E-1	2.322078E4
4.000000E1	3.000000E-1	2.328770E5
4.000000E1	4.000000E-1	2.319526E6
4.000000E1	5.000000E-1	2.291936E7
4.000000E1	6.000000E-1	2.243281E8
4.000000E1	7.000000E-1	2.168812E9
4.000000E1	8.000000E-1	2.005182E10
4.000000E1	9.000000E-1	1.682811E11
4.000000E1	1.000000E0	1.266595E12
4.000000E1	1.100000E0	8.615009E12
4.000000E1	1.200000E0	5.247111E13
4.000000E1	1.300000E0	2.783405E14
4.000000E1	1.400000E0	1.227183E15
4.000000E1	1.500000E0	4.080225E15
4.000000E1	1.600000E0	8.630868E15
4.000000E1	1.700000E0	1.299478E16
4.000000E1	1.800000E0	1.673399E16
4.000000E1	1.900000E0	2.016232E16
4.000000E1	2.000000E0	2.345823E16
4.000000E1	2.100000E0	2.668021E16
4.000000E1	2.200000E0	2.985227E16
4.000000E1	2.300000E0	3.298666E16
4.000000E1	2.400000E0	3.609053E16
4.000000E1	2.500000E0	3.916852E16
4.000000E1	2.600000E0	4.222375E16
4.000000E1	2.700000E0	4.525847E16
4.000000E1	2.800000E0	4.827431E16
4.000000E1	2.900000E0	5.127248E16
4.000000E1	3.000000E0	5.425386E16
4.000000E1	3.100000E0	5.721912E16
4.000000E1	3.200000E0	6.016873E16
4.000000E1	3.300000E0	6.310304E16
4.000000E1	3.400000E0	6.602229E16
4.000000E1	3.500000E0	6.892660E16
4.000000E1	3.600000E0	7.181607E16
4.000000E1	3.700000E0	7.469071E16
4.000000E1	3.800000E0	7.755048E16
4.000000E1	3.900000E0	8.039534E16
4.000000E1	4.000000E0	8.322519E16
4.000000E1	4.100000E0	8.603990E16
4.000000E1	4.200000E0	8.883935E16
4.000000E1	4.300000E0	9.162339E16
4.000000E1	4.400000E0	9.439185E16
4.000000E1	4.500000E0	9.714457E16
4.000000E1	4.600000E0	9.988137E16
4.000000E1	4.700000E0	1.026021E17
4.000000E1	4.800000E0	1.053065E17
4.000000E1	4.900000E0	1.079945E17
4.000000E1	5.000000E0	1.106658E17
4.000000E1	5.100000E0	1.133203E17
4.000000E1	5.200000E0	1.159579E17
4.000000E1	5.300000E0	1.185783E17
4.000000E1	5.400000E0	1.211814E17
4.000000E1	5.500000E0	1.237671E17
4.000000E1	5.600000E0	1.263351E17
4.000000E1	5.700000E0	1.288854E17
4.000000E1	5.800000E0	1.314179E17
4.000000E1	5.900000E0	1.339324E17
4.000000E1	6.000000E0	1.364287E17
4.000000E1	6.100000E0	1.389069E17
4.000000E1	6.200000E0	1.413668E17
4.000000E1	6.300000E0	1.438083E17
4.000000E1	6.400000E0	1.462314E17
4.000000E1	6.500000E0	1.486360E17
4.000000E1	6.600000E0	1.510220E17
4.000000E1	6.700000E0	1.533894E17
4.000000E1	6.800000E0	1.557383E17
4.000000E1	6.900000E0	1.580684E17
4.000000E1	7.000000E0	1.603800E17
4.000000E1	7.100000E0	1.626729E17
4.000000E1	7.200000E0	1.649472E17
4.000000E1	7.300000E0	1.672030E17
4.000000E1	7.400000E0	1.694401E17
4.000000E1	7.500000E0	1.716588E17
4.000000E1	7.600000E0	1.738590E17
4.000000E1	7.700000E0	1.760408E17
4.000000E1	7.800000E0	1.782043E17
4.000000E1	7.900000E0	1.803496E17
4.000000E1	8.000000E0	1.824767E17
4.000000E1	8.100000E0	1.845859E17
4.000000E1	8.200000E0	1.866771E17
4.000000E1	8.300000E0	1.887505E17
4.000000E1	8.400000E0	1.908063E17
4.000000E1	8.500000E0	1.928445E17
4.000000E1	8.600000E0	1.948653E17
4.000000E1	8.700000E0	1.968690E17
4.000000E1	8.800000E0	1.988555E17
4.000000E1	8.900000E0	2.008252E17
4.000000E1	9.000000E0	2.027781E17
4.000000E1	9.100000E0	2.047145E17
4.000000E1	9.200000E0	2.066345E17
4.000000E1	9.300000E0	2.085383E17
4.000000E1	9.400000E0	2.104262E17
4.000000E1	9.500000E0	2.122982E17
4.000000E1	9.600000E0	2.141547E17
4.000000E1	9.700000E0	2.159959E17
4.000000E1	9.800000E0	2.178219E17
4.000000E1	9.900000E0	2.196329E17
4.000000E1	1.000000E1	2.214293E17
4.100000E1	0.000000E0	4.750627E2
4.100000E1	1.000000E-1	4.615653E3
4.100000E1	2.000000E-1	4.460867E4
4.100000E1	3.000000E-1	4.284975E5
4.100000E1	4.000000E-1	4.087154E6
4.100000E1	5.000000E-1	3.866628E7
4.100000E1	6.000000E-1	3.622538E8
4.100000E1	7.000000E-1	3.345232E9
4.100000E1	8.000000E-1	2.926042E10
4.100000E1	9.000000E-1	2.318747E11
4.100000E1	1.000000E0	1.655488E12
4.100000E1	1.100000E0	1.071815E13
4.100000E1	1.200000E0	6.221838E13
4.100000E1	1.300000E0	3.150333E14
4.100000E1	1.400000E0	1.329574E15
4.100000E1	1.500000E0	4.261926E15
4.100000E1	1.600000E0	8.830493E15
4.100000E1	1.700000E0	1.320668E16
4.100000E1	1.800000E0	1.697153E16
4.100000E1	1.900000E0	2.042737E16
4.100000E1	2.000000E0	2.374944E16
4.100000E1	2.100000E0	2.699649E16
4.100000E1	2.200000E0	3.019306E16
4.100000E1	2.300000E0	3.335172E16
4.100000E1	2.400000E0	3.647980E16
4.100000E1	2.500000E0	3.958202E16
4.100000E1	2.600000E0	4.266159E16
4.100000E1	2.700000E0	4.572081E16
4.100000E1	2.800000E0	4.876133E16
4.100000E1	2.900000E0	5.178440E16
4.100000E1	3.000000E0	5.479095E16
4.100000E1	3.100000E0	5.778166E16
4.100000E1	3.200000E0	6.075703E16
4.100000E1	3.300000E0	6.371744E16
4.100000E1	3.400000E0	6.666314E16
4.100000E1	3.500000E0	6.959428E16
4.100000E1	3.600000E0	7.251098E16
4.100000E1	3.700000E0	7.541326E16
4.100000E1	3.800000E0	7.830111E16
4.100000E1	3.900000E0	8.117449E16
4.100000E1	4.000000E0	8.403331E16
4.100000E1	4.100000E0	8.687746E16
4.100000E1	4.200000E0	8.970683E16
4.100000E1	4.300000E0	9.252127E16
4.100000E1	4.400000E0	9.532063E16
4.100000E1	4.500000E0	9.810474E16
4.100000E1	4.600000E0	1.008734E17
4.100000E1	4.700000E0	1.036265E17
4.100000E1	4.800000E0	1.063639E17
4.100000E1	4.900000E0	1.090853E17
4.100000E1	5.000000E0	1.117905E17
4.100000E1	5.100000E0	1.144795E17
4.100000E1	5.200000E0	1.171520E17
4.100000E1	5.300000E0	1.198079E17
4.100000E1	5.400000E0	1.224469E17
4.100000E1	5.500000E0	1.250690E17
4.100000E1	5.600000E0	1.276740E17
4.100000E1	5.700000E0	1.302617E17
4.100000E1	5.800000E0	1.328320E17
4.100000E1	5.900000E0	1.353848E17
4.100000E1	6.000000E0	1.379200E17
4.100000E1	6.100000E0	1.404374E17
4.100000E1	6.200000E0	1.429369E17
4.100000E1	6.300000E0	1.454185E17
4.100000E1	6.400000E0	1.478821E17
4.100000E1	6.500000E0	1.503275E17
4.100000E1	6.600000E0	1.527548E17
4.100000E1	6.700000E0	1.551639E17
4.100000E1	6.800000E0	1.575547E17
4.100000E1	6.900000E0	1.599272E17
4.100000E1	7.000000E0	1.622814E17
4.100000E1	7.100000E0	1.646173E17
4.100000E1	7.200000E0	1.669348E17
4.100000E1	7.300000E0	1.692340E17
4.100000E1	7.400000E0	1.715150E17
4.100000E1	7.500000E0	1.737776E17
4.100000E1	7.600000E0	1.760221E17
4.100000E1	7.700000E0	1.782483E17
4.100000E1	7.800000E0	1.804565E17
4.100000E1	7.900000E0	1.826466E17
4.100000E1	8.000000E0	1.848187E17
4.100000E1	8.100000E0	1.869730E17
4.100000E1	8.200000E0	1.891095E17
4.100000E1	8.300000E0	1.912283E17
4.100000E1	8.400000E0	1.933295E17
4.100000E1	8.500000E0	1.954133E17
4.100000E1	8.600000E0	1.974798E17
4.100000E1	8.700000E0	1.995291E17
4.100000E1	8.800000E0	2.015613E17
4.100000E1	8.900000E0	2.035767E17
4.100000E1	9.000000E0	2.055754E17
4.100000E1	9.100000E0	2.075575E17
4.100000E1	9.200000E0	2.095233E17
4.100000E1	9.300000E0	2.114728E17
4.100000E1	9.400000E0	2.134063E17
4.100000E1	9.500000E0	2.153240E17
4.100000E1	9.600000E0	2.172260E17
4.100000E1	9.700000E0	2.191126E17
4.100000E1	9.800000E0	2.209840E17
4.100000E1	9.900000E0	2.228403E17
4.100000E1	1.000000E1	2.246818E17
4.200000E1	0.000000E0	9.943471E2
4.200000E1	1.000000E-1	9.256099E3
4.200000E1	2.000000E-1	8.569624E4
4.200000E1	3.000000E-1	7.884421E5
4.200000E1	4.000000E-1	7.201828E6
4.200000E1	5.000000E-1	6.523224E7
4.200000E1	6.000000E-1	5.849816E8
4.200000E1	7.000000E-1	5.151774E9
4.200000E1	8.000000E-1	4.258345E10
4.200000E1	9.000000E-1	3.188244E11
4.200000E1	1.000000E0	2.160944E12
4.200000E1	1.100000E0	1.332162E13
4.200000E1	1.200000E0	7.372055E13
4.200000E1	1.300000E0	3.563968E14
4.200000E1	1.400000E0	1.440258E15
4.200000E1	1.500000E0	4.452089E15
4.200000E1	1.600000E0	9.037608E15
4.200000E1	1.700000E0	1.342698E16
4.200000E1	1.800000E0	1.721852E16
4.200000E1	1.900000E0	2.070273E16
4.200000E1	2.000000E0	2.405170E16
4.200000E1	2.100000E0	2.732450E16
4.200000E1	2.200000E0	3.054621E16
4.200000E1	2.300000E0	3.372974E16
4.200000E1	2.400000E0	3.688262E16
4.200000E1	2.500000E0	4.000966E16
