# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.900000E1	3.800000E0	1.954992E17
2.900000E1	3.900000E0	2.031038E17
2.900000E1	4.000000E0	2.106653E17
2.900000E1	4.100000E0	2.181831E17
2.900000E1	4.200000E0	2.256568E17
2.900000E1	4.300000E0	2.330860E17
2.900000E1	4.400000E0	2.404699E17
2.900000E1	4.500000E0	2.478081E17
2.900000E1	4.600000E0	2.550998E17
2.900000E1	4.700000E0	2.623446E17
2.900000E1	4.800000E0	2.695416E17
2.900000E1	4.900000E0	2.766904E17
2.900000E1	5.000000E0	2.837902E17
2.900000E1	5.100000E0	2.908405E17
2.900000E1	5.200000E0	2.978404E17
2.900000E1	5.300000E0	3.047895E17
2.900000E1	5.400000E0	3.116870E17
2.900000E1	5.500000E0	3.185323E17
2.900000E1	5.600000E0	3.253248E17
2.900000E1	5.700000E0	3.320638E17
2.900000E1	5.800000E0	3.387487E17
2.900000E1	5.900000E0	3.453790E17
2.900000E1	6.000000E0	3.519539E17
2.900000E1	6.100000E0	3.584729E17
2.900000E1	6.200000E0	3.649354E17
2.900000E1	6.300000E0	3.713407E17
2.900000E1	6.400000E0	3.776883E17
2.900000E1	6.500000E0	3.839776E17
2.900000E1	6.600000E0	3.902078E17
2.900000E1	6.700000E0	3.963785E17
2.900000E1	6.800000E0	4.024889E17
2.900000E1	6.900000E0	4.085385E17
2.900000E1	7.000000E0	4.145264E17
2.900000E1	7.100000E0	4.204521E17
2.900000E1	7.200000E0	4.263148E17
2.900000E1	7.300000E0	4.321136E17
2.900000E1	7.400000E0	4.378478E17
2.900000E1	7.500000E0	4.435164E17
2.900000E1	7.600000E0	4.491184E17
2.900000E1	7.700000E0	4.546526E17
2.900000E1	7.800000E0	4.601179E17
2.900000E1	7.900000E0	4.655129E17
2.900000E1	8.000000E0	4.708359E17
2.900000E1	8.100000E0	4.760852E17
2.900000E1	8.200000E0	4.812587E17
2.900000E1	8.300000E0	4.863539E17
2.900000E1	8.400000E0	4.913681E17
2.900000E1	8.500000E0	4.962977E17
2.900000E1	8.600000E0	5.011388E17
2.900000E1	8.700000E0	4.729077E17
2.900000E1	8.800000E0	4.768654E17
2.900000E1	8.900000E0	4.809318E17
2.900000E1	9.000000E0	5.194977E17
2.900000E1	9.100000E0	5.237910E17
2.900000E1	9.200000E0	4.932666E17
2.900000E1	9.300000E0	4.973609E17
2.900000E1	9.400000E0	5.356872E17
2.900000E1	9.500000E0	5.054771E17
2.900000E1	9.600000E0	5.094917E17
2.900000E1	9.700000E0	5.134742E17
2.900000E1	9.800000E0	5.174231E17
2.900000E1	9.900000E0	5.475444E17
2.900000E1	1.000000E1	5.252166E17
3.000000E1	0.000000E0	9.071009E9
3.000000E1	1.000000E-1	2.880891E10
3.000000E1	2.000000E-1	8.898797E10
3.000000E1	3.000000E-1	2.669247E11
3.000000E1	4.000000E-1	7.783536E11
3.000000E1	5.000000E-1	2.211087E12
3.000000E1	6.000000E-1	6.122295E12
3.000000E1	7.000000E-1	1.650346E13
3.000000E1	8.000000E-1	4.319925E13
3.000000E1	9.000000E-1	1.094394E14
3.000000E1	1.000000E0	2.673944E14
3.000000E1	1.100000E0	6.276754E14
3.000000E1	1.200000E0	1.408749E15
3.000000E1	1.300000E0	3.003004E15
3.000000E1	1.400000E0	6.024405E15
3.000000E1	1.500000E0	1.122553E16
3.000000E1	1.600000E0	1.876194E16
3.000000E1	1.700000E0	2.665507E16
3.000000E1	1.800000E0	3.408681E16
3.000000E1	1.900000E0	4.192221E16
3.000000E1	2.000000E0	5.009845E16
3.000000E1	2.100000E0	5.837744E16
3.000000E1	2.200000E0	6.665580E16
3.000000E1	2.300000E0	7.489919E16
3.000000E1	2.400000E0	8.309655E16
3.000000E1	2.500000E0	9.124478E16
3.000000E1	2.600000E0	9.934378E16
3.000000E1	2.700000E0	1.073945E17
3.000000E1	2.800000E0	1.153982E17
3.000000E1	2.900000E0	1.233560E17
3.000000E1	3.000000E0	1.312691E17
3.000000E1	3.100000E0	1.391382E17
3.000000E1	3.200000E0	1.469639E17
3.000000E1	3.300000E0	1.547467E17
3.000000E1	3.400000E0	1.624867E17
3.000000E1	3.500000E0	1.701841E17
3.000000E1	3.600000E0	1.778387E17
3.000000E1	3.700000E0	1.854504E17
3.000000E1	3.800000E0	1.930190E17
3.000000E1	3.900000E0	2.005440E17
3.000000E1	4.000000E0	2.080251E17
3.000000E1	4.100000E0	2.154617E17
3.000000E1	4.200000E0	2.228535E17
3.000000E1	4.300000E0	2.301998E17
3.000000E1	4.400000E0	2.375000E17
3.000000E1	4.500000E0	2.447536E17
3.000000E1	4.600000E0	2.519600E17
3.000000E1	4.700000E0	2.591185E17
3.000000E1	4.800000E0	2.662284E17
3.000000E1	4.900000E0	2.732893E17
3.000000E1	5.000000E0	2.803004E17
3.000000E1	5.100000E0	2.872611E17
3.000000E1	5.200000E0	2.941708E17
3.000000E1	5.300000E0	3.010288E17
3.000000E1	5.400000E0	3.078345E17
3.000000E1	5.500000E0	3.145874E17
3.000000E1	5.600000E0	3.212868E17
3.000000E1	5.700000E0	3.279320E17
3.000000E1	5.800000E0	3.345226E17
3.000000E1	5.900000E0	3.410580E17
3.000000E1	6.000000E0	3.475375E17
3.000000E1	6.100000E0	3.539607E17
3.000000E1	6.200000E0	3.603269E17
3.000000E1	6.300000E0	3.666355E17
3.000000E1	6.400000E0	3.728862E17
3.000000E1	6.500000E0	3.790781E17
3.000000E1	6.600000E0	3.852109E17
3.000000E1	6.700000E0	3.912840E17
3.000000E1	6.800000E0	3.972967E17
3.000000E1	6.900000E0	4.032485E17
3.000000E1	7.000000E0	4.091388E17
3.000000E1	7.100000E0	4.149668E17
3.000000E1	7.200000E0	4.207320E17
3.000000E1	7.300000E0	4.264336E17
3.000000E1	7.400000E0	4.320709E17
3.000000E1	7.500000E0	4.376429E17
3.000000E1	7.600000E0	4.431489E17
3.000000E1	7.700000E0	4.485876E17
3.000000E1	7.800000E0	4.539581E17
3.000000E1	7.900000E0	4.592590E17
3.000000E1	8.000000E0	4.644889E17
3.000000E1	8.100000E0	4.696460E17
3.000000E1	8.200000E0	4.747285E17
3.000000E1	8.300000E0	4.797339E17
3.000000E1	8.400000E0	4.846597E17
3.000000E1	8.500000E0	4.895027E17
3.000000E1	8.600000E0	4.942589E17
3.000000E1	8.700000E0	4.671750E17
3.000000E1	8.800000E0	4.710842E17
3.000000E1	8.900000E0	4.750970E17
3.000000E1	9.000000E0	5.123025E17
3.000000E1	9.100000E0	5.165252E17
3.000000E1	9.200000E0	4.872589E17
3.000000E1	9.300000E0	4.912939E17
3.000000E1	9.400000E0	5.282411E17
3.000000E1	9.500000E0	4.992909E17
3.000000E1	9.600000E0	5.032458E17
3.000000E1	9.700000E0	5.071688E17
3.000000E1	9.800000E0	5.110584E17
3.000000E1	9.900000E0	5.400960E17
3.000000E1	1.000000E1	5.187342E17
3.100000E1	0.000000E0	3.946628E9
3.100000E1	1.000000E-1	1.327445E10
3.100000E1	2.000000E-1	4.348977E10
3.100000E1	3.000000E-1	1.381847E11
3.100000E1	4.000000E-1	4.256182E11
3.100000E1	5.000000E-1	1.273337E12
3.100000E1	6.000000E-1	3.706796E12
3.100000E1	7.000000E-1	1.049596E13
3.100000E1	8.000000E-1	2.884534E13
3.100000E1	9.000000E-1	7.667948E13
3.100000E1	1.000000E0	1.964155E14
3.100000E1	1.100000E0	4.828268E14
3.100000E1	1.200000E0	1.133413E15
3.100000E1	1.300000E0	2.523845E15
3.100000E1	1.400000E0	5.281356E15
3.100000E1	1.500000E0	1.024262E16
3.100000E1	1.600000E0	1.771526E16
3.100000E1	1.700000E0	2.569177E16
3.100000E1	1.800000E0	3.313221E16
3.100000E1	1.900000E0	4.091587E16
3.100000E1	2.000000E0	4.903263E16
3.100000E1	2.100000E0	5.725164E16
3.100000E1	2.200000E0	6.546834E16
3.100000E1	2.300000E0	7.364815E16
3.100000E1	2.400000E0	8.178037E16
3.100000E1	2.500000E0	8.986233E16
3.100000E1	2.600000E0	9.789420E16
3.100000E1	2.700000E0	1.058771E17
3.100000E1	2.800000E0	1.138125E17
3.100000E1	2.900000E0	1.217015E17
3.100000E1	3.000000E0	1.295452E17
3.100000E1	3.100000E0	1.373445E17
3.100000E1	3.200000E0	1.450999E17
3.100000E1	3.300000E0	1.528118E17
3.100000E1	3.400000E0	1.604804E17
3.100000E1	3.500000E0	1.681057E17
3.100000E1	3.600000E0	1.756877E17
3.100000E1	3.700000E0	1.832261E17
3.100000E1	3.800000E0	1.907206E17
3.100000E1	3.900000E0	1.981709E17
3.100000E1	4.000000E0	2.055765E17
3.100000E1	4.100000E0	2.129370E17
3.100000E1	4.200000E0	2.202518E17
3.100000E1	4.300000E0	2.275204E17
3.100000E1	4.400000E0	2.347422E17
3.100000E1	4.500000E0	2.419166E17
3.100000E1	4.600000E0	2.490429E17
3.100000E1	4.700000E0	2.561207E17
3.100000E1	4.800000E0	2.631492E17
3.100000E1	4.900000E0	2.701278E17
3.100000E1	5.000000E0	2.770559E17
3.100000E1	5.100000E0	2.839329E17
3.100000E1	5.200000E0	2.907582E17
3.100000E1	5.300000E0	2.975312E17
3.100000E1	5.400000E0	3.042512E17
3.100000E1	5.500000E0	3.109178E17
3.100000E1	5.600000E0	3.175303E17
3.100000E1	5.700000E0	3.240881E17
3.100000E1	5.800000E0	3.305908E17
3.100000E1	5.900000E0	3.370377E17
3.100000E1	6.000000E0	3.434284E17
3.100000E1	6.100000E0	3.497623E17
3.100000E1	6.200000E0	3.560388E17
3.100000E1	6.300000E0	3.622576E17
3.100000E1	6.400000E0	3.684181E17
3.100000E1	6.500000E0	3.745197E17
3.100000E1	6.600000E0	3.805619E17
3.100000E1	6.700000E0	3.865443E17
3.100000E1	6.800000E0	3.924664E17
3.100000E1	6.900000E0	3.983275E17
3.100000E1	7.000000E0	4.041271E17
3.100000E1	7.100000E0	4.098647E17
3.100000E1	7.200000E0	4.155396E17
3.100000E1	7.300000E0	4.211512E17
3.100000E1	7.400000E0	4.266988E17
3.100000E1	7.500000E0	4.321815E17
3.100000E1	7.600000E0	4.375986E17
3.100000E1	7.700000E0	4.429492E17
3.100000E1	7.800000E0	4.482321E17
3.100000E1	7.900000E0	4.534461E17
3.100000E1	8.000000E0	4.585900E17
3.100000E1	8.100000E0	4.636620E17
3.100000E1	8.200000E0	4.686605E17
3.100000E1	8.300000E0	4.735832E17
3.100000E1	8.400000E0	4.784276E17
3.100000E1	8.500000E0	4.831907E17
3.100000E1	8.600000E0	4.878687E17
3.100000E1	8.700000E0	4.618427E17
3.100000E1	8.800000E0	4.657073E17
3.100000E1	8.900000E0	4.696708E17
3.100000E1	9.000000E0	5.056226E17
3.100000E1	9.100000E0	5.097804E17
3.100000E1	9.200000E0	4.816740E17
3.100000E1	9.300000E0	4.856547E17
3.100000E1	9.400000E0	5.213309E17
3.100000E1	9.500000E0	4.935423E17
3.100000E1	9.600000E0	4.974426E17
3.100000E1	9.700000E0	5.013110E17
3.100000E1	9.800000E0	5.051464E17
3.100000E1	9.900000E0	5.331849E17
3.100000E1	1.000000E1	5.127144E17
3.200000E1	0.000000E0	1.705471E9
3.200000E1	1.000000E-1	6.056307E9
3.200000E1	2.000000E-1	2.103507E10
3.200000E1	3.000000E-1	7.088135E10
3.200000E1	4.000000E-1	2.310443E11
3.200000E1	5.000000E-1	7.291445E11
3.200000E1	6.000000E-1	2.233591E12
3.200000E1	7.000000E-1	6.646804E12
3.200000E1	8.000000E-1	1.918586E13
3.200000E1	9.000000E-1	5.354222E13
3.200000E1	1.000000E0	1.438691E14
3.200000E1	1.100000E0	3.705956E14
3.200000E1	1.200000E0	9.105298E14
3.200000E1	1.300000E0	2.119509E15
3.200000E1	1.400000E0	4.630257E15
3.200000E1	1.500000E0	9.355627E15
3.200000E1	1.600000E0	1.676086E16
3.200000E1	1.700000E0	2.482413E16
3.200000E1	1.800000E0	3.227754E16
3.200000E1	1.900000E0	4.001058E16
3.200000E1	2.000000E0	4.806863E16
3.200000E1	2.100000E0	5.622913E16
3.200000E1	2.200000E0	6.438623E16
3.200000E1	2.300000E0	7.250499E16
3.200000E1	2.400000E0	8.057497E16
3.200000E1	2.500000E0	8.859381E16
3.200000E1	2.600000E0	9.656193E16
3.200000E1	2.700000E0	1.044806E17
3.200000E1	2.800000E0	1.123513E17
3.200000E1	2.900000E0	1.201753E17
3.200000E1	3.000000E0	1.279536E17
3.200000E1	3.100000E0	1.356871E17
3.200000E1	3.200000E0	1.433763E17
3.200000E1	3.300000E0	1.510215E17
3.200000E1	3.400000E0	1.586229E17
3.200000E1	3.500000E0	1.661805E17
3.200000E1	3.600000E0	1.736942E17
3.200000E1	3.700000E0	1.811637E17
3.200000E1	3.800000E0	1.885888E17
3.200000E1	3.900000E0	1.959689E17
3.200000E1	4.000000E0	2.033038E17
3.200000E1	4.100000E0	2.105928E17
3.200000E1	4.200000E0	2.178355E17
3.200000E1	4.300000E0	2.250313E17
3.200000E1	4.400000E0	2.321796E17
3.200000E1	4.500000E0	2.392798E17
3.200000E1	4.600000E0	2.463312E17
3.200000E1	4.700000E0	2.533334E17
3.200000E1	4.800000E0	2.602857E17
3.200000E1	4.900000E0	2.671874E17
3.200000E1	5.000000E0	2.740379E17
3.200000E1	5.100000E0	2.808368E17
3.200000E1	5.200000E0	2.875833E17
3.200000E1	5.300000E0	2.942768E17
3.200000E1	5.400000E0	3.009169E17
3.200000E1	5.500000E0	3.075030E17
3.200000E1	5.600000E0	3.140345E17
3.200000E1	5.700000E0	3.205109E17
3.200000E1	5.800000E0	3.269316E17
3.200000E1	5.900000E0	3.332963E17
3.200000E1	6.000000E0	3.396042E17
3.200000E1	6.100000E0	3.458551E17
3.200000E1	6.200000E0	3.520484E17
3.200000E1	6.300000E0	3.581836E17
3.200000E1	6.400000E0	3.642603E17
3.200000E1	6.500000E0	3.702780E17
3.200000E1	6.600000E0	3.762362E17
3.200000E1	6.700000E0	3.821346E17
3.200000E1	6.800000E0	3.879725E17
3.200000E1	6.900000E0	3.937496E17
3.200000E1	7.000000E0	3.994653E17
3.200000E1	7.100000E0	4.051191E17
3.200000E1	7.200000E0	4.107105E17
3.200000E1	7.300000E0	4.162388E17
3.200000E1	7.400000E0	4.217034E17
3.200000E1	7.500000E0	4.271037E17
3.200000E1	7.600000E0	4.324387E17
3.200000E1	7.700000E0	4.377078E17
3.200000E1	7.800000E0	4.429098E17
3.200000E1	7.900000E0	4.480438E17
3.200000E1	8.000000E0	4.531083E17
3.200000E1	8.100000E0	4.581020E17
3.200000E1	8.200000E0	4.630231E17
3.200000E1	8.300000E0	4.678696E17
3.200000E1	8.400000E0	4.726391E17
3.200000E1	8.500000E0	4.773287E17
3.200000E1	8.600000E0	4.819349E17
3.200000E1	8.700000E0	4.568862E17
3.200000E1	8.800000E0	4.607100E17
3.200000E1	8.900000E0	4.646284E17
3.200000E1	9.000000E0	4.994227E17
3.200000E1	9.100000E0	5.035210E17
3.200000E1	9.200000E0	4.764862E17
3.200000E1	9.300000E0	4.804171E17
3.200000E1	9.400000E0	5.149202E17
3.200000E1	9.500000E0	4.882047E17
3.200000E1	9.600000E0	4.920550E17
3.200000E1	9.700000E0	4.958737E17
3.200000E1	9.800000E0	4.996594E17
3.200000E1	9.900000E0	5.267757E17
3.200000E1	1.000000E1	5.071290E17
3.300000E1	0.000000E0	7.345374E8
3.300000E1	1.000000E-1	2.742026E9
3.300000E1	2.000000E-1	1.007676E10
3.300000E1	3.000000E-1	3.602064E10
3.300000E1	4.000000E-1	1.244447E11
3.300000E1	5.000000E-1	4.150509E11
3.300000E1	6.000000E-1	1.339466E12
3.300000E1	7.000000E-1	4.191818E12
3.300000E1	8.000000E-1	1.271332E13
3.300000E1	9.000000E-1	3.726158E13
3.300000E1	1.000000E0	1.050852E14
3.300000E1	1.100000E0	2.838322E14
3.300000E1	1.200000E0	7.303668E14
3.300000E1	1.300000E0	1.778494E15
3.300000E1	1.400000E0	4.059351E15
3.300000E1	1.500000E0	8.553443E15
3.300000E1	1.600000E0	1.588770E16
3.300000E1	1.700000E0	2.404119E16
3.300000E1	1.800000E0	3.151221E16
3.300000E1	1.900000E0	3.919583E16
3.300000E1	2.000000E0	4.719584E16
3.300000E1	2.100000E0	5.529921E16
3.300000E1	2.200000E0	6.339874E16
3.300000E1	2.300000E0	7.145892E16
3.300000E1	2.400000E0	7.946946E16
3.300000E1	2.500000E0	8.742826E16
3.300000E1	2.600000E0	9.533591E16
3.300000E1	2.700000E0	1.031938E17
3.300000E1	2.800000E0	1.110034E17
3.300000E1	2.900000E0	1.187661E17
3.300000E1	3.000000E0	1.264827E17
3.300000E1	3.100000E0	1.341542E17
3.300000E1	3.200000E0	1.417811E17
3.300000E1	3.300000E0	1.493635E17
3.300000E1	3.400000E0	1.569018E17
3.300000E1	3.500000E0	1.643958E17
3.300000E1	3.600000E0	1.718453E17
3.300000E1	3.700000E0	1.792502E17
3.300000E1	3.800000E0	1.866101E17
3.300000E1	3.900000E0	1.939245E17
3.300000E1	4.000000E0	2.011930E17
3.300000E1	4.100000E0	2.084151E17
3.300000E1	4.200000E0	2.155902E17
3.300000E1	4.300000E0	2.227178E17
3.300000E1	4.400000E0	2.297973E17
3.300000E1	4.500000E0	2.368281E17
3.300000E1	4.600000E0	2.438095E17
3.300000E1	4.700000E0	2.507411E17
3.300000E1	4.800000E0	2.576221E17
3.300000E1	4.900000E0	2.644520E17
3.300000E1	5.000000E0	2.712301E17
3.300000E1	5.100000E0	2.779560E17
3.300000E1	5.200000E0	2.846290E17
3.300000E1	5.300000E0	2.912486E17
3.300000E1	5.400000E0	2.978142E17
3.300000E1	5.500000E0	3.043252E17
3.300000E1	5.600000E0	3.107813E17
3.300000E1	5.700000E0	3.171819E17
3.300000E1	5.800000E0	3.235264E17
3.300000E1	5.900000E0	3.298145E17
3.300000E1	6.000000E0	3.360456E17
3.300000E1	6.100000E0	3.422194E17
3.300000E1	6.200000E0	3.483353E17
3.300000E1	6.300000E0	3.543930E17
3.300000E1	6.400000E0	3.603920E17
3.300000E1	6.500000E0	3.663318E17
3.300000E1	6.600000E0	3.722122E17
3.300000E1	6.700000E0	3.780327E17
3.300000E1	6.800000E0	3.837928E17
3.300000E1	6.900000E0	3.894921E17
3.300000E1	7.000000E0	3.951301E17
3.300000E1	7.100000E0	4.007065E17
3.300000E1	7.200000E0	4.062206E17
3.300000E1	7.300000E0	4.116720E17
3.300000E1	7.400000E0	4.170601E17
3.300000E1	7.500000E0	4.223842E17
3.300000E1	7.600000E0	4.276436E17
3.300000E1	7.700000E0	4.328375E17
3.300000E1	7.800000E0	4.379650E17
3.300000E1	7.900000E0	4.430252E17
3.300000E1	8.000000E0	4.480167E17
3.300000E1	8.100000E0	4.529383E17
3.300000E1	8.200000E0	4.577883E17
3.300000E1	8.300000E0	4.625647E17
3.300000E1	8.400000E0	4.672654E17
3.300000E1	8.500000E0	4.718875E17
3.300000E1	8.600000E0	4.764278E17
3.300000E1	8.700000E0	4.522835E17
3.300000E1	8.800000E0	4.560701E17
3.300000E1	8.900000E0	4.599473E17
3.300000E1	9.000000E0	4.936717E17
3.300000E1	9.100000E0	4.977157E17
3.300000E1	9.200000E0	4.716725E17
3.300000E1	9.300000E0	4.755579E17
3.300000E1	9.400000E0	5.089768E17
3.300000E1	9.500000E0	4.832543E17
3.300000E1	9.600000E0	4.870591E17
3.300000E1	9.700000E0	4.908324E17
3.300000E1	9.800000E0	4.945729E17
3.300000E1	9.900000E0	5.208368E17
3.300000E1	1.000000E1	5.019530E17
3.400000E1	0.000000E0	3.162517E8
3.400000E1	1.000000E-1	1.235675E9
3.400000E1	2.000000E-1	4.787728E9
3.400000E1	3.000000E-1	1.813993E10
3.400000E1	4.000000E-1	6.648536E10
3.400000E1	5.000000E-1	2.347590E11
3.400000E1	6.000000E-1	7.993646E11
3.400000E1	7.000000E-1	2.632844E12
3.400000E1	8.000000E-1	8.393965E12
3.400000E1	9.000000E-1	2.584727E13
3.400000E1	1.000000E0	7.654485E13
3.400000E1	1.100000E0	2.169092E14
3.400000E1	1.200000E0	5.849533E14
3.400000E1	1.300000E0	1.491063E15
3.400000E1	1.400000E0	3.558506E15
3.400000E1	1.500000E0	7.826497E15
3.400000E1	1.600000E0	1.508626E16
3.400000E1	1.700000E0	2.333349E16
3.400000E1	1.800000E0	3.082717E16
3.400000E1	1.900000E0	3.846270E16
3.400000E1	2.000000E0	4.640523E16
3.400000E1	2.100000E0	5.445277E16
3.400000E1	2.200000E0	6.249668E16
3.400000E1	2.300000E0	7.050070E16
3.400000E1	2.400000E0	7.845456E16
3.400000E1	2.500000E0	8.635630E16
3.400000E1	2.600000E0	9.420665E16
3.400000E1	2.700000E0	1.020071E17
3.400000E1	2.800000E0	1.097590E17
3.400000E1	2.900000E0	1.174638E17
3.400000E1	3.000000E0	1.251224E17
3.400000E1	3.100000E0	1.327356E17
3.400000E1	3.200000E0	1.403038E17
3.400000E1	3.300000E0	1.478273E17
3.400000E1	3.400000E0	1.553062E17
3.400000E1	3.500000E0	1.627405E17
3.400000E1	3.600000E0	1.701299E17
3.400000E1	3.700000E0	1.774741E17
3.400000E1	3.800000E0	1.847729E17
3.400000E1	3.900000E0	1.920257E17
3.400000E1	4.000000E0	1.992321E17
3.400000E1	4.100000E0	2.063915E17
3.400000E1	4.200000E0	2.135034E17
3.400000E1	4.300000E0	2.205673E17
3.400000E1	4.400000E0	2.275825E17
3.400000E1	4.500000E0	2.345484E17
3.400000E1	4.600000E0	2.414644E17
3.400000E1	4.700000E0	2.483300E17
3.400000E1	4.800000E0	2.551445E17
3.400000E1	4.900000E0	2.619074E17
3.400000E1	5.000000E0	2.686181E17
3.400000E1	5.100000E0	2.752760E17
3.400000E1	5.200000E0	2.818805E17
3.400000E1	5.300000E0	2.884311E17
3.400000E1	5.400000E0	2.949274E17
3.400000E1	5.500000E0	3.013687E17
3.400000E1	5.600000E0	3.077547E17
3.400000E1	5.700000E0	3.140848E17
3.400000E1	5.800000E0	3.203585E17
3.400000E1	5.900000E0	3.265755E17
3.400000E1	6.000000E0	3.327353E17
3.400000E1	6.100000E0	3.388376E17
3.400000E1	6.200000E0	3.448818E17
3.400000E1	6.300000E0	3.508676E17
3.400000E1	6.400000E0	3.567946E17
3.400000E1	6.500000E0	3.626624E17
3.400000E1	6.600000E0	3.684708E17
3.400000E1	6.700000E0	3.742192E17
3.400000E1	6.800000E0	3.799073E17
3.400000E1	6.900000E0	3.855348E17
3.400000E1	7.000000E0	3.911011E17
3.400000E1	7.100000E0	3.966060E17
3.400000E1	7.200000E0	4.020489E17
3.400000E1	7.300000E0	4.074293E17
3.400000E1	7.400000E0	4.127468E17
3.400000E1	7.500000E0	4.180007E17
3.400000E1	7.600000E0	4.231904E17
3.400000E1	7.700000E0	4.283152E17
3.400000E1	7.800000E0	4.333743E17
3.400000E1	7.900000E0	4.383666E17
3.400000E1	8.000000E0	4.432910E17
3.400000E1	8.100000E0	4.481464E17
3.400000E1	8.200000E0	4.529310E17
3.400000E1	8.300000E0	4.576432E17
3.400000E1	8.400000E0	4.622808E17
3.400000E1	8.500000E0	4.668411E17
3.400000E1	8.600000E0	4.713211E17
3.400000E1	8.700000E0	4.480151E17
3.400000E1	8.800000E0	4.517679E17
3.400000E1	8.900000E0	4.556077E17
3.400000E1	9.000000E0	4.883420E17
3.400000E1	9.100000E0	4.923364E17
3.400000E1	9.200000E0	4.672123E17
3.400000E1	9.300000E0	4.710565E17
3.400000E1	9.400000E0	5.034721E17
3.400000E1	9.500000E0	4.786700E17
3.400000E1	9.600000E0	4.824334E17
3.400000E1	9.700000E0	4.861655E17
3.400000E1	9.800000E0	4.898650E17
3.400000E1	9.900000E0	5.153401E17
3.400000E1	1.000000E1	4.971639E17
3.500000E1	0.000000E0	1.361607E8
3.500000E1	1.000000E-1	5.558497E8
3.500000E1	2.000000E-1	2.261025E9
3.500000E1	3.000000E-1	9.059532E9
3.500000E1	4.000000E-1	3.523038E10
3.500000E1	5.000000E-1	1.318843E11
3.500000E1	6.000000E-1	4.746329E11
3.500000E1	7.000000E-1	1.646989E12
3.500000E1	8.000000E-1	5.522738E12
3.500000E1	9.000000E-1	1.787323E13
3.500000E1	1.000000E0	5.560481E13
3.500000E1	1.100000E0	1.654073E14
3.500000E1	1.200000E0	4.677660E14
3.500000E1	1.300000E0	1.248966E15
3.500000E1	1.400000E0	3.118960E15
3.500000E1	1.500000E0	7.166515E15
3.500000E1	1.600000E0	1.434834E16
3.500000E1	1.700000E0	2.269285E16
3.500000E1	1.800000E0	3.021467E16
3.500000E1	1.900000E0	3.780353E16
3.500000E1	2.000000E0	4.568910E16
3.500000E1	2.100000E0	5.368200E16
3.500000E1	2.200000E0	6.167220E16
3.500000E1	2.300000E0	6.962242E16
3.500000E1	2.400000E0	7.752226E16
3.500000E1	2.500000E0	8.536984E16
3.500000E1	2.600000E0	9.316595E16
3.500000E1	2.700000E0	1.009121E17
3.500000E1	2.800000E0	1.086096E17
3.500000E1	2.900000E0	1.162599E17
3.500000E1	3.000000E0	1.238639E17
3.500000E1	3.100000E0	1.314222E17
3.500000E1	3.200000E0	1.389354E17
3.500000E1	3.300000E0	1.464036E17
3.500000E1	3.400000E0	1.538268E17
3.500000E1	3.500000E0	1.612051E17
3.500000E1	3.600000E0	1.685381E17
3.500000E1	3.700000E0	1.758256E17
3.500000E1	3.800000E0	1.830671E17
3.500000E1	3.900000E0	1.902623E17
3.500000E1	4.000000E0	1.974105E17
3.500000E1	4.100000E0	2.045114E17
3.500000E1	4.200000E0	2.115642E17
3.500000E1	4.300000E0	2.185685E17
3.500000E1	4.400000E0	2.255237E17
3.500000E1	4.500000E0	2.324291E17
3.500000E1	4.600000E0	2.392841E17
3.500000E1	4.700000E0	2.460882E17
3.500000E1	4.800000E0	2.528408E17
3.500000E1	4.900000E0	2.595413E17
3.500000E1	5.000000E0	2.661891E17
3.500000E1	5.100000E0	2.727837E17
3.500000E1	5.200000E0	2.793246E17
3.500000E1	5.300000E0	2.858112E17
3.500000E1	5.400000E0	2.922430E17
3.500000E1	5.500000E0	2.986196E17
3.500000E1	5.600000E0	3.049404E17
3.500000E1	5.700000E0	3.112052E17
3.500000E1	5.800000E0	3.174133E17
3.500000E1	5.900000E0	3.235644E17
3.500000E1	6.000000E0	3.296582E17
3.500000E1	6.100000E0	3.356942E17
3.500000E1	6.200000E0	3.416720E17
3.500000E1	6.300000E0	3.475913E17
3.500000E1	6.400000E0	3.534518E17
3.500000E1	6.500000E0	3.592531E17
3.500000E1	6.600000E0	3.649949E17
3.500000E1	6.700000E0	3.706769E17
3.500000E1	6.800000E0	3.762986E17
3.500000E1	6.900000E0	3.818598E17
3.500000E1	7.000000E0	3.873601E17
3.500000E1	7.100000E0	3.927991E17
3.500000E1	7.200000E0	3.981764E17
3.500000E1	7.300000E0	4.034915E17
3.500000E1	7.400000E0	4.087441E17
3.500000E1	7.500000E0	4.139336E17
3.500000E1	7.600000E0	4.190593E17
3.500000E1	7.700000E0	4.241206E17
3.500000E1	7.800000E0	4.291168E17
3.500000E1	7.900000E0	4.340468E17
3.500000E1	8.000000E0	4.389098E17
3.500000E1	8.100000E0	4.437045E17
3.500000E1	8.200000E0	4.484293E17
3.500000E1	8.300000E0	4.530828E17
3.500000E1	8.400000E0	4.576626E17
3.500000E1	8.500000E0	4.621665E17
3.500000E1	8.600000E0	4.665913E17
3.500000E1	8.700000E0	4.440634E17
3.500000E1	8.800000E0	4.477858E17
3.500000E1	8.900000E0	4.515918E17
3.500000E1	9.000000E0	4.834092E17
3.500000E1	9.100000E0	4.873585E17
