# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.500000e-09 2.481310e+07 1.256831e+23 -4.721972e+00 -1.195993e+07 6.285152e+11 2.020433e-13 3.339301e-10 9.261981e+04 0.000000e+00 6.442958e-17 9.903315e-11
8.500000e-09 2.118051e+08 9.452323e+22 -4.710391e+00 -1.129582e+07 3.506124e+12 2.021763e-13 2.901413e-10 7.906165e+05 0.000000e+00 3.956507e-16 1.039476e-10
9.500000e-09 1.330677e+09 7.178161e+22 -4.699380e+00 -1.079427e+07 1.470662e+13 2.024829e-13 2.550599e-10 4.967120e+06 0.000000e+00 1.854653e-15 1.021317e-10
1.050000e-08 6.466323e+09 5.488715e+22 -4.688803e+00 -1.041225e+07 4.849460e+13 2.029302e-13 2.263267e-10 2.414023e+07 0.000000e+00 6.917629e-15 1.008998e-10
1.150000e-08 2.535924e+10 4.216755e+22 -4.678556e+00 -1.011955e+07 1.306645e+14 2.034913e-13 2.023793e-10 9.467114e+07 0.000000e+00 2.126985e-14 1.005951e-10
1.250000e-08 8.320475e+10 3.249535e+22 -4.668564e+00 -9.894376e+06 2.973669e+14 2.041436e-13 1.821363e-10 3.107343e+08 0.000000e+00 5.555895e-14 1.007826e-10
1.350000e-08 2.354152e+11 2.508686e+22 -4.658767e+00 -9.720717e+06 5.878925e+14 2.048682e-13 1.648303e-10 8.793655e+08 0.000000e+00 1.264760e-13 1.013028e-10
1.450000e-08 5.890751e+11 1.938316e+22 -4.649122e+00 -9.586602e+06 1.033756e+15 2.056502e-13 1.498950e-10 2.201848e+09 0.000000e+00 2.563844e-13 1.010439e-10
1.550000e-08 1.331332e+12 1.497687e+22 -4.639594e+00 -9.482977e+06 1.648976e+15 2.064778e-13 1.369027e-10 4.979716e+09 0.000000e+00 4.712950e-13 1.008775e-10
1.650000e-08 2.765450e+12 1.156575e+22 -4.630156e+00 -9.402928e+06 2.425729e+15 2.073425e-13 1.255294e-10 1.035367e+10 0.000000e+00 7.977149e-13 1.003567e-10
1.750000e-08 5.356855e+12 8.922353e+21 -4.620788e+00 -9.341139e+06 3.336223e+15 2.082392e-13 1.155163e-10 2.007837e+10 0.000000e+00 1.259298e-12 9.997823e-11
1.850000e-08 9.793925e+12 6.873514e+21 -4.611474e+00 -9.293501e+06 4.339380e+15 2.091646e-13 1.066598e-10 3.676126e+10 0.000000e+00 1.874182e-12 9.941458e-11
1.950000e-08 1.707128e+13 5.286270e+21 -4.602201e+00 -9.256829e+06 5.389067e+15 2.101180e-13 9.879501e-11 6.418925e+10 0.000000e+00 2.653516e-12 9.856685e-11
2.050000e-08 2.860681e+13 4.057854e+21 -4.592960e+00 -9.228648e+06 6.441292e+15 2.111007e-13 9.178444e-11 1.077747e+11 0.000000e+00 3.601233e-12 9.764727e-11
2.150000e-08 4.640790e+13 3.108482e+21 -4.583744e+00 -9.207036e+06 7.459388e+15 2.121148e-13 8.551586e-11 1.752186e+11 0.000000e+00 4.714800e-12 9.653762e-11
2.250000e-08 7.330831e+13 2.376025e+21 -4.574546e+00 -9.190495e+06 8.416368e+15 2.131641e-13 7.989561e-11 2.774611e+11 0.000000e+00 5.986588e-12 9.525550e-11
2.350000e-08 1.133050e+14 1.812026e+21 -4.565363e+00 -9.177865e+06 9.294811e+15 2.142532e-13 7.484200e-11 4.300837e+11 0.000000e+00 7.405410e-12 9.383944e-11
2.450000e-08 1.720354e+14 1.378668e+21 -4.556190e+00 -9.168242e+06 1.008621e+16 2.153876e-13 7.028800e-11 6.549457e+11 0.000000e+00 8.958001e-12 9.229796e-11
2.550000e-08 2.574531e+14 1.046448e+21 -4.547026e+00 -9.160928e+06 1.078876e+16 2.165731e-13 6.617542e-11 9.835443e+11 0.000000e+00 1.063027e-11 9.062140e-11
2.650000e-08 3.807792e+14 7.923660e+20 -4.537869e+00 -9.155383e+06 1.140522e+16 2.178161e-13 6.245284e-11 1.460512e+12 0.000000e+00 1.240820e-11 8.883782e-11
2.750000e-08 5.578443e+14 5.985187e+20 -4.528716e+00 -9.151188e+06 1.194155e+16 2.191238e-13 5.907744e-11 2.148553e+12 0.000000e+00 1.427849e-11 8.696756e-11
2.850000e-08 8.109726e+14 4.509946e+20 -4.519566e+00 -9.148023e+06 1.240515e+16 2.205034e-13 5.601156e-11 3.138783e+12 0.000000e+00 1.622887e-11 8.502130e-11
2.950000e-08 1.171629e+15 3.390070e+20 -4.510420e+00 -9.145640e+06 1.280361e+16 2.219624e-13 5.322136e-11 4.558651e+12 0.000000e+00 1.824832e-11 8.300005e-11
3.050000e-08 1.684128e+15 2.542110e+20 -4.501275e+00 -9.143851e+06 1.314453e+16 2.235090e-13 5.067852e-11 6.590667e+12 0.000000e+00 2.032699e-11 8.092167e-11
3.150000e-08 2.410829e+15 1.901672e+20 -4.492132e+00 -9.142511e+06 1.343442e+16 2.251514e-13 4.835698e-11 9.495366e+12 0.000000e+00 2.245620e-11 7.879191e-11
3.250000e-08 3.439397e+15 1.419195e+20 -4.482990e+00 -9.141509e+06 1.367911e+16 2.268985e-13 4.623460e-11 1.364329e+13 0.000000e+00 2.462823e-11 7.661924e-11
3.350000e-08 4.892937e+15 1.056634e+20 -4.473849e+00 -9.140763e+06 1.388338e+16 2.287594e-13 4.429180e-11 1.956064e+13 0.000000e+00 2.683623e-11 7.441146e-11
3.450000e-08 6.944128e+15 7.848666e+19 -4.464708e+00 -9.140207e+06 1.405084e+16 2.307441e-13 4.251060e-11 2.799563e+13 0.000000e+00 2.907401e-11 7.217388e-11
3.550000e-08 9.834877e+15 5.816605e+19 -4.455568e+00 -9.139795e+06 1.418440e+16 2.328624e-13 4.087567e-11 4.001943e+13 0.000000e+00 3.133590e-11 6.991204e-11
3.650000e-08 1.390363e+16 4.300916e+19 -4.446429e+00 -9.139490e+06 1.428619e+16 2.351256e-13 3.937323e-11 5.715657e+13 0.000000e+00 3.361665e-11 6.763112e-11
3.750000e-08 1.962325e+16 3.173114e+19 -4.437289e+00 -9.139265e+06 1.435764e+16 2.375451e-13 3.799084e-11 8.158019e+13 0.000000e+00 3.591127e-11 6.533668e-11
3.850000e-08 2.765343e+16 2.335933e+19 -4.428150e+00 -9.139099e+06 1.439965e+16 2.401327e-13 3.671734e-11 1.163576e+14 0.000000e+00 3.821498e-11 6.303296e-11
3.950000e-08 3.891311e+16 1.715944e+19 -4.419011e+00 -9.138977e+06 1.441305e+16 2.429032e-13 3.554336e-11 1.658853e+14 0.000000e+00 4.052314e-11 6.072474e-11
4.050000e-08 5.468036e+16 1.257860e+19 -4.409872e+00 -9.138888e+06 1.439796e+16 2.458690e-13 3.445953e-11 2.364478e+14 0.000000e+00 4.283115e-11 5.841675e-11
4.150000e-08 7.672969e+16 9.201667e+18 -4.400733e+00 -9.138822e+06 1.435471e+16 2.490475e-13 3.345826e-11 3.369874e+14 0.000000e+00 4.513450e-11 5.611336e-11
4.250000e-08 1.075207e+17 6.717784e+18 -4.391595e+00 -9.138775e+06 1.428347e+16 2.524534e-13 3.253253e-11 4.800428e+14 0.000000e+00 4.742867e-11 5.381920e-11
4.350000e-08 1.504567e+17 4.894760e+18 -4.382456e+00 -9.138741e+06 1.418421e+16 2.561064e-13 3.167557e-11 6.838206e+14 0.000000e+00 4.970918e-11 5.153870e-11
4.450000e-08 2.102376e+17 3.559618e+18 -4.373317e+00 -9.138716e+06 1.405726e+16 2.600253e-13 3.088198e-11 9.741306e+14 0.000000e+00 5.197157e-11 4.927631e-11
4.550000e-08 2.933417e+17 2.583829e+18 -4.364178e+00 -9.138699e+06 1.390277e+16 2.642313e-13 3.014627e-11 1.387426e+15 0.000000e+00 5.421142e-11 4.703645e-11
4.650000e-08 4.086814e+17 1.872125e+18 -4.355040e+00 -9.138688e+06 1.372120e+16 2.687482e-13 2.946379e-11 1.975804e+15 0.000000e+00 5.642434e-11 4.482353e-11
4.750000e-08 5.684922e+17 1.354064e+18 -4.345901e+00 -9.138681e+06 1.351316e+16 2.736007e-13 2.883040e-11 2.813934e+15 0.000000e+00 5.860605e-11 4.264182e-11
4.850000e-08 7.895366e+17 9.776875e+17 -4.336762e+00 -9.138678e+06 1.327929e+16 2.788173e-13 2.824200e-11 4.007655e+15 0.000000e+00 6.075237e-11 4.049551e-11
4.950000e-08 1.094731e+18 7.047599e+17 -4.327624e+00 -9.138679e+06 1.302061e+16 2.844278e-13 2.769524e-11 5.706126e+15 0.000000e+00 6.285922e-11 3.838865e-11
5.050000e-08 1.515332e+18 5.072085e+17 -4.318485e+00 -9.138683e+06 1.273817e+16 2.904657e-13 2.718672e-11 8.125112e+15 0.000000e+00 6.492273e-11 3.632515e-11
5.150000e-08 2.093883e+18 3.644687e+17 -4.309346e+00 -9.138691e+06 1.243333e+16 2.969670e-13 2.671365e-11 1.157039e+16 0.000000e+00 6.693918e-11 3.430869e-11
5.250000e-08 2.888143e+18 2.615094e+17 -4.300208e+00 -9.138705e+06 1.210754e+16 3.039728e-13 2.627325e-11 1.647164e+16 0.000000e+00 6.890513e-11 3.234275e-11
5.350000e-08 3.976360e+18 1.873667e+17 -4.291069e+00 -9.138724e+06 1.176251e+16 3.115265e-13 2.586318e-11 2.344770e+16 0.000000e+00 7.081733e-11 3.043055e-11
5.450000e-08 5.464263e+18 1.340604e+17 -4.281930e+00 -9.138752e+06 1.139999e+16 3.196783e-13 2.548104e-11 3.337778e+16 0.000000e+00 7.267285e-11 2.857503e-11
5.550000e-08 7.494377e+18 9.579363e+16 -4.272791e+00 -9.138790e+06 1.102194e+16 3.284814e-13 2.512489e-11 4.750051e+16 0.000000e+00 7.446904e-11 2.677883e-11
5.650000e-08 1.025834e+19 6.836381e+16 -4.263653e+00 -9.138844e+06 1.063044e+16 3.379951e-13 2.479288e-11 6.757240e+16 0.000000e+00 7.620359e-11 2.504428e-11
5.750000e-08 1.401317e+19 4.872974e+16 -4.254514e+00 -9.138917e+06 1.022758e+16 3.482875e-13 2.448315e-11 9.609959e+16 0.000000e+00 7.787450e-11 2.337337e-11
5.850000e-08 1.910265e+19 3.469484e+16 -4.245375e+00 -9.139017e+06 9.815549e+15 3.594314e-13 2.419420e-11 1.366036e+17 0.000000e+00 7.948013e-11 2.176774e-11
5.950000e-08 2.598546e+19 2.467535e+16 -4.236236e+00 -9.139154e+06 9.396556e+15 3.715081e-13 2.392448e-11 1.939739e+17 0.000000e+00 8.101919e-11 2.022868e-11
6.050000e-08 3.527189e+19 1.753127e+16 -4.227097e+00 -9.139340e+06 8.972817e+15 3.846120e-13 2.367266e-11 2.751594e+17 0.000000e+00 8.249074e-11 1.875713e-11
6.150000e-08 4.777173e+19 1.244338e+16 -4.217957e+00 -9.139593e+06 8.546548e+15 3.988410e-13 2.343759e-11 3.897439e+17 0.000000e+00 8.389420e-11 1.735368e-11
6.250000e-08 6.455662e+19 8.823904e+15 -4.208817e+00 -9.139934e+06 8.119843e+15 4.143138e-13 2.321797e-11 5.506996e+17 0.000000e+00 8.522932e-11 1.601855e-11
6.350000e-08 8.704081e+19 6.251766e+15 -4.199677e+00 -9.140395e+06 7.694780e+15 4.311577e-13 2.301276e-11 7.756912e+17 0.000000e+00 8.649621e-11 1.475166e-11
6.450000e-08 1.170854e+20 4.425725e+15 -4.190537e+00 -9.141017e+06 7.273355e+15 4.495136e-13 2.282107e-11 1.087960e+18 0.000000e+00 8.769529e-11 1.355258e-11
6.550000e-08 1.571327e+20 3.130579e+15 -4.181395e+00 -9.141851e+06 6.857366e+15 4.695480e-13 2.264183e-11 1.516760e+18 0.000000e+00 8.882729e-11 1.242059e-11
6.650000e-08 2.103791e+20 2.212792e+15 -4.172253e+00 -9.142971e+06 6.448579e+15 4.914433e-13 2.247429e-11 2.097258e+18 0.000000e+00 8.989321e-11 1.135466e-11
6.750000e-08 2.809963e+20 1.562956e+15 -4.163109e+00 -9.144468e+06 6.048569e+15 5.154025e-13 2.231770e-11 2.869311e+18 0.000000e+00 9.089434e-11 1.035353e-11
6.850000e-08 3.744135e+20 1.103202e+15 -4.153964e+00 -9.146464e+06 5.658723e+15 5.416642e-13 2.217118e-11 3.872130e+18 0.000000e+00 9.183220e-11 9.415673e-12
6.950000e-08 4.976787e+20 7.781676e+14 -4.144816e+00 -9.149122e+06 5.280330e+15 5.704921e-13 2.203419e-11 5.135640e+18 0.000000e+00 9.270851e-11 8.539358e-12
7.050000e-08 6.599177e+20 5.485358e+14 -4.135666e+00 -9.152648e+06 4.914465e+15 6.021922e-13 2.190602e-11 6.675418e+18 0.000000e+00 9.352521e-11 7.722665e-12
7.150000e-08 8.729169e+20 3.864100e+14 -4.126511e+00 -9.157317e+06 4.562042e+15 6.371102e-13 2.178609e-11 8.483634e+18 0.000000e+00 9.428439e-11 6.963513e-12
7.250000e-08 1.151866e+21 2.720159e+14 -4.117351e+00 -9.163481e+06 4.223820e+15 6.756428e-13 2.167391e-11 1.053192e+19 0.000000e+00 9.498818e-11 6.259688e-12
7.350000e-08 1.516302e+21 1.913484e+14 -4.108184e+00 -9.171598e+06 3.900366e+15 7.182506e-13 2.156890e-11 1.278893e+19 0.000000e+00 9.563889e-11 5.608869e-12
7.450000e-08 1.991310e+21 1.344964e+14 -4.099008e+00 -9.182261e+06 3.592107e+15 7.654624e-13 2.147067e-11 1.524614e+19 0.000000e+00 9.623923e-11 5.008656e-12
7.550000e-08 2.609059e+21 9.445159e+13 -4.089820e+00 -9.196235e+06 3.299290e+15 8.178924e-13 2.137873e-11 1.794087e+19 0.000000e+00 9.679138e-11 4.456594e-12
7.650000e-08 3.410777e+21 6.626127e+13 -4.080615e+00 -9.214507e+06 3.022032e+15 8.762640e-13 2.129271e-11 2.097037e+19 0.000000e+00 9.729753e-11 3.950200e-12
7.750000e-08 4.449301e+21 4.642792e+13 -4.071391e+00 -9.238349e+06 2.760305e+15 9.414236e-13 2.121224e-11 2.449502e+19 0.000000e+00 9.776100e-11 3.486984e-12
7.850000e-08 5.792414e+21 3.248304e+13 -4.062139e+00 -9.269397e+06 2.513956e+15 1.014375e-12 2.113702e-11 2.871965e+19 0.000000e+00 9.818351e-11 3.064469e-12
7.950000e-08 7.527243e+21 2.268534e+13 -4.052852e+00 -9.309756e+06 2.282711e+15 1.096325e-12 2.106671e-11 3.386175e+19 0.000000e+00 9.856740e-11 2.680214e-12
8.050000e-08 9.766180e+21 1.580712e+13 -4.043519e+00 -9.362134e+06 2.066198e+15 1.188725e-12 2.100111e-11 4.010915e+19 0.000000e+00 9.891600e-11 2.331828e-12
8.150000e-08 1.265496e+22 1.098321e+13 -4.034127e+00 -9.430017e+06 1.863956e+15 1.293364e-12 2.094001e-11 4.757356e+19 0.000000e+00 9.923055e-11 2.016988e-12
8.250000e-08 1.638391e+22 7.604160e+12 -4.024659e+00 -9.517907e+06 1.675445e+15 1.412448e-12 2.088324e-11 5.626217e+19 0.000000e+00 9.951411e-11 1.733450e-12
8.350000e-08 2.120402e+22 5.240845e+12 -4.015092e+00 -9.631636e+06 1.500065e+15 1.548773e-12 2.083073e-11 6.609905e+19 0.000000e+00 9.977097e-11 1.479064e-12
8.450000e-08 2.745037e+22 3.591203e+12 -4.005396e+00 -9.778802e+06 1.337171e+15 1.705912e-12 2.078247e-11 7.701968e+19 0.000000e+00 9.999819e-11 1.251776e-12
8.550000e-08 3.557733e+22 2.442701e+12 -3.995534e+00 -9.969386e+06 1.186081e+15 1.888561e-12 2.073861e-11 8.912970e+19 0.000000e+00 1.001968e-10 1.049642e-12
8.650000e-08 4.621291e+22 1.645842e+12 -3.985457e+00 -1.021663e+07 1.046100e+15 2.103012e-12 2.069943e-11 1.028701e+20 0.000000e+00 1.003779e-10 8.708241e-13
8.750000e-08 6.024529e+22 1.095503e+12 -3.975101e+00 -1.053836e+07 9.165296e+14 2.357922e-12 2.066547e-11 1.191953e+20 0.000000e+00 1.005363e-10 7.136001e-13
8.850000e-08 7.896552e+22 7.177834e+11 -3.964380e+00 -1.095898e+07 7.966875e+14 2.665554e-12 2.063771e-11 1.396478e+20 0.000000e+00 1.006632e-10 5.763563e-13
8.950000e-08 1.043118e+23 4.607429e+11 -3.953183e+00 -1.151265e+07 6.859263e+14 3.043915e-12 2.061773e-11 1.664007e+20 0.000000e+00 1.007798e-10 4.575858e-13
9.050000e-08 1.393071e+23 2.878780e+11 -3.941355e+00 -1.224848e+07 5.836565e+14 3.520495e-12 2.060827e-11 2.020951e+20 0.000000e+00 1.009014e-10 3.558810e-13
9.150000e-08 1.888834e+23 1.735279e+11 -3.928686e+00 -1.323961e+07 4.893716e+14 4.139326e-12 2.061410e-11 2.494968e+20 0.000000e+00 1.009767e-10 2.699220e-13
9.250000e-08 2.615352e+23 9.963933e+10 -3.914876e+00 -1.459970e+07 4.026856e+14 4.975269e-12 2.064389e-11 3.110411e+20 0.000000e+00 1.010816e-10 1.984603e-13
9.350000e-08 3.728959e+23 5.348784e+10 -3.899486e+00 -1.651517e+07 3.233786e+14 6.165429e-12 2.071450e-11 3.898849e+20 0.000000e+00 1.011221e-10 1.402962e-13
9.450000e-08 5.542445e+23 2.607385e+10 -3.881846e+00 -1.931396e+07 2.514633e+14 7.987084e-12 2.086171e-11 4.966373e+20 0.000000e+00 1.008977e-10 9.424627e-14
9.550000e-08 8.753779e+23 1.099631e+10 -3.860859e+00 -2.362901e+07 1.872760e+14 1.108379e-11 2.117137e-11 6.698274e+20 0.000000e+00 1.013561e-10 5.909938e-14
9.650000e-08 1.517138e+24 3.670091e+09 -3.834587e+00 -3.084958e+07 1.315959e+14 1.729244e-11 2.189077e-11 1.018655e+21 0.000000e+00 1.018922e-10 3.355492e-14
9.750000e-08 3.062146e+24 8.003723e+08 -3.799159e+00 -4.466839e+07 8.580047e+13 3.406109e-11 2.397943e-11 1.750008e+21 0.000000e+00 1.085667e-10 1.613956e-14
9.850000e-08 8.168824e+24 6.720087e+07 -3.745251e+00 -7.855608e+07 5.308070e+13 1.260535e-10 3.425691e-11 3.794351e+21 0.000000e+00 -5.607947e-11 5.013949e-15
9.950000e-08 3.958069e+25 1.549291e+05 -3.642047e+00 -1.032035e+08 4.754249e+12 1.236323e-09 4.903901e-11 1.732282e+22 0.000000e+00 -1.198104e-09 3.808581e-16

# V = 0.700000
5.000000e-10 1.458465e-01 2.341576e+24 -4.754593e+00 -3.128337e+07 6.255508e+01 2.170873e-13 2.462961e-09 5.443389e-04 0.000000e+00 4.878640e-26 4.024516e-09
1.500000e-09 6.066795e-01 1.242904e+24 -4.723310e+00 -2.753496e+07 9.544005e+03 2.128023e-13 1.457136e-09 2.264344e-03 0.000000e+00 8.183567e-25 3.687029e-09
2.500000e-09 4.508283e+00 7.500240e+23 -4.699523e+00 -2.152458e+07 1.280288e+06 2.071842e-13 9.859284e-10 1.682853e-02 0.000000e+00 1.041453e-22 3.851509e-09
3.500000e-09 3.696042e+02 4.909123e+23 -4.680260e+00 -1.778209e+07 7.959986e+07 2.044866e-13 7.344504e-10 1.379451e+00 0.000000e+00 6.583359e-21 3.852689e-09
4.500000e-09 2.209046e+04 3.394326e+23 -4.663959e+00 -1.527789e+07 2.624608e+09 2.030767e-13 5.803080e-10 8.245207e+01 0.000000e+00 2.232143e-19 3.859374e-09
5.500000e-09 7.271184e+05 2.439395e+23 -4.649705e+00 -1.351853e+07 5.103371e+10 2.023589e-13 4.768189e-10 2.713947e+03 0.000000e+00 4.521720e-18 3.854557e-09
6.500000e-09 1.448919e+07 1.802913e+23 -4.636922e+00 -1.223911e+07 6.348395e+11 2.020864e-13 4.027055e-10 5.408332e+04 0.000000e+00 5.946622e-17 3.847587e-09
7.500000e-09 1.894223e+08 1.360364e+23 -4.625226e+00 -1.128511e+07 5.397009e+12 2.021462e-13 3.470355e-10 7.070470e+05 0.000000e+00 5.426705e-16 3.850486e-09
8.500000e-09 1.734979e+09 1.042445e+23 -4.614352e+00 -1.056046e+07 3.314892e+13 2.024796e-13 3.036632e-10 6.475758e+06 0.000000e+00 3.630540e-15 3.850456e-09
9.500000e-09 1.176321e+10 8.081616e+22 -4.604105e+00 -1.000234e+07 1.543014e+14 2.030496e-13 2.688919e-10 4.391213e+07 0.000000e+00 1.864697e-14 3.851443e-09
1.050000e-08 6.185557e+10 6.320218e+22 -4.594347e+00 -9.568005e+06 5.672764e+14 2.038272e-13 2.403672e-10 2.309537e+08 0.000000e+00 7.645172e-14 3.850301e-09
1.150000e-08 2.624541e+11 4.974967e+22 -4.584969e+00 -9.227358e+06 1.706965e+15 2.047858e-13 2.165361e-10 9.804747e+08 0.000000e+00 2.586386e-13 3.850440e-09
1.250000e-08 9.292374e+11 3.934798e+22 -4.575892e+00 -8.958653e+06 4.334277e+15 2.059002e-13 1.963233e-10 3.474301e+09 0.000000e+00 7.425955e-13 3.850677e-09
1.350000e-08 2.824257e+12 3.122768e+22 -4.567052e+00 -8.745807e+06 9.531507e+15 2.071464e-13 1.789678e-10 1.057424e+10 0.000000e+00 1.853367e-12 3.849476e-09
1.450000e-08 7.546530e+12 2.484134e+22 -4.558401e+00 -8.576711e+06 1.855747e+16 2.085028e-13 1.639094e-10 2.831271e+10 0.000000e+00 4.103542e-12 3.846738e-09
1.550000e-08 1.808698e+13 1.979045e+22 -4.549899e+00 -8.442108e+06 3.258990e+16 2.099504e-13 1.507358e-10 6.801542e+10 0.000000e+00 8.200898e-12 3.842536e-09
1.650000e-08 3.954457e+13 1.577916e+22 -4.541516e+00 -8.334835e+06 5.244158e+16 2.114733e-13 1.391249e-10 1.491943e+11 0.000000e+00 1.501267e-11 3.835854e-09
1.750000e-08 7.999718e+13 1.258406e+22 -4.533229e+00 -8.249296e+06 7.835642e+16 2.130590e-13 1.288313e-10 3.029175e+11 0.000000e+00 2.549075e-11 3.825540e-09
1.850000e-08 1.515401e+14 1.003398e+22 -4.525018e+00 -8.181083e+06 1.099418e+17 2.146982e-13 1.196583e-10 5.763784e+11 0.000000e+00 4.057510e-11 3.810384e-09
1.950000e-08 2.715414e+14 7.996267e+21 -4.516867e+00 -8.126706e+06 1.462417e+17 2.163848e-13 1.114461e-10 1.037882e+12 0.000000e+00 6.109765e-11 3.789724e-09
2.050000e-08 4.642091e+14 6.367056e+21 -4.508764e+00 -8.083389e+06 1.859142e+17 2.181155e-13 1.040664e-10 1.784457e+12 0.000000e+00 8.770627e-11 3.763243e-09
2.150000e-08 7.626200e+14 5.064403e+21 -4.500700e+00 -8.048913e+06 2.274423e+17 2.198898e-13 9.741263e-11 2.948873e+12 0.000000e+00 1.208198e-10 3.730126e-09
2.250000e-08 1.211409e+15 4.023247e+21 -4.492666e+00 -8.021506e+06 2.693318e+17 2.217085e-13 9.139602e-11 4.715857e+12 0.000000e+00 1.606158e-10 3.690325e-09
2.350000e-08 1.870384e+15 3.191694e+21 -4.484657e+00 -7.999747e+06 3.102532e+17 2.235751e-13 8.594004e-11 7.332604e+12 0.000000e+00 2.070456e-10 3.643893e-09
2.450000e-08 2.819389e+15 2.528206e+21 -4.476667e+00 -7.982496e+06 3.491389e+17 2.254946e-13 8.098096e-11 1.113866e+13 0.000000e+00 2.598688e-10 3.591061e-09
2.550000e-08 4.164863e+15 1.999455e+21 -4.468692e+00 -7.968842e+06 3.852128e+17 2.274725e-13 7.646415e-11 1.658875e+13 0.000000e+00 3.186968e-10 3.532230e-09
2.650000e-08 6.048631e+15 1.578663e+21 -4.460729e+00 -7.958051e+06 4.179800e+17 2.295165e-13 7.234240e-11 2.430071e+13 0.000000e+00 3.830397e-10 3.467900e-09
2.750000e-08 8.659659e+15 1.244295e+21 -4.452776e+00 -7.949537e+06 4.471821e+17 2.316350e-13 6.857337e-11 3.511426e+13 0.000000e+00 4.523468e-10 3.398590e-09
2.850000e-08 1.224971e+16 9.790317e+20 -4.444830e+00 -7.942832e+06 4.727626e+17 2.338368e-13 6.512135e-11 5.016908e+13 0.000000e+00 5.260425e-10 3.324891e-09
2.950000e-08 1.715418e+16 7.689510e+20 -4.436890e+00 -7.937560e+06 4.948082e+17 2.361311e-13 6.195490e-11 7.099046e+13 0.000000e+00 6.035535e-10 3.247380e-09
3.050000e-08 2.381969e+16 6.028669e+20 -4.428955e+00 -7.933423e+06 5.134979e+17 2.385286e-13 5.904591e-11 9.969650e+13 0.000000e+00 6.843277e-10 3.166606e-09
3.150000e-08 3.284061e+16 4.718034e+20 -4.421024e+00 -7.930182e+06 5.290723e+17 2.410405e-13 5.637017e-11 1.390769e+14 0.000000e+00 7.678468e-10 3.083088e-09
3.250000e-08 4.500736e+16 3.685666e+20 -4.413095e+00 -7.927648e+06 5.417863e+17 2.436774e-13 5.390503e-11 1.930140e+14 0.000000e+00 8.536320e-10 2.997303e-09
3.350000e-08 6.137004e+16 2.874002e+20 -4.405168e+00 -7.925670e+06 5.519054e+17 2.464513e-13 5.163125e-11 2.667352e+14 0.000000e+00 9.412464e-10 2.909688e-09
3.450000e-08 8.332226e+16 2.237057e+20 -4.397243e+00 -7.924129e+06 5.596828e+17 2.493754e-13 4.953160e-11 3.673520e+14 0.000000e+00 1.030294e-09 2.820641e-09
3.550000e-08 1.127113e+17 1.738162e+20 -4.389320e+00 -7.922931e+06 5.653488e+17 2.524621e-13 4.759054e-11 5.044947e+14 0.000000e+00 1.120419e-09 2.730516e-09
3.650000e-08 1.519828e+17 1.348131e+20 -4.381398e+00 -7.922001e+06 5.691065e+17 2.557255e-13 4.579394e-11 6.911583e+14 0.000000e+00 1.211299e-09 2.639635e-09
3.750000e-08 2.043703e+17 1.043781e+20 -4.373476e+00 -7.921281e+06 5.711330e+17 2.591801e-13 4.412926e-11 9.452663e+14 0.000000e+00 1.302643e-09 2.548292e-09
3.850000e-08 2.741424e+17 8.067328e+19 -4.365555e+00 -7.920724e+06 5.715840e+17 2.628408e-13 4.258547e-11 1.291120e+15 0.000000e+00 1.394184e-09 2.456751e-09
3.950000e-08 3.669272e+17 6.224461e+19 -4.357635e+00 -7.920295e+06 5.705894e+17 2.667245e-13 4.115247e-11 1.761046e+15 0.000000e+00 1.485682e-09 2.365252e-09
4.050000e-08 4.901330e+17 4.794404e+19 -4.349714e+00 -7.919965e+06 5.682543e+17 2.708484e-13 3.982078e-11 2.400026e+15 0.000000e+00 1.576914e-09 2.274021e-09
4.150000e-08 6.534969e+17 3.686704e+19 -4.341795e+00 -7.919713e+06 5.646712e+17 2.752300e-13 3.858215e-11 3.268902e+15 0.000000e+00 1.667671e-09 2.183264e-09
4.250000e-08 8.697960e+17 2.830239e+19 -4.333875e+00 -7.919521e+06 5.599229e+17 2.798894e-13 3.742931e-11 4.448548e+15 0.000000e+00 1.757761e-09 2.093174e-09
4.350000e-08 1.155770e+18 2.169202e+19 -4.325956e+00 -7.919376e+06 5.540787e+17 2.848480e-13 3.635549e-11 6.052641e+15 0.000000e+00 1.847003e-09 2.003932e-09
4.450000e-08 1.533313e+18 1.659896e+19 -4.318036e+00 -7.919269e+06 5.471958e+17 2.901290e-13 3.535423e-11 8.230307e+15 0.000000e+00 1.935224e-09 1.915710e-09
4.550000e-08 2.031012e+18 1.268169e+19 -4.310117e+00 -7.919191e+06 5.393319e+17 2.957560e-13 3.441997e-11 1.118938e+16 0.000000e+00 2.022265e-09 1.828670e-09
4.650000e-08 2.686126e+18 9.673888e+18 -4.302198e+00 -7.919138e+06 5.305424e+17 3.017556e-13 3.354775e-11 1.520809e+16 0.000000e+00 2.107971e-09 1.742964e-09
4.750000e-08 3.547135e+18 7.368273e+18 -4.294279e+00 -7.919106e+06 5.208780e+17 3.081568e-13 3.273277e-11 2.066409e+16 0.000000e+00 2.192199e-09 1.658736e-09
