# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.250000e-08 7.343755e+17 1.027953e+22 -4.325897e+00 -5.698705e+06 5.599187e+20 2.762961e-12 1.202053e-10 3.706620e+15 0.000000e+00 6.009487e-07 5.473455e-06
2.350000e-08 9.571133e+17 8.781983e+21 -4.320229e+00 -5.641223e+06 5.940248e+20 2.806928e-12 1.143609e-10 4.933993e+15 0.000000e+00 6.933898e-07 5.381014e-06
2.450000e-08 1.233896e+18 7.505758e+21 -4.314614e+00 -5.592109e+06 6.246305e+20 2.851807e-12 1.089657e-10 6.497956e+15 0.000000e+00 7.910148e-07 5.283389e-06
2.550000e-08 1.575613e+18 6.416521e+21 -4.309045e+00 -5.550130e+06 6.516916e+20 2.897723e-12 1.039714e-10 8.478034e+15 0.000000e+00 8.932595e-07 5.181144e-06
2.650000e-08 1.995189e+18 5.485789e+21 -4.303514e+00 -5.514245e+06 6.752471e+20 2.944771e-12 9.933723e-11 1.097345e+16 0.000000e+00 9.995590e-07 5.074845e-06
2.750000e-08 2.507959e+18 4.689799e+21 -4.298016e+00 -5.483570e+06 6.953983e+20 2.993075e-12 9.502779e-11 1.410378e+16 0.000000e+00 1.109360e-06 4.965044e-06
2.850000e-08 3.132135e+18 4.008618e+21 -4.292547e+00 -5.457354e+06 7.122949e+20 3.042754e-12 9.101276e-11 1.801392e+16 0.000000e+00 1.222128e-06 4.852275e-06
2.950000e-08 3.889339e+18 3.425446e+21 -4.287101e+00 -5.434955e+06 7.261150e+20 3.093945e-12 8.726520e-11 2.288226e+16 0.000000e+00 1.337358e-06 4.737046e-06
3.050000e-08 4.805236e+18 2.926068e+21 -4.281677e+00 -5.415827e+06 7.370584e+20 3.146766e-12 8.376176e-11 2.892890e+16 0.000000e+00 1.454571e-06 4.619833e-06
3.150000e-08 5.910283e+18 2.498415e+21 -4.276270e+00 -5.399500e+06 7.453354e+20 3.201380e-12 8.048186e-11 3.642597e+16 0.000000e+00 1.573324e-06 4.501080e-06
3.250000e-08 7.240606e+18 2.132213e+21 -4.270878e+00 -5.385574e+06 7.511523e+20 3.257923e-12 7.740652e-11 4.570465e+16 0.000000e+00 1.693206e-06 4.381198e-06
3.350000e-08 8.839034e+18 1.818692e+21 -4.265499e+00 -5.373708e+06 7.547290e+20 3.316535e-12 7.452059e-11 5.715292e+16 0.000000e+00 1.813840e-06 4.260564e-06
3.450000e-08 1.075631e+19 1.550353e+21 -4.260130e+00 -5.363607e+06 7.562656e+20 3.377394e-12 7.180919e-11 7.128600e+16 0.000000e+00 1.934884e-06 4.139520e-06
3.550000e-08 1.305249e+19 1.320773e+21 -4.254771e+00 -5.355020e+06 7.559470e+20 3.440641e-12 6.925853e-11 8.868028e+16 0.000000e+00 2.056026e-06 4.018378e-06
3.650000e-08 1.579867e+19 1.124443e+21 -4.249420e+00 -5.347733e+06 7.539560e+20 3.506489e-12 6.685703e-11 1.100841e+17 0.000000e+00 2.176982e-06 3.897422e-06
3.750000e-08 1.907884e+19 9.566364e+20 -4.244076e+00 -5.341563e+06 7.504594e+20 3.575067e-12 6.459409e-11 1.364068e+17 0.000000e+00 2.297499e-06 3.776905e-06
3.850000e-08 2.299224e+19 8.132912e+20 -4.238737e+00 -5.336353e+06 7.456072e+20 3.646599e-12 6.245964e-11 1.686928e+17 0.000000e+00 2.417347e-06 3.657056e-06
3.950000e-08 2.765597e+19 6.909179e+20 -4.233403e+00 -5.331970e+06 7.395426e+20 3.721292e-12 6.044506e-11 2.082842e+17 0.000000e+00 2.536321e-06 3.538083e-06
4.050000e-08 3.320814e+19 5.865176e+20 -4.228073e+00 -5.328303e+06 7.323876e+20 3.799329e-12 5.854184e-11 2.567946e+17 0.000000e+00 2.654236e-06 3.420168e-06
4.150000e-08 3.981142e+19 4.975125e+20 -4.222747e+00 -5.325255e+06 7.242582e+20 3.880931e-12 5.674262e-11 3.161563e+17 0.000000e+00 2.770926e-06 3.303478e-06
4.250000e-08 4.765732e+19 4.216872e+20 -4.217423e+00 -5.322749e+06 7.152611e+20 3.966325e-12 5.504076e-11 3.886889e+17 0.000000e+00 2.886244e-06 3.188160e-06
4.350000e-08 5.697109e+19 3.571381e+20 -4.212101e+00 -5.320718e+06 7.054917e+20 4.055796e-12 5.343004e-11 4.770821e+17 0.000000e+00 3.000059e-06 3.074345e-06
4.450000e-08 6.801738e+19 3.022303e+20 -4.206781e+00 -5.319110e+06 6.950302e+20 4.149582e-12 5.190425e-11 5.847043e+17 0.000000e+00 3.112253e-06 2.962151e-06
4.550000e-08 8.110695e+19 2.555602e+20 -4.201463e+00 -5.317882e+06 6.839583e+20 4.247941e-12 5.045844e-11 7.154500e+17 0.000000e+00 3.222722e-06 2.851682e-06
4.650000e-08 9.660428e+19 2.159231e+20 -4.196146e+00 -5.317000e+06 6.723404e+20 4.351197e-12 4.908720e-11 8.738741e+17 0.000000e+00 3.331374e-06 2.743030e-06
4.750000e-08 1.149366e+20 1.822861e+20 -4.190829e+00 -5.316443e+06 6.602455e+20 4.459642e-12 4.778639e-11 1.065243e+18 0.000000e+00 3.438125e-06 2.636278e-06
4.850000e-08 1.366041e+20 1.537640e+20 -4.185513e+00 -5.316195e+06 6.477261e+20 4.573634e-12 4.655130e-11 1.295559e+18 0.000000e+00 3.542906e-06 2.531498e-06
4.950000e-08 1.621922e+20 1.295986e+20 -4.180197e+00 -5.316251e+06 6.348377e+20 4.693499e-12 4.537818e-11 1.571543e+18 0.000000e+00 3.645650e-06 2.428753e-06
5.050000e-08 1.923852e+20 1.091411e+20 -4.174880e+00 -5.316610e+06 6.216324e+20 4.819645e-12 4.426360e-11 1.900551e+18 0.000000e+00 3.746305e-06 2.328099e-06
5.150000e-08 2.279827e+20 9.183679e+19 -4.169563e+00 -5.317285e+06 6.081499e+20 4.952495e-12 4.320365e-11 2.290404e+18 0.000000e+00 3.844821e-06 2.229583e-06
5.250000e-08 2.699180e+20 7.721159e+19 -4.164246e+00 -5.318292e+06 5.944375e+20 5.092459e-12 4.219560e-11 2.748864e+18 0.000000e+00 3.941159e-06 2.133245e-06
5.350000e-08 3.192801e+20 6.486082e+19 -4.158927e+00 -5.319658e+06 5.805290e+20 5.240047e-12 4.123600e-11 3.283912e+18 0.000000e+00 4.035284e-06 2.039120e-06
5.450000e-08 3.773385e+20 5.443932e+19 -4.153606e+00 -5.321421e+06 5.664662e+20 5.395766e-12 4.032250e-11 3.902607e+18 0.000000e+00 4.127169e-06 1.947235e-06
5.550000e-08 4.455724e+20 4.565291e+19 -4.148284e+00 -5.323627e+06 5.522803e+20 5.560151e-12 3.945227e-11 4.610673e+18 0.000000e+00 4.216790e-06 1.857614e-06
5.650000e-08 5.257045e+20 3.825110e+19 -4.142959e+00 -5.326333e+06 5.380022e+20 5.733818e-12 3.862276e-11 5.411885e+18 0.000000e+00 4.304131e-06 1.770272e-06
5.750000e-08 6.197404e+20 3.202079e+19 -4.137631e+00 -5.329611e+06 5.236657e+20 5.917406e-12 3.783197e-11 6.307553e+18 0.000000e+00 4.389180e-06 1.685223e-06
5.850000e-08 7.300139e+20 2.678085e+19 -4.132300e+00 -5.333545e+06 5.092948e+20 6.111639e-12 3.707739e-11 7.296268e+18 0.000000e+00 4.471929e-06 1.602474e-06
5.950000e-08 8.592408e+20 2.237742e+19 -4.126964e+00 -5.338237e+06 4.949207e+20 6.317271e-12 3.635741e-11 8.374052e+18 0.000000e+00 4.552376e-06 1.522028e-06
6.050000e-08 1.010581e+21 1.868000e+19 -4.121623e+00 -5.343807e+06 4.805643e+20 6.535165e-12 3.566976e-11 9.535033e+18 0.000000e+00 4.630521e-06 1.443883e-06
6.150000e-08 1.187711e+21 1.557792e+19 -4.116277e+00 -5.350394e+06 4.662500e+20 6.766241e-12 3.501277e-11 1.077267e+19 0.000000e+00 4.706369e-06 1.368035e-06
6.250000e-08 1.394910e+21 1.297747e+19 -4.110923e+00 -5.358166e+06 4.520020e+20 7.011511e-12 3.438501e-11 1.208143e+19 0.000000e+00 4.779929e-06 1.294474e-06
6.350000e-08 1.637163e+21 1.079932e+19 -4.105560e+00 -5.367316e+06 4.378378e+20 7.272087e-12 3.378467e-11 1.345838e+19 0.000000e+00 4.851213e-06 1.223190e-06
6.450000e-08 1.920278e+21 8.976414e+18 -4.100188e+00 -5.378070e+06 4.237737e+20 7.549216e-12 3.321007e-11 1.490548e+19 0.000000e+00 4.920236e-06 1.154168e-06
6.550000e-08 2.251033e+21 7.452101e+18 -4.094804e+00 -5.390695e+06 4.098297e+20 7.844237e-12 3.266019e-11 1.643197e+19 0.000000e+00 4.987015e-06 1.087389e-06
6.650000e-08 2.637344e+21 6.178568e+18 -4.089407e+00 -5.405501e+06 3.960162e+20 8.158679e-12 3.213323e-11 1.805414e+19 0.000000e+00 5.051570e-06 1.022833e-06
6.750000e-08 3.088477e+21 5.115491e+18 -4.083993e+00 -5.422849e+06 3.823491e+20 8.494258e-12 3.162824e-11 1.979641e+19 0.000000e+00 5.113924e-06 9.604794e-07
6.850000e-08 3.615295e+21 4.228894e+18 -4.078561e+00 -5.443164e+06 3.688362e+20 8.852861e-12 3.114369e-11 2.169119e+19 0.000000e+00 5.174101e-06 9.003028e-07
6.950000e-08 4.230572e+21 3.490172e+18 -4.073107e+00 -5.466940e+06 3.554896e+20 9.236678e-12 3.067873e-11 2.377828e+19 0.000000e+00 5.232126e-06 8.422780e-07
7.050000e-08 4.949372e+21 2.875262e+18 -4.067627e+00 -5.494756e+06 3.423155e+20 9.648150e-12 3.023217e-11 2.610124e+19 0.000000e+00 5.288026e-06 7.863776e-07
7.150000e-08 5.789526e+21 2.363940e+18 -4.062117e+00 -5.527293e+06 3.293171e+20 1.009007e-11 2.980272e-11 2.871086e+19 0.000000e+00 5.341830e-06 7.325739e-07
7.250000e-08 6.772227e+21 1.939221e+18 -4.056572e+00 -5.565346e+06 3.164987e+20 1.056564e-11 2.938950e-11 3.165942e+19 0.000000e+00 5.393565e-06 6.808384e-07
7.350000e-08 7.922783e+21 1.586854e+18 -4.050987e+00 -5.609854e+06 3.038598e+20 1.107861e-11 2.899129e-11 3.499725e+19 0.000000e+00 5.443262e-06 6.311422e-07
7.450000e-08 9.271597e+21 1.294886e+18 -4.045353e+00 -5.661924e+06 2.914017e+20 1.163329e-11 2.860742e-11 3.876345e+19 0.000000e+00 5.490947e-06 5.834565e-07
7.550000e-08 1.085542e+22 1.053305e+18 -4.039663e+00 -5.722864e+06 2.791209e+20 1.223477e-11 2.823690e-11 4.300093e+19 0.000000e+00 5.536651e-06 5.377526e-07
7.650000e-08 1.271897e+22 8.537304e+17 -4.033907e+00 -5.794228e+06 2.670113e+20 1.288909e-11 2.787862e-11 4.773018e+19 0.000000e+00 5.580401e-06 4.940025e-07
7.750000e-08 1.491717e+22 6.891481e+17 -4.028074e+00 -5.877874e+06 2.550662e+20 1.360345e-11 2.753173e-11 5.296587e+19 0.000000e+00 5.622224e-06 4.521795e-07
7.850000e-08 1.751799e+22 5.536963e+17 -4.022151e+00 -5.976027e+06 2.432776e+20 1.438647e-11 2.719556e-11 5.870634e+19 0.000000e+00 5.662146e-06 4.122578e-07
7.950000e-08 2.060648e+22 4.424780e+17 -4.016122e+00 -6.091375e+06 2.316333e+20 1.524883e-11 2.686891e-11 6.495497e+19 0.000000e+00 5.700190e-06 3.742132e-07
8.050000e-08 2.429017e+22 3.514048e+17 -4.009968e+00 -6.227186e+06 2.201219e+20 1.620357e-11 2.655121e-11 7.171685e+19 0.000000e+00 5.736380e-06 3.380237e-07
8.150000e-08 2.870676e+22 2.770656e+17 -4.003668e+00 -6.387470e+06 2.087281e+20 1.726685e-11 2.624159e-11 7.902525e+19 0.000000e+00 5.770735e-06 3.036690e-07
8.250000e-08 3.403498e+22 2.166159e+17 -3.997194e+00 -6.577189e+06 1.974343e+20 1.845932e-11 2.593899e-11 8.696770e+19 0.000000e+00 5.803272e-06 2.711318e-07
8.350000e-08 4.051026e+22 1.676843e+17 -3.990513e+00 -6.802557e+06 1.862237e+20 1.980739e-11 2.564295e-11 9.571862e+19 0.000000e+00 5.834006e-06 2.403974e-07
8.450000e-08 4.844806e+22 1.282947e+17 -3.983588e+00 -7.071448e+06 1.750739e+20 2.134531e-11 2.535243e-11 1.055726e+20 0.000000e+00 5.862949e-06 2.114543e-07
8.550000e-08 5.827891e+22 9.680009e+16 -3.976371e+00 -7.393992e+06 1.639625e+20 2.311871e-11 2.506685e-11 1.169844e+20 0.000000e+00 5.890109e-06 1.842945e-07
8.650000e-08 7.060296e+22 7.182738e+16 -3.968800e+00 -7.783427e+06 1.528650e+20 2.518947e-11 2.478575e-11 1.306226e+20 0.000000e+00 5.915490e-06 1.589138e-07
8.750000e-08 8.627675e+22 5.223087e+16 -3.960804e+00 -8.257392e+06 1.417521e+20 2.764322e-11 2.450845e-11 1.474483e+20 0.000000e+00 5.939091e-06 1.353123e-07
8.850000e-08 1.065563e+23 3.705311e+16 -3.952286e+00 -8.839901e+06 1.305924e+20 3.060211e-11 2.423487e-11 1.687392e+20 0.000000e+00 5.960909e-06 1.134951e-07
8.950000e-08 1.333423e+23 2.549203e+16 -3.943124e+00 -9.564501e+06 1.193499e+20 3.424610e-11 2.396547e-11 1.961254e+20 0.000000e+00 5.980931e-06 9.347255e-08
9.050000e-08 1.696178e+23 1.687324e+16 -3.933157e+00 -1.047947e+07 1.079816e+20 3.885029e-11 2.370149e-11 2.315828e+20 0.000000e+00 5.999142e-06 7.526129e-08
9.150000e-08 2.202728e+23 1.062679e+16 -3.922165e+00 -1.165686e+07 9.643558e+19 4.485591e-11 2.344616e-11 2.772423e+20 0.000000e+00 6.015518e-06 5.888566e-08
9.250000e-08 2.937579e+23 6.267749e+15 -3.909843e+00 -1.320895e+07 8.464555e+19 5.301257e-11 2.320631e-11 3.355136e+20 0.000000e+00 6.030024e-06 4.437947e-08
9.350000e-08 4.056583e+23 3.380105e+15 -3.895747e+00 -1.532054e+07 7.252341e+19 6.469281e-11 2.299663e-11 4.105663e+20 0.000000e+00 6.042613e-06 3.178884e-08
9.450000e-08 5.871956e+23 1.604029e+15 -3.879202e+00 -1.831763e+07 5.994794e+19 8.267049e-11 2.285047e-11 5.147229e+20 0.000000e+00 6.053227e-06 2.117672e-08
9.550000e-08 9.080883e+23 6.265597e+14 -3.859112e+00 -2.283082e+07 4.675268e+19 1.133799e-10 2.285099e-11 6.874558e+20 0.000000e+00 6.061780e-06 1.262906e-08
9.650000e-08 1.549044e+24 1.766242e+14 -3.833540e+00 -3.024637e+07 3.274467e+19 1.751770e-10 2.324335e-11 1.035767e+21 0.000000e+00 6.068135e-06 6.260618e-09
9.750000e-08 3.092391e+24 2.620302e+13 -3.798619e+00 -4.425270e+07 1.795901e+19 3.424604e-10 2.498805e-11 1.762484e+21 0.000000e+00 6.072179e-06 2.198804e-09
9.850000e-08 8.195688e+24 7.314055e+11 -3.745035e+00 -7.831270e+07 4.685173e+18 1.260884e-09 3.492706e-11 3.805960e+21 0.000000e+00 6.074213e-06 3.848050e-10
9.950000e-08 3.959871e+25 2.000060e+08 -3.641994e+00 -1.030412e+08 5.917760e+16 1.233863e-08 4.913861e-11 1.733219e+22 0.000000e+00 6.065840e-06 4.740650e-12

# V = 1.000000
5.000000e-10 1.783985e+08 2.361258e+24 -4.455020e+00 -3.073750e+07 6.288327e+14 2.177687e-12 2.472736e-09 6.658467e+05 0.000000e+00 5.097115e-14 1.750918e-04
1.500000e-09 2.228695e+10 1.268230e+24 -4.424283e+00 -2.691271e+07 2.518183e+16 2.153124e-12 1.474907e-09 8.319780e+07 0.000000e+00 2.118633e-12 1.750917e-04
2.500000e-09 8.080013e+11 7.775790e+23 -4.401195e+00 -2.074284e+07 3.827120e+17 2.124550e-12 1.007768e-09 3.021049e+09 0.000000e+00 3.479453e-11 1.750917e-04
3.500000e-09 1.243382e+13 5.194329e+23 -4.382797e+00 -1.683124e+07 2.966149e+18 2.133870e-12 7.592758e-10 4.670219e+10 0.000000e+00 3.030679e-10 1.750914e-04
4.500000e-09 1.046608e+14 3.682854e+23 -4.367532e+00 -1.415401e+07 1.417907e+19 2.163375e-12 6.077088e-10 3.970621e+11 0.000000e+00 1.676551e-09 1.750900e-04
5.500000e-09 5.720461e+14 2.727297e+23 -4.354489e+00 -1.222081e+07 4.787556e+19 2.205311e-12 5.065512e-10 2.204069e+12 0.000000e+00 6.647675e-09 1.750850e-04
6.500000e-09 2.282657e+15 2.087360e+23 -4.343091e+00 -1.076878e+07 1.255483e+20 2.255509e-12 4.345946e-10 8.981024e+12 0.000000e+00 2.054045e-08 1.750711e-04
7.500000e-09 7.207833e+15 1.639163e+23 -4.332951e+00 -9.644910e+06 2.731134e+20 2.311456e-12 3.809329e-10 2.908595e+13 0.000000e+00 5.247677e-08 1.750392e-04
8.500000e-09 1.905059e+16 1.313830e+23 -4.323801e+00 -8.754331e+06 5.159829e+20 2.371539e-12 3.394090e-10 7.911185e+13 0.000000e+00 1.156904e-07 1.749760e-04
9.500000e-09 4.385988e+16 1.070696e+23 -4.315443e+00 -8.035193e+06 8.745734e+20 2.434644e-12 3.063263e-10 1.878877e+14 0.000000e+00 2.270862e-07 1.748646e-04
1.050000e-08 9.054058e+16 8.845493e+22 -4.307730e+00 -7.445520e+06 1.361449e+21 2.500010e-12 2.793354e-10 4.007661e+14 0.000000e+00 4.062113e-07 1.746855e-04
1.150000e-08 1.712150e+17 7.391104e+22 -4.300552e+00 -6.955848e+06 1.980324e+21 2.567091e-12 2.568775e-10 7.838690e+14 0.000000e+00 6.739168e-07 1.744178e-04
1.250000e-08 3.014357e+17 6.234998e+22 -4.293819e+00 -6.544906e+06 2.726488e+21 2.635496e-12 2.378740e-10 1.428079e+15 0.000000e+00 1.050974e-06 1.740407e-04
1.350000e-08 5.002755e+17 5.302307e+22 -4.287462e+00 -6.196960e+06 3.588317e+21 2.704947e-12 2.215677e-10 2.453495e+15 0.000000e+00 1.556846e-06 1.735348e-04
1.450000e-08 7.903403e+17 4.540187e+22 -4.281425e+00 -5.900129e+06 4.549022e+21 2.775252e-12 2.074039e-10 4.012133e+15 0.000000e+00 2.208718e-06 1.728830e-04
1.550000e-08 1.197745e+18 3.910497e+22 -4.275662e+00 -5.645275e+06 5.588548e+21 2.846269e-12 1.949701e-10 6.291798e+15 0.000000e+00 3.020827e-06 1.720708e-04
1.650000e-08 1.752094e+18 3.385160e+22 -4.270134e+00 -5.425257e+06 6.685249e+21 2.917922e-12 1.839525e-10 9.519967e+15 0.000000e+00 4.004067e-06 1.710876e-04
1.750000e-08 2.486490e+18 2.943146e+22 -4.264811e+00 -5.234418e+06 7.817450e+21 2.990155e-12 1.741130e-10 1.396963e+16 0.000000e+00 5.165861e-06 1.699258e-04
1.850000e-08 3.437612e+18 2.568453e+22 -4.259665e+00 -5.068214e+06 8.964168e+21 3.062953e-12 1.652591e-10 1.995981e+16 0.000000e+00 6.510217e-06 1.685815e-04
1.950000e-08 4.645853e+18 2.248732e+22 -4.254675e+00 -4.922959e+06 1.010626e+22 3.136323e-12 1.572424e-10 2.786547e+16 0.000000e+00 8.037926e-06 1.670537e-04
2.050000e-08 6.155556e+18 1.974332e+22 -4.249819e+00 -4.795630e+06 1.122673e+22 3.210290e-12 1.499426e-10 3.811569e+16 0.000000e+00 9.746886e-06 1.653448e-04
2.150000e-08 8.015330e+18 1.737618e+22 -4.245083e+00 -4.683726e+06 1.231094e+22 3.284906e-12 1.432614e-10 5.121267e+16 0.000000e+00 1.163246e-05 1.634592e-04
2.250000e-08 1.027847e+19 1.532487e+22 -4.240452e+00 -4.585160e+06 1.334682e+22 3.360218e-12 1.371189e-10 6.772223e+16 0.000000e+00 1.368787e-05 1.614038e-04
2.350000e-08 1.300348e+19 1.354013e+22 -4.235913e+00 -4.498178e+06 1.432466e+22 3.436310e-12 1.314479e-10 8.830745e+16 0.000000e+00 1.590460e-05 1.591871e-04
2.450000e-08 1.625469e+19 1.198181e+22 -4.231456e+00 -4.421297e+06 1.523716e+22 3.513256e-12 1.261935e-10 1.136947e+17 0.000000e+00 1.827277e-05 1.568189e-04
2.550000e-08 2.010298e+19 1.061694e+22 -4.227070e+00 -4.353252e+06 1.607894e+22 3.591130e-12 1.213073e-10 1.447508e+17 0.000000e+00 2.078146e-05 1.543102e-04
2.650000e-08 2.462663e+19 9.418205e+21 -4.222749e+00 -4.292965e+06 1.684689e+22 3.670069e-12 1.167520e-10 1.824468e+17 0.000000e+00 2.341911e-05 1.516726e-04
2.750000e-08 2.991225e+19 8.362831e+21 -4.218484e+00 -4.239506e+06 1.753914e+22 3.750156e-12 1.124925e-10 2.278338e+17 0.000000e+00 2.617374e-05 1.489179e-04
2.850000e-08 3.605589e+19 7.431696e+21 -4.214270e+00 -4.192072e+06 1.815536e+22 3.831509e-12 1.084997e-10 2.822254e+17 0.000000e+00 2.903318e-05 1.460585e-04
2.950000e-08 4.316424e+19 6.608645e+21 -4.210100e+00 -4.149970e+06 1.869622e+22 3.914249e-12 1.047476e-10 3.468935e+17 0.000000e+00 3.198532e-05 1.431064e-04
3.050000e-08 5.135601e+19 5.879950e+21 -4.205970e+00 -4.112593e+06 1.916378e+22 3.998492e-12 1.012161e-10 4.234874e+17 0.000000e+00 3.501824e-05 1.400734e-04
3.150000e-08 6.076339e+19 5.233884e+21 -4.201875e+00 -4.079416e+06 1.956038e+22 4.084380e-12 9.788526e-11 5.137647e+17 0.000000e+00 3.812039e-05 1.369713e-04
3.250000e-08 7.153379e+19 4.660379e+21 -4.197811e+00 -4.049979e+06 1.988887e+22 4.172069e-12 9.473723e-11 6.195285e+17 0.000000e+00 4.128062e-05 1.338111e-04
3.350000e-08 8.383171e+19 4.150752e+21 -4.193775e+00 -4.023879e+06 2.015308e+22 4.261705e-12 9.175922e-11 7.430484e+17 0.000000e+00 4.448833e-05 1.306033e-04
3.450000e-08 9.784078e+19 3.697486e+21 -4.189764e+00 -4.000762e+06 2.035656e+22 4.353435e-12 8.893708e-11 8.867516e+17 0.000000e+00 4.773351e-05 1.273582e-04
3.550000e-08 1.137662e+20 3.294043e+21 -4.185774e+00 -3.980321e+06 2.050301e+22 4.447400e-12 8.625835e-11 1.052924e+18 0.000000e+00 5.100673e-05 1.240850e-04
3.650000e-08 1.318371e+20 2.934724e+21 -4.181803e+00 -3.962284e+06 2.059674e+22 4.543789e-12 8.371402e-11 1.244563e+18 0.000000e+00 5.429918e-05 1.207925e-04
3.750000e-08 1.523097e+20 2.614537e+21 -4.177849e+00 -3.946413e+06 2.064153e+22 4.642781e-12 8.129400e-11 1.464664e+18 0.000000e+00 5.760273e-05 1.174889e-04
3.850000e-08 1.754704e+20 2.329103e+21 -4.173910e+00 -3.932502e+06 2.064112e+22 4.744521e-12 7.898917e-11 1.715881e+18 0.000000e+00 6.090983e-05 1.141818e-04
3.950000e-08 2.016393e+20 2.074568e+21 -4.169984e+00 -3.920370e+06 2.059957e+22 4.849226e-12 7.679303e-11 2.001606e+18 0.000000e+00 6.421358e-05 1.108781e-04
4.050000e-08 2.311741e+20 1.847532e+21 -4.166069e+00 -3.909859e+06 2.052021e+22 4.957133e-12 7.469734e-11 2.325034e+18 0.000000e+00 6.750763e-05 1.075840e-04
4.150000e-08 2.644749e+20 1.644992e+21 -4.162164e+00 -3.900836e+06 2.040682e+22 5.068380e-12 7.269709e-11 2.689219e+18 0.000000e+00 7.078625e-05 1.043054e-04
4.250000e-08 3.019887e+20 1.464285e+21 -4.158268e+00 -3.893185e+06 2.026232e+22 5.183208e-12 7.078511e-11 3.097040e+18 0.000000e+00 7.404421e-05 1.010475e-04
4.350000e-08 3.442152e+20 1.303053e+21 -4.154378e+00 -3.886808e+06 2.009007e+22 5.301831e-12 6.895715e-11 3.551084e+18 0.000000e+00 7.727679e-05 9.781489e-05
4.450000e-08 3.917133e+20 1.159197e+21 -4.150494e+00 -3.881625e+06 1.989292e+22 5.424572e-12 6.720818e-11 4.053516e+18 0.000000e+00 8.047978e-05 9.461190e-05
4.550000e-08 4.451074e+20 1.030855e+21 -4.146615e+00 -3.877570e+06 1.967333e+22 5.551569e-12 6.553300e-11 4.605954e+18 0.000000e+00 8.364939e-05 9.144229e-05
4.650000e-08 5.050958e+20 9.163633e+20 -4.142739e+00 -3.874592e+06 1.943399e+22 5.683134e-12 6.392820e-11 5.209352e+18 0.000000e+00 8.678223e-05 8.830945e-05
4.750000e-08 5.724594e+20 8.142438e+20 -4.138866e+00 -3.872656e+06 1.917705e+22 5.819549e-12 6.238952e-11 5.863914e+18 0.000000e+00 8.987531e-05 8.521636e-05
4.850000e-08 6.480717e+20 7.231754e+20 -4.134994e+00 -3.871738e+06 1.890442e+22 5.961139e-12 6.091269e-11 6.568258e+18 0.000000e+00 9.292597e-05 8.216570e-05
4.950000e-08 7.329101e+20 6.419794e+20 -4.131122e+00 -3.871828e+06 1.861835e+22 6.108162e-12 5.949563e-11 7.321455e+18 0.000000e+00 9.593188e-05 7.915980e-05
5.050000e-08 8.280684e+20 5.696034e+20 -4.127250e+00 -3.872928e+06 1.832032e+22 6.260984e-12 5.813426e-11 8.121656e+18 0.000000e+00 9.889099e-05 7.620068e-05
5.150000e-08 9.347715e+20 5.051068e+20 -4.123376e+00 -3.875055e+06 1.801209e+22 6.420034e-12 5.682624e-11 8.966387e+18 0.000000e+00 1.018015e-04 7.329014e-05
5.250000e-08 1.054392e+21 4.476487e+20 -4.119500e+00 -3.878237e+06 1.769486e+22 6.585550e-12 5.556820e-11 9.852973e+18 0.000000e+00 1.046620e-04 7.042969e-05
5.350000e-08 1.188468e+21 3.964774e+20 -4.115620e+00 -3.882518e+06 1.736994e+22 6.758018e-12 5.435754e-11 1.077776e+19 0.000000e+00 1.074710e-04 6.762070e-05
5.450000e-08 1.338729e+21 3.509206e+20 -4.111735e+00 -3.887953e+06 1.703875e+22 6.937917e-12 5.319272e-11 1.173916e+19 0.000000e+00 1.102274e-04 6.486426e-05
5.550000e-08 1.507115e+21 3.103772e+20 -4.107844e+00 -3.894615e+06 1.670216e+22 7.125661e-12 5.207084e-11 1.273668e+19 0.000000e+00 1.129304e-04 6.216131e-05
5.650000e-08 1.695808e+21 2.743093e+20 -4.103946e+00 -3.902592e+06 1.636099e+22 7.321775e-12 5.098944e-11 1.377061e+19 0.000000e+00 1.155790e-04 5.951266e-05
5.750000e-08 1.907266e+21 2.422359e+20 -4.100039e+00 -3.911986e+06 1.601624e+22 7.526875e-12 4.994698e-11 1.484247e+19 0.000000e+00 1.181727e-04 5.691896e-05
5.850000e-08 2.144264e+21 2.137269e+20 -4.096122e+00 -3.922923e+06 1.566854e+22 7.741488e-12 4.894124e-11 1.595531e+19 0.000000e+00 1.207109e-04 5.438073e-05
5.950000e-08 2.409934e+21 1.883977e+20 -4.092193e+00 -3.935545e+06 1.531843e+22 7.966376e-12 4.796985e-11 1.711686e+19 0.000000e+00 1.231933e-04 5.189840e-05
6.050000e-08 2.707825e+21 1.659041e+20 -4.088251e+00 -3.950018e+06 1.496671e+22 8.202156e-12 4.703205e-11 1.833587e+19 0.000000e+00 1.256194e-04 4.947229e-05
6.150000e-08 3.041962e+21 1.459389e+20 -4.084293e+00 -3.966532e+06 1.461375e+22 8.449686e-12 4.612563e-11 1.962355e+19 0.000000e+00 1.279890e-04 4.710263e-05
6.250000e-08 3.416924e+21 1.282272e+20 -4.080317e+00 -3.985307e+06 1.425992e+22 8.709914e-12 4.524878e-11 2.099252e+19 0.000000e+00 1.303021e-04 4.478960e-05
