# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.900000E1	5.000000E0	1.639855E17
2.900000E1	5.100000E0	1.688037E17
2.900000E1	5.200000E0	1.736129E17
2.900000E1	5.300000E0	1.784125E17
2.900000E1	5.400000E0	1.832019E17
2.900000E1	5.500000E0	1.879807E17
2.900000E1	5.600000E0	1.927480E17
2.900000E1	5.700000E0	1.975034E17
2.900000E1	5.800000E0	2.022463E17
2.900000E1	5.900000E0	2.069759E17
2.900000E1	6.000000E0	2.116918E17
2.900000E1	6.100000E0	2.163933E17
2.900000E1	6.200000E0	2.210797E17
2.900000E1	6.300000E0	2.257505E17
2.900000E1	6.400000E0	2.304050E17
2.900000E1	6.500000E0	2.350427E17
2.900000E1	6.600000E0	2.396628E17
2.900000E1	6.700000E0	2.442648E17
2.900000E1	6.800000E0	2.488479E17
2.900000E1	6.900000E0	2.534117E17
2.900000E1	7.000000E0	2.579554E17
2.900000E1	7.100000E0	2.624784E17
2.900000E1	7.200000E0	2.669800E17
2.900000E1	7.300000E0	2.714595E17
2.900000E1	7.400000E0	2.759163E17
2.900000E1	7.500000E0	2.803497E17
2.900000E1	7.600000E0	2.847588E17
2.900000E1	7.700000E0	2.891430E17
2.900000E1	7.800000E0	2.935015E17
2.900000E1	7.900000E0	2.978334E17
2.900000E1	8.000000E0	3.021378E17
2.900000E1	8.100000E0	3.064137E17
2.900000E1	8.200000E0	3.106601E17
2.900000E1	8.300000E0	3.148758E17
2.900000E1	8.400000E0	3.190595E17
2.900000E1	8.500000E0	3.232098E17
2.900000E1	8.600000E0	3.273248E17
2.900000E1	8.700000E0	3.219962E17
2.900000E1	8.800000E0	3.257820E17
2.900000E1	8.900000E0	3.295835E17
2.900000E1	9.000000E0	3.433874E17
2.900000E1	9.100000E0	3.472872E17
2.900000E1	9.200000E0	3.409437E17
2.900000E1	9.300000E0	3.446988E17
2.900000E1	9.400000E0	3.586148E17
2.900000E1	9.500000E0	3.521487E17
2.900000E1	9.600000E0	3.558414E17
2.900000E1	9.700000E0	3.595116E17
2.900000E1	9.800000E0	3.631589E17
2.900000E1	9.900000E0	3.747403E17
2.900000E1	1.000000E1	3.703835E17
3.000000E1	0.000000E0	1.702834E-4
3.000000E1	1.000000E-1	2.902331E-3
3.000000E1	2.000000E-1	4.967110E-2
3.000000E1	3.000000E-1	8.541361E-1
3.000000E1	4.000000E-1	1.476744E1
3.000000E1	5.000000E-1	2.568916E2
3.000000E1	6.000000E-1	4.501845E3
3.000000E1	7.000000E-1	7.957468E4
3.000000E1	8.000000E-1	1.420916E6
3.000000E1	9.000000E-1	2.568025E7
3.000000E1	1.000000E0	4.704159E8
3.000000E1	1.100000E0	8.616586E9
3.000000E1	1.200000E0	1.425521E11
3.000000E1	1.300000E0	1.999603E12
3.000000E1	1.400000E0	2.356979E13
3.000000E1	1.500000E0	2.143757E14
3.000000E1	1.600000E0	1.204246E15
3.000000E1	1.700000E0	3.551416E15
3.000000E1	1.800000E0	7.114849E15
3.000000E1	1.900000E0	1.168790E16
3.000000E1	2.000000E0	1.680300E16
3.000000E1	2.100000E0	2.211241E16
3.000000E1	2.200000E0	2.744945E16
3.000000E1	2.300000E0	3.274866E16
3.000000E1	2.400000E0	3.799191E16
3.000000E1	2.500000E0	4.318090E16
3.000000E1	2.600000E0	4.832405E16
3.000000E1	2.700000E0	5.343076E16
3.000000E1	2.800000E0	5.850934E16
3.000000E1	2.900000E0	6.356634E16
3.000000E1	3.000000E0	6.860674E16
3.000000E1	3.100000E0	7.363416E16
3.000000E1	3.200000E0	7.865121E16
3.000000E1	3.300000E0	8.365970E16
3.000000E1	3.400000E0	8.866088E16
3.000000E1	3.500000E0	9.365559E16
3.000000E1	3.600000E0	9.864432E16
3.000000E1	3.700000E0	1.036273E17
3.000000E1	3.800000E0	1.086047E17
3.000000E1	3.900000E0	1.135765E17
3.000000E1	4.000000E0	1.185424E17
3.000000E1	4.100000E0	1.235022E17
3.000000E1	4.200000E0	1.284557E17
3.000000E1	4.300000E0	1.334024E17
3.000000E1	4.400000E0	1.383419E17
3.000000E1	4.500000E0	1.432738E17
3.000000E1	4.600000E0	1.481976E17
3.000000E1	4.700000E0	1.531128E17
3.000000E1	4.800000E0	1.580188E17
3.000000E1	4.900000E0	1.629151E17
3.000000E1	5.000000E0	1.678012E17
3.000000E1	5.100000E0	1.726765E17
3.000000E1	5.200000E0	1.775403E17
3.000000E1	5.300000E0	1.823922E17
3.000000E1	5.400000E0	1.872314E17
3.000000E1	5.500000E0	1.920575E17
3.000000E1	5.600000E0	1.968698E17
3.000000E1	5.700000E0	2.016677E17
3.000000E1	5.800000E0	2.064506E17
3.000000E1	5.900000E0	2.112179E17
3.000000E1	6.000000E0	2.159690E17
3.000000E1	6.100000E0	2.207033E17
3.000000E1	6.200000E0	2.254202E17
3.000000E1	6.300000E0	2.301190E17
3.000000E1	6.400000E0	2.347992E17
3.000000E1	6.500000E0	2.394601E17
3.000000E1	6.600000E0	2.441013E17
3.000000E1	6.700000E0	2.487219E17
3.000000E1	6.800000E0	2.533215E17
3.000000E1	6.900000E0	2.578995E17
3.000000E1	7.000000E0	2.624552E17
3.000000E1	7.100000E0	2.669880E17
3.000000E1	7.200000E0	2.714972E17
3.000000E1	7.300000E0	2.759823E17
3.000000E1	7.400000E0	2.804426E17
3.000000E1	7.500000E0	2.848774E17
3.000000E1	7.600000E0	2.892860E17
3.000000E1	7.700000E0	2.936677E17
3.000000E1	7.800000E0	2.980217E17
3.000000E1	7.900000E0	3.023473E17
3.000000E1	8.000000E0	3.066435E17
3.000000E1	8.100000E0	3.109095E17
3.000000E1	8.200000E0	3.151441E17
3.000000E1	8.300000E0	3.193464E17
3.000000E1	8.400000E0	3.235149E17
3.000000E1	8.500000E0	3.276484E17
3.000000E1	8.600000E0	3.317451E17
3.000000E1	8.700000E0	3.261574E17
3.000000E1	8.800000E0	3.299260E17
3.000000E1	8.900000E0	3.337104E17
3.000000E1	9.000000E0	3.477187E17
3.000000E1	9.100000E0	3.515926E17
3.000000E1	9.200000E0	3.450172E17
3.000000E1	9.300000E0	3.487534E17
3.000000E1	9.400000E0	3.628334E17
3.000000E1	9.500000E0	3.561634E17
3.000000E1	9.600000E0	3.598351E17
3.000000E1	9.700000E0	3.634837E17
3.000000E1	9.800000E0	3.671087E17
3.000000E1	9.900000E0	3.787743E17
3.000000E1	1.000000E1	3.742868E17
3.100000E1	0.000000E0	3.955062E-4
3.100000E1	1.000000E-1	6.451994E-3
3.100000E1	2.000000E-1	1.056624E-1
3.100000E1	3.000000E-1	1.738218E0
3.100000E1	4.000000E-1	2.874208E1
3.100000E1	5.000000E-1	4.780311E2
3.100000E1	6.000000E-1	8.006207E3
3.100000E1	7.000000E-1	1.351943E5
3.100000E1	8.000000E-1	2.305198E6
3.100000E1	9.000000E-1	3.976828E7
3.100000E1	1.000000E0	6.953314E8
3.100000E1	1.100000E0	1.208784E10
3.100000E1	1.200000E0	1.888106E11
3.100000E1	1.300000E0	2.526253E12
3.100000E1	1.400000E0	2.864992E13
3.100000E1	1.500000E0	2.518246E14
3.100000E1	1.600000E0	1.374568E15
3.100000E1	1.700000E0	3.968683E15
3.100000E1	1.800000E0	7.810922E15
3.100000E1	1.900000E0	1.263926E16
3.100000E1	2.000000E0	1.795773E16
3.100000E1	2.100000E0	2.342207E16
3.100000E1	2.200000E0	2.888113E16
3.100000E1	2.300000E0	3.428380E16
3.100000E1	2.400000E0	3.962172E16
3.100000E1	2.500000E0	4.490216E16
3.100000E1	2.600000E0	5.013629E16
3.100000E1	2.700000E0	5.533457E16
3.100000E1	2.800000E0	6.050545E16
3.100000E1	2.900000E0	6.565530E16
3.100000E1	3.000000E0	7.078870E16
3.100000E1	3.100000E0	7.590893E16
3.100000E1	3.200000E0	8.101823E16
3.100000E1	3.300000E0	8.611813E16
3.100000E1	3.400000E0	9.120965E16
3.100000E1	3.500000E0	9.629341E16
3.100000E1	3.600000E0	1.013697E17
3.100000E1	3.700000E0	1.064388E17
3.100000E1	3.800000E0	1.115005E17
3.100000E1	3.900000E0	1.165548E17
3.100000E1	4.000000E0	1.216014E17
3.100000E1	4.100000E0	1.266399E17
3.100000E1	4.200000E0	1.316700E17
3.100000E1	4.300000E0	1.366913E17
3.100000E1	4.400000E0	1.417033E17
3.100000E1	4.500000E0	1.467054E17
3.100000E1	4.600000E0	1.516973E17
3.100000E1	4.700000E0	1.566783E17
3.100000E1	4.800000E0	1.616479E17
3.100000E1	4.900000E0	1.666054E17
3.100000E1	5.000000E0	1.715504E17
3.100000E1	5.100000E0	1.764823E17
3.100000E1	5.200000E0	1.814004E17
3.100000E1	5.300000E0	1.863041E17
3.100000E1	5.400000E0	1.911929E17
3.100000E1	5.500000E0	1.960661E17
3.100000E1	5.600000E0	2.009232E17
3.100000E1	5.700000E0	2.057635E17
3.100000E1	5.800000E0	2.105865E17
3.100000E1	5.900000E0	2.153915E17
3.100000E1	6.000000E0	2.201779E17
3.100000E1	6.100000E0	2.249452E17
3.100000E1	6.200000E0	2.296928E17
3.100000E1	6.300000E0	2.344200E17
3.100000E1	6.400000E0	2.391264E17
3.100000E1	6.500000E0	2.438112E17
3.100000E1	6.600000E0	2.484740E17
3.100000E1	6.700000E0	2.531141E17
3.100000E1	6.800000E0	2.577311E17
3.100000E1	6.900000E0	2.623242E17
3.100000E1	7.000000E0	2.668929E17
3.100000E1	7.100000E0	2.714367E17
3.100000E1	7.200000E0	2.759549E17
3.100000E1	7.300000E0	2.804469E17
3.100000E1	7.400000E0	2.849121E17
3.100000E1	7.500000E0	2.893499E17
3.100000E1	7.600000E0	2.937596E17
3.100000E1	7.700000E0	2.981406E17
3.100000E1	7.800000E0	3.024920E17
3.100000E1	7.900000E0	3.068133E17
3.100000E1	8.000000E0	3.111034E17
3.100000E1	8.100000E0	3.153616E17
3.100000E1	8.200000E0	3.195868E17
3.100000E1	8.300000E0	3.237780E17
3.100000E1	8.400000E0	3.279339E17
3.100000E1	8.500000E0	3.320532E17
3.100000E1	8.600000E0	3.361342E17
3.100000E1	8.700000E0	3.303172E17
3.100000E1	8.800000E0	3.340714E17
3.100000E1	8.900000E0	3.378416E17
3.100000E1	9.000000E0	3.520309E17
3.100000E1	9.100000E0	3.558821E17
3.100000E1	9.200000E0	3.491037E17
3.100000E1	9.300000E0	3.528237E17
3.100000E1	9.400000E0	3.670470E17
3.100000E1	9.500000E0	3.601996E17
3.100000E1	9.600000E0	3.638533E17
3.100000E1	9.700000E0	3.674832E17
3.100000E1	9.800000E0	3.710890E17
3.100000E1	9.900000E0	3.828262E17
3.100000E1	1.000000E1	3.782267E17
3.200000E1	0.000000E0	9.186168E-4
3.200000E1	1.000000E-1	1.434303E-2
3.200000E1	2.000000E-1	2.247694E-1
3.200000E1	3.000000E-1	3.537375E0
3.200000E1	4.000000E-1	5.594105E1
3.200000E1	5.000000E-1	8.895296E2
3.200000E1	6.000000E-1	1.423827E4
3.200000E1	7.000000E-1	2.296813E5
3.200000E1	8.000000E-1	3.739424E6
3.200000E1	9.000000E-1	6.156926E7
3.200000E1	1.000000E0	1.027161E9
3.200000E1	1.100000E0	1.690563E10
3.200000E1	1.200000E0	2.490661E11
3.200000E1	1.300000E0	3.175529E12
3.200000E1	1.400000E0	3.460016E13
3.200000E1	1.500000E0	2.936810E14
3.200000E1	1.600000E0	1.557776E15
3.200000E1	1.700000E0	4.405298E15
3.200000E1	1.800000E0	8.522136E15
3.200000E1	1.900000E0	1.359169E16
3.200000E1	2.000000E0	1.909674E16
3.200000E1	2.100000E0	2.470187E16
3.200000E1	2.200000E0	3.027322E16
3.200000E1	2.300000E0	3.577373E16
3.200000E1	2.400000E0	4.120369E16
3.200000E1	2.500000E0	4.657482E16
3.200000E1	2.600000E0	5.190014E16
3.200000E1	2.700000E0	5.719059E16
3.200000E1	2.800000E0	6.245446E16
3.200000E1	2.900000E0	6.769772E16
3.200000E1	3.000000E0	7.292455E16
3.200000E1	3.100000E0	7.813782E16
3.200000E1	3.200000E0	8.333944E16
3.200000E1	3.300000E0	8.853069E16
3.200000E1	3.400000E0	9.371236E16
3.200000E1	3.500000E0	9.888489E16
3.200000E1	3.600000E0	1.040485E17
3.200000E1	3.700000E0	1.092032E17
3.200000E1	3.800000E0	1.143488E17
3.200000E1	3.900000E0	1.194851E17
3.200000E1	4.000000E0	1.246118E17
3.200000E1	4.100000E0	1.297285E17
3.200000E1	4.200000E0	1.348348E17
3.200000E1	4.300000E0	1.399302E17
3.200000E1	4.400000E0	1.450142E17
3.200000E1	4.500000E0	1.500862E17
3.200000E1	4.600000E0	1.551457E17
3.200000E1	4.700000E0	1.601921E17
3.200000E1	4.800000E0	1.652249E17
3.200000E1	4.900000E0	1.702434E17
3.200000E1	5.000000E0	1.752471E17
3.200000E1	5.100000E0	1.802353E17
3.200000E1	5.200000E0	1.852075E17
3.200000E1	5.300000E0	1.901630E17
3.200000E1	5.400000E0	1.951013E17
3.200000E1	5.500000E0	2.000217E17
3.200000E1	5.600000E0	2.049236E17
3.200000E1	5.700000E0	2.098065E17
3.200000E1	5.800000E0	2.146697E17
3.200000E1	5.900000E0	2.195127E17
3.200000E1	6.000000E0	2.243349E17
3.200000E1	6.100000E0	2.291356E17
3.200000E1	6.200000E0	2.339144E17
3.200000E1	6.300000E0	2.386707E17
3.200000E1	6.400000E0	2.434039E17
3.200000E1	6.500000E0	2.481134E17
3.200000E1	6.600000E0	2.527987E17
3.200000E1	6.700000E0	2.574593E17
3.200000E1	6.800000E0	2.620946E17
3.200000E1	6.900000E0	2.667040E17
3.200000E1	7.000000E0	2.712870E17
3.200000E1	7.100000E0	2.758430E17
3.200000E1	7.200000E0	2.803716E17
3.200000E1	7.300000E0	2.848720E17
3.200000E1	7.400000E0	2.893438E17
3.200000E1	7.500000E0	2.937863E17
3.200000E1	7.600000E0	2.981989E17
3.200000E1	7.700000E0	3.025810E17
3.200000E1	7.800000E0	3.069319E17
3.200000E1	7.900000E0	3.112508E17
3.200000E1	8.000000E0	3.155370E17
3.200000E1	8.100000E0	3.197897E17
3.200000E1	8.200000E0	3.240078E17
3.200000E1	8.300000E0	3.281904E17
3.200000E1	8.400000E0	3.323363E17
3.200000E1	8.500000E0	3.364440E17
3.200000E1	8.600000E0	3.405121E17
3.200000E1	8.700000E0	3.344909E17
3.200000E1	8.800000E0	3.382335E17
3.200000E1	8.900000E0	3.419924E17
3.200000E1	9.000000E0	3.563436E17
3.200000E1	9.100000E0	3.601754E17
3.200000E1	9.200000E0	3.532179E17
3.200000E1	9.300000E0	3.569247E17
3.200000E1	9.400000E0	3.712746E17
3.200000E1	9.500000E0	3.642722E17
3.200000E1	9.600000E0	3.679107E17
3.200000E1	9.700000E0	3.715249E17
3.200000E1	9.800000E0	3.751143E17
3.200000E1	9.900000E0	3.869133E17
3.200000E1	1.000000E1	3.822176E17
3.300000E1	0.000000E0	2.133612E-3
3.300000E1	1.000000E-1	3.188512E-2
3.300000E1	2.000000E-1	4.781386E-1
3.300000E1	3.000000E-1	7.198763E0
3.300000E1	4.000000E-1	1.088786E2
3.300000E1	5.000000E-1	1.655249E3
3.300000E1	6.000000E-1	2.532120E4
3.300000E1	7.000000E-1	3.901959E5
3.300000E1	8.000000E-1	6.065586E6
3.300000E1	9.000000E-1	9.530478E7
3.300000E1	1.000000E0	1.516371E9
3.300000E1	1.100000E0	2.357548E10
3.300000E1	1.200000E0	3.273928E11
3.300000E1	1.300000E0	3.974158E12
3.300000E1	1.400000E0	4.154625E13
3.300000E1	1.500000E0	3.402608E14
3.300000E1	1.600000E0	1.753905E15
3.300000E1	1.700000E0	4.860120E15
3.300000E1	1.800000E0	9.246141E15
3.300000E1	1.900000E0	1.454276E16
3.300000E1	2.000000E0	2.021902E16
3.300000E1	2.100000E0	2.595300E16
3.300000E1	2.200000E0	3.162924E16
3.300000E1	2.300000E0	3.722393E16
3.300000E1	2.400000E0	4.274472E16
3.300000E1	2.500000E0	4.820671E16
3.300000E1	2.600000E0	5.362398E16
3.300000E1	2.700000E0	5.900750E16
3.300000E1	2.800000E0	6.436519E16
3.300000E1	2.900000E0	6.970254E16
3.300000E1	3.000000E0	7.502327E16
3.300000E1	3.100000E0	8.032988E16
3.300000E1	3.200000E0	8.562398E16
3.300000E1	3.300000E0	9.090660E16
3.300000E1	3.400000E0	9.617835E16
3.300000E1	3.500000E0	1.014395E17
3.300000E1	3.600000E0	1.066902E17
3.300000E1	3.700000E0	1.119302E17
3.300000E1	3.800000E0	1.171595E17
3.300000E1	3.900000E0	1.223776E17
3.300000E1	4.000000E0	1.275842E17
3.300000E1	4.100000E0	1.327788E17
3.300000E1	4.200000E0	1.379610E17
3.300000E1	4.300000E0	1.431302E17
3.300000E1	4.400000E0	1.482859E17
3.300000E1	4.500000E0	1.534275E17
3.300000E1	4.600000E0	1.585545E17
3.300000E1	4.700000E0	1.636662E17
3.300000E1	4.800000E0	1.687621E17
3.300000E1	4.900000E0	1.738415E17
3.300000E1	5.000000E0	1.789038E17
3.300000E1	5.100000E0	1.839484E17
3.300000E1	5.200000E0	1.889748E17
3.300000E1	5.300000E0	1.939822E17
3.300000E1	5.400000E0	1.989701E17
3.300000E1	5.500000E0	2.039379E17
3.300000E1	5.600000E0	2.088850E17
3.300000E1	5.700000E0	2.138108E17
3.300000E1	5.800000E0	2.187147E17
3.300000E1	5.900000E0	2.235962E17
3.300000E1	6.000000E0	2.284547E17
3.300000E1	6.100000E0	2.332896E17
3.300000E1	6.200000E0	2.381004E17
3.300000E1	6.300000E0	2.428865E17
3.300000E1	6.400000E0	2.476474E17
3.300000E1	6.500000E0	2.523826E17
3.300000E1	6.600000E0	2.570915E17
3.300000E1	6.700000E0	2.617737E17
3.300000E1	6.800000E0	2.664285E17
3.300000E1	6.900000E0	2.710555E17
3.300000E1	7.000000E0	2.756542E17
3.300000E1	7.100000E0	2.802240E17
3.300000E1	7.200000E0	2.847644E17
3.300000E1	7.300000E0	2.892749E17
3.300000E1	7.400000E0	2.937550E17
3.300000E1	7.500000E0	2.982040E17
3.300000E1	7.600000E0	3.026214E17
3.300000E1	7.700000E0	3.070066E17
3.300000E1	7.800000E0	3.113590E17
3.300000E1	7.900000E0	3.156778E17
3.300000E1	8.000000E0	3.199623E17
3.300000E1	8.100000E0	3.242117E17
3.300000E1	8.200000E0	3.284252E17
3.300000E1	8.300000E0	3.326016E17
3.300000E1	8.400000E0	3.367399E17
3.300000E1	8.500000E0	3.408388E17
3.300000E1	8.600000E0	3.448966E17
3.300000E1	8.700000E0	3.386924E17
3.300000E1	8.800000E0	3.424263E17
3.300000E1	8.900000E0	3.461766E17
3.300000E1	9.000000E0	3.606747E17
3.300000E1	9.100000E0	3.644901E17
3.300000E1	9.200000E0	3.573739E17
3.300000E1	9.300000E0	3.610702E17
3.300000E1	9.400000E0	3.755336E17
3.300000E1	9.500000E0	3.683949E17
3.300000E1	9.600000E0	3.720211E17
3.300000E1	9.700000E0	3.756224E17
3.300000E1	9.800000E0	3.791982E17
3.300000E1	9.900000E0	3.910518E17
3.300000E1	1.000000E1	3.862729E17
3.400000E1	0.000000E0	4.955603E-3
3.400000E1	1.000000E-1	7.088187E-2
3.400000E1	2.000000E-1	1.017116E0
3.400000E1	3.000000E-1	1.464990E1
3.400000E1	4.000000E-1	2.119114E2
3.400000E1	5.000000E-1	3.080107E3
3.400000E1	6.000000E-1	4.503075E4
3.400000E1	7.000000E-1	6.628780E5
3.400000E1	8.000000E-1	9.838345E6
3.400000E1	9.000000E-1	1.475070E8
3.400000E1	1.000000E0	2.236607E9
3.400000E1	1.100000E0	3.278655E10
3.400000E1	1.200000E0	4.290259E11
3.400000E1	1.300000E0	4.954560E12
3.400000E1	1.400000E0	4.963159E13
3.400000E1	1.500000E0	3.918998E14
3.400000E1	1.600000E0	1.962966E15
3.400000E1	1.700000E0	5.332043E15
3.400000E1	1.800000E0	9.980884E15
3.400000E1	1.900000E0	1.549070E16
3.400000E1	2.000000E0	2.132433E16
3.400000E1	2.100000E0	2.717741E16
3.400000E1	2.200000E0	3.295319E16
3.400000E1	2.300000E0	3.863997E16
3.400000E1	2.400000E0	4.425147E16
3.400000E1	2.500000E0	4.980510E16
3.400000E1	2.600000E0	5.531543E16
3.400000E1	2.700000E0	6.079311E16
3.400000E1	2.800000E0	6.624555E16
3.400000E1	2.900000E0	7.167770E16
3.400000E1	3.000000E0	7.709286E16
3.400000E1	3.100000E0	8.249317E16
3.400000E1	3.200000E0	8.787998E16
3.400000E1	3.300000E0	9.325410E16
3.400000E1	3.400000E0	9.861598E16
3.400000E1	3.500000E0	1.039658E17
3.400000E1	3.600000E0	1.093034E17
3.400000E1	3.700000E0	1.146288E17
3.400000E1	3.800000E0	1.199416E17
3.400000E1	3.900000E0	1.252414E17
3.400000E1	4.000000E0	1.305277E17
3.400000E1	4.100000E0	1.358002E17
3.400000E1	4.200000E0	1.410582E17
3.400000E1	4.300000E0	1.463012E17
3.400000E1	4.400000E0	1.515286E17
3.400000E1	4.500000E0	1.567399E17
3.400000E1	4.600000E0	1.619343E17
3.400000E1	4.700000E0	1.671114E17
3.400000E1	4.800000E0	1.722704E17
3.400000E1	4.900000E0	1.774108E17
3.400000E1	5.000000E0	1.825320E17
3.400000E1	5.100000E0	1.876332E17
3.400000E1	5.200000E0	1.927140E17
3.400000E1	5.300000E0	1.977737E17
3.400000E1	5.400000E0	2.028116E17
3.400000E1	5.500000E0	2.078273E17
3.400000E1	5.600000E0	2.128201E17
3.400000E1	5.700000E0	2.177894E17
3.400000E1	5.800000E0	2.227347E17
3.400000E1	5.900000E0	2.276554E17
3.400000E1	6.000000E0	2.325510E17
3.400000E1	6.100000E0	2.374209E17
3.400000E1	6.200000E0	2.422646E17
3.400000E1	6.300000E0	2.470816E17
3.400000E1	6.400000E0	2.518713E17
3.400000E1	6.500000E0	2.566333E17
3.400000E1	6.600000E0	2.613671E17
3.400000E1	6.700000E0	2.660721E17
3.400000E1	6.800000E0	2.707479E17
3.400000E1	6.900000E0	2.753939E17
3.400000E1	7.000000E0	2.800098E17
3.400000E1	7.100000E0	2.845950E17
3.400000E1	7.200000E0	2.891490E17
3.400000E1	7.300000E0	2.936713E17
3.400000E1	7.400000E0	2.981614E17
3.400000E1	7.500000E0	3.026189E17
3.400000E1	7.600000E0	3.070431E17
3.400000E1	7.700000E0	3.114335E17
3.400000E1	7.800000E0	3.157894E17
3.400000E1	7.900000E0	3.201103E17
3.400000E1	8.000000E0	3.243955E17
3.400000E1	8.100000E0	3.286440E17
3.400000E1	8.200000E0	3.328552E17
3.400000E1	8.300000E0	3.370280E17
3.400000E1	8.400000E0	3.411614E17
3.400000E1	8.500000E0	3.452539E17
3.400000E1	8.600000E0	3.493043E17
3.400000E1	8.700000E0	3.429351E17
3.400000E1	8.800000E0	3.466630E17
3.400000E1	8.900000E0	3.504074E17
3.400000E1	9.000000E0	3.650405E17
3.400000E1	9.100000E0	3.688426E17
3.400000E1	9.200000E0	3.615847E17
3.400000E1	9.300000E0	3.652732E17
3.400000E1	9.400000E0	3.798399E17
3.400000E1	9.500000E0	3.725805E17
3.400000E1	9.600000E0	3.761972E17
3.400000E1	9.700000E0	3.797883E17
3.400000E1	9.800000E0	3.833535E17
3.400000E1	9.900000E0	3.952563E17
3.400000E1	1.000000E1	3.904052E17
3.500000E1	0.000000E0	1.151006E-2
3.500000E1	1.000000E-1	1.575732E-1
3.500000E1	2.000000E-1	2.163650E0
3.500000E1	3.000000E-1	2.981339E1
3.500000E1	4.000000E-1	4.124449E2
3.500000E1	5.000000E-1	5.731494E3
3.500000E1	6.000000E-1	8.008161E4
3.500000E1	7.000000E-1	1.126109E6
3.500000E1	8.000000E-1	1.595729E7
3.500000E1	9.000000E-1	2.282834E8
3.500000E1	1.000000E0	3.295283E9
3.500000E1	1.100000E0	4.547624E10
3.500000E1	1.200000E0	5.606887E11
3.500000E1	1.300000E0	6.156028E12
3.500000E1	1.400000E0	5.901982E13
3.500000E1	1.500000E0	4.489571E14
3.500000E1	1.600000E0	2.184960E15
3.500000E1	1.700000E0	5.820013E15
3.500000E1	1.800000E0	1.072462E16
3.500000E1	1.900000E0	1.643430E16
3.500000E1	2.000000E0	2.241317E16
3.500000E1	2.100000E0	2.837759E16
3.500000E1	2.200000E0	3.424932E16
3.500000E1	2.300000E0	4.002737E16
3.500000E1	2.400000E0	4.573023E16
3.500000E1	2.500000E0	5.137673E16
3.500000E1	2.600000E0	5.698142E16
3.500000E1	2.700000E0	6.255444E16
3.500000E1	2.800000E0	6.810258E16
3.500000E1	2.900000E0	7.363030E16
3.500000E1	3.000000E0	7.914047E16
3.500000E1	3.100000E0	8.463491E16
3.500000E1	3.200000E0	9.011476E16
3.500000E1	3.300000E0	9.558063E16
3.500000E1	3.400000E0	1.010328E17
3.500000E1	3.500000E0	1.064714E17
3.500000E1	3.600000E0	1.118962E17
3.500000E1	3.700000E0	1.173069E17
3.500000E1	3.800000E0	1.227033E17
3.500000E1	3.900000E0	1.280848E17
3.500000E1	4.000000E0	1.334511E17
3.500000E1	4.100000E0	1.388014E17
3.500000E1	4.200000E0	1.441354E17
3.500000E1	4.300000E0	1.494523E17
3.500000E1	4.400000E0	1.547516E17
3.500000E1	4.500000E0	1.600327E17
3.500000E1	4.600000E0	1.652948E17
3.500000E1	4.700000E0	1.705375E17
3.500000E1	4.800000E0	1.757600E17
3.500000E1	4.900000E0	1.809618E17
3.500000E1	5.000000E0	1.861422E17
3.500000E1	5.100000E0	1.913005E17
3.500000E1	5.200000E0	1.964362E17
3.500000E1	5.300000E0	2.015487E17
3.500000E1	5.400000E0	2.066373E17
3.500000E1	5.500000E0	2.117015E17
3.500000E1	5.600000E0	2.167407E17
3.500000E1	5.700000E0	2.217544E17
3.500000E1	5.800000E0	2.267419E17
3.500000E1	5.900000E0	2.317027E17
3.500000E1	6.000000E0	2.366364E17
3.500000E1	6.100000E0	2.415423E17
3.500000E1	6.200000E0	2.464201E17
3.500000E1	6.300000E0	2.512691E17
3.500000E1	6.400000E0	2.560889E17
3.500000E1	6.500000E0	2.608790E17
3.500000E1	6.600000E0	2.656389E17
3.500000E1	6.700000E0	2.703682E17
3.500000E1	6.800000E0	2.750665E17
3.500000E1	6.900000E0	2.797332E17
3.500000E1	7.000000E0	2.843679E17
3.500000E1	7.100000E0	2.889702E17
3.500000E1	7.200000E0	2.935396E17
3.500000E1	7.300000E0	2.980756E17
3.500000E1	7.400000E0	3.025778E17
3.500000E1	7.500000E0	3.070457E17
3.500000E1	7.600000E0	3.114788E17
3.500000E1	7.700000E0	3.158765E17
3.500000E1	7.800000E0	3.202383E17
3.500000E1	7.900000E0	3.245635E17
3.500000E1	8.000000E0	3.288516E17
3.500000E1	8.100000E0	3.331017E17
3.500000E1	8.200000E0	3.373131E17
3.500000E1	8.300000E0	3.414848E17
3.500000E1	8.400000E0	3.456158E17
3.500000E1	8.500000E0	3.497048E17
3.500000E1	8.600000E0	3.537503E17
3.500000E1	8.700000E0	3.472313E17
3.500000E1	8.800000E0	3.509559E17
3.500000E1	8.900000E0	3.546971E17
3.500000E1	9.000000E0	3.694560E17
3.500000E1	9.100000E0	3.732479E17
3.500000E1	9.200000E0	3.658623E17
3.500000E1	9.300000E0	3.695458E17
3.500000E1	9.400000E0	3.842085E17
3.500000E1	9.500000E0	3.768412E17
3.500000E1	9.600000E0	3.804511E17
3.500000E1	9.700000E0	3.840349E17
3.500000E1	9.800000E0	3.875922E17
3.500000E1	9.900000E0	3.995406E17
3.500000E1	1.000000E1	3.946265E17
3.600000E1	0.000000E0	2.673367E-2
3.600000E1	1.000000E-1	3.502912E-1
3.600000E1	2.000000E-1	4.602603E0
3.600000E1	3.000000E-1	6.067195E1
