# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.650000e-08 2.365522e+22 1.878063e+22 -3.987624e+00 4.244229e+05 8.222259e+25 1.598711e-10 1.469701e-10 7.059854e+19 0.000000e+00 6.541516e-01 4.541500e-01
5.750000e-08 2.407983e+22 1.847236e+22 -3.988034e+00 3.923824e+05 8.237725e+25 1.609335e-10 1.461037e-10 7.134682e+19 0.000000e+00 6.673375e-01 4.409641e-01
5.850000e-08 2.453042e+22 1.815562e+22 -3.988409e+00 3.558129e+05 8.253958e+25 1.620532e-10 1.452067e-10 7.213214e+19 0.000000e+00 6.805488e-01 4.277528e-01
5.950000e-08 2.501018e+22 1.782868e+22 -3.988745e+00 3.144915e+05 8.270510e+25 1.632341e-10 1.442736e-10 7.296167e+19 0.000000e+00 6.937863e-01 4.145153e-01
6.050000e-08 2.552264e+22 1.748984e+22 -3.989038e+00 2.681646e+05 8.286930e+25 1.644842e-10 1.432969e-10 7.383393e+19 0.000000e+00 7.070503e-01 4.012513e-01
6.150000e-08 2.607174e+22 1.713740e+22 -3.989282e+00 2.165461e+05 8.302828e+25 1.658118e-10 1.422734e-10 7.475519e+19 0.000000e+00 7.203402e-01 3.879615e-01
6.250000e-08 2.666191e+22 1.676969e+22 -3.989471e+00 1.593140e+05 8.317559e+25 1.672235e-10 1.411941e-10 7.573360e+19 0.000000e+00 7.336546e-01 3.746471e-01
6.350000e-08 2.729816e+22 1.638510e+22 -3.989600e+00 9.610837e+04 8.330621e+25 1.687314e-10 1.400524e-10 7.677414e+19 0.000000e+00 7.469912e-01 3.613104e-01
6.450000e-08 2.798618e+22 1.598207e+22 -3.989663e+00 2.652709e+04 8.341442e+25 1.703453e-10 1.388437e-10 7.788249e+19 0.000000e+00 7.603470e-01 3.479546e-01
6.550000e-08 2.873246e+22 1.555914e+22 -3.989653e+00 -4.987772e+04 8.349270e+25 1.720763e-10 1.375584e-10 7.906520e+19 0.000000e+00 7.737178e-01 3.345839e-01
6.650000e-08 2.954450e+22 1.511498e+22 -3.989564e+00 -1.336046e+05 8.353515e+25 1.739381e-10 1.361924e-10 8.032989e+19 0.000000e+00 7.870982e-01 3.212035e-01
6.750000e-08 3.043095e+22 1.464841e+22 -3.989386e+00 -2.252084e+05 8.353312e+25 1.759442e-10 1.347351e-10 8.168552e+19 0.000000e+00 8.004818e-01 3.078198e-01
6.850000e-08 3.140187e+22 1.415843e+22 -3.989113e+00 -3.253071e+05 8.348060e+25 1.781146e-10 1.331821e-10 8.314267e+19 0.000000e+00 8.138611e-01 2.944405e-01
6.950000e-08 3.246902e+22 1.364431e+22 -3.988736e+00 -4.345896e+05 8.336861e+25 1.804661e-10 1.315243e-10 8.471400e+19 0.000000e+00 8.272272e-01 2.810744e-01
7.050000e-08 3.364625e+22 1.310559e+22 -3.988244e+00 -5.538259e+05 8.318993e+25 1.830239e-10 1.297547e-10 8.641478e+19 0.000000e+00 8.405700e-01 2.677316e-01
7.150000e-08 3.494991e+22 1.254215e+22 -3.987628e+00 -6.838789e+05 8.293622e+25 1.858120e-10 1.278673e-10 8.825654e+19 0.000000e+00 8.538782e-01 2.544235e-01
7.250000e-08 3.639952e+22 1.195426e+22 -3.986876e+00 -8.257192e+05 8.259919e+25 1.888620e-10 1.258527e-10 9.025884e+19 0.000000e+00 8.671390e-01 2.411626e-01
7.350000e-08 3.801842e+22 1.134265e+22 -3.985976e+00 -9.804437e+05 8.217100e+25 1.922099e-10 1.237047e-10 9.244589e+19 0.000000e+00 8.803386e-01 2.279631e-01
7.450000e-08 3.983478e+22 1.070855e+22 -3.984915e+00 -1.149299e+06 8.164406e+25 1.958973e-10 1.214179e-10 9.484551e+19 0.000000e+00 8.934616e-01 2.148400e-01
7.550000e-08 4.188288e+22 1.005377e+22 -3.983678e+00 -1.333712e+06 8.101031e+25 1.999739e-10 1.189848e-10 9.748127e+19 0.000000e+00 9.064916e-01 2.018100e-01
7.650000e-08 4.420467e+22 9.380698e+21 -3.982248e+00 -1.535325e+06 8.026257e+25 2.045001e-10 1.163997e-10 1.004002e+20 0.000000e+00 9.194110e-01 1.888906e-01
7.750000e-08 4.685200e+22 8.692404e+21 -3.980607e+00 -1.756048e+06 7.939374e+25 2.095458e-10 1.136590e-10 1.036513e+20 0.000000e+00 9.322009e-01 1.761007e-01
7.850000e-08 4.988950e+22 7.992632e+21 -3.978736e+00 -1.998123e+06 7.839681e+25 2.151992e-10 1.107568e-10 1.072885e+20 0.000000e+00 9.448413e-01 1.634603e-01
7.950000e-08 5.339859e+22 7.285826e+21 -3.976611e+00 -2.264206e+06 7.726538e+25 2.215667e-10 1.076910e-10 1.113992e+20 0.000000e+00 9.573112e-01 1.509904e-01
8.050000e-08 5.748285e+22 6.577128e+21 -3.974207e+00 -2.557486e+06 7.599238e+25 2.287796e-10 1.044588e-10 1.160785e+20 0.000000e+00 9.695885e-01 1.387131e-01
8.150000e-08 6.227573e+22 5.872345e+21 -3.971496e+00 -2.881831e+06 7.457043e+25 2.370019e-10 1.010597e-10 1.214633e+20 0.000000e+00 9.816500e-01 1.266517e-01
8.250000e-08 6.795137e+22 5.177894e+21 -3.968444e+00 -3.242003e+06 7.299049e+25 2.464409e-10 9.749265e-11 1.277298e+20 0.000000e+00 9.934709e-01 1.148307e-01
8.350000e-08 7.474029e+22 4.500707e+21 -3.965012e+00 -3.643943e+06 7.124191e+25 2.573639e-10 9.375938e-11 1.351043e+20 0.000000e+00 1.005025e+00 1.032765e-01
8.450000e-08 8.295264e+22 3.848106e+21 -3.961156e+00 -4.095185e+06 6.931005e+25 2.701182e-10 8.986197e-11 1.439092e+20 0.000000e+00 1.016285e+00 9.201701e-02
8.550000e-08 9.301324e+22 3.227629e+21 -3.956822e+00 -4.605433e+06 6.717476e+25 2.851637e-10 8.580502e-11 1.545682e+20 0.000000e+00 1.027218e+00 8.108337e-02
8.650000e-08 1.055159e+23 2.646821e+21 -3.951945e+00 -5.187424e+06 6.480736e+25 3.031242e-10 8.159273e-11 1.676501e+20 0.000000e+00 1.037791e+00 7.051043e-02
8.750000e-08 1.213104e+23 2.112963e+21 -3.946447e+00 -5.858205e+06 6.216673e+25 3.248625e-10 7.723167e-11 1.839378e+20 0.000000e+00 1.047963e+00 6.033869e-02
8.850000e-08 1.416448e+23 1.632775e+21 -3.940229e+00 -6.641114e+06 5.919411e+25 3.516080e-10 7.272931e-11 2.044284e+20 0.000000e+00 1.057685e+00 5.061661e-02
8.950000e-08 1.684107e+23 1.212041e+21 -3.933165e+00 -7.568928e+06 5.580546e+25 3.851668e-10 6.809518e-11 2.304424e+20 0.000000e+00 1.066898e+00 4.140413e-02
9.050000e-08 2.045803e+23 8.552034e+20 -3.925091e+00 -8.689070e+06 5.188249e+25 4.283006e-10 6.333938e-11 2.635982e+20 0.000000e+00 1.075524e+00 3.277738e-02
9.150000e-08 2.550301e+23 5.648835e+20 -3.915786e+00 -1.007262e+07 4.726216e+25 4.854306e-10 5.847421e-11 3.059040e+20 0.000000e+00 1.083467e+00 2.483501e-02
9.250000e-08 3.281923e+23 3.413434e+20 -3.904945e+00 -1.183081e+07 4.173050e+25 5.640626e-10 5.351741e-11 3.600740e+20 0.000000e+00 1.090596e+00 1.770591e-02
9.350000e-08 4.396265e+23 1.818857e+20 -3.892125e+00 -1.414725e+07 3.503595e+25 6.779304e-10 4.849506e-11 4.311769e+20 0.000000e+00 1.096745e+00 1.155624e-02
9.450000e-08 6.205149e+23 8.022349e+19 -3.876651e+00 -1.734660e+07 2.696998e+25 8.547726e-10 4.345522e-11 5.328614e+20 0.000000e+00 1.101713e+00 6.589021e-03
9.550000e-08 9.405095e+23 2.597247e+19 -3.857432e+00 -2.205784e+07 1.764253e+25 1.158906e-09 3.850657e-11 7.049856e+20 0.000000e+00 1.105286e+00 3.015164e-03
9.650000e-08 1.580193e+24 4.758415e+18 -3.832535e+00 -2.966512e+07 8.198629e+24 1.773753e-09 3.395609e-11 1.052407e+21 0.000000e+00 1.107357e+00 9.450595e-04
9.750000e-08 3.121608e+24 2.637653e+17 -3.798101e+00 -4.385357e+07 1.725066e+24 3.442490e-09 3.102513e-11 1.774485e+21 0.000000e+00 1.108152e+00 1.500839e-04
9.850000e-08 8.221473e+24 1.181476e+15 -3.744828e+00 -7.807952e+07 7.411370e+22 1.261223e-08 3.756682e-11 3.817092e+21 0.000000e+00 1.108296e+00 5.953773e-06
9.950000e-08 3.961596e+25 3.521731e+10 -3.641942e+00 -1.028858e+08 1.036768e+20 1.231517e-07 4.949477e-11 1.734113e+22 0.000000e+00 1.108302e+00 8.305425e-09

# V = 1.400000
5.000000e-10 6.116753e+18 2.386186e+24 -4.055559e+00 -3.004799e+07 2.218601e+25 3.481038e-11 2.485265e-09 3.784906e+16 0.000000e+00 2.149810e-03 3.765603e+00
1.500000e-09 5.375862e+19 1.300631e+24 -4.025511e+00 -2.612564e+07 6.496650e+25 4.276882e-11 1.497678e-09 4.462837e+17 0.000000e+00 9.131495e-03 3.758621e+00
2.500000e-09 2.014857e+20 8.132714e+23 -4.003308e+00 -1.975119e+07 1.073513e+26 5.020243e-11 1.035941e-09 1.999937e+18 0.000000e+00 2.293567e-02 3.744817e+00
3.500000e-09 4.985031e+20 5.569492e+23 -3.986009e+00 -1.562094e+07 1.422605e+26 5.791116e-11 7.915830e-10 5.143891e+18 0.000000e+00 4.293178e-02 3.724821e+00
4.500000e-09 9.737692e+20 4.069559e+23 -3.972066e+00 -1.271842e+07 1.695568e+26 6.564196e-11 6.437254e-10 9.261868e+18 0.000000e+00 6.791109e-02 3.699842e+00
5.500000e-09 1.637704e+21 3.121840e+23 -3.960572e+00 -1.055755e+07 1.910024e+26 7.327910e-11 5.460940e-10 1.346126e+19 0.000000e+00 9.679506e-02 3.670958e+00
6.500000e-09 2.486166e+21 2.487388e+23 -3.950951e+00 -8.878414e+06 2.082472e+26 8.075233e-11 4.775445e-10 1.743630e+19 0.000000e+00 1.287785e-01 3.638974e+00
7.500000e-09 3.504352e+21 2.043030e+23 -3.942815e+00 -7.530289e+06 2.224880e+26 8.800968e-11 4.271995e-10 2.130198e+19 0.000000e+00 1.632842e-01 3.604468e+00
8.500000e-09 4.670147e+21 1.720310e+23 -3.935890e+00 -6.420114e+06 2.345075e+26 9.501098e-11 3.889152e-10 2.521009e+19 0.000000e+00 1.998936e-01 3.567859e+00
9.500000e-09 5.956940e+21 1.478831e+23 -3.929975e+00 -5.487513e+06 2.448008e+26 1.017215e-10 3.589916e-10 2.922042e+19 0.000000e+00 2.382904e-01 3.529462e+00
1.050000e-08 7.335933e+21 1.293570e+23 -3.924915e+00 -4.691676e+06 2.536770e+26 1.081160e-10 3.350798e-10 3.330818e+19 0.000000e+00 2.782229e-01 3.489530e+00
1.150000e-08 8.778011e+21 1.148382e+23 -3.920592e+00 -4.004029e+06 2.613208e+26 1.141725e-10 3.156122e-10 3.740166e+19 0.000000e+00 3.194787e-01 3.448274e+00
1.250000e-08 1.025519e+22 1.032495e+23 -3.916907e+00 -3.403947e+06 2.678516e+26 1.198761e-10 2.995181e-10 4.141929e+19 0.000000e+00 3.618701e-01 3.405883e+00
1.350000e-08 1.174168e+22 9.385023e+22 -3.913784e+00 -2.876124e+06 2.733453e+26 1.252200e-10 2.860297e-10 4.528331e+19 0.000000e+00 4.052248e-01 3.362528e+00
1.450000e-08 1.321461e+22 8.611875e+22 -3.911155e+00 -2.408913e+06 2.778609e+26 1.301983e-10 2.745966e-10 4.894198e+19 0.000000e+00 4.493813e-01 3.318371e+00
1.550000e-08 1.465442e+22 7.967905e+22 -3.908966e+00 -1.993245e+06 2.814491e+26 1.348136e-10 2.648057e-10 5.235882e+19 0.000000e+00 4.941869e-01 3.273566e+00
1.650000e-08 1.604508e+22 7.425497e+22 -3.907169e+00 -1.621913e+06 2.841608e+26 1.390728e-10 2.563452e-10 5.551246e+19 0.000000e+00 5.394973e-01 3.228255e+00
1.750000e-08 1.737397e+22 6.964008e+22 -3.905722e+00 -1.289077e+06 2.860457e+26 1.429837e-10 2.489718e-10 5.840189e+19 0.000000e+00 5.851759e-01 3.182577e+00
1.850000e-08 1.863179e+22 6.567771e+22 -3.904590e+00 -9.899263e+05 2.871640e+26 1.465601e-10 2.425003e-10 6.102696e+19 0.000000e+00 6.310950e-01 3.136658e+00
1.950000e-08 1.981222e+22 6.224727e+22 -3.903742e+00 -7.204400e+05 2.875780e+26 1.498176e-10 2.367823e-10 6.340327e+19 0.000000e+00 6.771369e-01 3.090616e+00
2.050000e-08 2.091159e+22 5.925481e+22 -3.903150e+00 -4.772133e+05 2.873538e+26 1.527738e-10 2.316992e-10 6.554124e+19 0.000000e+00 7.231940e-01 3.044559e+00
2.150000e-08 2.192852e+22 5.662627e+22 -3.902788e+00 -2.573335e+05 2.865595e+26 1.554473e-10 2.271547e-10 6.745946e+19 0.000000e+00 7.691696e-01 2.998583e+00
2.250000e-08 2.286350e+22 5.430266e+22 -3.902635e+00 -5.828624e+04 2.852633e+26 1.578569e-10 2.230700e-10 6.917882e+19 0.000000e+00 8.149776e-01 2.952775e+00
2.350000e-08 2.371859e+22 5.223656e+22 -3.902671e+00 1.221139e+05 2.835361e+26 1.600239e-10 2.193824e-10 7.070994e+19 0.000000e+00 8.605435e-01 2.907209e+00
2.450000e-08 2.449704e+22 5.038952e+22 -3.902879e+00 2.857773e+05 2.814426e+26 1.619655e-10 2.160377e-10 7.207436e+19 0.000000e+00 9.058033e-01 2.861949e+00
2.550000e-08 2.520300e+22 4.873013e+22 -3.903243e+00 4.343812e+05 2.790504e+26 1.637055e-10 2.129916e-10 7.328920e+19 0.000000e+00 9.507037e-01 2.817049e+00
2.650000e-08 2.584126e+22 4.723250e+22 -3.903748e+00 5.694031e+05 2.764200e+26 1.652602e-10 2.102091e-10 7.436984e+19 0.000000e+00 9.952018e-01 2.772551e+00
2.750000e-08 2.641704e+22 4.587520e+22 -3.904382e+00 6.921475e+05 2.736068e+26 1.666476e-10 2.076563e-10 7.533202e+19 0.000000e+00 1.039264e+00 2.728489e+00
2.850000e-08 2.693578e+22 4.464033e+22 -3.905132e+00 8.037678e+05 2.706654e+26 1.678873e-10 2.053073e-10 7.618414e+19 0.000000e+00 1.082865e+00 2.684888e+00
2.950000e-08 2.740301e+22 4.351288e+22 -3.905989e+00 9.052854e+05 2.676439e+26 1.689954e-10 2.031399e-10 7.694323e+19 0.000000e+00 1.125988e+00 2.641765e+00
3.050000e-08 2.782421e+22 4.248018e+22 -3.906943e+00 9.976045e+05 2.645854e+26 1.699868e-10 2.011349e-10 7.762464e+19 0.000000e+00 1.168624e+00 2.599128e+00
3.150000e-08 2.820476e+22 4.153148e+22 -3.907984e+00 1.081526e+06 2.615293e+26 1.708777e-10 1.992742e-10 7.822883e+19 0.000000e+00 1.210771e+00 2.556982e+00
3.250000e-08 2.854982e+22 4.065762e+22 -3.909106e+00 1.157760e+06 2.585107e+26 1.716805e-10 1.975460e-10 7.877736e+19 0.000000e+00 1.252431e+00 2.515322e+00
3.350000e-08 2.886431e+22 3.985077e+22 -3.910300e+00 1.226932e+06 2.555615e+26 1.724106e-10 1.959365e-10 7.927032e+19 0.000000e+00 1.293612e+00 2.474140e+00
3.450000e-08 2.915288e+22 3.910416e+22 -3.911560e+00 1.289598e+06 2.527065e+26 1.730759e-10 1.944361e-10 7.972037e+19 0.000000e+00 1.334329e+00 2.433424e+00
3.550000e-08 2.941992e+22 3.841195e+22 -3.912879e+00 1.346246e+06 2.499692e+26 1.736904e-10 1.930327e-10 8.013815e+19 0.000000e+00 1.374598e+00 2.393155e+00
3.650000e-08 2.966948e+22 3.776907e+22 -3.914252e+00 1.397307e+06 2.473698e+26 1.742608e-10 1.917215e-10 8.052103e+19 0.000000e+00 1.414439e+00 2.353314e+00
3.750000e-08 2.990535e+22 3.717109e+22 -3.915674e+00 1.443160e+06 2.449262e+26 1.747993e-10 1.904930e-10 8.088250e+19 0.000000e+00 1.453876e+00 2.313876e+00
3.850000e-08 3.013102e+22 3.661411e+22 -3.917139e+00 1.484135e+06 2.426502e+26 1.753110e-10 1.893405e-10 8.122925e+19 0.000000e+00 1.492936e+00 2.274817e+00
3.950000e-08 3.034972e+22 3.609468e+22 -3.918642e+00 1.520522e+06 2.405575e+26 1.758064e-10 1.882601e-10 8.156343e+19 0.000000e+00 1.531645e+00 2.236108e+00
4.050000e-08 3.056440e+22 3.560975e+22 -3.920180e+00 1.552572e+06 2.386555e+26 1.762910e-10 1.872440e-10 8.188632e+19 0.000000e+00 1.570034e+00 2.197719e+00
4.150000e-08 3.077781e+22 3.515658e+22 -3.921747e+00 1.580498e+06 2.369545e+26 1.767710e-10 1.862905e-10 8.220805e+19 0.000000e+00 1.608135e+00 2.159618e+00
4.250000e-08 3.099246e+22 3.473268e+22 -3.923341e+00 1.604487e+06 2.354597e+26 1.772527e-10 1.853925e-10 8.253243e+19 0.000000e+00 1.645979e+00 2.121774e+00
4.350000e-08 3.121069e+22 3.433582e+22 -3.924956e+00 1.624693e+06 2.341776e+26 1.777388e-10 1.845493e-10 8.285992e+19 0.000000e+00 1.683601e+00 2.084151e+00
4.450000e-08 3.143467e+22 3.396391e+22 -3.926590e+00 1.641245e+06 2.331124e+26 1.782387e-10 1.837529e-10 8.319125e+19 0.000000e+00 1.721035e+00 2.046717e+00
4.550000e-08 3.166642e+22 3.361500e+22 -3.928239e+00 1.654247e+06 2.322672e+26 1.787526e-10 1.830032e-10 8.353493e+19 0.000000e+00 1.758316e+00 2.009436e+00
4.650000e-08 3.190786e+22 3.328727e+22 -3.929898e+00 1.663779e+06 2.316448e+26 1.792852e-10 1.822963e-10 8.389392e+19 0.000000e+00 1.795480e+00 1.972273e+00
4.750000e-08 3.216080e+22 3.297897e+22 -3.931566e+00 1.669899e+06 2.312473e+26 1.798421e-10 1.816279e-10 8.426496e+19 0.000000e+00 1.832561e+00 1.935191e+00
4.850000e-08 3.242698e+22 3.268841e+22 -3.933238e+00 1.672646e+06 2.310761e+26 1.804254e-10 1.809964e-10 8.465267e+19 0.000000e+00 1.869598e+00 1.898155e+00
4.950000e-08 3.270810e+22 3.241388e+22 -3.934911e+00 1.672035e+06 2.311318e+26 1.810405e-10 1.803967e-10 8.506338e+19 0.000000e+00 1.906625e+00 1.861128e+00
5.050000e-08 3.300585e+22 3.215371e+22 -3.936582e+00 1.668063e+06 2.314123e+26 1.816883e-10 1.798248e-10 8.549567e+19 0.000000e+00 1.943678e+00 1.824074e+00
5.150000e-08 3.332190e+22 3.190618e+22 -3.938248e+00 1.660707e+06 2.319197e+26 1.823724e-10 1.792811e-10 8.594845e+19 0.000000e+00 1.980795e+00 1.786957e+00
5.250000e-08 3.365797e+22 3.166952e+22 -3.939904e+00 1.649920e+06 2.326511e+26 1.830979e-10 1.787577e-10 8.643167e+19 0.000000e+00 2.018012e+00 1.749741e+00
5.350000e-08 3.401585e+22 3.144188e+22 -3.941547e+00 1.635638e+06 2.336041e+26 1.838652e-10 1.782529e-10 8.694076e+19 0.000000e+00 2.055363e+00 1.712390e+00
5.450000e-08 3.439740e+22 3.122130e+22 -3.943175e+00 1.617771e+06 2.347784e+26 1.846813e-10 1.777629e-10 8.747944e+19 0.000000e+00 2.092884e+00 1.674868e+00
5.550000e-08 3.480458e+22 3.100571e+22 -3.944783e+00 1.596206e+06 2.361665e+26 1.855465e-10 1.772806e-10 8.805515e+19 0.000000e+00 2.130611e+00 1.637141e+00
5.650000e-08 3.523955e+22 3.079288e+22 -3.946367e+00 1.570805e+06 2.377676e+26 1.864672e-10 1.768045e-10 8.865887e+19 0.000000e+00 2.168578e+00 1.599175e+00
5.750000e-08 3.570463e+22 3.058039e+22 -3.947925e+00 1.541404e+06 2.395721e+26 1.874445e-10 1.763266e-10 8.930761e+19 0.000000e+00 2.206817e+00 1.560936e+00
5.850000e-08 3.620238e+22 3.036565e+22 -3.949450e+00 1.507807e+06 2.415765e+26 1.884868e-10 1.758429e-10 8.998846e+19 0.000000e+00 2.245361e+00 1.522392e+00
5.950000e-08 3.673566e+22 3.014582e+22 -3.950940e+00 1.469785e+06 2.437670e+26 1.895943e-10 1.753442e-10 9.072068e+19 0.000000e+00 2.284241e+00 1.483511e+00
6.050000e-08 3.730765e+22 2.991784e+22 -3.952390e+00 1.427075e+06 2.461367e+26 1.907756e-10 1.748258e-10 9.149124e+19 0.000000e+00 2.323487e+00 1.444266e+00
6.150000e-08 3.792194e+22 2.967836e+22 -3.953794e+00 1.379373e+06 2.486724e+26 1.920363e-10 1.742803e-10 9.231791e+19 0.000000e+00 2.363125e+00 1.404627e+00
6.250000e-08 3.858262e+22 2.942380e+22 -3.955149e+00 1.326330e+06 2.513583e+26 1.933825e-10 1.736989e-10 9.319717e+19 0.000000e+00 2.403182e+00 1.364570e+00
6.350000e-08 3.929433e+22 2.915024e+22 -3.956447e+00 1.267550e+06 2.541735e+26 1.948211e-10 1.730688e-10 9.413419e+19 0.000000e+00 2.443680e+00 1.324073e+00
6.450000e-08 4.006242e+22 2.885348e+22 -3.957684e+00 1.202582e+06 2.571016e+26 1.963624e-10 1.723849e-10 9.513953e+19 0.000000e+00 2.484637e+00 1.283115e+00
6.550000e-08 4.089303e+22 2.852905e+22 -3.958852e+00 1.130912e+06 2.601166e+26 1.980165e-10 1.716338e-10 9.621592e+19 0.000000e+00 2.526071e+00 1.241681e+00
6.650000e-08 4.179327e+22 2.817215e+22 -3.959945e+00 1.051961e+06 2.631869e+26 1.997927e-10 1.708006e-10 9.736633e+19 0.000000e+00 2.567992e+00 1.199760e+00
6.750000e-08 4.277146e+22 2.777773e+22 -3.960956e+00 9.650719e+05 2.662838e+26 2.017047e-10 1.698763e-10 9.860509e+19 0.000000e+00 2.610408e+00 1.157345e+00
6.850000e-08 4.383728e+22 2.734053e+22 -3.961876e+00 8.695024e+05 2.693707e+26 2.037684e-10 1.688458e-10 9.994115e+19 0.000000e+00 2.653318e+00 1.114434e+00
6.950000e-08 4.500212e+22 2.685510e+22 -3.962695e+00 7.644147e+05 2.724054e+26 2.060011e-10 1.676925e-10 1.013854e+20 0.000000e+00 2.696719e+00 1.071033e+00
7.050000e-08 4.627945e+22 2.631589e+22 -3.963404e+00 6.488625e+05 2.753447e+26 2.084228e-10 1.664035e-10 1.029511e+20 0.000000e+00 2.740599e+00 1.027154e+00
7.150000e-08 4.768524e+22 2.571737e+22 -3.963993e+00 5.217773e+05 2.781349e+26 2.110571e-10 1.649574e-10 1.046546e+20 0.000000e+00 2.784938e+00 9.828150e-01
7.250000e-08 4.923859e+22 2.505410e+22 -3.964448e+00 3.819516e+05 2.807229e+26 2.139334e-10 1.633373e-10 1.065161e+20 0.000000e+00 2.829707e+00 9.380455e-01
7.350000e-08 5.096242e+22 2.432097e+22 -3.964757e+00 2.280193e+05 2.830501e+26 2.170837e-10 1.615261e-10 1.085579e+20 0.000000e+00 2.874870e+00 8.928823e-01
7.450000e-08 5.288448e+22 2.351337e+22 -3.964904e+00 5.843204e+04 2.850542e+26 2.205493e-10 1.595035e-10 1.108009e+20 0.000000e+00 2.920380e+00 8.473722e-01
7.550000e-08 5.503852e+22 2.262741e+22 -3.964874e+00 -1.285700e+05 2.866668e+26 2.243750e-10 1.572488e-10 1.132927e+20 0.000000e+00 2.966180e+00 8.015723e-01
7.650000e-08 5.746600e+22 2.166019e+22 -3.964647e+00 -3.349940e+05 2.878214e+26 2.286192e-10 1.547431e-10 1.160594e+20 0.000000e+00 3.012202e+00 7.555507e-01
7.750000e-08 6.021818e+22 2.061016e+22 -3.964204e+00 -5.631406e+05 2.884467e+26 2.333509e-10 1.519643e-10 1.191651e+20 0.000000e+00 3.058366e+00 7.093865e-01
7.850000e-08 6.335904e+22 1.947745e+22 -3.963521e+00 -8.156624e+05 2.884758e+26 2.386539e-10 1.488965e-10 1.226695e+20 0.000000e+00 3.104583e+00 6.631699e-01
7.950000e-08 6.696922e+22 1.826422e+22 -3.962572e+00 -1.095642e+06 2.878384e+26 2.446315e-10 1.455188e-10 1.266517e+20 0.000000e+00 3.150751e+00 6.170021e-01
8.050000e-08 7.115146e+22 1.697506e+22 -3.961329e+00 -1.406695e+06 2.864699e+26 2.514119e-10 1.418153e-10 1.312178e+20 0.000000e+00 3.196758e+00 5.709949e-01
8.150000e-08 7.603817e+22 1.561735e+22 -3.959759e+00 -1.753111e+06 2.843102e+26 2.591572e-10 1.377719e-10 1.365081e+20 0.000000e+00 3.242482e+00 5.252704e-01
8.250000e-08 8.180225e+22 1.420162e+22 -3.957823e+00 -2.140047e+06 2.813014e+26 2.680721e-10 1.333751e-10 1.426853e+20 0.000000e+00 3.287793e+00 4.799599e-01
8.350000e-08 8.867277e+22 1.274175e+22 -3.955479e+00 -2.573800e+06 2.773933e+26 2.784213e-10 1.286179e-10 1.499890e+20 0.000000e+00 3.332549e+00 4.352035e-01
8.450000e-08 9.695809e+22 1.125514e+22 -3.952675e+00 -3.062196e+06 2.725342e+26 2.905488e-10 1.234945e-10 1.587133e+20 0.000000e+00 3.376603e+00 3.911495e-01
8.550000e-08 1.070809e+23 9.762679e+21 -3.949354e+00 -3.615150e+06 2.666734e+26 3.049136e-10 1.180066e-10 1.692789e+20 0.000000e+00 3.419798e+00 3.479542e-01
8.650000e-08 1.196323e+23 8.288490e+21 -3.945445e+00 -4.245505e+06 2.597476e+26 3.221373e-10 1.121601e-10 1.822135e+20 0.000000e+00 3.461969e+00 3.057832e-01
8.750000e-08 1.354589e+23 6.859400e+21 -3.940863e+00 -4.970286e+06 2.516662e+26 3.430824e-10 1.059636e-10 1.982494e+20 0.000000e+00 3.502938e+00 2.648144e-01
8.850000e-08 1.558049e+23 5.504102e+21 -3.935505e+00 -5.812665e+06 2.422909e+26 3.689780e-10 9.943519e-11 2.183349e+20 0.000000e+00 3.542509e+00 2.252441e-01
8.950000e-08 1.825569e+23 4.251956e+21 -3.929238e+00 -6.805086e+06 2.313967e+26 4.016323e-10 9.259827e-11 2.436934e+20 0.000000e+00 3.580455e+00 1.872975e-01
9.050000e-08 2.186814e+23 3.131377e+21 -3.921894e+00 -7.994462e+06 2.186153e+26 4.438074e-10 8.548177e-11 2.758782e+20 0.000000e+00 3.616505e+00 1.512476e-01
9.150000e-08 2.690472e+23 2.167799e+21 -3.913249e+00 -9.451187e+06 2.033547e+26 4.999292e-10 7.812200e-11 3.168923e+20 0.000000e+00 3.650309e+00 1.174441e-01
9.250000e-08 3.420774e+23 1.381173e+21 -3.902992e+00 -1.128562e+07 1.846869e+26 5.775090e-10 7.056312e-11 3.695506e+20 0.000000e+00 3.681394e+00 8.635853e-02
9.350000e-08 4.533191e+23 7.829479e+20 -3.890678e+00 -1.368033e+07 1.612343e+26 6.902861e-10 6.286156e-11 4.392822e+20 0.000000e+00 3.709105e+00 5.864718e-02
9.450000e-08 6.339365e+23 3.724822e+20 -3.875631e+00 -1.695880e+07 1.311897e+26 8.660037e-10 5.509914e-11 5.401185e+20 0.000000e+00 3.732531e+00 3.522143e-02
9.550000e-08 9.535537e+23 1.329701e+20 -3.856760e+00 -2.174870e+07 9.302809e+25 1.168974e-09 4.742058e-11 7.120584e+20 0.000000e+00 3.750493e+00 1.725961e-02
9.650000e-08 1.592703e+24 2.781040e+19 -3.832134e+00 -2.943269e+07 4.869768e+25 1.782572e-09 4.017246e-11 1.059041e+21 0.000000e+00 3.761847e+00 5.906123e-03
9.750000e-08 3.133316e+24 1.812821e+18 -3.797895e+00 -4.369415e+07 1.193762e+25 3.449661e-09 3.465949e-11 1.779310e+21 0.000000e+00 3.766704e+00 1.048700e-03
