# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.350000e-08 4.260106e+22 5.595225e+20 -2.902460e+00 2.639124e+07 9.145192e+23 2.146513e-12 6.146189e-11 9.839000e+19 0.000000e+00 3.912265e-01 1.438175e-01
2.450000e-08 4.293501e+22 5.643273e+20 -2.928725e+00 2.613607e+07 9.300382e+23 2.150816e-12 6.148736e-11 9.881194e+19 0.000000e+00 3.913742e-01 1.436697e-01
2.550000e-08 4.327648e+22 5.692533e+20 -2.954733e+00 2.587889e+07 9.460937e+23 2.155254e-12 6.151496e-11 9.924425e+19 0.000000e+00 3.915245e-01 1.435195e-01
2.650000e-08 4.362571e+22 5.743031e+20 -2.980482e+00 2.561966e+07 9.626869e+23 2.159824e-12 6.154334e-11 9.967771e+19 0.000000e+00 3.916775e-01 1.433665e-01
2.750000e-08 4.398312e+22 5.794805e+20 -3.005972e+00 2.535832e+07 9.798784e+23 2.164513e-12 6.157474e-11 1.001231e+20 0.000000e+00 3.918331e-01 1.432109e-01
2.850000e-08 4.434910e+22 5.847962e+20 -3.031199e+00 2.509483e+07 9.977001e+23 2.169338e-12 6.160857e-11 1.005812e+20 0.000000e+00 3.919915e-01 1.430525e-01
2.950000e-08 4.472386e+22 5.902537e+20 -3.056162e+00 2.482913e+07 1.016153e+24 2.174336e-12 6.164332e-11 1.010432e+20 0.000000e+00 3.921528e-01 1.428912e-01
3.050000e-08 4.510780e+22 5.958577e+20 -3.080857e+00 2.456118e+07 1.035306e+24 2.179456e-12 6.168132e-11 1.015157e+20 0.000000e+00 3.923172e-01 1.427268e-01
3.150000e-08 4.550142e+22 6.016183e+20 -3.105284e+00 2.429091e+07 1.055193e+24 2.184739e-12 6.172185e-11 1.020022e+20 0.000000e+00 3.924846e-01 1.425594e-01
3.250000e-08 4.590507e+22 6.075453e+20 -3.129439e+00 2.401827e+07 1.075861e+24 2.190192e-12 6.176510e-11 1.024959e+20 0.000000e+00 3.926553e-01 1.423887e-01
3.350000e-08 4.631918e+22 6.136444e+20 -3.153320e+00 2.374320e+07 1.097327e+24 2.195809e-12 6.180979e-11 1.029996e+20 0.000000e+00 3.928294e-01 1.422146e-01
3.450000e-08 4.674430e+22 6.199232e+20 -3.176925e+00 2.346563e+07 1.119677e+24 2.201596e-12 6.185825e-11 1.035192e+20 0.000000e+00 3.930070e-01 1.420370e-01
3.550000e-08 4.718086e+22 6.263955e+20 -3.200252e+00 2.318550e+07 1.142959e+24 2.207586e-12 6.190979e-11 1.040473e+20 0.000000e+00 3.931883e-01 1.418557e-01
3.650000e-08 4.762934e+22 6.330692e+20 -3.223296e+00 2.290274e+07 1.167199e+24 2.213767e-12 6.196313e-11 1.045872e+20 0.000000e+00 3.933734e-01 1.416706e-01
3.750000e-08 4.809051e+22 6.399540e+20 -3.246057e+00 2.261727e+07 1.192504e+24 2.220122e-12 6.202070e-11 1.051453e+20 0.000000e+00 3.935624e-01 1.414816e-01
3.850000e-08 4.856494e+22 6.470668e+20 -3.268531e+00 2.232901e+07 1.218936e+24 2.226714e-12 6.208182e-11 1.057115e+20 0.000000e+00 3.937556e-01 1.412884e-01
3.950000e-08 4.905321e+22 6.544183e+20 -3.290715e+00 2.203790e+07 1.246539e+24 2.233515e-12 6.214527e-11 1.062940e+20 0.000000e+00 3.939531e-01 1.410909e-01
4.050000e-08 4.955605e+22 6.620230e+20 -3.312607e+00 2.174383e+07 1.275443e+24 2.240555e-12 6.221361e-11 1.068964e+20 0.000000e+00 3.941551e-01 1.408889e-01
4.150000e-08 5.007421e+22 6.698965e+20 -3.334203e+00 2.144673e+07 1.305690e+24 2.247837e-12 6.228459e-11 1.075063e+20 0.000000e+00 3.943619e-01 1.406821e-01
4.250000e-08 5.060859e+22 6.780541e+20 -3.355500e+00 2.114650e+07 1.337425e+24 2.255357e-12 6.236068e-11 1.081392e+20 0.000000e+00 3.945736e-01 1.404704e-01
4.350000e-08 5.115995e+22 6.865196e+20 -3.376496e+00 2.084304e+07 1.370753e+24 2.263181e-12 6.244150e-11 1.087879e+20 0.000000e+00 3.947906e-01 1.402534e-01
4.450000e-08 5.172929e+22 6.953111e+20 -3.397186e+00 2.053625e+07 1.405757e+24 2.271245e-12 6.252563e-11 1.094540e+20 0.000000e+00 3.950130e-01 1.400310e-01
4.550000e-08 5.231777e+22 7.044515e+20 -3.417568e+00 2.022602e+07 1.442632e+24 2.279619e-12 6.261593e-11 1.101456e+20 0.000000e+00 3.952412e-01 1.398028e-01
4.650000e-08 5.292633e+22 7.139657e+20 -3.437638e+00 1.991223e+07 1.481469e+24 2.288318e-12 6.271016e-11 1.108495e+20 0.000000e+00 3.954754e-01 1.395686e-01
4.750000e-08 5.355617e+22 7.238802e+20 -3.457393e+00 1.959476e+07 1.522485e+24 2.297336e-12 6.281099e-11 1.115834e+20 0.000000e+00 3.957161e-01 1.393279e-01
4.850000e-08 5.420862e+22 7.342307e+20 -3.476828e+00 1.927348e+07 1.565865e+24 2.306709e-12 6.291812e-11 1.123342e+20 0.000000e+00 3.959635e-01 1.390805e-01
4.950000e-08 5.488512e+22 7.450499e+20 -3.495940e+00 1.894825e+07 1.611776e+24 2.316445e-12 6.303036e-11 1.131148e+20 0.000000e+00 3.962180e-01 1.388260e-01
5.050000e-08 5.558716e+22 7.563774e+20 -3.514724e+00 1.861893e+07 1.660522e+24 2.326582e-12 6.315079e-11 1.139188e+20 0.000000e+00 3.964802e-01 1.385638e-01
5.150000e-08 5.631651e+22 7.682579e+20 -3.533178e+00 1.828535e+07 1.712310e+24 2.337110e-12 6.327731e-11 1.147532e+20 0.000000e+00 3.967504e-01 1.382936e-01
5.250000e-08 5.707496e+22 7.807426e+20 -3.551295e+00 1.794736e+07 1.767521e+24 2.348106e-12 6.341323e-11 1.156163e+20 0.000000e+00 3.970291e-01 1.380149e-01
5.350000e-08 5.786446e+22 7.938908e+20 -3.569072e+00 1.760476e+07 1.826437e+24 2.359556e-12 6.355657e-11 1.165130e+20 0.000000e+00 3.973170e-01 1.377270e-01
5.450000e-08 5.868724e+22 8.077717e+20 -3.586505e+00 1.725739e+07 1.889550e+24 2.371522e-12 6.371087e-11 1.174421e+20 0.000000e+00 3.976147e-01 1.374293e-01
5.550000e-08 5.954577e+22 8.224691e+20 -3.603587e+00 1.690502e+07 1.957286e+24 2.383997e-12 6.387478e-11 1.184118e+20 0.000000e+00 3.979229e-01 1.371211e-01
5.650000e-08 6.044274e+22 8.380766e+20 -3.620315e+00 1.654744e+07 2.030220e+24 2.397071e-12 6.404987e-11 1.194159e+20 0.000000e+00 3.982423e-01 1.368017e-01
5.750000e-08 6.138107e+22 8.547166e+20 -3.636682e+00 1.618442e+07 2.109111e+24 2.410734e-12 6.423960e-11 1.204714e+20 0.000000e+00 3.985739e-01 1.364701e-01
5.850000e-08 6.236404e+22 8.725412e+20 -3.652684e+00 1.581570e+07 2.194734e+24 2.425087e-12 6.444337e-11 1.215618e+20 0.000000e+00 3.989187e-01 1.361253e-01
5.950000e-08 6.339537e+22 8.917365e+20 -3.668313e+00 1.544101e+07 2.288140e+24 2.440110e-12 6.466384e-11 1.227095e+20 0.000000e+00 3.992778e-01 1.357662e-01
6.050000e-08 6.447921e+22 9.125513e+20 -3.683566e+00 1.506006e+07 2.390740e+24 2.455919e-12 6.490607e-11 1.239106e+20 0.000000e+00 3.996526e-01 1.353914e-01
6.150000e-08 6.562000e+22 9.353105e+20 -3.698434e+00 1.467252e+07 2.504149e+24 2.472561e-12 6.517120e-11 1.251667e+20 0.000000e+00 4.000447e-01 1.349993e-01
6.250000e-08 6.682293e+22 9.604401e+20 -3.712911e+00 1.427805e+07 2.630643e+24 2.490091e-12 6.546558e-11 1.264922e+20 0.000000e+00 4.004561e-01 1.345879e-01
6.350000e-08 6.809390e+22 9.885111e+20 -3.726990e+00 1.387627e+07 2.773175e+24 2.508587e-12 6.579555e-11 1.278873e+20 0.000000e+00 4.008890e-01 1.341550e-01
6.450000e-08 6.943948e+22 1.020285e+21 -3.740663e+00 1.346677e+07 2.935708e+24 2.528162e-12 6.616989e-11 1.293541e+20 0.000000e+00 4.013463e-01 1.336977e-01
6.550000e-08 7.086712e+22 1.056772e+21 -3.753923e+00 1.304911e+07 3.123559e+24 2.548894e-12 6.659965e-11 1.309088e+20 0.000000e+00 4.018317e-01 1.332123e-01
6.650000e-08 7.238550e+22 1.099294e+21 -3.766761e+00 1.262279e+07 3.343800e+24 2.570890e-12 6.709727e-11 1.325594e+20 0.000000e+00 4.023498e-01 1.326942e-01
6.750000e-08 7.400452e+22 1.149561e+21 -3.779169e+00 1.218727e+07 3.606165e+24 2.594297e-12 6.768298e-11 1.343149e+20 0.000000e+00 4.029066e-01 1.321374e-01
6.850000e-08 7.573556e+22 1.209728e+21 -3.791136e+00 1.174198e+07 3.923176e+24 2.619260e-12 6.837277e-11 1.361821e+20 0.000000e+00 4.035097e-01 1.315343e-01
6.950000e-08 7.759195e+22 1.282434e+21 -3.802653e+00 1.128625e+07 4.311606e+24 2.645942e-12 6.919084e-11 1.381773e+20 0.000000e+00 4.041694e-01 1.308746e-01
7.050000e-08 7.958924e+22 1.370803e+21 -3.813708e+00 1.081938e+07 4.793025e+24 2.674555e-12 7.016040e-11 1.403186e+20 0.000000e+00 4.048988e-01 1.301452e-01
7.150000e-08 8.174578e+22 1.478356e+21 -3.824291e+00 1.034056e+07 5.394372e+24 2.705315e-12 7.129884e-11 1.426245e+20 0.000000e+00 4.057149e-01 1.293291e-01
7.250000e-08 8.408340e+22 1.608846e+21 -3.834390e+00 9.848882e+06 6.149517e+24 2.738487e-12 7.262760e-11 1.451177e+20 0.000000e+00 4.066396e-01 1.284044e-01
7.350000e-08 8.662803e+22 1.765965e+21 -3.843989e+00 9.343335e+06 7.098280e+24 2.774430e-12 7.415138e-11 1.478231e+20 0.000000e+00 4.077009e-01 1.273431e-01
7.450000e-08 8.941082e+22 1.952922e+21 -3.853076e+00 8.822743e+06 8.286837e+24 2.813496e-12 7.586813e-11 1.507661e+20 0.000000e+00 4.089334e-01 1.261106e-01
7.550000e-08 9.246953e+22 2.171930e+21 -3.861635e+00 8.285739e+06 9.766838e+24 2.856152e-12 7.776874e-11 1.539932e+20 0.000000e+00 4.103796e-01 1.246644e-01
7.650000e-08 9.585015e+22 2.423590e+21 -3.869648e+00 7.730714e+06 1.159128e+25 2.902940e-12 7.982244e-11 1.575552e+20 0.000000e+00 4.120906e-01 1.229534e-01
7.750000e-08 9.960905e+22 2.706235e+21 -3.877096e+00 7.155746e+06 1.381085e+25 2.954549e-12 8.198609e-11 1.614899e+20 0.000000e+00 4.141255e-01 1.209184e-01
7.850000e-08 1.038159e+23 3.015325e+21 -3.883959e+00 6.558514e+06 1.646913e+25 3.011757e-12 8.421147e-11 1.658887e+20 0.000000e+00 4.165512e-01 1.184928e-01
7.950000e-08 1.085576e+23 3.342943e+21 -3.890213e+00 5.936187e+06 1.959243e+25 3.075598e-12 8.643175e-11 1.708084e+20 0.000000e+00 4.194401e-01 1.156039e-01
8.050000e-08 1.139432e+23 3.677483e+21 -3.895832e+00 5.285282e+06 2.318158e+25 3.147256e-12 8.857263e-11 1.763720e+20 0.000000e+00 4.228667e-01 1.121773e-01
8.150000e-08 1.201115e+23 4.003640e+21 -3.900784e+00 4.601489e+06 2.720188e+25 3.228283e-12 9.055358e-11 1.827044e+20 0.000000e+00 4.269028e-01 1.081412e-01
8.250000e-08 1.272410e+23 4.302787e+21 -3.905034e+00 3.879437e+06 3.157300e+25 3.320616e-12 9.228833e-11 1.899696e+20 0.000000e+00 4.316112e-01 1.034328e-01
8.350000e-08 1.355645e+23 4.553798e+21 -3.908543e+00 3.112393e+06 3.616187e+25 3.426728e-12 9.368922e-11 1.983549e+20 0.000000e+00 4.370374e-01 9.800662e-02
8.450000e-08 1.453915e+23 4.734368e+21 -3.911259e+00 2.291856e+06 4.077585e+25 3.549888e-12 9.466145e-11 2.081384e+20 0.000000e+00 4.432008e-01 9.184323e-02
8.550000e-08 1.571410e+23 4.822829e+21 -3.913126e+00 1.406995e+06 4.516851e+25 3.694363e-12 9.511634e-11 2.196302e+20 0.000000e+00 4.500857e-01 8.495833e-02
8.650000e-08 1.713948e+23 4.800390e+21 -3.914073e+00 4.438353e+05 4.904781e+25 3.865953e-12 9.496776e-11 2.332599e+20 0.000000e+00 4.576332e-01 7.741077e-02
8.750000e-08 1.889808e+23 4.653672e+21 -3.914014e+00 -6.159492e+05 5.210179e+25 4.072897e-12 9.414684e-11 2.495857e+20 0.000000e+00 4.657362e-01 6.930779e-02
8.850000e-08 2.111137e+23 4.377264e+21 -3.912841e+00 -1.796905e+06 5.401852e+25 4.326836e-12 9.258641e-11 2.693427e+20 0.000000e+00 4.742374e-01 6.080662e-02
8.950000e-08 2.396361e+23 3.975995e+21 -3.910420e+00 -3.132806e+06 5.453305e+25 4.645242e-12 9.024495e-11 2.934767e+20 0.000000e+00 4.829333e-01 5.211068e-02
9.050000e-08 2.774523e+23 3.466501e+21 -3.906576e+00 -4.671684e+06 5.345982e+25 5.054920e-12 8.709765e-11 3.233364e+20 0.000000e+00 4.915845e-01 4.345950e-02
9.150000e-08 3.293477e+23 2.877602e+21 -3.901077e+00 -6.484635e+06 5.073053e+25 5.599426e-12 8.314552e-11 3.608667e+20 0.000000e+00 4.999311e-01 3.511293e-02
9.250000e-08 4.036350e+23 2.249046e+21 -3.893606e+00 -8.682066e+06 4.642166e+25 6.353138e-12 7.842679e-11 4.093079e+20 0.000000e+00 5.077138e-01 2.733018e-02
9.350000e-08 5.157188e+23 1.628248e+21 -3.883713e+00 -1.144568e+07 4.075985e+25 7.452682e-12 7.302191e-11 4.751654e+20 0.000000e+00 5.146978e-01 2.034617e-02
9.450000e-08 6.965804e+23 1.064863e+21 -3.870715e+00 -1.509684e+07 3.410454e+25 9.175096e-12 6.705154e-11 5.738441e+20 0.000000e+00 5.206951e-01 1.434888e-02
9.550000e-08 1.015605e+24 6.033775e+20 -3.853519e+00 -2.025949e+07 2.695291e+25 1.216263e-11 6.075817e-11 7.457229e+20 0.000000e+00 5.255864e-01 9.457635e-03
9.650000e-08 1.652982e+24 2.742502e+20 -3.830196e+00 -2.831045e+07 1.992874e+25 1.824695e-11 5.463575e-11 1.091042e+21 0.000000e+00 5.293420e-01 5.702000e-03
9.750000e-08 3.190036e+24 8.468161e+19 -3.796898e+00 -4.292393e+07 1.386257e+25 3.484213e-11 5.023612e-11 1.802439e+21 0.000000e+00 5.320490e-01 2.995018e-03
9.850000e-08 8.281587e+24 1.121405e+19 -3.744348e+00 -7.753742e+07 1.027201e+25 1.262033e-10 5.717122e-11 3.843192e+21 0.000000e+00 5.339824e-01 1.061625e-03
9.950000e-08 3.965601e+25 4.846970e+16 -3.641823e+00 -1.025250e+08 1.490134e+24 1.226118e-09 5.918510e-11 1.736173e+22 0.000000e+00 5.349250e-01 1.193733e-04

# V = 3.000000
5.000000e-10 2.809566e+22 4.989453e+20 -2.133455e+00 3.328795e+07 5.438842e+23 1.887978e-12 6.243615e-11 7.805585e+19 0.000000e+00 4.372456e-01 1.656816e-01
1.500000e-09 3.583048e+22 5.018958e+20 -2.166743e+00 3.318114e+07 7.000634e+23 2.075438e-12 6.246484e-11 8.947997e+19 0.000000e+00 4.373452e-01 1.655819e-01
2.500000e-09 3.786720e+22 5.051061e+20 -2.199817e+00 3.296137e+07 7.450126e+23 2.119345e-12 6.245758e-11 9.224535e+19 0.000000e+00 4.374610e-01 1.654662e-01
3.500000e-09 3.857840e+22 5.084081e+20 -2.232666e+00 3.273331e+07 7.640268e+23 2.132491e-12 6.244951e-11 9.319154e+19 0.000000e+00 4.375819e-01 1.653453e-01
4.500000e-09 3.894595e+22 5.117712e+20 -2.265284e+00 3.250203e+07 7.763649e+23 2.137834e-12 6.244058e-11 9.367797e+19 0.000000e+00 4.377053e-01 1.652219e-01
5.500000e-09 3.922370e+22 5.151899e+20 -2.297670e+00 3.226881e+07 7.871015e+23 2.141128e-12 6.243536e-11 9.404155e+19 0.000000e+00 4.378305e-01 1.650966e-01
6.500000e-09 3.948026e+22 5.186792e+20 -2.329821e+00 3.203400e+07 7.976088e+23 2.143851e-12 6.243209e-11 9.437841e+19 0.000000e+00 4.379575e-01 1.649697e-01
7.500000e-09 3.973451e+22 5.222411e+20 -2.361738e+00 3.179767e+07 8.082282e+23 2.146473e-12 6.242707e-11 9.471321e+19 0.000000e+00 4.380861e-01 1.648411e-01
8.500000e-09 3.999142e+22 5.258715e+20 -2.393417e+00 3.155981e+07 8.190907e+23 2.149133e-12 6.242300e-11 9.504799e+19 0.000000e+00 4.382165e-01 1.647107e-01
9.500000e-09 4.025196e+22 5.295722e+20 -2.424857e+00 3.132042e+07 8.302218e+23 2.151933e-12 6.241965e-11 9.538426e+19 0.000000e+00 4.383486e-01 1.645786e-01
1.050000e-08 4.051658e+22 5.333414e+20 -2.456058e+00 3.107946e+07 8.416273e+23 2.154782e-12 6.241677e-11 9.572682e+19 0.000000e+00 4.384825e-01 1.644446e-01
1.150000e-08 4.078591e+22 5.371805e+20 -2.487016e+00 3.083692e+07 8.533503e+23 2.157710e-12 6.241613e-11 9.607653e+19 0.000000e+00 4.386183e-01 1.643089e-01
1.250000e-08 4.106018e+22 5.410954e+20 -2.517731e+00 3.059275e+07 8.654007e+23 2.160713e-12 6.241692e-11 9.643044e+19 0.000000e+00 4.387560e-01 1.641712e-01
1.350000e-08 4.133967e+22 5.450856e+20 -2.548202e+00 3.034694e+07 8.777758e+23 2.163790e-12 6.241821e-11 9.678632e+19 0.000000e+00 4.388956e-01 1.640315e-01
1.450000e-08 4.162454e+22 5.491582e+20 -2.578425e+00 3.009945e+07 8.905362e+23 2.166954e-12 6.242288e-11 9.715023e+19 0.000000e+00 4.390373e-01 1.638899e-01
1.550000e-08 4.191484e+22 5.533189e+20 -2.608401e+00 2.985024e+07 9.036429e+23 2.170226e-12 6.242688e-11 9.752230e+19 0.000000e+00 4.391810e-01 1.637461e-01
1.650000e-08 4.221073e+22 5.575623e+20 -2.638126e+00 2.959929e+07 9.171221e+23 2.173582e-12 6.243207e-11 9.789888e+19 0.000000e+00 4.393269e-01 1.636003e-01
1.750000e-08 4.251253e+22 5.618932e+20 -2.667599e+00 2.934656e+07 9.310196e+23 2.177024e-12 6.244011e-11 9.827841e+19 0.000000e+00 4.394749e-01 1.634522e-01
1.850000e-08 4.282044e+22 5.663184e+20 -2.696819e+00 2.909202e+07 9.453347e+23 2.180571e-12 6.244932e-11 9.866700e+19 0.000000e+00 4.396252e-01 1.633019e-01
1.950000e-08 4.313456e+22 5.708437e+20 -2.725783e+00 2.883563e+07 9.601006e+23 2.184229e-12 6.246059e-11 9.906486e+19 0.000000e+00 4.397779e-01 1.631493e-01
2.050000e-08 4.345510e+22 5.754690e+20 -2.754490e+00 2.857734e+07 9.752961e+23 2.187995e-12 6.247166e-11 9.946573e+19 0.000000e+00 4.399329e-01 1.629942e-01
2.150000e-08 4.378240e+22 5.801961e+20 -2.782938e+00 2.831713e+07 9.909935e+23 2.191854e-12 6.248606e-11 9.987276e+19 0.000000e+00 4.400904e-01 1.628367e-01
2.250000e-08 4.411677e+22 5.850332e+20 -2.811124e+00 2.805495e+07 1.007194e+24 2.195831e-12 6.250184e-11 1.002902e+20 0.000000e+00 4.402505e-01 1.626766e-01
2.350000e-08 4.445834e+22 5.899871e+20 -2.839048e+00 2.779076e+07 1.023938e+24 2.199935e-12 6.251989e-11 1.007177e+20 0.000000e+00 4.404132e-01 1.625139e-01
2.450000e-08 4.480735e+22 5.950585e+20 -2.866706e+00 2.752451e+07 1.041206e+24 2.204163e-12 6.253803e-11 1.011458e+20 0.000000e+00 4.405787e-01 1.623485e-01
2.550000e-08 4.516422e+22 6.002507e+20 -2.894097e+00 2.725616e+07 1.059083e+24 2.208498e-12 6.255980e-11 1.015853e+20 0.000000e+00 4.407469e-01 1.621802e-01
2.650000e-08 4.552922e+22 6.055765e+20 -2.921218e+00 2.698567e+07 1.077585e+24 2.212987e-12 6.258359e-11 1.020367e+20 0.000000e+00 4.409181e-01 1.620091e-01
2.750000e-08 4.590262e+22 6.110368e+20 -2.948068e+00 2.671297e+07 1.096706e+24 2.217595e-12 6.260775e-11 1.024929e+20 0.000000e+00 4.410923e-01 1.618349e-01
2.850000e-08 4.628486e+22 6.166335e+20 -2.974644e+00 2.643803e+07 1.116520e+24 2.222349e-12 6.263512e-11 1.029577e+20 0.000000e+00 4.412696e-01 1.616576e-01
2.950000e-08 4.667627e+22 6.223785e+20 -3.000944e+00 2.616079e+07 1.137070e+24 2.227245e-12 6.266548e-11 1.034359e+20 0.000000e+00 4.414501e-01 1.614771e-01
3.050000e-08 4.707718e+22 6.282824e+20 -3.026966e+00 2.588119e+07 1.158384e+24 2.232309e-12 6.269788e-11 1.039229e+20 0.000000e+00 4.416340e-01 1.612932e-01
3.150000e-08 4.748791e+22 6.343465e+20 -3.052707e+00 2.559918e+07 1.180466e+24 2.237533e-12 6.273107e-11 1.044166e+20 0.000000e+00 4.418213e-01 1.611058e-01
3.250000e-08 4.790915e+22 6.405782e+20 -3.078164e+00 2.531469e+07 1.203434e+24 2.242887e-12 6.276875e-11 1.049254e+20 0.000000e+00 4.420123e-01 1.609148e-01
3.350000e-08 4.834129e+22 6.469930e+20 -3.103336e+00 2.502766e+07 1.227308e+24 2.248447e-12 6.280873e-11 1.054458e+20 0.000000e+00 4.422070e-01 1.607201e-01
3.450000e-08 4.878466e+22 6.535936e+20 -3.128219e+00 2.473802e+07 1.252101e+24 2.254178e-12 6.284986e-11 1.059732e+20 0.000000e+00 4.424057e-01 1.605215e-01
3.550000e-08 4.923995e+22 6.603898e+20 -3.152812e+00 2.444572e+07 1.277946e+24 2.260083e-12 6.289586e-11 1.065177e+20 0.000000e+00 4.426083e-01 1.603188e-01
3.650000e-08 4.970759e+22 6.673989e+20 -3.177111e+00 2.415067e+07 1.304872e+24 2.266212e-12 6.294453e-11 1.070744e+20 0.000000e+00 4.428152e-01 1.601119e-01
3.750000e-08 5.018821e+22 6.746260e+20 -3.201113e+00 2.385279e+07 1.332909e+24 2.272518e-12 6.299473e-11 1.076410e+20 0.000000e+00 4.430266e-01 1.599006e-01
3.850000e-08 5.068256e+22 6.820833e+20 -3.224816e+00 2.355202e+07 1.362212e+24 2.279044e-12 6.305029e-11 1.082271e+20 0.000000e+00 4.432425e-01 1.596847e-01
3.950000e-08 5.119112e+22 6.897911e+20 -3.248217e+00 2.324827e+07 1.392822e+24 2.285817e-12 6.310895e-11 1.088243e+20 0.000000e+00 4.434632e-01 1.594640e-01
4.050000e-08 5.171478e+22 6.977575e+20 -3.271313e+00 2.294145e+07 1.424794e+24 2.292779e-12 6.316970e-11 1.094369e+20 0.000000e+00 4.436889e-01 1.592383e-01
4.150000e-08 5.225434e+22 7.059984e+20 -3.294100e+00 2.263146e+07 1.458307e+24 2.300021e-12 6.323636e-11 1.100723e+20 0.000000e+00 4.439198e-01 1.590073e-01
4.250000e-08 5.281048e+22 7.145380e+20 -3.316576e+00 2.231822e+07 1.493427e+24 2.307513e-12 6.330675e-11 1.107151e+20 0.000000e+00 4.441563e-01 1.587709e-01
4.350000e-08 5.338423e+22 7.233892e+20 -3.338737e+00 2.200162e+07 1.530237e+24 2.315266e-12 6.337988e-11 1.113825e+20 0.000000e+00 4.443985e-01 1.585286e-01
4.450000e-08 5.397643e+22 7.325749e+20 -3.360579e+00 2.168155e+07 1.568959e+24 2.323333e-12 6.345987e-11 1.120677e+20 0.000000e+00 4.446468e-01 1.582804e-01
4.550000e-08 5.458825e+22 7.421169e+20 -3.382100e+00 2.135791e+07 1.609627e+24 2.331656e-12 6.354226e-11 1.127714e+20 0.000000e+00 4.449014e-01 1.580257e-01
4.650000e-08 5.522085e+22 7.520389e+20 -3.403295e+00 2.103056e+07 1.652517e+24 2.340328e-12 6.363206e-11 1.135024e+20 0.000000e+00 4.451628e-01 1.577644e-01
4.750000e-08 5.587530e+22 7.623756e+20 -3.424161e+00 2.069939e+07 1.697753e+24 2.349329e-12 6.372691e-11 1.142475e+20 0.000000e+00 4.454311e-01 1.574960e-01
4.850000e-08 5.655308e+22 7.731528e+20 -3.444694e+00 2.036427e+07 1.745507e+24 2.358663e-12 6.382635e-11 1.150254e+20 0.000000e+00 4.457070e-01 1.572202e-01
4.950000e-08 5.725558e+22 7.844068e+20 -3.464889e+00 2.002504e+07 1.796089e+24 2.368394e-12 6.393386e-11 1.158207e+20 0.000000e+00 4.459907e-01 1.569365e-01
5.050000e-08 5.798429e+22 7.961762e+20 -3.484744e+00 1.968155e+07 1.849653e+24 2.378513e-12 6.404630e-11 1.166499e+20 0.000000e+00 4.462827e-01 1.566444e-01
5.150000e-08 5.874101e+22 8.085046e+20 -3.504253e+00 1.933366e+07 1.906588e+24 2.389047e-12 6.416776e-11 1.175026e+20 0.000000e+00 4.465837e-01 1.563435e-01
5.250000e-08 5.952766e+22 8.214419e+20 -3.523411e+00 1.898118e+07 1.967125e+24 2.400019e-12 6.429538e-11 1.183912e+20 0.000000e+00 4.468940e-01 1.560332e-01
5.350000e-08 6.034618e+22 8.350455e+20 -3.542215e+00 1.862394e+07 2.031740e+24 2.411488e-12 6.443333e-11 1.193080e+20 0.000000e+00 4.472143e-01 1.557128e-01
5.450000e-08 6.119885e+22 8.493809e+20 -3.560659e+00 1.826174e+07 2.100750e+24 2.423438e-12 6.457865e-11 1.202656e+20 0.000000e+00 4.475454e-01 1.553818e-01
5.550000e-08 6.208813e+22 8.645247e+20 -3.578738e+00 1.789436e+07 2.174775e+24 2.435956e-12 6.473600e-11 1.212545e+20 0.000000e+00 4.478879e-01 1.550393e-01
5.650000e-08 6.301679e+22 8.805722e+20 -3.596448e+00 1.752159e+07 2.254324e+24 2.449014e-12 6.490363e-11 1.222930e+20 0.000000e+00 4.482427e-01 1.546845e-01
5.750000e-08 6.398791e+22 8.976253e+20 -3.613782e+00 1.714319e+07 2.340060e+24 2.462714e-12 6.508236e-11 1.233643e+20 0.000000e+00 4.486107e-01 1.543164e-01
5.850000e-08 6.500470e+22 9.158211e+20 -3.630734e+00 1.675888e+07 2.432960e+24 2.477078e-12 6.527759e-11 1.244910e+20 0.000000e+00 4.489931e-01 1.539341e-01
5.950000e-08 6.607094e+22 9.353300e+20 -3.647299e+00 1.636841e+07 2.533909e+24 2.492151e-12 6.548692e-11 1.256650e+20 0.000000e+00 4.493910e-01 1.535362e-01
6.050000e-08 6.719078e+22 9.563577e+20 -3.663471e+00 1.597145e+07 2.644211e+24 2.508000e-12 6.571418e-11 1.268938e+20 0.000000e+00 4.498058e-01 1.531214e-01
6.150000e-08 6.836892e+22 9.791860e+20 -3.679242e+00 1.556769e+07 2.765605e+24 2.524666e-12 6.596513e-11 1.281891e+20 0.000000e+00 4.502392e-01 1.526880e-01
6.250000e-08 6.961059e+22 1.004183e+21 -3.694606e+00 1.515677e+07 2.900057e+24 2.542246e-12 6.624022e-11 1.295416e+20 0.000000e+00 4.506930e-01 1.522341e-01
6.350000e-08 7.092156e+22 1.031834e+21 -3.709556e+00 1.473830e+07 3.050383e+24 2.560821e-12 6.654676e-11 1.309679e+20 0.000000e+00 4.511697e-01 1.517574e-01
6.450000e-08 7.230862e+22 1.062796e+21 -3.724083e+00 1.431186e+07 3.220259e+24 2.580432e-12 6.689167e-11 1.324767e+20 0.000000e+00 4.516721e-01 1.512551e-01
