# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.150000e-08 7.648009e+22 1.385591e+21 -3.851703e+00 8.764119e+06 6.163758e+24 2.616115e-11 7.027099e-11 1.369800e+20 0.000000e+00 3.169757e+00 9.743763e-02
7.250000e-08 7.870858e+22 1.497685e+21 -3.860240e+00 8.303954e+06 6.964726e+24 2.648968e-11 7.146405e-11 1.393728e+20 0.000000e+00 3.170809e+00 9.638592e-02
7.350000e-08 8.113504e+22 1.625553e+21 -3.868311e+00 7.830460e+06 7.924179e+24 2.684496e-11 7.276536e-11 1.419693e+20 0.000000e+00 3.172002e+00 9.519319e-02
7.450000e-08 8.378849e+22 1.769093e+21 -3.875901e+00 7.342448e+06 9.065039e+24 2.723080e-11 7.415899e-11 1.448012e+20 0.000000e+00 3.173363e+00 9.383220e-02
7.550000e-08 8.670386e+22 1.927119e+21 -3.882996e+00 6.838532e+06 1.040800e+25 2.765142e-11 7.561999e-11 1.479027e+20 0.000000e+00 3.174923e+00 9.227224e-02
7.650000e-08 8.992362e+22 2.097092e+21 -3.889578e+00 6.317083e+06 1.196917e+25 2.811196e-11 7.711627e-11 1.513063e+20 0.000000e+00 3.176715e+00 9.047963e-02
7.750000e-08 9.349983e+22 2.274911e+21 -3.895630e+00 5.776166e+06 1.375679e+25 2.861862e-11 7.860770e-11 1.550851e+20 0.000000e+00 3.178776e+00 8.841875e-02
7.850000e-08 9.749694e+22 2.454787e+21 -3.901131e+00 5.213463e+06 1.576802e+25 2.917915e-11 8.004836e-11 1.592778e+20 0.000000e+00 3.181141e+00 8.605355e-02
7.950000e-08 1.019957e+23 2.629241e+21 -3.906057e+00 4.626181e+06 1.798519e+25 2.980280e-11 8.138638e-11 1.639843e+20 0.000000e+00 3.183845e+00 8.334962e-02
8.050000e-08 1.070982e+23 2.789267e+21 -3.910383e+00 4.010920e+06 2.037273e+25 3.050142e-11 8.256579e-11 1.692967e+20 0.000000e+00 3.186918e+00 8.027682e-02
8.150000e-08 1.129356e+23 2.924688e+21 -3.914079e+00 3.363523e+06 2.287542e+25 3.128974e-11 8.353040e-11 1.753356e+20 0.000000e+00 3.190383e+00 7.681226e-02
8.250000e-08 1.196786e+23 3.024708e+21 -3.917110e+00 2.678856e+06 2.541641e+25 3.218681e-11 8.421878e-11 1.822609e+20 0.000000e+00 3.194251e+00 7.294365e-02
8.350000e-08 1.275525e+23 3.078669e+21 -3.919436e+00 1.950527e+06 2.790019e+25 3.321703e-11 8.457462e-11 1.902887e+20 0.000000e+00 3.198522e+00 6.867252e-02
8.450000e-08 1.368603e+23 3.076989e+21 -3.921011e+00 1.170484e+06 3.021462e+25 3.441300e-11 8.453945e-11 1.996539e+20 0.000000e+00 3.203178e+00 6.401702e-02
8.550000e-08 1.480167e+23 3.012204e+21 -3.921777e+00 3.284634e+05 3.223942e+25 3.581799e-11 8.406341e-11 2.107234e+20 0.000000e+00 3.208181e+00 5.901389e-02
8.650000e-08 1.616021e+23 2.880067e+21 -3.921668e+00 -5.888424e+05 3.385401e+25 3.749146e-11 8.310104e-11 2.239320e+20 0.000000e+00 3.213476e+00 5.371923e-02
8.750000e-08 1.784479e+23 2.680544e+21 -3.920600e+00 -1.599012e+06 3.494850e+25 3.951668e-11 8.161390e-11 2.398778e+20 0.000000e+00 3.218987e+00 4.820754e-02
8.850000e-08 1.997781e+23 2.418609e+21 -3.918470e+00 -2.725814e+06 3.543652e+25 4.201329e-11 7.957650e-11 2.593337e+20 0.000000e+00 3.224626e+00 4.256908e-02
8.950000e-08 2.274521e+23 2.104651e+21 -3.915148e+00 -4.002273e+06 3.526520e+25 4.515854e-11 7.697528e-11 2.833464e+20 0.000000e+00 3.230290e+00 3.690524e-02
9.050000e-08 2.644001e+23 1.754356e+21 -3.910465e+00 -5.475789e+06 3.442275e+25 4.922526e-11 7.380893e-11 3.132904e+20 0.000000e+00 3.235872e+00 3.132262e-02
9.150000e-08 3.154437e+23 1.387923e+21 -3.904197e+00 -7.217041e+06 3.294249e+25 5.465267e-11 7.009391e-11 3.511505e+20 0.000000e+00 3.241269e+00 2.592607e-02
9.250000e-08 3.889436e+23 1.028530e+21 -3.896031e+00 -9.336348e+06 3.089851e+25 6.218911e-11 6.586499e-11 4.001324e+20 0.000000e+00 3.246383e+00 2.081185e-02
9.350000e-08 5.003655e+23 7.000379e+20 -3.885524e+00 -1.201578e+07 2.839245e+25 7.320649e-11 6.117938e-11 4.664681e+20 0.000000e+00 3.251133e+00 1.606212e-02
9.450000e-08 6.807664e+23 4.240143e+20 -3.872000e+00 -1.557762e+07 2.552515e+25 9.047761e-11 5.612755e-11 5.653520e+20 0.000000e+00 3.255452e+00 1.174284e-02
9.550000e-08 9.996221e+23 2.162695e+20 -3.854369e+00 -2.064742e+07 2.233739e+25 1.204306e-10 5.087089e-11 7.370618e+20 0.000000e+00 3.259286e+00 7.908627e-03
9.650000e-08 1.637239e+24 8.319919e+19 -3.830705e+00 -2.860440e+07 1.866356e+25 1.813866e-10 4.576870e-11 1.082685e+21 0.000000e+00 3.262571e+00 4.624088e-03
9.750000e-08 3.175120e+24 1.841491e+19 -3.797160e+00 -4.312615e+07 1.373768e+25 3.475249e-10 4.200710e-11 1.796348e+21 0.000000e+00 3.265167e+00 2.028463e-03
9.850000e-08 8.268488e+24 8.717485e+17 -3.744453e+00 -7.765534e+07 5.691241e+24 1.261856e-09 4.717342e-11 3.837487e+21 0.000000e+00 3.266723e+00 4.720355e-04
9.950000e-08 3.964730e+25 3.412811e+14 -3.641849e+00 -1.026035e+08 1.005931e+23 1.227274e-08 5.268271e-11 1.735725e+22 0.000000e+00 3.267187e+00 8.058394e-06

# V = 2.800000
5.000000e-10 2.540622e+22 4.529350e+20 -2.330450e+00 3.029866e+07 5.435504e+23 1.785764e-11 6.045348e-11 7.363527e+19 0.000000e+00 3.588743e+00 1.325092e-01
1.500000e-09 3.305451e+22 4.555356e+20 -2.360748e+00 3.020009e+07 7.287457e+23 1.975425e-11 6.048422e-11 8.556528e+19 0.000000e+00 3.588845e+00 1.324072e-01
2.500000e-09 3.531303e+22 4.583685e+20 -2.390850e+00 2.999613e+07 7.883086e+23 2.025720e-11 6.048604e-11 8.876114e+19 0.000000e+00 3.588967e+00 1.322857e-01
3.500000e-09 3.614328e+22 4.612907e+20 -2.420741e+00 2.978286e+07 8.136585e+23 2.042285e-11 6.048664e-11 8.990751e+19 0.000000e+00 3.589095e+00 1.321574e-01
4.500000e-09 3.655222e+22 4.642759e+20 -2.450416e+00 2.956587e+07 8.289025e+23 2.049130e-11 6.048784e-11 9.046870e+19 0.000000e+00 3.589227e+00 1.320258e-01
5.500000e-09 3.683462e+22 4.673189e+20 -2.479872e+00 2.934681e+07 8.412171e+23 2.053077e-11 6.049032e-11 9.085365e+19 0.000000e+00 3.589360e+00 1.318920e-01
6.500000e-09 3.708029e+22 4.704192e+20 -2.509109e+00 2.912617e+07 8.528016e+23 2.056170e-11 6.049323e-11 9.118436e+19 0.000000e+00 3.589496e+00 1.317563e-01
7.500000e-09 3.731711e+22 4.735774e+20 -2.538125e+00 2.890410e+07 8.643625e+23 2.059046e-11 6.049752e-11 9.150403e+19 0.000000e+00 3.589634e+00 1.316187e-01
8.500000e-09 3.755394e+22 4.767949e+20 -2.566917e+00 2.868061e+07 8.761189e+23 2.061899e-11 6.050243e-11 9.182456e+19 0.000000e+00 3.589773e+00 1.314793e-01
9.500000e-09 3.779367e+22 4.800725e+20 -2.595486e+00 2.845570e+07 8.881591e+23 2.064797e-11 6.050874e-11 9.214795e+19 0.000000e+00 3.589914e+00 1.313380e-01
1.050000e-08 3.803730e+22 4.834141e+20 -2.623829e+00 2.822936e+07 9.005208e+23 2.067760e-11 6.051646e-11 9.247097e+19 0.000000e+00 3.590058e+00 1.311947e-01
1.150000e-08 3.828527e+22 4.868217e+20 -2.651945e+00 2.800155e+07 9.132167e+23 2.070796e-11 6.052489e-11 9.280064e+19 0.000000e+00 3.590203e+00 1.310494e-01
1.250000e-08 3.853781e+22 4.902972e+20 -2.679832e+00 2.777225e+07 9.262716e+23 2.073913e-11 6.053483e-11 9.313733e+19 0.000000e+00 3.590350e+00 1.309020e-01
1.350000e-08 3.879509e+22 4.938424e+20 -2.707489e+00 2.754143e+07 9.396908e+23 2.077111e-11 6.054553e-11 9.348097e+19 0.000000e+00 3.590500e+00 1.307526e-01
1.450000e-08 3.905729e+22 4.974596e+20 -2.734915e+00 2.730906e+07 9.535038e+23 2.080393e-11 6.055815e-11 9.382359e+19 0.000000e+00 3.590652e+00 1.306009e-01
1.550000e-08 3.932459e+22 5.011535e+20 -2.762107e+00 2.707512e+07 9.677227e+23 2.083761e-11 6.057197e-11 9.417390e+19 0.000000e+00 3.590805e+00 1.304470e-01
1.650000e-08 3.959715e+22 5.049264e+20 -2.789065e+00 2.683956e+07 9.823641e+23 2.087223e-11 6.058696e-11 9.453221e+19 0.000000e+00 3.590962e+00 1.302908e-01
1.750000e-08 3.987516e+22 5.087799e+20 -2.815786e+00 2.660237e+07 9.974433e+23 2.090773e-11 6.060311e-11 9.489825e+19 0.000000e+00 3.591120e+00 1.301322e-01
1.850000e-08 4.015882e+22 5.127168e+20 -2.842270e+00 2.636351e+07 1.012988e+24 2.094425e-11 6.062106e-11 9.526392e+19 0.000000e+00 3.591281e+00 1.299711e-01
1.950000e-08 4.044831e+22 5.167422e+20 -2.868513e+00 2.612294e+07 1.029022e+24 2.098173e-11 6.064081e-11 9.563833e+19 0.000000e+00 3.591445e+00 1.298075e-01
2.050000e-08 4.074386e+22 5.208601e+20 -2.894516e+00 2.588063e+07 1.045563e+24 2.102025e-11 6.066176e-11 9.602186e+19 0.000000e+00 3.591611e+00 1.296413e-01
2.150000e-08 4.104570e+22 5.250725e+20 -2.920275e+00 2.563654e+07 1.062632e+24 2.105983e-11 6.068412e-11 9.641203e+19 0.000000e+00 3.591780e+00 1.294725e-01
2.250000e-08 4.135406e+22 5.293827e+20 -2.945789e+00 2.539063e+07 1.080261e+24 2.110050e-11 6.070833e-11 9.680467e+19 0.000000e+00 3.591952e+00 1.293008e-01
2.350000e-08 4.166917e+22 5.337967e+20 -2.971056e+00 2.514286e+07 1.098484e+24 2.114235e-11 6.073479e-11 9.720735e+19 0.000000e+00 3.592126e+00 1.291263e-01
2.450000e-08 4.199131e+22 5.383196e+20 -2.996074e+00 2.489320e+07 1.117321e+24 2.118535e-11 6.076255e-11 9.762052e+19 0.000000e+00 3.592304e+00 1.289487e-01
2.550000e-08 4.232076e+22 5.429541e+20 -3.020842e+00 2.464160e+07 1.136803e+24 2.122959e-11 6.079199e-11 9.803710e+19 0.000000e+00 3.592484e+00 1.287682e-01
2.650000e-08 4.265781e+22 5.477051e+20 -3.045358e+00 2.438801e+07 1.156972e+24 2.127510e-11 6.082375e-11 9.846159e+19 0.000000e+00 3.592668e+00 1.285844e-01
2.750000e-08 4.300276e+22 5.525797e+20 -3.069618e+00 2.413240e+07 1.177867e+24 2.132192e-11 6.085779e-11 9.889775e+19 0.000000e+00 3.592855e+00 1.283974e-01
2.850000e-08 4.335595e+22 5.575839e+20 -3.093622e+00 2.387470e+07 1.199519e+24 2.137012e-11 6.089351e-11 9.934274e+19 0.000000e+00 3.593046e+00 1.282069e-01
2.950000e-08 4.371771e+22 5.627215e+20 -3.117368e+00 2.361488e+07 1.221969e+24 2.141977e-11 6.093121e-11 9.979219e+19 0.000000e+00 3.593240e+00 1.280129e-01
3.050000e-08 4.408841e+22 5.680004e+20 -3.140852e+00 2.335287e+07 1.245278e+24 2.147088e-11 6.097194e-11 1.002547e+20 0.000000e+00 3.593437e+00 1.278153e-01
3.150000e-08 4.446844e+22 5.734281e+20 -3.164073e+00 2.308864e+07 1.269478e+24 2.152353e-11 6.101448e-11 1.007301e+20 0.000000e+00 3.593639e+00 1.276138e-01
3.250000e-08 4.485823e+22 5.790114e+20 -3.187029e+00 2.282211e+07 1.294635e+24 2.157779e-11 6.105978e-11 1.012083e+20 0.000000e+00 3.593844e+00 1.274084e-01
3.350000e-08 4.525820e+22 5.847582e+20 -3.209718e+00 2.255323e+07 1.320797e+24 2.163375e-11 6.110747e-11 1.017013e+20 0.000000e+00 3.594054e+00 1.271989e-01
3.450000e-08 4.566881e+22 5.906780e+20 -3.232136e+00 2.228193e+07 1.348039e+24 2.169144e-11 6.115838e-11 1.022096e+20 0.000000e+00 3.594267e+00 1.269851e-01
3.550000e-08 4.609058e+22 5.967804e+20 -3.254281e+00 2.200816e+07 1.376415e+24 2.175094e-11 6.121163e-11 1.027212e+20 0.000000e+00 3.594486e+00 1.267669e-01
3.650000e-08 4.652404e+22 6.030738e+20 -3.276152e+00 2.173185e+07 1.406004e+24 2.181238e-11 6.126793e-11 1.032496e+20 0.000000e+00 3.594708e+00 1.265440e-01
3.750000e-08 4.696972e+22 6.095708e+20 -3.297745e+00 2.145292e+07 1.436896e+24 2.187580e-11 6.132789e-11 1.037941e+20 0.000000e+00 3.594936e+00 1.263162e-01
3.850000e-08 4.742829e+22 6.162834e+20 -3.319058e+00 2.117130e+07 1.469162e+24 2.194126e-11 6.139063e-11 1.043448e+20 0.000000e+00 3.595169e+00 1.260834e-01
3.950000e-08 4.790036e+22 6.232229e+20 -3.340088e+00 2.088691e+07 1.502905e+24 2.200896e-11 6.145692e-11 1.049148e+20 0.000000e+00 3.595407e+00 1.258453e-01
4.050000e-08 4.838663e+22 6.304047e+20 -3.360832e+00 2.059966e+07 1.538241e+24 2.207892e-11 6.152738e-11 1.054996e+20 0.000000e+00 3.595651e+00 1.256017e-01
4.150000e-08 4.888784e+22 6.378444e+20 -3.381287e+00 2.030948e+07 1.575267e+24 2.215132e-11 6.160125e-11 1.060964e+20 0.000000e+00 3.595900e+00 1.253523e-01
4.250000e-08 4.940480e+22 6.455586e+20 -3.401451e+00 2.001628e+07 1.614124e+24 2.222619e-11 6.167956e-11 1.067156e+20 0.000000e+00 3.596156e+00 1.250968e-01
4.350000e-08 4.993839e+22 6.535660e+20 -3.421320e+00 1.971995e+07 1.654944e+24 2.230373e-11 6.176199e-11 1.073461e+20 0.000000e+00 3.596418e+00 1.248349e-01
4.450000e-08 5.048953e+22 6.618855e+20 -3.440891e+00 1.942039e+07 1.697878e+24 2.238407e-11 6.184884e-11 1.079978e+20 0.000000e+00 3.596686e+00 1.245663e-01
4.550000e-08 5.105921e+22 6.705408e+20 -3.460160e+00 1.911750e+07 1.743118e+24 2.246734e-11 6.194135e-11 1.086705e+20 0.000000e+00 3.596962e+00 1.242907e-01
4.650000e-08 5.164855e+22 6.795574e+20 -3.479126e+00 1.881116e+07 1.790833e+24 2.255369e-11 6.203852e-11 1.093592e+20 0.000000e+00 3.597245e+00 1.240076e-01
4.750000e-08 5.225872e+22 6.889626e+20 -3.497783e+00 1.850125e+07 1.841255e+24 2.264335e-11 6.214165e-11 1.100774e+20 0.000000e+00 3.597536e+00 1.237166e-01
4.850000e-08 5.289098e+22 6.987876e+20 -3.516128e+00 1.818766e+07 1.894607e+24 2.273643e-11 6.225047e-11 1.108084e+20 0.000000e+00 3.597835e+00 1.234173e-01
4.950000e-08 5.354674e+22 7.090672e+20 -3.534158e+00 1.787023e+07 1.951177e+24 2.283323e-11 6.236604e-11 1.115724e+20 0.000000e+00 3.598143e+00 1.231093e-01
5.050000e-08 5.422751e+22 7.198425e+20 -3.551869e+00 1.754883e+07 2.011270e+24 2.293384e-11 6.248875e-11 1.123559e+20 0.000000e+00 3.598461e+00 1.227918e-01
5.150000e-08 5.493497e+22 7.311578e+20 -3.569256e+00 1.722331e+07 2.075215e+24 2.303861e-11 6.261834e-11 1.131725e+20 0.000000e+00 3.598788e+00 1.224645e-01
5.250000e-08 5.567090e+22 7.430657e+20 -3.586315e+00 1.689350e+07 2.143448e+24 2.314776e-11 6.275698e-11 1.140142e+20 0.000000e+00 3.599126e+00 1.221265e-01
5.350000e-08 5.643729e+22 7.556283e+20 -3.603043e+00 1.655923e+07 2.216405e+24 2.326159e-11 6.290409e-11 1.148921e+20 0.000000e+00 3.599475e+00 1.217772e-01
5.450000e-08 5.723633e+22 7.689159e+20 -3.619434e+00 1.622031e+07 2.294631e+24 2.338038e-11 6.306104e-11 1.157989e+20 0.000000e+00 3.599837e+00 1.214159e-01
5.550000e-08 5.807041e+22 7.830151e+20 -3.635483e+00 1.587654e+07 2.378777e+24 2.350451e-11 6.322928e-11 1.167483e+20 0.000000e+00 3.600211e+00 1.210415e-01
5.650000e-08 5.894219e+22 7.980300e+20 -3.651187e+00 1.552771e+07 2.469584e+24 2.363430e-11 6.340951e-11 1.177290e+20 0.000000e+00 3.600599e+00 1.206531e-01
5.750000e-08 5.985460e+22 8.140882e+20 -3.666539e+00 1.517358e+07 2.567984e+24 2.377026e-11 6.360390e-11 1.187603e+20 0.000000e+00 3.601003e+00 1.202495e-01
5.850000e-08 6.081091e+22 8.313490e+20 -3.681534e+00 1.481391e+07 2.675076e+24 2.391266e-11 6.381382e-11 1.198287e+20 0.000000e+00 3.601423e+00 1.198295e-01
5.950000e-08 6.181476e+22 8.500124e+20 -3.696167e+00 1.444844e+07 2.792255e+24 2.406225e-11 6.404205e-11 1.209509e+20 0.000000e+00 3.601861e+00 1.193915e-01
6.050000e-08 6.287016e+22 8.703355e+20 -3.710431e+00 1.407686e+07 2.921271e+24 2.421941e-11 6.429217e-11 1.221282e+20 0.000000e+00 3.602319e+00 1.189338e-01
6.150000e-08 6.398169e+22 8.926472e+20 -3.724320e+00 1.369887e+07 3.064307e+24 2.438480e-11 6.456732e-11 1.233574e+20 0.000000e+00 3.602798e+00 1.184543e-01
6.250000e-08 6.515442e+22 9.173702e+20 -3.737829e+00 1.331413e+07 3.224206e+24 2.455917e-11 6.487302e-11 1.246550e+20 0.000000e+00 3.603302e+00 1.179506e-01
6.350000e-08 6.639411e+22 9.450486e+20 -3.750949e+00 1.292226e+07 3.404609e+24 2.474325e-11 6.521546e-11 1.260236e+20 0.000000e+00 3.603833e+00 1.174196e-01
6.450000e-08 6.770728e+22 9.763779e+20 -3.763673e+00 1.252286e+07 3.610244e+24 2.493788e-11 6.560261e-11 1.274607e+20 0.000000e+00 3.604395e+00 1.168576e-01
6.550000e-08 6.910134e+22 1.012236e+21 -3.775994e+00 1.211549e+07 3.847214e+24 2.514414e-11 6.604384e-11 1.289846e+20 0.000000e+00 3.604992e+00 1.162602e-01
6.650000e-08 7.058470e+22 1.053715e+21 -3.787904e+00 1.169966e+07 4.123377e+24 2.536311e-11 6.655033e-11 1.306029e+20 0.000000e+00 3.605631e+00 1.156217e-01
6.750000e-08 7.216705e+22 1.102136e+21 -3.799394e+00 1.127485e+07 4.448730e+24 2.559602e-11 6.713422e-11 1.323245e+20 0.000000e+00 3.606317e+00 1.149350e-01
6.850000e-08 7.385953e+22 1.159063e+21 -3.810454e+00 1.084047e+07 4.835946e+24 2.584438e-11 6.780987e-11 1.341587e+20 0.000000e+00 3.607061e+00 1.141912e-01
6.950000e-08 7.567502e+22 1.226269e+21 -3.821075e+00 1.039588e+07 5.300626e+24 2.610988e-11 6.858983e-11 1.361162e+20 0.000000e+00 3.607873e+00 1.133792e-01
7.050000e-08 7.762853e+22 1.305673e+21 -3.831245e+00 9.940343e+06 5.861769e+24 2.639432e-11 6.948671e-11 1.382170e+20 0.000000e+00 3.608768e+00 1.124850e-01
7.150000e-08 7.973760e+22 1.399222e+21 -3.840955e+00 9.473066e+06 6.541831e+24 2.670004e-11 7.050958e-11 1.404788e+20 0.000000e+00 3.609761e+00 1.114913e-01
7.250000e-08 8.202288e+22 1.508708e+21 -3.850192e+00 8.993135e+06 7.366563e+24 2.702962e-11 7.166289e-11 1.429232e+20 0.000000e+00 3.610875e+00 1.103771e-01
7.350000e-08 8.450883e+22 1.635522e+21 -3.858941e+00 8.499512e+06 8.364198e+24 2.738610e-11 7.294266e-11 1.455705e+20 0.000000e+00 3.612136e+00 1.091170e-01
7.450000e-08 8.722468e+22 1.780348e+21 -3.867191e+00 7.991004e+06 9.564485e+24 2.777307e-11 7.433896e-11 1.484507e+20 0.000000e+00 3.613572e+00 1.076807e-01
7.550000e-08 9.020556e+22 1.942829e+21 -3.874924e+00 7.466224e+06 1.099634e+25 2.819485e-11 7.583063e-11 1.516044e+20 0.000000e+00 3.615219e+00 1.060336e-01
7.650000e-08 9.349417e+22 2.121213e+21 -3.882123e+00 6.923544e+06 1.268526e+25 2.865644e-11 7.738858e-11 1.550791e+20 0.000000e+00 3.617116e+00 1.041365e-01
7.750000e-08 9.714277e+22 2.312038e+21 -3.888771e+00 6.361034e+06 1.464959e+25 2.916422e-11 7.897413e-11 1.589065e+20 0.000000e+00 3.619306e+00 1.019467e-01
7.850000e-08 1.012160e+23 2.509890e+21 -3.894845e+00 5.776383e+06 1.689596e+25 2.972566e-11 8.053962e-11 1.631772e+20 0.000000e+00 3.621833e+00 9.941966e-02
7.950000e-08 1.057947e+23 2.707288e+21 -3.900323e+00 5.166805e+06 1.941464e+25 3.035021e-11 8.203016e-11 1.679411e+20 0.000000e+00 3.624742e+00 9.651086e-02
8.050000e-08 1.109814e+23 2.894753e+21 -3.905179e+00 4.528905e+06 2.217521e+25 3.104943e-11 8.338735e-11 1.733156e+20 0.000000e+00 3.628073e+00 9.317915e-02
8.150000e-08 1.169071e+23 3.061094e+21 -3.909381e+00 3.858525e+06 2.512171e+25 3.183811e-11 8.454533e-11 1.794202e+20 0.000000e+00 3.631862e+00 8.939025e-02
8.250000e-08 1.237426e+23 3.193946e+21 -3.912896e+00 3.150521e+06 2.817135e+25 3.273498e-11 8.543860e-11 1.864129e+20 0.000000e+00 3.636131e+00 8.512100e-02
8.350000e-08 1.317133e+23 3.280581e+21 -3.915682e+00 2.398481e+06 3.121388e+25 3.376468e-11 8.599956e-11 1.944867e+20 0.000000e+00 3.640889e+00 8.036372e-02
8.450000e-08 1.411216e+23 3.308959e+21 -3.917693e+00 1.594322e+06 3.411563e+25 3.495926e-11 8.616412e-11 2.039094e+20 0.000000e+00 3.646122e+00 7.513025e-02
8.550000e-08 1.523822e+23 3.268979e+21 -3.918871e+00 7.277314e+05 3.672619e+25 3.636197e-11 8.587120e-11 2.150067e+20 0.000000e+00 3.651797e+00 6.945520e-02
8.650000e-08 1.660746e+23 3.153826e+21 -3.919148e+00 -2.146546e+05 3.888945e+25 3.803194e-11 8.506588e-11 2.282123e+20 0.000000e+00 3.657855e+00 6.339772e-02
8.750000e-08 1.830291e+23 2.961294e+21 -3.918442e+00 -1.250483e+06 4.045787e+25 4.005224e-11 8.370228e-11 2.441263e+20 0.000000e+00 3.664211e+00 5.704129e-02
8.850000e-08 2.044678e+23 2.694900e+21 -3.916647e+00 -2.403590e+06 4.130828e+25 4.254179e-11 8.174618e-11 2.634983e+20 0.000000e+00 3.670761e+00 5.049110e-02
8.950000e-08 2.322476e+23 2.364601e+21 -3.913634e+00 -3.707062e+06 4.135790e+25 4.567774e-11 7.917814e-11 2.873590e+20 0.000000e+00 3.677384e+00 4.386881e-02
9.050000e-08 2.692948e+23 1.986889e+21 -3.909233e+00 -5.208341e+06 4.057553e+25 4.973228e-11 7.599290e-11 3.170848e+20 0.000000e+00 3.683947e+00 3.730522e-02
9.150000e-08 3.204254e+23 1.584097e+21 -3.903218e+00 -6.978108e+06 3.898944e+25 5.514406e-11 7.220564e-11 3.546692e+20 0.000000e+00 3.690321e+00 3.093136e-02
9.250000e-08 3.939929e+23 1.182752e+21 -3.895277e+00 -9.126631e+06 3.668377e+25 6.266086e-11 6.785140e-11 4.032968e+20 0.000000e+00 3.696383e+00 2.486927e-02
9.350000e-08 5.054526e+23 8.109560e+20 -3.884964e+00 -1.183585e+07 3.378391e+25 7.365399e-11 6.299038e-11 4.693603e+20 0.000000e+00 3.702028e+00 1.922419e-02
9.450000e-08 6.858477e+23 4.948440e+20 -3.871605e+00 -1.542783e+07 3.042307e+25 9.089574e-11 5.772064e-11 5.680635e+20 0.000000e+00 3.707172e+00 1.408064e-02
9.550000e-08 1.004635e+24 2.543633e+20 -3.854109e+00 -2.052776e+07 2.666952e+25 1.208138e-10 5.221238e-11 7.397651e+20 0.000000e+00 3.711745e+00 9.507019e-03
9.650000e-08 1.642094e+24 9.872301e+19 -3.830550e+00 -2.851435e+07 2.234948e+25 1.817274e-10 4.683807e-11 1.085263e+21 0.000000e+00 3.715672e+00 5.580165e-03
9.750000e-08 3.179676e+24 2.210753e+19 -3.797080e+00 -4.306444e+07 1.656166e+25 3.478038e-10 4.280335e-11 1.798207e+21 0.000000e+00 3.718789e+00 2.463039e-03
9.850000e-08 8.272479e+24 1.066192e+18 -3.744421e+00 -7.761940e+07 6.967309e+24 1.261910e-09 4.773551e-11 3.839224e+21 0.000000e+00 3.720674e+00 5.781616e-04
9.950000e-08 3.964995e+25 4.239949e+14 -3.641841e+00 -1.025796e+08 1.249467e+23 1.226916e-08 5.283532e-11 1.735862e+22 0.000000e+00 3.721243e+00 1.000933e-05

# V = 2.900000
5.000000e-10 2.715085e+22 4.778981e+20 -2.232105e+00 3.194393e+07 6.269463e+23 1.848343e-11 6.162369e-11 7.653692e+19 0.000000e+00 4.061789e+00 1.502934e-01
1.500000e-09 3.492931e+22 4.806681e+20 -2.264049e+00 3.183977e+07 8.307200e+23 2.037834e-11 6.165282e-11 8.822798e+19 0.000000e+00 4.061906e+00 1.501767e-01
2.500000e-09 3.708481e+22 4.836846e+20 -2.295785e+00 3.162496e+07 8.925501e+23 2.084779e-11 6.164841e-11 9.119046e+19 0.000000e+00 4.062044e+00 1.500386e-01
3.500000e-09 3.785231e+22 4.867893e+20 -2.327299e+00 3.140133e+07 9.184335e+23 2.099404e-11 6.164283e-11 9.222562e+19 0.000000e+00 4.062189e+00 1.498935e-01
4.500000e-09 3.823824e+22 4.899583e+20 -2.358587e+00 3.117424e+07 9.344531e+23 2.105327e-11 6.163807e-11 9.273804e+19 0.000000e+00 4.062337e+00 1.497451e-01
5.500000e-09 3.851792e+22 4.931867e+20 -2.389648e+00 3.094516e+07 9.478463e+23 2.108834e-11 6.163409e-11 9.311077e+19 0.000000e+00 4.062488e+00 1.495943e-01
6.500000e-09 3.876960e+22 4.964745e+20 -2.420478e+00 3.071449e+07 9.606984e+23 2.111695e-11 6.163122e-11 9.344721e+19 0.000000e+00 4.062641e+00 1.494414e-01
7.500000e-09 3.901600e+22 4.998234e+20 -2.451077e+00 3.048234e+07 9.736224e+23 2.114414e-11 6.162927e-11 9.376956e+19 0.000000e+00 4.062796e+00 1.492865e-01
8.500000e-09 3.926384e+22 5.032339e+20 -2.481442e+00 3.024872e+07 9.868049e+23 2.117145e-11 6.162815e-11 9.409420e+19 0.000000e+00 4.062953e+00 1.491294e-01
9.500000e-09 3.951522e+22 5.067078e+20 -2.511574e+00 3.001361e+07 1.000319e+24 2.119930e-11 6.162849e-11 9.442438e+19 0.000000e+00 4.063112e+00 1.489702e-01
1.050000e-08 3.977085e+22 5.102484e+20 -2.541470e+00 2.977699e+07 1.014192e+24 2.122783e-11 6.162996e-11 9.476114e+19 0.000000e+00 4.063274e+00 1.488089e-01
1.150000e-08 4.003107e+22 5.138575e+20 -2.571128e+00 2.953884e+07 1.028444e+24 2.125717e-11 6.163249e-11 9.509909e+19 0.000000e+00 4.063437e+00 1.486452e-01
1.250000e-08 4.029603e+22 5.175380e+20 -2.600547e+00 2.929912e+07 1.043095e+24 2.128732e-11 6.163642e-11 9.544124e+19 0.000000e+00 4.063603e+00 1.484793e-01
