# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.850000e-08 5.026930e+22 5.701530e+20 -3.547726e+00 1.711131e+07 4.864522e+24 2.217231e-10 5.966486e-11 1.077369e+20 0.000000e+00 3.142096e+01 9.162918e-02
4.950000e-08 5.089312e+22 5.754118e+20 -3.564687e+00 1.680903e+07 4.988099e+24 2.226813e-10 5.971360e-11 1.084773e+20 0.000000e+00 3.142175e+01 9.083989e-02
5.050000e-08 5.154093e+22 5.808736e+20 -3.581344e+00 1.650293e+07 5.118476e+24 2.236775e-10 5.976596e-11 1.092331e+20 0.000000e+00 3.142256e+01 9.003027e-02
5.150000e-08 5.221432e+22 5.865549e+20 -3.597693e+00 1.619288e+07 5.256254e+24 2.247140e-10 5.982223e-11 1.100250e+20 0.000000e+00 3.142339e+01 8.919916e-02
5.250000e-08 5.291505e+22 5.924741e+20 -3.613730e+00 1.587871e+07 5.402100e+24 2.257934e-10 5.988251e-11 1.108364e+20 0.000000e+00 3.142424e+01 8.834533e-02
5.350000e-08 5.364502e+22 5.986515e+20 -3.629451e+00 1.556027e+07 5.556773e+24 2.269186e-10 5.994721e-11 1.116874e+20 0.000000e+00 3.142512e+01 8.746743e-02
5.450000e-08 5.440634e+22 6.051111e+20 -3.644851e+00 1.523735e+07 5.721136e+24 2.280924e-10 6.001686e-11 1.125616e+20 0.000000e+00 3.142602e+01 8.656397e-02
5.550000e-08 5.520133e+22 6.118801e+20 -3.659925e+00 1.490978e+07 5.896168e+24 2.293184e-10 6.009169e-11 1.134803e+20 0.000000e+00 3.142695e+01 8.563332e-02
5.650000e-08 5.603255e+22 6.189891e+20 -3.674670e+00 1.457734e+07 6.082985e+24 2.306001e-10 6.017217e-11 1.144274e+20 0.000000e+00 3.142791e+01 8.467369e-02
5.750000e-08 5.690284e+22 6.264738e+20 -3.689080e+00 1.423981e+07 6.282875e+24 2.319416e-10 6.025907e-11 1.154219e+20 0.000000e+00 3.142890e+01 8.368307e-02
5.850000e-08 5.781534e+22 6.343751e+20 -3.703150e+00 1.389694e+07 6.497314e+24 2.333474e-10 6.035279e-11 1.164570e+20 0.000000e+00 3.142993e+01 8.265926e-02
5.950000e-08 5.877357e+22 6.427398e+20 -3.716874e+00 1.354847e+07 6.728013e+24 2.348226e-10 6.045415e-11 1.175392e+20 0.000000e+00 3.143099e+01 8.159980e-02
6.050000e-08 5.978144e+22 6.516208e+20 -3.730247e+00 1.319411e+07 6.976940e+24 2.363723e-10 6.056395e-11 1.186791e+20 0.000000e+00 3.143209e+01 8.050191e-02
6.150000e-08 6.084336e+22 6.610777e+20 -3.743262e+00 1.283357e+07 7.246374e+24 2.380029e-10 6.068294e-11 1.198652e+20 0.000000e+00 3.143323e+01 7.936250e-02
6.250000e-08 6.196425e+22 6.711756e+20 -3.755914e+00 1.246649e+07 7.538949e+24 2.397214e-10 6.081217e-11 1.211168e+20 0.000000e+00 3.143441e+01 7.817806e-02
6.350000e-08 6.314969e+22 6.819841e+20 -3.768195e+00 1.209251e+07 7.857667e+24 2.415352e-10 6.095250e-11 1.224393e+20 0.000000e+00 3.143564e+01 7.694466e-02
6.450000e-08 6.440602e+22 6.935746e+20 -3.780099e+00 1.171122e+07 8.205970e+24 2.434530e-10 6.110497e-11 1.238290e+20 0.000000e+00 3.143693e+01 7.565782e-02
6.550000e-08 6.574040e+22 7.060143e+20 -3.791617e+00 1.132219e+07 8.587715e+24 2.454845e-10 6.127027e-11 1.252995e+20 0.000000e+00 3.143828e+01 7.431250e-02
6.650000e-08 6.716106e+22 7.193594e+20 -3.802743e+00 1.092492e+07 9.007184e+24 2.476410e-10 6.144911e-11 1.268613e+20 0.000000e+00 3.143968e+01 7.290299e-02
6.750000e-08 6.867742e+22 7.336430e+20 -3.813467e+00 1.051886e+07 9.468985e+24 2.499349e-10 6.164134e-11 1.285233e+20 0.000000e+00 3.144116e+01 7.142289e-02
6.850000e-08 7.030033e+22 7.488593e+20 -3.823781e+00 1.010341e+07 9.977959e+24 2.523806e-10 6.184652e-11 1.302958e+20 0.000000e+00 3.144272e+01 6.986501e-02
6.950000e-08 7.204242e+22 7.649448e+20 -3.833674e+00 9.677902e+06 1.053895e+25 2.549946e-10 6.206330e-11 1.321908e+20 0.000000e+00 3.144437e+01 6.822143e-02
7.050000e-08 7.391835e+22 7.817528e+20 -3.843137e+00 9.241567e+06 1.115648e+25 2.577962e-10 6.228863e-11 1.342229e+20 0.000000e+00 3.144610e+01 6.648343e-02
7.150000e-08 7.594536e+22 7.990259e+20 -3.852157e+00 8.793551e+06 1.183431e+25 2.608075e-10 6.251848e-11 1.364092e+20 0.000000e+00 3.144795e+01 6.464167e-02
7.250000e-08 7.814375e+22 8.163659e+20 -3.860724e+00 8.332883e+06 1.257483e+25 2.640544e-10 6.274607e-11 1.387707e+20 0.000000e+00 3.144990e+01 6.268628e-02
7.350000e-08 8.053768e+22 8.332046e+20 -3.868823e+00 7.858453e+06 1.337835e+25 2.675674e-10 6.296301e-11 1.413325e+20 0.000000e+00 3.145198e+01 6.060720e-02
7.450000e-08 8.315602e+22 8.487817e+20 -3.876441e+00 7.368988e+06 1.424229e+25 2.713828e-10 6.315836e-11 1.441255e+20 0.000000e+00 3.145419e+01 5.839454e-02
7.550000e-08 8.603361e+22 8.621303e+20 -3.883561e+00 6.863018e+06 1.516016e+25 2.755435e-10 6.331817e-11 1.471881e+20 0.000000e+00 3.145655e+01 5.603915e-02
7.650000e-08 8.921280e+22 8.720810e+20 -3.890167e+00 6.338832e+06 1.612078e+25 2.801012e-10 6.342629e-11 1.505583e+20 0.000000e+00 3.145905e+01 5.353327e-02
7.750000e-08 9.274562e+22 8.772876e+20 -3.896239e+00 5.794429e+06 1.710730e+25 2.851186e-10 6.346405e-11 1.542848e+20 0.000000e+00 3.146172e+01 5.087140e-02
7.850000e-08 9.669651e+22 8.762801e+20 -3.901756e+00 5.227444e+06 1.809667e+25 2.906722e-10 6.341042e-11 1.584402e+20 0.000000e+00 3.146454e+01 4.805126e-02
7.950000e-08 1.011462e+23 8.675502e+20 -3.906694e+00 4.635069e+06 1.905934e+25 2.968567e-10 6.324344e-11 1.631039e+20 0.000000e+00 3.146751e+01 4.507473e-02
8.050000e-08 1.061970e+23 8.496672e+20 -3.911026e+00 4.013931e+06 1.995938e+25 3.037900e-10 6.293938e-11 1.683620e+20 0.000000e+00 3.147064e+01 4.194899e-02
8.150000e-08 1.119802e+23 8.214212e+20 -3.914721e+00 3.359947e+06 2.075536e+25 3.116213e-10 6.247449e-11 1.743534e+20 0.000000e+00 3.147390e+01 3.868738e-02
8.250000e-08 1.186667e+23 7.819881e+20 -3.917746e+00 2.668112e+06 2.140177e+25 3.205406e-10 6.182627e-11 1.812289e+20 0.000000e+00 3.147728e+01 3.531022e-02
8.350000e-08 1.264823e+23 7.310964e+20 -3.920058e+00 1.932225e+06 2.185110e+25 3.307952e-10 6.097253e-11 1.891951e+20 0.000000e+00 3.148074e+01 3.184528e-02
8.450000e-08 1.357303e+23 6.691810e+20 -3.921610e+00 1.144484e+06 2.205666e+25 3.427101e-10 5.989471e-11 1.985206e+20 0.000000e+00 3.148426e+01 2.832788e-02
8.550000e-08 1.468262e+23 5.974977e+20 -3.922347e+00 2.949236e+05 2.197557e+25 3.567212e-10 5.857676e-11 2.095471e+20 0.000000e+00 3.148779e+01 2.480051e-02
8.650000e-08 1.603512e+23 5.181718e+20 -3.922200e+00 -6.294179e+05 2.157200e+25 3.734248e-10 5.700675e-11 2.227368e+20 0.000000e+00 3.149128e+01 2.131196e-02
8.750000e-08 1.771375e+23 4.341573e+20 -3.921088e+00 -1.645754e+06 2.082009e+25 3.936547e-10 5.517812e-11 2.386609e+20 0.000000e+00 3.149467e+01 1.791598e-02
8.850000e-08 1.984104e+23 3.490852e+20 -3.918908e+00 -2.777488e+06 1.970611e+25 4.186092e-10 5.308942e-11 2.581083e+20 0.000000e+00 3.149792e+01 1.466948e-02
8.950000e-08 2.260309e+23 2.669914e+20 -3.915533e+00 -4.057313e+06 1.822962e+25 4.500632e-10 5.074574e-11 2.821379e+20 0.000000e+00 3.150096e+01 1.163049e-02
9.050000e-08 2.629306e+23 1.919303e+20 -3.910794e+00 -5.532357e+06 1.640354e+25 4.907470e-10 4.815828e-11 3.121402e+20 0.000000e+00 3.150373e+01 8.856068e-03
9.150000e-08 3.139332e+23 1.274982e+20 -3.904468e+00 -7.273129e+06 1.425373e+25 5.450543e-10 4.534583e-11 3.500878e+20 0.000000e+00 3.150619e+01 6.400151e-03
9.250000e-08 3.874022e+23 7.631795e+19 -3.896247e+00 -9.389899e+06 1.181997e+25 6.204701e-10 4.233703e-11 3.991555e+20 0.000000e+00 3.150828e+01 4.311417e-03
9.350000e-08 4.988066e+23 3.955814e+19 -3.885688e+00 -1.206483e+07 9.162947e+24 7.307136e-10 3.917288e-11 4.655793e+20 0.000000e+00 3.150996e+01 2.630500e-03
9.450000e-08 6.792072e+23 1.659552e+19 -3.872118e+00 -1.562049e+07 6.387041e+24 9.035136e-10 3.592001e-11 5.645063e+20 0.000000e+00 3.151120e+01 1.384809e-03
9.550000e-08 9.980850e+23 4.966777e+18 -3.854447e+00 -2.068282e+07 3.695312e+24 1.203151e-09 3.270631e-11 7.362189e+20 0.000000e+00 3.151201e+01 5.771232e-04
9.650000e-08 1.635753e+24 8.129625e+17 -3.830752e+00 -2.863156e+07 1.478028e+24 1.812844e-09 2.985271e-11 1.081897e+21 0.000000e+00 3.151242e+01 1.626930e-04
9.750000e-08 3.173729e+24 3.967809e+16 -3.797184e+00 -4.314493e+07 2.660698e+23 3.474415e-09 2.853992e-11 1.795781e+21 0.000000e+00 3.151256e+01 2.297540e-05
9.850000e-08 8.267270e+24 1.640532e+14 -3.744462e+00 -7.766631e+07 1.035229e+22 1.261839e-08 3.623337e-11 3.836957e+21 0.000000e+00 3.151259e+01 8.315551e-07
9.950000e-08 3.964649e+25 4.771852e+09 -3.641852e+00 -1.026108e+08 1.401151e+19 1.227381e-07 4.903719e-11 1.735683e+22 0.000000e+00 3.151259e+01 1.122446e-09

# V = 2.800000
5.000000e-10 2.534360e+22 4.520696e+20 -2.330434e+00 3.028390e+07 1.650808e+24 1.784101e-10 6.047146e-11 7.352854e+19 0.000000e+00 3.575665e+01 1.324459e-01
1.500000e-09 3.297611e+22 4.538808e+20 -2.360718e+00 3.018556e+07 2.327741e+24 1.973584e-10 6.048321e-11 8.545315e+19 0.000000e+00 3.575697e+01 1.321272e-01
2.500000e-09 3.523077e+22 4.558528e+20 -2.390806e+00 2.998208e+07 2.546193e+24 2.023834e-10 6.046426e-11 8.864665e+19 0.000000e+00 3.575736e+01 1.317368e-01
3.500000e-09 3.605929e+22 4.578763e+20 -2.420683e+00 2.976929e+07 2.633922e+24 2.040388e-10 6.044384e-11 8.979257e+19 0.000000e+00 3.575778e+01 1.313218e-01
4.500000e-09 3.646673e+22 4.599355e+20 -2.450344e+00 2.955279e+07 2.682368e+24 2.047222e-10 6.042329e-11 9.035116e+19 0.000000e+00 3.575820e+01 1.308959e-01
5.500000e-09 3.674759e+22 4.620262e+20 -2.479788e+00 2.933422e+07 2.719131e+24 2.051149e-10 6.040320e-11 9.073670e+19 0.000000e+00 3.575863e+01 1.304632e-01
6.500000e-09 3.699166e+22 4.641476e+20 -2.509013e+00 2.911408e+07 2.752738e+24 2.054222e-10 6.038365e-11 9.106495e+19 0.000000e+00 3.575907e+01 1.300249e-01
7.500000e-09 3.722686e+22 4.663002e+20 -2.538016e+00 2.889250e+07 2.785876e+24 2.057074e-10 6.036480e-11 9.138210e+19 0.000000e+00 3.575952e+01 1.295812e-01
8.500000e-09 3.746201e+22 4.684849e+20 -2.566798e+00 2.866952e+07 2.819413e+24 2.059905e-10 6.034660e-11 9.170004e+19 0.000000e+00 3.575997e+01 1.291321e-01
9.500000e-09 3.770002e+22 4.707026e+20 -2.595355e+00 2.844512e+07 2.853644e+24 2.062778e-10 6.032898e-11 9.202269e+19 0.000000e+00 3.576042e+01 1.286777e-01
1.050000e-08 3.794190e+22 4.729539e+20 -2.623688e+00 2.821928e+07 2.888687e+24 2.065717e-10 6.031211e-11 9.234437e+19 0.000000e+00 3.576088e+01 1.282177e-01
1.150000e-08 3.818805e+22 4.752403e+20 -2.651794e+00 2.799199e+07 2.924604e+24 2.068729e-10 6.029598e-11 9.267127e+19 0.000000e+00 3.576135e+01 1.277520e-01
1.250000e-08 3.843873e+22 4.775626e+20 -2.679672e+00 2.776321e+07 2.961436e+24 2.071819e-10 6.028048e-11 9.300512e+19 0.000000e+00 3.576182e+01 1.272804e-01
1.350000e-08 3.869411e+22 4.799218e+20 -2.707320e+00 2.753291e+07 2.999226e+24 2.074990e-10 6.026579e-11 9.334620e+19 0.000000e+00 3.576229e+01 1.268029e-01
1.450000e-08 3.895436e+22 4.823192e+20 -2.734738e+00 2.730107e+07 3.038013e+24 2.078245e-10 6.025191e-11 9.368897e+19 0.000000e+00 3.576278e+01 1.263193e-01
1.550000e-08 3.921965e+22 4.847562e+20 -2.761922e+00 2.706766e+07 3.077838e+24 2.081586e-10 6.023879e-11 9.403625e+19 0.000000e+00 3.576327e+01 1.258294e-01
1.650000e-08 3.949015e+22 4.872340e+20 -2.788873e+00 2.683265e+07 3.118747e+24 2.085017e-10 6.022654e-11 9.439142e+19 0.000000e+00 3.576376e+01 1.253330e-01
1.750000e-08 3.976605e+22 4.897541e+20 -2.815588e+00 2.659600e+07 3.160783e+24 2.088540e-10 6.021504e-11 9.475480e+19 0.000000e+00 3.576427e+01 1.248299e-01
1.850000e-08 4.004753e+22 4.923178e+20 -2.842065e+00 2.635768e+07 3.203997e+24 2.092159e-10 6.020448e-11 9.512032e+19 0.000000e+00 3.576478e+01 1.243200e-01
1.950000e-08 4.033479e+22 4.949264e+20 -2.868303e+00 2.611766e+07 3.248436e+24 2.095876e-10 6.019470e-11 9.549137e+19 0.000000e+00 3.576529e+01 1.238031e-01
2.050000e-08 4.062805e+22 4.975816e+20 -2.894300e+00 2.587591e+07 3.294159e+24 2.099696e-10 6.018598e-11 9.587142e+19 0.000000e+00 3.576582e+01 1.232790e-01
2.150000e-08 4.092752e+22 5.002852e+20 -2.920055e+00 2.563238e+07 3.341221e+24 2.103620e-10 6.017817e-11 9.626084e+19 0.000000e+00 3.576635e+01 1.227475e-01
2.250000e-08 4.123344e+22 5.030390e+20 -2.945565e+00 2.538703e+07 3.389688e+24 2.107655e-10 6.017138e-11 9.665092e+19 0.000000e+00 3.576689e+01 1.222083e-01
2.350000e-08 4.154605e+22 5.058449e+20 -2.970829e+00 2.513984e+07 3.439620e+24 2.111802e-10 6.016550e-11 9.704984e+19 0.000000e+00 3.576744e+01 1.216612e-01
2.450000e-08 4.186561e+22 5.087046e+20 -2.995845e+00 2.489076e+07 3.491088e+24 2.116066e-10 6.016074e-11 9.745912e+19 0.000000e+00 3.576799e+01 1.211060e-01
2.550000e-08 4.219240e+22 5.116203e+20 -3.020610e+00 2.463974e+07 3.544166e+24 2.120452e-10 6.015705e-11 9.787587e+19 0.000000e+00 3.576856e+01 1.205424e-01
2.650000e-08 4.252671e+22 5.145942e+20 -3.045124e+00 2.438674e+07 3.598935e+24 2.124964e-10 6.015449e-11 9.829628e+19 0.000000e+00 3.576913e+01 1.199702e-01
2.750000e-08 4.286882e+22 5.176285e+20 -3.069384e+00 2.413172e+07 3.655476e+24 2.129607e-10 6.015310e-11 9.872819e+19 0.000000e+00 3.576971e+01 1.193890e-01
2.850000e-08 4.321908e+22 5.207261e+20 -3.093388e+00 2.387463e+07 3.713881e+24 2.134386e-10 6.015296e-11 9.917217e+19 0.000000e+00 3.577030e+01 1.187987e-01
2.950000e-08 4.357782e+22 5.238893e+20 -3.117133e+00 2.361541e+07 3.774245e+24 2.139307e-10 6.015396e-11 9.961817e+19 0.000000e+00 3.577090e+01 1.181988e-01
3.050000e-08 4.394541e+22 5.271207e+20 -3.140618e+00 2.335402e+07 3.836670e+24 2.144374e-10 6.015631e-11 1.000761e+20 0.000000e+00 3.577151e+01 1.175891e-01
3.150000e-08 4.432222e+22 5.304235e+20 -3.163841e+00 2.309040e+07 3.901269e+24 2.149594e-10 6.016005e-11 1.005475e+20 0.000000e+00 3.577213e+01 1.169692e-01
3.250000e-08 4.470866e+22 5.338009e+20 -3.186799e+00 2.282450e+07 3.968159e+24 2.154973e-10 6.016515e-11 1.010246e+20 0.000000e+00 3.577276e+01 1.163388e-01
3.350000e-08 4.510517e+22 5.372563e+20 -3.209490e+00 2.255625e+07 4.037468e+24 2.160519e-10 6.017176e-11 1.015124e+20 0.000000e+00 3.577340e+01 1.156975e-01
3.450000e-08 4.551221e+22 5.407933e+20 -3.231912e+00 2.228560e+07 4.109331e+24 2.166237e-10 6.017979e-11 1.020156e+20 0.000000e+00 3.577405e+01 1.150449e-01
3.550000e-08 4.593027e+22 5.444155e+20 -3.254061e+00 2.201248e+07 4.183898e+24 2.172136e-10 6.018945e-11 1.025265e+20 0.000000e+00 3.577472e+01 1.143805e-01
3.650000e-08 4.635988e+22 5.481272e+20 -3.275937e+00 2.173682e+07 4.261328e+24 2.178224e-10 6.020081e-11 1.030492e+20 0.000000e+00 3.577539e+01 1.137040e-01
3.750000e-08 4.680158e+22 5.519329e+20 -3.297535e+00 2.145856e+07 4.341793e+24 2.184508e-10 6.021385e-11 1.035894e+20 0.000000e+00 3.577608e+01 1.130148e-01
3.850000e-08 4.725599e+22 5.558375e+20 -3.318854e+00 2.117761e+07 4.425483e+24 2.190999e-10 6.022875e-11 1.041375e+20 0.000000e+00 3.577679e+01 1.123124e-01
3.950000e-08 4.772374e+22 5.598461e+20 -3.339890e+00 2.089390e+07 4.512596e+24 2.197706e-10 6.024543e-11 1.047011e+20 0.000000e+00 3.577750e+01 1.115964e-01
4.050000e-08 4.820551e+22 5.639639e+20 -3.360642e+00 2.060734e+07 4.603353e+24 2.204640e-10 6.026414e-11 1.052848e+20 0.000000e+00 3.577823e+01 1.108661e-01
4.150000e-08 4.870205e+22 5.681973e+20 -3.381105e+00 2.031786e+07 4.697999e+24 2.211811e-10 6.028503e-11 1.058747e+20 0.000000e+00 3.577898e+01 1.101210e-01
4.250000e-08 4.921414e+22 5.725529e+20 -3.401277e+00 2.002536e+07 4.796792e+24 2.219231e-10 6.030798e-11 1.064868e+20 0.000000e+00 3.577974e+01 1.093604e-01
4.350000e-08 4.974265e+22 5.770378e+20 -3.421156e+00 1.972974e+07 4.900021e+24 2.226914e-10 6.033331e-11 1.071156e+20 0.000000e+00 3.578051e+01 1.085836e-01
4.450000e-08 5.028847e+22 5.816595e+20 -3.440737e+00 1.943091e+07 5.007993e+24 2.234872e-10 6.036094e-11 1.077596e+20 0.000000e+00 3.578131e+01 1.077899e-01
4.550000e-08 5.085261e+22 5.864265e+20 -3.460018e+00 1.912875e+07 5.121061e+24 2.243121e-10 6.039128e-11 1.084296e+20 0.000000e+00 3.578212e+01 1.069785e-01
4.650000e-08 5.143615e+22 5.913485e+20 -3.478994e+00 1.882316e+07 5.239602e+24 2.251676e-10 6.042431e-11 1.091105e+20 0.000000e+00 3.578295e+01 1.061485e-01
4.750000e-08 5.204023e+22 5.964355e+20 -3.497664e+00 1.851402e+07 5.364034e+24 2.260555e-10 6.046013e-11 1.098196e+20 0.000000e+00 3.578380e+01 1.052990e-01
4.850000e-08 5.266612e+22 6.016988e+20 -3.516022e+00 1.820118e+07 5.494820e+24 2.269776e-10 6.049903e-11 1.105479e+20 0.000000e+00 3.578467e+01 1.044291e-01
4.950000e-08 5.331519e+22 6.071508e+20 -3.534066e+00 1.788454e+07 5.632477e+24 2.279359e-10 6.054120e-11 1.113019e+20 0.000000e+00 3.578556e+01 1.035378e-01
5.050000e-08 5.398894e+22 6.128058e+20 -3.551791e+00 1.756393e+07 5.777579e+24 2.289326e-10 6.058686e-11 1.120820e+20 0.000000e+00 3.578647e+01 1.026237e-01
5.150000e-08 5.468898e+22 6.186793e+20 -3.569194e+00 1.723921e+07 5.930764e+24 2.299700e-10 6.063614e-11 1.128878e+20 0.000000e+00 3.578741e+01 1.016858e-01
5.250000e-08 5.541711e+22 6.247885e+20 -3.586270e+00 1.691021e+07 6.092753e+24 2.310507e-10 6.068943e-11 1.137253e+20 0.000000e+00 3.578837e+01 1.007226e-01
5.350000e-08 5.617528e+22 6.311534e+20 -3.603015e+00 1.657676e+07 6.264357e+24 2.321776e-10 6.074704e-11 1.145910e+20 0.000000e+00 3.578936e+01 9.973266e-02
5.450000e-08 5.696562e+22 6.377966e+20 -3.619423e+00 1.623868e+07 6.446489e+24 2.333536e-10 6.080927e-11 1.154927e+20 0.000000e+00 3.579038e+01 9.871441e-02
5.550000e-08 5.779050e+22 6.447435e+20 -3.635492e+00 1.589576e+07 6.640192e+24 2.345821e-10 6.087652e-11 1.164286e+20 0.000000e+00 3.579143e+01 9.766605e-02
5.650000e-08 5.865253e+22 6.520235e+20 -3.651215e+00 1.554779e+07 6.846646e+24 2.358669e-10 6.094917e-11 1.174032e+20 0.000000e+00 3.579251e+01 9.658564e-02
5.750000e-08 5.955460e+22 6.596702e+20 -3.666587e+00 1.519454e+07 7.067213e+24 2.372119e-10 6.102784e-11 1.184218e+20 0.000000e+00 3.579363e+01 9.547102e-02
5.850000e-08 6.049990e+22 6.677224e+20 -3.681604e+00 1.483576e+07 7.303452e+24 2.386218e-10 6.111305e-11 1.194799e+20 0.000000e+00 3.579478e+01 9.431980e-02
5.950000e-08 6.149201e+22 6.762247e+20 -3.696259e+00 1.447118e+07 7.557165e+24 2.401013e-10 6.120542e-11 1.205938e+20 0.000000e+00 3.579597e+01 9.312933e-02
6.050000e-08 6.253490e+22 6.852284e+20 -3.710546e+00 1.410051e+07 7.830439e+24 2.416560e-10 6.130579e-11 1.217526e+20 0.000000e+00 3.579720e+01 9.189665e-02
6.150000e-08 6.363303e+22 6.947919e+20 -3.724460e+00 1.372343e+07 8.125691e+24 2.432921e-10 6.141495e-11 1.229716e+20 0.000000e+00 3.579848e+01 9.061842e-02
6.250000e-08 6.479141e+22 7.049810e+20 -3.737993e+00 1.333959e+07 8.445728e+24 2.450166e-10 6.153381e-11 1.242579e+20 0.000000e+00 3.579981e+01 8.929090e-02
6.350000e-08 6.601571e+22 7.158682e+20 -3.751139e+00 1.294863e+07 8.793790e+24 2.468367e-10 6.166338e-11 1.256038e+20 0.000000e+00 3.580119e+01 8.790987e-02
6.450000e-08 6.731231e+22 7.275314e+20 -3.763890e+00 1.255012e+07 9.173623e+24 2.487614e-10 6.180478e-11 1.270269e+20 0.000000e+00 3.580263e+01 8.647052e-02
6.550000e-08 6.868851e+22 7.400499e+20 -3.776239e+00 1.214362e+07 9.589493e+24 2.508005e-10 6.195878e-11 1.285354e+20 0.000000e+00 3.580413e+01 8.496743e-02
6.650000e-08 7.015259e+22 7.534983e+20 -3.788178e+00 1.172862e+07 1.004622e+25 2.529648e-10 6.212644e-11 1.301366e+20 0.000000e+00 3.580570e+01 8.339443e-02
6.750000e-08 7.171409e+22 7.679380e+20 -3.799697e+00 1.130457e+07 1.054916e+25 2.552670e-10 6.230835e-11 1.318322e+20 0.000000e+00 3.580735e+01 8.174456e-02
6.850000e-08 7.338401e+22 7.834020e+20 -3.810787e+00 1.087085e+07 1.110409e+25 2.577215e-10 6.250438e-11 1.336399e+20 0.000000e+00 3.580909e+01 8.000994e-02
6.950000e-08 7.517504e+22 7.998767e+20 -3.821438e+00 1.042678e+07 1.171706e+25 2.603447e-10 6.271411e-11 1.355737e+20 0.000000e+00 3.581092e+01 7.818177e-02
7.050000e-08 7.710202e+22 8.172767e+20 -3.831640e+00 9.971588e+06 1.239408e+25 2.631557e-10 6.293543e-11 1.376480e+20 0.000000e+00 3.581285e+01 7.625025e-02
7.150000e-08 7.918228e+22 8.354141e+20 -3.841382e+00 9.504405e+06 1.314065e+25 2.661768e-10 6.316498e-11 1.398805e+20 0.000000e+00 3.581489e+01 7.420470e-02
7.250000e-08 8.143631e+22 8.539653e+20 -3.850649e+00 9.024246e+06 1.396122e+25 2.694336e-10 6.339807e-11 1.422920e+20 0.000000e+00 3.581706e+01 7.203360e-02
7.350000e-08 8.388838e+22 8.724332e+20 -3.859430e+00 8.529992e+06 1.485822e+25 2.729566e-10 6.362647e-11 1.449083e+20 0.000000e+00 3.581937e+01 6.972491e-02
7.450000e-08 8.656755e+22 8.901136e+20 -3.867709e+00 8.020354e+06 1.583121e+25 2.767817e-10 6.384056e-11 1.477597e+20 0.000000e+00 3.582183e+01 6.726641e-02
7.550000e-08 8.950883e+22 9.060689e+20 -3.875471e+00 7.493850e+06 1.687563e+25 2.809519e-10 6.402694e-11 1.508692e+20 0.000000e+00 3.582445e+01 6.464631e-02
7.650000e-08 9.275474e+22 9.191166e+20 -3.882697e+00 6.948753e+06 1.798160e+25 2.855184e-10 6.416989e-11 1.542945e+20 0.000000e+00 3.582724e+01 6.185393e-02
7.750000e-08 9.635748e+22 9.278411e+20 -3.889368e+00 6.383047e+06 1.913266e+25 2.905436e-10 6.425018e-11 1.580872e+20 0.000000e+00 3.583022e+01 5.888075e-02
7.850000e-08 1.003816e+23 9.306349e+20 -3.895463e+00 5.794349e+06 2.030479e+25 2.961037e-10 6.424629e-11 1.622985e+20 0.000000e+00 3.583338e+01 5.572147e-02
7.950000e-08 1.049081e+23 9.257776e+20 -3.900957e+00 5.179830e+06 2.146562e+25 3.022928e-10 6.413401e-11 1.670180e+20 0.000000e+00 3.583672e+01 5.237529e-02
8.050000e-08 1.100394e+23 9.115543e+20 -3.905823e+00 4.536097e+06 2.257436e+25 3.092280e-10 6.388829e-11 1.723438e+20 0.000000e+00 3.584025e+01 4.884730e-02
8.150000e-08 1.159069e+23 8.864137e+20 -3.910029e+00 3.859041e+06 2.358233e+25 3.170577e-10 6.348263e-11 1.783947e+20 0.000000e+00 3.584395e+01 4.514974e-02
8.250000e-08 1.226814e+23 8.491556e+20 -3.913541e+00 3.143630e+06 2.443441e+25 3.259709e-10 6.289097e-11 1.853282e+20 0.000000e+00 3.584779e+01 4.130317e-02
8.350000e-08 1.305887e+23 7.991370e+20 -3.916316e+00 2.383633e+06 2.507146e+25 3.362134e-10 6.208835e-11 1.933563e+20 0.000000e+00 3.585176e+01 3.733732e-02
8.450000e-08 1.399321e+23 7.364719e+20 -3.918308e+00 1.571218e+06 2.543365e+25 3.481088e-10 6.105257e-11 2.027181e+20 0.000000e+00 3.585581e+01 3.329141e-02
8.550000e-08 1.511266e+23 6.621972e+20 -3.919459e+00 6.963896e+05 2.546432e+25 3.620909e-10 5.976419e-11 2.137706e+20 0.000000e+00 3.585988e+01 2.921403e-02
8.650000e-08 1.647527e+23 5.783698e+20 -3.919701e+00 -2.538442e+05 2.511434e+25 3.787534e-10 5.820826e-11 2.269590e+20 0.000000e+00 3.586394e+01 2.516224e-02
8.750000e-08 1.816415e+23 4.880642e+20 -3.918951e+00 -1.296719e+06 2.434629e+25 3.989274e-10 5.637540e-11 2.428491e+20 0.000000e+00 3.586790e+01 2.120000e-02
8.850000e-08 2.030167e+23 3.952374e+20 -3.917107e+00 -2.455652e+06 2.313777e+25 4.238071e-10 5.426271e-11 2.622128e+20 0.000000e+00 3.587170e+01 1.739611e-02
8.950000e-08 2.307367e+23 3.044457e+20 -3.914040e+00 -3.763332e+06 2.148359e+25 4.551635e-10 5.187386e-11 2.860918e+20 0.000000e+00 3.587528e+01 1.382154e-02
