# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.400000E1	9.300000E0	4.316433E15
3.400000E1	9.400000E0	4.421480E15
3.400000E1	9.500000E0	4.527898E15
3.400000E1	9.600000E0	4.635682E15
3.400000E1	9.700000E0	4.744828E15
3.400000E1	9.800000E0	4.855332E15
3.400000E1	9.900000E0	4.967188E15
3.400000E1	1.000000E1	5.080391E15
3.500000E1	0.000000E0	2.062997E4
3.500000E1	1.000000E-1	9.261482E4
3.500000E1	2.000000E-1	4.180677E5
3.500000E1	3.000000E-1	1.899312E6
3.500000E1	4.000000E-1	8.692732E6
3.500000E1	5.000000E-1	4.013315E7
3.500000E1	6.000000E-1	1.872484E8
3.500000E1	7.000000E-1	8.849179E8
3.500000E1	8.000000E-1	4.232184E9
3.500000E1	9.000000E-1	2.018473E10
3.500000E1	1.000000E0	9.495073E10
3.500000E1	1.100000E0	4.427250E11
3.500000E1	1.200000E0	2.096787E12
3.500000E1	1.300000E0	1.055995E13
3.500000E1	1.400000E0	5.860620E13
3.500000E1	1.500000E0	1.942160E14
3.500000E1	1.600000E0	3.772022E14
3.500000E1	1.700000E0	3.467629E14
3.500000E1	1.800000E0	2.891652E14
3.500000E1	1.900000E0	2.658330E14
3.500000E1	2.000000E0	2.646417E14
3.500000E1	2.100000E0	2.734988E14
3.500000E1	2.200000E0	2.868266E14
3.500000E1	2.300000E0	3.024875E14
3.500000E1	2.400000E0	3.196828E14
3.500000E1	2.500000E0	3.380935E14
3.500000E1	2.600000E0	3.575780E14
3.500000E1	2.700000E0	3.780674E14
3.500000E1	2.800000E0	3.995272E14
3.500000E1	2.900000E0	4.219421E14
3.500000E1	3.000000E0	4.453074E14
3.500000E1	3.100000E0	4.696259E14
3.500000E1	3.200000E0	4.949050E14
3.500000E1	3.300000E0	5.211553E14
3.500000E1	3.400000E0	5.483896E14
3.500000E1	3.500000E0	5.766225E14
3.500000E1	3.600000E0	6.058695E14
3.500000E1	3.700000E0	6.361468E14
3.500000E1	3.800000E0	6.674715E14
3.500000E1	3.900000E0	6.998608E14
3.500000E1	4.000000E0	7.333322E14
3.500000E1	4.100000E0	7.679035E14
3.500000E1	4.200000E0	8.035920E14
3.500000E1	4.300000E0	8.404152E14
3.500000E1	4.400000E0	8.783903E14
3.500000E1	4.500000E0	9.175342E14
3.500000E1	4.600000E0	9.578638E14
3.500000E1	4.700000E0	9.993953E14
3.500000E1	4.800000E0	1.042145E15
3.500000E1	4.900000E0	1.086128E15
3.500000E1	5.000000E0	1.131359E15
3.500000E1	5.100000E0	1.177854E15
3.500000E1	5.200000E0	1.225626E15
3.500000E1	5.300000E0	1.274690E15
3.500000E1	5.400000E0	1.325057E15
3.500000E1	5.500000E0	1.376742E15
3.500000E1	5.600000E0	1.429756E15
3.500000E1	5.700000E0	1.484110E15
3.500000E1	5.800000E0	1.539816E15
3.500000E1	5.900000E0	1.596883E15
3.500000E1	6.000000E0	1.655323E15
3.500000E1	6.100000E0	1.715143E15
3.500000E1	6.200000E0	1.776353E15
3.500000E1	6.300000E0	1.838960E15
3.500000E1	6.400000E0	1.902973E15
3.500000E1	6.500000E0	1.968397E15
3.500000E1	6.600000E0	2.035239E15
3.500000E1	6.700000E0	2.103506E15
3.500000E1	6.800000E0	2.173202E15
3.500000E1	6.900000E0	2.244331E15
3.500000E1	7.000000E0	2.316899E15
3.500000E1	7.100000E0	2.390908E15
3.500000E1	7.200000E0	2.466362E15
3.500000E1	7.300000E0	2.543263E15
3.500000E1	7.400000E0	2.621613E15
3.500000E1	7.500000E0	2.701413E15
3.500000E1	7.600000E0	2.782666E15
3.500000E1	7.700000E0	2.865371E15
3.500000E1	7.800000E0	2.949529E15
3.500000E1	7.900000E0	3.035139E15
3.500000E1	8.000000E0	3.122201E15
3.500000E1	8.100000E0	3.210714E15
3.500000E1	8.200000E0	3.300677E15
3.500000E1	8.300000E0	3.392088E15
3.500000E1	8.400000E0	3.484945E15
3.500000E1	8.500000E0	3.579245E15
3.500000E1	8.600000E0	3.674986E15
3.500000E1	8.700000E0	3.772165E15
3.500000E1	8.800000E0	3.870779E15
3.500000E1	8.900000E0	3.970825E15
3.500000E1	9.000000E0	4.072298E15
3.500000E1	9.100000E0	4.175195E15
3.500000E1	9.200000E0	4.279512E15
3.500000E1	9.300000E0	4.385245E15
3.500000E1	9.400000E0	4.492389E15
3.500000E1	9.500000E0	4.600940E15
3.500000E1	9.600000E0	4.710892E15
3.500000E1	9.700000E0	4.822242E15
3.500000E1	9.800000E0	4.934983E15
3.500000E1	9.900000E0	5.049112E15
3.500000E1	1.000000E1	5.164622E15
3.600000E1	0.000000E0	1.028700E4
3.600000E1	1.000000E-1	4.820819E4
3.600000E1	2.000000E-1	2.271984E5
3.600000E1	3.000000E-1	1.077833E6
3.600000E1	4.000000E-1	5.152276E6
3.600000E1	5.000000E-1	2.485085E7
3.600000E1	6.000000E-1	1.211659E8
3.600000E1	7.000000E-1	5.986162E8
3.600000E1	8.000000E-1	3.000817E9
3.600000E1	9.000000E-1	1.506707E10
3.600000E1	1.000000E0	7.469549E10
3.600000E1	1.100000E0	3.665194E11
3.600000E1	1.200000E0	1.823486E12
3.600000E1	1.300000E0	9.641625E12
3.600000E1	1.400000E0	5.608399E13
3.600000E1	1.500000E0	1.933940E14
3.600000E1	1.600000E0	3.867581E14
3.600000E1	1.700000E0	3.608202E14
3.600000E1	1.800000E0	3.002358E14
3.600000E1	1.900000E0	2.733403E14
3.600000E1	2.000000E0	2.700516E14
3.600000E1	2.100000E0	2.779565E14
3.600000E1	2.200000E0	2.909146E14
3.600000E1	2.300000E0	3.064671E14
3.600000E1	2.400000E0	3.236738E14
3.600000E1	2.500000E0	3.421587E14
3.600000E1	2.600000E0	3.617564E14
3.600000E1	2.700000E0	3.823875E14
3.600000E1	2.800000E0	4.040125E14
3.600000E1	2.900000E0	4.266128E14
3.600000E1	3.000000E0	4.501824E14
3.600000E1	3.100000E0	4.747231E14
3.600000E1	3.200000E0	5.002417E14
3.600000E1	3.300000E0	5.267486E14
3.600000E1	3.400000E0	5.542567E14
3.600000E1	3.500000E0	5.827807E14
3.600000E1	3.600000E0	6.123363E14
3.600000E1	3.700000E0	6.429402E14
3.600000E1	3.800000E0	6.746098E14
3.600000E1	3.900000E0	7.073630E14
3.600000E1	4.000000E0	7.412177E14
3.600000E1	4.100000E0	7.761920E14
3.600000E1	4.200000E0	8.123042E14
3.600000E1	4.300000E0	8.495723E14
3.600000E1	4.400000E0	8.880140E14
3.600000E1	4.500000E0	9.276469E14
3.600000E1	4.600000E0	9.684886E14
3.600000E1	4.700000E0	1.010556E15
3.600000E1	4.800000E0	1.053865E15
3.600000E1	4.900000E0	1.098433E15
3.600000E1	5.000000E0	1.144276E15
3.600000E1	5.100000E0	1.191408E15
3.600000E1	5.200000E0	1.239845E15
3.600000E1	5.300000E0	1.289600E15
3.600000E1	5.400000E0	1.340688E15
3.600000E1	5.500000E0	1.393122E15
3.600000E1	5.600000E0	1.446915E15
3.600000E1	5.700000E0	1.502078E15
3.600000E1	5.800000E0	1.558624E15
3.600000E1	5.900000E0	1.616563E15
3.600000E1	6.000000E0	1.675906E15
3.600000E1	6.100000E0	1.736662E15
3.600000E1	6.200000E0	1.798841E15
3.600000E1	6.300000E0	1.862451E15
3.600000E1	6.400000E0	1.927500E15
3.600000E1	6.500000E0	1.993995E15
3.600000E1	6.600000E0	2.061944E15
3.600000E1	6.700000E0	2.131352E15
3.600000E1	6.800000E0	2.202225E15
3.600000E1	6.900000E0	2.274569E15
3.600000E1	7.000000E0	2.348386E15
3.600000E1	7.100000E0	2.423682E15
3.600000E1	7.200000E0	2.500460E15
3.600000E1	7.300000E0	2.578723E15
3.600000E1	7.400000E0	2.658472E15
3.600000E1	7.500000E0	2.739710E15
3.600000E1	7.600000E0	2.822438E15
3.600000E1	7.700000E0	2.906657E15
3.600000E1	7.800000E0	2.992367E15
3.600000E1	7.900000E0	3.079568E15
3.600000E1	8.000000E0	3.168259E15
3.600000E1	8.100000E0	3.258440E15
3.600000E1	8.200000E0	3.350110E15
3.600000E1	8.300000E0	3.443266E15
3.600000E1	8.400000E0	3.537907E15
3.600000E1	8.500000E0	3.634030E15
3.600000E1	8.600000E0	3.731633E15
3.600000E1	8.700000E0	3.830712E15
3.600000E1	8.800000E0	3.931265E15
3.600000E1	8.900000E0	4.033288E15
3.600000E1	9.000000E0	4.136776E15
3.600000E1	9.100000E0	4.241727E15
3.600000E1	9.200000E0	4.348135E15
3.600000E1	9.300000E0	4.455997E15
3.600000E1	9.400000E0	4.565307E15
3.600000E1	9.500000E0	4.676061E15
3.600000E1	9.600000E0	4.788254E15
3.600000E1	9.700000E0	4.901880E15
3.600000E1	9.800000E0	5.016935E15
3.600000E1	9.900000E0	5.133414E15
3.600000E1	1.000000E1	5.251310E15
3.700000E1	0.000000E0	5.129544E3
3.700000E1	1.000000E-1	2.509349E4
3.700000E1	2.000000E-1	1.234707E5
3.700000E1	3.000000E-1	6.116553E5
3.700000E1	4.000000E-1	3.053809E6
3.700000E1	5.000000E-1	1.538790E7
3.700000E1	6.000000E-1	7.840483E7
3.700000E1	7.000000E-1	4.049431E8
3.700000E1	8.000000E-1	2.125816E9
3.700000E1	9.000000E-1	1.123089E10
3.700000E1	1.000000E0	5.869069E10
3.700000E1	1.100000E0	3.032100E11
3.700000E1	1.200000E0	1.585176E12
3.700000E1	1.300000E0	8.800086E12
3.700000E1	1.400000E0	5.363712E13
3.700000E1	1.500000E0	1.923785E14
3.700000E1	1.600000E0	3.961825E14
3.700000E1	1.700000E0	3.754828E14
3.700000E1	1.800000E0	3.122082E14
3.700000E1	1.900000E0	2.815860E14
3.700000E1	2.000000E0	2.759509E14
3.700000E1	2.100000E0	2.827345E14
3.700000E1	2.200000E0	2.952348E14
3.700000E1	2.300000E0	3.106375E14
3.700000E1	2.400000E0	3.278368E14
3.700000E1	2.500000E0	3.463872E14
3.700000E1	2.600000E0	3.660944E14
3.700000E1	2.700000E0	3.868664E14
3.700000E1	2.800000E0	4.086573E14
3.700000E1	2.900000E0	4.314451E14
3.700000E1	3.000000E0	4.552220E14
3.700000E1	3.100000E0	4.799884E14
3.700000E1	3.200000E0	5.057508E14
3.700000E1	3.300000E0	5.325192E14
3.700000E1	3.400000E0	5.603066E14
3.700000E1	3.500000E0	5.891276E14
3.700000E1	3.600000E0	6.189984E14
3.700000E1	3.700000E0	6.499359E14
3.700000E1	3.800000E0	6.819579E14
3.700000E1	3.900000E0	7.150828E14
3.700000E1	4.000000E0	7.493292E14
3.700000E1	4.100000E0	7.847157E14
3.700000E1	4.200000E0	8.212611E14
3.700000E1	4.300000E0	8.589839E14
3.700000E1	4.400000E0	8.979028E14
3.700000E1	4.500000E0	9.380359E14
3.700000E1	4.600000E0	9.794013E14
3.700000E1	4.700000E0	1.022017E15
3.700000E1	4.800000E0	1.065899E15
3.700000E1	4.900000E0	1.111066E15
3.700000E1	5.000000E0	1.157534E15
3.700000E1	5.100000E0	1.205318E15
3.700000E1	5.200000E0	1.254435E15
3.700000E1	5.300000E0	1.304899E15
3.700000E1	5.400000E0	1.356725E15
3.700000E1	5.500000E0	1.409926E15
3.700000E1	5.600000E0	1.464517E15
3.700000E1	5.700000E0	1.520509E15
3.700000E1	5.800000E0	1.577916E15
3.700000E1	5.900000E0	1.636748E15
3.700000E1	6.000000E0	1.697017E15
3.700000E1	6.100000E0	1.758733E15
3.700000E1	6.200000E0	1.821905E15
3.700000E1	6.300000E0	1.886544E15
3.700000E1	6.400000E0	1.952656E15
3.700000E1	6.500000E0	2.020251E15
3.700000E1	6.600000E0	2.089335E15
3.700000E1	6.700000E0	2.159915E15
3.700000E1	6.800000E0	2.231998E15
3.700000E1	6.900000E0	2.305587E15
3.700000E1	7.000000E0	2.380690E15
3.700000E1	7.100000E0	2.457308E15
3.700000E1	7.200000E0	2.535448E15
3.700000E1	7.300000E0	2.615110E15
3.700000E1	7.400000E0	2.696299E15
3.700000E1	7.500000E0	2.779015E15
3.700000E1	7.600000E0	2.863261E15
3.700000E1	7.700000E0	2.949038E15
3.700000E1	7.800000E0	3.036346E15
3.700000E1	7.900000E0	3.125185E15
3.700000E1	8.000000E0	3.215554E15
3.700000E1	8.100000E0	3.307454E15
3.700000E1	8.200000E0	3.400882E15
3.700000E1	8.300000E0	3.495837E15
3.700000E1	8.400000E0	3.592318E15
3.700000E1	8.500000E0	3.690321E15
3.700000E1	8.600000E0	3.789844E15
3.700000E1	8.700000E0	3.890884E15
3.700000E1	8.800000E0	3.993437E15
3.700000E1	8.900000E0	4.097500E15
3.700000E1	9.000000E0	4.203069E15
3.700000E1	9.100000E0	4.310140E15
3.700000E1	9.200000E0	4.418708E15
3.700000E1	9.300000E0	4.528769E15
3.700000E1	9.400000E0	4.640318E15
3.700000E1	9.500000E0	4.753349E15
3.700000E1	9.600000E0	4.867858E15
3.700000E1	9.700000E0	4.983838E15
3.700000E1	9.800000E0	5.101286E15
3.700000E1	9.900000E0	5.220194E15
3.700000E1	1.000000E1	5.340558E15
3.800000E1	0.000000E0	2.557813E3
3.800000E1	1.000000E-1	1.306175E4
3.800000E1	2.000000E-1	6.709999E4
3.800000E1	3.000000E-1	3.471058E5
3.800000E1	4.000000E-1	1.810025E6
3.800000E1	5.000000E-1	9.528340E6
3.800000E1	6.000000E-1	5.073471E7
3.800000E1	7.000000E-1	2.739299E8
3.800000E1	8.000000E-1	1.504965E9
3.800000E1	9.000000E-1	8.360304E9
3.800000E1	1.000000E0	4.606014E10
3.800000E1	1.100000E0	2.506490E11
3.800000E1	1.200000E0	1.377452E12
3.800000E1	1.300000E0	8.029075E12
3.800000E1	1.400000E0	5.126384E13
3.800000E1	1.500000E0	1.911661E14
3.800000E1	1.600000E0	4.054295E14
3.800000E1	1.700000E0	3.907271E14
3.800000E1	1.800000E0	3.251297E14
3.800000E1	1.900000E0	2.906505E14
3.800000E1	2.000000E0	2.824091E14
3.800000E1	2.100000E0	2.878797E14
3.800000E1	2.200000E0	2.998170E14
3.800000E1	2.300000E0	3.150187E14
3.800000E1	2.400000E0	3.321867E14
3.800000E1	2.500000E0	3.507915E14
3.800000E1	2.600000E0	3.706036E14
3.800000E1	2.700000E0	3.915149E14
3.800000E1	2.800000E0	4.134720E14
3.800000E1	2.900000E0	4.364491E14
3.800000E1	3.000000E0	4.604360E14
3.800000E1	3.100000E0	4.854319E14
3.800000E1	3.200000E0	5.114424E14
3.800000E1	3.300000E0	5.384775E14
3.800000E1	3.400000E0	5.665497E14
3.800000E1	3.500000E0	5.956739E14
3.800000E1	3.600000E0	6.258665E14
3.800000E1	3.700000E0	6.571448E14
3.800000E1	3.800000E0	6.895270E14
3.800000E1	3.900000E0	7.230319E14
3.800000E1	4.000000E0	7.576787E14
3.800000E1	4.100000E0	7.934866E14
3.800000E1	4.200000E0	8.304750E14
3.800000E1	4.300000E0	8.686631E14
3.800000E1	4.400000E0	9.080700E14
3.800000E1	4.500000E0	9.487148E14
3.800000E1	4.600000E0	9.906161E14
3.800000E1	4.700000E0	1.033792E15
3.800000E1	4.800000E0	1.078262E15
3.800000E1	4.900000E0	1.124042E15
3.800000E1	5.000000E0	1.171149E15
3.800000E1	5.100000E0	1.219601E15
3.800000E1	5.200000E0	1.269415E15
3.800000E1	5.300000E0	1.320604E15
3.800000E1	5.400000E0	1.373186E15
3.800000E1	5.500000E0	1.427173E15
3.800000E1	5.600000E0	1.482582E15
3.800000E1	5.700000E0	1.539424E15
3.800000E1	5.800000E0	1.597713E15
3.800000E1	5.900000E0	1.657461E15
3.800000E1	6.000000E0	1.718679E15
3.800000E1	6.100000E0	1.781379E15
3.800000E1	6.200000E0	1.845571E15
3.800000E1	6.300000E0	1.911265E15
3.800000E1	6.400000E0	1.978469E15
3.800000E1	6.500000E0	2.047192E15
3.800000E1	6.600000E0	2.117442E15
3.800000E1	6.700000E0	2.189226E15
3.800000E1	6.800000E0	2.262551E15
3.800000E1	6.900000E0	2.337422E15
3.800000E1	7.000000E0	2.413844E15
3.800000E1	7.100000E0	2.491822E15
3.800000E1	7.200000E0	2.571361E15
3.800000E1	7.300000E0	2.652464E15
3.800000E1	7.400000E0	2.735133E15
3.800000E1	7.500000E0	2.819371E15
3.800000E1	7.600000E0	2.905179E15
3.800000E1	7.700000E0	2.992560E15
3.800000E1	7.800000E0	3.081513E15
3.800000E1	7.900000E0	3.172039E15
3.800000E1	8.000000E0	3.264138E15
3.800000E1	8.100000E0	3.357808E15
3.800000E1	8.200000E0	3.453050E15
3.800000E1	8.300000E0	3.549860E15
3.800000E1	8.400000E0	3.648237E15
3.800000E1	8.500000E0	3.748180E15
3.800000E1	8.600000E0	3.849684E15
3.800000E1	8.700000E0	3.952747E15
3.800000E1	8.800000E0	4.057365E15
3.800000E1	8.900000E0	4.163536E15
3.800000E1	9.000000E0	4.271253E15
3.800000E1	9.100000E0	4.380514E15
3.800000E1	9.200000E0	4.491314E15
3.800000E1	9.300000E0	4.603648E15
3.800000E1	9.400000E0	4.717510E15
3.800000E1	9.500000E0	4.832895E15
3.800000E1	9.600000E0	4.949799E15
3.800000E1	9.700000E0	5.068215E15
3.800000E1	9.800000E0	5.188137E15
3.800000E1	9.900000E0	5.309560E15
3.800000E1	1.000000E1	5.432477E15
3.900000E1	0.000000E0	1.275437E3
3.900000E1	1.000000E-1	6.798948E3
3.900000E1	2.000000E-1	3.646541E4
3.900000E1	3.000000E-1	1.969777E5
3.900000E1	4.000000E-1	1.072822E6
3.900000E1	5.000000E-1	5.900043E6
3.900000E1	6.000000E-1	3.282975E7
3.900000E1	7.000000E-1	1.853041E8
3.900000E1	8.000000E-1	1.064971E9
3.900000E1	9.000000E-1	6.215902E9
3.900000E1	1.000000E0	3.610505E10
3.900000E1	1.100000E0	2.070415E11
3.900000E1	1.200000E0	1.196452E12
3.900000E1	1.300000E0	7.322830E12
3.900000E1	1.400000E0	4.896242E13
3.900000E1	1.500000E0	1.897543E14
3.900000E1	1.600000E0	4.144507E14
3.900000E1	1.700000E0	4.065214E14
3.900000E1	1.800000E0	3.390430E14
3.900000E1	1.900000E0	3.006185E14
3.900000E1	2.000000E0	2.895047E14
3.900000E1	2.100000E0	2.934475E14
3.900000E1	2.200000E0	3.046968E14
3.900000E1	2.300000E0	3.196345E14
3.900000E1	2.400000E0	3.367410E14
3.900000E1	2.500000E0	3.553862E14
3.900000E1	2.600000E0	3.752965E14
3.900000E1	2.700000E0	3.963446E14
3.900000E1	2.800000E0	4.184680E14
3.900000E1	2.900000E0	4.416359E14
3.900000E1	3.000000E0	4.658355E14
3.900000E1	3.100000E0	4.910645E14
3.900000E1	3.200000E0	5.173277E14
3.900000E1	3.300000E0	5.446343E14
3.900000E1	3.400000E0	5.729971E14
3.900000E1	3.500000E0	6.024309E14
3.900000E1	3.600000E0	6.329522E14
3.900000E1	3.700000E0	6.645788E14
3.900000E1	3.800000E0	6.973292E14
3.900000E1	3.900000E0	7.312227E14
3.900000E1	4.000000E0	7.662790E14
3.900000E1	4.100000E0	8.025180E14
3.900000E1	4.200000E0	8.399595E14
3.900000E1	4.300000E0	8.786236E14
3.900000E1	4.400000E0	9.185301E14
3.900000E1	4.500000E0	9.596986E14
3.900000E1	4.600000E0	1.002148E15
3.900000E1	4.700000E0	1.045899E15
3.900000E1	4.800000E0	1.090969E15
3.900000E1	4.900000E0	1.137376E15
3.900000E1	5.000000E0	1.185139E15
3.900000E1	5.100000E0	1.234276E15
3.900000E1	5.200000E0	1.284802E15
3.900000E1	5.300000E0	1.336735E15
3.900000E1	5.400000E0	1.390091E15
3.900000E1	5.500000E0	1.444885E15
3.900000E1	5.600000E0	1.501131E15
3.900000E1	5.700000E0	1.558844E15
3.900000E1	5.800000E0	1.618038E15
3.900000E1	5.900000E0	1.678725E15
3.900000E1	6.000000E0	1.740918E15
3.900000E1	6.100000E0	1.804628E15
3.900000E1	6.200000E0	1.869866E15
3.900000E1	6.300000E0	1.936643E15
3.900000E1	6.400000E0	2.004968E15
3.900000E1	6.500000E0	2.074850E15
3.900000E1	6.600000E0	2.146297E15
3.900000E1	6.700000E0	2.219318E15
3.900000E1	6.800000E0	2.293919E15
3.900000E1	6.900000E0	2.370106E15
3.900000E1	7.000000E0	2.447886E15
3.900000E1	7.100000E0	2.527262E15
3.900000E1	7.200000E0	2.608241E15
3.900000E1	7.300000E0	2.690825E15
3.900000E1	7.400000E0	2.775018E15
3.900000E1	7.500000E0	2.860822E15
3.900000E1	7.600000E0	2.948239E15
3.900000E1	7.700000E0	3.037272E15
3.900000E1	7.800000E0	3.127920E15
3.900000E1	7.900000E0	3.220184E15
3.900000E1	8.000000E0	3.314065E15
3.900000E1	8.100000E0	3.409561E15
3.900000E1	8.200000E0	3.506672E15
3.900000E1	8.300000E0	3.605395E15
3.900000E1	8.400000E0	3.705730E15
3.900000E1	8.500000E0	3.807673E15
3.900000E1	8.600000E0	3.911222E15
3.900000E1	8.700000E0	4.016374E15
3.900000E1	8.800000E0	4.123125E15
3.900000E1	8.900000E0	4.231472E15
3.900000E1	9.000000E0	4.341409E15
3.900000E1	9.100000E0	4.452934E15
3.900000E1	9.200000E0	4.566040E15
3.900000E1	9.300000E0	4.680723E15
3.900000E1	9.400000E0	4.796978E15
3.900000E1	9.500000E0	4.914798E15
3.900000E1	9.600000E0	5.034179E15
3.900000E1	9.700000E0	5.155114E15
3.900000E1	9.800000E0	5.277598E15
3.900000E1	9.900000E0	5.401624E15
3.900000E1	1.000000E1	5.527185E15
4.000000E1	0.000000E0	6.359881E2
4.000000E1	1.000000E-1	3.539012E3
4.000000E1	2.000000E-1	1.981708E4
4.000000E1	3.000000E-1	1.117821E5
4.000000E1	4.000000E-1	6.358728E5
4.000000E1	5.000000E-1	3.653366E6
4.000000E1	6.000000E-1	2.124369E7
4.000000E1	7.000000E-1	1.253518E8
4.000000E1	8.000000E-1	7.534709E8
4.000000E1	9.000000E-1	4.616579E9
4.000000E1	1.000000E0	2.826870E10
4.000000E1	1.100000E0	1.708881E11
4.000000E1	1.200000E0	1.038795E12
4.000000E1	1.300000E0	6.676049E12
4.000000E1	1.400000E0	4.673122E13
4.000000E1	1.500000E0	1.881409E14
4.000000E1	1.600000E0	4.231961E14
4.000000E1	1.700000E0	4.228258E14
4.000000E1	1.800000E0	3.539849E14
4.000000E1	1.900000E0	3.115784E14
4.000000E1	2.000000E0	2.973259E14
4.000000E1	2.100000E0	2.995027E14
4.000000E1	2.200000E0	3.099169E14
4.000000E1	2.300000E0	3.245131E14
4.000000E1	2.400000E0	3.415202E14
4.000000E1	2.500000E0	3.601873E14
4.000000E1	2.600000E0	3.801874E14
4.000000E1	2.700000E0	4.013689E14
4.000000E1	2.800000E0	4.236578E14
4.000000E1	2.900000E0	4.470177E14
4.000000E1	3.000000E0	4.714325E14
4.000000E1	3.100000E0	4.968982E14
4.000000E1	3.200000E0	5.234184E14
4.000000E1	3.300000E0	5.510019E14
4.000000E1	3.400000E0	5.796612E14
4.000000E1	3.500000E0	6.094111E14
4.000000E1	3.600000E0	6.402683E14
4.000000E1	3.700000E0	6.722508E14
4.000000E1	3.800000E0	7.053776E14
4.000000E1	3.900000E0	7.396686E14
4.000000E1	4.000000E0	7.751438E14
4.000000E1	4.100000E0	8.118239E14
4.000000E1	4.200000E0	8.497293E14
4.000000E1	4.300000E0	8.888806E14
4.000000E1	4.400000E0	9.292984E14
4.000000E1	4.500000E0	9.710030E14
4.000000E1	4.600000E0	1.014015E15
4.000000E1	4.700000E0	1.058353E15
4.000000E1	4.800000E0	1.104038E15
4.000000E1	4.900000E0	1.151088E15
4.000000E1	5.000000E0	1.199523E15
4.000000E1	5.100000E0	1.249360E15
4.000000E1	5.200000E0	1.300618E15
4.000000E1	5.300000E0	1.353313E15
4.000000E1	5.400000E0	1.407462E15
4.000000E1	5.500000E0	1.463082E15
4.000000E1	5.600000E0	1.520188E15
4.000000E1	5.700000E0	1.578795E15
4.000000E1	5.800000E0	1.638916E15
4.000000E1	5.900000E0	1.700567E15
4.000000E1	6.000000E0	1.763759E15
4.000000E1	6.100000E0	1.828506E15
4.000000E1	6.200000E0	1.894818E15
4.000000E1	6.300000E0	1.962707E15
4.000000E1	6.400000E0	2.032183E15
4.000000E1	6.500000E0	2.103255E15
4.000000E1	6.600000E0	2.175933E15
4.000000E1	6.700000E0	2.250225E15
4.000000E1	6.800000E0	2.326138E15
4.000000E1	6.900000E0	2.403679E15
4.000000E1	7.000000E0	2.482854E15
4.000000E1	7.100000E0	2.563669E15
4.000000E1	7.200000E0	2.646129E15
4.000000E1	7.300000E0	2.730237E15
4.000000E1	7.400000E0	2.815999E15
4.000000E1	7.500000E0	2.903415E15
4.000000E1	7.600000E0	2.992490E15
4.000000E1	7.700000E0	3.083224E15
4.000000E1	7.800000E0	3.175619E15
4.000000E1	7.900000E0	3.269675E15
4.000000E1	8.000000E0	3.365393E15
4.000000E1	8.100000E0	3.462772E15
4.000000E1	8.200000E0	3.561811E15
4.000000E1	8.300000E0	3.662508E15
4.000000E1	8.400000E0	3.764863E15
4.000000E1	8.500000E0	3.868872E15
4.000000E1	8.600000E0	3.974532E15
4.000000E1	8.700000E0	4.081841E15
4.000000E1	8.800000E0	4.190795E15
4.000000E1	8.900000E0	4.301391E15
4.000000E1	9.000000E0	4.413623E15
4.000000E1	9.100000E0	4.527486E15
4.000000E1	9.200000E0	4.642978E15
4.000000E1	9.300000E0	4.760091E15
4.000000E1	9.400000E0	4.878820E15
4.000000E1	9.500000E0	4.999160E15
4.000000E1	9.600000E0	5.121105E15
4.000000E1	9.700000E0	5.244649E15
4.000000E1	9.800000E0	5.369784E15
4.000000E1	9.900000E0	5.496505E15
4.000000E1	1.000000E1	5.624805E15
4.100000E1	0.000000E0	3.171312E2
4.100000E1	1.000000E-1	1.842139E3
4.100000E1	2.000000E-1	1.076957E4
4.100000E1	3.000000E-1	6.343477E4
4.100000E1	4.000000E-1	3.768887E5
4.100000E1	5.000000E-1	2.262201E6
4.100000E1	6.000000E-1	1.374651E7
4.100000E1	7.000000E-1	8.479610E7
4.100000E1	8.000000E-1	5.330834E8
4.100000E1	9.000000E-1	3.425618E9
4.100000E1	1.000000E0	2.210808E10
4.100000E1	1.100000E0	1.409365E11
4.100000E1	1.200000E0	9.015189E11
4.100000E1	1.300000E0	6.083855E12
4.100000E1	1.400000E0	4.456869E13
4.100000E1	1.500000E0	1.863244E14
4.100000E1	1.600000E0	4.316138E14
4.100000E1	1.700000E0	4.395919E14
4.100000E1	1.800000E0	3.699851E14
4.100000E1	1.900000E0	3.236210E14
4.100000E1	2.000000E0	3.059709E14
4.100000E1	2.100000E0	3.061211E14
4.100000E1	2.200000E0	3.155285E14
4.100000E1	2.300000E0	3.296887E14
4.100000E1	2.400000E0	3.465482E14
4.100000E1	2.500000E0	3.652139E14
4.100000E1	2.600000E0	3.852925E14
4.100000E1	2.700000E0	4.066023E14
4.100000E1	2.800000E0	4.290553E14
4.100000E1	2.900000E0	4.526079E14
4.100000E1	3.000000E0	4.772402E14
4.100000E1	3.100000E0	5.029460E14
4.100000E1	3.200000E0	5.297276E14
4.100000E1	3.300000E0	5.575933E14
4.100000E1	3.400000E0	5.865551E14
4.100000E1	3.500000E0	6.166277E14
4.100000E1	3.600000E0	6.478282E14
4.100000E1	3.700000E0	6.801746E14
4.100000E1	3.800000E0	7.136865E14
4.100000E1	3.900000E0	7.483841E14
4.100000E1	4.000000E0	7.842881E14
4.100000E1	4.100000E0	8.214197E14
4.100000E1	4.200000E0	8.597999E14
4.100000E1	4.300000E0	8.994501E14
4.100000E1	4.400000E0	9.403916E14
4.100000E1	4.500000E0	9.826454E14
4.100000E1	4.600000E0	1.026232E15
