# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.500000E1	3.900000E0	6.317018E14
2.500000E1	4.000000E0	6.616600E14
2.500000E1	4.100000E0	6.925499E14
2.500000E1	4.200000E0	7.243847E14
2.500000E1	4.300000E0	7.571774E14
2.500000E1	4.400000E0	7.909407E14
2.500000E1	4.500000E0	8.256870E14
2.500000E1	4.600000E0	8.614286E14
2.500000E1	4.700000E0	8.981771E14
2.500000E1	4.800000E0	9.359443E14
2.500000E1	4.900000E0	9.747411E14
2.500000E1	5.000000E0	1.014578E15
2.500000E1	5.100000E0	1.055467E15
2.500000E1	5.200000E0	1.097416E15
2.500000E1	5.300000E0	1.140436E15
2.500000E1	5.400000E0	1.184536E15
2.500000E1	5.500000E0	1.229725E15
2.500000E1	5.600000E0	1.276011E15
2.500000E1	5.700000E0	1.323402E15
2.500000E1	5.800000E0	1.371907E15
2.500000E1	5.900000E0	1.421532E15
2.500000E1	6.000000E0	1.472285E15
2.500000E1	6.100000E0	1.524171E15
2.500000E1	6.200000E0	1.577198E15
2.500000E1	6.300000E0	1.631371E15
2.500000E1	6.400000E0	1.686695E15
2.500000E1	6.500000E0	1.743176E15
2.500000E1	6.600000E0	1.800819E15
2.500000E1	6.700000E0	1.859627E15
2.500000E1	6.800000E0	1.919606E15
2.500000E1	6.900000E0	1.980758E15
2.500000E1	7.000000E0	2.043088E15
2.500000E1	7.100000E0	2.106598E15
2.500000E1	7.200000E0	2.171292E15
2.500000E1	7.300000E0	2.237172E15
2.500000E1	7.400000E0	2.304241E15
2.500000E1	7.500000E0	2.372501E15
2.500000E1	7.600000E0	2.441954E15
2.500000E1	7.700000E0	2.512601E15
2.500000E1	7.800000E0	2.584444E15
2.500000E1	7.900000E0	2.657485E15
2.500000E1	8.000000E0	2.731724E15
2.500000E1	8.100000E0	2.807164E15
2.500000E1	8.200000E0	2.883803E15
2.500000E1	8.300000E0	2.961644E15
2.500000E1	8.400000E0	3.040687E15
2.500000E1	8.500000E0	3.120932E15
2.500000E1	8.600000E0	3.202380E15
2.500000E1	8.700000E0	3.285031E15
2.500000E1	8.800000E0	3.368885E15
2.500000E1	8.900000E0	3.453942E15
2.500000E1	9.000000E0	3.540202E15
2.500000E1	9.100000E0	3.627666E15
2.500000E1	9.200000E0	3.716332E15
2.500000E1	9.300000E0	3.806202E15
2.500000E1	9.400000E0	3.897275E15
2.500000E1	9.500000E0	3.989550E15
2.500000E1	9.600000E0	4.083028E15
2.500000E1	9.700000E0	4.177708E15
2.500000E1	9.800000E0	4.273590E15
2.500000E1	9.900000E0	4.370674E15
2.500000E1	1.000000E1	4.468960E15
2.600000E1	0.000000E0	1.082401E7
2.600000E1	1.000000E-1	3.301549E7
2.600000E1	2.000000E-1	1.011158E8
2.600000E1	3.000000E-1	3.111716E8
2.600000E1	4.000000E-1	9.628778E8
2.600000E1	5.000000E-1	2.992576E9
2.600000E1	6.000000E-1	9.281328E9
2.600000E1	7.000000E-1	2.853894E10
2.600000E1	8.000000E-1	8.674222E10
2.600000E1	9.000000E-1	2.609228E11
2.600000E1	1.000000E0	7.811089E11
2.600000E1	1.100000E0	2.351626E12
2.600000E1	1.200000E0	7.242993E12
2.600000E1	1.300000E0	2.360517E13
2.600000E1	1.400000E0	8.443845E13
2.600000E1	1.500000E0	1.839873E14
2.600000E1	1.600000E0	2.653666E14
2.600000E1	1.700000E0	2.348765E14
2.600000E1	1.800000E0	2.175091E14
2.600000E1	1.900000E0	2.194579E14
2.600000E1	2.000000E0	2.290997E14
2.600000E1	2.100000E0	2.418335E14
2.600000E1	2.200000E0	2.562243E14
2.600000E1	2.300000E0	2.717888E14
2.600000E1	2.400000E0	2.883326E14
2.600000E1	2.500000E0	3.057643E14
2.600000E1	2.600000E0	3.240378E14
2.600000E1	2.700000E0	3.431306E14
2.600000E1	2.800000E0	3.630332E14
2.600000E1	2.900000E0	3.837443E14
2.600000E1	3.000000E0	4.052678E14
2.600000E1	3.100000E0	4.276109E14
2.600000E1	3.200000E0	4.507831E14
2.600000E1	3.300000E0	4.747955E14
2.600000E1	3.400000E0	4.996601E14
2.600000E1	3.500000E0	5.253900E14
2.600000E1	3.600000E0	5.519983E14
2.600000E1	3.700000E0	5.794986E14
2.600000E1	3.800000E0	6.079048E14
2.600000E1	3.900000E0	6.372308E14
2.600000E1	4.000000E0	6.674907E14
2.600000E1	4.100000E0	6.986981E14
2.600000E1	4.200000E0	7.308667E14
2.600000E1	4.300000E0	7.640101E14
2.600000E1	4.400000E0	7.981414E14
2.600000E1	4.500000E0	8.332736E14
2.600000E1	4.600000E0	8.694193E14
2.600000E1	4.700000E0	9.065909E14
2.600000E1	4.800000E0	9.448004E14
2.600000E1	4.900000E0	9.840594E14
2.600000E1	5.000000E0	1.024379E15
2.600000E1	5.100000E0	1.065771E15
2.600000E1	5.200000E0	1.108245E15
2.600000E1	5.300000E0	1.151811E15
2.600000E1	5.400000E0	1.196480E15
2.600000E1	5.500000E0	1.242260E15
2.600000E1	5.600000E0	1.289160E15
2.600000E1	5.700000E0	1.337189E15
2.600000E1	5.800000E0	1.386356E15
2.600000E1	5.900000E0	1.436667E15
2.600000E1	6.000000E0	1.488130E15
2.600000E1	6.100000E0	1.540753E15
2.600000E1	6.200000E0	1.594541E15
2.600000E1	6.300000E0	1.649501E15
2.600000E1	6.400000E0	1.705638E15
2.600000E1	6.500000E0	1.762958E15
2.600000E1	6.600000E0	1.821466E15
2.600000E1	6.700000E0	1.881167E15
2.600000E1	6.800000E0	1.942065E15
2.600000E1	6.900000E0	2.004165E15
2.600000E1	7.000000E0	2.067469E15
2.600000E1	7.100000E0	2.131981E15
2.600000E1	7.200000E0	2.197705E15
2.600000E1	7.300000E0	2.264643E15
2.600000E1	7.400000E0	2.332798E15
2.600000E1	7.500000E0	2.402172E15
2.600000E1	7.600000E0	2.472768E15
2.600000E1	7.700000E0	2.544586E15
2.600000E1	7.800000E0	2.617629E15
2.600000E1	7.900000E0	2.691899E15
2.600000E1	8.000000E0	2.767395E15
2.600000E1	8.100000E0	2.844120E15
2.600000E1	8.200000E0	2.922074E15
2.600000E1	8.300000E0	3.001258E15
2.600000E1	8.400000E0	3.081672E15
2.600000E1	8.500000E0	3.163318E15
2.600000E1	8.600000E0	3.246194E15
2.600000E1	8.700000E0	3.330303E15
2.600000E1	8.800000E0	3.415643E15
2.600000E1	8.900000E0	3.502214E15
2.600000E1	9.000000E0	3.590017E15
2.600000E1	9.100000E0	3.679052E15
2.600000E1	9.200000E0	3.769318E15
2.600000E1	9.300000E0	3.860815E15
2.600000E1	9.400000E0	3.953542E15
2.600000E1	9.500000E0	4.047501E15
2.600000E1	9.600000E0	4.142689E15
2.600000E1	9.700000E0	4.239107E15
2.600000E1	9.800000E0	4.336755E15
2.600000E1	9.900000E0	4.435632E15
2.600000E1	1.000000E1	4.535737E15
2.700000E1	0.000000E0	5.397321E6
2.700000E1	1.000000E-1	1.718534E7
2.700000E1	2.000000E-1	5.495128E7
2.700000E1	3.000000E-1	1.765855E8
2.700000E1	4.000000E-1	5.707080E8
2.700000E1	5.000000E-1	1.856016E9
2.700000E1	6.000000E-1	6.043866E9
2.700000E1	7.000000E-1	1.955181E10
2.700000E1	8.000000E-1	6.252368E10
2.700000E1	9.000000E-1	1.976413E11
2.700000E1	1.000000E0	6.207416E11
2.700000E1	1.100000E0	1.958359E12
2.700000E1	1.200000E0	6.320461E12
2.700000E1	1.300000E0	2.160768E13
2.700000E1	1.400000E0	8.112519E13
2.700000E1	1.500000E0	1.843095E14
2.700000E1	1.600000E0	2.725374E14
2.700000E1	1.700000E0	2.417604E14
2.700000E1	1.800000E0	2.220511E14
2.700000E1	1.900000E0	2.227538E14
2.700000E1	2.000000E0	2.319270E14
2.700000E1	2.100000E0	2.445113E14
2.700000E1	2.200000E0	2.588780E14
2.700000E1	2.300000E0	2.744766E14
2.700000E1	2.400000E0	2.910883E14
2.700000E1	2.500000E0	3.086116E14
2.700000E1	2.600000E0	3.269954E14
2.700000E1	2.700000E0	3.462145E14
2.700000E1	2.800000E0	3.662579E14
2.700000E1	2.900000E0	3.871233E14
2.700000E1	3.000000E0	4.088142E14
2.700000E1	3.100000E0	4.313376E14
2.700000E1	3.200000E0	4.547030E14
2.700000E1	3.300000E0	4.789217E14
2.700000E1	3.400000E0	5.040060E14
2.700000E1	3.500000E0	5.299691E14
2.700000E1	3.600000E0	5.568245E14
2.700000E1	3.700000E0	5.845863E14
2.700000E1	3.800000E0	6.132688E14
2.700000E1	3.900000E0	6.428863E14
2.700000E1	4.000000E0	6.734533E14
2.700000E1	4.100000E0	7.049840E14
2.700000E1	4.200000E0	7.374927E14
2.700000E1	4.300000E0	7.709933E14
2.700000E1	4.400000E0	8.054996E14
2.700000E1	4.500000E0	8.410249E14
2.700000E1	4.600000E0	8.775826E14
2.700000E1	4.700000E0	9.151854E14
2.700000E1	4.800000E0	9.538459E14
2.700000E1	4.900000E0	9.935762E14
2.700000E1	5.000000E0	1.034388E15
2.700000E1	5.100000E0	1.076293E15
2.700000E1	5.200000E0	1.119302E15
2.700000E1	5.300000E0	1.163426E15
2.700000E1	5.400000E0	1.208675E15
2.700000E1	5.500000E0	1.255059E15
2.700000E1	5.600000E0	1.302586E15
2.700000E1	5.700000E0	1.351267E15
2.700000E1	5.800000E0	1.401110E15
2.700000E1	5.900000E0	1.452122E15
2.700000E1	6.000000E0	1.504311E15
2.700000E1	6.100000E0	1.557686E15
2.700000E1	6.200000E0	1.612252E15
2.700000E1	6.300000E0	1.668016E15
2.700000E1	6.400000E0	1.724985E15
2.700000E1	6.500000E0	1.783164E15
2.700000E1	6.600000E0	1.842558E15
2.700000E1	6.700000E0	1.903173E15
2.700000E1	6.800000E0	1.965012E15
2.700000E1	6.900000E0	2.028081E15
2.700000E1	7.000000E0	2.092384E15
2.700000E1	7.100000E0	2.157923E15
2.700000E1	7.200000E0	2.224703E15
2.700000E1	7.300000E0	2.292725E15
2.700000E1	7.400000E0	2.361994E15
2.700000E1	7.500000E0	2.432511E15
2.700000E1	7.600000E0	2.504279E15
2.700000E1	7.700000E0	2.577299E15
2.700000E1	7.800000E0	2.651574E15
2.700000E1	7.900000E0	2.727104E15
2.700000E1	8.000000E0	2.803892E15
2.700000E1	8.100000E0	2.881937E15
2.700000E1	8.200000E0	2.961241E15
2.700000E1	8.300000E0	3.041805E15
2.700000E1	8.400000E0	3.123630E15
2.700000E1	8.500000E0	3.206714E15
2.700000E1	8.600000E0	3.291060E15
2.700000E1	8.700000E0	3.376668E15
2.700000E1	8.800000E0	3.463536E15
2.700000E1	8.900000E0	3.551666E15
2.700000E1	9.000000E0	3.641056E15
2.700000E1	9.100000E0	3.731708E15
2.700000E1	9.200000E0	3.823620E15
2.700000E1	9.300000E0	3.916792E15
2.700000E1	9.400000E0	4.011224E15
2.700000E1	9.500000E0	4.106916E15
2.700000E1	9.600000E0	4.203867E15
2.700000E1	9.700000E0	4.302076E15
2.700000E1	9.800000E0	4.401543E15
2.700000E1	9.900000E0	4.502268E15
2.700000E1	1.000000E1	4.604250E15
2.800000E1	0.000000E0	2.691338E6
2.800000E1	1.000000E-1	8.945370E6
2.800000E1	2.000000E-1	2.986320E7
2.800000E1	3.000000E-1	1.002098E8
2.800000E1	4.000000E-1	3.382648E8
2.800000E1	5.000000E-1	1.149840E9
2.800000E1	6.000000E-1	3.926910E9
2.800000E1	7.000000E-1	1.336079E10
2.800000E1	8.000000E-1	4.496735E10
2.800000E1	9.000000E-1	1.494650E11
2.800000E1	1.000000E0	4.927966E11
2.800000E1	1.100000E0	1.629848E12
2.800000E1	1.200000E0	5.513354E12
2.800000E1	1.300000E0	1.977391E13
2.800000E1	1.400000E0	7.790784E13
2.800000E1	1.500000E0	1.844881E14
2.800000E1	1.600000E0	2.798057E14
2.800000E1	1.700000E0	2.490530E14
2.800000E1	1.800000E0	2.269340E14
2.800000E1	1.900000E0	2.262620E14
2.800000E1	2.000000E0	2.348946E14
2.800000E1	2.100000E0	2.472985E14
2.800000E1	2.200000E0	2.616281E14
2.800000E1	2.300000E0	2.772550E14
2.800000E1	2.400000E0	2.939320E14
2.800000E1	2.500000E0	3.115461E14
2.800000E1	2.600000E0	3.300405E14
2.800000E1	2.700000E0	3.493869E14
2.800000E1	2.800000E0	3.695726E14
2.800000E1	2.900000E0	3.905944E14
2.800000E1	3.000000E0	4.124552E14
2.800000E1	3.100000E0	4.351618E14
2.800000E1	3.200000E0	4.587237E14
2.800000E1	3.300000E0	4.831523E14
2.800000E1	3.400000E0	5.084600E14
2.800000E1	3.500000E0	5.346604E14
2.800000E1	3.600000E0	5.617674E14
2.800000E1	3.700000E0	5.897954E14
2.800000E1	3.800000E0	6.187592E14
2.800000E1	3.900000E0	6.486735E14
2.800000E1	4.000000E0	6.795534E14
2.800000E1	4.100000E0	7.114135E14
2.800000E1	4.200000E0	7.442687E14
2.800000E1	4.300000E0	7.781333E14
2.800000E1	4.400000E0	8.130216E14
2.800000E1	4.500000E0	8.489477E14
2.800000E1	4.600000E0	8.859253E14
2.800000E1	4.700000E0	9.239677E14
2.800000E1	4.800000E0	9.630881E14
2.800000E1	4.900000E0	1.003299E15
2.800000E1	5.000000E0	1.044613E15
2.800000E1	5.100000E0	1.087042E15
2.800000E1	5.200000E0	1.130597E15
2.800000E1	5.300000E0	1.175290E15
2.800000E1	5.400000E0	1.221131E15
2.800000E1	5.500000E0	1.268131E15
2.800000E1	5.600000E0	1.316300E15
2.800000E1	5.700000E0	1.365646E15
2.800000E1	5.800000E0	1.416179E15
2.800000E1	5.900000E0	1.467907E15
2.800000E1	6.000000E0	1.520839E15
2.800000E1	6.100000E0	1.574982E15
2.800000E1	6.200000E0	1.630344E15
2.800000E1	6.300000E0	1.686932E15
2.800000E1	6.400000E0	1.744751E15
2.800000E1	6.500000E0	1.803809E15
2.800000E1	6.600000E0	1.864110E15
2.800000E1	6.700000E0	1.925660E15
2.800000E1	6.800000E0	1.988464E15
2.800000E1	6.900000E0	2.052526E15
2.800000E1	7.000000E0	2.117852E15
2.800000E1	7.100000E0	2.184443E15
2.800000E1	7.200000E0	2.252305E15
2.800000E1	7.300000E0	2.321440E15
2.800000E1	7.400000E0	2.391851E15
2.800000E1	7.500000E0	2.463541E15
2.800000E1	7.600000E0	2.536512E15
2.800000E1	7.700000E0	2.610766E15
2.800000E1	7.800000E0	2.686304E15
2.800000E1	7.900000E0	2.763130E15
2.800000E1	8.000000E0	2.841243E15
2.800000E1	8.100000E0	2.920645E15
2.800000E1	8.200000E0	3.001337E15
2.800000E1	8.300000E0	3.083319E15
2.800000E1	8.400000E0	3.166593E15
2.800000E1	8.500000E0	3.251158E15
2.800000E1	8.600000E0	3.337015E15
2.800000E1	8.700000E0	3.424164E15
2.800000E1	8.800000E0	3.512605E15
2.800000E1	8.900000E0	3.602338E15
2.800000E1	9.000000E0	3.693363E15
2.800000E1	9.100000E0	3.785679E15
2.800000E1	9.200000E0	3.879286E15
2.800000E1	9.300000E0	3.974184E15
2.800000E1	9.400000E0	4.070372E15
2.800000E1	9.500000E0	4.167850E15
2.800000E1	9.600000E0	4.266617E15
2.800000E1	9.700000E0	4.366672E15
2.800000E1	9.800000E0	4.468015E15
2.800000E1	9.900000E0	4.570645E15
2.800000E1	1.000000E1	4.674561E15
2.900000E1	0.000000E0	1.342018E6
2.900000E1	1.000000E-1	4.656275E6
2.900000E1	2.000000E-1	1.622912E7
2.900000E1	3.000000E-1	5.686767E7
2.900000E1	4.000000E-1	2.004932E8
2.900000E1	5.000000E-1	7.119925E8
2.900000E1	6.000000E-1	2.547013E9
2.900000E1	7.000000E-1	9.108673E9
2.900000E1	8.000000E-1	3.227022E10
2.900000E1	9.000000E-1	1.128457E11
2.900000E1	1.000000E0	3.908130E11
2.900000E1	1.100000E0	1.355597E12
2.900000E1	1.200000E0	4.807503E12
2.900000E1	1.300000E0	1.809079E13
2.900000E1	1.400000E0	7.478382E13
2.900000E1	1.500000E0	1.845176E14
2.900000E1	1.600000E0	2.871497E14
2.900000E1	1.700000E0	2.567658E14
2.900000E1	1.800000E0	2.321880E14
2.900000E1	1.900000E0	2.300062E14
2.900000E1	2.000000E0	2.380173E14
2.900000E1	2.100000E0	2.502044E14
2.900000E1	2.200000E0	2.644813E14
2.900000E1	2.300000E0	2.801296E14
2.900000E1	2.400000E0	2.968690E14
2.900000E1	2.500000E0	3.145727E14
2.900000E1	2.600000E0	3.331778E14
2.900000E1	2.700000E0	3.526525E14
2.900000E1	2.800000E0	3.729820E14
2.900000E1	2.900000E0	3.941623E14
2.900000E1	3.000000E0	4.161955E14
2.900000E1	3.100000E0	4.390882E14
2.900000E1	3.200000E0	4.628499E14
2.900000E1	3.300000E0	4.874919E14
2.900000E1	3.400000E0	5.130270E14
2.900000E1	3.500000E0	5.394689E14
2.900000E1	3.600000E0	5.668321E14
2.900000E1	3.700000E0	5.951312E14
2.900000E1	3.800000E0	6.243815E14
2.900000E1	3.900000E0	6.545982E14
2.900000E1	4.000000E0	6.857968E14
2.900000E1	4.100000E0	7.179926E14
2.900000E1	4.200000E0	7.512008E14
2.900000E1	4.300000E0	7.854364E14
2.900000E1	4.400000E0	8.207142E14
2.900000E1	4.500000E0	8.570488E14
2.900000E1	4.600000E0	8.944545E14
2.900000E1	4.700000E0	9.329453E14
2.900000E1	4.800000E0	9.725347E14
2.900000E1	4.900000E0	1.013236E15
2.900000E1	5.000000E0	1.055062E15
2.900000E1	5.100000E0	1.098026E15
2.900000E1	5.200000E0	1.142138E15
2.900000E1	5.300000E0	1.187412E15
2.900000E1	5.400000E0	1.233858E15
2.900000E1	5.500000E0	1.281487E15
2.900000E1	5.600000E0	1.330310E15
2.900000E1	5.700000E0	1.380336E15
2.900000E1	5.800000E0	1.431575E15
2.900000E1	5.900000E0	1.484035E15
2.900000E1	6.000000E0	1.537726E15
2.900000E1	6.100000E0	1.592656E15
2.900000E1	6.200000E0	1.648832E15
2.900000E1	6.300000E0	1.706261E15
2.900000E1	6.400000E0	1.764951E15
2.900000E1	6.500000E0	1.824908E15
2.900000E1	6.600000E0	1.886138E15
2.900000E1	6.700000E0	1.948646E15
2.900000E1	6.800000E0	2.012438E15
2.900000E1	6.900000E0	2.077518E15
2.900000E1	7.000000E0	2.143891E15
2.900000E1	7.100000E0	2.211562E15
2.900000E1	7.200000E0	2.280533E15
2.900000E1	7.300000E0	2.350809E15
2.900000E1	7.400000E0	2.422392E15
2.900000E1	7.500000E0	2.495285E15
2.900000E1	7.600000E0	2.569490E15
2.900000E1	7.700000E0	2.645011E15
2.900000E1	7.800000E0	2.721848E15
2.900000E1	7.900000E0	2.800003E15
2.900000E1	8.000000E0	2.879479E15
2.900000E1	8.100000E0	2.960275E15
2.900000E1	8.200000E0	3.042393E15
2.900000E1	8.300000E0	3.125833E15
2.900000E1	8.400000E0	3.210597E15
2.900000E1	8.500000E0	3.296685E15
2.900000E1	8.600000E0	3.384097E15
2.900000E1	8.700000E0	3.472832E15
2.900000E1	8.800000E0	3.562892E15
2.900000E1	8.900000E0	3.654276E15
2.900000E1	9.000000E0	3.746983E15
2.900000E1	9.100000E0	3.841014E15
2.900000E1	9.200000E0	3.936367E15
2.900000E1	9.300000E0	4.033043E15
2.900000E1	9.400000E0	4.131040E15
2.900000E1	9.500000E0	4.230359E15
2.900000E1	9.600000E0	4.330997E15
2.900000E1	9.700000E0	4.432955E15
2.900000E1	9.800000E0	4.536232E15
2.900000E1	9.900000E0	4.640827E15
2.900000E1	1.000000E1	4.746739E15
3.000000E1	0.000000E0	6.691884E5
3.000000E1	1.000000E-1	2.423700E6
3.000000E1	2.000000E-1	8.819696E6
3.000000E1	3.000000E-1	3.227161E7
3.000000E1	4.000000E-1	1.188344E8
3.000000E1	5.000000E-1	4.408729E8
3.000000E1	6.000000E-1	1.649952E9
3.000000E1	7.000000E-1	6.196698E9
3.000000E1	8.000000E-1	2.310908E10
3.000000E1	9.000000E-1	8.505621E10
3.000000E1	1.000000E0	3.095992E11
3.000000E1	1.100000E0	1.126783E12
3.000000E1	1.200000E0	4.190440E12
3.000000E1	1.300000E0	1.654624E13
3.000000E1	1.400000E0	7.175067E13
3.000000E1	1.500000E0	1.843927E14
3.000000E1	1.600000E0	2.945457E14
3.000000E1	1.700000E0	2.649075E14
3.000000E1	1.800000E0	2.378447E14
3.000000E1	1.900000E0	2.340132E14
3.000000E1	2.000000E0	2.413119E14
3.000000E1	2.100000E0	2.532396E14
3.000000E1	2.200000E0	2.674454E14
3.000000E1	2.300000E0	2.831069E14
3.000000E1	2.400000E0	2.999048E14
3.000000E1	2.500000E0	3.176967E14
3.000000E1	2.600000E0	3.364124E14
3.000000E1	2.700000E0	3.560161E14
3.000000E1	2.800000E0	3.764911E14
3.000000E1	2.900000E0	3.978319E14
3.000000E1	3.000000E0	4.200401E14
3.000000E1	3.100000E0	4.431219E14
3.000000E1	3.200000E0	4.670866E14
3.000000E1	3.300000E0	4.919457E14
3.000000E1	3.400000E0	5.177122E14
3.000000E1	3.500000E0	5.444001E14
3.000000E1	3.600000E0	5.720241E14
3.000000E1	3.700000E0	6.005994E14
3.000000E1	3.800000E0	6.301415E14
3.000000E1	3.900000E0	6.606663E14
3.000000E1	4.000000E0	6.921898E14
3.000000E1	4.100000E0	7.247276E14
3.000000E1	4.200000E0	7.582957E14
3.000000E1	4.300000E0	7.929095E14
3.000000E1	4.400000E0	8.285845E14
3.000000E1	4.500000E0	8.653357E14
3.000000E1	4.600000E0	9.031781E14
3.000000E1	4.700000E0	9.421261E14
3.000000E1	4.800000E0	9.821940E14
3.000000E1	4.900000E0	1.023396E15
3.000000E1	5.000000E0	1.065744E15
3.000000E1	5.100000E0	1.109253E15
3.000000E1	5.200000E0	1.153935E15
3.000000E1	5.300000E0	1.199802E15
3.000000E1	5.400000E0	1.246866E15
3.000000E1	5.500000E0	1.295138E15
3.000000E1	5.600000E0	1.344629E15
3.000000E1	5.700000E0	1.395350E15
3.000000E1	5.800000E0	1.447310E15
3.000000E1	5.900000E0	1.500519E15
3.000000E1	6.000000E0	1.554986E15
3.000000E1	6.100000E0	1.610720E15
3.000000E1	6.200000E0	1.667729E15
3.000000E1	6.300000E0	1.726020E15
3.000000E1	6.400000E0	1.785601E15
3.000000E1	6.500000E0	1.846478E15
3.000000E1	6.600000E0	1.908659E15
3.000000E1	6.700000E0	1.972148E15
3.000000E1	6.800000E0	2.036952E15
3.000000E1	6.900000E0	2.103076E15
3.000000E1	7.000000E0	2.170524E15
3.000000E1	7.100000E0	2.239300E15
3.000000E1	7.200000E0	2.309410E15
3.000000E1	7.300000E0	2.380855E15
3.000000E1	7.400000E0	2.453641E15
3.000000E1	7.500000E0	2.527769E15
3.000000E1	7.600000E0	2.603242E15
3.000000E1	7.700000E0	2.680063E15
3.000000E1	7.800000E0	2.758234E15
3.000000E1	7.900000E0	2.837756E15
3.000000E1	8.000000E0	2.918631E15
3.000000E1	8.100000E0	3.000860E15
3.000000E1	8.200000E0	3.084444E15
3.000000E1	8.300000E0	3.169384E15
3.000000E1	8.400000E0	3.255681E15
3.000000E1	8.500000E0	3.343335E15
3.000000E1	8.600000E0	3.432347E15
3.000000E1	8.700000E0	3.522716E15
3.000000E1	8.800000E0	3.614442E15
3.000000E1	8.900000E0	3.707525E15
3.000000E1	9.000000E0	3.801965E15
3.000000E1	9.100000E0	3.897762E15
3.000000E1	9.200000E0	3.994915E15
3.000000E1	9.300000E0	4.093422E15
3.000000E1	9.400000E0	4.193285E15
3.000000E1	9.500000E0	4.294501E15
3.000000E1	9.600000E0	4.397069E15
3.000000E1	9.700000E0	4.500990E15
3.000000E1	9.800000E0	4.606262E15
3.000000E1	9.900000E0	4.712884E15
3.000000E1	1.000000E1	4.820856E15
3.100000E1	0.000000E0	3.336864E5
3.100000E1	1.000000E-1	1.261593E6
3.100000E1	2.000000E-1	4.793053E6
3.100000E1	3.000000E-1	1.831369E7
3.100000E1	4.000000E-1	7.043445E7
3.100000E1	5.000000E-1	2.729929E8
3.100000E1	6.000000E-1	1.067993E9
3.100000E1	7.000000E-1	4.208008E9
3.100000E1	8.000000E-1	1.651490E10
3.100000E1	9.000000E-1	6.400283E10
3.100000E1	1.000000E0	2.449893E11
3.100000E1	1.100000E0	9.359929E11
3.100000E1	1.200000E0	3.651200E12
3.100000E1	1.300000E0	1.512913E13
3.100000E1	1.400000E0	6.880601E13
3.100000E1	1.500000E0	1.841081E14
3.100000E1	1.600000E0	3.019677E14
3.100000E1	1.700000E0	2.734842E14
3.100000E1	1.800000E0	2.439368E14
3.100000E1	1.900000E0	2.383127E14
3.100000E1	2.000000E0	2.447975E14
3.100000E1	2.100000E0	2.564163E14
3.100000E1	2.200000E0	2.705290E14
3.100000E1	2.300000E0	2.861937E14
3.100000E1	2.400000E0	3.030456E14
3.100000E1	2.500000E0	3.209239E14
3.100000E1	2.600000E0	3.397497E14
3.100000E1	2.700000E0	3.594832E14
3.100000E1	2.800000E0	3.801051E14
3.100000E1	2.900000E0	4.016085E14
3.100000E1	3.000000E0	4.239942E14
3.100000E1	3.100000E0	4.472681E14
3.100000E1	3.200000E0	4.714393E14
3.100000E1	3.300000E0	4.965193E14
3.100000E1	3.400000E0	5.225214E14
3.100000E1	3.500000E0	5.494597E14
3.100000E1	3.600000E0	5.773494E14
3.100000E1	3.700000E0	6.062060E14
3.100000E1	3.800000E0	6.360455E14
3.100000E1	3.900000E0	6.668844E14
3.100000E1	4.000000E0	6.987389E14
3.100000E1	4.100000E0	7.316255E14
3.100000E1	4.200000E0	7.655604E14
3.100000E1	4.300000E0	8.005599E14
3.100000E1	4.400000E0	8.366399E14
3.100000E1	4.500000E0	8.738161E14
3.100000E1	4.600000E0	9.121039E14
3.100000E1	4.700000E0	9.515185E14
3.100000E1	4.800000E0	9.920747E14
3.100000E1	4.900000E0	1.033787E15
3.100000E1	5.000000E0	1.076669E15
3.100000E1	5.100000E0	1.120735E15
3.100000E1	5.200000E0	1.165998E15
3.100000E1	5.300000E0	1.212471E15
3.100000E1	5.400000E0	1.260166E15
3.100000E1	5.500000E0	1.309095E15
3.100000E1	5.600000E0	1.359269E15
3.100000E1	5.700000E0	1.410700E15
3.100000E1	5.800000E0	1.463397E15
3.100000E1	5.900000E0	1.517372E15
3.100000E1	6.000000E0	1.572633E15
3.100000E1	6.100000E0	1.629189E15
3.100000E1	6.200000E0	1.687050E15
3.100000E1	6.300000E0	1.746223E15
3.100000E1	6.400000E0	1.806717E15
3.100000E1	6.500000E0	1.868537E15
3.100000E1	6.600000E0	1.931692E15
3.100000E1	6.700000E0	1.996186E15
3.100000E1	6.800000E0	2.062027E15
3.100000E1	6.900000E0	2.129220E15
3.100000E1	7.000000E0	2.197770E15
3.100000E1	7.100000E0	2.267681E15
3.100000E1	7.200000E0	2.338958E15
3.100000E1	7.300000E0	2.411604E15
3.100000E1	7.400000E0	2.485624E15
3.100000E1	7.500000E0	2.561020E15
3.100000E1	7.600000E0	2.637795E15
3.100000E1	7.700000E0	2.715952E15
3.100000E1	7.800000E0	2.795492E15
3.100000E1	7.900000E0	2.876418E15
3.100000E1	8.000000E0	2.958732E15
3.100000E1	8.100000E0	3.042434E15
3.100000E1	8.200000E0	3.127527E15
3.100000E1	8.300000E0	3.214009E15
3.100000E1	8.400000E0	3.301884E15
3.100000E1	8.500000E0	3.391150E15
3.100000E1	8.600000E0	3.481808E15
3.100000E1	8.700000E0	3.573858E15
3.100000E1	8.800000E0	3.667300E15
3.100000E1	8.900000E0	3.762135E15
3.100000E1	9.000000E0	3.858360E15
3.100000E1	9.100000E0	3.955977E15
3.100000E1	9.200000E0	4.054984E15
3.100000E1	9.300000E0	4.155380E15
3.100000E1	9.400000E0	4.257165E15
