# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.900000E1	0.000000E0	1.342018E6
2.900000E1	1.000000E-1	4.656275E6
2.900000E1	2.000000E-1	1.622912E7
2.900000E1	3.000000E-1	5.686767E7
2.900000E1	4.000000E-1	2.004932E8
2.900000E1	5.000000E-1	7.119925E8
2.900000E1	6.000000E-1	2.547013E9
2.900000E1	7.000000E-1	9.108673E9
2.900000E1	8.000000E-1	3.227022E10
2.900000E1	9.000000E-1	1.128457E11
2.900000E1	1.000000E0	3.908118E11
2.900000E1	1.100000E0	1.355536E12
2.900000E1	1.200000E0	4.804302E12
2.900000E1	1.300000E0	1.794077E13
2.900000E1	1.400000E0	6.929319E13
2.900000E1	1.500000E0	1.314058E14
2.900000E1	1.600000E0	1.801674E14
2.900000E1	1.700000E0	1.881926E14
2.900000E1	1.800000E0	1.920857E14
2.900000E1	1.900000E0	1.995642E14
2.900000E1	2.000000E0	2.097858E14
2.900000E1	2.100000E0	2.217407E14
2.900000E1	2.200000E0	2.349092E14
2.900000E1	2.300000E0	2.490453E14
2.900000E1	2.400000E0	2.640295E14
2.900000E1	2.500000E0	2.798021E14
2.900000E1	2.600000E0	2.963341E14
2.900000E1	2.700000E0	3.136136E14
2.900000E1	2.800000E0	3.316387E14
2.900000E1	2.900000E0	3.504138E14
2.900000E1	3.000000E0	3.699476E14
2.900000E1	3.100000E0	3.902514E14
2.900000E1	3.200000E0	4.113383E14
2.900000E1	3.300000E0	4.332230E14
2.900000E1	3.400000E0	4.559210E14
2.900000E1	3.500000E0	4.794484E14
2.900000E1	3.600000E0	5.038218E14
2.900000E1	3.700000E0	5.290582E14
2.900000E1	3.800000E0	5.551746E14
2.900000E1	3.900000E0	5.821884E14
2.900000E1	4.000000E0	6.101169E14
2.900000E1	4.100000E0	6.389773E14
2.900000E1	4.200000E0	6.687868E14
2.900000E1	4.300000E0	6.995624E14
2.900000E1	4.400000E0	7.313208E14
2.900000E1	4.500000E0	7.640785E14
2.900000E1	4.600000E0	7.978517E14
2.900000E1	4.700000E0	8.326565E14
2.900000E1	4.800000E0	8.685085E14
2.900000E1	4.900000E0	9.054228E14
2.900000E1	5.000000E0	9.434144E14
2.900000E1	5.100000E0	9.824979E14
2.900000E1	5.200000E0	1.022687E15
2.900000E1	5.300000E0	1.063996E15
2.900000E1	5.400000E0	1.106438E15
2.900000E1	5.500000E0	1.150025E15
2.900000E1	5.600000E0	1.194771E15
2.900000E1	5.700000E0	1.240686E15
2.900000E1	5.800000E0	1.287782E15
2.900000E1	5.900000E0	1.336071E15
2.900000E1	6.000000E0	1.385562E15
2.900000E1	6.100000E0	1.436266E15
2.900000E1	6.200000E0	1.488192E15
2.900000E1	6.300000E0	1.541349E15
2.900000E1	6.400000E0	1.595746E15
2.900000E1	6.500000E0	1.651391E15
2.900000E1	6.600000E0	1.708292E15
2.900000E1	6.700000E0	1.766455E15
2.900000E1	6.800000E0	1.825887E15
2.900000E1	6.900000E0	1.886596E15
2.900000E1	7.000000E0	1.948586E15
2.900000E1	7.100000E0	2.011863E15
2.900000E1	7.200000E0	2.076432E15
2.900000E1	7.300000E0	2.142298E15
2.900000E1	7.400000E0	2.209465E15
2.900000E1	7.500000E0	2.277937E15
2.900000E1	7.600000E0	2.347718E15
2.900000E1	7.700000E0	2.418810E15
2.900000E1	7.800000E0	2.491217E15
2.900000E1	7.900000E0	2.564940E15
2.900000E1	8.000000E0	2.639984E15
2.900000E1	8.100000E0	2.716348E15
2.900000E1	8.200000E0	2.794035E15
2.900000E1	8.300000E0	2.873046E15
2.900000E1	8.400000E0	2.953383E15
2.900000E1	8.500000E0	3.035047E15
2.900000E1	8.600000E0	3.118038E15
2.900000E1	8.700000E0	3.202357E15
2.900000E1	8.800000E0	3.288003E15
2.900000E1	8.900000E0	3.374979E15
2.900000E1	9.000000E0	3.463282E15
2.900000E1	9.100000E0	3.552915E15
2.900000E1	9.200000E0	3.643875E15
2.900000E1	9.300000E0	3.736162E15
2.900000E1	9.400000E0	3.829778E15
2.900000E1	9.500000E0	3.924719E15
2.900000E1	9.600000E0	4.020987E15
2.900000E1	9.700000E0	4.118580E15
2.900000E1	9.800000E0	4.217498E15
2.900000E1	9.900000E0	4.317740E15
2.900000E1	1.000000E1	4.419304E15
3.000000E1	0.000000E0	6.691884E5
3.000000E1	1.000000E-1	2.423700E6
3.000000E1	2.000000E-1	8.819696E6
3.000000E1	3.000000E-1	3.227161E7
3.000000E1	4.000000E-1	1.188344E8
3.000000E1	5.000000E-1	4.408729E8
3.000000E1	6.000000E-1	1.649952E9
3.000000E1	7.000000E-1	6.196698E9
3.000000E1	8.000000E-1	2.310908E10
3.000000E1	9.000000E-1	8.505619E10
3.000000E1	1.000000E0	3.095981E11
3.000000E1	1.100000E0	1.126721E12
3.000000E1	1.200000E0	4.187225E12
3.000000E1	1.300000E0	1.639548E13
3.000000E1	1.400000E0	6.620761E13
3.000000E1	1.500000E0	1.297601E14
3.000000E1	1.600000E0	1.811207E14
3.000000E1	1.700000E0	1.901169E14
3.000000E1	1.800000E0	1.939089E14
3.000000E1	1.900000E0	2.011458E14
3.000000E1	2.000000E0	2.112019E14
3.000000E1	2.100000E0	2.230635E14
3.000000E1	2.200000E0	2.361838E14
3.000000E1	2.300000E0	2.502995E14
3.000000E1	2.400000E0	2.652817E14
3.000000E1	2.500000E0	2.810660E14
3.000000E1	2.600000E0	2.976207E14
3.000000E1	2.700000E0	3.149325E14
3.000000E1	2.800000E0	3.329987E14
3.000000E1	2.900000E0	3.518233E14
3.000000E1	3.000000E0	3.714149E14
3.000000E1	3.100000E0	3.917849E14
3.000000E1	3.200000E0	4.129467E14
3.000000E1	3.300000E0	4.349152E14
3.000000E1	3.400000E0	4.577062E14
3.000000E1	3.500000E0	4.813363E14
3.000000E1	3.600000E0	5.058226E14
3.000000E1	3.700000E0	5.311824E14
3.000000E1	3.800000E0	5.574334E14
3.000000E1	3.900000E0	5.845936E14
3.000000E1	4.000000E0	6.126808E14
3.000000E1	4.100000E0	6.417129E14
3.000000E1	4.200000E0	6.717076E14
3.000000E1	4.300000E0	7.026825E14
3.000000E1	4.400000E0	7.346549E14
3.000000E1	4.500000E0	7.676422E14
3.000000E1	4.600000E0	8.016610E14
3.000000E1	4.700000E0	8.367282E14
3.000000E1	4.800000E0	8.728599E14
3.000000E1	4.900000E0	9.100722E14
3.000000E1	5.000000E0	9.483804E14
3.000000E1	5.100000E0	9.878000E14
3.000000E1	5.200000E0	1.028345E15
3.000000E1	5.300000E0	1.070031E15
3.000000E1	5.400000E0	1.112871E15
3.000000E1	5.500000E0	1.156879E15
3.000000E1	5.600000E0	1.202067E15
3.000000E1	5.700000E0	1.248449E15
3.000000E1	5.800000E0	1.296036E15
3.000000E1	5.900000E0	1.344839E15
3.000000E1	6.000000E0	1.394870E15
3.000000E1	6.100000E0	1.446140E15
3.000000E1	6.200000E0	1.498657E15
3.000000E1	6.300000E0	1.552433E15
3.000000E1	6.400000E0	1.607476E15
3.000000E1	6.500000E0	1.663795E15
3.000000E1	6.600000E0	1.721398E15
3.000000E1	6.700000E0	1.780292E15
3.000000E1	6.800000E0	1.840485E15
3.000000E1	6.900000E0	1.901983E15
3.000000E1	7.000000E0	1.964793E15
3.000000E1	7.100000E0	2.028921E15
3.000000E1	7.200000E0	2.094371E15
3.000000E1	7.300000E0	2.161150E15
3.000000E1	7.400000E0	2.229261E15
3.000000E1	7.500000E0	2.298709E15
3.000000E1	7.600000E0	2.369497E15
3.000000E1	7.700000E0	2.441629E15
3.000000E1	7.800000E0	2.515109E15
3.000000E1	7.900000E0	2.589938E15
3.000000E1	8.000000E0	2.666120E15
3.000000E1	8.100000E0	2.743656E15
3.000000E1	8.200000E0	2.822548E15
3.000000E1	8.300000E0	2.902798E15
3.000000E1	8.400000E0	2.984407E15
3.000000E1	8.500000E0	3.067376E15
3.000000E1	8.600000E0	3.151706E15
3.000000E1	8.700000E0	3.237398E15
3.000000E1	8.800000E0	3.324452E15
3.000000E1	8.900000E0	3.412867E15
3.000000E1	9.000000E0	3.502646E15
3.000000E1	9.100000E0	3.593786E15
3.000000E1	9.200000E0	3.686288E15
3.000000E1	9.300000E0	3.780151E15
3.000000E1	9.400000E0	3.875376E15
3.000000E1	9.500000E0	3.971960E15
3.000000E1	9.600000E0	4.069904E15
3.000000E1	9.700000E0	4.169207E15
3.000000E1	9.800000E0	4.269868E15
3.000000E1	9.900000E0	4.371886E15
3.000000E1	1.000000E1	4.475259E15
3.100000E1	0.000000E0	3.336864E5
3.100000E1	1.000000E-1	1.261593E6
3.100000E1	2.000000E-1	4.793053E6
3.100000E1	3.000000E-1	1.831369E7
3.100000E1	4.000000E-1	7.043445E7
3.100000E1	5.000000E-1	2.729929E8
3.100000E1	6.000000E-1	1.067993E9
3.100000E1	7.000000E-1	4.208008E9
3.100000E1	8.000000E-1	1.651490E10
3.100000E1	9.000000E-1	6.400281E10
3.100000E1	1.000000E0	2.449882E11
3.100000E1	1.100000E0	9.359309E11
3.100000E1	1.200000E0	3.647973E12
3.100000E1	1.300000E0	1.497779E13
3.100000E1	1.400000E0	6.321758E13
3.100000E1	1.500000E0	1.280146E14
3.100000E1	1.600000E0	1.819657E14
3.100000E1	1.700000E0	1.920468E14
3.100000E1	1.800000E0	1.957874E14
3.100000E1	1.900000E0	2.027849E14
3.100000E1	2.000000E0	2.126664E14
3.100000E1	2.100000E0	2.244265E14
3.100000E1	2.200000E0	2.374931E14
3.100000E1	2.300000E0	2.515847E14
3.100000E1	2.400000E0	2.665624E14
3.100000E1	2.500000E0	2.823564E14
3.100000E1	2.600000E0	2.989324E14
3.100000E1	2.700000E0	3.162753E14
3.100000E1	2.800000E0	3.343817E14
3.100000E1	2.900000E0	3.532552E14
3.100000E1	3.000000E0	3.729041E14
3.100000E1	3.100000E0	3.933398E14
3.100000E1	3.200000E0	4.145762E14
3.100000E1	3.300000E0	4.366281E14
3.100000E1	3.400000E0	4.595120E14
3.100000E1	3.500000E0	4.832448E14
3.100000E1	3.600000E0	5.078440E14
3.100000E1	3.700000E0	5.333275E14
3.100000E1	3.800000E0	5.597135E14
3.100000E1	3.900000E0	5.870205E14
3.100000E1	4.000000E0	6.152669E14
3.100000E1	4.100000E0	6.444713E14
3.100000E1	4.200000E0	6.746520E14
3.100000E1	4.300000E0	7.058272E14
3.100000E1	4.400000E0	7.380149E14
3.100000E1	4.500000E0	7.712331E14
3.100000E1	4.600000E0	8.054992E14
3.100000E1	4.700000E0	8.408306E14
3.100000E1	4.800000E0	8.772443E14
3.100000E1	4.900000E0	9.147568E14
3.100000E1	5.000000E0	9.533845E14
3.100000E1	5.100000E0	9.931431E14
3.100000E1	5.200000E0	1.034048E15
3.100000E1	5.300000E0	1.076115E15
3.100000E1	5.400000E0	1.119357E15
3.100000E1	5.500000E0	1.163790E15
3.100000E1	5.600000E0	1.209426E15
3.100000E1	5.700000E0	1.256280E15
3.100000E1	5.800000E0	1.304363E15
3.100000E1	5.900000E0	1.353688E15
3.100000E1	6.000000E0	1.404266E15
3.100000E1	6.100000E0	1.456109E15
3.100000E1	6.200000E0	1.509227E15
3.100000E1	6.300000E0	1.563631E15
3.100000E1	6.400000E0	1.619330E15
3.100000E1	6.500000E0	1.676333E15
3.100000E1	6.600000E0	1.734650E15
3.100000E1	6.700000E0	1.794287E15
3.100000E1	6.800000E0	1.855253E15
3.100000E1	6.900000E0	1.917555E15
3.100000E1	7.000000E0	1.981200E15
3.100000E1	7.100000E0	2.046194E15
3.100000E1	7.200000E0	2.112542E15
3.100000E1	7.300000E0	2.180251E15
3.100000E1	7.400000E0	2.249325E15
3.100000E1	7.500000E0	2.319769E15
3.100000E1	7.600000E0	2.391586E15
3.100000E1	7.700000E0	2.464780E15
3.100000E1	7.800000E0	2.539356E15
3.100000E1	7.900000E0	2.615315E15
3.100000E1	8.000000E0	2.692660E15
3.100000E1	8.100000E0	2.771395E15
3.100000E1	8.200000E0	2.851520E15
3.100000E1	8.300000E0	2.933037E15
3.100000E1	8.400000E0	3.015948E15
3.100000E1	8.500000E0	3.100255E15
3.100000E1	8.600000E0	3.185957E15
3.100000E1	8.700000E0	3.273056E15
3.100000E1	8.800000E0	3.361552E15
3.100000E1	8.900000E0	3.451445E15
3.100000E1	9.000000E0	3.542736E15
3.100000E1	9.100000E0	3.635424E15
3.100000E1	9.200000E0	3.729509E15
3.100000E1	9.300000E0	3.824990E15
3.100000E1	9.400000E0	3.921868E15
3.100000E1	9.500000E0	4.020140E15
3.100000E1	9.600000E0	4.119807E15
3.100000E1	9.700000E0	4.220868E15
3.100000E1	9.800000E0	4.323321E15
3.100000E1	9.900000E0	4.427165E15
3.100000E1	1.000000E1	4.532400E15
3.200000E1	0.000000E0	1.663905E5
3.200000E1	1.000000E-1	6.566887E5
3.200000E1	2.000000E-1	2.604779E6
3.200000E1	3.000000E-1	1.039276E7
3.200000E1	4.000000E-1	4.174726E7
3.200000E1	5.000000E-1	1.690400E8
3.200000E1	6.000000E-1	6.910839E8
3.200000E1	7.000000E-1	2.853358E9
3.200000E1	8.000000E-1	1.177960E10
3.200000E1	9.000000E-1	4.808021E10
3.200000E1	1.000000E0	1.936407E11
3.200000E1	1.100000E0	7.769416E11
3.200000E1	1.200000E0	3.176908E12
3.200000E1	1.300000E0	1.367744E13
3.200000E1	1.400000E0	6.032086E13
3.200000E1	1.500000E0	1.261696E14
3.200000E1	1.600000E0	1.826912E14
3.200000E1	1.700000E0	1.939735E14
3.200000E1	1.800000E0	1.977196E14
3.200000E1	1.900000E0	2.044835E14
3.200000E1	2.000000E0	2.141820E14
3.200000E1	2.100000E0	2.258323E14
3.200000E1	2.200000E0	2.388391E14
3.200000E1	2.300000E0	2.529025E14
3.200000E1	2.400000E0	2.678728E14
3.200000E1	2.500000E0	2.836746E14
3.200000E1	2.600000E0	3.002703E14
3.200000E1	2.700000E0	3.176431E14
3.200000E1	2.800000E0	3.357887E14
3.200000E1	2.900000E0	3.547101E14
3.200000E1	3.000000E0	3.744157E14
3.200000E1	3.100000E0	3.949168E14
3.200000E1	3.200000E0	4.162272E14
3.200000E1	3.300000E0	4.383625E14
3.200000E1	3.400000E0	4.613390E14
3.200000E1	3.500000E0	4.851744E14
3.200000E1	3.600000E0	5.098865E14
3.200000E1	3.700000E0	5.354938E14
3.200000E1	3.800000E0	5.620150E14
3.200000E1	3.900000E0	5.894692E14
3.200000E1	4.000000E0	6.178754E14
3.200000E1	4.100000E0	6.472528E14
3.200000E1	4.200000E0	6.776202E14
3.200000E1	4.300000E0	7.089967E14
3.200000E1	4.400000E0	7.414009E14
3.200000E1	4.500000E0	7.748514E14
3.200000E1	4.600000E0	8.093664E14
3.200000E1	4.700000E0	8.449639E14
3.200000E1	4.800000E0	8.816616E14
3.200000E1	4.900000E0	9.194768E14
3.200000E1	5.000000E0	9.584266E14
3.200000E1	5.100000E0	9.985274E14
3.200000E1	5.200000E0	1.039795E15
3.200000E1	5.300000E0	1.082246E15
3.200000E1	5.400000E0	1.125896E15
3.200000E1	5.500000E0	1.170758E15
3.200000E1	5.600000E0	1.216848E15
3.200000E1	5.700000E0	1.264179E15
3.200000E1	5.800000E0	1.312765E15
3.200000E1	5.900000E0	1.362618E15
3.200000E1	6.000000E0	1.413751E15
3.200000E1	6.100000E0	1.466175E15
3.200000E1	6.200000E0	1.519902E15
3.200000E1	6.300000E0	1.574943E15
3.200000E1	6.400000E0	1.631308E15
3.200000E1	6.500000E0	1.689007E15
3.200000E1	6.600000E0	1.748048E15
3.200000E1	6.700000E0	1.808441E15
3.200000E1	6.800000E0	1.870194E15
3.200000E1	6.900000E0	1.933314E15
3.200000E1	7.000000E0	1.997809E15
3.200000E1	7.100000E0	2.063685E15
3.200000E1	7.200000E0	2.130949E15
3.200000E1	7.300000E0	2.199606E15
3.200000E1	7.400000E0	2.269662E15
3.200000E1	7.500000E0	2.341121E15
3.200000E1	7.600000E0	2.413989E15
3.200000E1	7.700000E0	2.488268E15
3.200000E1	7.800000E0	2.563963E15
3.200000E1	7.900000E0	2.641077E15
3.200000E1	8.000000E0	2.719613E15
3.200000E1	8.100000E0	2.799572E15
3.200000E1	8.200000E0	2.880959E15
3.200000E1	8.300000E0	2.963774E15
3.200000E1	8.400000E0	3.048018E15
3.200000E1	8.500000E0	3.133695E15
3.200000E1	8.600000E0	3.220803E15
3.200000E1	8.700000E0	3.309344E15
3.200000E1	8.800000E0	3.399319E15
3.200000E1	8.900000E0	3.490728E15
3.200000E1	9.000000E0	3.583571E15
3.200000E1	9.100000E0	3.677847E15
3.200000E1	9.200000E0	3.773557E15
3.200000E1	9.300000E0	3.870700E15
3.200000E1	9.400000E0	3.969276E15
3.200000E1	9.500000E0	4.069283E15
3.200000E1	9.600000E0	4.170721E15
3.200000E1	9.700000E0	4.273588E15
3.200000E1	9.800000E0	4.377885E15
3.200000E1	9.900000E0	4.483609E15
3.200000E1	1.000000E1	4.590759E15
3.300000E1	0.000000E0	8.296952E4
3.300000E1	1.000000E-1	3.418219E5
3.300000E1	2.000000E-1	1.415564E6
3.300000E1	3.000000E-1	5.897746E6
3.300000E1	4.000000E-1	2.474405E7
3.300000E1	5.000000E-1	1.046712E8
3.300000E1	6.000000E-1	4.471912E8
3.300000E1	7.000000E-1	1.932671E9
3.300000E1	8.000000E-1	8.387054E9
3.300000E1	9.000000E-1	3.605917E10
3.300000E1	1.000000E0	1.528774E11
3.300000E1	1.100000E0	6.445325E11
3.300000E1	1.200000E0	2.765560E12
3.300000E1	1.300000E0	1.248498E13
3.300000E1	1.400000E0	5.751531E13
3.300000E1	1.500000E0	1.242254E14
3.300000E1	1.600000E0	1.832857E14
3.300000E1	1.700000E0	1.958867E14
3.300000E1	1.800000E0	1.997031E14
3.300000E1	1.900000E0	2.062435E14
3.300000E1	2.000000E0	2.157516E14
3.300000E1	2.100000E0	2.272833E14
3.300000E1	2.200000E0	2.402240E14
3.300000E1	2.300000E0	2.542546E14
3.300000E1	2.400000E0	2.692144E14
3.300000E1	2.500000E0	2.850217E14
3.300000E1	2.600000E0	3.016353E14
3.300000E1	2.700000E0	3.190368E14
3.300000E1	2.800000E0	3.372204E14
3.300000E1	2.900000E0	3.561891E14
3.300000E1	3.000000E0	3.759505E14
3.300000E1	3.100000E0	3.965164E14
3.300000E1	3.200000E0	4.179005E14
3.300000E1	3.300000E0	4.401187E14
3.300000E1	3.400000E0	4.631878E14
3.300000E1	3.500000E0	4.871256E14
3.300000E1	3.600000E0	5.119506E14
3.300000E1	3.700000E0	5.376818E14
3.300000E1	3.800000E0	5.643384E14
3.300000E1	3.900000E0	5.919401E14
3.300000E1	4.000000E0	6.205066E14
3.300000E1	4.100000E0	6.500575E14
3.300000E1	4.200000E0	6.806125E14
3.300000E1	4.300000E0	7.121912E14
3.300000E1	4.400000E0	7.448130E14
3.300000E1	4.500000E0	7.784971E14
3.300000E1	4.600000E0	8.132626E14
3.300000E1	4.700000E0	8.491280E14
3.300000E1	4.800000E0	8.861119E14
3.300000E1	4.900000E0	9.242322E14
3.300000E1	5.000000E0	9.635067E14
3.300000E1	5.100000E0	1.003953E15
3.300000E1	5.200000E0	1.045587E15
3.300000E1	5.300000E0	1.088427E15
3.300000E1	5.400000E0	1.132487E15
3.300000E1	5.500000E0	1.177784E15
3.300000E1	5.600000E0	1.224332E15
3.300000E1	5.700000E0	1.272146E15
3.300000E1	5.800000E0	1.321241E15
3.300000E1	5.900000E0	1.371629E15
3.300000E1	6.000000E0	1.423323E15
3.300000E1	6.100000E0	1.476338E15
3.300000E1	6.200000E0	1.530683E15
3.300000E1	6.300000E0	1.586370E15
3.300000E1	6.400000E0	1.643412E15
3.300000E1	6.500000E0	1.701817E15
3.300000E1	6.600000E0	1.761595E15
3.300000E1	6.700000E0	1.822757E15
3.300000E1	6.800000E0	1.885309E15
3.300000E1	6.900000E0	1.949262E15
3.300000E1	7.000000E0	2.014623E15
3.300000E1	7.100000E0	2.081398E15
3.300000E1	7.200000E0	2.149594E15
3.300000E1	7.300000E0	2.219218E15
3.300000E1	7.400000E0	2.290275E15
3.300000E1	7.500000E0	2.362771E15
3.300000E1	7.600000E0	2.436710E15
3.300000E1	7.700000E0	2.512097E15
3.300000E1	7.800000E0	2.588936E15
3.300000E1	7.900000E0	2.667230E15
3.300000E1	8.000000E0	2.746983E15
3.300000E1	8.100000E0	2.828196E15
3.300000E1	8.200000E0	2.910874E15
3.300000E1	8.300000E0	2.995017E15
3.300000E1	8.400000E0	3.080627E15
3.300000E1	8.500000E0	3.167706E15
3.300000E1	8.600000E0	3.256255E15
3.300000E1	8.700000E0	3.346276E15
3.300000E1	8.800000E0	3.437767E15
3.300000E1	8.900000E0	3.530731E15
3.300000E1	9.000000E0	3.625166E15
3.300000E1	9.100000E0	3.721074E15
3.300000E1	9.200000E0	3.818452E15
3.300000E1	9.300000E0	3.917302E15
3.300000E1	9.400000E0	4.017623E15
3.300000E1	9.500000E0	4.119413E15
3.300000E1	9.600000E0	4.222671E15
3.300000E1	9.700000E0	4.327398E15
3.300000E1	9.800000E0	4.433590E15
3.300000E1	9.900000E0	4.541248E15
3.300000E1	1.000000E1	4.650370E15
3.400000E1	0.000000E0	4.137220E4
3.400000E1	1.000000E-1	1.779263E5
3.400000E1	2.000000E-1	7.692864E5
3.400000E1	3.000000E-1	3.346888E6
3.400000E1	4.000000E-1	1.466606E7
3.400000E1	5.000000E-1	6.481348E7
3.400000E1	6.000000E-1	2.893714E8
3.400000E1	7.000000E-1	1.308064E9
3.400000E1	8.000000E-1	5.961974E9
3.400000E1	9.000000E-1	2.699982E10
3.400000E1	1.000000E0	1.205527E11
3.400000E1	1.100000E0	5.343264E11
3.400000E1	1.200000E0	2.406491E12
3.400000E1	1.300000E0	1.139169E13
3.400000E1	1.400000E0	5.479887E13
3.400000E1	1.500000E0	1.221829E14
3.400000E1	1.600000E0	1.837376E14
3.400000E1	1.700000E0	1.977749E14
3.400000E1	1.800000E0	2.017346E14
3.400000E1	1.900000E0	2.080664E14
3.400000E1	2.000000E0	2.173780E14
3.400000E1	2.100000E0	2.287824E14
3.400000E1	2.200000E0	2.416499E14
3.400000E1	2.300000E0	2.556430E14
3.400000E1	2.400000E0	2.705889E14
3.400000E1	2.500000E0	2.863991E14
3.400000E1	2.600000E0	3.030288E14
3.400000E1	2.700000E0	3.204574E14
3.400000E1	2.800000E0	3.386780E14
3.400000E1	2.900000E0	3.576928E14
3.400000E1	3.000000E0	3.775095E14
3.400000E1	3.100000E0	3.981394E14
3.400000E1	3.200000E0	4.195968E14
3.400000E1	3.300000E0	4.418975E14
3.400000E1	3.400000E0	4.650587E14
3.400000E1	3.500000E0	4.890989E14
3.400000E1	3.600000E0	5.140368E14
3.400000E1	3.700000E0	5.398919E14
3.400000E1	3.800000E0	5.666841E14
3.400000E1	3.900000E0	5.944336E14
3.400000E1	4.000000E0	6.231607E14
3.400000E1	4.100000E0	6.528857E14
3.400000E1	4.200000E0	6.836290E14
3.400000E1	4.300000E0	7.154109E14
3.400000E1	4.400000E0	7.482514E14
3.400000E1	4.500000E0	7.821705E14
3.400000E1	4.600000E0	8.171879E14
3.400000E1	4.700000E0	8.533230E14
3.400000E1	4.800000E0	8.905951E14
3.400000E1	4.900000E0	9.290229E14
3.400000E1	5.000000E0	9.686249E14
3.400000E1	5.100000E0	1.009419E15
3.400000E1	5.200000E0	1.051423E15
3.400000E1	5.300000E0	1.094655E15
3.400000E1	5.400000E0	1.139130E15
3.400000E1	5.500000E0	1.184866E15
3.400000E1	5.600000E0	1.231878E15
3.400000E1	5.700000E0	1.280181E15
3.400000E1	5.800000E0	1.329791E15
3.400000E1	5.900000E0	1.380721E15
3.400000E1	6.000000E0	1.432985E15
3.400000E1	6.100000E0	1.486597E15
3.400000E1	6.200000E0	1.541569E15
3.400000E1	6.300000E0	1.597913E15
3.400000E1	6.400000E0	1.655641E15
3.400000E1	6.500000E0	1.714763E15
3.400000E1	6.600000E0	1.775291E15
3.400000E1	6.700000E0	1.837233E15
3.400000E1	6.800000E0	1.900600E15
3.400000E1	6.900000E0	1.965400E15
3.400000E1	7.000000E0	2.031642E15
3.400000E1	7.100000E0	2.099332E15
3.400000E1	7.200000E0	2.168479E15
3.400000E1	7.300000E0	2.239089E15
3.400000E1	7.400000E0	2.311168E15
3.400000E1	7.500000E0	2.384721E15
3.400000E1	7.600000E0	2.459755E15
3.400000E1	7.700000E0	2.536273E15
3.400000E1	7.800000E0	2.614281E15
3.400000E1	7.900000E0	2.693781E15
3.400000E1	8.000000E0	2.774778E15
3.400000E1	8.100000E0	2.857274E15
3.400000E1	8.200000E0	2.941273E15
3.400000E1	8.300000E0	3.026775E15
3.400000E1	8.400000E0	3.113784E15
3.400000E1	8.500000E0	3.202301E15
3.400000E1	8.600000E0	3.292327E15
3.400000E1	8.700000E0	3.383864E15
3.400000E1	8.800000E0	3.476911E15
3.400000E1	8.900000E0	3.571470E15
3.400000E1	9.000000E0	3.667540E15
3.400000E1	9.100000E0	3.765122E15
3.400000E1	9.200000E0	3.864215E15
3.400000E1	9.300000E0	3.964818E15
3.400000E1	9.400000E0	4.066932E15
3.400000E1	9.500000E0	4.170555E15
3.400000E1	9.600000E0	4.275686E15
3.400000E1	9.700000E0	4.382324E15
3.400000E1	9.800000E0	4.490469E15
3.400000E1	9.900000E0	4.600117E15
3.400000E1	1.000000E1	4.711269E15
3.500000E1	0.000000E0	2.062997E4
3.500000E1	1.000000E-1	9.261482E4
3.500000E1	2.000000E-1	4.180677E5
3.500000E1	3.000000E-1	1.899312E6
3.500000E1	4.000000E-1	8.692732E6
3.500000E1	5.000000E-1	4.013315E7
3.500000E1	6.000000E-1	1.872484E8
3.500000E1	7.000000E-1	8.849179E8
3.500000E1	8.000000E-1	4.232184E9
3.500000E1	9.000000E-1	2.018471E10
3.500000E1	1.000000E0	9.494948E10
3.500000E1	1.100000E0	4.426560E11
3.500000E1	1.200000E0	2.093172E12
3.500000E1	1.300000E0	1.038955E13
3.500000E1	1.400000E0	5.216956E13
3.500000E1	1.500000E0	1.200432E14
3.500000E1	1.600000E0	1.840350E14
3.500000E1	1.700000E0	1.996254E14
3.500000E1	1.800000E0	2.038092E14
3.500000E1	1.900000E0	2.099533E14
3.500000E1	2.000000E0	2.190641E14
3.500000E1	2.100000E0	2.303323E14
3.500000E1	2.200000E0	2.431194E14
3.500000E1	2.300000E0	2.570696E14
3.500000E1	2.400000E0	2.719978E14
3.500000E1	2.500000E0	2.878083E14
3.500000E1	2.600000E0	3.044520E14
3.500000E1	2.700000E0	3.219060E14
3.500000E1	2.800000E0	3.401623E14
3.500000E1	2.900000E0	3.592223E14
3.500000E1	3.000000E0	3.790933E14
3.500000E1	3.100000E0	3.997866E14
3.500000E1	3.200000E0	4.213166E14
3.500000E1	3.300000E0	4.436994E14
3.500000E1	3.400000E0	4.669525E14
3.500000E1	3.500000E0	4.910947E14
3.500000E1	3.600000E0	5.161454E14
3.500000E1	3.700000E0	5.421244E14
3.500000E1	3.800000E0	5.690523E14
3.500000E1	3.900000E0	5.969498E14
3.500000E1	4.000000E0	6.258379E14
3.500000E1	4.100000E0	6.557376E14
3.500000E1	4.200000E0	6.866700E14
3.500000E1	4.300000E0	7.186558E14
3.500000E1	4.400000E0	7.517161E14
3.500000E1	4.500000E0	7.858714E14
3.500000E1	4.600000E0	8.211423E14
3.500000E1	4.700000E0	8.575489E14
3.500000E1	4.800000E0	8.951112E14
3.500000E1	4.900000E0	9.338488E14
3.500000E1	5.000000E0	9.737810E14
3.500000E1	5.100000E0	1.014927E15
3.500000E1	5.200000E0	1.057304E15
3.500000E1	5.300000E0	1.100931E15
3.500000E1	5.400000E0	1.145826E15
