# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.700000E1	7.500000E0	1.308888E17
2.700000E1	7.600000E0	1.320997E17
2.700000E1	7.700000E0	1.332842E17
2.700000E1	7.800000E0	1.344427E17
2.700000E1	7.900000E0	1.355756E17
2.700000E1	8.000000E0	1.366830E17
2.700000E1	8.100000E0	1.377654E17
2.700000E1	8.200000E0	1.388231E17
2.700000E1	8.300000E0	1.398564E17
2.700000E1	8.400000E0	1.408657E17
2.700000E1	8.500000E0	1.418514E17
2.700000E1	8.600000E0	1.428137E17
2.700000E1	8.700000E0	1.437531E17
2.700000E1	8.800000E0	1.446698E17
2.700000E1	8.900000E0	1.455644E17
2.700000E1	9.000000E0	1.464371E17
2.700000E1	9.100000E0	1.472884E17
2.700000E1	9.200000E0	1.481185E17
2.700000E1	9.300000E0	1.489279E17
2.700000E1	9.400000E0	1.497169E17
2.700000E1	9.500000E0	1.504859E17
2.700000E1	9.600000E0	1.512353E17
2.700000E1	9.700000E0	1.519655E17
2.700000E1	9.800000E0	1.526767E17
2.700000E1	9.900000E0	1.533695E17
2.700000E1	1.000000E1	1.540441E17
2.800000E1	0.000000E0	5.504113E-1
2.800000E1	1.000000E-1	9.174254E0
2.800000E1	2.000000E-1	1.541672E2
2.800000E1	3.000000E-1	2.580121E3
2.800000E1	4.000000E-1	4.294226E4
2.800000E1	5.000000E-1	7.099710E5
2.800000E1	6.000000E-1	1.164398E7
2.800000E1	7.000000E-1	1.890834E8
2.800000E1	8.000000E-1	3.025539E9
2.800000E1	9.000000E-1	4.490067E10
2.800000E1	1.000000E0	5.729028E11
2.800000E1	1.100000E0	6.280294E12
2.800000E1	1.200000E0	5.850194E13
2.800000E1	1.300000E0	4.314188E14
2.800000E1	1.400000E0	2.123194E15
2.800000E1	1.500000E0	5.630690E15
2.800000E1	1.600000E0	9.032621E15
2.800000E1	1.700000E0	1.216881E16
2.800000E1	1.800000E0	1.516056E16
2.800000E1	1.900000E0	1.805943E16
2.800000E1	2.000000E0	2.089493E16
2.800000E1	2.100000E0	2.368121E16
2.800000E1	2.200000E0	2.642648E16
2.800000E1	2.300000E0	2.913610E16
2.800000E1	2.400000E0	3.181370E16
2.800000E1	2.500000E0	3.446179E16
2.800000E1	2.600000E0	3.708211E16
2.800000E1	2.700000E0	3.967585E16
2.800000E1	2.800000E0	4.224382E16
2.800000E1	2.900000E0	4.478654E16
2.800000E1	3.000000E0	4.730431E16
2.800000E1	3.100000E0	4.979727E16
2.800000E1	3.200000E0	5.226545E16
2.800000E1	3.300000E0	5.470878E16
2.800000E1	3.400000E0	5.712712E16
2.800000E1	3.500000E0	5.952029E16
2.800000E1	3.600000E0	6.188805E16
2.800000E1	3.700000E0	6.423017E16
2.800000E1	3.800000E0	6.654636E16
2.800000E1	3.900000E0	6.883634E16
2.800000E1	4.000000E0	7.109984E16
2.800000E1	4.100000E0	7.333655E16
2.800000E1	4.200000E0	7.554621E16
2.800000E1	4.300000E0	7.772853E16
2.800000E1	4.400000E0	7.988325E16
2.800000E1	4.500000E0	8.201011E16
2.800000E1	4.600000E0	8.410888E16
2.800000E1	4.700000E0	8.617933E16
2.800000E1	4.800000E0	8.822124E16
2.800000E1	4.900000E0	9.023444E16
2.800000E1	5.000000E0	9.221875E16
2.800000E1	5.100000E0	9.417401E16
2.800000E1	5.200000E0	9.610010E16
2.800000E1	5.300000E0	9.799690E16
2.800000E1	5.400000E0	9.986431E16
2.800000E1	5.500000E0	1.017023E17
2.800000E1	5.600000E0	1.035107E17
2.800000E1	5.700000E0	1.052897E17
2.800000E1	5.800000E0	1.070390E17
2.800000E1	5.900000E0	1.087589E17
2.800000E1	6.000000E0	1.104492E17
2.800000E1	6.100000E0	1.121101E17
2.800000E1	6.200000E0	1.137416E17
2.800000E1	6.300000E0	1.153437E17
2.800000E1	6.400000E0	1.169167E17
2.800000E1	6.500000E0	1.184606E17
2.800000E1	6.600000E0	1.199755E17
2.800000E1	6.700000E0	1.214617E17
2.800000E1	6.800000E0	1.229192E17
2.800000E1	6.900000E0	1.243483E17
2.800000E1	7.000000E0	1.257492E17
2.800000E1	7.100000E0	1.271220E17
2.800000E1	7.200000E0	1.284671E17
2.800000E1	7.300000E0	1.297846E17
2.800000E1	7.400000E0	1.310749E17
2.800000E1	7.500000E0	1.323381E17
2.800000E1	7.600000E0	1.335745E17
2.800000E1	7.700000E0	1.347845E17
2.800000E1	7.800000E0	1.359683E17
2.800000E1	7.900000E0	1.371262E17
2.800000E1	8.000000E0	1.382586E17
2.800000E1	8.100000E0	1.393657E17
2.800000E1	8.200000E0	1.404479E17
2.800000E1	8.300000E0	1.415055E17
2.800000E1	8.400000E0	1.425389E17
2.800000E1	8.500000E0	1.435484E17
2.800000E1	8.600000E0	1.445344E17
2.800000E1	8.700000E0	1.454971E17
2.800000E1	8.800000E0	1.464370E17
2.800000E1	8.900000E0	1.473544E17
2.800000E1	9.000000E0	1.482497E17
2.800000E1	9.100000E0	1.491232E17
2.800000E1	9.200000E0	1.499754E17
2.800000E1	9.300000E0	1.508065E17
2.800000E1	9.400000E0	1.516169E17
2.800000E1	9.500000E0	1.524071E17
2.800000E1	9.600000E0	1.531774E17
2.800000E1	9.700000E0	1.539280E17
2.800000E1	9.800000E0	1.546595E17
2.800000E1	9.900000E0	1.553722E17
2.800000E1	1.000000E1	1.560665E17
2.900000E1	0.000000E0	1.096244E0
2.900000E1	1.000000E-1	1.761857E1
2.900000E1	2.000000E-1	2.836776E2
2.900000E1	3.000000E-1	4.546576E3
2.900000E1	4.000000E-1	7.245062E4
2.900000E1	5.000000E-1	1.146576E6
2.900000E1	6.000000E-1	1.799450E7
2.900000E1	7.000000E-1	2.795182E8
2.900000E1	8.000000E-1	4.267009E9
2.900000E1	9.000000E-1	5.979671E10
2.900000E1	1.000000E0	7.212748E11
2.900000E1	1.100000E0	7.515486E12
2.900000E1	1.200000E0	6.670472E13
2.900000E1	1.300000E0	4.702155E14
2.900000E1	1.400000E0	2.228725E15
2.900000E1	1.500000E0	5.769169E15
2.900000E1	1.600000E0	9.171231E15
2.900000E1	1.700000E0	1.231365E16
2.900000E1	1.800000E0	1.532068E16
2.900000E1	1.900000E0	1.823763E16
2.900000E1	2.000000E0	2.109160E16
2.900000E1	2.100000E0	2.389627E16
2.900000E1	2.200000E0	2.665982E16
2.900000E1	2.300000E0	2.938767E16
2.900000E1	2.400000E0	3.208351E16
2.900000E1	2.500000E0	3.474990E16
2.900000E1	2.600000E0	3.738861E16
2.900000E1	2.700000E0	4.000087E16
2.900000E1	2.800000E0	4.258752E16
2.900000E1	2.900000E0	4.514910E16
2.900000E1	3.000000E0	4.768593E16
2.900000E1	3.100000E0	5.019818E16
2.900000E1	3.200000E0	5.268588E16
2.900000E1	3.300000E0	5.514900E16
2.900000E1	3.400000E0	5.758739E16
2.900000E1	3.500000E0	6.000090E16
2.900000E1	3.600000E0	6.238928E16
2.900000E1	3.700000E0	6.475231E16
2.900000E1	3.800000E0	6.708972E16
2.900000E1	3.900000E0	6.940123E16
2.900000E1	4.000000E0	7.168655E16
2.900000E1	4.100000E0	7.394540E16
2.900000E1	4.200000E0	7.617750E16
2.900000E1	4.300000E0	7.838256E16
2.900000E1	4.400000E0	8.056032E16
2.900000E1	4.500000E0	8.271052E16
2.900000E1	4.600000E0	8.483291E16
2.900000E1	4.700000E0	8.692726E16
2.900000E1	4.800000E0	8.899335E16
2.900000E1	4.900000E0	9.103099E16
2.900000E1	5.000000E0	9.304000E16
2.900000E1	5.100000E0	9.502020E16
2.900000E1	5.200000E0	9.697146E16
2.900000E1	5.300000E0	9.889364E16
2.900000E1	5.400000E0	1.007867E17
2.900000E1	5.500000E0	1.026504E17
2.900000E1	5.600000E0	1.044848E17
2.900000E1	5.700000E0	1.062899E17
2.900000E1	5.800000E0	1.080655E17
2.900000E1	5.900000E0	1.098118E17
2.900000E1	6.000000E0	1.115287E17
2.900000E1	6.100000E0	1.132162E17
2.900000E1	6.200000E0	1.148744E17
2.900000E1	6.300000E0	1.165033E17
2.900000E1	6.400000E0	1.181031E17
2.900000E1	6.500000E0	1.196739E17
2.900000E1	6.600000E0	1.212157E17
2.900000E1	6.700000E0	1.227288E17
2.900000E1	6.800000E0	1.242132E17
2.900000E1	6.900000E0	1.256692E17
2.900000E1	7.000000E0	1.270969E17
2.900000E1	7.100000E0	1.284966E17
2.900000E1	7.200000E0	1.298684E17
2.900000E1	7.300000E0	1.312125E17
2.900000E1	7.400000E0	1.325292E17
2.900000E1	7.500000E0	1.338188E17
2.900000E1	7.600000E0	1.350816E17
2.900000E1	7.700000E0	1.363177E17
2.900000E1	7.800000E0	1.375275E17
2.900000E1	7.900000E0	1.387112E17
2.900000E1	8.000000E0	1.398692E17
2.900000E1	8.100000E0	1.410018E17
2.900000E1	8.200000E0	1.421093E17
2.900000E1	8.300000E0	1.431920E17
2.900000E1	8.400000E0	1.442502E17
2.900000E1	8.500000E0	1.452843E17
2.900000E1	8.600000E0	1.462945E17
2.900000E1	8.700000E0	1.472814E17
2.900000E1	8.800000E0	1.482451E17
2.900000E1	8.900000E0	1.491862E17
2.900000E1	9.000000E0	1.501048E17
2.900000E1	9.100000E0	1.510013E17
2.900000E1	9.200000E0	1.518763E17
2.900000E1	9.300000E0	1.527298E17
2.900000E1	9.400000E0	1.535625E17
2.900000E1	9.500000E0	1.543745E17
2.900000E1	9.600000E0	1.551664E17
2.900000E1	9.700000E0	1.559383E17
2.900000E1	9.800000E0	1.566908E17
2.900000E1	9.900000E0	1.574242E17
2.900000E1	1.000000E1	1.581387E17
3.000000E1	0.000000E0	2.190885E0
3.000000E1	1.000000E-1	3.384132E1
3.000000E1	2.000000E-1	5.219896E2
3.000000E1	3.000000E-1	8.011782E3
3.000000E1	4.000000E-1	1.222361E5
3.000000E1	5.000000E-1	1.851676E6
3.000000E1	6.000000E-1	2.780852E7
3.000000E1	7.000000E-1	4.132055E8
3.000000E1	8.000000E-1	6.010912E9
3.000000E1	9.000000E-1	7.950089E10
3.000000E1	1.000000E0	9.071327E11
3.000000E1	1.100000E0	8.987019E12
3.000000E1	1.200000E0	7.600618E13
3.000000E1	1.300000E0	5.121720E14
3.000000E1	1.400000E0	2.338228E15
3.000000E1	1.500000E0	5.910235E15
3.000000E1	1.600000E0	9.313138E15
3.000000E1	1.700000E0	1.246289E16
3.000000E1	1.800000E0	1.548586E16
3.000000E1	1.900000E0	1.842134E16
3.000000E1	2.000000E0	2.129415E16
3.000000E1	2.100000E0	2.411756E16
3.000000E1	2.200000E0	2.689976E16
3.000000E1	2.300000E0	2.964620E16
3.000000E1	2.400000E0	3.236065E16
3.000000E1	2.500000E0	3.504569E16
3.000000E1	2.600000E0	3.770315E16
3.000000E1	2.700000E0	4.033429E16
3.000000E1	2.800000E0	4.293997E16
3.000000E1	2.900000E0	4.552076E16
3.000000E1	3.000000E0	4.807701E16
3.000000E1	3.100000E0	5.060891E16
3.000000E1	3.200000E0	5.311651E16
3.000000E1	3.300000E0	5.559977E16
3.000000E1	3.400000E0	5.805859E16
3.000000E1	3.500000E0	6.049279E16
3.000000E1	3.600000E0	6.290217E16
3.000000E1	3.700000E0	6.528650E16
3.000000E1	3.800000E0	6.764550E16
3.000000E1	3.900000E0	6.997892E16
3.000000E1	4.000000E0	7.228646E16
3.000000E1	4.100000E0	7.456784E16
3.000000E1	4.200000E0	7.682277E16
3.000000E1	4.300000E0	7.905099E16
3.000000E1	4.400000E0	8.125221E16
3.000000E1	4.500000E0	8.342617E16
3.000000E1	4.600000E0	8.557261E16
3.000000E1	4.700000E0	8.769131E16
3.000000E1	4.800000E0	8.978203E16
3.000000E1	4.900000E0	9.184458E16
3.000000E1	5.000000E0	9.387874E16
3.000000E1	5.100000E0	9.588436E16
3.000000E1	5.200000E0	9.786128E16
3.000000E1	5.300000E0	9.980936E16
3.000000E1	5.400000E0	1.017285E17
3.000000E1	5.500000E0	1.036185E17
3.000000E1	5.600000E0	1.054795E17
3.000000E1	5.700000E0	1.073112E17
3.000000E1	5.800000E0	1.091137E17
3.000000E1	5.900000E0	1.108869E17
3.000000E1	6.000000E0	1.126309E17
3.000000E1	6.100000E0	1.143456E17
3.000000E1	6.200000E0	1.160311E17
3.000000E1	6.300000E0	1.176875E17
3.000000E1	6.400000E0	1.193147E17
3.000000E1	6.500000E0	1.209130E17
3.000000E1	6.600000E0	1.224824E17
3.000000E1	6.700000E0	1.240230E17
3.000000E1	6.800000E0	1.255350E17
3.000000E1	6.900000E0	1.270186E17
3.000000E1	7.000000E0	1.284738E17
3.000000E1	7.100000E0	1.299009E17
3.000000E1	7.200000E0	1.313001E17
3.000000E1	7.300000E0	1.326715E17
3.000000E1	7.400000E0	1.340155E17
3.000000E1	7.500000E0	1.353323E17
3.000000E1	7.600000E0	1.366220E17
3.000000E1	7.700000E0	1.378850E17
3.000000E1	7.800000E0	1.391215E17
3.000000E1	7.900000E0	1.403318E17
3.000000E1	8.000000E0	1.415162E17
3.000000E1	8.100000E0	1.426750E17
3.000000E1	8.200000E0	1.438085E17
3.000000E1	8.300000E0	1.449170E17
3.000000E1	8.400000E0	1.460008E17
3.000000E1	8.500000E0	1.470602E17
3.000000E1	8.600000E0	1.480957E17
3.000000E1	8.700000E0	1.491074E17
3.000000E1	8.800000E0	1.500958E17
3.000000E1	8.900000E0	1.510612E17
3.000000E1	9.000000E0	1.520039E17
3.000000E1	9.100000E0	1.529243E17
3.000000E1	9.200000E0	1.538227E17
3.000000E1	9.300000E0	1.546996E17
3.000000E1	9.400000E0	1.555552E17
3.000000E1	9.500000E0	1.563899E17
3.000000E1	9.600000E0	1.572041E17
3.000000E1	9.700000E0	1.579981E17
3.000000E1	9.800000E0	1.587723E17
3.000000E1	9.900000E0	1.595270E17
3.000000E1	1.000000E1	1.602627E17
3.100000E1	0.000000E0	4.386126E0
3.100000E1	1.000000E-1	6.500753E1
3.100000E1	2.000000E-1	9.605074E2
3.100000E1	3.000000E-1	1.411802E4
3.100000E1	4.000000E-1	2.062322E5
3.100000E1	5.000000E-1	2.990385E6
3.100000E1	6.000000E-1	4.297498E7
3.100000E1	7.000000E-1	6.108317E8
3.100000E1	8.000000E-1	8.455655E9
3.100000E1	9.000000E-1	1.055201E11
3.100000E1	1.000000E0	1.139736E12
3.100000E1	1.100000E0	1.073891E13
3.100000E1	1.200000E0	8.654888E13
3.100000E1	1.300000E0	5.575462E14
3.100000E1	1.400000E0	2.451948E15
3.100000E1	1.500000E0	6.054241E15
3.100000E1	1.600000E0	9.458764E15
3.100000E1	1.700000E0	1.261687E16
3.100000E1	1.800000E0	1.565641E16
3.100000E1	1.900000E0	1.861083E16
3.100000E1	2.000000E0	2.150287E16
3.100000E1	2.100000E0	2.434540E16
3.100000E1	2.200000E0	2.714661E16
3.100000E1	2.300000E0	2.991203E16
3.100000E1	2.400000E0	3.264545E16
3.100000E1	2.500000E0	3.534952E16
3.100000E1	2.600000E0	3.802610E16
3.100000E1	2.700000E0	4.067649E16
3.100000E1	2.800000E0	4.330157E16
3.100000E1	2.900000E0	4.590195E16
3.100000E1	3.000000E0	4.847799E16
3.100000E1	3.100000E0	5.102990E16
3.100000E1	3.200000E0	5.355776E16
3.100000E1	3.300000E0	5.606155E16
3.100000E1	3.400000E0	5.854116E16
3.100000E1	3.500000E0	6.099645E16
3.100000E1	3.600000E0	6.342721E16
3.100000E1	3.700000E0	6.583321E16
3.100000E1	3.800000E0	6.821421E16
3.100000E1	3.900000E0	7.056993E16
3.100000E1	4.000000E0	7.290009E16
3.100000E1	4.100000E0	7.520441E16
3.100000E1	4.200000E0	7.748261E16
3.100000E1	4.300000E0	7.973440E16
3.100000E1	4.400000E0	8.195950E16
3.100000E1	4.500000E0	8.415766E16
3.100000E1	4.600000E0	8.632861E16
3.100000E1	4.700000E0	8.847211E16
3.100000E1	4.800000E0	9.058793E16
3.100000E1	4.900000E0	9.267584E16
3.100000E1	5.000000E0	9.473566E16
3.100000E1	5.100000E0	9.676719E16
3.100000E1	5.200000E0	9.877027E16
3.100000E1	5.300000E0	1.007447E17
3.100000E1	5.400000E0	1.026905E17
3.100000E1	5.500000E0	1.046074E17
3.100000E1	5.600000E0	1.064954E17
3.100000E1	5.700000E0	1.083543E17
3.100000E1	5.800000E0	1.101842E17
3.100000E1	5.900000E0	1.119850E17
3.100000E1	6.000000E0	1.137567E17
3.100000E1	6.100000E0	1.154992E17
3.100000E1	6.200000E0	1.172127E17
3.100000E1	6.300000E0	1.188971E17
3.100000E1	6.400000E0	1.205524E17
3.100000E1	6.500000E0	1.221789E17
3.100000E1	6.600000E0	1.237765E17
3.100000E1	6.700000E0	1.253453E17
3.100000E1	6.800000E0	1.268856E17
3.100000E1	6.900000E0	1.283973E17
3.100000E1	7.000000E0	1.298808E17
3.100000E1	7.100000E0	1.313360E17
3.100000E1	7.200000E0	1.327634E17
3.100000E1	7.300000E0	1.341629E17
3.100000E1	7.400000E0	1.355348E17
3.100000E1	7.500000E0	1.368795E17
3.100000E1	7.600000E0	1.381969E17
3.100000E1	7.700000E0	1.394876E17
3.100000E1	7.800000E0	1.407516E17
3.100000E1	7.900000E0	1.419892E17
3.100000E1	8.000000E0	1.432008E17
3.100000E1	8.100000E0	1.443866E17
3.100000E1	8.200000E0	1.455469E17
3.100000E1	8.300000E0	1.466820E17
3.100000E1	8.400000E0	1.477922E17
3.100000E1	8.500000E0	1.488778E17
3.100000E1	8.600000E0	1.499392E17
3.100000E1	8.700000E0	1.509766E17
3.100000E1	8.800000E0	1.519904E17
3.100000E1	8.900000E0	1.529810E17
3.100000E1	9.000000E0	1.539486E17
3.100000E1	9.100000E0	1.548936E17
3.100000E1	9.200000E0	1.558164E17
3.100000E1	9.300000E0	1.567173E17
3.100000E1	9.400000E0	1.575967E17
3.100000E1	9.500000E0	1.584549E17
3.100000E1	9.600000E0	1.592922E17
3.100000E1	9.700000E0	1.601091E17
3.100000E1	9.800000E0	1.609058E17
3.100000E1	9.900000E0	1.616828E17
3.100000E1	1.000000E1	1.624404E17
3.200000E1	0.000000E0	8.788559E0
3.200000E1	1.000000E-1	1.248823E2
3.200000E1	2.000000E-1	1.767424E3
3.200000E1	3.000000E-1	2.487818E4
3.200000E1	4.000000E-1	3.479475E5
3.200000E1	5.000000E-1	4.829355E6
3.200000E1	6.000000E-1	6.641306E7
3.200000E1	7.000000E-1	9.029770E8
3.200000E1	8.000000E-1	1.187552E10
3.200000E1	9.000000E-1	1.398201E11
3.200000E1	1.000000E0	1.430576E12
3.200000E1	1.100000E0	1.282313E13
3.200000E1	1.200000E0	9.849322E13
3.200000E1	1.300000E0	6.066173E14
3.200000E1	1.400000E0	2.570153E15
3.200000E1	1.500000E0	6.201550E15
3.200000E1	1.600000E0	9.608531E15
3.200000E1	1.700000E0	1.277596E16
3.200000E1	1.800000E0	1.583264E16
3.200000E1	1.900000E0	1.880641E16
3.200000E1	2.000000E0	2.171806E16
3.200000E1	2.100000E0	2.458010E16
3.200000E1	2.200000E0	2.740072E16
3.200000E1	2.300000E0	3.018549E16
3.200000E1	2.400000E0	3.293828E16
3.200000E1	2.500000E0	3.566176E16
3.200000E1	2.600000E0	3.835785E16
3.200000E1	2.700000E0	4.102786E16
3.200000E1	2.800000E0	4.367273E16
3.200000E1	2.900000E0	4.629307E16
3.200000E1	3.000000E0	4.888929E16
3.200000E1	3.100000E0	5.146160E16
3.200000E1	3.200000E0	5.401011E16
3.200000E1	3.300000E0	5.653481E16
3.200000E1	3.400000E0	5.903561E16
3.200000E1	3.500000E0	6.151238E16
3.200000E1	3.600000E0	6.396491E16
3.200000E1	3.700000E0	6.639300E16
3.200000E1	3.800000E0	6.879640E16
3.200000E1	3.900000E0	7.117483E16
3.200000E1	4.000000E0	7.352803E16
3.200000E1	4.100000E0	7.585571E16
3.200000E1	4.200000E0	7.815760E16
3.200000E1	4.300000E0	8.043340E16
3.200000E1	4.400000E0	8.268284E16
3.200000E1	4.500000E0	8.490564E16
3.200000E1	4.600000E0	8.710156E16
3.200000E1	4.700000E0	8.927033E16
3.200000E1	4.800000E0	9.141172E16
3.200000E1	4.900000E0	9.352549E16
3.200000E1	5.000000E0	9.561146E16
3.200000E1	5.100000E0	9.766941E16
3.200000E1	5.200000E0	9.969917E16
3.200000E1	5.300000E0	1.017006E17
3.200000E1	5.400000E0	1.036735E17
3.200000E1	5.500000E0	1.056178E17
3.200000E1	5.600000E0	1.075334E17
3.200000E1	5.700000E0	1.094201E17
3.200000E1	5.800000E0	1.112780E17
3.200000E1	5.900000E0	1.131070E17
3.200000E1	6.000000E0	1.149069E17
3.200000E1	6.100000E0	1.166779E17
3.200000E1	6.200000E0	1.184200E17
3.200000E1	6.300000E0	1.201330E17
3.200000E1	6.400000E0	1.218172E17
3.200000E1	6.500000E0	1.234724E17
3.200000E1	6.600000E0	1.250989E17
3.200000E1	6.700000E0	1.266967E17
3.200000E1	6.800000E0	1.282659E17
3.200000E1	6.900000E0	1.298066E17
3.200000E1	7.000000E0	1.313190E17
3.200000E1	7.100000E0	1.328032E17
3.200000E1	7.200000E0	1.342593E17
3.200000E1	7.300000E0	1.356877E17
3.200000E1	7.400000E0	1.370884E17
3.200000E1	7.500000E0	1.384616E17
3.200000E1	7.600000E0	1.398077E17
3.200000E1	7.700000E0	1.411267E17
3.200000E1	7.800000E0	1.424190E17
3.200000E1	7.900000E0	1.436848E17
3.200000E1	8.000000E0	1.449244E17
3.200000E1	8.100000E0	1.461380E17
3.200000E1	8.200000E0	1.473259E17
3.200000E1	8.300000E0	1.484884E17
3.200000E1	8.400000E0	1.496258E17
3.200000E1	8.500000E0	1.507384E17
3.200000E1	8.600000E0	1.518266E17
3.200000E1	8.700000E0	1.528905E17
3.200000E1	8.800000E0	1.539306E17
3.200000E1	8.900000E0	1.549472E17
3.200000E1	9.000000E0	1.559406E17
3.200000E1	9.100000E0	1.569111E17
3.200000E1	9.200000E0	1.578591E17
3.200000E1	9.300000E0	1.587849E17
3.200000E1	9.400000E0	1.596889E17
3.200000E1	9.500000E0	1.605714E17
3.200000E1	9.600000E0	1.614327E17
3.200000E1	9.700000E0	1.622732E17
3.200000E1	9.800000E0	1.630934E17
3.200000E1	9.900000E0	1.638934E17
3.200000E1	1.000000E1	1.646737E17
3.300000E1	0.000000E0	1.761738E1
3.300000E1	1.000000E-1	2.399103E2
3.300000E1	2.000000E-1	3.252231E3
3.300000E1	3.000000E-1	4.383928E4
3.300000E1	4.000000E-1	5.870444E5
3.300000E1	5.000000E-1	7.799221E6
3.300000E1	6.000000E-1	1.026340E8
3.300000E1	7.000000E-1	1.334738E9
3.300000E1	8.000000E-1	1.664870E10
3.300000E1	9.000000E-1	1.849622E11
3.300000E1	1.000000E0	1.793902E12
3.300000E1	1.100000E0	1.530094E13
3.300000E1	1.200000E0	1.120196E14
3.300000E1	1.300000E0	6.596878E14
3.300000E1	1.400000E0	2.693128E15
3.300000E1	1.500000E0	6.352538E15
3.300000E1	1.600000E0	9.762866E15
3.300000E1	1.700000E0	1.294054E16
3.300000E1	1.800000E0	1.601489E16
3.300000E1	1.900000E0	1.900842E16
3.300000E1	2.000000E0	2.194007E16
3.300000E1	2.100000E0	2.482201E16
3.300000E1	2.200000E0	2.766244E16
3.300000E1	2.300000E0	3.046698E16
3.300000E1	2.400000E0	3.323952E16
3.300000E1	2.500000E0	3.598282E16
3.300000E1	2.600000E0	3.869880E16
3.300000E1	2.700000E0	4.138884E16
3.300000E1	2.800000E0	4.405389E16
3.300000E1	2.900000E0	4.669460E16
3.300000E1	3.000000E0	4.931139E16
3.300000E1	3.100000E0	5.190450E16
3.300000E1	3.200000E0	5.447406E16
3.300000E1	3.300000E0	5.702007E16
3.300000E1	3.400000E0	5.954246E16
3.300000E1	3.500000E0	6.204111E16
3.300000E1	3.600000E0	6.451583E16
3.300000E1	3.700000E0	6.696642E16
3.300000E1	3.800000E0	6.939263E16
3.300000E1	3.900000E0	7.179421E16
3.300000E1	4.000000E0	7.417088E16
3.300000E1	4.100000E0	7.652236E16
3.300000E1	4.200000E0	7.884837E16
3.300000E1	4.300000E0	8.114864E16
3.300000E1	4.400000E0	8.342287E16
3.300000E1	4.500000E0	8.567079E16
3.300000E1	4.600000E0	8.789214E16
3.300000E1	4.700000E0	9.008667E16
3.300000E1	4.800000E0	9.225412E16
3.300000E1	4.900000E0	9.439427E16
3.300000E1	5.000000E0	9.650689E16
3.300000E1	5.100000E0	9.859178E16
3.300000E1	5.200000E0	1.006488E17
3.300000E1	5.300000E0	1.026777E17
3.300000E1	5.400000E0	1.046783E17
3.300000E1	5.500000E0	1.066506E17
3.300000E1	5.600000E0	1.085943E17
3.300000E1	5.700000E0	1.105095E17
3.300000E1	5.800000E0	1.123960E17
3.300000E1	5.900000E0	1.142537E17
3.300000E1	6.000000E0	1.160826E17
3.300000E1	6.100000E0	1.178827E17
3.300000E1	6.200000E0	1.196539E17
3.300000E1	6.300000E0	1.213963E17
3.300000E1	6.400000E0	1.231099E17
3.300000E1	6.500000E0	1.247947E17
3.300000E1	6.600000E0	1.264508E17
3.300000E1	6.700000E0	1.280782E17
3.300000E1	6.800000E0	1.296770E17
3.300000E1	6.900000E0	1.312475E17
3.300000E1	7.000000E0	1.327895E17
3.300000E1	7.100000E0	1.343034E17
3.300000E1	7.200000E0	1.357892E17
3.300000E1	7.300000E0	1.372471E17
3.300000E1	7.400000E0	1.386773E17
3.300000E1	7.500000E0	1.400800E17
3.300000E1	7.600000E0	1.414554E17
3.300000E1	7.700000E0	1.428037E17
3.300000E1	7.800000E0	1.441251E17
3.300000E1	7.900000E0	1.454199E17
3.300000E1	8.000000E0	1.466883E17
3.300000E1	8.100000E0	1.479306E17
3.300000E1	8.200000E0	1.491469E17
3.300000E1	8.300000E0	1.503377E17
3.300000E1	8.400000E0	1.515032E17
3.300000E1	8.500000E0	1.526437E17
3.300000E1	8.600000E0	1.537595E17
3.300000E1	8.700000E0	1.548508E17
3.300000E1	8.800000E0	1.559181E17
3.300000E1	8.900000E0	1.569616E17
3.300000E1	9.000000E0	1.579816E17
3.300000E1	9.100000E0	1.589785E17
3.300000E1	9.200000E0	1.599525E17
3.300000E1	9.300000E0	1.609041E17
3.300000E1	9.400000E0	1.618336E17
3.300000E1	9.500000E0	1.627413E17
3.300000E1	9.600000E0	1.636275E17
3.300000E1	9.700000E0	1.644926E17
3.300000E1	9.800000E0	1.653370E17
3.300000E1	9.900000E0	1.661609E17
3.300000E1	1.000000E1	1.669648E17
3.400000E1	0.000000E0	3.532308E1
3.400000E1	1.000000E-1	4.608955E2
3.400000E1	2.000000E-1	5.984425E3
3.400000E1	3.000000E-1	7.725172E4
3.400000E1	4.000000E-1	9.904401E5
3.400000E1	5.000000E-1	1.259544E7
3.400000E1	6.000000E-1	1.586094E8
3.400000E1	7.000000E-1	1.972021E9
3.400000E1	8.000000E-1	2.329526E10
3.400000E1	9.000000E-1	2.442799E11
3.400000E1	1.000000E0	2.247365E12
3.400000E1	1.100000E0	1.824453E13
3.400000E1	1.200000E0	1.273307E14
3.400000E1	1.300000E0	7.170857E14
3.400000E1	1.400000E0	2.821183E15
3.400000E1	1.500000E0	6.507600E15
3.400000E1	1.600000E0	9.922207E15
3.400000E1	1.700000E0	1.311100E16
3.400000E1	1.800000E0	1.620350E16
3.400000E1	1.900000E0	1.921719E16
3.400000E1	2.000000E0	2.216925E16
3.400000E1	2.100000E0	2.507151E16
3.400000E1	2.200000E0	2.793216E16
3.400000E1	2.300000E0	3.075687E16
3.400000E1	2.400000E0	3.354960E16
3.400000E1	2.500000E0	3.631312E16
3.400000E1	2.600000E0	3.904941E16
3.400000E1	2.700000E0	4.175989E16
3.400000E1	2.800000E0	4.444553E16
