# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.206250e-07 1.515177e+21 1.448798e+02 -3.224318e+00 -4.912321e+05 1.337313e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.118253e-21
1.218750e-07 1.560075e+21 1.120877e+02 -3.223697e+00 -5.028252e+05 1.065283e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 8.776667e-22
1.231250e-07 1.606975e+21 8.638025e+01 -3.223061e+00 -5.147644e+05 8.456398e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 6.863145e-22
1.243750e-07 1.656011e+21 6.630204e+01 -3.222410e+00 -5.270653e+05 6.688858e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.346559e-22
1.256250e-07 1.707326e+21 5.068059e+01 -3.221743e+00 -5.397444e+05 5.271326e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.148913e-22
1.268750e-07 1.761075e+21 3.857469e+01 -3.221061e+00 -5.528197e+05 4.138491e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.206652e-22
1.281250e-07 1.817425e+21 2.923144e+01 -3.220361e+00 -5.663100e+05 3.236447e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.468154e-22
1.293750e-07 1.876561e+21 2.205070e+01 -3.219645e+00 -5.802356e+05 2.520849e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.891642e-22
1.306250e-07 1.938682e+21 1.655591e+01 -3.218911e+00 -5.946184e+05 1.955336e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.443414e-22
1.318750e-07 2.004005e+21 1.237008e+01 -3.218158e+00 -6.094816e+05 1.510196e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.096390e-22
1.331250e-07 2.072769e+21 9.196185e+00 -3.217387e+00 -6.248503e+05 1.161236e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 8.288831e-23
1.343750e-07 2.145232e+21 6.801124e+00 -3.216596e+00 -6.407514e+05 8.888260e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 6.235980e-23
1.356250e-07 2.221680e+21 5.002757e+00 -3.215785e+00 -6.572139e+05 6.770997e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.667924e-23
1.368750e-07 2.302425e+21 3.659373e+00 -3.214953e+00 -6.742689e+05 5.132794e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.475926e-23
1.381250e-07 2.387810e+21 2.661217e+00 -3.214100e+00 -6.919503e+05 3.871166e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.574305e-23
1.393750e-07 2.478216e+21 1.923677e+00 -3.213223e+00 -7.102943e+05 2.904243e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.895842e-23
1.406250e-07 2.574059e+21 1.381842e+00 -3.212324e+00 -7.293405e+05 2.166898e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.388038e-23
1.418750e-07 2.675801e+21 9.861615e-01 -3.211400e+00 -7.491315e+05 1.607547e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.010080e-23
1.431250e-07 2.783955e+21 6.990103e-01 -3.210451e+00 -7.697138e+05 1.185517e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.303936e-24
1.443750e-07 2.899091e+21 4.919707e-01 -3.209476e+00 -7.911378e+05 8.688860e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.246739e-24
1.456250e-07 3.021840e+21 3.437011e-01 -3.208473e+00 -8.134587e+05 6.327239e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.743086e-24
1.468750e-07 3.152910e+21 2.382679e-01 -3.207442e+00 -8.367363e+05 4.576558e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.651223e-24
1.481250e-07 3.293092e+21 1.638474e-01 -3.206381e+00 -8.610366e+05 3.287043e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.863793e-24
1.493750e-07 3.443272e+21 1.117221e-01 -3.205289e+00 -8.864315e+05 2.343538e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.299969e-24
1.506250e-07 3.604447e+21 7.550697e-02 -3.204165e+00 -9.130001e+05 1.658011e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 8.992700e-25
1.518750e-07 3.777742e+21 5.055853e-02 -3.203007e+00 -9.408296e+05 1.163559e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 6.167291e-25
1.531250e-07 3.964427e+21 3.352409e-02 -3.201813e+00 -9.700162e+05 8.096537e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.191394e-25
1.543750e-07 4.165947e+21 2.200162e-02 -3.200582e+00 -1.000666e+06 5.583805e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.821498e-25
1.556250e-07 4.383943e+21 1.428399e-02 -3.199311e+00 -1.032898e+06 3.814838e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.880356e-25
1.568750e-07 4.620291e+21 9.168196e-03 -3.198000e+00 -1.066842e+06 2.580566e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.239945e-25
1.581250e-07 4.877143e+21 5.814046e-03 -3.196644e+00 -1.102646e+06 1.727451e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 8.085573e-26
1.593750e-07 5.156974e+21 3.640236e-03 -3.195243e+00 -1.140472e+06 1.143632e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.210584e-26
1.606250e-07 5.462644e+21 2.248568e-03 -3.193793e+00 -1.180507e+06 7.482913e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.316087e-26
1.618750e-07 5.797473e+21 1.369136e-03 -3.192292e+00 -1.222955e+06 4.835563e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.082564e-26
1.631250e-07 6.165331e+21 8.210226e-04 -3.190736e+00 -1.268053e+06 3.083708e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.289559e-26
1.643750e-07 6.570753e+21 4.843922e-04 -3.189122e+00 -1.316065e+06 1.938983e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.866069e-27
1.656250e-07 7.019079e+21 2.808627e-04 -3.187446e+00 -1.367297e+06 1.200981e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.721833e-27
1.668750e-07 7.516633e+21 1.598518e-04 -3.185703e+00 -1.422094e+06 7.319856e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.786237e-27
1.681250e-07 8.070949e+21 8.918285e-05 -3.183890e+00 -1.480856e+06 4.384981e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.614161e-27
1.693750e-07 8.691057e+21 4.870065e-05 -3.182001e+00 -1.544046e+06 2.578512e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 9.168645e-28
1.706250e-07 9.387860e+21 2.598669e-05 -3.180030e+00 -1.612200e+06 1.486207e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.098396e-28
1.718750e-07 1.017462e+22 1.352432e-05 -3.177971e+00 -1.685947e+06 8.382919e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.770735e-28
1.731250e-07 1.106757e+22 6.850344e-06 -3.175815e+00 -1.766026e+06 4.618772e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.468797e-28
1.743750e-07 1.208682e+22 3.369037e-06 -3.173556e+00 -1.853314e+06 2.480731e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.578812e-29
1.756250e-07 1.325744e+22 1.604424e-06 -3.171182e+00 -1.948857e+06 1.295808e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.797135e-29
1.768750e-07 1.461106e+22 7.375792e-07 -3.168684e+00 -2.053916e+06 6.565264e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.842144e-29
1.781250e-07 1.618801e+22 3.261599e-07 -3.166047e+00 -2.170023e+06 3.216516e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 8.626356e-30
1.793750e-07 1.804038e+22 1.381656e-07 -3.163259e+00 -2.299058e+06 1.518474e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.884925e-30
1.806250e-07 2.023637e+22 5.580066e-08 -3.160300e+00 -2.443354e+06 6.879133e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.675536e-30
1.818750e-07 2.286670e+22 2.136541e-08 -3.157150e+00 -2.605845e+06 2.976298e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 6.886517e-31
1.831250e-07 2.605407e+22 7.704295e-09 -3.153785e+00 -2.790268e+06 1.222841e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.681665e-31
1.843750e-07 2.996780e+22 2.595750e-09 -3.150174e+00 -3.001460e+06 4.738916e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 9.826240e-32
1.856250e-07 3.484674e+22 8.093764e-10 -3.146281e+00 -3.245799e+06 1.718197e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.360343e-32
1.868750e-07 4.103655e+22 2.308515e-10 -3.142060e+00 -3.531865e+06 5.771129e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.061911e-32
1.881250e-07 4.905265e+22 5.936845e-11 -3.137452e+00 -3.871485e+06 1.774046e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.063671e-33
1.893750e-07 5.969076e+22 1.352046e-11 -3.132381e+00 -4.281428e+06 4.915937e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.949491e-34
1.906250e-07 7.423188e+22 2.665183e-12 -3.126748e+00 -4.786292e+06 1.204644e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 1.820584e-34
1.918750e-07 9.484530e+22 4.418416e-13 -3.120416e+00 -5.423682e+06 2.546843e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 3.592702e-35
1.931250e-07 1.254435e+23 5.965010e-14 -3.113189e+00 -6.254131e+06 4.497310e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.920516e-36
1.943750e-07 1.736733e+23 6.579666e-15 -3.104780e+00 -7.381747e+06 6.349632e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.812605e-37
1.956250e-07 2.561579e+23 8.243326e-16 -3.094735e+00 -9.002133e+06 6.745872e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 7.788308e-38
1.968750e-07 4.147946e+23 2.616518e-16 -3.082275e+00 -1.153150e+07 4.937742e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 5.388134e-39
1.981250e-07 7.813155e+23 1.289911e-16 -3.065906e+00 -1.604062e+07 2.170187e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 2.263601e-40
1.993750e-07 1.956675e+24 5.132887e-17 -3.042173e+00 -1.898604e+07 4.491513e-14 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 2.635283e-02 4.548525e-42

# V = 1.300000
6.250000e-10 2.017006e+19 1.496065e+08 -3.200396e+00 3.163915e+05 1.838313e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.796463e-16
1.875000e-09 4.003398e+19 1.404233e+08 -3.200791e+00 3.162406e+05 3.424758e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.743761e-16
3.125000e-09 5.959705e+19 1.313052e+08 -3.201186e+00 3.158650e+05 4.767256e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.661729e-16
4.375000e-09 7.886490e+19 1.223342e+08 -3.201581e+00 3.153430e+05 5.877510e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.555137e-16
5.625000e-09 9.784343e+19 1.135798e+08 -3.201975e+00 3.146768e+05 6.770090e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.428489e-16
6.875000e-09 1.165389e+20 1.050994e+08 -3.202368e+00 3.138687e+05 7.461611e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.285978e-16
8.125000e-09 1.349576e+20 9.693919e+07 -3.202759e+00 3.129206e+05 7.970004e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.131452e-16
9.375000e-09 1.531064e+20 8.913517e+07 -3.203150e+00 3.118346e+05 8.313886e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.968391e-16
1.062500e-08 1.709920e+20 8.171387e+07 -3.203539e+00 3.106128e+05 8.512034e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.799903e-16
1.187500e-08 1.886216e+20 7.469348e+07 -3.203926e+00 3.092571e+05 8.582937e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.628721e-16
1.312500e-08 2.060024e+20 6.808480e+07 -3.204312e+00 3.077695e+05 8.544453e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.457214e-16
1.437500e-08 2.231419e+20 6.189216e+07 -3.204696e+00 3.061517e+05 8.413535e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.287404e-16
1.562500e-08 2.400475e+20 5.611439e+07 -3.205077e+00 3.044055e+05 8.206032e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.120982e-16
1.687500e-08 2.567269e+20 5.074564e+07 -3.205457e+00 3.025328e+05 7.936553e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.959336e-16
1.812500e-08 2.731880e+20 4.577619e+07 -3.205834e+00 3.005351e+05 7.618387e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.803575e-16
1.937500e-08 2.894386e+20 4.119321e+07 -3.206208e+00 2.984141e+05 7.263466e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.654554e-16
2.062500e-08 3.054868e+20 3.698143e+07 -3.206580e+00 2.961714e+05 6.882368e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.512904e-16
2.187500e-08 3.213405e+20 3.312370e+07 -3.206949e+00 2.938083e+05 6.484345e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.379055e-16
2.312500e-08 3.370080e+20 2.960157e+07 -3.207314e+00 2.913265e+05 6.077385e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.253267e-16
2.437500e-08 3.524975e+20 2.639572e+07 -3.207677e+00 2.887272e+05 5.668280e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.135650e-16
2.562500e-08 3.678172e+20 2.348636e+07 -3.208036e+00 2.860117e+05 5.262712e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.026191e-16
2.687500e-08 3.829755e+20 2.085361e+07 -3.208392e+00 2.831814e+05 4.865348e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 9.247731e-17
2.812500e-08 3.979807e+20 1.847770e+07 -3.208744e+00 2.802373e+05 4.479934e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 8.311931e-17
2.937500e-08 4.128414e+20 1.633927e+07 -3.209092e+00 2.771806e+05 4.109394e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 7.451830e-17
3.062500e-08 4.275659e+20 1.441956e+07 -3.209437e+00 2.740125e+05 3.755924e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 6.664228e-17
3.187500e-08 4.421628e+20 1.270049e+07 -3.209778e+00 2.707337e+05 3.421090e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 5.945550e-17
3.312500e-08 4.566407e+20 1.116483e+07 -3.210114e+00 2.673454e+05 3.105908e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 5.291963e-17
3.437500e-08 4.710082e+20 9.796253e+06 -3.210446e+00 2.638483e+05 2.810932e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 4.699474e-17
3.562500e-08 4.852740e+20 8.579386e+06 -3.210773e+00 2.602433e+05 2.536325e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 4.164021e-17
3.687500e-08 4.994466e+20 7.499841e+06 -3.211097e+00 2.565311e+05 2.281933e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.681539e-17
3.812500e-08 5.135349e+20 6.544220e+06 -3.211415e+00 2.527124e+05 2.047339e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.248023e-17
3.937500e-08 5.275477e+20 5.700114e+06 -3.211728e+00 2.487877e+05 1.831922e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.859569e-17
4.062500e-08 5.414938e+20 4.956075e+06 -3.212037e+00 2.447576e+05 1.634907e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.512415e-17
4.187500e-08 5.553820e+20 4.301590e+06 -3.212340e+00 2.406226e+05 1.455401e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.202964e-17
4.312500e-08 5.692215e+20 3.727044e+06 -3.212638e+00 2.363830e+05 1.292432e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.927806e-17
4.437500e-08 5.830210e+20 3.223674e+06 -3.212931e+00 2.320393e+05 1.144978e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.683734e-17
4.562500e-08 5.967899e+20 2.783526e+06 -3.213218e+00 2.275916e+05 1.011995e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.467743e-17
4.687500e-08 6.105372e+20 2.399397e+06 -3.213500e+00 2.230402e+05 8.924339e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.277041e-17
4.812500e-08 6.242722e+20 2.064794e+06 -3.213776e+00 2.183852e+05 7.852584e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.109044e-17
4.937500e-08 6.380043e+20 1.773877e+06 -3.214046e+00 2.136266e+05 6.894599e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 9.613713e-18
5.062500e-08 6.517429e+20 1.521410e+06 -3.214310e+00 2.087645e+05 6.040659e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 8.318427e-18
5.187500e-08 6.654976e+20 1.302710e+06 -3.214568e+00 2.037987e+05 5.281486e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 7.184673e-18
5.312500e-08 6.792781e+20 1.113605e+06 -3.214820e+00 1.987292e+05 4.608297e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 6.194349e-18
5.437500e-08 6.930942e+20 9.503814e+05 -3.215065e+00 1.935556e+05 4.012841e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 5.331062e-18
5.562500e-08 7.069559e+20 8.097481e+05 -3.215303e+00 1.882777e+05 3.487418e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 4.580016e-18
5.687500e-08 7.208734e+20 6.887920e+05 -3.215536e+00 1.828950e+05 3.024885e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.927900e-18
5.812500e-08 7.348570e+20 5.849420e+05 -3.215761e+00 1.774072e+05 2.618650e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.362778e-18
5.937500e-08 7.489172e+20 4.959341e+05 -3.215979e+00 1.718136e+05 2.262662e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.873983e-18
6.062500e-08 7.630647e+20 4.197795e+05 -3.216190e+00 1.661137e+05 1.951391e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.452005e-18
6.187500e-08 7.773104e+20 3.547343e+05 -3.216394e+00 1.603068e+05 1.679807e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.088391e-18
6.312500e-08 7.916656e+20 2.992737e+05 -3.216591e+00 1.543920e+05 1.443351e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.775650e-18
6.437500e-08 8.061417e+20 2.520664e+05 -3.216780e+00 1.483686e+05 1.237908e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.507159e-18
6.562500e-08 8.207504e+20 2.119533e+05 -3.216962e+00 1.422355e+05 1.059773e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.277079e-18
6.687500e-08 8.355037e+20 1.779266e+05 -3.217136e+00 1.359917e+05 9.056302e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.080271e-18
6.812500e-08 8.504139e+20 1.491122e+05 -3.217302e+00 1.296361e+05 7.725124e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 9.122285e-19
6.937500e-08 8.654939e+20 1.247538e+05 -3.217460e+00 1.231674e+05 6.577782e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 7.690048e-19
7.062500e-08 8.807566e+20 1.041975e+05 -3.217610e+00 1.165844e+05 5.590813e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 6.471533e-19
7.187500e-08 8.962155e+20 8.687986e+04 -3.217751e+00 1.098855e+05 4.743439e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 5.436702e-19
7.312500e-08 9.118846e+20 7.231583e+04 -3.217885e+00 1.030693e+05 4.017307e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 4.559436e-19
7.437500e-08 9.277781e+20 6.008887e+04 -3.218009e+00 9.613413e+04 3.396252e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.817071e-19
7.562500e-08 9.439111e+20 4.984188e+04 -3.218125e+00 8.907821e+04 2.866073e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.189987e-19
7.687500e-08 9.602989e+20 4.126932e+04 -3.218232e+00 8.189968e+04 2.414324e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.661229e-19
7.812500e-08 9.769574e+20 3.411027e+04 -3.218330e+00 7.459658e+04 2.030124e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.216179e-19
7.937500e-08 9.939034e+20 2.814229e+04 -3.218418e+00 6.716679e+04 1.703983e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.842261e-19
8.062500e-08 1.011154e+21 2.317615e+04 -3.218498e+00 5.960809e+04 1.427646e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.528672e-19
8.187500e-08 1.028727e+21 1.905117e+04 -3.218567e+00 5.191811e+04 1.193943e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.266156e-19
8.312500e-08 1.046641e+21 1.563112e+04 -3.218627e+00 4.409434e+04 9.966667e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.046797e-19
8.437500e-08 1.064917e+21 1.280078e+04 -3.218678e+00 3.613415e+04 8.304508e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 8.638368e-20
8.562500e-08 1.083573e+21 1.046283e+04 -3.218718e+00 2.803474e+04 6.906680e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 7.115180e-20
8.687500e-08 1.102632e+21 8.535261e+03 -3.218748e+00 1.979314e+04 5.733360e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 5.849457e-20
8.812500e-08 1.122116e+21 6.949067e+03 -3.218767e+00 1.140624e+04 4.750354e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 4.799659e-20
8.937500e-08 1.142048e+21 5.646317e+03 -3.218776e+00 2.870756e+03 3.928361e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.930607e-20
9.062500e-08 1.162453e+21 4.578458e+03 -3.218774e+00 -5.816793e+03 3.242324e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 3.212563e-20
9.187500e-08 1.183356e+21 3.704879e+03 -3.218762e+00 -1.466007e+04 2.670860e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.620440e-20
9.312500e-08 1.204785e+21 2.991673e+03 -3.218738e+00 -2.366292e+04 2.195762e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 2.133116e-20
9.437500e-08 1.226768e+21 2.410592e+03 -3.218702e+00 -3.282943e+04 1.801556e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.732840e-20
9.562500e-08 1.249334e+21 1.938143e+03 -3.218656e+00 -4.216389e+04 1.475116e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.404727e-20
9.687500e-08 1.272517e+21 1.554829e+03 -3.218597e+00 -5.167081e+04 1.205336e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 6.734744e-02 1.136317e-20
