2.500000e+01	8.400000e-01	-1.342413e+00	3.013790e+02	9.398402e+06	1.000000e-06	1.000000e-06
2.600000e+01	8.400000e-01	-1.329709e+00	4.923034e+02	5.753538e+06	1.000000e-06	1.000000e-06
2.700000e+01	8.400000e-01	-1.317006e+00	8.041783e+02	3.522216e+06	1.000000e-06	1.000000e-06
2.800000e+01	8.400000e-01	-1.304302e+00	1.313626e+03	2.156239e+06	1.000000e-06	1.000000e-06
2.900000e+01	8.400000e-01	-1.291599e+00	2.145808e+03	1.320012e+06	1.000000e-06	1.000000e-06
3.000000e+01	8.400000e-01	-1.278895e+00	3.505177e+03	8.080885e+05	1.000000e-06	1.000000e-06
3.100000e+01	8.400000e-01	-1.266192e+00	5.725706e+03	4.946977e+05	1.000000e-06	1.000000e-06
3.200000e+01	8.400000e-01	-1.253488e+00	9.352940e+03	3.028454e+05	1.000000e-06	1.000000e-06
3.300000e+01	8.400000e-01	-1.240785e+00	1.527802e+04	1.853967e+05	1.000000e-06	1.000000e-06
3.400000e+01	8.400000e-01	-1.228082e+00	2.495664e+04	1.134966e+05	1.000000e-06	1.000000e-06
3.500000e+01	8.400000e-01	-1.215378e+00	4.076667e+04	6.948065e+04	1.000000e-06	1.000000e-06
3.600000e+01	8.400000e-01	-1.202675e+00	6.659233e+04	4.253485e+04	1.000000e-06	1.000000e-06
3.700000e+01	8.400000e-01	-1.189971e+00	1.087785e+05	2.603909e+04	1.000000e-06	1.000000e-06
3.800000e+01	8.400000e-01	-1.177268e+00	1.776897e+05	1.594068e+04	1.000000e-06	1.000000e-06
3.900000e+01	8.400000e-01	-1.164564e+00	2.902561e+05	9.758607e+03	1.000000e-06	1.000000e-06
4.000000e+01	8.400000e-01	-1.151861e+00	4.741331e+05	5.974049e+03	1.000000e-06	1.000000e-06
4.100000e+01	8.400000e-01	-1.139157e+00	7.744963e+05	3.657209e+03	1.000000e-06	1.000000e-06
4.200000e+01	8.400000e-01	-1.126454e+00	1.265139e+06	2.238880e+03	1.000000e-06	1.000000e-06
4.300000e+01	8.400000e-01	-1.113750e+00	2.066604e+06	1.370603e+03	1.000000e-06	1.000000e-06
4.400000e+01	8.400000e-01	-1.101047e+00	3.375797e+06	8.390595e+02	1.000000e-06	1.000000e-06
4.500000e+01	8.400000e-01	-1.088343e+00	5.514363e+06	5.136576e+02	1.000000e-06	1.000000e-06
4.600000e+01	8.400000e-01	-1.075640e+00	9.007710e+06	3.144523e+02	1.000000e-06	1.000000e-06
4.700000e+01	8.400000e-01	-1.062936e+00	1.471409e+07	1.925022e+02	1.000000e-06	1.000000e-06
4.800000e+01	8.400000e-01	-1.050233e+00	2.403546e+07	1.178465e+02	1.000000e-06	1.000000e-06
4.900000e+01	8.400000e-01	-1.037529e+00	3.926191e+07	7.214358e+01	1.000000e-06	1.000000e-06
5.000000e+01	8.400000e-01	-1.024826e+00	6.413431e+07	4.416504e+01	1.000000e-06	1.000000e-06
5.100000e+01	8.400000e-01	-1.012122e+00	1.047634e+08	2.703707e+01	1.000000e-06	1.000000e-06
5.200000e+01	8.400000e-01	-9.994188e-01	1.711309e+08	1.655163e+01	1.000000e-06	1.000000e-06
5.300000e+01	8.400000e-01	-9.867153e-01	2.795423e+08	1.013262e+01	1.000000e-06	1.000000e-06
5.400000e+01	8.400000e-01	-9.740118e-01	4.566322e+08	6.203012e+00	1.000000e-06	1.000000e-06
5.500000e+01	8.400000e-01	-9.613083e-01	7.459084e+08	3.797377e+00	1.000000e-06	1.000000e-06
5.600000e+01	8.400000e-01	-9.486048e-01	1.218441e+09	2.324688e+00	1.000000e-06	1.000000e-06
5.700000e+01	8.400000e-01	-9.359014e-01	1.990323e+09	1.423134e+00	1.000000e-06	1.000000e-06
5.800000e+01	8.400000e-01	-9.231979e-01	3.251192e+09	8.712180e-01	1.000000e-06	1.000000e-06
5.900000e+01	8.400000e-01	-9.104944e-01	5.310820e+09	5.333447e-01	1.000000e-06	1.000000e-06
6.000000e+01	8.400000e-01	-8.977909e-01	8.675222e+09	3.265046e-01	1.000000e-06	1.000000e-06
6.100000e+01	8.400000e-01	-8.850874e-01	1.417097e+10	1.998806e-01	1.000000e-06	1.000000e-06
6.200000e+01	8.400000e-01	-8.723839e-01	2.314827e+10	1.223636e-01	1.000000e-06	1.000000e-06
6.300000e+01	8.400000e-01	-8.596805e-01	3.781270e+10	7.490907e-02	1.000000e-06	1.000000e-06
6.400000e+01	8.400000e-01	-8.469770e-01	6.176702e+10	4.585821e-02	1.000000e-06	1.000000e-06
6.500000e+01	8.400000e-01	-8.342735e-01	1.008964e+11	2.807377e-02	1.000000e-06	1.000000e-06
6.600000e+01	8.400000e-01	-8.215700e-01	1.648142e+11	1.718645e-02	1.000000e-06	1.000000e-06
6.700000e+01	8.400000e-01	-8.088665e-01	2.692240e+11	1.052141e-02	1.000000e-06	1.000000e-06
6.800000e+01	8.400000e-01	-7.961630e-01	4.397773e+11	6.441180e-03	1.000000e-06	1.000000e-06
6.900000e+01	8.400000e-01	-7.834595e-01	7.183762e+11	3.943330e-03	1.000000e-06	1.000000e-06
7.000000e+01	8.400000e-01	-7.707560e-01	1.173468e+12	2.414184e-03	1.000000e-06	1.000000e-06
7.100000e+01	8.400000e-01	-7.580526e-01	1.916860e+12	1.478062e-03	1.000000e-06	1.000000e-06
7.200000e+01	8.400000e-01	-7.453490e-01	3.131192e+12	9.049778e-04	1.000000e-06	1.000000e-06
7.300000e+01	8.400000e-01	-7.326455e-01	5.114808e+12	5.541400e-04	1.000000e-06	1.000000e-06
7.400000e+01	8.400000e-01	-7.199420e-01	8.355056e+12	3.393574e-04	1.000000e-06	1.000000e-06
7.500000e+01	8.400000e-01	-7.072384e-01	1.364803e+13	2.078654e-04	1.000000e-06	1.000000e-06
7.600000e+01	8.400000e-01	-6.945348e-01	2.229419e+13	1.273624e-04	1.000000e-06	1.000000e-06
7.700000e+01	8.400000e-01	-6.818310e-01	3.641791e+13	7.807396e-05	1.000000e-06	1.000000e-06
7.800000e+01	8.400000e-01	-6.691271e-01	5.948962e+13	4.789460e-05	1.000000e-06	1.000000e-06
7.900000e+01	8.400000e-01	-6.564229e-01	9.717887e+13	2.941347e-05	1.000000e-06	1.000000e-06
8.000000e+01	8.400000e-01	-6.437183e-01	1.587486e+14	1.809379e-05	1.000000e-06	1.000000e-06
8.100000e+01	8.400000e-01	-6.310130e-01	2.593343e+14	1.115822e-05	1.000000e-06	1.000000e-06
8.200000e+01	8.400000e-01	-6.183065e-01	4.236719e+14	6.906544e-06	1.000000e-06	1.000000e-06
8.300000e+01	8.400000e-01	-6.055980e-01	6.921998e+14	4.297896e-06	1.000000e-06	1.000000e-06
8.400000e+01	8.400000e-01	-5.928865e-01	1.131060e+15	2.695092e-06	1.000000e-06	1.000000e-06
8.500000e+01	8.400000e-01	-5.801698e-01	1.848527e+15	1.708060e-06	1.000000e-06	1.000000e-06
8.600000e+01	8.400000e-01	-5.674448e-01	3.022081e+15	1.098011e-06	1.000000e-06	1.000000e-06
8.700000e+01	8.400000e-01	-5.547061e-01	4.943284e+15	7.187730e-07	1.000000e-06	1.000000e-06
8.800000e+01	8.400000e-01	-5.419451e-01	8.092818e+15	4.808740e-07	1.000000e-06	1.000000e-06
8.900000e+01	8.400000e-01	-5.291475e-01	1.326776e+16	3.295613e-07	1.000000e-06	1.000000e-06
9.000000e+01	8.400000e-01	-5.162900e-01	2.180226e+16	2.313445e-07	1.000000e-06	1.000000e-06
9.050000e+01	8.400000e-01	-5.098242e-01	2.798810e+16	1.952950e-07	1.000000e-06	1.000000e-06
9.100000e+01	8.400000e-01	-5.033269e-01	3.597294e+16	1.655829e-07	1.000000e-06	1.000000e-06
9.150000e+01	8.400000e-01	-4.967889e-01	4.630845e+16	1.408569e-07	1.000000e-06	1.000000e-06
9.200000e+01	8.400000e-01	-4.901985e-01	5.973412e+16	1.200650e-07	1.000000e-06	1.000000e-06
9.250000e+01	8.400000e-01	-4.835407e-01	7.725330e+16	1.023904e-07	1.000000e-06	1.000000e-06
9.300000e+01	8.400000e-01	-4.767956e-01	1.002481e+17	8.720084e-08	1.000000e-06	1.000000e-06
9.350000e+01	8.400000e-01	-4.699372e-01	1.306578e+17	7.400991e-08	1.000000e-06	1.000000e-06
9.400000e+01	8.400000e-01	-4.629312e-01	1.712662e+17	6.244623e-08	1.000000e-06	1.000000e-06
9.450000e+01	8.400000e-01	-4.557316e-01	2.261800e+17	5.222969e-08	1.000000e-06	1.000000e-06
9.500000e+01	8.400000e-01	-4.482765e-01	3.016648e+17	4.315291e-08	1.000000e-06	1.000000e-06
9.550000e+01	8.400000e-01	-4.404805e-01	4.076743e+17	3.506686e-08	1.000000e-06	1.000000e-06
9.600000e+01	8.400000e-01	-4.322239e-01	5.608286e+17	2.786962e-08	1.000000e-06	1.000000e-06
9.650000e+01	8.400000e-01	-4.233335e-01	7.906391e+17	2.149771e-08	1.000000e-06	1.000000e-06
9.700000e+01	8.400000e-01	-4.135498e-01	1.153756e+18	1.591930e-08	1.000000e-06	1.000000e-06
9.750000e+01	8.400000e-01	-4.024624e-01	1.770602e+18	1.112893e-08	1.000000e-06	1.000000e-06
9.800000e+01	8.400000e-01	-3.893743e-01	2.935568e+18	7.143194e-09	1.000000e-06	1.000000e-06
9.850000e+01	8.400000e-01	-3.729692e-01	5.532368e+18	3.996878e-09	1.000000e-06	1.000000e-06
9.900000e+01	8.400000e-01	-3.503128e-01	1.327406e+19	1.738344e-09	1.000000e-06	1.000000e-06
9.950000e+01	8.400000e-01	-3.126575e-01	5.684931e+19	4.179118e-10	1.000000e-06	1.000000e-06
9.975000e+01	8.400000e-01	-2.697412e-01	2.983375e+20	8.036838e-11	1.000000e-06	1.000000e-06
9.987500e+01	8.400000e-01	-2.166795e-01	2.316827e+21	1.037805e-11	1.000000e-06	1.000000e-06
1.000000e+02	8.400000e-01	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	8.600000e-01	-1.640000e+00	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	8.600000e-01	-1.638438e+00	1.907174e-04	1.882903e+12	1.000000e-06	1.000000e-06
2.500000e-01	8.600000e-01	-1.636876e+00	3.932951e-04	1.772662e+12	1.000000e-06	1.000000e-06
5.000000e-01	8.600000e-01	-1.633753e+00	8.370280e-04	1.571165e+12	1.000000e-06	1.000000e-06
1.000000e+00	8.600000e-01	-1.627505e+00	1.902512e-03	1.234280e+12	1.000000e-06	1.000000e-06
1.500000e+00	8.600000e-01	-1.621258e+00	3.258809e-03	9.696284e+11	1.000000e-06	1.000000e-06
2.000000e+00	8.600000e-01	-1.615011e+00	4.985291e-03	7.617232e+11	1.000000e-06	1.000000e-06
2.500000e+00	8.600000e-01	-1.608763e+00	7.182999e-03	5.983965e+11	1.000000e-06	1.000000e-06
3.000000e+00	8.600000e-01	-1.602516e+00	9.980549e-03	4.700898e+11	1.000000e-06	1.000000e-06
3.500000e+00	8.600000e-01	-1.596269e+00	1.354166e-02	3.692944e+11	1.000000e-06	1.000000e-06
4.000000e+00	8.600000e-01	-1.590021e+00	1.807474e-02	2.901113e+11	1.000000e-06	1.000000e-06
4.500000e+00	8.600000e-01	-1.583774e+00	2.384508e-02	2.279064e+11	1.000000e-06	1.000000e-06
5.000000e+00	8.600000e-01	-1.577527e+00	3.119038e-02	1.790393e+11	1.000000e-06	1.000000e-06
5.500000e+00	8.600000e-01	-1.571279e+00	4.054051e-02	1.406502e+11	1.000000e-06	1.000000e-06
6.000000e+00	8.600000e-01	-1.565032e+00	5.244267e-02	1.104923e+11	1.000000e-06	1.000000e-06
6.500000e+00	8.600000e-01	-1.558784e+00	6.759340e-02	8.680086e+10	1.000000e-06	1.000000e-06
7.000000e+00	8.600000e-01	-1.552537e+00	8.687938e-02	6.818925e+10	1.000000e-06	1.000000e-06
7.500000e+00	8.600000e-01	-1.546290e+00	1.114293e-01	5.356829e+10	1.000000e-06	1.000000e-06
8.000000e+00	8.600000e-01	-1.540042e+00	1.426798e-01	4.208232e+10	1.000000e-06	1.000000e-06
8.500000e+00	8.600000e-01	-1.533795e+00	1.824600e-01	3.305914e+10	1.000000e-06	1.000000e-06
9.000000e+00	8.600000e-01	-1.527548e+00	2.330977e-01	2.597069e+10	1.000000e-06	1.000000e-06
9.500000e+00	8.600000e-01	-1.521300e+00	2.975565e-01	2.040212e+10	1.000000e-06	1.000000e-06
1.000000e+01	8.600000e-01	-1.515053e+00	3.796087e-01	1.602755e+10	1.000000e-06	1.000000e-06
1.100000e+01	8.600000e-01	-1.502558e+00	6.170118e-01	9.891247e+09	1.000000e-06	1.000000e-06
1.200000e+01	8.600000e-01	-1.490064e+00	1.001694e+00	6.104285e+09	1.000000e-06	1.000000e-06
1.300000e+01	8.600000e-01	-1.477569e+00	1.625026e+00	3.767199e+09	1.000000e-06	1.000000e-06
1.400000e+01	8.600000e-01	-1.465074e+00	2.635057e+00	2.324890e+09	1.000000e-06	1.000000e-06
1.500000e+01	8.600000e-01	-1.452580e+00	4.271690e+00	1.434783e+09	1.000000e-06	1.000000e-06
1.600000e+01	8.600000e-01	-1.440085e+00	6.923653e+00	8.854621e+08	1.000000e-06	1.000000e-06
1.700000e+01	8.600000e-01	-1.427590e+00	1.122083e+01	5.464542e+08	1.000000e-06	1.000000e-06
1.800000e+01	8.600000e-01	-1.415096e+00	1.818389e+01	3.372388e+08	1.000000e-06	1.000000e-06
1.900000e+01	8.600000e-01	-1.402601e+00	2.946667e+01	2.081236e+08	1.000000e-06	1.000000e-06
2.000000e+01	8.600000e-01	-1.390106e+00	4.774903e+01	1.284414e+08	1.000000e-06	1.000000e-06
2.100000e+01	8.600000e-01	-1.377611e+00	7.737336e+01	7.926636e+07	1.000000e-06	1.000000e-06
2.200000e+01	8.600000e-01	-1.365117e+00	1.253759e+02	4.891845e+07	1.000000e-06	1.000000e-06
2.300000e+01	8.600000e-01	-1.352622e+00	2.031583e+02	3.018954e+07	1.000000e-06	1.000000e-06
2.400000e+01	8.600000e-01	-1.340127e+00	3.291950e+02	1.863118e+07	1.000000e-06	1.000000e-06
2.500000e+01	8.600000e-01	-1.327633e+00	5.334221e+02	1.149805e+07	1.000000e-06	1.000000e-06
2.600000e+01	8.600000e-01	-1.315138e+00	8.643471e+02	7.095906e+06	1.000000e-06	1.000000e-06
2.700000e+01	8.600000e-01	-1.302643e+00	1.400570e+03	4.379168e+06	1.000000e-06	1.000000e-06
2.800000e+01	8.600000e-01	-1.290149e+00	2.269455e+03	2.702561e+06	1.000000e-06	1.000000e-06
2.900000e+01	8.600000e-01	-1.277654e+00	3.677375e+03	1.667859e+06	1.000000e-06	1.000000e-06
3.000000e+01	8.600000e-01	-1.265159e+00	5.958738e+03	1.029302e+06	1.000000e-06	1.000000e-06
3.100000e+01	8.600000e-01	-1.252665e+00	9.655408e+03	6.352239e+05	1.000000e-06	1.000000e-06
3.200000e+01	8.600000e-01	-1.240170e+00	1.564541e+04	3.920221e+05	1.000000e-06	1.000000e-06
3.300000e+01	8.600000e-01	-1.227675e+00	2.535147e+04	2.419326e+05	1.000000e-06	1.000000e-06
3.400000e+01	8.600000e-01	-1.215180e+00	4.107895e+04	1.493063e+05	1.000000e-06	1.000000e-06
3.500000e+01	8.600000e-01	-1.202686e+00	6.656341e+04	9.214292e+04	1.000000e-06	1.000000e-06
3.600000e+01	8.600000e-01	-1.190191e+00	1.078579e+05	5.686509e+04	1.000000e-06	1.000000e-06
3.700000e+01	8.600000e-01	-1.177696e+00	1.747705e+05	3.509373e+04	1.000000e-06	1.000000e-06
3.800000e+01	8.600000e-01	-1.165202e+00	2.831941e+05	2.165775e+04	1.000000e-06	1.000000e-06
3.900000e+01	8.600000e-01	-1.152707e+00	4.588814e+05	1.336587e+04	1.000000e-06	1.000000e-06
4.000000e+01	8.600000e-01	-1.140212e+00	7.435611e+05	8.248613e+03	1.000000e-06	1.000000e-06
4.100000e+01	8.600000e-01	-1.127718e+00	1.204850e+06	5.090550e+03	1.000000e-06	1.000000e-06
4.200000e+01	8.600000e-01	-1.115223e+00	1.952311e+06	3.141583e+03	1.000000e-06	1.000000e-06
4.300000e+01	8.600000e-01	-1.102728e+00	3.163481e+06	1.938797e+03	1.000000e-06	1.000000e-06
4.400000e+01	8.600000e-01	-1.090234e+00	5.126034e+06	1.196509e+03	1.000000e-06	1.000000e-06
4.500000e+01	8.600000e-01	-1.077739e+00	8.306111e+06	7.384139e+02	1.000000e-06	1.000000e-06
4.600000e+01	8.600000e-01	-1.065244e+00	1.345903e+07	4.557048e+02	1.000000e-06	1.000000e-06
4.700000e+01	8.600000e-01	-1.052749e+00	2.180872e+07	2.812337e+02	1.000000e-06	1.000000e-06
4.800000e+01	8.600000e-01	-1.040255e+00	3.533836e+07	1.735606e+02	1.000000e-06	1.000000e-06
4.900000e+01	8.600000e-01	-1.027760e+00	5.726148e+07	1.071112e+02	1.000000e-06	1.000000e-06
5.000000e+01	8.600000e-01	-1.015265e+00	9.278521e+07	6.610264e+01	1.000000e-06	1.000000e-06
5.100000e+01	8.600000e-01	-1.002771e+00	1.503471e+08	4.079459e+01	1.000000e-06	1.000000e-06
5.200000e+01	8.600000e-01	-9.902760e-01	2.436190e+08	2.517598e+01	1.000000e-06	1.000000e-06
5.300000e+01	8.600000e-01	-9.777813e-01	3.947548e+08	1.553711e+01	1.000000e-06	1.000000e-06
5.400000e+01	8.600000e-01	-9.652866e-01	6.396518e+08	9.588573e+00	1.000000e-06	1.000000e-06
5.500000e+01	8.600000e-01	-9.527920e-01	1.036477e+09	5.917493e+00	1.000000e-06	1.000000e-06
5.600000e+01	8.600000e-01	-9.402973e-01	1.679485e+09	3.651923e+00	1.000000e-06	1.000000e-06
5.700000e+01	8.600000e-01	-9.278026e-01	2.721399e+09	2.253748e+00	1.000000e-06	1.000000e-06
5.800000e+01	8.600000e-01	-9.153079e-01	4.409694e+09	1.390879e+00	1.000000e-06	1.000000e-06
5.900000e+01	8.600000e-01	-9.028132e-01	7.145369e+09	8.583673e-01	1.000000e-06	1.000000e-06
6.000000e+01	8.600000e-01	-8.903185e-01	1.157820e+10	5.297331e-01	1.000000e-06	1.000000e-06
6.100000e+01	8.600000e-01	-8.778238e-01	1.876105e+10	3.269197e-01	1.000000e-06	1.000000e-06
6.200000e+01	8.600000e-01	-8.653291e-01	3.039998e+10	2.017554e-01	1.000000e-06	1.000000e-06
6.300000e+01	8.600000e-01	-8.528344e-01	4.925945e+10	1.245115e-01	1.000000e-06	1.000000e-06
6.400000e+01	8.600000e-01	-8.403397e-01	7.981890e+10	7.684121e-02	1.000000e-06	1.000000e-06
6.500000e+01	8.600000e-01	-8.278450e-01	1.293368e+11	4.742194e-02	1.000000e-06	1.000000e-06
6.600000e+01	8.600000e-01	-8.153504e-01	2.095744e+11	2.926613e-02	1.000000e-06	1.000000e-06
6.700000e+01	8.600000e-01	-8.028557e-01	3.395897e+11	1.806144e-02	1.000000e-06	1.000000e-06
6.800000e+01	8.600000e-01	-7.903610e-01	5.502635e+11	1.114657e-02	1.000000e-06	1.000000e-06
6.900000e+01	8.600000e-01	-7.778663e-01	8.916349e+11	6.879123e-03	1.000000e-06	1.000000e-06
7.000000e+01	8.600000e-01	-7.653716e-01	1.444786e+12	4.245505e-03	1.000000e-06	1.000000e-06
7.100000e+01	8.600000e-01	-7.528769e-01	2.341100e+12	2.620189e-03	1.000000e-06	1.000000e-06
7.200000e+01	8.600000e-01	-7.403821e-01	3.793470e+12	1.617136e-03	1.000000e-06	1.000000e-06
7.300000e+01	8.600000e-01	-7.278874e-01	6.146864e+12	9.981068e-04	1.000000e-06	1.000000e-06
7.400000e+01	8.600000e-01	-7.153926e-01	9.960268e+12	6.160741e-04	1.000000e-06	1.000000e-06
7.500000e+01	8.600000e-01	-7.028978e-01	1.613947e+13	3.803014e-04	1.000000e-06	1.000000e-06
7.600000e+01	8.600000e-01	-6.904030e-01	2.615222e+13	2.347917e-04	1.000000e-06	1.000000e-06
7.700000e+01	8.600000e-01	-6.779080e-01	4.237698e+13	1.449868e-04	1.000000e-06	1.000000e-06
7.800000e+01	8.600000e-01	-6.654128e-01	6.866803e+13	8.955966e-05	1.000000e-06	1.000000e-06
7.900000e+01	8.600000e-01	-6.529173e-01	1.112716e+14	5.534838e-05	1.000000e-06	1.000000e-06
8.000000e+01	8.600000e-01	-6.404213e-01	1.803112e+14	3.423026e-05	1.000000e-06	1.000000e-06
8.100000e+01	8.600000e-01	-6.279244e-01	2.921962e+14	2.119246e-05	1.000000e-06	1.000000e-06
8.200000e+01	8.600000e-01	-6.154263e-01	4.735312e+14	1.314136e-05	1.000000e-06	1.000000e-06
8.300000e+01	8.600000e-01	-6.029260e-01	7.674651e+14	8.167747e-06	1.000000e-06	1.000000e-06
8.400000e+01	8.600000e-01	-5.904223e-01	1.244018e+15	5.093389e-06	1.000000e-06	1.000000e-06
8.500000e+01	8.600000e-01	-5.779129e-01	2.016923e+15	3.191147e-06	1.000000e-06	1.000000e-06
8.600000e+01	8.600000e-01	-5.653944e-01	3.271182e+15	2.012282e-06	1.000000e-06	1.000000e-06
8.700000e+01	8.600000e-01	-5.528611e-01	5.308456e+15	1.279868e-06	1.000000e-06	1.000000e-06
8.800000e+01	8.600000e-01	-5.403039e-01	8.622520e+15	8.230139e-07	1.000000e-06	1.000000e-06
8.900000e+01	8.600000e-01	-5.277076e-01	1.402665e+16	5.362748e-07	1.000000e-06	1.000000e-06
9.000000e+01	8.600000e-01	-5.150480e-01	2.287375e+16	3.546015e-07	1.000000e-06	1.000000e-06
9.050000e+01	8.600000e-01	-5.086794e-01	2.925361e+16	2.898448e-07	1.000000e-06	1.000000e-06
9.100000e+01	8.600000e-01	-5.022778e-01	3.746072e+16	2.377089e-07	1.000000e-06	1.000000e-06
9.150000e+01	8.600000e-01	-4.958338e-01	4.804884e+16	1.955117e-07	1.000000e-06	1.000000e-06
9.200000e+01	8.600000e-01	-4.893355e-01	6.175903e+16	1.611514e-07	1.000000e-06	1.000000e-06
9.250000e+01	8.600000e-01	-4.827675e-01	7.959556e+16	1.329819e-07	1.000000e-06	1.000000e-06
9.300000e+01	8.600000e-01	-4.761095e-01	1.029404e+17	1.097165e-07	1.000000e-06	1.000000e-06
9.350000e+01	8.600000e-01	-4.693352e-01	1.337318e+17	9.035164e-08	1.000000e-06	1.000000e-06
9.400000e+01	8.600000e-01	-4.624098e-01	1.747504e+17	7.410680e-08	1.000000e-06	1.000000e-06
9.450000e+01	8.600000e-01	-4.552869e-01	2.300988e+17	6.037820e-08	1.000000e-06	1.000000e-06
9.500000e+01	8.600000e-01	-4.479040e-01	3.060360e+17	4.870185e-08	1.000000e-06	1.000000e-06
9.550000e+01	8.600000e-01	-4.401754e-01	4.125076e+17	3.872494e-08	1.000000e-06	1.000000e-06
9.600000e+01	8.600000e-01	-4.319806e-01	5.661234e+17	3.018336e-08	1.000000e-06	1.000000e-06
9.650000e+01	8.600000e-01	-4.231461e-01	7.963829e+17	2.288415e-08	1.000000e-06	1.000000e-06
9.700000e+01	8.600000e-01	-4.134118e-01	1.159923e+18	1.669184e-08	1.000000e-06	1.000000e-06
9.750000e+01	8.600000e-01	-4.023668e-01	1.777152e+18	1.151771e-08	1.000000e-06	1.000000e-06
9.800000e+01	8.600000e-01	-3.893137e-01	2.942445e+18	7.311372e-09	1.000000e-06	1.000000e-06
9.850000e+01	8.600000e-01	-3.729359e-01	5.539496e+18	4.053796e-09	1.000000e-06	1.000000e-06
9.900000e+01	8.600000e-01	-3.502987e-01	1.328132e+19	1.750513e-09	1.000000e-06	1.000000e-06
9.950000e+01	8.600000e-01	-3.126544e-01	5.685625e+19	4.188018e-10	1.000000e-06	1.000000e-06
9.975000e+01	8.600000e-01	-2.697406e-01	2.983445e+20	8.041585e-11	1.000000e-06	1.000000e-06
9.987500e+01	8.600000e-01	-2.166794e-01	2.316834e+21	1.037902e-11	1.000000e-06	1.000000e-06
1.000000e+02	8.600000e-01	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	8.800000e-01	-1.620000e+00	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	8.800000e-01	-1.618464e+00	4.058547e-04	1.884804e+12	1.000000e-06	1.000000e-06
2.500000e-01	8.800000e-01	-1.616929e+00	8.365142e-04	1.776242e+12	1.000000e-06	1.000000e-06
5.000000e-01	8.800000e-01	-1.613857e+00	1.778405e-03	1.577518e+12	1.000000e-06	1.000000e-06
1.000000e+00	8.800000e-01	-1.607714e+00	4.033090e-03	1.244282e+12	1.000000e-06	1.000000e-06
1.500000e+00	8.800000e-01	-1.601571e+00	6.891609e-03	9.814391e+11	1.000000e-06	1.000000e-06
2.000000e+00	8.800000e-01	-1.595428e+00	1.051568e-02	7.741192e+11	1.000000e-06	1.000000e-06
2.500000e+00	8.800000e-01	-1.589286e+00	1.511032e-02	6.105937e+11	1.000000e-06	1.000000e-06
3.000000e+00	8.800000e-01	-1.583143e+00	2.093546e-02	4.816115e+11	1.000000e-06	1.000000e-06
3.500000e+00	8.800000e-01	-1.577000e+00	2.832067e-02	3.798756e+11	1.000000e-06	1.000000e-06
4.000000e+00	8.800000e-01	-1.570857e+00	3.768372e-02	2.996304e+11	1.000000e-06	1.000000e-06
4.500000e+00	8.800000e-01	-1.564714e+00	4.955433e-02	2.363363e+11	1.000000e-06	1.000000e-06
5.000000e+00	8.800000e-01	-1.558571e+00	6.460406e-02	1.864125e+11	1.000000e-06	1.000000e-06
5.500000e+00	8.800000e-01	-1.552428e+00	8.368430e-02	1.470346e+11	1.000000e-06	1.000000e-06
6.000000e+00	8.800000e-01	-1.546285e+00	1.078745e-01	1.159749e+11	1.000000e-06	1.000000e-06
6.500000e+00	8.800000e-01	-1.540143e+00	1.385431e-01	9.147632e+10	1.000000e-06	1.000000e-06
7.000000e+00	8.800000e-01	-1.534000e+00	1.774253e-01	7.215281e+10	1.000000e-06	1.000000e-06
7.500000e+00	8.800000e-01	-1.527857e+00	2.267206e-01	5.691121e+10	1.000000e-06	1.000000e-06
8.000000e+00	8.800000e-01	-1.521714e+00	2.892179e-01	4.488925e+10	1.000000e-06	1.000000e-06
8.500000e+00	8.800000e-01	-1.515571e+00	3.684527e-01	3.540682e+10	1.000000e-06	1.000000e-06
9.000000e+00	8.800000e-01	-1.509428e+00	4.689078e-01	2.792746e+10	1.000000e-06	1.000000e-06
9.500000e+00	8.800000e-01	-1.503285e+00	5.962661e-01	2.202805e+10	1.000000e-06	1.000000e-06
1.000000e+01	8.800000e-01	-1.497142e+00	7.577327e-01	1.737483e+10	1.000000e-06	1.000000e-06
1.100000e+01	8.800000e-01	-1.484857e+00	1.221976e+00	1.080960e+10	1.000000e-06	1.000000e-06
1.200000e+01	8.800000e-01	-1.472571e+00	1.968178e+00	6.725102e+09	1.000000e-06	1.000000e-06
1.300000e+01	8.800000e-01	-1.460285e+00	3.167587e+00	4.183965e+09	1.000000e-06	1.000000e-06
1.400000e+01	8.800000e-01	-1.448000e+00	5.095458e+00	2.603018e+09	1.000000e-06	1.000000e-06
1.500000e+01	8.800000e-01	-1.435714e+00	8.194226e+00	1.619445e+09	1.000000e-06	1.000000e-06
1.600000e+01	8.800000e-01	-1.423428e+00	1.317503e+01	1.007524e+09	1.000000e-06	1.000000e-06
1.700000e+01	8.800000e-01	-1.411142e+00	2.118095e+01	6.268224e+08	1.000000e-06	1.000000e-06
1.800000e+01	8.800000e-01	-1.398857e+00	3.404926e+01	3.899722e+08	1.000000e-06	1.000000e-06
1.900000e+01	8.800000e-01	-1.386571e+00	5.473316e+01	2.426179e+08	1.000000e-06	1.000000e-06
