# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.550000e-08 6.154228e+22 4.029484e+22 -3.667276e+00 1.056905e+07 3.329243e+26 2.380749e-11 1.987705e-10 1.206493e+20 0.000000e+00 2.673792e+00 1.317616e+01
5.650000e-08 6.284155e+22 4.062352e+22 -3.677780e+00 1.043723e+07 3.439970e+26 2.402218e-11 1.993812e-10 1.220961e+20 0.000000e+00 2.728019e+00 1.312193e+01
5.750000e-08 6.420159e+22 4.098183e+22 -3.688150e+00 1.029945e+07 3.559538e+26 2.424477e-11 2.000484e-10 1.236015e+20 0.000000e+00 2.784091e+00 1.306586e+01
5.850000e-08 6.562739e+22 4.137335e+22 -3.698379e+00 1.015553e+07 3.689096e+26 2.447629e-11 2.007784e-10 1.251749e+20 0.000000e+00 2.842159e+00 1.300779e+01
5.950000e-08 6.712444e+22 4.180220e+22 -3.708461e+00 1.000525e+07 3.829890e+26 2.471712e-11 2.015733e-10 1.268213e+20 0.000000e+00 2.902393e+00 1.294755e+01
6.050000e-08 6.869882e+22 4.227328e+22 -3.718390e+00 9.848421e+06 3.983642e+26 2.496840e-11 2.024495e-10 1.285466e+20 0.000000e+00 2.964986e+00 1.288496e+01
6.150000e-08 7.035731e+22 4.279245e+22 -3.728158e+00 9.684813e+06 4.152168e+26 2.523074e-11 2.034124e-10 1.303572e+20 0.000000e+00 3.030161e+00 1.281979e+01
6.250000e-08 7.210758e+22 4.336655e+22 -3.737759e+00 9.514210e+06 4.337768e+26 2.550504e-11 2.044750e-10 1.322607e+20 0.000000e+00 3.098173e+00 1.275177e+01
6.350000e-08 7.395821e+22 4.400359e+22 -3.747187e+00 9.336389e+06 4.543194e+26 2.579258e-11 2.056517e-10 1.342654e+20 0.000000e+00 3.169318e+00 1.268063e+01
6.450000e-08 7.591890e+22 4.471299e+22 -3.756432e+00 9.151121e+06 4.771766e+26 2.609423e-11 2.069590e-10 1.363811e+20 0.000000e+00 3.243939e+00 1.260601e+01
6.550000e-08 7.800069e+22 4.550564e+22 -3.765489e+00 8.958179e+06 5.027463e+26 2.641152e-11 2.084138e-10 1.386188e+20 0.000000e+00 3.322439e+00 1.252751e+01
6.650000e-08 8.021601e+22 4.639400e+22 -3.774349e+00 8.757333e+06 5.315172e+26 2.674587e-11 2.100390e-10 1.409911e+20 0.000000e+00 3.405293e+00 1.244465e+01
6.750000e-08 8.257903e+22 4.739215e+22 -3.783004e+00 8.548354e+06 5.640647e+26 2.709919e-11 2.118537e-10 1.435129e+20 0.000000e+00 3.493058e+00 1.235689e+01
6.850000e-08 8.510604e+22 4.851566e+22 -3.791445e+00 8.331011e+06 6.010987e+26 2.747298e-11 2.138858e-10 1.462012e+20 0.000000e+00 3.586398e+00 1.226355e+01
6.950000e-08 8.781574e+22 4.978150e+22 -3.799666e+00 8.105063e+06 6.434620e+26 2.786982e-11 2.161596e-10 1.490760e+20 0.000000e+00 3.686099e+00 1.216385e+01
7.050000e-08 9.072969e+22 5.120743e+22 -3.807655e+00 7.870256e+06 6.921554e+26 2.829182e-11 2.186990e-10 1.521607e+20 0.000000e+00 3.793093e+00 1.205685e+01
7.150000e-08 9.387294e+22 5.281145e+22 -3.815406e+00 7.626299e+06 7.483863e+26 2.874202e-11 2.215326e-10 1.554760e+20 0.000000e+00 3.908494e+00 1.194145e+01
7.250000e-08 9.727451e+22 5.461072e+22 -3.822908e+00 7.372847e+06 8.135395e+26 2.922390e-11 2.246752e-10 1.590445e+20 0.000000e+00 4.033618e+00 1.181633e+01
7.350000e-08 1.009684e+23 5.662019e+22 -3.830152e+00 7.109461e+06 8.892545e+26 2.974089e-11 2.281458e-10 1.629162e+20 0.000000e+00 4.170026e+00 1.167992e+01
7.450000e-08 1.049946e+23 5.885091e+22 -3.837127e+00 6.835555e+06 9.773961e+26 3.029757e-11 2.319491e-10 1.671077e+20 0.000000e+00 4.319562e+00 1.153039e+01
7.550000e-08 1.094004e+23 6.130779e+22 -3.843823e+00 6.550330e+06 1.080065e+27 3.089900e-11 2.360786e-10 1.716884e+20 0.000000e+00 4.484382e+00 1.136557e+01
7.650000e-08 1.142419e+23 6.398705e+22 -3.850228e+00 6.252678e+06 1.199584e+27 3.155140e-11 2.405136e-10 1.766807e+20 0.000000e+00 4.667002e+00 1.118295e+01
7.750000e-08 1.195864e+23 6.687323e+22 -3.856328e+00 5.941059e+06 1.338437e+27 3.226124e-11 2.452134e-10 1.821666e+20 0.000000e+00 4.870320e+00 1.097963e+01
7.850000e-08 1.255151e+23 6.993589e+22 -3.862110e+00 5.613348e+06 1.499223e+27 3.303751e-11 2.501209e-10 1.882132e+20 0.000000e+00 5.097642e+00 1.075231e+01
7.950000e-08 1.321266e+23 7.312589e+22 -3.867555e+00 5.266636e+06 1.684413e+27 3.388999e-11 2.551426e-10 1.949010e+20 0.000000e+00 5.352679e+00 1.049727e+01
8.050000e-08 1.395419e+23 7.637140e+22 -3.872643e+00 4.896988e+06 1.896256e+27 3.483088e-11 2.601686e-10 2.023289e+20 0.000000e+00 5.639522e+00 1.021043e+01
8.150000e-08 1.479115e+23 7.957371e+22 -3.877349e+00 4.499132e+06 2.136266e+27 3.587502e-11 2.650396e-10 2.106192e+20 0.000000e+00 5.962563e+00 9.887384e+00
8.250000e-08 1.574249e+23 8.260302e+22 -3.881641e+00 4.066085e+06 2.404906e+27 3.704086e-11 2.695705e-10 2.199032e+20 0.000000e+00 6.326351e+00 9.523597e+00
8.350000e-08 1.683246e+23 8.529481e+22 -3.885481e+00 3.588670e+06 2.700855e+27 3.835164e-11 2.735306e-10 2.303599e+20 0.000000e+00 6.735367e+00 9.114580e+00
8.450000e-08 1.809269e+23 8.744706e+22 -3.888819e+00 3.054917e+06 3.020169e+27 3.983765e-11 2.766396e-10 2.421816e+20 0.000000e+00 7.193672e+00 8.656275e+00
8.550000e-08 1.956535e+23 8.881988e+22 -3.891591e+00 2.449299e+06 3.355352e+27 4.153843e-11 2.785720e-10 2.556418e+20 0.000000e+00 7.704408e+00 8.145540e+00
8.650000e-08 2.130818e+23 8.913937e+22 -3.893717e+00 1.751724e+06 3.694288e+27 4.350809e-11 2.789509e-10 2.710455e+20 0.000000e+00 8.269146e+00 7.580801e+00
8.750000e-08 2.340250e+23 8.810823e+22 -3.895094e+00 9.361792e+05 4.019318e+27 4.582245e-11 2.773492e-10 2.888410e+20 0.000000e+00 8.887074e+00 6.962873e+00
8.850000e-08 2.596685e+23 8.542700e+22 -3.895590e+00 -3.117631e+04 4.307063e+27 4.858964e-11 2.733144e-10 3.095743e+20 0.000000e+00 9.554091e+00 6.295857e+00
8.950000e-08 2.918043e+23 8.082997e+22 -3.895032e+00 -1.194872e+06 4.529106e+27 5.197400e-11 2.663783e-10 3.340812e+20 0.000000e+00 1.026195e+01 5.588002e+00
9.050000e-08 3.332568e+23 7.413903e+22 -3.893200e+00 -2.614705e+06 4.654791e+27 5.623149e-11 2.561130e-10 3.635469e+20 0.000000e+00 1.099766e+01 4.852290e+00
9.150000e-08 3.886925e+23 6.533615e+22 -3.889803e+00 -4.373665e+06 4.655977e+27 6.177986e-11 2.421762e-10 3.999755e+20 0.000000e+00 1.174353e+01 4.106416e+00
9.250000e-08 4.662537e+23 5.464788e+22 -3.884453e+00 -6.592758e+06 4.514455e+27 6.934610e-11 2.243982e-10 4.468574e+20 0.000000e+00 1.247816e+01 3.371783e+00
9.350000e-08 5.811090e+23 4.262402e+22 -3.876617e+00 -9.460984e+06 4.230325e+27 8.027500e-11 2.028781e-10 5.114059e+20 0.000000e+00 1.317870e+01 2.671249e+00
9.450000e-08 7.639211e+23 3.017708e+22 -3.865531e+00 -1.330122e+07 3.829237e+27 9.731625e-11 1.780725e-10 6.099489e+20 0.000000e+00 1.382434e+01 2.025607e+00
9.550000e-08 1.083654e+24 1.853491e+22 -3.850015e+00 -1.873053e+07 3.365382e+27 1.268714e-10 1.509162e-10 7.827805e+20 0.000000e+00 1.440069e+01 1.449254e+00
9.650000e-08 1.719940e+24 9.055270e+21 -3.828069e+00 -2.710832e+07 2.914321e+27 1.872222e-10 1.230066e-10 1.126247e+21 0.000000e+00 1.490375e+01 9.461945e-01
9.750000e-08 3.253296e+24 2.861718e+21 -3.795798e+00 -4.207984e+07 2.525753e+27 3.523501e-10 9.742973e-11 1.828064e+21 0.000000e+00 1.533955e+01 5.103966e-01
9.850000e-08 8.336845e+24 2.737692e+20 -3.743910e+00 -7.704175e+07 1.856283e+27 1.262827e-09 8.556915e-11 3.867292e+21 0.000000e+00 1.569059e+01 1.593568e-01
9.950000e-08 3.969262e+25 2.262433e+17 -3.641714e+00 -1.021953e+08 6.648577e+25 1.221170e-08 6.277236e-11 1.738059e+22 0.000000e+00 1.584463e+01 5.326099e-03

# V = 2.400000
5.000000e-10 1.409430e+22 4.156579e+22 -2.912720e+00 1.288493e+07 7.626675e+25 1.351863e-11 2.023131e-10 5.104893e+19 0.000000e+00 1.167030e+00 1.760810e+01
1.500000e-09 2.139840e+22 4.131660e+22 -2.925604e+00 1.294480e+07 1.159880e+26 1.566156e-11 2.018421e-10 6.646598e+19 0.000000e+00 1.182431e+00 1.759270e+01
2.500000e-09 2.548115e+22 4.110308e+22 -2.938609e+00 1.305157e+07 1.378328e+26 1.671371e-11 2.014682e-10 7.376310e+19 0.000000e+00 1.202764e+00 1.757236e+01
3.500000e-09 2.797584e+22 4.091395e+22 -2.951708e+00 1.313724e+07 1.508161e+26 1.732040e-11 2.011300e-10 7.786613e+19 0.000000e+00 1.225887e+00 1.754924e+01
4.500000e-09 2.959547e+22 4.074203e+22 -2.964884e+00 1.320940e+07 1.589274e+26 1.770244e-11 2.008172e-10 8.040781e+19 0.000000e+00 1.250701e+00 1.752443e+01
5.500000e-09 3.071394e+22 4.058324e+22 -2.978126e+00 1.327229e+07 1.642688e+26 1.796182e-11 2.005287e-10 8.211168e+19 0.000000e+00 1.276591e+00 1.749854e+01
6.500000e-09 3.154106e+22 4.043523e+22 -2.991428e+00 1.332838e+07 1.680150e+26 1.815145e-11 2.002580e-10 8.334891e+19 0.000000e+00 1.303210e+00 1.747192e+01
7.500000e-09 3.219829e+22 4.029648e+22 -3.004783e+00 1.337912e+07 1.708441e+26 1.830086e-11 2.000022e-10 8.431950e+19 0.000000e+00 1.330356e+00 1.744477e+01
8.500000e-09 3.275696e+22 4.016599e+22 -3.018186e+00 1.342538e+07 1.731528e+26 1.842704e-11 1.997590e-10 8.513488e+19 0.000000e+00 1.357913e+00 1.741721e+01
9.500000e-09 3.325928e+22 4.004317e+22 -3.031634e+00 1.346766e+07 1.751773e+26 1.853975e-11 1.995304e-10 8.585862e+19 0.000000e+00 1.385817e+00 1.738931e+01
1.050000e-08 3.373044e+22 3.992757e+22 -3.045122e+00 1.350629e+07 1.770542e+26 1.864455e-11 1.993125e-10 8.653610e+19 0.000000e+00 1.414034e+00 1.736109e+01
1.150000e-08 3.418543e+22 3.981887e+22 -3.058647e+00 1.354145e+07 1.788684e+26 1.874534e-11 1.991075e-10 8.717989e+19 0.000000e+00 1.442547e+00 1.733258e+01
1.250000e-08 3.463326e+22 3.971689e+22 -3.072205e+00 1.357324e+07 1.806691e+26 1.884360e-11 1.989148e-10 8.781358e+19 0.000000e+00 1.471349e+00 1.730378e+01
1.350000e-08 3.507939e+22 3.962148e+22 -3.085793e+00 1.360174e+07 1.824872e+26 1.894109e-11 1.987343e-10 8.843623e+19 0.000000e+00 1.500441e+00 1.727469e+01
1.450000e-08 3.552718e+22 3.953256e+22 -3.099408e+00 1.362698e+07 1.843410e+26 1.903799e-11 1.985655e-10 8.905968e+19 0.000000e+00 1.529827e+00 1.724530e+01
1.550000e-08 3.597872e+22 3.945011e+22 -3.113047e+00 1.364899e+07 1.862448e+26 1.913537e-11 1.984100e-10 8.968241e+19 0.000000e+00 1.559514e+00 1.721561e+01
1.650000e-08 3.643539e+22 3.937404e+22 -3.126706e+00 1.366778e+07 1.882021e+26 1.923296e-11 1.982627e-10 9.030811e+19 0.000000e+00 1.589511e+00 1.718562e+01
1.750000e-08 3.689817e+22 3.930422e+22 -3.140383e+00 1.368335e+07 1.902220e+26 1.933133e-11 1.981272e-10 9.093911e+19 0.000000e+00 1.619826e+00 1.715530e+01
1.850000e-08 3.736771e+22 3.924064e+22 -3.154073e+00 1.369571e+07 1.923097e+26 1.943053e-11 1.980038e-10 9.157244e+19 0.000000e+00 1.650470e+00 1.712466e+01
1.950000e-08 3.784467e+22 3.918334e+22 -3.167774e+00 1.370484e+07 1.944687e+26 1.953035e-11 1.978915e-10 9.221550e+19 0.000000e+00 1.681455e+00 1.709367e+01
2.050000e-08 3.832953e+22 3.913221e+22 -3.181483e+00 1.371074e+07 1.967006e+26 1.963139e-11 1.977876e-10 9.285958e+19 0.000000e+00 1.712791e+00 1.706234e+01
2.150000e-08 3.882275e+22 3.908725e+22 -3.195195e+00 1.371340e+07 1.990141e+26 1.973325e-11 1.976981e-10 9.351706e+19 0.000000e+00 1.744491e+00 1.703064e+01
2.250000e-08 3.932478e+22 3.904853e+22 -3.208909e+00 1.371279e+07 2.014095e+26 1.983638e-11 1.976181e-10 9.417415e+19 0.000000e+00 1.776568e+00 1.699856e+01
2.350000e-08 3.983606e+22 3.901606e+22 -3.222621e+00 1.370892e+07 2.038921e+26 1.994062e-11 1.975499e-10 9.484720e+19 0.000000e+00 1.809037e+00 1.696609e+01
2.450000e-08 4.035703e+22 3.898977e+22 -3.236327e+00 1.370175e+07 2.064631e+26 2.004624e-11 1.974902e-10 9.552015e+19 0.000000e+00 1.841910e+00 1.693322e+01
2.550000e-08 4.088818e+22 3.896983e+22 -3.250025e+00 1.369126e+07 2.091353e+26 2.015301e-11 1.974479e-10 9.620962e+19 0.000000e+00 1.875203e+00 1.689992e+01
2.650000e-08 4.143003e+22 3.895631e+22 -3.263710e+00 1.367743e+07 2.119032e+26 2.026132e-11 1.974114e-10 9.690163e+19 0.000000e+00 1.908932e+00 1.686620e+01
2.750000e-08 4.198304e+22 3.894916e+22 -3.277379e+00 1.366024e+07 2.147776e+26 2.037112e-11 1.973881e-10 9.760989e+19 0.000000e+00 1.943113e+00 1.683201e+01
2.850000e-08 4.254781e+22 3.894849e+22 -3.291030e+00 1.363964e+07 2.177625e+26 2.048230e-11 1.973763e-10 9.832287e+19 0.000000e+00 1.977763e+00 1.679736e+01
2.950000e-08 4.312488e+22 3.895447e+22 -3.304659e+00 1.361561e+07 2.208669e+26 2.059538e-11 1.973787e-10 9.905258e+19 0.000000e+00 2.012901e+00 1.676223e+01
3.050000e-08 4.371486e+22 3.896724e+22 -3.318261e+00 1.358812e+07 2.240929e+26 2.070994e-11 1.973917e-10 9.978864e+19 0.000000e+00 2.048546e+00 1.672658e+01
3.150000e-08 4.431839e+22 3.898686e+22 -3.331835e+00 1.355712e+07 2.274480e+26 2.082652e-11 1.974161e-10 1.005427e+20 0.000000e+00 2.084719e+00 1.669041e+01
3.250000e-08 4.493615e+22 3.901345e+22 -3.345376e+00 1.352257e+07 2.309406e+26 2.094480e-11 1.974537e-10 1.013042e+20 0.000000e+00 2.121440e+00 1.665369e+01
3.350000e-08 4.556888e+22 3.904721e+22 -3.358880e+00 1.348442e+07 2.345793e+26 2.106524e-11 1.975049e-10 1.020858e+20 0.000000e+00 2.158732e+00 1.661640e+01
3.450000e-08 4.621728e+22 3.908832e+22 -3.372344e+00 1.344264e+07 2.383709e+26 2.118781e-11 1.975690e-10 1.028754e+20 0.000000e+00 2.196619e+00 1.657851e+01
3.550000e-08 4.688216e+22 3.913699e+22 -3.385765e+00 1.339715e+07 2.423261e+26 2.131257e-11 1.976474e-10 1.036883e+20 0.000000e+00 2.235127e+00 1.654000e+01
3.650000e-08 4.756444e+22 3.919346e+22 -3.399139e+00 1.334792e+07 2.464541e+26 2.143960e-11 1.977397e-10 1.045088e+20 0.000000e+00 2.274283e+00 1.650084e+01
3.750000e-08 4.826495e+22 3.925803e+22 -3.412461e+00 1.329488e+07 2.507678e+26 2.156934e-11 1.978480e-10 1.053553e+20 0.000000e+00 2.314115e+00 1.646101e+01
3.850000e-08 4.898469e+22 3.933092e+22 -3.425729e+00 1.323796e+07 2.552729e+26 2.170149e-11 1.979681e-10 1.062121e+20 0.000000e+00 2.354653e+00 1.642047e+01
3.950000e-08 4.972467e+22 3.941244e+22 -3.438937e+00 1.317711e+07 2.599911e+26 2.183661e-11 1.981078e-10 1.070945e+20 0.000000e+00 2.395930e+00 1.637920e+01
4.050000e-08 5.048601e+22 3.950297e+22 -3.452083e+00 1.311223e+07 2.649279e+26 2.197446e-11 1.982606e-10 1.079937e+20 0.000000e+00 2.437981e+00 1.633715e+01
4.150000e-08 5.126997e+22 3.960282e+22 -3.465162e+00 1.304327e+07 2.701041e+26 2.211535e-11 1.984319e-10 1.089163e+20 0.000000e+00 2.480842e+00 1.629429e+01
4.250000e-08 5.207782e+22 3.971246e+22 -3.478169e+00 1.297013e+07 2.755366e+26 2.225952e-11 1.986219e-10 1.098639e+20 0.000000e+00 2.524552e+00 1.625057e+01
4.350000e-08 5.291090e+22 3.983238e+22 -3.491102e+00 1.289273e+07 2.812417e+26 2.240715e-11 1.988300e-10 1.108316e+20 0.000000e+00 2.569155e+00 1.620597e+01
4.450000e-08 5.377060e+22 3.996310e+22 -3.503955e+00 1.281098e+07 2.872421e+26 2.255856e-11 1.990587e-10 1.118321e+20 0.000000e+00 2.614696e+00 1.616043e+01
4.550000e-08 5.465853e+22 4.010526e+22 -3.516724e+00 1.272477e+07 2.935598e+26 2.271370e-11 1.993087e-10 1.128526e+20 0.000000e+00 2.661223e+00 1.611390e+01
4.650000e-08 5.557654e+22 4.025945e+22 -3.529404e+00 1.263400e+07 3.002159e+26 2.287271e-11 1.995781e-10 1.139067e+20 0.000000e+00 2.708790e+00 1.606634e+01
4.750000e-08 5.652644e+22 4.042633e+22 -3.541992e+00 1.253856e+07 3.072429e+26 2.303624e-11 1.998717e-10 1.149947e+20 0.000000e+00 2.757453e+00 1.601767e+01
4.850000e-08 5.751022e+22 4.060670e+22 -3.554481e+00 1.243833e+07 3.146686e+26 2.320420e-11 2.001892e-10 1.161096e+20 0.000000e+00 2.807273e+00 1.596785e+01
4.950000e-08 5.853008e+22 4.080147e+22 -3.566868e+00 1.233318e+07 3.225318e+26 2.337715e-11 2.005348e-10 1.172657e+20 0.000000e+00 2.858319e+00 1.591681e+01
5.050000e-08 5.958832e+22 4.101174e+22 -3.579148e+00 1.222298e+07 3.308706e+26 2.355534e-11 2.009096e-10 1.184601e+20 0.000000e+00 2.910662e+00 1.586446e+01
5.150000e-08 6.068763e+22 4.123866e+22 -3.591314e+00 1.210758e+07 3.397247e+26 2.373873e-11 2.013128e-10 1.196903e+20 0.000000e+00 2.964383e+00 1.581074e+01
5.250000e-08 6.183087e+22 4.148353e+22 -3.603363e+00 1.198683e+07 3.491493e+26 2.392821e-11 2.017501e-10 1.209688e+20 0.000000e+00 3.019568e+00 1.575556e+01
5.350000e-08 6.302099e+22 4.174785e+22 -3.615288e+00 1.186058e+07 3.591962e+26 2.412408e-11 2.022215e-10 1.222977e+20 0.000000e+00 3.076312e+00 1.569881e+01
5.450000e-08 6.426144e+22 4.203333e+22 -3.627084e+00 1.172864e+07 3.699324e+26 2.432644e-11 2.027321e-10 1.236681e+20 0.000000e+00 3.134722e+00 1.564041e+01
5.550000e-08 6.555605e+22 4.234200e+22 -3.638745e+00 1.159084e+07 3.814332e+26 2.453596e-11 2.032851e-10 1.250963e+20 0.000000e+00 3.194913e+00 1.558021e+01
5.650000e-08 6.690892e+22 4.267623e+22 -3.650266e+00 1.144699e+07 3.937843e+26 2.475319e-11 2.038845e-10 1.265859e+20 0.000000e+00 3.257015e+00 1.551811e+01
5.750000e-08 6.832455e+22 4.303874e+22 -3.661639e+00 1.129688e+07 4.070846e+26 2.497873e-11 2.045346e-10 1.281411e+20 0.000000e+00 3.321171e+00 1.545396e+01
5.850000e-08 6.980801e+22 4.343273e+22 -3.672860e+00 1.114030e+07 4.214523e+26 2.521306e-11 2.052417e-10 1.297584e+20 0.000000e+00 3.387545e+00 1.538758e+01
5.950000e-08 7.136492e+22 4.386201e+22 -3.683920e+00 1.097703e+07 4.370259e+26 2.545696e-11 2.060124e-10 1.314504e+20 0.000000e+00 3.456316e+00 1.531881e+01
6.050000e-08 7.300140e+22 4.433115e+22 -3.694814e+00 1.080682e+07 4.539731e+26 2.571150e-11 2.068563e-10 1.332245e+20 0.000000e+00 3.527693e+00 1.524743e+01
6.150000e-08 7.472451e+22 4.484552e+22 -3.705534e+00 1.062943e+07 4.724803e+26 2.597674e-11 2.077784e-10 1.350873e+20 0.000000e+00 3.601910e+00 1.517322e+01
6.250000e-08 7.654211e+22 4.541155e+22 -3.716072e+00 1.044462e+07 4.927959e+26 2.625443e-11 2.087954e-10 1.370465e+20 0.000000e+00 3.679237e+00 1.509589e+01
6.350000e-08 7.846288e+22 4.603689e+22 -3.726423e+00 1.025211e+07 5.151921e+26 2.654520e-11 2.099152e-10 1.391104e+20 0.000000e+00 3.759986e+00 1.501514e+01
6.450000e-08 8.049670e+22 4.673063e+22 -3.736577e+00 1.005164e+07 5.400218e+26 2.685055e-11 2.111573e-10 1.412889e+20 0.000000e+00 3.844518e+00 1.493061e+01
6.550000e-08 8.265482e+22 4.750347e+22 -3.746526e+00 9.842932e+06 5.676935e+26 2.717130e-11 2.125353e-10 1.435932e+20 0.000000e+00 3.933256e+00 1.484187e+01
6.650000e-08 8.495002e+22 4.836800e+22 -3.756263e+00 9.625721e+06 5.987278e+26 2.750942e-11 2.140742e-10 1.460361e+20 0.000000e+00 4.026696e+00 1.474843e+01
6.750000e-08 8.739675e+22 4.933891e+22 -3.765777e+00 9.399729e+06 6.337459e+26 2.786644e-11 2.157967e-10 1.486324e+20 0.000000e+00 4.125428e+00 1.464970e+01
6.850000e-08 9.001158e+22 5.043299e+22 -3.775062e+00 9.164684e+06 6.735064e+26 2.824438e-11 2.177291e-10 1.513992e+20 0.000000e+00 4.230151e+00 1.454498e+01
6.950000e-08 9.281364e+22 5.166909e+22 -3.784107e+00 8.920313e+06 7.189313e+26 2.864522e-11 2.198994e-10 1.543568e+20 0.000000e+00 4.341697e+00 1.443343e+01
7.050000e-08 9.582498e+22 5.306797e+22 -3.792903e+00 8.666337e+06 7.711496e+26 2.907167e-11 2.223409e-10 1.575285e+20 0.000000e+00 4.461066e+00 1.431406e+01
7.150000e-08 9.907111e+22 5.465171e+22 -3.801440e+00 8.402466e+06 8.315022e+26 2.952662e-11 2.250815e-10 1.609299e+20 0.000000e+00 4.589453e+00 1.418567e+01
7.250000e-08 1.025818e+23 5.644293e+22 -3.809708e+00 8.128373e+06 9.016207e+26 3.001315e-11 2.281555e-10 1.645945e+20 0.000000e+00 4.728291e+00 1.404684e+01
7.350000e-08 1.063920e+23 5.846350e+22 -3.817696e+00 7.843675e+06 9.834110e+26 3.053538e-11 2.315851e-10 1.685665e+20 0.000000e+00 4.879299e+00 1.389583e+01
7.450000e-08 1.105424e+23 6.073269e+22 -3.825395e+00 7.547881e+06 1.079129e+27 3.109770e-11 2.353926e-10 1.728619e+20 0.000000e+00 5.044526e+00 1.373060e+01
7.550000e-08 1.150817e+23 6.326486e+22 -3.832792e+00 7.240333e+06 1.191358e+27 3.170528e-11 2.395842e-10 1.775522e+20 0.000000e+00 5.226413e+00 1.354871e+01
7.650000e-08 1.200676e+23 6.606655e+22 -3.839876e+00 6.920115e+06 1.323040e+27 3.236404e-11 2.441551e-10 1.826593e+20 0.000000e+00 5.427838e+00 1.334729e+01
7.750000e-08 1.255690e+23 6.913298e+22 -3.846632e+00 6.585935e+06 1.477431e+27 3.308157e-11 2.490807e-10 1.882678e+20 0.000000e+00 5.652181e+00 1.312295e+01
7.850000e-08 1.316693e+23 7.244398e+22 -3.853047e+00 6.235962e+06 1.657998e+27 3.386647e-11 2.543088e-10 1.944427e+20 0.000000e+00 5.903356e+00 1.287177e+01
7.950000e-08 1.384699e+23 7.595947e+22 -3.859104e+00 5.867632e+06 1.868334e+27 3.472838e-11 2.597659e-10 2.012638e+20 0.000000e+00 6.185846e+00 1.258928e+01
8.050000e-08 1.460952e+23 7.961455e+22 -3.864783e+00 5.477377e+06 2.111858e+27 3.568021e-11 2.653403e-10 2.088281e+20 0.000000e+00 6.504695e+00 1.227043e+01
8.150000e-08 1.546995e+23 8.331408e+22 -3.870059e+00 5.060308e+06 2.391428e+27 3.673707e-11 2.708794e-10 2.172556e+20 0.000000e+00 6.865448e+00 1.190968e+01
8.250000e-08 1.644769e+23 8.692723e+22 -3.874903e+00 4.609802e+06 2.708872e+27 3.791761e-11 2.761964e-10 2.266969e+20 0.000000e+00 7.274027e+00 1.150110e+01
8.350000e-08 1.756752e+23 9.028217e+22 -3.879279e+00 4.116991e+06 3.064058e+27 3.924534e-11 2.810453e-10 2.372847e+20 0.000000e+00 7.736490e+00 1.103864e+01
8.450000e-08 1.886161e+23 9.316149e+22 -3.883137e+00 3.570114e+06 3.453967e+27 4.075085e-11 2.851328e-10 2.492530e+20 0.000000e+00 8.258641e+00 1.051649e+01
8.550000e-08 2.037274e+23 9.529978e+22 -3.886419e+00 2.953690e+06 3.871345e+27 4.247375e-11 2.881090e-10 2.628418e+20 0.000000e+00 8.845463e+00 9.929664e+00
8.650000e-08 2.215917e+23 9.638502e+22 -3.889045e+00 2.247451e+06 4.303090e+27 4.446828e-11 2.895551e-10 2.783764e+20 0.000000e+00 9.500308e+00 9.274819e+00
8.750000e-08 2.430269e+23 9.606709e+22 -3.890914e+00 1.424904e+06 4.728856e+27 4.680942e-11 2.889953e-10 2.962420e+20 0.000000e+00 1.022385e+01 8.551281e+00
8.850000e-08 2.692198e+23 9.397791e+22 -3.891894e+00 4.513405e+05 5.120221e+27 4.960566e-11 2.859120e-10 3.170265e+20 0.000000e+00 1.101284e+01 7.762283e+00
8.950000e-08 3.019602e+23 8.976854e+22 -3.891816e+00 -7.190888e+05 5.440834e+27 5.301927e-11 2.797562e-10 3.415011e+20 0.000000e+00 1.185888e+01 6.916249e+00
9.050000e-08 3.440635e+23 8.316881e+22 -3.890456e+00 -2.147997e+06 5.649194e+27 5.730295e-11 2.699978e-10 3.708998e+20 0.000000e+00 1.274729e+01 6.027840e+00
9.150000e-08 4.001775e+23 7.407266e+22 -3.887520e+00 -3.920648e+06 5.704773e+27 6.287403e-11 2.561970e-10 4.071640e+20 0.000000e+00 1.365684e+01 5.118286e+00
9.250000e-08 4.784123e+23 6.264451e+22 -3.882615e+00 -6.160625e+06 5.577552e+27 7.045200e-11 2.380925e-10 4.539065e+20 0.000000e+00 1.456065e+01 4.214473e+00
9.350000e-08 5.938859e+23 4.942816e+22 -3.875199e+00 -9.059458e+06 5.260345e+27 8.137892e-11 2.157168e-10 5.183892e+20 0.000000e+00 1.542887e+01 3.346261e+00
9.450000e-08 7.771870e+23 3.541862e+22 -3.864496e+00 -1.294195e+07 4.780385e+27 9.839649e-11 1.895192e-10 6.170490e+20 0.000000e+00 1.623322e+01 2.541910e+00
9.550000e-08 1.097175e+24 2.203506e+22 -3.849315e+00 -1.842573e+07 4.205634e+27 1.279023e-10 1.605015e-10 7.901672e+20 0.000000e+00 1.695308e+01 1.822051e+00
9.650000e-08 1.733341e+24 1.092221e+22 -3.827645e+00 -2.686856e+07 3.638105e+27 1.881642e-10 1.304319e-10 1.133225e+21 0.000000e+00 1.758143e+01 1.193698e+00
