# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.550000e-08 1.465019e+23 4.507904e+22 -3.874815e+00 4.018393e+06 8.366466e+26 3.568471e-12 2.064626e-10 2.092279e+20 0.000000e+00 7.929292e-01 3.168544e+00
8.650000e-08 1.674257e+23 4.709260e+22 -3.878527e+00 3.348286e+06 1.017741e+27 3.823725e-12 2.101805e-10 2.294996e+20 0.000000e+00 9.414821e-01 3.019991e+00
8.750000e-08 1.929452e+23 4.853275e+22 -3.881512e+00 2.548396e+06 1.225076e+27 4.122779e-12 2.127743e-10 2.531899e+20 0.000000e+00 1.121152e+00 2.840322e+00
8.850000e-08 2.243882e+23 4.912082e+22 -3.883624e+00 1.582678e+06 1.451040e+27 4.476713e-12 2.137828e-10 2.807456e+20 0.000000e+00 1.335532e+00 2.625941e+00
8.950000e-08 2.636371e+23 4.855469e+22 -3.884677e+00 4.036499e+05 1.680045e+27 4.901286e-12 2.126906e-10 3.126977e+20 0.000000e+00 1.586360e+00 2.375114e+00
9.050000e-08 3.135140e+23 4.654585e+22 -3.884431e+00 -1.052142e+06 1.886938e+27 5.420385e-12 2.089572e-10 3.497931e+20 0.000000e+00 1.872106e+00 2.089367e+00
9.150000e-08 3.785432e+23 4.288009e+22 -3.882573e+00 -2.871832e+06 2.037862e+27 6.072837e-12 2.020709e-10 3.935214e+20 0.000000e+00 2.186518e+00 1.774956e+00
9.250000e-08 4.665356e+23 3.750201e+22 -3.878688e+00 -5.180581e+06 2.095399e+27 6.926539e-12 1.916313e-10 4.470223e+20 0.000000e+00 2.517628e+00 1.443845e+00
9.350000e-08 5.920981e+23 3.061191e+22 -3.872212e+00 -8.170754e+06 2.028781e+27 8.110038e-12 1.774612e-10 5.174135e+20 0.000000e+00 2.848012e+00 1.113462e+00
9.450000e-08 7.850814e+23 2.274519e+22 -3.862346e+00 -1.216664e+07 1.827087e+27 9.890806e-12 1.597439e-10 6.212809e+20 0.000000e+00 3.156901e+00 8.045727e-01
9.550000e-08 1.113401e+24 1.478290e+22 -3.847878e+00 -1.778329e+07 1.509921e+27 1.290138e-11 1.391894e-10 7.990282e+20 0.000000e+00 3.424224e+00 5.372489e-01
9.650000e-08 1.755467e+24 7.830174e+21 -3.826780e+00 -2.637305e+07 1.129989e+27 1.896207e-11 1.173297e-10 1.144779e+21 0.000000e+00 3.635705e+00 3.257688e-01
9.750000e-08 3.290514e+24 2.914545e+21 -3.795132e+00 -4.156760e+07 7.699909e+26 3.545861e-11 9.765136e-11 1.843044e+21 0.000000e+00 3.787910e+00 1.735636e-01
9.850000e-08 8.370311e+24 5.108796e+20 -3.743644e+00 -7.674189e+07 5.719005e+26 1.263298e-10 9.539788e-11 3.881784e+21 0.000000e+00 3.895407e+00 6.606624e-02
9.950000e-08 3.971478e+25 4.080517e+18 -3.641649e+00 -1.019957e+08 1.264024e+26 1.218220e-09 7.492602e-11 1.739201e+22 0.000000e+00 3.951347e+00 1.012601e-02

# V = 2.000000
5.000000e-10 2.696291e+10 6.777877e+22 -3.299104e+00 -4.870771e+05 2.713351e+14 2.016313e-13 2.459513e-10 1.006634e+08 0.000000e+00 4.386801e-14 5.165910e+00
1.500000e-09 1.065860e+11 6.360400e+22 -3.298617e+00 -2.952566e+05 9.784047e+14 2.025005e-13 2.390704e-10 3.980871e+08 0.000000e+00 1.439832e-13 5.165910e+00
2.500000e-09 3.718802e+11 5.997260e+22 -3.298514e+00 7.743244e+04 3.136401e+15 2.035049e-13 2.329464e-10 1.389557e+09 0.000000e+00 4.736155e-13 5.165910e+00
3.500000e-09 1.220660e+12 5.678937e+22 -3.298772e+00 4.295696e+05 9.519385e+15 2.047032e-13 2.274658e-10 4.565684e+09 0.000000e+00 1.487456e-12 5.165910e+00
4.500000e-09 3.803098e+12 5.397927e+22 -3.299373e+00 7.636317e+05 2.758041e+16 2.061250e-13 2.225327e-10 1.424713e+10 0.000000e+00 4.459477e-12 5.165910e+00
5.500000e-09 1.129421e+13 5.148250e+22 -3.300299e+00 1.081689e+06 7.655321e+16 2.077999e-13 2.180690e-10 4.241623e+10 0.000000e+00 1.280150e-11 5.165910e+00
6.500000e-09 3.207396e+13 4.925094e+22 -3.301536e+00 1.385487e+06 2.041117e+17 2.097599e-13 2.140104e-10 1.208841e+11 0.000000e+00 3.528524e-11 5.165910e+00
7.500000e-09 8.733397e+13 4.724551e+22 -3.303070e+00 1.676506e+06 5.239246e+17 2.120405e-13 2.103037e-10 3.308727e+11 0.000000e+00 9.360737e-11 5.165910e+00
8.500000e-09 2.285106e+14 4.543419e+22 -3.304889e+00 1.956014e+06 1.297030e+18 2.146786e-13 2.069045e-10 8.720266e+11 0.000000e+00 2.394819e-10 5.165910e+00
9.500000e-09 5.755982e+14 4.379054e+22 -3.306982e+00 2.225103e+06 3.101382e+18 2.177150e-13 2.037752e-10 2.217798e+12 0.000000e+00 5.918335e-10 5.165910e+00
1.050000e-08 1.397935e+15 4.229260e+22 -3.309339e+00 2.484717e+06 7.171592e+18 2.211921e-13 2.008843e-10 5.453412e+12 0.000000e+00 1.414789e-09 5.165910e+00
1.150000e-08 3.277684e+15 4.092196e+22 -3.311952e+00 2.735680e+06 1.605355e+19 2.251554e-13 1.982047e-10 1.298822e+13 0.000000e+00 3.275328e-09 5.165910e+00
1.250000e-08 7.427369e+15 3.966311e+22 -3.314811e+00 2.978713e+06 3.481706e+19 2.296512e-13 1.957134e-10 2.999419e+13 0.000000e+00 7.350513e-09 5.165910e+00
1.350000e-08 1.628175e+16 3.850292e+22 -3.317909e+00 3.214451e+06 7.321454e+19 2.347295e-13 1.933906e-10 6.726612e+13 0.000000e+00 1.600480e-08 5.165910e+00
1.450000e-08 3.455642e+16 3.743017e+22 -3.321240e+00 3.443454e+06 1.493714e+20 2.404400e-13 1.912190e-10 1.466229e+14 0.000000e+00 3.383590e-08 5.165910e+00
1.550000e-08 7.106375e+16 3.643527e+22 -3.324796e+00 3.666221e+06 2.958424e+20 2.468344e-13 1.891837e-10 3.109789e+14 0.000000e+00 6.950146e-08 5.165910e+00
1.650000e-08 1.416998e+17 3.550995e+22 -3.328572e+00 3.883196e+06 5.691417e+20 2.539647e-13 1.872717e-10 6.419712e+14 0.000000e+00 1.387943e-07 5.165910e+00
1.750000e-08 2.741522e+17 3.464707e+22 -3.332562e+00 4.094778e+06 1.064116e+21 2.618826e-13 1.854716e-10 1.291168e+15 0.000000e+00 2.696327e-07 5.165910e+00
1.850000e-08 5.150068e+17 3.384041e+22 -3.336762e+00 4.301324e+06 1.934688e+21 2.706389e-13 1.837734e-10 2.530794e+15 0.000000e+00 5.098633e-07 5.165910e+00
1.950000e-08 9.400147e+17 3.308455e+22 -3.341165e+00 4.503156e+06 3.422479e+21 2.802847e-13 1.821683e-10 4.838070e+15 0.000000e+00 9.390197e-07 5.165909e+00
2.050000e-08 1.668272e+18 3.237476e+22 -3.345768e+00 4.700564e+06 5.894494e+21 2.908676e-13 1.806484e-10 9.024656e+15 0.000000e+00 1.685392e-06 5.165908e+00
2.150000e-08 2.880932e+18 3.170688e+22 -3.350566e+00 4.893811e+06 9.890391e+21 3.024325e-13 1.792067e-10 1.642598e+16 0.000000e+00 2.949900e-06 5.165907e+00
2.250000e-08 4.844750e+18 3.107722e+22 -3.355556e+00 5.083135e+06 1.617876e+22 3.150212e-13 1.778372e-10 2.919579e+16 0.000000e+00 5.038269e-06 5.165905e+00
2.350000e-08 7.940263e+18 3.048257e+22 -3.360732e+00 5.268752e+06 2.582045e+22 3.286721e-13 1.765343e-10 5.067348e+16 0.000000e+00 8.402777e-06 5.165902e+00
2.450000e-08 1.269378e+19 2.992005e+22 -3.366093e+00 5.450855e+06 4.023545e+22 3.434185e-13 1.752931e-10 8.592750e+16 0.000000e+00 1.369444e-05 5.165896e+00
2.550000e-08 1.981169e+19 2.938714e+22 -3.371634e+00 5.629618e+06 6.126841e+22 3.592866e-13 1.741094e-10 1.423897e+17 0.000000e+00 2.182579e-05 5.165888e+00
2.650000e-08 3.021478e+19 2.888156e+22 -3.377352e+00 5.805196e+06 9.124685e+22 3.762997e-13 1.729791e-10 2.305011e+17 0.000000e+00 3.404361e-05 5.165876e+00
2.750000e-08 4.507001e+19 2.840134e+22 -3.383244e+00 5.977724e+06 1.330256e+23 3.944718e-13 1.718988e-10 3.645038e+17 0.000000e+00 5.200982e-05 5.165858e+00
2.850000e-08 6.581654e+19 2.794469e+22 -3.389308e+00 6.147318e+06 1.900114e+23 4.138124e-13 1.708655e-10 5.630359e+17 0.000000e+00 7.788794e-05 5.165832e+00
2.950000e-08 9.418328e+19 2.751005e+22 -3.395539e+00 6.314075e+06 2.661628e+23 4.343229e-13 1.698763e-10 8.489457e+17 0.000000e+00 1.144315e-04 5.165796e+00
3.050000e-08 1.321956e+20 2.709600e+22 -3.401936e+00 6.478070e+06 3.659630e+23 4.559995e-13 1.689289e-10 1.248420e+18 0.000000e+00 1.650704e-04 5.165745e+00
3.150000e-08 1.821693e+20 2.670131e+22 -3.408495e+00 6.639357e+06 4.943653e+23 4.788289e-13 1.680211e-10 1.788840e+18 0.000000e+00 2.339903e-04 5.165676e+00
3.250000e-08 2.466919e+20 2.632490e+22 -3.415215e+00 6.797970e+06 6.567125e+23 5.027937e-13 1.671510e-10 2.494920e+18 0.000000e+00 3.262018e-04 5.165584e+00
3.350000e-08 3.285903e+20 2.596578e+22 -3.422091e+00 6.953919e+06 8.586357e+23 5.278698e-13 1.663168e-10 3.384202e+18 0.000000e+00 4.475946e-04 5.165463e+00
3.450000e-08 4.308883e+20 2.562311e+22 -3.429122e+00 7.107189e+06 1.105940e+24 5.540268e-13 1.655173e-10 4.460221e+18 0.000000e+00 6.049744e-04 5.165305e+00
3.550000e-08 5.567550e+20 2.529614e+22 -3.436306e+00 7.257745e+06 1.404483e+24 5.812298e-13 1.647510e-10 5.713305e+18 0.000000e+00 8.060815e-04 5.165104e+00
3.650000e-08 7.094472e+20 2.498420e+22 -3.443638e+00 7.405526e+06 1.760053e+24 6.094398e-13 1.640170e-10 7.116910e+18 0.000000e+00 1.059589e-03 5.164851e+00
3.750000e-08 8.922501e+20 2.468673e+22 -3.451117e+00 7.550448e+06 2.178260e+24 6.386148e-13 1.633143e-10 8.636456e+18 0.000000e+00 1.375082e-03 5.164535e+00
3.850000e-08 1.108419e+21 2.440323e+22 -3.458739e+00 7.692406e+06 2.664442e+24 6.687091e-13 1.626420e-10 1.023330e+19 0.000000e+00 1.763026e-03 5.164147e+00
3.950000e-08 1.361125e+21 2.413326e+22 -3.466501e+00 7.831270e+06 3.223592e+24 6.996761e-13 1.619996e-10 1.187684e+19 0.000000e+00 2.234709e-03 5.163675e+00
4.050000e-08 1.653409e+21 2.387645e+22 -3.474401e+00 7.966892e+06 3.860305e+24 7.314684e-13 1.613865e-10 1.354494e+19 0.000000e+00 2.802192e-03 5.163108e+00
4.150000e-08 1.988144e+21 2.363248e+22 -3.482435e+00 8.099103e+06 4.578765e+24 7.640381e-13 1.608022e-10 1.523120e+19 0.000000e+00 3.478236e-03 5.162432e+00
4.250000e-08 2.368007e+21 2.340109e+22 -3.490600e+00 8.227715e+06 5.382741e+24 7.973390e-13 1.602465e-10 1.693957e+19 0.000000e+00 4.276240e-03 5.161634e+00
4.350000e-08 2.795464e+21 2.318205e+22 -3.498891e+00 8.352523e+06 6.275629e+24 8.313259e-13 1.597190e-10 1.868062e+19 0.000000e+00 5.210179e-03 5.160700e+00
4.450000e-08 3.272765e+21 2.297519e+22 -3.507305e+00 8.473308e+06 7.260498e+24 8.659565e-13 1.592195e-10 2.047335e+19 0.000000e+00 6.294542e-03 5.159616e+00
4.550000e-08 3.801953e+21 2.278037e+22 -3.515837e+00 8.589835e+06 8.340169e+24 9.011917e-13 1.587481e-10 2.233573e+19 0.000000e+00 7.544293e-03 5.158366e+00
4.650000e-08 4.384873e+21 2.259748e+22 -3.524484e+00 8.701857e+06 9.517307e+24 9.369961e-13 1.583047e-10 2.428537e+19 0.000000e+00 8.974835e-03 5.156935e+00
4.750000e-08 5.023207e+21 2.242647e+22 -3.533241e+00 8.809116e+06 1.079454e+25 9.733387e-13 1.578893e-10 2.633408e+19 0.000000e+00 1.060199e-02 5.155308e+00
4.850000e-08 5.718498e+21 2.226731e+22 -3.542102e+00 8.911346e+06 1.217455e+25 1.010193e-12 1.575021e-10 2.849551e+19 0.000000e+00 1.244202e-02 5.153468e+00
4.950000e-08 6.472196e+21 2.212002e+22 -3.551064e+00 9.008267e+06 1.366026e+25 1.047539e-12 1.571433e-10 3.077028e+19 0.000000e+00 1.451162e-02 5.151399e+00
5.050000e-08 7.285695e+21 2.198466e+22 -3.560119e+00 9.099596e+06 1.525491e+25 1.085361e-12 1.568133e-10 3.316326e+19 0.000000e+00 1.682798e-02 5.149082e+00
5.150000e-08 8.160383e+21 2.186135e+22 -3.569263e+00 9.185038e+06 1.696226e+25 1.123651e-12 1.565125e-10 3.567193e+19 0.000000e+00 1.940886e-02 5.146501e+00
5.250000e-08 9.097697e+21 2.175023e+22 -3.578489e+00 9.264294e+06 1.878673e+25 1.162404e-12 1.562415e-10 3.828637e+19 0.000000e+00 2.227267e-02 5.143637e+00
5.350000e-08 1.009917e+22 2.165154e+22 -3.587791e+00 9.337053e+06 2.073358e+25 1.201625e-12 1.560009e-10 4.100250e+19 0.000000e+00 2.543859e-02 5.140472e+00
5.450000e-08 1.116648e+22 2.156556e+22 -3.597163e+00 9.403000e+06 2.280911e+25 1.241324e-12 1.557916e-10 4.380931e+19 0.000000e+00 2.892675e-02 5.136983e+00
5.550000e-08 1.230154e+22 2.149266e+22 -3.606597e+00 9.461808e+06 2.502087e+25 1.281518e-12 1.556147e-10 4.669557e+19 0.000000e+00 3.275835e-02 5.133152e+00
5.650000e-08 1.350650e+22 2.143331e+22 -3.616087e+00 9.513142e+06 2.737795e+25 1.322232e-12 1.554714e-10 4.964720e+19 0.000000e+00 3.695596e-02 5.128954e+00
5.750000e-08 1.478387e+22 2.138810e+22 -3.625624e+00 9.556657e+06 2.989127e+25 1.363500e-12 1.553634e-10 5.265724e+19 0.000000e+00 4.154373e-02 5.124366e+00
5.850000e-08 1.613657e+22 2.135776e+22 -3.635200e+00 9.591994e+06 3.257396e+25 1.405360e-12 1.552925e-10 5.571509e+19 0.000000e+00 4.654774e-02 5.119362e+00
5.950000e-08 1.756798e+22 2.134320e+22 -3.644808e+00 9.618781e+06 3.544180e+25 1.447863e-12 1.552612e-10 5.881224e+19 0.000000e+00 5.199641e-02 5.113914e+00
6.050000e-08 1.908205e+22 2.134554e+22 -3.654438e+00 9.636628e+06 3.851389e+25 1.491068e-12 1.552723e-10 6.194256e+19 0.000000e+00 5.792091e-02 5.107989e+00
6.150000e-08 2.068342e+22 2.136620e+22 -3.664081e+00 9.645131e+06 4.181333e+25 1.535042e-12 1.553295e-10 6.510251e+19 0.000000e+00 6.435583e-02 5.101554e+00
6.250000e-08 2.237746e+22 2.140692e+22 -3.673728e+00 9.643861e+06 4.536831e+25 1.579867e-12 1.554373e-10 6.829122e+19 0.000000e+00 7.133985e-02 5.094570e+00
6.350000e-08 2.417051e+22 2.146993e+22 -3.683369e+00 9.632368e+06 4.921337e+25 1.625635e-12 1.556011e-10 7.150717e+19 0.000000e+00 7.891668e-02 5.086993e+00
6.450000e-08 2.606994e+22 2.155797e+22 -3.692993e+00 9.610174e+06 5.339126e+25 1.672454e-12 1.558280e-10 7.475217e+19 0.000000e+00 8.713622e-02 5.078774e+00
6.550000e-08 2.808442e+22 2.167455e+22 -3.702589e+00 9.576775e+06 5.795522e+25 1.720448e-12 1.561267e-10 7.803804e+19 0.000000e+00 9.605605e-02 5.069854e+00
6.650000e-08 3.022415e+22 2.182405e+22 -3.712146e+00 9.531630e+06 6.297228e+25 1.769763e-12 1.565079e-10 8.137259e+19 0.000000e+00 1.057434e-01 5.060167e+00
6.750000e-08 3.250117e+22 2.201200e+22 -3.721652e+00 9.474161e+06 6.852759e+25 1.820565e-12 1.569853e-10 8.476092e+19 0.000000e+00 1.162777e-01 5.049632e+00
6.850000e-08 3.492976e+22 2.224538e+22 -3.731095e+00 9.403751e+06 7.473032e+25 1.873051e-12 1.575757e-10 8.822860e+19 0.000000e+00 1.277539e-01 5.038156e+00
6.950000e-08 3.752697e+22 2.253290e+22 -3.740460e+00 9.319734e+06 8.172167e+25 1.927452e-12 1.582998e-10 9.178801e+19 0.000000e+00 1.402871e-01 5.025623e+00
7.050000e-08 4.031325e+22 2.288542e+22 -3.749734e+00 9.221390e+06 8.968567e+25 1.984040e-12 1.591829e-10 9.546351e+19 0.000000e+00 1.540184e-01 5.011892e+00
7.150000e-08 4.331331e+22 2.331632e+22 -3.758903e+00 9.107935e+06 9.886378e+25 2.043140e-12 1.602557e-10 9.928989e+19 0.000000e+00 1.691228e-01 4.996787e+00
7.250000e-08 4.655724e+22 2.384191e+22 -3.767950e+00 8.978510e+06 1.095745e+26 2.105142e-12 1.615542e-10 1.032902e+20 0.000000e+00 1.858206e-01 4.980090e+00
7.350000e-08 5.008189e+22 2.448170e+22 -3.776860e+00 8.832161e+06 1.222392e+26 2.170515e-12 1.631200e-10 1.075154e+20 0.000000e+00 2.043909e-01 4.961519e+00
7.450000e-08 5.393279e+22 2.525855e+22 -3.785614e+00 8.667815e+06 1.374169e+26 2.239829e-12 1.649996e-10 1.120177e+20 0.000000e+00 2.251917e-01 4.940718e+00
7.550000e-08 5.816648e+22 2.619852e+22 -3.794195e+00 8.484237e+06 1.558491e+26 2.313778e-12 1.672427e-10 1.168583e+20 0.000000e+00 2.486849e-01 4.917225e+00
7.650000e-08 6.285371e+22 2.733022e+22 -3.802583e+00 8.279972e+06 1.785179e+26 2.393214e-12 1.698996e-10 1.221098e+20 0.000000e+00 2.754706e-01 4.890440e+00
7.750000e-08 6.808340e+22 2.868354e+22 -3.810755e+00 8.053260e+06 2.067197e+26 2.479183e-12 1.730169e-10 1.278756e+20 0.000000e+00 3.063315e-01 4.859579e+00
7.850000e-08 7.396783e+22 3.028751e+22 -3.818689e+00 7.801912e+06 2.421566e+26 2.572969e-12 1.766318e-10 1.342757e+20 0.000000e+00 3.422905e-01 4.823620e+00
7.950000e-08 8.064934e+22 3.216706e+22 -3.826359e+00 7.523131e+06 2.870450e+26 2.676157e-12 1.807653e-10 1.414512e+20 0.000000e+00 3.846842e-01 4.781226e+00
8.050000e-08 8.830875e+22 3.433861e+22 -3.833735e+00 7.213272e+06 3.442373e+26 2.790693e-12 1.854143e-10 1.496003e+20 0.000000e+00 4.352555e-01 4.730655e+00
8.150000e-08 9.717626e+22 3.680423e+22 -3.840786e+00 6.867502e+06 4.173427e+26 2.918974e-12 1.905425e-10 1.589415e+20 0.000000e+00 4.962648e-01 4.669645e+00
8.250000e-08 1.075453e+23 3.954433e+22 -3.847470e+00 6.479356e+06 5.108161e+26 3.063937e-12 1.960715e-10 1.697580e+20 0.000000e+00 5.706185e-01 4.595292e+00
8.350000e-08 1.197904e+23 4.250897e+22 -3.853744e+00 6.040144e+06 6.299539e+26 3.229191e-12 2.018709e-10 1.823752e+20 0.000000e+00 6.620043e-01 4.503906e+00
8.450000e-08 1.343905e+23 4.560782e+22 -3.859551e+00 5.538174e+06 7.806837e+26 3.419171e-12 2.077482e-10 1.971860e+20 0.000000e+00 7.750088e-01 4.390901e+00
8.550000e-08 1.519611e+23 4.869941e+22 -3.864821e+00 4.957754e+06 9.689717e+26 3.639358e-12 2.134381e-10 2.145913e+20 0.000000e+00 9.151717e-01 4.250738e+00
8.650000e-08 1.732985e+23 5.158087e+22 -3.869466e+00 4.277893e+06 1.199588e+27 3.896611e-12 2.185923e-10 2.350627e+20 0.000000e+00 1.088892e+00 4.077018e+00
8.750000e-08 1.994485e+23 5.398039e+22 -3.873376e+00 3.470610e+06 1.473927e+27 4.199702e-12 2.227705e-10 2.590381e+20 0.000000e+00 1.303065e+00 3.862846e+00
8.850000e-08 2.318180e+23 5.555680e+22 -3.876407e+00 2.498674e+06 1.786682e+27 4.560249e-12 2.254369e-10 2.869983e+20 0.000000e+00 1.564268e+00 3.601642e+00
8.950000e-08 2.723708e+23 5.591281e+22 -3.878374e+00 1.312462e+06 2.121547e+27 4.994430e-12 2.259675e-10 3.194481e+20 0.000000e+00 1.877352e+00 3.288558e+00
9.050000e-08 3.239984e+23 5.463129e+22 -3.879032e+00 -1.547568e+05 2.447065e+27 5.526283e-12 2.236770e-10 3.571505e+20 0.000000e+00 2.243338e+00 2.922572e+00
9.150000e-08 3.912578e+23 5.134471e+22 -3.878064e+00 -1.994546e+06 2.715088e+27 6.194319e-12 2.178762e-10 4.015806e+20 0.000000e+00 2.656872e+00 2.509038e+00
9.250000e-08 4.819238e+23 4.584458e+22 -3.875043e+00 -4.337412e+06 2.865620e+27 7.065444e-12 2.079709e-10 4.559342e+20 0.000000e+00 3.103936e+00 2.061974e+00
9.350000e-08 6.104620e+23 3.822365e+22 -3.869389e+00 -7.381317e+06 2.841242e+27 8.266361e-12 1.936061e-10 5.273970e+20 0.000000e+00 3.561106e+00 1.604804e+00
9.450000e-08 8.064414e+23 2.901719e+22 -3.860281e+00 -1.145520e+07 2.609999e+27 1.006178e-11 1.748531e-10 6.327356e+20 0.000000e+00 3.997799e+00 1.168112e+00
9.550000e-08 1.137331e+24 1.927135e+22 -3.846479e+00 -1.717606e+07 2.188178e+27 1.308063e-11 1.524365e-10 8.120937e+20 0.000000e+00 4.382175e+00 7.837352e-01
9.650000e-08 1.780934e+24 1.043490e+22 -3.825929e+00 -2.589348e+07 1.650253e+27 1.913878e-11 1.280836e-10 1.157977e+21 0.000000e+00 4.689667e+00 4.762430e-01
9.750000e-08 3.315730e+24 3.978017e+21 -3.794692e+00 -4.122989e+07 1.124429e+27 3.561307e-11 1.057206e-10 1.853171e+21 0.000000e+00 4.911944e+00 2.539665e-01
9.850000e-08 8.392536e+24 7.197122e+20 -3.743469e+00 -7.654348e+07 8.308296e+26 1.263627e-10 1.016818e-10 3.891444e+21 0.000000e+00 5.068577e+00 9.733309e-02
9.950000e-08 3.972944e+25 6.196315e+18 -3.641605e+00 -1.018637e+08 1.920900e+26 1.216269e-09 7.738538e-11 1.739957e+22 0.000000e+00 5.150522e+00 1.538820e-02

# V = 2.100000
5.000000e-10 1.548097e+15 3.609913e+22 -3.203009e+00 3.226655e+06 6.359037e+18 2.217141e-13 1.884280e-10 6.050202e+12 0.000000e+00 2.027142e-09 4.573617e+00
1.500000e-09 3.895470e+15 3.512200e+22 -3.206236e+00 3.332578e+06 1.539969e+19 2.261138e-13 1.863828e-10 1.549233e+13 0.000000e+00 3.770208e-09 4.573617e+00
2.500000e-09 8.267153e+15 3.421365e+22 -3.209674e+00 3.541684e+06 3.151162e+19 2.303735e-13 1.844731e-10 3.348300e+13 0.000000e+00 7.528218e-09 4.573617e+00
3.500000e-09 1.667705e+16 3.336707e+22 -3.213319e+00 3.745498e+06 6.139266e+19 2.349815e-13 1.826755e-10 6.896244e+13 0.000000e+00 1.497067e-08 4.573617e+00
4.500000e-09 3.263202e+16 3.257609e+22 -3.217165e+00 3.944372e+06 1.161956e+20 2.400637e-13 1.809800e-10 1.381724e+14 0.000000e+00 2.919706e-08 4.573617e+00
5.500000e-09 6.220302e+16 3.183530e+22 -3.221208e+00 4.138628e+06 2.145474e+20 2.456770e-13 1.793775e-10 2.705082e+14 0.000000e+00 5.569249e-08 4.573617e+00
6.500000e-09 1.156574e+17 3.113997e+22 -3.225442e+00 4.328551e+06 3.869238e+20 2.518614e-13 1.778603e-10 5.183017e+14 0.000000e+00 1.038756e-07 4.573617e+00
7.500000e-09 2.098973e+17 3.048594e+22 -3.229865e+00 4.514405e+06 6.819208e+20 2.586534e-13 1.764213e-10 9.724843e+14 0.000000e+00 1.894995e-07 4.573617e+00
8.500000e-09 3.719894e+17 2.986953e+22 -3.234471e+00 4.696427e+06 1.174983e+21 2.660893e-13 1.750542e-10 1.787177e+15 0.000000e+00 3.382539e-07 4.573617e+00
9.500000e-09 6.441006e+17 2.928752e+22 -3.239258e+00 4.874833e+06 1.980136e+21 2.742037e-13 1.737535e-10 3.217908e+15 0.000000e+00 5.910069e-07 4.573616e+00
1.050000e-08 1.090156e+18 2.873701e+22 -3.244221e+00 5.049821e+06 3.265182e+21 2.830275e-13 1.725142e-10 5.680187e+15 0.000000e+00 1.011203e-06 4.573616e+00
1.150000e-08 1.804494e+18 2.821543e+22 -3.249357e+00 5.221572e+06 5.270612e+21 2.925953e-13 1.713316e-10 9.832528e+15 0.000000e+00 1.694996e-06 4.573615e+00
1.250000e-08 2.922694e+18 2.772051e+22 -3.254664e+00 5.390253e+06 8.332234e+21 3.029325e-13 1.702019e-10 1.669014e+16 0.000000e+00 2.784704e-06 4.573614e+00
1.350000e-08 4.634615e+18 2.725018e+22 -3.260138e+00 5.556013e+06 1.290706e+22 3.140676e-13 1.691212e-10 2.779013e+16 0.000000e+00 4.486159e-06 4.573612e+00
1.450000e-08 7.199416e+18 2.680262e+22 -3.265776e+00 5.718993e+06 1.960150e+22 3.260240e-13 1.680864e-10 4.541028e+16 0.000000e+00 7.090381e-06 4.573610e+00
1.550000e-08 1.096216e+19 2.637619e+22 -3.271576e+00 5.879317e+06 2.920051e+22 3.388209e-13 1.670945e-10 7.281825e+16 0.000000e+00 1.099985e-05 4.573606e+00
1.650000e-08 1.637123e+19 2.596940e+22 -3.277535e+00 6.037101e+06 4.269582e+22 3.524767e-13 1.661427e-10 1.146210e+17 0.000000e+00 1.675938e-05 4.573600e+00
1.750000e-08 2.399567e+19 2.558092e+22 -3.283650e+00 6.192447e+06 6.131103e+22 3.670023e-13 1.652287e-10 1.771071e+17 0.000000e+00 2.509125e-05 4.573592e+00
1.850000e-08 3.454124e+19 2.520956e+22 -3.289919e+00 6.345446e+06 8.652134e+22 3.824070e-13 1.643502e-10 2.686485e+17 0.000000e+00 3.693393e-05 4.573580e+00
1.950000e-08 4.886393e+19 2.485424e+22 -3.296341e+00 6.496177e+06 1.200657e+23 3.986960e-13 1.635053e-10 3.999578e+17 0.000000e+00 5.348338e-05 4.573563e+00
2.050000e-08 6.797987e+19 2.451400e+22 -3.302912e+00 6.644709e+06 1.639496e+23 4.158684e-13 1.626922e-10 5.843368e+17 0.000000e+00 7.623551e-05 4.573541e+00
2.150000e-08 9.307036e+19 2.418796e+22 -3.309630e+00 6.791097e+06 2.204373e+23 4.339201e-13 1.619092e-10 8.374481e+17 0.000000e+00 1.070283e-04 4.573510e+00
2.250000e-08 1.254814e+20 2.387534e+22 -3.316494e+00 6.935384e+06 2.920328e+23 4.528430e-13 1.611550e-10 1.176885e+18 0.000000e+00 1.480817e-04 4.573469e+00
2.350000e-08 1.667170e+20 2.357544e+22 -3.323501e+00 7.077599e+06 3.814508e+23 4.726248e-13 1.604282e-10 1.620573e+18 0.000000e+00 2.020337e-04 4.573415e+00
2.450000e-08 2.184272e+20 2.328763e+22 -3.330649e+00 7.217758e+06 4.915775e+23 4.932479e-13 1.597278e-10 2.185458e+18 0.000000e+00 2.719709e-04 4.573345e+00
2.550000e-08 2.823893e+20 2.301135e+22 -3.337937e+00 7.355864e+06 6.254241e+23 5.146930e-13 1.590526e-10 2.884400e+18 0.000000e+00 3.614526e-04 4.573256e+00
2.650000e-08 3.604851e+20 2.274610e+22 -3.345361e+00 7.491903e+06 7.860757e+23 5.369366e-13 1.584018e-10 3.724495e+18 0.000000e+00 4.745262e-04 4.573142e+00
