# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.400000E1	5.700000E0	5.432021E16
3.400000E1	5.800000E0	5.452615E16
3.400000E1	5.900000E0	5.471857E16
3.400000E1	6.000000E0	5.489836E16
3.400000E1	6.100000E0	5.506635E16
3.400000E1	6.200000E0	5.522328E16
3.400000E1	6.300000E0	5.536986E16
3.400000E1	6.400000E0	5.550675E16
3.400000E1	6.500000E0	5.563454E16
3.400000E1	6.600000E0	5.575379E16
3.400000E1	6.700000E0	5.586504E16
3.400000E1	6.800000E0	5.596876E16
3.400000E1	6.900000E0	5.606541E16
3.400000E1	7.000000E0	5.615542E16
3.400000E1	7.100000E0	5.623917E16
3.400000E1	7.200000E0	5.631704E16
3.400000E1	7.300000E0	5.638936E16
3.400000E1	7.400000E0	5.645647E16
3.400000E1	7.500000E0	5.651867E16
3.400000E1	7.600000E0	5.657623E16
3.400000E1	7.700000E0	5.662943E16
3.400000E1	7.800000E0	5.667851E16
3.400000E1	7.900000E0	5.672371E16
3.400000E1	8.000000E0	5.676524E16
3.400000E1	8.100000E0	5.680332E16
3.400000E1	8.200000E0	5.683814E16
3.400000E1	8.300000E0	5.686988E16
3.400000E1	8.400000E0	5.689872E16
3.400000E1	8.500000E0	5.692481E16
3.400000E1	8.600000E0	5.694831E16
3.400000E1	8.700000E0	5.696937E16
3.400000E1	8.800000E0	5.698813E16
3.400000E1	8.900000E0	5.700470E16
3.400000E1	9.000000E0	5.701923E16
3.400000E1	9.100000E0	5.703181E16
3.400000E1	9.200000E0	5.704256E16
3.400000E1	9.300000E0	5.705158E16
3.400000E1	9.400000E0	5.705897E16
3.400000E1	9.500000E0	5.706482E16
3.400000E1	9.600000E0	5.706923E16
3.400000E1	9.700000E0	5.707226E16
3.400000E1	9.800000E0	5.707401E16
3.400000E1	9.900000E0	5.707454E16
3.400000E1	1.000000E1	5.707393E16
3.500000E1	0.000000E0	3.245048E6
3.500000E1	1.000000E-1	1.436327E7
3.500000E1	2.000000E-1	6.381566E7
3.500000E1	3.000000E-1	2.846905E8
3.500000E1	4.000000E-1	1.275758E9
3.500000E1	5.000000E-1	5.704871E9
3.500000E1	6.000000E-1	2.500907E10
3.500000E1	7.000000E-1	1.061296E11
3.500000E1	8.000000E-1	4.347610E11
3.500000E1	9.000000E-1	1.726503E12
3.500000E1	1.000000E0	6.675150E12
3.500000E1	1.100000E0	2.511646E13
3.500000E1	1.200000E0	9.157743E13
3.500000E1	1.300000E0	3.213084E14
3.500000E1	1.400000E0	1.062399E15
3.500000E1	1.500000E0	3.010738E15
3.500000E1	1.600000E0	6.230067E15
3.500000E1	1.700000E0	9.526877E15
3.500000E1	1.800000E0	1.239091E16
3.500000E1	1.900000E0	1.501339E16
3.500000E1	2.000000E0	1.751232E16
3.500000E1	2.100000E0	1.990764E16
3.500000E1	2.200000E0	2.219929E16
3.500000E1	2.300000E0	2.438615E16
3.500000E1	2.400000E0	2.646775E16
3.500000E1	2.500000E0	2.844417E16
3.500000E1	2.600000E0	3.031600E16
3.500000E1	2.700000E0	3.208434E16
3.500000E1	2.800000E0	3.375088E16
3.500000E1	2.900000E0	3.531789E16
3.500000E1	3.000000E0	3.678822E16
3.500000E1	3.100000E0	3.816524E16
3.500000E1	3.200000E0	3.945276E16
3.500000E1	3.300000E0	4.065491E16
3.500000E1	3.400000E0	4.177608E16
3.500000E1	3.500000E0	4.282076E16
3.500000E1	3.600000E0	4.379353E16
3.500000E1	3.700000E0	4.469890E16
3.500000E1	3.800000E0	4.554129E16
3.500000E1	3.900000E0	4.632496E16
3.500000E1	4.000000E0	4.705400E16
3.500000E1	4.100000E0	4.773229E16
3.500000E1	4.200000E0	4.836346E16
3.500000E1	4.300000E0	4.895093E16
3.500000E1	4.400000E0	4.949789E16
3.500000E1	4.500000E0	5.000730E16
3.500000E1	4.600000E0	5.048191E16
3.500000E1	4.700000E0	5.092424E16
3.500000E1	4.800000E0	5.133664E16
3.500000E1	4.900000E0	5.172127E16
3.500000E1	5.000000E0	5.208012E16
3.500000E1	5.100000E0	5.241503E16
3.500000E1	5.200000E0	5.272768E16
3.500000E1	5.300000E0	5.301963E16
3.500000E1	5.400000E0	5.329231E16
3.500000E1	5.500000E0	5.354705E16
3.500000E1	5.600000E0	5.378505E16
3.500000E1	5.700000E0	5.400745E16
3.500000E1	5.800000E0	5.421528E16
3.500000E1	5.900000E0	5.440949E16
3.500000E1	6.000000E0	5.459099E16
3.500000E1	6.100000E0	5.476058E16
3.500000E1	6.200000E0	5.491902E16
3.500000E1	6.300000E0	5.506703E16
3.500000E1	6.400000E0	5.520526E16
3.500000E1	6.500000E0	5.533430E16
3.500000E1	6.600000E0	5.545474E16
3.500000E1	6.700000E0	5.556708E16
3.500000E1	6.800000E0	5.567183E16
3.500000E1	6.900000E0	5.576944E16
3.500000E1	7.000000E0	5.586034E16
3.500000E1	7.100000E0	5.594491E16
3.500000E1	7.200000E0	5.602354E16
3.500000E1	7.300000E0	5.609657E16
3.500000E1	7.400000E0	5.616433E16
3.500000E1	7.500000E0	5.622711E16
3.500000E1	7.600000E0	5.628522E16
3.500000E1	7.700000E0	5.633891E16
3.500000E1	7.800000E0	5.638843E16
3.500000E1	7.900000E0	5.643403E16
3.500000E1	8.000000E0	5.647592E16
3.500000E1	8.100000E0	5.651431E16
3.500000E1	8.200000E0	5.654941E16
3.500000E1	8.300000E0	5.658139E16
3.500000E1	8.400000E0	5.661043E16
3.500000E1	8.500000E0	5.663670E16
3.500000E1	8.600000E0	5.666035E16
3.500000E1	8.700000E0	5.668153E16
3.500000E1	8.800000E0	5.670037E16
3.500000E1	8.900000E0	5.671700E16
3.500000E1	9.000000E0	5.673156E16
3.500000E1	9.100000E0	5.674415E16
3.500000E1	9.200000E0	5.675489E16
3.500000E1	9.300000E0	5.676388E16
3.500000E1	9.400000E0	5.677122E16
3.500000E1	9.500000E0	5.677700E16
3.500000E1	9.600000E0	5.678131E16
3.500000E1	9.700000E0	5.678424E16
3.500000E1	9.800000E0	5.678587E16
3.500000E1	9.900000E0	5.678627E16
3.500000E1	1.000000E1	5.678551E16
3.600000E1	0.000000E0	1.486311E6
3.600000E1	1.000000E-1	6.866050E6
3.600000E1	2.000000E-1	3.184227E7
3.600000E1	3.000000E-1	1.482994E8
3.600000E1	4.000000E-1	6.939065E8
3.600000E1	5.000000E-1	3.255883E9
3.600000E1	6.000000E-1	1.506870E10
3.600000E1	7.000000E-1	6.761858E10
3.600000E1	8.000000E-1	2.923163E11
3.600000E1	9.000000E-1	1.220838E12
3.600000E1	1.000000E0	4.953385E12
3.600000E1	1.100000E0	1.954193E13
3.600000E1	1.200000E0	7.467545E13
3.600000E1	1.300000E0	2.744089E14
3.600000E1	1.400000E0	9.490564E14
3.600000E1	1.500000E0	2.800703E15
3.600000E1	1.600000E0	5.965576E15
3.600000E1	1.700000E0	9.261505E15
3.600000E1	1.800000E0	1.212512E16
3.600000E1	1.900000E0	1.473772E16
3.600000E1	2.000000E0	1.722389E16
3.600000E1	2.100000E0	1.960666E16
3.600000E1	2.200000E0	2.188678E16
3.600000E1	2.300000E0	2.406332E16
3.600000E1	2.400000E0	2.613588E16
3.600000E1	2.500000E0	2.810454E16
3.600000E1	2.600000E0	2.996985E16
3.600000E1	2.700000E0	3.173286E16
3.600000E1	2.800000E0	3.339520E16
3.600000E1	2.900000E0	3.495905E16
3.600000E1	3.000000E0	3.642718E16
3.600000E1	3.100000E0	3.780286E16
3.600000E1	3.200000E0	3.908980E16
3.600000E1	3.300000E0	4.029205E16
3.600000E1	3.400000E0	4.141389E16
3.600000E1	3.500000E0	4.245974E16
3.600000E1	3.600000E0	4.343409E16
3.600000E1	3.700000E0	4.434138E16
3.600000E1	3.800000E0	4.518595E16
3.600000E1	3.900000E0	4.597203E16
3.600000E1	4.000000E0	4.670363E16
3.600000E1	4.100000E0	4.738459E16
3.600000E1	4.200000E0	4.801851E16
3.600000E1	4.300000E0	4.860878E16
3.600000E1	4.400000E0	4.915855E16
3.600000E1	4.500000E0	4.967075E16
3.600000E1	4.600000E0	5.014812E16
3.600000E1	4.700000E0	5.059316E16
3.600000E1	4.800000E0	5.100822E16
3.600000E1	4.900000E0	5.139544E16
3.600000E1	5.000000E0	5.175681E16
3.600000E1	5.100000E0	5.209414E16
3.600000E1	5.200000E0	5.240913E16
3.600000E1	5.300000E0	5.270332E16
3.600000E1	5.400000E0	5.297816E16
3.600000E1	5.500000E0	5.323495E16
3.600000E1	5.600000E0	5.347491E16
3.600000E1	5.700000E0	5.369918E16
3.600000E1	5.800000E0	5.390878E16
3.600000E1	5.900000E0	5.410469E16
3.600000E1	6.000000E0	5.428777E16
3.600000E1	6.100000E0	5.445887E16
3.600000E1	6.200000E0	5.461874E16
3.600000E1	6.300000E0	5.476809E16
3.600000E1	6.400000E0	5.490757E16
3.600000E1	6.500000E0	5.503780E16
3.600000E1	6.600000E0	5.515934E16
3.600000E1	6.700000E0	5.527272E16
3.600000E1	6.800000E0	5.537843E16
3.600000E1	6.900000E0	5.547694E16
3.600000E1	7.000000E0	5.556866E16
3.600000E1	7.100000E0	5.565401E16
3.600000E1	7.200000E0	5.573335E16
3.600000E1	7.300000E0	5.580704E16
3.600000E1	7.400000E0	5.587540E16
3.600000E1	7.500000E0	5.593874E16
3.600000E1	7.600000E0	5.599735E16
3.600000E1	7.700000E0	5.605149E16
3.600000E1	7.800000E0	5.610143E16
3.600000E1	7.900000E0	5.614739E16
3.600000E1	8.000000E0	5.618961E16
3.600000E1	8.100000E0	5.622830E16
3.600000E1	8.200000E0	5.626365E16
3.600000E1	8.300000E0	5.629585E16
3.600000E1	8.400000E0	5.632508E16
3.600000E1	8.500000E0	5.635150E16
3.600000E1	8.600000E0	5.637528E16
3.600000E1	8.700000E0	5.639655E16
3.600000E1	8.800000E0	5.641546E16
3.600000E1	8.900000E0	5.643215E16
3.600000E1	9.000000E0	5.644672E16
3.600000E1	9.100000E0	5.645932E16
3.600000E1	9.200000E0	5.647003E16
3.600000E1	9.300000E0	5.647898E16
3.600000E1	9.400000E0	5.648626E16
3.600000E1	9.500000E0	5.649197E16
3.600000E1	9.600000E0	5.649619E16
3.600000E1	9.700000E0	5.649901E16
3.600000E1	9.800000E0	5.650051E16
3.600000E1	9.900000E0	5.650077E16
3.600000E1	1.000000E1	5.649985E16
3.700000E1	0.000000E0	6.807669E5
3.700000E1	1.000000E-1	3.282166E6
3.700000E1	2.000000E-1	1.588842E7
3.700000E1	3.000000E-1	7.725127E7
3.700000E1	4.000000E-1	3.774276E8
3.700000E1	5.000000E-1	1.853373E9
3.700000E1	6.000000E-1	9.040196E9
3.700000E1	7.000000E-1	4.290025E10
3.700000E1	8.000000E-1	1.959040E11
3.700000E1	9.000000E-1	8.613455E11
3.700000E1	1.000000E0	3.669421E12
3.700000E1	1.100000E0	1.518314E13
3.700000E1	1.200000E0	6.082520E13
3.700000E1	1.300000E0	2.341794E14
3.700000E1	1.400000E0	8.474786E14
3.700000E1	1.500000E0	2.605267E15
3.700000E1	1.600000E0	5.714336E15
3.700000E1	1.700000E0	9.008641E15
3.700000E1	1.800000E0	1.187212E16
3.700000E1	1.900000E0	1.447500E16
3.700000E1	2.000000E0	1.694841E16
3.700000E1	2.100000E0	1.931857E16
3.700000E1	2.200000E0	2.158706E16
3.700000E1	2.300000E0	2.375316E16
3.700000E1	2.400000E0	2.581652E16
3.700000E1	2.500000E0	2.777723E16
3.700000E1	2.600000E0	2.963580E16
3.700000E1	2.700000E0	3.139323E16
3.700000E1	2.800000E0	3.305109E16
3.700000E1	2.900000E0	3.461149E16
3.700000E1	3.000000E0	3.607710E16
3.700000E1	3.100000E0	3.745112E16
3.700000E1	3.200000E0	3.873715E16
3.700000E1	3.300000E0	3.993916E16
3.700000E1	3.400000E0	4.106133E16
3.700000E1	3.500000E0	4.210802E16
3.700000E1	3.600000E0	4.308362E16
3.700000E1	3.700000E0	4.399250E16
3.700000E1	3.800000E0	4.483895E16
3.700000E1	3.900000E0	4.562712E16
3.700000E1	4.000000E0	4.636099E16
3.700000E1	4.100000E0	4.704433E16
3.700000E1	4.200000E0	4.768073E16
3.700000E1	4.300000E0	4.827353E16
3.700000E1	4.400000E0	4.882585E16
3.700000E1	4.500000E0	4.934061E16
3.700000E1	4.600000E0	4.982051E16
3.700000E1	4.700000E0	5.026806E16
3.700000E1	4.800000E0	5.068557E16
3.700000E1	4.900000E0	5.107519E16
3.700000E1	5.000000E0	5.143888E16
3.700000E1	5.100000E0	5.177847E16
3.700000E1	5.200000E0	5.209563E16
3.700000E1	5.300000E0	5.239192E16
3.700000E1	5.400000E0	5.266876E16
3.700000E1	5.500000E0	5.292748E16
3.700000E1	5.600000E0	5.316928E16
3.700000E1	5.700000E0	5.339530E16
3.700000E1	5.800000E0	5.360656E16
3.700000E1	5.900000E0	5.380404E16
3.700000E1	6.000000E0	5.398863E16
3.700000E1	6.100000E0	5.416114E16
3.700000E1	6.200000E0	5.432234E16
3.700000E1	6.300000E0	5.447294E16
3.700000E1	6.400000E0	5.461360E16
3.700000E1	6.500000E0	5.474494E16
3.700000E1	6.600000E0	5.486751E16
3.700000E1	6.700000E0	5.498186E16
3.700000E1	6.800000E0	5.508848E16
3.700000E1	6.900000E0	5.518783E16
3.700000E1	7.000000E0	5.528034E16
3.700000E1	7.100000E0	5.536641E16
3.700000E1	7.200000E0	5.544641E16
3.700000E1	7.300000E0	5.552071E16
3.700000E1	7.400000E0	5.558964E16
3.700000E1	7.500000E0	5.565349E16
3.700000E1	7.600000E0	5.571256E16
3.700000E1	7.700000E0	5.576713E16
3.700000E1	7.800000E0	5.581745E16
3.700000E1	7.900000E0	5.586375E16
3.700000E1	8.000000E0	5.590628E16
3.700000E1	8.100000E0	5.594523E16
3.700000E1	8.200000E0	5.598081E16
3.700000E1	8.300000E0	5.601321E16
3.700000E1	8.400000E0	5.604261E16
3.700000E1	8.500000E0	5.606917E16
3.700000E1	8.600000E0	5.609305E16
3.700000E1	8.700000E0	5.611441E16
3.700000E1	8.800000E0	5.613338E16
3.700000E1	8.900000E0	5.615009E16
3.700000E1	9.000000E0	5.616468E16
3.700000E1	9.100000E0	5.617727E16
3.700000E1	9.200000E0	5.618795E16
3.700000E1	9.300000E0	5.619685E16
3.700000E1	9.400000E0	5.620406E16
3.700000E1	9.500000E0	5.620969E16
3.700000E1	9.600000E0	5.621381E16
3.700000E1	9.700000E0	5.621651E16
3.700000E1	9.800000E0	5.621788E16
3.700000E1	9.900000E0	5.621800E16
3.700000E1	1.000000E1	5.621693E16
3.800000E1	0.000000E0	3.118079E5
3.800000E1	1.000000E-1	1.568968E6
3.800000E1	2.000000E-1	7.927886E6
3.800000E1	3.000000E-1	4.024130E7
3.800000E1	4.000000E-1	2.052893E8
3.800000E1	5.000000E-1	1.053368E9
3.800000E1	6.000000E-1	5.403097E9
3.800000E1	7.000000E-1	2.710506E10
3.800000E1	8.000000E-1	1.308488E11
3.800000E1	9.000000E-1	6.063155E11
3.800000E1	1.000000E0	2.713648E12
3.800000E1	1.100000E0	1.178027E13
3.800000E1	1.200000E0	4.948927E13
3.800000E1	1.300000E0	1.996967E14
3.800000E1	1.400000E0	7.564602E14
3.800000E1	1.500000E0	2.423293E15
3.800000E1	1.600000E0	5.475299E15
3.800000E1	1.700000E0	8.767243E15
3.800000E1	1.800000E0	1.163092E16
3.800000E1	1.900000E0	1.422433E16
3.800000E1	2.000000E0	1.668501E16
3.800000E1	2.100000E0	1.904252E16
3.800000E1	2.200000E0	2.129931E16
3.800000E1	2.300000E0	2.345488E16
3.800000E1	2.400000E0	2.550892E16
3.800000E1	2.500000E0	2.746152E16
3.800000E1	2.600000E0	2.931316E16
3.800000E1	2.700000E0	3.106481E16
3.800000E1	2.800000E0	3.271795E16
3.800000E1	2.900000E0	3.427463E16
3.800000E1	3.000000E0	3.573745E16
3.800000E1	3.100000E0	3.710951E16
3.800000E1	3.200000E0	3.839433E16
3.800000E1	3.300000E0	3.959579E16
3.800000E1	3.400000E0	4.071799E16
3.800000E1	3.500000E0	4.176520E16
3.800000E1	3.600000E0	4.274174E16
3.800000E1	3.700000E0	4.365191E16
3.800000E1	3.800000E0	4.449993E16
3.800000E1	3.900000E0	4.528991E16
3.800000E1	4.000000E0	4.602576E16
3.800000E1	4.100000E0	4.671123E16
3.800000E1	4.200000E0	4.734985E16
3.800000E1	4.300000E0	4.794493E16
3.800000E1	4.400000E0	4.849957E16
3.800000E1	4.500000E0	4.901666E16
3.800000E1	4.600000E0	4.949889E16
3.800000E1	4.700000E0	4.994874E16
3.800000E1	4.800000E0	5.036852E16
3.800000E1	4.900000E0	5.076034E16
3.800000E1	5.000000E0	5.112619E16
3.800000E1	5.100000E0	5.146787E16
3.800000E1	5.200000E0	5.178706E16
3.800000E1	5.300000E0	5.208530E16
3.800000E1	5.400000E0	5.236401E16
3.800000E1	5.500000E0	5.262452E16
3.800000E1	5.600000E0	5.286803E16
3.800000E1	5.700000E0	5.309568E16
3.800000E1	5.800000E0	5.330851E16
3.800000E1	5.900000E0	5.350746E16
3.800000E1	6.000000E0	5.369344E16
3.800000E1	6.100000E0	5.386728E16
3.800000E1	6.200000E0	5.402973E16
3.800000E1	6.300000E0	5.418151E16
3.800000E1	6.400000E0	5.432328E16
3.800000E1	6.500000E0	5.445565E16
3.800000E1	6.600000E0	5.457920E16
3.800000E1	6.700000E0	5.469445E16
3.800000E1	6.800000E0	5.480192E16
3.800000E1	6.900000E0	5.490205E16
3.800000E1	7.000000E0	5.499528E16
3.800000E1	7.100000E0	5.508203E16
3.800000E1	7.200000E0	5.516266E16
3.800000E1	7.300000E0	5.523753E16
3.800000E1	7.400000E0	5.530697E16
3.800000E1	7.500000E0	5.537130E16
3.800000E1	7.600000E0	5.543081E16
3.800000E1	7.700000E0	5.548577E16
3.800000E1	7.800000E0	5.553644E16
3.800000E1	7.900000E0	5.558306E16
3.800000E1	8.000000E0	5.562586E16
3.800000E1	8.100000E0	5.566505E16
3.800000E1	8.200000E0	5.570084E16
3.800000E1	8.300000E0	5.573342E16
3.800000E1	8.400000E0	5.576297E16
3.800000E1	8.500000E0	5.578965E16
3.800000E1	8.600000E0	5.581363E16
3.800000E1	8.700000E0	5.583505E16
3.800000E1	8.800000E0	5.585406E16
3.800000E1	8.900000E0	5.587080E16
3.800000E1	9.000000E0	5.588539E16
3.800000E1	9.100000E0	5.589795E16
3.800000E1	9.200000E0	5.590860E16
3.800000E1	9.300000E0	5.591744E16
3.800000E1	9.400000E0	5.592458E16
3.800000E1	9.500000E0	5.593011E16
3.800000E1	9.600000E0	5.593413E16
3.800000E1	9.700000E0	5.593671E16
3.800000E1	9.800000E0	5.593795E16
3.800000E1	9.900000E0	5.593792E16
3.800000E1	1.000000E1	5.593670E16
3.900000E1	0.000000E0	1.428156E5
3.900000E1	1.000000E-1	7.500110E5
3.900000E1	2.000000E-1	3.955798E6
3.900000E1	3.000000E-1	2.096227E7
3.900000E1	4.000000E-1	1.116604E8
3.900000E1	5.000000E-1	5.983684E8
3.900000E1	6.000000E-1	3.219478E9
3.900000E1	7.000000E-1	1.705732E10
3.900000E1	8.000000E-1	8.709590E10
3.900000E1	9.000000E-1	4.257786E11
3.900000E1	1.000000E0	2.003419E12
3.900000E1	1.100000E0	9.127692E12
3.900000E1	1.200000E0	4.022227E13
3.900000E1	1.300000E0	1.701621E14
3.900000E1	1.400000E0	6.749196E14
3.900000E1	1.500000E0	2.253749E15
3.900000E1	1.600000E0	5.247513E15
3.900000E1	1.700000E0	8.536353E15
3.900000E1	1.800000E0	1.140063E16
3.900000E1	1.900000E0	1.398485E16
3.900000E1	2.000000E0	1.643289E16
3.900000E1	2.100000E0	1.877775E16
3.900000E1	2.200000E0	2.102281E16
3.900000E1	2.300000E0	2.316777E16
3.900000E1	2.400000E0	2.521240E16
3.900000E1	2.500000E0	2.715676E16
3.900000E1	2.600000E0	2.900132E16
3.900000E1	2.700000E0	3.074699E16
3.900000E1	2.800000E0	3.239520E16
3.900000E1	2.900000E0	3.394794E16
3.900000E1	3.000000E0	3.540772E16
3.900000E1	3.100000E0	3.677755E16
3.900000E1	3.200000E0	3.806089E16
3.900000E1	3.300000E0	3.926151E16
3.900000E1	3.400000E0	4.038345E16
3.900000E1	3.500000E0	4.143089E16
3.900000E1	3.600000E0	4.240809E16
3.900000E1	3.700000E0	4.331927E16
3.900000E1	3.800000E0	4.416859E16
3.900000E1	3.900000E0	4.496011E16
3.900000E1	4.000000E0	4.569769E16
3.900000E1	4.100000E0	4.638503E16
3.900000E1	4.200000E0	4.702562E16
3.900000E1	4.300000E0	4.762275E16
3.900000E1	4.400000E0	4.817949E16
3.900000E1	4.500000E0	4.869871E16
3.900000E1	4.600000E0	4.918306E16
3.900000E1	4.700000E0	4.963502E16
3.900000E1	4.800000E0	5.005687E16
3.900000E1	4.900000E0	5.045075E16
3.900000E1	5.000000E0	5.081859E16
3.900000E1	5.100000E0	5.116221E16
3.900000E1	5.200000E0	5.148327E16
3.900000E1	5.300000E0	5.178332E16
3.900000E1	5.400000E0	5.206377E16
3.900000E1	5.500000E0	5.232595E16
3.900000E1	5.600000E0	5.257106E16
3.900000E1	5.700000E0	5.280024E16
3.900000E1	5.800000E0	5.301451E16
3.900000E1	5.900000E0	5.321485E16
3.900000E1	6.000000E0	5.340214E16
3.900000E1	6.100000E0	5.357721E16
3.900000E1	6.200000E0	5.374083E16
3.900000E1	6.300000E0	5.389371E16
3.900000E1	6.400000E0	5.403651E16
3.900000E1	6.500000E0	5.416985E16
3.900000E1	6.600000E0	5.429431E16
3.900000E1	6.700000E0	5.441041E16
3.900000E1	6.800000E0	5.451866E16
3.900000E1	6.900000E0	5.461953E16
3.900000E1	7.000000E0	5.471345E16
3.900000E1	7.100000E0	5.480082E16
3.900000E1	7.200000E0	5.488203E16
3.900000E1	7.300000E0	5.495743E16
3.900000E1	7.400000E0	5.502736E16
3.900000E1	7.500000E0	5.509213E16
3.900000E1	7.600000E0	5.515204E16
3.900000E1	7.700000E0	5.520736E16
3.900000E1	7.800000E0	5.525835E16
3.900000E1	7.900000E0	5.530526E16
3.900000E1	8.000000E0	5.534831E16
3.900000E1	8.100000E0	5.538772E16
3.900000E1	8.200000E0	5.542370E16
3.900000E1	8.300000E0	5.545644E16
3.900000E1	8.400000E0	5.548611E16
3.900000E1	8.500000E0	5.551290E16
3.900000E1	8.600000E0	5.553695E16
3.900000E1	8.700000E0	5.555843E16
3.900000E1	8.800000E0	5.557748E16
3.900000E1	8.900000E0	5.559422E16
3.900000E1	9.000000E0	5.560880E16
3.900000E1	9.100000E0	5.562134E16
3.900000E1	9.200000E0	5.563194E16
3.900000E1	9.300000E0	5.564071E16
3.900000E1	9.400000E0	5.564777E16
3.900000E1	9.500000E0	5.565320E16
3.900000E1	9.600000E0	5.565711E16
3.900000E1	9.700000E0	5.565957E16
3.900000E1	9.800000E0	5.566067E16
3.900000E1	9.900000E0	5.566050E16
3.900000E1	1.000000E1	5.565911E16
4.000000E1	0.000000E0	6.541306E4
4.000000E1	1.000000E-1	3.585264E5
4.000000E1	2.000000E-1	1.973835E6
4.000000E1	3.000000E-1	1.091955E7
4.000000E1	4.000000E-1	6.073398E7
4.000000E1	5.000000E-1	3.399048E8
4.000000E1	6.000000E-1	1.914164E9
4.000000E1	7.000000E-1	1.069447E10
4.000000E1	8.000000E-1	5.777133E10
4.000000E1	9.000000E-1	2.982522E11
4.000000E1	1.000000E0	1.476553E12
4.000000E1	1.100000E0	7.063002E12
4.000000E1	1.200000E0	3.265553E13
4.000000E1	1.300000E0	1.448846E14
4.000000E1	1.400000E0	6.018863E14
4.000000E1	1.500000E0	2.095695E15
4.000000E1	1.600000E0	5.030111E15
4.000000E1	1.700000E0	8.315092E15
4.000000E1	1.800000E0	1.118041E16
4.000000E1	1.900000E0	1.375580E16
4.000000E1	2.000000E0	1.619131E16
4.000000E1	2.100000E0	1.852354E16
4.000000E1	2.200000E0	2.075686E16
4.000000E1	2.300000E0	2.289118E16
4.000000E1	2.400000E0	2.492632E16
4.000000E1	2.500000E0	2.686234E16
4.000000E1	2.600000E0	2.869968E16
4.000000E1	2.700000E0	3.043922E16
4.000000E1	2.800000E0	3.208232E16
4.000000E1	2.900000E0	3.363091E16
4.000000E1	3.000000E0	3.508741E16
4.000000E1	3.100000E0	3.645478E16
4.000000E1	3.200000E0	3.773638E16
4.000000E1	3.300000E0	3.893591E16
4.000000E1	3.400000E0	4.005733E16
4.000000E1	3.500000E0	4.110475E16
4.000000E1	3.600000E0	4.208233E16
4.000000E1	3.700000E0	4.299426E16
4.000000E1	3.800000E0	4.384463E16
4.000000E1	3.900000E0	4.463744E16
4.000000E1	4.000000E0	4.537650E16
4.000000E1	4.100000E0	4.606548E16
4.000000E1	4.200000E0	4.670782E16
4.000000E1	4.300000E0	4.730679E16
4.000000E1	4.400000E0	4.786542E16
4.000000E1	4.500000E0	4.838655E16
4.000000E1	4.600000E0	4.887283E16
4.000000E1	4.700000E0	4.932672E16
4.000000E1	4.800000E0	4.975049E16
4.000000E1	4.900000E0	5.014624E16
4.000000E1	5.000000E0	5.051592E16
4.000000E1	5.100000E0	5.086133E16
4.000000E1	5.200000E0	5.118413E16
4.000000E1	5.300000E0	5.148586E16
4.000000E1	5.400000E0	5.176793E16
4.000000E1	5.500000E0	5.203166E16
4.000000E1	5.600000E0	5.227826E16
4.000000E1	5.700000E0	5.250886E16
4.000000E1	5.800000E0	5.272449E16
4.000000E1	5.900000E0	5.292611E16
4.000000E1	6.000000E0	5.311462E16
4.000000E1	6.100000E0	5.329084E16
4.000000E1	6.200000E0	5.345555E16
4.000000E1	6.300000E0	5.360946E16
4.000000E1	6.400000E0	5.375322E16
4.000000E1	6.500000E0	5.388747E16
4.000000E1	6.600000E0	5.401277E16
4.000000E1	6.700000E0	5.412967E16
4.000000E1	6.800000E0	5.423866E16
4.000000E1	6.900000E0	5.434021E16
4.000000E1	7.000000E0	5.443476E16
4.000000E1	7.100000E0	5.452272E16
4.000000E1	7.200000E0	5.460446E16
4.000000E1	7.300000E0	5.468036E16
4.000000E1	7.400000E0	5.475074E16
4.000000E1	7.500000E0	5.481592E16
4.000000E1	7.600000E0	5.487619E16
4.000000E1	7.700000E0	5.493185E16
4.000000E1	7.800000E0	5.498313E16
4.000000E1	7.900000E0	5.503030E16
4.000000E1	8.000000E0	5.507358E16
4.000000E1	8.100000E0	5.511319E16
4.000000E1	8.200000E0	5.514934E16
4.000000E1	8.300000E0	5.518221E16
4.000000E1	8.400000E0	5.521200E16
4.000000E1	8.500000E0	5.523887E16
4.000000E1	8.600000E0	5.526299E16
4.000000E1	8.700000E0	5.528451E16
4.000000E1	8.800000E0	5.530358E16
4.000000E1	8.900000E0	5.532032E16
4.000000E1	9.000000E0	5.533488E16
4.000000E1	9.100000E0	5.534738E16
4.000000E1	9.200000E0	5.535792E16
4.000000E1	9.300000E0	5.536663E16
4.000000E1	9.400000E0	5.537360E16
4.000000E1	9.500000E0	5.537893E16
4.000000E1	9.600000E0	5.538272E16
4.000000E1	9.700000E0	5.538505E16
4.000000E1	9.800000E0	5.538601E16
4.000000E1	9.900000E0	5.538568E16
4.000000E1	1.000000E1	5.538414E16
4.100000E1	0.000000E0	2.996078E4
4.100000E1	1.000000E-1	1.713858E5
4.100000E1	2.000000E-1	9.848896E5
4.100000E1	3.000000E-1	5.688150E6
4.100000E1	4.000000E-1	3.303425E7
4.100000E1	5.000000E-1	1.930839E8
4.100000E1	6.000000E-1	1.136526E9
4.100000E1	7.000000E-1	6.682883E9
4.100000E1	8.000000E-1	3.818752E10
4.100000E1	9.000000E-1	2.083770E11
4.100000E1	1.000000E0	1.086367E12
