# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.850000e-08 1.809219e+23 8.946632e+22 -3.822578e+00 9.726780e+06 6.671584e+27 4.014931e-10 2.818487e-10 2.421769e+20 0.000000e+00 1.295441e+02 3.509905e+01
7.950000e-08 1.872175e+23 9.183180e+22 -3.832028e+00 9.161816e+06 7.192539e+27 4.085231e-10 2.850659e-10 2.479806e+20 0.000000e+00 1.306547e+02 3.398841e+01
8.050000e-08 1.941873e+23 9.426179e+22 -3.840902e+00 8.571271e+06 7.779313e+27 4.162576e-10 2.883452e-10 2.543120e+20 0.000000e+00 1.318541e+02 3.278904e+01
8.150000e-08 2.019560e+23 9.665690e+22 -3.849171e+00 7.950788e+06 8.434554e+27 4.248204e-10 2.915409e-10 2.612761e+20 0.000000e+00 1.331530e+02 3.149016e+01
8.250000e-08 2.106849e+23 9.887274e+22 -3.856803e+00 7.294413e+06 9.157377e+27 4.343694e-10 2.944512e-10 2.689651e+20 0.000000e+00 1.345622e+02 3.008089e+01
8.350000e-08 2.205869e+23 1.007131e+23 -3.863760e+00 6.594034e+06 9.941740e+27 4.451123e-10 2.968068e-10 2.775121e+20 0.000000e+00 1.360923e+02 2.855089e+01
8.450000e-08 2.319485e+23 1.019257e+23 -3.869991e+00 5.838679e+06 1.077460e+28 4.573256e-10 2.982638e-10 2.871078e+20 0.000000e+00 1.377518e+02 2.689132e+01
8.550000e-08 2.451641e+23 1.022037e+23 -3.875437e+00 5.013636e+06 1.163427e+28 4.713886e-10 2.984071e-10 2.979927e+20 0.000000e+00 1.395470e+02 2.509617e+01
8.650000e-08 2.607890e+23 1.011948e+23 -3.880019e+00 4.099341e+06 1.248892e+28 4.878296e-10 2.967500e-10 3.104543e+20 0.000000e+00 1.414794e+02 2.316369e+01
8.750000e-08 2.796237e+23 9.852302e+22 -3.883636e+00 3.069938e+06 1.329625e+28 5.074086e-10 2.927519e-10 3.249715e+20 0.000000e+00 1.435451e+02 2.109807e+01
8.850000e-08 3.028536e+23 9.382665e+22 -3.886158e+00 1.891358e+06 1.400428e+28 5.312332e-10 2.858409e-10 3.421491e+20 0.000000e+00 1.457321e+02 1.891106e+01
8.950000e-08 3.322885e+23 8.681865e+22 -3.887418e+00 5.185354e+05 1.455476e+28 5.609834e-10 2.754598e-10 3.628819e+20 0.000000e+00 1.480199e+02 1.662323e+01
9.050000e-08 3.707919e+23 7.737061e+22 -3.887196e+00 -1.108948e+06 1.488850e+28 5.992792e-10 2.611283e-10 3.885357e+20 0.000000e+00 1.503786e+02 1.426456e+01
9.150000e-08 4.230927e+23 6.561708e+22 -3.885200e+00 -3.074401e+06 1.495231e+28 6.503962e-10 2.425299e-10 4.212327e+20 0.000000e+00 1.527691e+02 1.187405e+01
9.250000e-08 4.974181e+23 5.206369e+22 -3.881047e+00 -5.498292e+06 1.470377e+28 7.216961e-10 2.196118e-10 4.647891e+20 0.000000e+00 1.551448e+02 9.498336e+00
9.350000e-08 6.090384e+23 3.766395e+22 -3.874204e+00 -8.567588e+06 1.410528e+28 8.267704e-10 1.926911e-10 5.266288e+20 0.000000e+00 1.574527e+02 7.190477e+00
9.450000e-08 7.887262e+23 2.380776e+22 -3.863912e+00 -1.260112e+07 1.309035e+28 9.932247e-10 1.625311e-10 6.232294e+20 0.000000e+00 1.596313e+02 5.011866e+00
9.550000e-08 1.105548e+24 1.214940e+22 -3.849002e+00 -1.820981e+07 1.146855e+28 1.285194e-09 1.303902e-10 7.947244e+20 0.000000e+00 1.615987e+02 3.044481e+00
9.650000e-08 1.739211e+24 4.197614e+21 -3.827492e+00 -2.674572e+07 8.734567e+27 1.885502e-09 9.806154e-11 1.136281e+21 0.000000e+00 1.632171e+02 1.426033e+00
9.750000e-08 3.270208e+24 5.822205e+20 -3.795510e+00 -4.184794e+07 4.136512e+27 3.533611e-09 6.828405e-11 1.834919e+21 0.000000e+00 1.642482e+02 3.949457e-01
9.850000e-08 8.351239e+24 6.197388e+18 -3.743796e+00 -7.691197e+07 3.959630e+26 1.263012e-08 5.382689e-11 3.873518e+21 0.000000e+00 1.646113e+02 3.185443e-02
9.950000e-08 3.970212e+25 2.868009e+14 -3.641686e+00 -1.021098e+08 8.382018e+23 1.219912e-07 5.213806e-11 1.738548e+22 0.000000e+00 1.646431e+02 6.714737e-05

# V = 3.300000
5.000000e-10 5.625268e+22 5.934137e+22 -2.030266e+00 3.028405e+07 1.003576e+27 2.463231e-10 2.521124e-10 1.146799e+20 0.000000e+00 1.110060e+02 7.264921e+01
1.500000e-09 7.301736e+22 5.935759e+22 -2.060550e+00 3.024245e+07 1.381898e+27 2.765224e-10 2.520848e-10 1.332418e+20 0.000000e+00 1.111971e+02 7.245812e+01
2.500000e-09 7.779539e+22 5.940268e+22 -2.090751e+00 3.014497e+07 1.495545e+27 2.845030e-10 2.520335e-10 1.383980e+20 0.000000e+00 1.114276e+02 7.222761e+01
3.500000e-09 7.946985e+22 5.945801e+22 -2.120840e+00 3.002830e+07 1.536465e+27 2.871240e-10 2.519760e-10 1.401899e+20 0.000000e+00 1.116705e+02 7.198472e+01
4.500000e-09 8.024523e+22 5.951816e+22 -2.150808e+00 2.990459e+07 1.556020e+27 2.882210e-10 2.519186e-10 1.410221e+20 0.000000e+00 1.119182e+02 7.173698e+01
5.500000e-09 8.075561e+22 5.958152e+22 -2.180649e+00 2.977737e+07 1.569301e+27 2.888690e-10 2.518625e-10 1.415644e+20 0.000000e+00 1.121686e+02 7.148662e+01
6.500000e-09 8.119062e+22 5.964761e+22 -2.210362e+00 2.964769e+07 1.580859e+27 2.893863e-10 2.518089e-10 1.420288e+20 0.000000e+00 1.124210e+02 7.123426e+01
7.500000e-09 8.160791e+22 5.971635e+22 -2.239945e+00 2.951584e+07 1.592085e+27 2.898691e-10 2.517577e-10 1.424763e+20 0.000000e+00 1.126751e+02 7.098008e+01
8.500000e-09 8.202518e+22 5.978773e+22 -2.269394e+00 2.938189e+07 1.603412e+27 2.903480e-10 2.517096e-10 1.429256e+20 0.000000e+00 1.129311e+02 7.072409e+01
9.500000e-09 8.244800e+22 5.986185e+22 -2.298708e+00 2.924585e+07 1.614980e+27 2.908316e-10 2.516644e-10 1.433743e+20 0.000000e+00 1.131890e+02 7.046627e+01
1.050000e-08 8.287832e+22 5.993872e+22 -2.327886e+00 2.910768e+07 1.626837e+27 2.913228e-10 2.516215e-10 1.438302e+20 0.000000e+00 1.134486e+02 7.020657e+01
1.150000e-08 8.331687e+22 6.001841e+22 -2.356924e+00 2.896736e+07 1.639011e+27 2.918233e-10 2.515823e-10 1.442970e+20 0.000000e+00 1.137103e+02 6.994495e+01
1.250000e-08 8.376409e+22 6.010101e+22 -2.385820e+00 2.882486e+07 1.651514e+27 2.923329e-10 2.515462e-10 1.447750e+20 0.000000e+00 1.139739e+02 6.968135e+01
1.350000e-08 8.422032e+22 6.018659e+22 -2.414574e+00 2.868014e+07 1.664362e+27 2.928526e-10 2.515132e-10 1.452649e+20 0.000000e+00 1.142395e+02 6.941572e+01
1.450000e-08 8.468581e+22 6.027522e+22 -2.443181e+00 2.853316e+07 1.677568e+27 2.933828e-10 2.514837e-10 1.457570e+20 0.000000e+00 1.145072e+02 6.914800e+01
1.550000e-08 8.516090e+22 6.036701e+22 -2.471640e+00 2.838389e+07 1.691143e+27 2.939232e-10 2.514579e-10 1.462593e+20 0.000000e+00 1.147771e+02 6.887814e+01
1.650000e-08 8.564589e+22 6.046203e+22 -2.499949e+00 2.823228e+07 1.705105e+27 2.944751e-10 2.514354e-10 1.467745e+20 0.000000e+00 1.150492e+02 6.860607e+01
1.750000e-08 8.614109e+22 6.056036e+22 -2.528104e+00 2.807829e+07 1.719467e+27 2.950382e-10 2.514170e-10 1.473031e+20 0.000000e+00 1.153235e+02 6.833173e+01
1.850000e-08 8.664686e+22 6.066209e+22 -2.556105e+00 2.792189e+07 1.734244e+27 2.956130e-10 2.514024e-10 1.478429e+20 0.000000e+00 1.156002e+02 6.805505e+01
1.950000e-08 8.716355e+22 6.076734e+22 -2.583948e+00 2.776302e+07 1.749456e+27 2.962002e-10 2.513923e-10 1.483863e+20 0.000000e+00 1.158792e+02 6.777598e+01
2.050000e-08 8.769153e+22 6.087624e+22 -2.611631e+00 2.760165e+07 1.765119e+27 2.968000e-10 2.513861e-10 1.489443e+20 0.000000e+00 1.161608e+02 6.749443e+01
2.150000e-08 8.823119e+22 6.098886e+22 -2.639151e+00 2.743772e+07 1.781251e+27 2.974132e-10 2.513842e-10 1.495176e+20 0.000000e+00 1.164449e+02 6.721034e+01
2.250000e-08 8.878292e+22 6.110533e+22 -2.666507e+00 2.727118e+07 1.797873e+27 2.980398e-10 2.513872e-10 1.501068e+20 0.000000e+00 1.167316e+02 6.692362e+01
2.350000e-08 8.934720e+22 6.122578e+22 -2.693694e+00 2.710200e+07 1.815005e+27 2.986804e-10 2.513949e-10 1.506993e+20 0.000000e+00 1.170210e+02 6.663419e+01
2.450000e-08 8.992447e+22 6.135032e+22 -2.720711e+00 2.693010e+07 1.832671e+27 2.993359e-10 2.514076e-10 1.513072e+20 0.000000e+00 1.173132e+02 6.634198e+01
2.550000e-08 9.051518e+22 6.147913e+22 -2.747554e+00 2.675544e+07 1.850896e+27 3.000068e-10 2.514259e-10 1.519327e+20 0.000000e+00 1.176083e+02 6.604690e+01
2.650000e-08 9.111984e+22 6.161233e+22 -2.774221e+00 2.657796e+07 1.869700e+27 3.006934e-10 2.514490e-10 1.525766e+20 0.000000e+00 1.179064e+02 6.574884e+01
2.750000e-08 9.173901e+22 6.175007e+22 -2.800710e+00 2.639761e+07 1.889115e+27 3.013963e-10 2.514782e-10 1.532253e+20 0.000000e+00 1.182075e+02 6.544773e+01
2.850000e-08 9.237324e+22 6.189252e+22 -2.827017e+00 2.621431e+07 1.909168e+27 3.021166e-10 2.515131e-10 1.538917e+20 0.000000e+00 1.185118e+02 6.514345e+01
2.950000e-08 9.302311e+22 6.203985e+22 -2.853139e+00 2.602802e+07 1.929889e+27 3.028545e-10 2.515544e-10 1.545786e+20 0.000000e+00 1.188193e+02 6.483591e+01
3.050000e-08 9.368924e+22 6.219225e+22 -2.879073e+00 2.583865e+07 1.951311e+27 3.036114e-10 2.516020e-10 1.552846e+20 0.000000e+00 1.191302e+02 6.452499e+01
3.150000e-08 9.437230e+22 6.234992e+22 -2.904816e+00 2.564615e+07 1.973467e+27 3.043873e-10 2.516565e-10 1.559976e+20 0.000000e+00 1.194446e+02 6.421058e+01
3.250000e-08 9.507302e+22 6.251306e+22 -2.930365e+00 2.545043e+07 1.996396e+27 3.051832e-10 2.517180e-10 1.567336e+20 0.000000e+00 1.197627e+02 6.389256e+01
3.350000e-08 9.579211e+22 6.268190e+22 -2.955717e+00 2.525143e+07 2.020139e+27 3.060007e-10 2.517869e-10 1.574937e+20 0.000000e+00 1.200844e+02 6.357080e+01
3.450000e-08 9.653035e+22 6.285666e+22 -2.980868e+00 2.504907e+07 2.044734e+27 3.068398e-10 2.518636e-10 1.582670e+20 0.000000e+00 1.204101e+02 6.324517e+01
3.550000e-08 9.728860e+22 6.303758e+22 -3.005815e+00 2.484326e+07 2.070230e+27 3.077019e-10 2.519484e-10 1.590592e+20 0.000000e+00 1.207397e+02 6.291552e+01
3.650000e-08 9.806775e+22 6.322498e+22 -3.030554e+00 2.463392e+07 2.096678e+27 3.085879e-10 2.520421e-10 1.598787e+20 0.000000e+00 1.210735e+02 6.258172e+01
3.750000e-08 9.886872e+22 6.341910e+22 -3.055083e+00 2.442097e+07 2.124126e+27 3.094994e-10 2.521443e-10 1.607199e+20 0.000000e+00 1.214116e+02 6.224359e+01
3.850000e-08 9.969252e+22 6.362026e+22 -3.079396e+00 2.420429e+07 2.152633e+27 3.104367e-10 2.522563e-10 1.615770e+20 0.000000e+00 1.217542e+02 6.190099e+01
3.950000e-08 1.005403e+23 6.382878e+22 -3.103491e+00 2.398381e+07 2.182260e+27 3.114016e-10 2.523782e-10 1.624652e+20 0.000000e+00 1.221015e+02 6.155373e+01
4.050000e-08 1.014131e+23 6.404503e+22 -3.127364e+00 2.375942e+07 2.213075e+27 3.123957e-10 2.525106e-10 1.633807e+20 0.000000e+00 1.224536e+02 6.120162e+01
4.150000e-08 1.023121e+23 6.426938e+22 -3.151010e+00 2.353100e+07 2.245146e+27 3.134197e-10 2.526540e-10 1.643134e+20 0.000000e+00 1.228107e+02 6.084448e+01
4.250000e-08 1.032388e+23 6.450224e+22 -3.174426e+00 2.329845e+07 2.278554e+27 3.144755e-10 2.528093e-10 1.652819e+20 0.000000e+00 1.231731e+02 6.048209e+01
4.350000e-08 1.041945e+23 6.474406e+22 -3.197607e+00 2.306165e+07 2.313384e+27 3.155650e-10 2.529769e-10 1.662796e+20 0.000000e+00 1.235410e+02 6.011423e+01
4.450000e-08 1.051807e+23 6.499530e+22 -3.220549e+00 2.282047e+07 2.349722e+27 3.166895e-10 2.531573e-10 1.673010e+20 0.000000e+00 1.239145e+02 5.974068e+01
4.550000e-08 1.061990e+23 6.525648e+22 -3.243248e+00 2.257479e+07 2.387673e+27 3.178507e-10 2.533521e-10 1.683641e+20 0.000000e+00 1.242940e+02 5.936117e+01
4.650000e-08 1.072512e+23 6.552817e+22 -3.265699e+00 2.232447e+07 2.427345e+27 3.190516e-10 2.535613e-10 1.694544e+20 0.000000e+00 1.246798e+02 5.897545e+01
4.750000e-08 1.083391e+23 6.581096e+22 -3.287897e+00 2.206935e+07 2.468856e+27 3.202931e-10 2.537862e-10 1.705811e+20 0.000000e+00 1.250720e+02 5.858322e+01
4.850000e-08 1.094648e+23 6.610554e+22 -3.309838e+00 2.180930e+07 2.512338e+27 3.215781e-10 2.540278e-10 1.717543e+20 0.000000e+00 1.254710e+02 5.818418e+01
4.950000e-08 1.106305e+23 6.641263e+22 -3.331516e+00 2.154414e+07 2.557937e+27 3.229096e-10 2.542872e-10 1.729528e+20 0.000000e+00 1.258772e+02 5.777801e+01
5.050000e-08 1.118385e+23 6.673300e+22 -3.352926e+00 2.127370e+07 2.605804e+27 3.242892e-10 2.545653e-10 1.742057e+20 0.000000e+00 1.262909e+02 5.736434e+01
5.150000e-08 1.130914e+23 6.706753e+22 -3.374063e+00 2.099781e+07 2.656122e+27 3.257209e-10 2.548640e-10 1.754953e+20 0.000000e+00 1.267124e+02 5.694282e+01
5.250000e-08 1.143920e+23 6.741719e+22 -3.394921e+00 2.071628e+07 2.709077e+27 3.272069e-10 2.551842e-10 1.768361e+20 0.000000e+00 1.271422e+02 5.651302e+01
5.350000e-08 1.157433e+23 6.778303e+22 -3.415496e+00 2.042890e+07 2.764891e+27 3.287516e-10 2.555279e-10 1.782278e+20 0.000000e+00 1.275807e+02 5.607450e+01
5.450000e-08 1.171487e+23 6.816624e+22 -3.435779e+00 2.013546e+07 2.823797e+27 3.303580e-10 2.558965e-10 1.796690e+20 0.000000e+00 1.280284e+02 5.562680e+01
5.550000e-08 1.186118e+23 6.856810e+22 -3.455766e+00 1.983572e+07 2.886062e+27 3.320302e-10 2.562919e-10 1.811732e+20 0.000000e+00 1.284858e+02 5.516939e+01
5.650000e-08 1.201365e+23 6.899008e+22 -3.475451e+00 1.952945e+07 2.951992e+27 3.337737e-10 2.567171e-10 1.827301e+20 0.000000e+00 1.289535e+02 5.470171e+01
5.750000e-08 1.217273e+23 6.943381e+22 -3.494825e+00 1.921638e+07 3.021913e+27 3.355917e-10 2.571734e-10 1.843593e+20 0.000000e+00 1.294321e+02 5.422315e+01
5.850000e-08 1.233888e+23 6.990115e+22 -3.513883e+00 1.889624e+07 3.096216e+27 3.374912e-10 2.576647e-10 1.860504e+20 0.000000e+00 1.299222e+02 5.373303e+01
5.950000e-08 1.251264e+23 7.039418e+22 -3.532618e+00 1.856874e+07 3.175318e+27 3.394766e-10 2.581929e-10 1.878202e+20 0.000000e+00 1.304246e+02 5.323063e+01
6.050000e-08 1.269460e+23 7.091524e+22 -3.551021e+00 1.823356e+07 3.259721e+27 3.415556e-10 2.587624e-10 1.896681e+20 0.000000e+00 1.309401e+02 5.271512e+01
6.150000e-08 1.288539e+23 7.146709e+22 -3.569085e+00 1.789035e+07 3.349981e+27 3.437348e-10 2.593773e-10 1.915977e+20 0.000000e+00 1.314696e+02 5.218563e+01
6.250000e-08 1.308575e+23 7.205286e+22 -3.586802e+00 1.753878e+07 3.446737e+27 3.460217e-10 2.600414e-10 1.936304e+20 0.000000e+00 1.320141e+02 5.164115e+01
6.350000e-08 1.329648e+23 7.267617e+22 -3.604162e+00 1.717843e+07 3.550747e+27 3.484263e-10 2.607610e-10 1.957442e+20 0.000000e+00 1.325746e+02 5.108059e+01
6.450000e-08 1.351846e+23 7.334130e+22 -3.621159e+00 1.680891e+07 3.662870e+27 3.509569e-10 2.615420e-10 1.979758e+20 0.000000e+00 1.331525e+02 5.050272e+01
6.550000e-08 1.375271e+23 7.405325e+22 -3.637780e+00 1.642978e+07 3.784126e+27 3.536257e-10 2.623916e-10 2.003259e+20 0.000000e+00 1.337491e+02 4.990615e+01
6.650000e-08 1.400035e+23 7.481794e+22 -3.654018e+00 1.604054e+07 3.915714e+27 3.564444e-10 2.633189e-10 2.027894e+20 0.000000e+00 1.343659e+02 4.928932e+01
6.750000e-08 1.426267e+23 7.564243e+22 -3.669861e+00 1.564071e+07 4.059052e+27 3.594269e-10 2.643338e-10 2.053964e+20 0.000000e+00 1.350047e+02 4.865047e+01
6.850000e-08 1.454110e+23 7.653510e+22 -3.685299e+00 1.522972e+07 4.215833e+27 3.625881e-10 2.654487e-10 2.081575e+20 0.000000e+00 1.356676e+02 4.798758e+01
6.950000e-08 1.483729e+23 7.750592e+22 -3.700321e+00 1.480702e+07 4.388091e+27 3.659464e-10 2.666778e-10 2.110766e+20 0.000000e+00 1.363569e+02 4.729833e+01
7.050000e-08 1.515311e+23 7.856670e+22 -3.714914e+00 1.437196e+07 4.578271e+27 3.695212e-10 2.680386e-10 2.141680e+20 0.000000e+00 1.370752e+02 4.658005e+01
7.150000e-08 1.549069e+23 7.973116e+22 -3.729065e+00 1.392389e+07 4.789301e+27 3.733353e-10 2.695490e-10 2.174577e+20 0.000000e+00 1.378256e+02 4.582962e+01
7.250000e-08 1.585251e+23 8.101503e+22 -3.742761e+00 1.346209e+07 5.024728e+27 3.774144e-10 2.712328e-10 2.209645e+20 0.000000e+00 1.386118e+02 4.504343e+01
7.350000e-08 1.624140e+23 8.243569e+22 -3.755989e+00 1.298578e+07 5.288767e+27 3.817882e-10 2.731122e-10 2.247097e+20 0.000000e+00 1.394380e+02 4.421723e+01
7.450000e-08 1.666068e+23 8.401135e+22 -3.768733e+00 1.249411e+07 5.586425e+27 3.864909e-10 2.752118e-10 2.287185e+20 0.000000e+00 1.403092e+02 4.334603e+01
7.550000e-08 1.711421e+23 8.575964e+22 -3.780977e+00 1.198613e+07 5.923550e+27 3.915624e-10 2.775544e-10 2.330207e+20 0.000000e+00 1.412312e+02 4.242398e+01
7.650000e-08 1.760655e+23 8.769497e+22 -3.792705e+00 1.146069e+07 6.306803e+27 3.970489e-10 2.801556e-10 2.376514e+20 0.000000e+00 1.422110e+02 4.144422e+01
7.750000e-08 1.814315e+23 8.982470e+22 -3.803899e+00 1.091646e+07 6.743572e+27 4.030062e-10 2.830208e-10 2.426528e+20 0.000000e+00 1.432565e+02 4.039877e+01
7.850000e-08 1.873054e+23 9.214374e+22 -3.814538e+00 1.035171e+07 7.241658e+27 4.094988e-10 2.861364e-10 2.480603e+20 0.000000e+00 1.443768e+02 3.927843e+01
7.950000e-08 1.937672e+23 9.462750e+22 -3.824602e+00 9.764213e+06 7.808792e+27 4.166066e-10 2.894600e-10 2.539321e+20 0.000000e+00 1.455825e+02 3.807275e+01
8.050000e-08 2.009164e+23 9.722329e+22 -3.834066e+00 9.150948e+06 8.451815e+27 4.244274e-10 2.929106e-10 2.603571e+20 0.000000e+00 1.468851e+02 3.677014e+01
8.150000e-08 2.088783e+23 9.984053e+22 -3.842904e+00 8.507791e+06 9.175527e+27 4.330847e-10 2.963567e-10 2.673781e+20 0.000000e+00 1.482972e+02 3.535803e+01
8.250000e-08 2.178146e+23 1.023408e+23 -3.851082e+00 7.829060e+06 9.981088e+27 4.427345e-10 2.996036e-10 2.751373e+20 0.000000e+00 1.498318e+02 3.382342e+01
8.350000e-08 2.279381e+23 1.045285e+23 -3.858562e+00 7.106937e+06 1.086411e+28 4.535820e-10 3.023837e-10 2.837546e+20 0.000000e+00 1.515017e+02 3.215353e+01
8.450000e-08 2.395347e+23 1.061445e+23 -3.865296e+00 6.330725e+06 1.181243e+28 4.659026e-10 3.043499e-10 2.933943e+20 0.000000e+00 1.533183e+02 3.033694e+01
8.550000e-08 2.529975e+23 1.068649e+23 -3.871223e+00 5.485922e+06 1.280380e+28 4.800707e-10 3.050697e-10 3.042866e+20 0.000000e+00 1.552903e+02 2.836496e+01
8.650000e-08 2.688796e+23 1.063077e+23 -3.876268e+00 4.553041e+06 1.380382e+28 4.966090e-10 3.040294e-10 3.167619e+20 0.000000e+00 1.574218e+02 2.623346e+01
8.750000e-08 2.879785e+23 1.040531e+23 -3.880330e+00 3.506101e+06 1.476493e+28 5.162687e-10 3.006439e-10 3.312376e+20 0.000000e+00 1.597104e+02 2.394485e+01
8.850000e-08 3.114755e+23 9.968198e+22 -3.883280e+00 2.310621e+06 1.562700e+28 5.401513e-10 2.942880e-10 3.483401e+20 0.000000e+00 1.621450e+02 2.151019e+01
8.950000e-08 3.411750e+23 9.283851e+22 -3.884951e+00 9.207728e+05 1.632050e+28 5.699219e-10 2.843334e-10 3.689386e+20 0.000000e+00 1.647043e+02 1.895091e+01
9.050000e-08 3.799335e+23 8.332222e+22 -3.885121e+00 -7.250127e+05 1.677288e+28 6.081894e-10 2.702237e-10 3.944107e+20 0.000000e+00 1.673554e+02 1.629984e+01
9.150000e-08 4.324698e+23 7.120614e+22 -3.883501e+00 -2.711545e+06 1.691710e+28 6.592122e-10 2.515653e-10 4.268895e+20 0.000000e+00 1.700542e+02 1.360097e+01
9.250000e-08 5.069967e+23 5.696593e+22 -3.879698e+00 -5.160996e+06 1.669887e+28 7.303326e-10 2.282428e-10 4.702287e+20 0.000000e+00 1.727472e+02 1.090804e+01
9.350000e-08 6.187628e+23 4.158212e+22 -3.873179e+00 -8.261939e+06 1.607274e+28 8.351232e-10 2.005402e-10 5.319039e+20 0.000000e+00 1.753725e+02 8.282741e+00
9.450000e-08 7.985074e+23 2.655048e+22 -3.863175e+00 -1.233424e+07 1.496676e+28 1.001164e-09 1.692408e-10 6.285010e+20 0.000000e+00 1.778590e+02 5.796204e+00
9.550000e-08 1.115246e+24 1.371338e+22 -3.848510e+00 -1.798872e+07 1.317522e+28 1.292561e-09 1.356813e-10 8.000441e+20 0.000000e+00 1.801134e+02 3.541783e+00
9.650000e-08 1.748613e+24 4.816670e+21 -3.827197e+00 -2.657568e+07 1.012935e+28 1.892095e-09 1.017915e-10 1.141190e+21 0.000000e+00 1.819803e+02 1.674881e+00
9.750000e-08 3.278991e+24 6.869493e+20 -3.795359e+00 -4.173059e+07 4.903984e+27 3.539003e-09 7.046921e-11 1.838430e+21 0.000000e+00 1.831846e+02 4.705783e-01
9.850000e-08 8.358850e+24 7.568490e+18 -3.743736e+00 -7.684377e+07 4.840819e+26 1.263121e-08 5.472696e-11 3.876814e+21 0.000000e+00 1.836163e+02 3.894665e-02
9.950000e-08 3.970715e+25 3.576766e+14 -3.641671e+00 -1.020645e+08 1.044902e+24 1.219241e-07 5.227043e-11 1.738807e+22 0.000000e+00 1.836551e+02 8.370585e-05

# V = 3.400000
5.000000e-10 5.948012e+22 6.107989e+22 -1.931796e+00 3.180470e+07 1.122147e+27 2.545576e-10 2.575241e-10 1.183373e+20 0.000000e+00 1.238593e+02 8.021241e+01
1.500000e-09 7.643148e+22 6.110511e+22 -1.963600e+00 3.175806e+07 1.527576e+27 2.847648e-10 2.575016e-10 1.369280e+20 0.000000e+00 1.240715e+02 8.000014e+01
2.500000e-09 8.097698e+22 6.115882e+22 -1.995312e+00 3.165123e+07 1.642085e+27 2.922680e-10 2.574431e-10 1.418005e+20 0.000000e+00 1.243255e+02 7.974622e+01
3.500000e-09 8.251615e+22 6.122211e+22 -2.026903e+00 3.152638e+07 1.681994e+27 2.946207e-10 2.573764e-10 1.434464e+20 0.000000e+00 1.245918e+02 7.947994e+01
4.500000e-09 8.324014e+22 6.128989e+22 -2.058365e+00 3.139509e+07 1.701434e+27 2.955986e-10 2.573096e-10 1.442151e+20 0.000000e+00 1.248628e+02 7.920889e+01
5.500000e-09 8.374032e+22 6.136079e+22 -2.089693e+00 3.126053e+07 1.715295e+27 2.961986e-10 2.572444e-10 1.447496e+20 0.000000e+00 1.251365e+02 7.893518e+01
6.500000e-09 8.418234e+22 6.143444e+22 -2.120886e+00 3.112356e+07 1.727775e+27 2.966967e-10 2.571812e-10 1.452241e+20 0.000000e+00 1.254123e+02 7.865936e+01
7.500000e-09 8.461337e+22 6.151078e+22 -2.151940e+00 3.098440e+07 1.740081e+27 2.971715e-10 2.571208e-10 1.456806e+20 0.000000e+00 1.256901e+02 7.838156e+01
8.500000e-09 8.504704e+22 6.158984e+22 -2.182855e+00 3.084310e+07 1.752564e+27 2.976461e-10 2.570628e-10 1.461387e+20 0.000000e+00 1.259699e+02 7.810176e+01
9.500000e-09 8.548740e+22 6.167167e+22 -2.213626e+00 3.069965e+07 1.765332e+27 2.981268e-10 2.570077e-10 1.466059e+20 0.000000e+00 1.262517e+02 7.781995e+01
1.050000e-08 8.593582e+22 6.175633e+22 -2.244254e+00 3.055402e+07 1.778427e+27 2.986160e-10 2.569555e-10 1.470837e+20 0.000000e+00 1.265356e+02 7.753606e+01
1.150000e-08 8.639288e+22 6.184389e+22 -2.274734e+00 3.040617e+07 1.791867e+27 2.991141e-10 2.569062e-10 1.475728e+20 0.000000e+00 1.268216e+02 7.725005e+01
1.250000e-08 8.685895e+22 6.193444e+22 -2.305066e+00 3.025608e+07 1.805670e+27 2.996221e-10 2.568601e-10 1.480656e+20 0.000000e+00 1.271098e+02 7.696186e+01
1.350000e-08 8.733434e+22 6.202805e+22 -2.335247e+00 3.010369e+07 1.819848e+27 3.001397e-10 2.568172e-10 1.485665e+20 0.000000e+00 1.274003e+02 7.667142e+01
1.450000e-08 8.781934e+22 6.212480e+22 -2.365274e+00 2.994899e+07 1.834417e+27 3.006681e-10 2.567775e-10 1.490798e+20 0.000000e+00 1.276930e+02 7.637868e+01
1.550000e-08 8.831426e+22 6.222476e+22 -2.395145e+00 2.979191e+07 1.849390e+27 3.012069e-10 2.567414e-10 1.496061e+20 0.000000e+00 1.279881e+02 7.608358e+01
1.650000e-08 8.881943e+22 6.232803e+22 -2.424857e+00 2.963243e+07 1.864783e+27 3.017569e-10 2.567087e-10 1.501459e+20 0.000000e+00 1.282857e+02 7.578604e+01
1.750000e-08 8.933516e+22 6.243471e+22 -2.454409e+00 2.947050e+07 1.880614e+27 3.023185e-10 2.566800e-10 1.506867e+20 0.000000e+00 1.285857e+02 7.548600e+01
1.850000e-08 8.986183e+22 6.254491e+22 -2.483798e+00 2.930608e+07 1.896898e+27 3.028917e-10 2.566550e-10 1.512411e+20 0.000000e+00 1.288883e+02 7.518339e+01
1.950000e-08 9.039978e+22 6.265872e+22 -2.513022e+00 2.913912e+07 1.913656e+27 3.034776e-10 2.566341e-10 1.518102e+20 0.000000e+00 1.291936e+02 7.487813e+01
