# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
8.550000e-08 1.141306e-24 2.833452e+22 -4.550092e+00 2.448214e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
8.650000e-08 1.133237e-24 2.814699e+22 -4.574660e+00 2.465248e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
8.750000e-08 1.125335e-24 2.796987e+22 -4.599397e+00 2.482172e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
8.850000e-08 1.117595e-24 2.781400e+22 -4.624303e+00 2.498996e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
8.950000e-08 1.110007e-24 2.770877e+22 -4.649377e+00 2.515741e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.050000e-08 1.102556e-24 2.773378e+22 -4.674618e+00 2.532461e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.150000e-08 1.095215e-24 2.810570e+22 -4.700026e+00 2.549302e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.250000e-08 1.087915e-24 2.941803e+22 -4.725604e+00 2.566650e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.350000e-08 1.080481e-24 3.330798e+22 -4.751359e+00 2.585567e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.450000e-08 1.072446e-24 4.433601e+22 -4.777316e+00 2.608984e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.550000e-08 1.062544e-24 7.541095e+22 -4.803539e+00 2.645098e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.650000e-08 1.047319e-24 1.643117e+23 -4.830217e+00 2.717395e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.750000e-08 1.017329e-24 4.307658e+23 -4.857887e+00 2.896861e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.850000e-08 9.472118e-25 1.337671e+24 -4.888155e+00 3.430196e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01
9.950000e-08 7.738683e-25 5.831340e+24 -4.926491e+00 3.833618e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.440584e-46 1.119946e+01

# V = 1.750000
5.000000e-10 1.166753e-23 6.649022e+24 -3.179970e+00 -2.992513e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.500000e-09 3.919058e-23 2.068710e+24 -3.150045e+00 -2.368620e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.500000e-09 7.852589e-23 1.027919e+24 -3.132597e+00 -1.434722e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.500000e-09 1.226977e-22 6.368709e+23 -3.121350e+00 -9.326455e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.500000e-09 1.646654e-22 4.477525e+23 -3.113945e+00 -6.055389e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.500000e-09 1.987349e-22 3.411970e+23 -3.109240e+00 -3.676032e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.500000e-09 2.213142e-22 2.746697e+23 -3.106593e+00 -1.818668e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.500000e-09 2.310719e-22 2.299544e+23 -3.105602e+00 -2.967943e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.500000e-09 2.286390e-22 1.981846e+23 -3.105999e+00 9.944108e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.500000e-09 2.160442e-22 1.746160e+23 -3.107591e+00 2.118723e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.050000e-08 1.960708e-22 1.565182e+23 -3.110236e+00 3.117376e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.150000e-08 1.716745e-22 1.422251e+23 -3.113826e+00 4.018342e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.250000e-08 1.455475e-22 1.306709e+23 -3.118273e+00 4.841357e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.350000e-08 1.198554e-22 1.211464e+23 -3.123508e+00 5.600801e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.450000e-08 9.613191e-23 1.131635e+23 -3.129475e+00 6.307446e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.550000e-08 7.529652e-23 1.063764e+23 -3.136123e+00 6.969546e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.650000e-08 5.774746e-23 1.005344e+23 -3.143414e+00 7.593559e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.750000e-08 4.349033e-23 9.545123e+22 -3.151311e+00 8.184623e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.850000e-08 3.227029e-23 9.098623e+22 -3.159783e+00 8.746892e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
1.950000e-08 2.368789e-23 8.703116e+22 -3.168804e+00 9.283766e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.050000e-08 1.728902e-23 8.350153e+22 -3.178351e+00 9.798068e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.150000e-08 1.262695e-23 8.033047e+22 -3.188400e+00 1.029216e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.250000e-08 9.299675e-24 7.746440e+22 -3.198935e+00 1.076805e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.350000e-08 6.967626e-24 7.485990e+22 -3.209937e+00 1.122744e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.450000e-08 5.357843e-24 7.248144e+22 -3.221390e+00 1.167180e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.550000e-08 4.259645e-24 7.029967e+22 -3.233280e+00 1.210240e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.650000e-08 3.515971e-24 6.829013e+22 -3.245595e+00 1.252037e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.750000e-08 3.013242e-24 6.643229e+22 -3.258321e+00 1.292667e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.850000e-08 2.671511e-24 6.470878e+22 -3.271448e+00 1.332218e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
2.950000e-08 2.435850e-24 6.310480e+22 -3.284965e+00 1.370764e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.050000e-08 2.269341e-24 6.160769e+22 -3.298863e+00 1.408376e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.150000e-08 2.147640e-24 6.020653e+22 -3.313133e+00 1.445113e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.250000e-08 2.054971e-24 5.889185e+22 -3.327765e+00 1.481031e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.350000e-08 1.981253e-24 5.765542e+22 -3.342753e+00 1.516180e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.450000e-08 1.920116e-24 5.649003e+22 -3.358089e+00 1.550605e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.550000e-08 1.867558e-24 5.538934e+22 -3.373765e+00 1.584346e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.650000e-08 1.821072e-24 5.434777e+22 -3.389776e+00 1.617441e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.750000e-08 1.779072e-24 5.336037e+22 -3.406114e+00 1.649925e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.850000e-08 1.740545e-24 5.242272e+22 -3.422774e+00 1.681827e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
3.950000e-08 1.704823e-24 5.153091e+22 -3.439751e+00 1.713178e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.050000e-08 1.671450e-24 5.068142e+22 -3.457038e+00 1.744004e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.150000e-08 1.640103e-24 4.987109e+22 -3.474631e+00 1.774329e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.250000e-08 1.610540e-24 4.909708e+22 -3.492525e+00 1.804176e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.350000e-08 1.582572e-24 4.835681e+22 -3.510714e+00 1.833567e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.450000e-08 1.556046e-24 4.764797e+22 -3.529196e+00 1.862521e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.550000e-08 1.530833e-24 4.696844e+22 -3.547965e+00 1.891056e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.650000e-08 1.506823e-24 4.631630e+22 -3.567017e+00 1.919189e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.750000e-08 1.483921e-24 4.568980e+22 -3.586349e+00 1.946937e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.850000e-08 1.462041e-24 4.508734e+22 -3.605956e+00 1.974314e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
4.950000e-08 1.441109e-24 4.450744e+22 -3.625835e+00 2.001334e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.050000e-08 1.421057e-24 4.394877e+22 -3.645982e+00 2.028011e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.150000e-08 1.401824e-24 4.341008e+22 -3.666395e+00 2.054358e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.250000e-08 1.383356e-24 4.289022e+22 -3.687070e+00 2.080384e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.350000e-08 1.365603e-24 4.238816e+22 -3.708003e+00 2.106103e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.450000e-08 1.348519e-24 4.190291e+22 -3.729192e+00 2.131524e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.550000e-08 1.332063e-24 4.143358e+22 -3.750633e+00 2.156657e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.650000e-08 1.316198e-24 4.097931e+22 -3.772325e+00 2.181512e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.750000e-08 1.300888e-24 4.053935e+22 -3.794264e+00 2.206097e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.850000e-08 1.286102e-24 4.011296e+22 -3.816447e+00 2.230420e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
5.950000e-08 1.271811e-24 3.969947e+22 -3.838872e+00 2.254490e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.050000e-08 1.257987e-24 3.929826e+22 -3.861537e+00 2.278315e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.150000e-08 1.244605e-24 3.890874e+22 -3.884438e+00 2.301901e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.250000e-08 1.231642e-24 3.853035e+22 -3.907575e+00 2.325256e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.350000e-08 1.219077e-24 3.816259e+22 -3.930943e+00 2.348385e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.450000e-08 1.206890e-24 3.780497e+22 -3.954542e+00 2.371296e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.550000e-08 1.195062e-24 3.745705e+22 -3.978369e+00 2.393994e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.650000e-08 1.183575e-24 3.711839e+22 -4.002422e+00 2.416485e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.750000e-08 1.172414e-24 3.678860e+22 -4.026699e+00 2.438774e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.850000e-08 1.161563e-24 3.646731e+22 -4.051198e+00 2.460867e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
6.950000e-08 1.151008e-24 3.615415e+22 -4.075916e+00 2.482768e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.050000e-08 1.140737e-24 3.584880e+22 -4.100853e+00 2.504483e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.150000e-08 1.130736e-24 3.555094e+22 -4.126006e+00 2.526017e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.250000e-08 1.120993e-24 3.526028e+22 -4.151373e+00 2.547372e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.350000e-08 1.111499e-24 3.497652e+22 -4.176953e+00 2.568555e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.450000e-08 1.102242e-24 3.469941e+22 -4.202744e+00 2.589568e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.550000e-08 1.093212e-24 3.442869e+22 -4.228745e+00 2.610416e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.650000e-08 1.084401e-24 3.416412e+22 -4.254953e+00 2.631102e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.750000e-08 1.075800e-24 3.390548e+22 -4.281367e+00 2.651631e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.850000e-08 1.067401e-24 3.365255e+22 -4.307985e+00 2.672006e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
7.950000e-08 1.059196e-24 3.340512e+22 -4.334807e+00 2.692229e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.050000e-08 1.051176e-24 3.316300e+22 -4.361830e+00 2.712305e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.150000e-08 1.043337e-24 3.292601e+22 -4.389053e+00 2.732237e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.250000e-08 1.035670e-24 3.269397e+22 -4.416475e+00 2.752027e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.350000e-08 1.028170e-24 3.246673e+22 -4.444094e+00 2.771678e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.450000e-08 1.020831e-24 3.224416e+22 -4.471908e+00 2.791194e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.550000e-08 1.013647e-24 3.202622e+22 -4.499917e+00 2.810577e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.650000e-08 1.006612e-24 3.181308e+22 -4.528120e+00 2.829830e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.750000e-08 9.997217e-25 3.160560e+22 -4.556514e+00 2.848956e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.850000e-08 9.929707e-25 3.140667e+22 -4.585099e+00 2.867960e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
8.950000e-08 9.863536e-25 3.122558e+22 -4.613873e+00 2.886849e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.050000e-08 9.798639e-25 3.109153e+22 -4.642836e+00 2.905643e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.150000e-08 9.734908e-25 3.109645e+22 -4.671986e+00 2.924398e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.250000e-08 9.672101e-25 3.153134e+22 -4.701324e+00 2.943286e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.350000e-08 9.609554e-25 3.332336e+22 -4.730852e+00 2.962845e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.450000e-08 9.545260e-25 3.945106e+22 -4.760581e+00 2.984792e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.550000e-08 9.472962e-25 5.959424e+22 -4.790548e+00 3.014663e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.650000e-08 9.372865e-25 1.259064e+23 -4.820874e+00 3.070607e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.750000e-08 9.182077e-25 3.511733e+23 -4.851960e+00 3.214488e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.850000e-08 8.702994e-25 1.197293e+24 -4.885164e+00 3.681483e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01
9.950000e-08 7.354668e-25 5.634364e+24 -4.925589e+00 4.042569e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.532314e-46 1.451981e+01

# V = 2.000000
5.000000e-10 1.174842e-23 6.671569e+24 -2.930069e+00 -2.968975e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.500000e-09 3.914135e-23 2.089553e+24 -2.900380e+00 -2.338796e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
2.500000e-09 7.738366e-23 1.046767e+24 -2.883293e+00 -1.392927e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
3.500000e-09 1.187724e-22 6.540366e+23 -2.872521e+00 -8.799895e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
4.500000e-09 1.559506e-22 4.635306e+23 -2.865694e+00 -5.429475e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
5.500000e-09 1.834786e-22 3.558218e+23 -2.861662e+00 -2.958427e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
6.500000e-09 1.985183e-22 2.883244e+23 -2.859777e+00 -1.015776e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
7.500000e-09 2.007649e-22 2.427831e+23 -2.859630e+00 5.859671e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
8.500000e-09 1.918741e-22 2.103019e+23 -2.860949e+00 1.952406e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
9.500000e-09 1.746684e-22 1.861147e+23 -2.863535e+00 3.147940e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.050000e-08 1.523629e-22 1.674736e+23 -2.867245e+00 4.214311e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.150000e-08 1.279608e-22 1.526998e+23 -2.871964e+00 5.179908e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.250000e-08 1.038817e-22 1.407170e+23 -2.877604e+00 6.064810e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.350000e-08 8.180941e-23 1.308078e+23 -2.884094e+00 6.883689e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.450000e-08 6.270937e-23 1.224774e+23 -2.891372e+00 7.647560e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.550000e-08 4.694969e-23 1.153749e+23 -2.899389e+00 8.364889e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.650000e-08 3.446542e-23 1.092451e+23 -2.908102e+00 9.042310e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.750000e-08 2.492250e-23 1.038982e+23 -2.917473e+00 9.685119e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.850000e-08 1.785539e-23 9.919044e+22 -2.927472e+00 1.029761e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
1.950000e-08 1.276759e-23 9.501111e+22 -2.938069e+00 1.088329e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
2.050000e-08 9.195556e-24 9.127359e+22 -2.949238e+00 1.144510e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
2.150000e-08 6.742029e-24 8.790917e+22 -2.960959e+00 1.198549e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
2.250000e-08 5.087399e-24 8.486273e+22 -2.973209e+00 1.250654e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
2.350000e-08 3.987088e-24 8.208952e+22 -2.985972e+00 1.301004e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
2.450000e-08 3.261608e-24 7.955285e+22 -2.999229e+00 1.349753e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
2.550000e-08 2.783896e-24 7.722235e+22 -3.012967e+00 1.397035e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
2.650000e-08 2.466804e-24 7.507270e+22 -3.027170e+00 1.442965e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.628024e-46 1.824086e+01
