# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.187500e-08 8.664094e+17 1.879403e+08 -2.616972e+00 1.034139e+07 9.919844e+08 1.000000e-09 1.000000e-11 9.999317e+21 0.000000e+00 1.456213e-03 3.066250e-15
3.312500e-08 8.725693e+17 1.893653e+08 -2.629852e+00 1.026586e+07 1.006612e+09 1.000000e-09 1.000000e-11 1.003277e+22 0.000000e+00 1.456213e-03 3.066050e-15
3.437500e-08 8.788364e+17 1.908177e+08 -2.642637e+00 1.019008e+07 1.021618e+09 1.000000e-09 1.000000e-11 1.006665e+22 0.000000e+00 1.456213e-03 3.065847e-15
3.562500e-08 8.852138e+17 1.922983e+08 -2.655327e+00 1.011405e+07 1.037016e+09 1.000000e-09 1.000000e-11 1.010096e+22 0.000000e+00 1.456213e-03 3.065641e-15
3.687500e-08 8.917045e+17 1.938082e+08 -2.667922e+00 1.003775e+07 1.052822e+09 1.000000e-09 1.000000e-11 1.013572e+22 0.000000e+00 1.456213e-03 3.065432e-15
3.812500e-08 8.983116e+17 1.953480e+08 -2.680421e+00 9.961195e+06 1.069050e+09 1.000000e-09 1.000000e-11 1.017094e+22 0.000000e+00 1.456213e-03 3.065219e-15
3.937500e-08 9.050385e+17 1.969190e+08 -2.692825e+00 9.884369e+06 1.085717e+09 1.000000e-09 1.000000e-11 1.020662e+22 0.000000e+00 1.456213e-03 3.065004e-15
4.062500e-08 9.118886e+17 1.985220e+08 -2.705132e+00 9.807271e+06 1.102840e+09 1.000000e-09 1.000000e-11 1.024277e+22 0.000000e+00 1.456213e-03 3.064784e-15
4.187500e-08 9.188655e+17 2.001582e+08 -2.717343e+00 9.729899e+06 1.120436e+09 1.000000e-09 1.000000e-11 1.027942e+22 0.000000e+00 1.456213e-03 3.064562e-15
4.312500e-08 9.259728e+17 2.018287e+08 -2.729457e+00 9.652249e+06 1.138526e+09 1.000000e-09 1.000000e-11 1.031656e+22 0.000000e+00 1.456213e-03 3.064336e-15
4.437500e-08 9.332144e+17 2.035346e+08 -2.741473e+00 9.574317e+06 1.157128e+09 1.000000e-09 1.000000e-11 1.035422e+22 0.000000e+00 1.456213e-03 3.064106e-15
4.562500e-08 9.405943e+17 2.052772e+08 -2.753393e+00 9.496099e+06 1.176264e+09 1.000000e-09 1.000000e-11 1.039240e+22 0.000000e+00 1.456213e-03 3.063872e-15
4.687500e-08 9.481166e+17 2.070578e+08 -2.765214e+00 9.417591e+06 1.195956e+09 1.000000e-09 1.000000e-11 1.043111e+22 0.000000e+00 1.456213e-03 3.063634e-15
4.812500e-08 9.557857e+17 2.088777e+08 -2.776937e+00 9.338789e+06 1.216226e+09 1.000000e-09 1.000000e-11 1.047038e+22 0.000000e+00 1.456213e-03 3.063393e-15
4.937500e-08 9.636061e+17 2.107383e+08 -2.788561e+00 9.259689e+06 1.237100e+09 1.000000e-09 1.000000e-11 1.051021e+22 0.000000e+00 1.456213e-03 3.063147e-15
5.062500e-08 9.715824e+17 2.126412e+08 -2.800086e+00 9.180286e+06 1.258603e+09 1.000000e-09 1.000000e-11 1.055062e+22 0.000000e+00 1.456213e-03 3.062897e-15
5.187500e-08 9.797196e+17 2.145879e+08 -2.811511e+00 9.100577e+06 1.280763e+09 1.000000e-09 1.000000e-11 1.059162e+22 0.000000e+00 1.456213e-03 3.062643e-15
5.312500e-08 9.880228e+17 2.165800e+08 -2.822837e+00 9.020555e+06 1.303608e+09 1.000000e-09 1.000000e-11 1.063323e+22 0.000000e+00 1.456213e-03 3.062384e-15
5.437500e-08 9.964972e+17 2.186194e+08 -2.834063e+00 8.940218e+06 1.327170e+09 1.000000e-09 1.000000e-11 1.067546e+22 0.000000e+00 1.456213e-03 3.062121e-15
5.562500e-08 1.005148e+18 2.207078e+08 -2.845188e+00 8.859560e+06 1.351480e+09 1.000000e-09 1.000000e-11 1.071834e+22 0.000000e+00 1.456213e-03 3.061853e-15
5.687500e-08 1.013982e+18 2.228473e+08 -2.856212e+00 8.778576e+06 1.376574e+09 1.000000e-09 1.000000e-11 1.076187e+22 0.000000e+00 1.456213e-03 3.061579e-15
5.812500e-08 1.023005e+18 2.250398e+08 -2.867134e+00 8.697261e+06 1.402487e+09 1.000000e-09 1.000000e-11 1.080608e+22 0.000000e+00 1.456213e-03 3.061301e-15
5.937500e-08 1.032222e+18 2.272876e+08 -2.877955e+00 8.615610e+06 1.429259e+09 1.000000e-09 1.000000e-11 1.085098e+22 0.000000e+00 1.456213e-03 3.061018e-15
6.062500e-08 1.041642e+18 2.295930e+08 -2.888673e+00 8.533618e+06 1.456930e+09 1.000000e-09 1.000000e-11 1.089659e+22 0.000000e+00 1.456213e-03 3.060729e-15
6.187500e-08 1.051269e+18 2.319583e+08 -2.899289e+00 8.451279e+06 1.485545e+09 1.000000e-09 1.000000e-11 1.094294e+22 0.000000e+00 1.456213e-03 3.060434e-15
6.312500e-08 1.061113e+18 2.343863e+08 -2.909801e+00 8.368587e+06 1.515150e+09 1.000000e-09 1.000000e-11 1.099005e+22 0.000000e+00 1.456213e-03 3.060133e-15
6.437500e-08 1.071180e+18 2.368796e+08 -2.920210e+00 8.285538e+06 1.545795e+09 1.000000e-09 1.000000e-11 1.103792e+22 0.000000e+00 1.456213e-03 3.059827e-15
6.562500e-08 1.081478e+18 2.394413e+08 -2.930515e+00 8.202124e+06 1.577533e+09 1.000000e-09 1.000000e-11 1.108660e+22 0.000000e+00 1.456213e-03 3.059514e-15
6.687500e-08 1.092016e+18 2.420745e+08 -2.940716e+00 8.118340e+06 1.610422e+09 1.000000e-09 1.000000e-11 1.113610e+22 0.000000e+00 1.456213e-03 3.059195e-15
6.812500e-08 1.102802e+18 2.447826e+08 -2.950811e+00 8.034180e+06 1.644522e+09 1.000000e-09 1.000000e-11 1.118644e+22 0.000000e+00 1.456213e-03 3.058869e-15
6.937500e-08 1.113846e+18 2.475691e+08 -2.960801e+00 7.949637e+06 1.679899e+09 1.000000e-09 1.000000e-11 1.123765e+22 0.000000e+00 1.456213e-03 3.058536e-15
7.062500e-08 1.125157e+18 2.504381e+08 -2.970685e+00 7.864705e+06 1.716624e+09 1.000000e-09 1.000000e-11 1.128976e+22 0.000000e+00 1.456213e-03 3.058196e-15
7.187500e-08 1.136745e+18 2.533936e+08 -2.980463e+00 7.779375e+06 1.754771e+09 1.000000e-09 1.000000e-11 1.134280e+22 0.000000e+00 1.456213e-03 3.057848e-15
7.312500e-08 1.148621e+18 2.564403e+08 -2.990134e+00 7.693643e+06 1.794423e+09 1.000000e-09 1.000000e-11 1.139679e+22 0.000000e+00 1.456213e-03 3.057493e-15
7.437500e-08 1.160796e+18 2.595832e+08 -2.999697e+00 7.607499e+06 1.835669e+09 1.000000e-09 1.000000e-11 1.145176e+22 0.000000e+00 1.456213e-03 3.057130e-15
7.562500e-08 1.173282e+18 2.628277e+08 -3.009152e+00 7.520937e+06 1.878605e+09 1.000000e-09 1.000000e-11 1.150774e+22 0.000000e+00 1.456213e-03 3.056758e-15
7.687500e-08 1.186092e+18 2.661797e+08 -3.018499e+00 7.433949e+06 1.923335e+09 1.000000e-09 1.000000e-11 1.156478e+22 0.000000e+00 1.456213e-03 3.056377e-15
7.812500e-08 1.199237e+18 2.696460e+08 -3.027737e+00 7.346527e+06 1.969976e+09 1.000000e-09 1.000000e-11 1.162290e+22 0.000000e+00 1.456213e-03 3.055987e-15
7.937500e-08 1.212733e+18 2.732338e+08 -3.036866e+00 7.258662e+06 2.018652e+09 1.000000e-09 1.000000e-11 1.168213e+22 0.000000e+00 1.456213e-03 3.055588e-15
8.062500e-08 1.226594e+18 2.769516e+08 -3.045884e+00 7.170346e+06 2.069505e+09 1.000000e-09 1.000000e-11 1.174252e+22 0.000000e+00 1.456213e-03 3.055178e-15
8.187500e-08 1.240835e+18 2.808086e+08 -3.054792e+00 7.081570e+06 2.122687e+09 1.000000e-09 1.000000e-11 1.180411e+22 0.000000e+00 1.456213e-03 3.054758e-15
8.312500e-08 1.255472e+18 2.848156e+08 -3.063588e+00 6.992325e+06 2.178374e+09 1.000000e-09 1.000000e-11 1.186693e+22 0.000000e+00 1.456213e-03 3.054328e-15
8.437500e-08 1.270522e+18 2.889850e+08 -3.072272e+00 6.902602e+06 2.236760e+09 1.000000e-09 1.000000e-11 1.193103e+22 0.000000e+00 1.456213e-03 3.053886e-15
8.562500e-08 1.286004e+18 2.933310e+08 -3.080844e+00 6.812390e+06 2.298065e+09 1.000000e-09 1.000000e-11 1.199646e+22 0.000000e+00 1.456213e-03 3.053432e-15
8.687500e-08 1.301937e+18 2.978705e+08 -3.089303e+00 6.721679e+06 2.362541e+09 1.000000e-09 1.000000e-11 1.206326e+22 0.000000e+00 1.456213e-03 3.052965e-15
8.812500e-08 1.318342e+18 3.026231e+08 -3.097649e+00 6.630459e+06 2.430480e+09 1.000000e-09 1.000000e-11 1.213148e+22 0.000000e+00 1.456213e-03 3.052485e-15
8.937500e-08 1.335240e+18 3.076124e+08 -3.105879e+00 6.538720e+06 2.502217e+09 1.000000e-09 1.000000e-11 1.220118e+22 0.000000e+00 1.456213e-03 3.051991e-15
9.062500e-08 1.352654e+18 3.128663e+08 -3.113995e+00 6.446449e+06 2.578144e+09 1.000000e-09 1.000000e-11 1.227241e+22 0.000000e+00 1.456213e-03 3.051482e-15
9.187500e-08 1.370608e+18 3.184185e+08 -3.121996e+00 6.353634e+06 2.658725e+09 1.000000e-09 1.000000e-11 1.234523e+22 0.000000e+00 1.456213e-03 3.050958e-15
9.312500e-08 1.389129e+18 3.243096e+08 -3.129879e+00 6.260265e+06 2.744507e+09 1.000000e-09 1.000000e-11 1.241970e+22 0.000000e+00 1.456213e-03 3.050417e-15
9.437500e-08 1.408245e+18 3.305887e+08 -3.137646e+00 6.166327e+06 2.836142e+09 1.000000e-09 1.000000e-11 1.249588e+22 0.000000e+00 1.456213e-03 3.049858e-15
9.562500e-08 1.427984e+18 3.373153e+08 -3.145295e+00 6.071808e+06 2.934413e+09 1.000000e-09 1.000000e-11 1.257385e+22 0.000000e+00 1.456213e-03 3.049280e-15
9.687500e-08 1.448380e+18 3.445616e+08 -3.152826e+00 5.976694e+06 3.040262e+09 1.000000e-09 1.000000e-11 1.265368e+22 0.000000e+00 1.456213e-03 3.048682e-15
9.812500e-08 1.469464e+18 3.524151e+08 -3.160237e+00 5.880970e+06 3.154825e+09 1.000000e-09 1.000000e-11 1.273544e+22 0.000000e+00 1.456213e-03 3.048061e-15
9.937500e-08 1.491274e+18 3.609822e+08 -3.167528e+00 5.784623e+06 3.279479e+09 1.000000e-09 1.000000e-11 1.281921e+22 0.000000e+00 1.456213e-03 3.047417e-15
1.006250e-07 1.513847e+18 3.703914e+08 -3.174699e+00 5.687636e+06 3.415896e+09 1.000000e-09 1.000000e-11 1.290508e+22 0.000000e+00 1.456213e-03 3.046747e-15
1.018750e-07 1.537226e+18 3.807979e+08 -3.181747e+00 5.589992e+06 3.566103e+09 1.000000e-09 1.000000e-11 1.299315e+22 0.000000e+00 1.456213e-03 3.046048e-15
1.031250e-07 1.561454e+18 3.923885e+08 -3.188674e+00 5.491677e+06 3.732563e+09 1.000000e-09 1.000000e-11 1.308350e+22 0.000000e+00 1.456213e-03 3.045317e-15
1.043750e-07 1.586579e+18 4.053871e+08 -3.195476e+00 5.392670e+06 3.918261e+09 1.000000e-09 1.000000e-11 1.317623e+22 0.000000e+00 1.456213e-03 3.044551e-15
1.056250e-07 1.612652e+18 4.200611e+08 -3.202155e+00 5.292955e+06 4.126814e+09 1.000000e-09 1.000000e-11 1.327147e+22 0.000000e+00 1.456213e-03 3.043745e-15
1.068750e-07 1.639729e+18 4.367278e+08 -3.208709e+00 5.192512e+06 4.362593e+09 1.000000e-09 1.000000e-11 1.336931e+22 0.000000e+00 1.456213e-03 3.042895e-15
1.081250e-07 1.667868e+18 4.557622e+08 -3.215136e+00 5.091321e+06 4.630861e+09 1.000000e-09 1.000000e-11 1.346989e+22 0.000000e+00 1.456213e-03 3.041994e-15
1.093750e-07 1.697134e+18 4.776040e+08 -3.221437e+00 4.989360e+06 4.937941e+09 1.000000e-09 1.000000e-11 1.357334e+22 0.000000e+00 1.456213e-03 3.041036e-15
1.106250e-07 1.727596e+18 5.027664e+08 -3.227610e+00 4.886608e+06 5.291396e+09 1.000000e-09 1.000000e-11 1.367979e+22 0.000000e+00 1.456213e-03 3.040012e-15
1.118750e-07 1.759329e+18 5.318431e+08 -3.233654e+00 4.783041e+06 5.700229e+09 1.000000e-09 1.000000e-11 1.378940e+22 0.000000e+00 1.456213e-03 3.038911e-15
1.131250e-07 1.792414e+18 5.655162e+08 -3.239567e+00 4.678635e+06 6.175116e+09 1.000000e-09 1.000000e-11 1.390231e+22 0.000000e+00 1.456213e-03 3.037722e-15
1.143750e-07 1.826939e+18 6.045628e+08 -3.245350e+00 4.573364e+06 6.728639e+09 1.000000e-09 1.000000e-11 1.401871e+22 0.000000e+00 1.456213e-03 3.036430e-15
1.156250e-07 1.863000e+18 6.498599e+08 -3.251001e+00 4.467201e+06 7.375549e+09 1.000000e-09 1.000000e-11 1.413877e+22 0.000000e+00 1.456213e-03 3.035018e-15
1.168750e-07 1.900701e+18 7.023883e+08 -3.256518e+00 4.360119e+06 8.133040e+09 1.000000e-09 1.000000e-11 1.426270e+22 0.000000e+00 1.456213e-03 3.033465e-15
1.181250e-07 1.940156e+18 7.632327e+08 -3.261901e+00 4.252086e+06 9.021017e+09 1.000000e-09 1.000000e-11 1.439069e+22 0.000000e+00 1.456213e-03 3.031747e-15
1.193750e-07 1.981489e+18 8.335791e+08 -3.267148e+00 4.143072e+06 1.006237e+10 1.000000e-09 1.000000e-11 1.452298e+22 0.000000e+00 1.456213e-03 3.029836e-15
1.206250e-07 2.024837e+18 9.147077e+08 -3.272259e+00 4.033043e+06 1.128325e+10 1.000000e-09 1.000000e-11 1.465980e+22 0.000000e+00 1.456213e-03 3.027698e-15
1.218750e-07 2.070346e+18 1.007980e+09 -3.277231e+00 3.921964e+06 1.271326e+10 1.000000e-09 1.000000e-11 1.480142e+22 0.000000e+00 1.456213e-03 3.025295e-15
1.231250e-07 2.118183e+18 1.114823e+09 -3.282064e+00 3.809798e+06 1.438570e+10 1.000000e-09 1.000000e-11 1.494812e+22 0.000000e+00 1.456213e-03 3.022582e-15
1.243750e-07 2.168525e+18 1.236698e+09 -3.286756e+00 3.696505e+06 1.633766e+10 1.000000e-09 1.000000e-11 1.510021e+22 0.000000e+00 1.456213e-03 3.019505e-15
1.256250e-07 2.221572e+18 1.375076e+09 -3.291305e+00 3.582044e+06 1.861011e+10 1.000000e-09 1.000000e-11 1.525800e+22 0.000000e+00 1.456213e-03 3.016006e-15
1.268750e-07 2.277543e+18 1.531391e+09 -3.295711e+00 3.466369e+06 2.124783e+10 1.000000e-09 1.000000e-11 1.542187e+22 0.000000e+00 1.456213e-03 3.012015e-15
1.281250e-07 2.336680e+18 1.706993e+09 -3.299971e+00 3.349434e+06 2.429925e+10 1.000000e-09 1.000000e-11 1.559219e+22 0.000000e+00 1.456213e-03 3.007454e-15
1.293750e-07 2.399253e+18 1.903091e+09 -3.304084e+00 3.231189e+06 2.781617e+10 1.000000e-09 1.000000e-11 1.576939e+22 0.000000e+00 1.456213e-03 3.002235e-15
1.306250e-07 2.465560e+18 2.120688e+09 -3.308049e+00 3.111580e+06 3.185327e+10 1.000000e-09 1.000000e-11 1.595393e+22 0.000000e+00 1.456213e-03 2.996260e-15
1.318750e-07 2.535935e+18 2.360510e+09 -3.311863e+00 2.990549e+06 3.646748e+10 1.000000e-09 1.000000e-11 1.614629e+22 0.000000e+00 1.456213e-03 2.989419e-15
1.331250e-07 2.610752e+18 2.622930e+09 -3.315525e+00 2.868035e+06 4.171711e+10 1.000000e-09 1.000000e-11 1.634703e+22 0.000000e+00 1.456213e-03 2.981590e-15
1.343750e-07 2.690428e+18 2.907891e+09 -3.319033e+00 2.743974e+06 4.766080e+10 1.000000e-09 1.000000e-11 1.655674e+22 0.000000e+00 1.456213e-03 2.972640e-15
1.356250e-07 2.775432e+18 3.214826e+09 -3.322385e+00 2.618295e+06 5.435629e+10 1.000000e-09 1.000000e-11 1.677608e+22 0.000000e+00 1.456213e-03 2.962424e-15
1.368750e-07 2.866293e+18 3.542581e+09 -3.325579e+00 2.490922e+06 6.185891e+10 1.000000e-09 1.000000e-11 1.700575e+22 0.000000e+00 1.456213e-03 2.950787e-15
1.381250e-07 2.963609e+18 3.889354e+09 -3.328613e+00 2.361775e+06 7.021990e+10 1.000000e-09 1.000000e-11 1.724654e+22 0.000000e+00 1.456213e-03 2.937561e-15
1.393750e-07 3.068057e+18 4.252636e+09 -3.331483e+00 2.230767e+06 7.948466e+10 1.000000e-09 1.000000e-11 1.749932e+22 0.000000e+00 1.456213e-03 2.922570e-15
1.406250e-07 3.180405e+18 4.629170e+09 -3.334189e+00 2.097803e+06 8.969070e+10 1.000000e-09 1.000000e-11 1.776504e+22 0.000000e+00 1.456213e-03 2.905629e-15
1.418750e-07 3.301534e+18 5.014942e+09 -3.336728e+00 1.962783e+06 1.008657e+11 1.000000e-09 1.000000e-11 1.804476e+22 0.000000e+00 1.456213e-03 2.886548e-15
1.431250e-07 3.432447e+18 5.405180e+09 -3.339096e+00 1.825595e+06 1.130253e+11 1.000000e-09 1.000000e-11 1.833965e+22 0.000000e+00 1.456213e-03 2.865130e-15
1.443750e-07 3.574299e+18 5.794399e+09 -3.341292e+00 1.686120e+06 1.261714e+11 1.000000e-09 1.000000e-11 1.865100e+22 0.000000e+00 1.456213e-03 2.841178e-15
1.456250e-07 3.728421e+18 6.176468e+09 -3.343312e+00 1.544230e+06 1.402900e+11 1.000000e-09 1.000000e-11 1.898027e+22 0.000000e+00 1.456213e-03 2.814495e-15
1.468750e-07 3.896354e+18 6.544712e+09 -3.345153e+00 1.399782e+06 1.553498e+11 1.000000e-09 1.000000e-11 1.932905e+22 0.000000e+00 1.456213e-03 2.784891e-15
1.481250e-07 4.079891e+18 6.892059e+09 -3.346811e+00 1.252622e+06 1.713008e+11 1.000000e-09 1.000000e-11 1.969917e+22 0.000000e+00 1.456213e-03 2.752181e-15
1.493750e-07 4.281121e+18 7.211202e+09 -3.348284e+00 1.102583e+06 1.880732e+11 1.000000e-09 1.000000e-11 2.009263e+22 0.000000e+00 1.456213e-03 2.716195e-15
1.506250e-07 4.502498e+18 7.494809e+09 -3.349568e+00 9.494787e+05 2.055776e+11 1.000000e-09 1.000000e-11 2.051172e+22 0.000000e+00 1.456213e-03 2.676776e-15
1.518750e-07 4.746911e+18 7.735746e+09 -3.350658e+00 7.931068e+05 2.237047e+11 1.000000e-09 1.000000e-11 2.095898e+22 0.000000e+00 1.456213e-03 2.633790e-15
1.531250e-07 5.017781e+18 7.927319e+09 -3.351550e+00 6.332437e+05 2.423259e+11 1.000000e-09 1.000000e-11 2.143731e+22 0.000000e+00 1.456213e-03 2.587123e-15
1.543750e-07 5.319183e+18 8.063525e+09 -3.352241e+00 4.696425e+05 2.612953e+11 1.000000e-09 1.000000e-11 2.195000e+22 0.000000e+00 1.456213e-03 2.536693e-15
1.556250e-07 5.655992e+18 8.139305e+09 -3.352725e+00 3.020298e+05 2.804516e+11 1.000000e-09 1.000000e-11 2.250077e+22 0.000000e+00 1.456213e-03 2.482444e-15
1.568750e-07 6.034079e+18 8.150768e+09 -3.352996e+00 1.301022e+05 2.996204e+11 1.000000e-09 1.000000e-11 2.309388e+22 0.000000e+00 1.456213e-03 2.424358e-15
1.581250e-07 6.460555e+18 8.095406e+09 -3.353050e+00 -4.647834e+04 3.186180e+11 1.000000e-09 1.000000e-11 2.373422e+22 0.000000e+00 1.456213e-03 2.362450e-15
1.593750e-07 6.944091e+18 7.972252e+09 -3.352880e+00 -2.280895e+05 3.372549e+11 1.000000e-09 1.000000e-11 2.442741e+22 0.000000e+00 1.456213e-03 2.296774e-15
1.606250e-07 7.495330e+18 7.782003e+09 -3.352480e+00 -4.151545e+05 3.553399e+11 1.000000e-09 1.000000e-11 2.517992e+22 0.000000e+00 1.456213e-03 2.227420e-15
1.618750e-07 8.127435e+18 7.527071e+09 -3.351842e+00 -6.081496e+05 3.726845e+11 1.000000e-09 1.000000e-11 2.599927e+22 0.000000e+00 1.456213e-03 2.154519e-15
1.631250e-07 8.856807e+18 7.211574e+09 -3.350959e+00 -8.076125e+05 3.891070e+11 1.000000e-09 1.000000e-11 2.689422e+22 0.000000e+00 1.456213e-03 2.078236e-15
1.643750e-07 9.704051e+18 6.841254e+09 -3.349823e+00 -1.014153e+06 4.044367e+11 1.000000e-09 1.000000e-11 2.787503e+22 0.000000e+00 1.456213e-03 1.998774e-15
1.656250e-07 1.069528e+19 6.423323e+09 -3.348424e+00 -1.228464e+06 4.185175e+11 1.000000e-09 1.000000e-11 2.895373e+22 0.000000e+00 1.456213e-03 1.916366e-15
1.668750e-07 1.186389e+19 5.966243e+09 -3.346752e+00 -1.451338e+06 4.312110e+11 1.000000e-09 1.000000e-11 3.014454e+22 0.000000e+00 1.456213e-03 1.831278e-15
1.681250e-07 1.325302e+19 5.479452e+09 -3.344795e+00 -1.683687e+06 4.423987e+11 1.000000e-09 1.000000e-11 3.146432e+22 0.000000e+00 1.456213e-03 1.743798e-15
1.693750e-07 1.491900e+19 4.973029e+09 -3.342542e+00 -1.926560e+06 4.519835e+11 1.000000e-09 1.000000e-11 3.293313e+22 0.000000e+00 1.456213e-03 1.654238e-15
1.706250e-07 1.693619e+19 4.457341e+09 -3.339979e+00 -2.181174e+06 4.598892e+11 1.000000e-09 1.000000e-11 3.457496e+22 0.000000e+00 1.456213e-03 1.562927e-15
1.718750e-07 1.940395e+19 3.942665e+09 -3.337090e+00 -2.448943e+06 4.660601e+11 1.000000e-09 1.000000e-11 3.641858e+22 0.000000e+00 1.456213e-03 1.470206e-15
1.731250e-07 2.245687e+19 3.438820e+09 -3.333857e+00 -2.731525e+06 4.704576e+11 1.000000e-09 1.000000e-11 3.849864e+22 0.000000e+00 1.456213e-03 1.376427e-15
1.743750e-07 2.627973e+19 2.954816e+09 -3.330261e+00 -3.030866e+06 4.730566e+11 1.000000e-09 1.000000e-11 4.085715e+22 0.000000e+00 1.456213e-03 1.281947e-15
1.756250e-07 3.113022e+19 2.498547e+09 -3.326280e+00 -3.349265e+06 4.738397e+11 1.000000e-09 1.000000e-11 4.354541e+22 0.000000e+00 1.456213e-03 1.187128e-15
1.768750e-07 3.737365e+19 2.076542e+09 -3.321888e+00 -3.689455e+06 4.727897e+11 1.000000e-09 1.000000e-11 4.662670e+22 0.000000e+00 1.456213e-03 1.092337e-15
1.781250e-07 4.553736e+19 1.693784e+09 -3.317056e+00 -4.054713e+06 4.698807e+11 1.000000e-09 1.000000e-11 5.018028e+22 0.000000e+00 1.456213e-03 9.979415e-16
1.793750e-07 5.639776e+19 1.353604e+09 -3.311751e+00 -4.448996e+06 4.650666e+11 1.000000e-09 1.000000e-11 5.430715e+22 0.000000e+00 1.456213e-03 9.043195e-16
1.806250e-07 7.112301e+19 1.057664e+09 -3.305933e+00 -4.877145e+06 4.582682e+11 1.000000e-09 1.000000e-11 5.913817e+22 0.000000e+00 1.456213e-03 8.118604e-16
1.818750e-07 9.151337e+19 8.060178e+08 -3.299558e+00 -5.345153e+06 4.493564e+11 1.000000e-09 1.000000e-11 6.484523e+22 0.000000e+00 1.456213e-03 7.209745e-16
1.831250e-07 1.204182e+20 5.972455e+08 -3.292571e+00 -5.860535e+06 4.381338e+11 1.000000e-09 1.000000e-11 7.165555e+22 0.000000e+00 1.456213e-03 6.321048e-16
1.843750e-07 1.624835e+20 4.286599e+08 -3.284907e+00 -6.432825e+06 4.243106e+11 1.000000e-09 1.000000e-11 7.987010e+22 0.000000e+00 1.456213e-03 5.457430e-16
1.856250e-07 2.255432e+20 2.965608e+08 -3.276488e+00 -7.074254e+06 4.074790e+11 1.000000e-09 1.000000e-11 8.989037e+22 0.000000e+00 1.456213e-03 4.624509e-16
1.868750e-07 3.233158e+20 1.965240e+08 -3.267221e+00 -7.800720e+06 3.870831e+11 1.000000e-09 1.000000e-11 1.022665e+23 0.000000e+00 1.456213e-03 3.828866e-16
1.881250e-07 4.808873e+20 1.237015e+08 -3.256987e+00 -8.633324e+06 3.623932e+11 1.000000e-09 1.000000e-11 1.177899e+23 0.000000e+00 1.456213e-03 3.078370e-16
1.893750e-07 7.464812e+20 7.311517e+07 -3.245638e+00 -9.600912e+06 3.324973e+11 1.000000e-09 1.000000e-11 1.376499e+23 0.000000e+00 1.456213e-03 2.382534e-16
1.906250e-07 1.218392e+21 3.992566e+07 -3.232984e+00 -1.074416e+07 2.963474e+11 1.000000e-09 1.000000e-11 1.636485e+23 0.000000e+00 1.456213e-03 1.752834e-16
1.918750e-07 2.111428e+21 1.966464e+07 -3.218777e+00 -1.212203e+07 2.529439e+11 1.000000e-09 1.000000e-11 1.985215e+23 0.000000e+00 1.456213e-03 1.202795e-16
1.931250e-07 3.936205e+21 8.417036e+06 -3.202679e+00 -1.382333e+07 2.018360e+11 1.000000e-09 1.000000e-11 2.467260e+23 0.000000e+00 1.456213e-03 7.473969e-17
1.943750e-07 8.039565e+21 2.945207e+06 -3.184219e+00 -1.599071e+07 1.442481e+11 1.000000e-09 1.000000e-11 3.162290e+23 0.000000e+00 1.456213e-03 4.008419e-17
1.956250e-07 1.848029e+22 7.560805e+05 -3.162703e+00 -1.887157e+07 8.512139e+10 1.000000e-09 1.000000e-11 4.214408e+23 0.000000e+00 1.456213e-03 1.711604e-17
1.968750e-07 4.986850e+22 1.157757e+05 -3.137040e+00 -2.294707e+07 3.517267e+10 1.000000e-09 1.000000e-11 5.912960e+23 0.000000e+00 1.456213e-03 5.070266e-18
1.981250e-07 1.700012e+23 7.039944e+03 -3.105335e+00 -2.936161e+07 7.290930e+09 1.000000e-09 1.000000e-11 8.903863e+23 0.000000e+00 1.456213e-03 8.181294e-19
1.993750e-07 8.530260e+23 8.398375e+01 -3.063636e+00 -3.335908e+07 4.364348e+08 1.000000e-09 1.000000e-11 1.474635e+24 0.000000e+00 1.456213e-03 4.434168e-20

# V = 2.300000
6.250000e-10 3.665329e+17 1.595017e+08 -2.215763e+00 1.256141e+07 3.561558e+08 1.000000e-09 1.000000e-11 6.505427e+21 0.000000e+00 1.622200e-03 3.189712e-15
1.875000e-09 5.666041e+17 1.603482e+08 -2.231465e+00 1.253072e+07 5.534848e+08 1.000000e-09 1.000000e-11 8.139133e+21 0.000000e+00 1.622200e-03 3.189621e-15
3.125000e-09 6.770066e+17 1.612507e+08 -2.247090e+00 1.246654e+07 6.650529e+08 1.000000e-09 1.000000e-11 8.884931e+21 0.000000e+00 1.622200e-03 3.189499e-15
4.375000e-09 7.390668e+17 1.621887e+08 -2.262631e+00 1.239809e+07 7.302406e+08 1.000000e-09 1.000000e-11 9.270108e+21 0.000000e+00 1.622200e-03 3.189360e-15
5.625000e-09 7.750185e+17 1.631525e+08 -2.278085e+00 1.232739e+07 7.703136e+08 1.000000e-09 1.000000e-11 9.483738e+21 0.000000e+00 1.622200e-03 3.189209e-15
6.875000e-09 7.968442e+17 1.641373e+08 -2.293450e+00 1.225540e+07 7.967873e+08 1.000000e-09 1.000000e-11 9.610310e+21 0.000000e+00 1.622200e-03 3.189052e-15
8.125000e-09 8.110177e+17 1.651407e+08 -2.308724e+00 1.218263e+07 8.159173e+08 1.000000e-09 1.000000e-11 9.691306e+21 0.000000e+00 1.622200e-03 3.188891e-15
