# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.062500e-08 6.888013e+15 2.224171e+08 -2.797933e+00 1.218657e+07 9.333056e+06 1.000000e-09 1.000000e-11 1.612398e+22 0.000000e+00 1.367518e-05 4.263968e-15
5.187500e-08 6.955008e+15 2.247594e+08 -2.813090e+00 1.206483e+07 9.523078e+06 1.000000e-09 1.000000e-11 1.616928e+22 0.000000e+00 1.367518e-05 4.263966e-15
5.312500e-08 7.023484e+15 2.271600e+08 -2.828095e+00 1.194274e+07 9.719553e+06 1.000000e-09 1.000000e-11 1.621522e+22 0.000000e+00 1.367518e-05 4.263964e-15
5.437500e-08 7.093493e+15 2.296212e+08 -2.842947e+00 1.182031e+07 9.922792e+06 1.000000e-09 1.000000e-11 1.626182e+22 0.000000e+00 1.367518e-05 4.263962e-15
5.562500e-08 7.165088e+15 2.321454e+08 -2.857646e+00 1.169753e+07 1.013312e+07 1.000000e-09 1.000000e-11 1.630909e+22 0.000000e+00 1.367518e-05 4.263960e-15
5.687500e-08 7.238324e+15 2.347352e+08 -2.872191e+00 1.157438e+07 1.035090e+07 1.000000e-09 1.000000e-11 1.635706e+22 0.000000e+00 1.367518e-05 4.263958e-15
5.812500e-08 7.313261e+15 2.373934e+08 -2.886582e+00 1.145087e+07 1.057649e+07 1.000000e-09 1.000000e-11 1.640574e+22 0.000000e+00 1.367518e-05 4.263956e-15
5.937500e-08 7.389958e+15 2.401229e+08 -2.900818e+00 1.132699e+07 1.081029e+07 1.000000e-09 1.000000e-11 1.645514e+22 0.000000e+00 1.367518e-05 4.263954e-15
6.062500e-08 7.468480e+15 2.429269e+08 -2.914899e+00 1.120274e+07 1.105273e+07 1.000000e-09 1.000000e-11 1.650530e+22 0.000000e+00 1.367518e-05 4.263952e-15
6.187500e-08 7.548895e+15 2.458086e+08 -2.928825e+00 1.107810e+07 1.130426e+07 1.000000e-09 1.000000e-11 1.655622e+22 0.000000e+00 1.367518e-05 4.263950e-15
6.312500e-08 7.631272e+15 2.487717e+08 -2.942594e+00 1.095308e+07 1.156538e+07 1.000000e-09 1.000000e-11 1.660794e+22 0.000000e+00 1.367518e-05 4.263947e-15
6.437500e-08 7.715686e+15 2.518200e+08 -2.956207e+00 1.082766e+07 1.183659e+07 1.000000e-09 1.000000e-11 1.666047e+22 0.000000e+00 1.367518e-05 4.263945e-15
6.562500e-08 7.802215e+15 2.549576e+08 -2.969663e+00 1.070185e+07 1.211847e+07 1.000000e-09 1.000000e-11 1.671384e+22 0.000000e+00 1.367518e-05 4.263943e-15
6.687500e-08 7.890941e+15 2.581891e+08 -2.982962e+00 1.057562e+07 1.241162e+07 1.000000e-09 1.000000e-11 1.676807e+22 0.000000e+00 1.367518e-05 4.263940e-15
6.812500e-08 7.981951e+15 2.615195e+08 -2.996103e+00 1.044899e+07 1.271671e+07 1.000000e-09 1.000000e-11 1.682318e+22 0.000000e+00 1.367518e-05 4.263938e-15
6.937500e-08 8.075333e+15 2.649544e+08 -3.009084e+00 1.032194e+07 1.303447e+07 1.000000e-09 1.000000e-11 1.687921e+22 0.000000e+00 1.367518e-05 4.263935e-15
7.062500e-08 8.171186e+15 2.685003e+08 -3.021907e+00 1.019446e+07 1.336570e+07 1.000000e-09 1.000000e-11 1.693618e+22 0.000000e+00 1.367518e-05 4.263932e-15
7.187500e-08 8.269608e+15 2.721649e+08 -3.034571e+00 1.006655e+07 1.371131e+07 1.000000e-09 1.000000e-11 1.699412e+22 0.000000e+00 1.367518e-05 4.263930e-15
7.312500e-08 8.370707e+15 2.759574e+08 -3.047074e+00 9.938199e+06 1.407233e+07 1.000000e-09 1.000000e-11 1.705305e+22 0.000000e+00 1.367518e-05 4.263927e-15
7.437500e-08 8.474596e+15 2.798894e+08 -3.059416e+00 9.809399e+06 1.444998e+07 1.000000e-09 1.000000e-11 1.711302e+22 0.000000e+00 1.367518e-05 4.263924e-15
7.562500e-08 8.581392e+15 2.839757e+08 -3.071597e+00 9.680143e+06 1.484570e+07 1.000000e-09 1.000000e-11 1.717405e+22 0.000000e+00 1.367518e-05 4.263921e-15
7.687500e-08 8.691221e+15 2.882361e+08 -3.083616e+00 9.550423e+06 1.526128e+07 1.000000e-09 1.000000e-11 1.723617e+22 0.000000e+00 1.367518e-05 4.263918e-15
7.812500e-08 8.804216e+15 2.926975e+08 -3.095473e+00 9.420230e+06 1.569898e+07 1.000000e-09 1.000000e-11 1.729943e+22 0.000000e+00 1.367518e-05 4.263915e-15
7.937500e-08 8.920518e+15 2.973970e+08 -3.107167e+00 9.289555e+06 1.616175e+07 1.000000e-09 1.000000e-11 1.736386e+22 0.000000e+00 1.367518e-05 4.263912e-15
8.062500e-08 9.040276e+15 3.023872e+08 -3.118697e+00 9.158391e+06 1.665355e+07 1.000000e-09 1.000000e-11 1.742949e+22 0.000000e+00 1.367518e-05 4.263909e-15
8.187500e-08 9.163648e+15 3.077427e+08 -3.130063e+00 9.026726e+06 1.717979e+07 1.000000e-09 1.000000e-11 1.749638e+22 0.000000e+00 1.367518e-05 4.263905e-15
8.312500e-08 9.290801e+15 3.135701e+08 -3.141264e+00 8.894553e+06 1.774801e+07 1.000000e-09 1.000000e-11 1.756457e+22 0.000000e+00 1.367518e-05 4.263902e-15
8.437500e-08 9.421914e+15 3.200226e+08 -3.152299e+00 8.761860e+06 1.836884e+07 1.000000e-09 1.000000e-11 1.763409e+22 0.000000e+00 1.367518e-05 4.263898e-15
8.562500e-08 9.557176e+15 3.273196e+08 -3.163169e+00 8.628638e+06 1.905739e+07 1.000000e-09 1.000000e-11 1.770500e+22 0.000000e+00 1.367518e-05 4.263894e-15
8.687500e-08 9.696790e+15 3.357750e+08 -3.173871e+00 8.494876e+06 1.983527e+07 1.000000e-09 1.000000e-11 1.777735e+22 0.000000e+00 1.367518e-05 4.263890e-15
8.812500e-08 9.840969e+15 3.458361e+08 -3.184406e+00 8.360563e+06 2.073337e+07 1.000000e-09 1.000000e-11 1.785119e+22 0.000000e+00 1.367518e-05 4.263886e-15
8.937500e-08 9.989945e+15 3.581375e+08 -3.194772e+00 8.225687e+06 2.179589e+07 1.000000e-09 1.000000e-11 1.792658e+22 0.000000e+00 1.367518e-05 4.263882e-15
9.062500e-08 1.014396e+16 3.735743e+08 -3.204970e+00 8.090237e+06 2.308587e+07 1.000000e-09 1.000000e-11 1.800358e+22 0.000000e+00 1.367518e-05 4.263878e-15
9.187500e-08 1.030328e+16 3.934010e+08 -3.214998e+00 7.954200e+06 2.469293e+07 1.000000e-09 1.000000e-11 1.808224e+22 0.000000e+00 1.367518e-05 4.263873e-15
9.312500e-08 1.046818e+16 4.193641e+08 -3.224856e+00 7.817563e+06 2.674385e+07 1.000000e-09 1.000000e-11 1.816264e+22 0.000000e+00 1.367518e-05 4.263868e-15
9.437500e-08 1.063895e+16 4.538772e+08 -3.234542e+00 7.680313e+06 2.941705e+07 1.000000e-09 1.000000e-11 1.824485e+22 0.000000e+00 1.367518e-05 4.263862e-15
9.562500e-08 1.081593e+16 5.002518e+08 -3.244056e+00 7.542437e+06 3.296207e+07 1.000000e-09 1.000000e-11 1.832893e+22 0.000000e+00 1.367518e-05 4.263856e-15
9.687500e-08 1.099946e+16 5.629947e+08 -3.253398e+00 7.403919e+06 3.772572e+07 1.000000e-09 1.000000e-11 1.841497e+22 0.000000e+00 1.367518e-05 4.263849e-15
9.812500e-08 1.118990e+16 6.481918e+08 -3.262566e+00 7.264745e+06 4.418670e+07 1.000000e-09 1.000000e-11 1.850305e+22 0.000000e+00 1.367518e-05 4.263841e-15
9.937500e-08 1.138766e+16 7.639924e+08 -3.271560e+00 7.124898e+06 5.300115e+07 1.000000e-09 1.000000e-11 1.859326e+22 0.000000e+00 1.367518e-05 4.263831e-15
1.006250e-07 1.159316e+16 9.212180e+08 -3.280378e+00 6.984363e+06 6.506177e+07 1.000000e-09 1.000000e-11 1.868569e+22 0.000000e+00 1.367518e-05 4.263819e-15
1.018750e-07 1.180686e+16 1.134113e+09 -3.289021e+00 6.843123e+06 8.157413e+07 1.000000e-09 1.000000e-11 1.878044e+22 0.000000e+00 1.367518e-05 4.263804e-15
1.031250e-07 1.202927e+16 1.421261e+09 -3.297486e+00 6.701158e+06 1.041537e+08 1.000000e-09 1.000000e-11 1.887762e+22 0.000000e+00 1.367518e-05 4.263786e-15
1.043750e-07 1.226092e+16 1.806688e+09 -3.305774e+00 6.558452e+06 1.349485e+08 1.000000e-09 1.000000e-11 1.897734e+22 0.000000e+00 1.367518e-05 4.263762e-15
1.056250e-07 1.250240e+16 2.321165e+09 -3.313882e+00 6.414984e+06 1.767914e+08 1.000000e-09 1.000000e-11 1.907972e+22 0.000000e+00 1.367518e-05 4.263731e-15
1.068750e-07 1.275434e+16 3.003720e+09 -3.321811e+00 6.270733e+06 2.333884e+08 1.000000e-09 1.000000e-11 1.918488e+22 0.000000e+00 1.367518e-05 4.263689e-15
1.081250e-07 1.301743e+16 3.903373e+09 -3.329559e+00 6.125678e+06 3.095473e+08 1.000000e-09 1.000000e-11 1.929298e+22 0.000000e+00 1.367518e-05 4.263635e-15
1.093750e-07 1.329241e+16 5.081058e+09 -3.337125e+00 5.979797e+06 4.114526e+08 1.000000e-09 1.000000e-11 1.940415e+22 0.000000e+00 1.367518e-05 4.263563e-15
1.106250e-07 1.358011e+16 6.611722e+09 -3.344509e+00 5.833065e+06 5.469906e+08 1.000000e-09 1.000000e-11 1.951855e+22 0.000000e+00 1.367518e-05 4.263467e-15
1.118750e-07 1.388142e+16 8.586544e+09 -3.351708e+00 5.685458e+06 7.261293e+08 1.000000e-09 1.000000e-11 1.963636e+22 0.000000e+00 1.367518e-05 4.263339e-15
1.131250e-07 1.419729e+16 1.111517e+10 -3.358722e+00 5.536950e+06 9.613544e+08 1.000000e-09 1.000000e-11 1.975775e+22 0.000000e+00 1.367518e-05 4.263170e-15
1.143750e-07 1.452881e+16 1.432790e+10 -3.365550e+00 5.387512e+06 1.268161e+09 1.000000e-09 1.000000e-11 1.988292e+22 0.000000e+00 1.367518e-05 4.262947e-15
1.156250e-07 1.487713e+16 1.837760e+10 -3.372191e+00 5.237115e+06 1.665596e+09 1.000000e-09 1.000000e-11 2.001209e+22 0.000000e+00 1.367518e-05 4.262653e-15
1.168750e-07 1.524354e+16 2.344123e+10 -3.378643e+00 5.085728e+06 2.176848e+09 1.000000e-09 1.000000e-11 2.014548e+22 0.000000e+00 1.367518e-05 4.262269e-15
1.181250e-07 1.562945e+16 2.972075e+10 -3.384905e+00 4.933318e+06 2.829862e+09 1.000000e-09 1.000000e-11 2.028334e+22 0.000000e+00 1.367518e-05 4.261767e-15
1.193750e-07 1.603642e+16 3.744303e+10 -3.390976e+00 4.779852e+06 3.657971e+09 1.000000e-09 1.000000e-11 2.042594e+22 0.000000e+00 1.367518e-05 4.261118e-15
1.206250e-07 1.646618e+16 4.685872e+10 -3.396855e+00 4.625291e+06 4.700511e+09 1.000000e-09 1.000000e-11 2.057357e+22 0.000000e+00 1.367518e-05 4.260281e-15
1.218750e-07 1.692063e+16 5.823950e+10 -3.402540e+00 4.469597e+06 6.003383e+09 1.000000e-09 1.000000e-11 2.072655e+22 0.000000e+00 1.367518e-05 4.259209e-15
1.231250e-07 1.740190e+16 7.187369e+10 -3.408029e+00 4.312728e+06 7.619533e+09 1.000000e-09 1.000000e-11 2.088522e+22 0.000000e+00 1.367518e-05 4.257845e-15
1.243750e-07 1.791234e+16 8.805973e+10 -3.413321e+00 4.154640e+06 9.609294e+09 1.000000e-09 1.000000e-11 2.104995e+22 0.000000e+00 1.367518e-05 4.256119e-15
1.256250e-07 1.845459e+16 1.070975e+11 -3.418416e+00 3.995285e+06 1.204053e+10 1.000000e-09 1.000000e-11 2.122115e+22 0.000000e+00 1.367518e-05 4.253952e-15
1.268750e-07 1.903161e+16 1.292773e+11 -3.423310e+00 3.834614e+06 1.498855e+10 1.000000e-09 1.000000e-11 2.139927e+22 0.000000e+00 1.367518e-05 4.251245e-15
1.281250e-07 1.964669e+16 1.548665e+11 -3.428002e+00 3.672571e+06 1.853568e+10 1.000000e-09 1.000000e-11 2.158480e+22 0.000000e+00 1.367518e-05 4.247888e-15
1.293750e-07 2.030355e+16 1.840939e+11 -3.432491e+00 3.509100e+06 2.277053e+10 1.000000e-09 1.000000e-11 2.177828e+22 0.000000e+00 1.367518e-05 4.243752e-15
1.306250e-07 2.100639e+16 2.171325e+11 -3.436775e+00 3.344138e+06 2.778677e+10 1.000000e-09 1.000000e-11 2.198029e+22 0.000000e+00 1.367518e-05 4.238689e-15
1.318750e-07 2.175996e+16 2.540809e+11 -3.440851e+00 3.177619e+06 3.368154e+10 1.000000e-09 1.000000e-11 2.219149e+22 0.000000e+00 1.367518e-05 4.232534e-15
1.331250e-07 2.256964e+16 2.949440e+11 -3.444719e+00 3.009469e+06 4.055329e+10 1.000000e-09 1.000000e-11 2.241259e+22 0.000000e+00 1.367518e-05 4.225100e-15
1.343750e-07 2.344157e+16 3.396147e+11 -3.448375e+00 2.839612e+06 4.849925e+10 1.000000e-09 1.000000e-11 2.264438e+22 0.000000e+00 1.367518e-05 4.216183e-15
1.356250e-07 2.438274e+16 3.878564e+11 -3.451818e+00 2.667964e+06 5.761232e+10 1.000000e-09 1.000000e-11 2.288774e+22 0.000000e+00 1.367518e-05 4.205557e-15
1.368750e-07 2.540120e+16 4.392891e+11 -3.455045e+00 2.494434e+06 6.797770e+10 1.000000e-09 1.000000e-11 2.314365e+22 0.000000e+00 1.367518e-05 4.192981e-15
1.381250e-07 2.650617e+16 4.933796e+11 -3.458054e+00 2.318923e+06 7.966912e+10 1.000000e-09 1.000000e-11 2.341317e+22 0.000000e+00 1.367518e-05 4.178196e-15
1.393750e-07 2.770833e+16 5.494371e+11 -3.460842e+00 2.141324e+06 9.274492e+10 1.000000e-09 1.000000e-11 2.369750e+22 0.000000e+00 1.367518e-05 4.160932e-15
1.406250e-07 2.902005e+16 6.066156e+11 -3.463407e+00 1.961521e+06 1.072441e+11 1.000000e-09 1.000000e-11 2.399799e+22 0.000000e+00 1.367518e-05 4.140906e-15
1.418750e-07 3.045574e+16 6.639244e+11 -3.465746e+00 1.779385e+06 1.231827e+11 1.000000e-09 1.000000e-11 2.431612e+22 0.000000e+00 1.367518e-05 4.117831e-15
1.431250e-07 3.203225e+16 7.202467e+11 -3.467856e+00 1.594778e+06 1.405499e+11 1.000000e-09 1.000000e-11 2.465356e+22 0.000000e+00 1.367518e-05 4.091422e-15
1.443750e-07 3.376936e+16 7.743672e+11 -3.469733e+00 1.407547e+06 1.593058e+11 1.000000e-09 1.000000e-11 2.501216e+22 0.000000e+00 1.367518e-05 4.061396e-15
1.456250e-07 3.569045e+16 8.250072e+11 -3.471375e+00 1.217525e+06 1.793790e+11 1.000000e-09 1.000000e-11 2.539400e+22 0.000000e+00 1.367518e-05 4.027481e-15
1.468750e-07 3.782323e+16 8.708681e+11 -3.472777e+00 1.024527e+06 2.006655e+11 1.000000e-09 1.000000e-11 2.580141e+22 0.000000e+00 1.367518e-05 3.989425e-15
1.481250e-07 4.020076e+16 9.106795e+11 -3.473936e+00 8.283514e+05 2.230292e+11 1.000000e-09 1.000000e-11 2.623700e+22 0.000000e+00 1.367518e-05 3.946998e-15
1.493750e-07 4.286270e+16 9.432519e+11 -3.474848e+00 6.287743e+05 2.463026e+11 1.000000e-09 1.000000e-11 2.670369e+22 0.000000e+00 1.367518e-05 3.900001e-15
1.506250e-07 4.585684e+16 9.675295e+11 -3.475508e+00 4.255490e+05 2.702901e+11 1.000000e-09 1.000000e-11 2.720475e+22 0.000000e+00 1.367518e-05 3.848272e-15
1.518750e-07 4.924122e+16 9.826422e+11 -3.475912e+00 2.184024e+05 2.947719e+11 1.000000e-09 1.000000e-11 2.774384e+22 0.000000e+00 1.367518e-05 3.791689e-15
1.531250e-07 5.308669e+16 9.879508e+11 -3.476054e+00 7.032522e+03 3.195088e+11 1.000000e-09 1.000000e-11 2.832504e+22 0.000000e+00 1.367518e-05 3.730177e-15
1.543750e-07 5.748036e+16 9.830860e+11 -3.475929e+00 -2.088954e+05 3.442491e+11 1.000000e-09 1.000000e-11 2.895292e+22 0.000000e+00 1.367518e-05 3.663711e-15
1.556250e-07 6.253006e+16 9.679750e+11 -3.475532e+00 -4.297526e+05 3.687353e+11 1.000000e-09 1.000000e-11 2.963258e+22 0.000000e+00 1.367518e-05 3.592315e-15
1.568750e-07 6.837031e+16 9.428556e+11 -3.474855e+00 -6.559506e+05 3.927123e+11 1.000000e-09 1.000000e-11 3.036965e+22 0.000000e+00 1.367518e-05 3.516067e-15
1.581250e-07 7.517017e+16 9.082751e+11 -3.473892e+00 -8.879461e+05 4.159343e+11 1.000000e-09 1.000000e-11 3.117045e+22 0.000000e+00 1.367518e-05 3.435092e-15
1.593750e-07 8.314392e+16 8.650748e+11 -3.472635e+00 -1.126246e+06 4.381733e+11 1.000000e-09 1.000000e-11 3.204196e+22 0.000000e+00 1.367518e-05 3.349565e-15
1.606250e-07 9.256548e+16 8.143580e+11 -3.471076e+00 -1.371413e+06 4.592257e+11 1.000000e-09 1.000000e-11 3.299198e+22 0.000000e+00 1.367518e-05 3.259703e-15
1.618750e-07 1.037882e+17 7.574458e+11 -3.469206e+00 -1.624071e+06 4.789183e+11 1.000000e-09 1.000000e-11 3.402923e+22 0.000000e+00 1.367518e-05 3.165761e-15
1.631250e-07 1.172725e+17 6.958208e+11 -3.467016e+00 -1.884917e+06 4.971131e+11 1.000000e-09 1.000000e-11 3.516359e+22 0.000000e+00 1.367518e-05 3.068026e-15
1.643750e-07 1.336239e+17 6.310627e+11 -3.464494e+00 -2.154724e+06 5.137106e+11 1.000000e-09 1.000000e-11 3.640644e+22 0.000000e+00 1.367518e-05 2.966806e-15
1.656250e-07 1.536485e+17 5.647799e+11 -3.461629e+00 -2.434361e+06 5.286513e+11 1.000000e-09 1.000000e-11 3.777118e+22 0.000000e+00 1.367518e-05 2.862428e-15
1.668750e-07 1.784306e+17 4.985405e+11 -3.458408e+00 -2.724809e+06 5.419154e+11 1.000000e-09 1.000000e-11 3.927408e+22 0.000000e+00 1.367518e-05 2.755225e-15
1.681250e-07 2.094477e+17 4.338071e+11 -3.454817e+00 -3.027186e+06 5.535210e+11 1.000000e-09 1.000000e-11 4.093543e+22 0.000000e+00 1.367518e-05 2.645533e-15
1.693750e-07 2.487394e+17 3.718805e+11 -3.450840e+00 -3.342784e+06 5.635205e+11 1.000000e-09 1.000000e-11 4.278130e+22 0.000000e+00 1.367518e-05 2.533677e-15
1.706250e-07 2.991609e+17 3.138529e+11 -3.446460e+00 -3.673123e+06 5.719958e+11 1.000000e-09 1.000000e-11 4.484555e+22 0.000000e+00 1.367518e-05 2.419970e-15
1.718750e-07 3.647713e+17 2.605766e+11 -3.441658e+00 -4.020017e+06 5.790525e+11 1.000000e-09 1.000000e-11 4.717233e+22 0.000000e+00 1.367518e-05 2.304709e-15
1.731250e-07 4.514359e+17 2.126470e+11 -3.436410e+00 -4.385657e+06 5.848131e+11 1.000000e-09 1.000000e-11 4.981831e+22 0.000000e+00 1.367518e-05 2.188164e-15
1.743750e-07 5.677826e+17 1.704016e+11 -3.430693e+00 -4.772717e+06 5.894101e+11 1.000000e-09 1.000000e-11 5.285398e+22 0.000000e+00 1.367518e-05 2.070582e-15
1.756250e-07 7.267512e+17 1.339344e+11 -3.424478e+00 -5.184449e+06 5.929794e+11 1.000000e-09 1.000000e-11 5.636279e+22 0.000000e+00 1.367518e-05 1.952182e-15
1.768750e-07 9.481599e+17 1.031216e+11 -3.417732e+00 -5.624770e+06 5.956528e+11 1.000000e-09 1.000000e-11 6.043728e+22 0.000000e+00 1.367518e-05 1.833157e-15
1.781250e-07 1.263061e+18 7.765864e+10 -3.410416e+00 -6.098305e+06 5.975523e+11 1.000000e-09 1.000000e-11 6.517263e+22 0.000000e+00 1.367518e-05 1.713675e-15
1.793750e-07 1.721325e+18 5.710115e+10 -3.402486e+00 -6.610390e+06 5.987830e+11 1.000000e-09 1.000000e-11 7.066255e+22 0.000000e+00 1.367518e-05 1.593878e-15
1.806250e-07 2.405214e+18 4.090919e+10 -3.393891e+00 -7.167099e+06 5.994273e+11 1.000000e-09 1.000000e-11 7.700849e+22 0.000000e+00 1.367518e-05 1.473894e-15
1.818750e-07 3.454441e+18 2.848894e+10 -3.384569e+00 -7.775444e+06 5.995369e+11 1.000000e-09 1.000000e-11 8.435809e+22 0.000000e+00 1.367518e-05 1.353835e-15
1.831250e-07 5.114020e+18 1.923055e+10 -3.374452e+00 -8.444011e+06 5.991230e+11 1.000000e-09 1.000000e-11 9.298065e+22 0.000000e+00 1.367518e-05 1.233806e-15
1.843750e-07 7.829341e+18 1.254054e+10 -3.363459e+00 -9.184209e+06 5.981405e+11 1.000000e-09 1.000000e-11 1.033549e+23 0.000000e+00 1.367518e-05 1.113916e-15
1.856250e-07 1.244374e+19 7.868114e+09 -3.351491e+00 -1.001194e+07 5.964626e+11 1.000000e-09 1.000000e-11 1.161924e+23 0.000000e+00 1.367518e-05 9.942936e-16
1.868750e-07 2.063025e+19 4.724977e+09 -3.338429e+00 -1.094885e+07 5.938352e+11 1.000000e-09 1.000000e-11 1.323043e+23 0.000000e+00 1.367518e-05 8.751019e-16
1.881250e-07 3.588906e+19 2.697591e+09 -3.324119e+00 -1.202229e+07 5.897935e+11 1.000000e-09 1.000000e-11 1.523842e+23 0.000000e+00 1.367518e-05 7.565780e-16
1.893750e-07 6.599673e+19 1.451313e+09 -3.308373e+00 -1.326523e+07 5.835059e+11 1.000000e-09 1.000000e-11 1.772233e+23 0.000000e+00 1.367518e-05 6.390885e-16
1.906250e-07 1.294597e+20 7.271426e+08 -3.290956e+00 -1.472177e+07 5.734768e+11 1.000000e-09 1.000000e-11 2.089481e+23 0.000000e+00 1.367518e-05 5.232328e-16
1.918750e-07 2.740557e+20 3.336087e+08 -3.271569e+00 -1.646157e+07 5.569779e+11 1.000000e-09 1.000000e-11 2.521571e+23 0.000000e+00 1.367518e-05 4.100336e-16
1.931250e-07 6.360689e+20 1.365127e+08 -3.249802e+00 -1.859198e+07 5.289798e+11 1.000000e-09 1.000000e-11 3.120548e+23 0.000000e+00 1.367518e-05 3.012901e-16
1.943750e-07 1.654527e+21 4.765585e+07 -3.225089e+00 -2.126255e+07 4.803433e+11 1.000000e-09 1.000000e-11 3.940631e+23 0.000000e+00 1.367518e-05 2.002204e-16
1.956250e-07 4.971579e+21 1.307573e+07 -3.196646e+00 -2.472340e+07 3.960246e+11 1.000000e-09 1.000000e-11 5.173516e+23 0.000000e+00 1.367518e-05 1.124644e-16
1.968750e-07 1.807222e+22 2.362939e+06 -3.163280e+00 -2.944735e+07 2.601512e+11 1.000000e-09 1.000000e-11 7.127031e+23 0.000000e+00 1.367518e-05 4.675758e-17
1.981250e-07 8.574896e+22 1.812451e+05 -3.123028e+00 -3.644429e+07 9.467972e+10 1.000000e-09 1.000000e-11 1.039517e+24 0.000000e+00 1.367518e-05 1.122621e-17
1.993750e-07 6.132030e+23 2.314224e+03 -3.072170e+00 -4.068633e+07 8.645129e+09 1.000000e-09 1.000000e-11 1.648092e+24 0.000000e+00 1.367516e-05 8.796735e-19

# V = 2.500000
6.250000e-10 3.126809e+15 1.597096e+08 -2.021667e+00 1.723738e+07 3.042244e+06 1.000000e-09 1.000000e-11 1.273260e+22 0.000000e+00 1.530210e-05 4.388814e-15
1.875000e-09 4.491800e+15 1.607432e+08 -2.043213e+00 1.718380e+07 4.398604e+06 1.000000e-09 1.000000e-11 1.421092e+22 0.000000e+00 1.530210e-05 4.388813e-15
3.125000e-09 5.102096e+15 1.618186e+08 -2.064626e+00 1.707458e+07 5.029663e+06 1.000000e-09 1.000000e-11 1.476265e+22 0.000000e+00 1.530210e-05 4.388812e-15
4.375000e-09 5.388007e+15 1.629216e+08 -2.085900e+00 1.696237e+07 5.347718e+06 1.000000e-09 1.000000e-11 1.500363e+22 0.000000e+00 1.530210e-05 4.388811e-15
5.625000e-09 5.533996e+15 1.640467e+08 -2.107032e+00 1.684879e+07 5.530549e+06 1.000000e-09 1.000000e-11 1.512283e+22 0.000000e+00 1.530210e-05 4.388810e-15
6.875000e-09 5.619507e+15 1.651920e+08 -2.128022e+00 1.673452e+07 5.655214e+06 1.000000e-09 1.000000e-11 1.519151e+22 0.000000e+00 1.530210e-05 4.388809e-15
8.125000e-09 5.678929e+15 1.663568e+08 -2.148868e+00 1.661980e+07 5.755311e+06 1.000000e-09 1.000000e-11 1.523874e+22 0.000000e+00 1.530210e-05 4.388808e-15
9.375000e-09 5.727231e+15 1.675412e+08 -2.169571e+00 1.650476e+07 5.845587e+06 1.000000e-09 1.000000e-11 1.527686e+22 0.000000e+00 1.530210e-05 4.388807e-15
1.062500e-08 5.770970e+15 1.687454e+08 -2.190130e+00 1.638945e+07 5.932567e+06 1.000000e-09 1.000000e-11 1.531115e+22 0.000000e+00 1.530210e-05 4.388806e-15
1.187500e-08 5.813038e+15 1.699699e+08 -2.210545e+00 1.627389e+07 6.019176e+06 1.000000e-09 1.000000e-11 1.534394e+22 0.000000e+00 1.530210e-05 4.388804e-15
1.312500e-08 5.854721e+15 1.712152e+08 -2.230815e+00 1.615808e+07 6.106752e+06 1.000000e-09 1.000000e-11 1.537624e+22 0.000000e+00 1.530210e-05 4.388803e-15
1.437500e-08 5.896600e+15 1.724818e+08 -2.250940e+00 1.604202e+07 6.195933e+06 1.000000e-09 1.000000e-11 1.540852e+22 0.000000e+00 1.530210e-05 4.388802e-15
1.562500e-08 5.938945e+15 1.737702e+08 -2.270920e+00 1.592573e+07 6.287044e+06 1.000000e-09 1.000000e-11 1.544097e+22 0.000000e+00 1.530210e-05 4.388801e-15
1.687500e-08 5.981886e+15 1.750812e+08 -2.290755e+00 1.580918e+07 6.380274e+06 1.000000e-09 1.000000e-11 1.547369e+22 0.000000e+00 1.530210e-05 4.388799e-15
1.812500e-08 6.025492e+15 1.764152e+08 -2.310443e+00 1.569239e+07 6.475753e+06 1.000000e-09 1.000000e-11 1.550672e+22 0.000000e+00 1.530210e-05 4.388798e-15
1.937500e-08 6.069804e+15 1.777729e+08 -2.329985e+00 1.557535e+07 6.573583e+06 1.000000e-09 1.000000e-11 1.554010e+22 0.000000e+00 1.530210e-05 4.388797e-15
2.062500e-08 6.114852e+15 1.791551e+08 -2.349381e+00 1.545806e+07 6.673858e+06 1.000000e-09 1.000000e-11 1.557383e+22 0.000000e+00 1.530210e-05 4.388795e-15
2.187500e-08 6.160661e+15 1.805624e+08 -2.368631e+00 1.534051e+07 6.776670e+06 1.000000e-09 1.000000e-11 1.560793e+22 0.000000e+00 1.530210e-05 4.388794e-15
2.312500e-08 6.207252e+15 1.819955e+08 -2.387733e+00 1.522270e+07 6.882113e+06 1.000000e-09 1.000000e-11 1.564240e+22 0.000000e+00 1.530210e-05 4.388793e-15
2.437500e-08 6.254649e+15 1.834552e+08 -2.406687e+00 1.510463e+07 6.990281e+06 1.000000e-09 1.000000e-11 1.567727e+22 0.000000e+00 1.530210e-05 4.388791e-15
2.562500e-08 6.302872e+15 1.849422e+08 -2.425494e+00 1.498630e+07 7.101274e+06 1.000000e-09 1.000000e-11 1.571252e+22 0.000000e+00 1.530210e-05 4.388790e-15
2.687500e-08 6.351945e+15 1.864574e+08 -2.444153e+00 1.486770e+07 7.215197e+06 1.000000e-09 1.000000e-11 1.574817e+22 0.000000e+00 1.530210e-05 4.388789e-15
