# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.06 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	x(nm)	Recombination(cm^-3*s^-1)	n(cm^-3)	p(cm^-3)	E-field(kV/cm)	Potential(V)	J(mA/cm^2)	Jn(mA/cm^2)	Jp(mA/cm^2)	Jdisp(mA/cm^2)	MobN(cm^2/Vs)	MobP(cm^2/Vs)	LUMO(eV)	HOMO(eV)	EFn(eV)	EFp(eV)	
1.500000e+00	8.750000e+01	2.374498e+10	8.111838e+16	2.830929e+05	-6.335012e+01	-6.353986e-01	2.424060e-07	2.424044e-07	1.609535e-12	0.000000e+00	1.000000e-06	1.000000e-06	2.353986e-01	-2.364601e+00	-5.492485e-09	-1.469930e+00	
1.500000e+00	9.250000e+01	7.960490e+09	3.553767e+17	2.166343e+04	-1.197675e+02	-5.984812e-01	2.424060e-07	2.424056e-07	3.395907e-13	0.000000e+00	1.000000e-06	1.000000e-06	1.984812e-01	-2.401519e+00	-6.206358e-10	-1.442619e+00	
1.500000e+00	9.750000e+01	3.451624e+08	9.783679e+18	3.411911e+01	-1.430250e+03	-5.156311e-01	2.424060e-07	2.424060e-07	6.912638e-15	0.000000e+00	1.000000e-06	1.000000e-06	1.156311e-01	-2.484369e+00	-1.874010e-12	-1.364193e+00	
1.500000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.694799e+03	0.000000e+00	2.424060e-07	2.424060e-07	-6.912638e-15	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

1.600000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-2.833813e+01	-9.000000e-01	9.292276e-06	9.287747e-06	4.528484e-09	0.000000e+00	1.000000e-06	1.000000e-06	5.000000e-01	-2.100000e+00	-1.600000e+00	-1.600000e+00	
1.600000e+00	2.500000e+00	1.067712e+12	6.704745e+11	1.540098e+12	-2.833801e+01	-8.929155e-01	9.292276e-06	9.287790e-06	4.485718e-09	0.000000e+00	1.000000e-06	1.000000e-06	4.929155e-01	-2.107085e+00	-3.495533e-02	-1.599996e+00	
1.600000e+00	7.500000e+00	2.476315e+12	2.742710e+12	8.731771e+11	-2.833814e+01	-8.787465e-01	9.292276e-06	9.287932e-06	4.343764e-09	0.000000e+00	1.000000e-06	1.000000e-06	4.787465e-01	-2.121253e+00	-1.392006e-02	-1.599984e+00	
1.600000e+00	1.250000e+01	3.272958e+12	6.396009e+12	4.948889e+11	-2.833915e+01	-8.645773e-01	9.292276e-06	9.288162e-06	4.113480e-09	0.000000e+00	1.000000e-06	1.000000e-06	4.645773e-01	-2.135423e+00	-6.929278e-03	-1.599963e+00	
1.600000e+00	1.750000e+01	3.720954e+12	1.283700e+13	2.803284e+11	-2.834153e+01	-8.504074e-01	9.292276e-06	9.288442e-06	3.833343e-09	0.000000e+00	1.000000e-06	1.000000e-06	4.504074e-01	-2.149593e+00	-3.689558e-03	-1.599930e+00	
1.600000e+00	2.250000e+01	3.968790e+12	2.419406e+13	1.586448e+11	-2.834626e+01	-8.362358e-01	9.292276e-06	9.288750e-06	3.525335e-09	0.000000e+00	1.000000e-06	1.000000e-06	4.362358e-01	-2.163764e+00	-2.022899e-03	-1.599874e+00	
1.600000e+00	2.750000e+01	4.099344e+12	4.422336e+13	8.964768e+10	-2.835507e+01	-8.220611e-01	9.292276e-06	9.289074e-06	3.202170e-09	0.000000e+00	1.000000e-06	1.000000e-06	4.220611e-01	-2.177939e+00	-1.124795e-03	-1.599785e+00	
1.600000e+00	3.250000e+01	4.157586e+12	7.955979e+13	5.053869e+10	-2.837105e+01	-8.078807e-01	9.292276e-06	9.289404e-06	2.871444e-09	0.000000e+00	1.000000e-06	1.000000e-06	4.078807e-01	-2.192119e+00	-6.294916e-04	-1.599642e+00	
1.600000e+00	3.750000e+01	4.166013e+12	1.419421e+14	2.838479e+10	-2.839967e+01	-7.936901e-01	9.292276e-06	9.289738e-06	2.538047e-09	0.000000e+00	1.000000e-06	1.000000e-06	3.936901e-01	-2.206310e+00	-3.530076e-04	-1.599417e+00	
1.600000e+00	4.250000e+01	4.133087e+12	2.521982e+14	1.584926e+10	-2.845061e+01	-7.794811e-01	9.292276e-06	9.290070e-06	2.205631e-09	0.000000e+00	1.000000e-06	1.000000e-06	3.794811e-01	-2.220519e+00	-1.977053e-04	-1.599063e+00	
1.600000e+00	4.750000e+01	4.057727e+12	4.474662e+14	8.769989e+09	-2.854104e+01	-7.652395e-01	9.292276e-06	9.290398e-06	1.877553e-09	0.000000e+00	1.000000e-06	1.000000e-06	3.652395e-01	-2.234761e+00	-1.102279e-04	-1.598516e+00	
1.600000e+00	5.250000e+01	3.931753e+12	7.945478e+14	4.785668e+09	-2.870157e+01	-7.509400e-01	9.292276e-06	9.290718e-06	1.557539e-09	0.000000e+00	1.000000e-06	1.000000e-06	3.509400e-01	-2.249060e+00	-6.093662e-05	-1.597678e+00	
1.600000e+00	5.750000e+01	3.741627e+12	1.415434e+15	2.556509e+09	-2.898721e+01	-7.365379e-01	9.292276e-06	9.291026e-06	1.250186e-09	0.000000e+00	1.000000e-06	1.000000e-06	3.365379e-01	-2.263462e+00	-3.321587e-05	-1.596412e+00	
1.600000e+00	6.250000e+01	3.470695e+12	2.538788e+15	1.322106e+09	-2.949830e+01	-7.219528e-01	9.292276e-06	9.291315e-06	9.613011e-10	0.000000e+00	1.000000e-06	1.000000e-06	3.219528e-01	-2.278047e+00	-1.770205e-05	-1.594518e+00	
1.600000e+00	6.750000e+01	3.103065e+12	4.612599e+15	6.506113e+08	-3.042262e+01	-7.070396e-01	9.292276e-06	9.291578e-06	6.979930e-10	0.000000e+00	1.000000e-06	1.000000e-06	3.070396e-01	-2.292960e+00	-9.102370e-06	-1.591711e+00	
1.600000e+00	7.250000e+01	2.630018e+12	8.581390e+15	2.963995e+08	-3.212795e+01	-6.915302e-01	9.292276e-06	9.291807e-06	4.683578e-10	0.000000e+00	1.000000e-06	1.000000e-06	2.915302e-01	-2.308470e+00	-4.419082e-06	-1.587573e+00	
1.600000e+00	7.750000e+01	2.058915e+12	1.668809e+16	1.193187e+08	-3.539406e+01	-6.749116e-01	9.292276e-06	9.291995e-06	2.805453e-10	0.000000e+00	1.000000e-06	1.000000e-06	2.749116e-01	-2.325088e+00	-1.951022e-06	-1.581453e+00	
1.600000e+00	8.250000e+01	1.422828e+12	3.537678e+16	3.889651e+07	-4.212349e+01	-6.561361e-01	9.292276e-06	9.292135e-06	1.410861e-10	0.000000e+00	1.000000e-06	1.000000e-06	2.561361e-01	-2.343864e+00	-7.292873e-07	-1.572217e+00	
1.600000e+00	8.750000e+01	7.874234e+11	9.004948e+16	8.456750e+06	-5.833495e+01	-6.327881e-01	9.292276e-06	9.292223e-06	5.255577e-11	0.000000e+00	1.000000e-06	1.000000e-06	2.327881e-01	-2.367212e+00	-1.966151e-07	-1.557431e+00	
1.600000e+00	9.250000e+01	2.541390e+11	3.651793e+17	6.730411e+05	-1.171737e+02	-5.978012e-01	9.292276e-06	9.292265e-06	1.083659e-11	0.000000e+00	1.000000e-06	1.000000e-06	1.978012e-01	-2.402199e+00	-2.331711e-08	-1.529170e+00	
1.600000e+00	9.750000e+01	1.093856e+10	9.790180e+18	1.080553e+03	-1.429763e+03	-5.156145e-01	9.292276e-06	9.292276e-06	2.190688e-13	0.000000e+00	1.000000e-06	1.000000e-06	1.156145e-01	-2.484386e+00	-7.178118e-11	-1.450561e+00	
1.600000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.695153e+03	0.000000e+00	9.292276e-06	9.292276e-06	-2.190688e-13	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

1.700000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-1.497260e+01	-8.000000e-01	2.737211e-04	2.735584e-04	1.626490e-07	0.000000e+00	1.000000e-06	1.000000e-06	4.000000e-01	-2.200000e+00	-1.700000e+00	-1.700000e+00	
1.700000e+00	2.500000e+00	3.336756e+13	1.842651e+13	1.751289e+12	-1.497475e+01	-7.962566e-01	2.737211e-04	2.735598e-04	1.613125e-07	0.000000e+00	1.000000e-06	1.000000e-06	3.962566e-01	-2.203743e+00	-4.880741e-02	-1.699866e+00	
1.700000e+00	7.500000e+00	8.566656e+13	6.469689e+13	1.280573e+12	-1.498510e+01	-7.887681e-01	2.737211e-04	2.735645e-04	1.565447e-07	0.000000e+00	1.000000e-06	1.000000e-06	3.887681e-01	-2.211232e+00	-2.490998e-02	-1.699532e+00	
1.700000e+00	1.250000e+01	1.225756e+14	1.271703e+14	9.321692e+11	-1.500962e+01	-7.812715e-01	2.737211e-04	2.735729e-04	1.482037e-07	0.000000e+00	1.000000e-06	1.000000e-06	3.812715e-01	-2.218729e+00	-1.551784e-02	-1.699093e+00	
1.700000e+00	1.750000e+01	1.476344e+14	2.116263e+14	6.746743e+11	-1.505320e+01	-7.737585e-01	2.737211e-04	2.735837e-04	1.373806e-07	0.000000e+00	1.000000e-06	1.000000e-06	3.737585e-01	-2.226241e+00	-1.030338e-02	-1.698527e+00	
1.700000e+00	2.250000e+01	1.634312e+14	3.260391e+14	4.847768e+11	-1.512254e+01	-7.662183e-01	2.737211e-04	2.735962e-04	1.249210e-07	0.000000e+00	1.000000e-06	1.000000e-06	3.662183e-01	-2.233782e+00	-7.042927e-03	-1.697807e+00	
1.700000e+00	2.750000e+01	1.718552e+14	4.815271e+14	3.451584e+11	-1.522681e+01	-7.586360e-01	2.737211e-04	2.736096e-04	1.114913e-07	0.000000e+00	1.000000e-06	1.000000e-06	3.586360e-01	-2.241364e+00	-4.880389e-03	-1.696900e+00	
1.700000e+00	3.250000e+01	1.742874e+14	6.938105e+14	2.429414e+11	-1.537865e+01	-7.509915e-01	2.737211e-04	2.736234e-04	9.762676e-08	0.000000e+00	1.000000e-06	1.000000e-06	3.509915e-01	-2.249009e+00	-3.397531e-03	-1.695768e+00	
1.700000e+00	3.750000e+01	1.717490e+14	9.855213e+14	1.685406e+11	-1.559565e+01	-7.432573e-01	2.737211e-04	2.736373e-04	8.376648e-08	0.000000e+00	1.000000e-06	1.000000e-06	3.432573e-01	-2.256743e+00	-2.360788e-03	-1.694365e+00	
1.700000e+00	4.250000e+01	1.650182e+14	1.390014e+15	1.148124e+11	-1.590266e+01	-7.353958e-01	2.737211e-04	2.736508e-04	7.027747e-08	0.000000e+00	1.000000e-06	1.000000e-06	3.353958e-01	-2.264604e+00	-1.628171e-03	-1.692633e+00	
1.700000e+00	4.750000e+01	1.547237e+14	1.957933e+15	7.642500e+10	-1.633536e+01	-7.273547e-01	2.737211e-04	2.736636e-04	5.747040e-08	0.000000e+00	1.000000e-06	1.000000e-06	3.273547e-01	-2.272645e+00	-1.108268e-03	-1.690504e+00	
1.700000e+00	5.250000e+01	1.414205e+14	2.769123e+15	4.939084e+10	-1.694632e+01	-7.190605e-01	2.737211e-04	2.736755e-04	4.560852e-08	0.000000e+00	1.000000e-06	1.000000e-06	3.190605e-01	-2.280940e+00	-7.397962e-04	-1.687889e+00	
1.700000e+00	5.750000e+01	1.256509e+14	3.955583e+15	3.072074e+10	-1.781548e+01	-7.104083e-01	2.737211e-04	2.736862e-04	3.491113e-08	0.000000e+00	1.000000e-06	1.000000e-06	3.104083e-01	-2.289592e+00	-4.804422e-04	-1.684675e+00	
1.700000e+00	6.250000e+01	1.079920e+14	5.748923e+15	1.816693e+10	-1.906979e+01	-7.012450e-01	2.737211e-04	2.736955e-04	2.555269e-08	0.000000e+00	1.000000e-06	1.000000e-06	3.012450e-01	-2.298755e+00	-3.003266e-04	-1.680710e+00	
1.700000e+00	6.750000e+01	8.908927e+13	8.587603e+15	1.003298e+10	-2.092280e+01	-6.913386e-01	2.737211e-04	2.737034e-04	1.765872e-08	0.000000e+00	1.000000e-06	1.000000e-06	2.913386e-01	-2.308661e+00	-1.779652e-04	-1.675779e+00	
1.700000e+00	7.250000e+01	6.967745e+13	1.338801e+16	5.033299e+09	-2.376316e+01	-6.803222e-01	2.737211e-04	2.737098e-04	1.129941e-08	0.000000e+00	1.000000e-06	1.000000e-06	2.803222e-01	-2.319678e+00	-9.765656e-05	-1.669557e+00	
1.700000e+00	7.750000e+01	5.058997e+13	2.234107e+16	2.189963e+09	-2.838118e+01	-6.675754e-01	2.737211e-04	2.737146e-04	6.482170e-09	0.000000e+00	1.000000e-06	1.000000e-06	2.675754e-01	-2.332425e+00	-4.772880e-05	-1.661507e+00	
1.700000e+00	8.250000e+01	3.276419e+13	4.181195e+16	7.578364e+08	-3.667301e+01	-6.519410e-01	2.737211e-04	2.737179e-04	3.143468e-09	0.000000e+00	1.000000e-06	1.000000e-06	2.519410e-01	-2.348059e+00	-1.932226e-05	-1.650622e+00	
1.700000e+00	8.750000e+01	1.726454e+13	9.708690e+16	1.719771e+08	-5.462581e+01	-6.309024e-01	2.737211e-04	2.737199e-04	1.139597e-09	0.000000e+00	1.000000e-06	1.000000e-06	2.309024e-01	-2.369098e+00	-5.515727e-06	-1.634598e+00	
1.700000e+00	9.250000e+01	5.419321e+12	3.723408e+17	1.407604e+07	-1.152998e+02	-5.973152e-01	2.737211e-04	2.737208e-04	2.310087e-10	0.000000e+00	1.000000e-06	1.000000e-06	1.973152e-01	-2.402685e+00	-6.770641e-07	-1.605637e+00	
1.700000e+00	9.750000e+01	2.320340e+11	9.794826e+18	2.291033e+04	-1.429415e+03	-5.156026e-01	2.737211e-04	2.737211e-04	4.646992e-12	0.000000e+00	1.000000e-06	1.000000e-06	1.156026e-01	-2.484397e+00	-2.113476e-09	-1.526896e+00	
1.700000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.695406e+03	0.000000e+00	2.737211e-04	2.737211e-04	-4.646992e-12	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

1.800000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	9.630418e-01	-7.000000e-01	3.729359e-03	3.727322e-03	2.036423e-06	0.000000e+00	1.000000e-06	1.000000e-06	3.000000e-01	-2.300000e+00	-1.800000e+00	-1.800000e+00	
1.800000e+00	2.500000e+00	4.640531e+14	2.316318e+14	1.937519e+12	9.333536e-01	-7.002370e-01	3.729359e-03	3.727341e-03	2.017836e-06	0.000000e+00	1.000000e-06	1.000000e-06	3.002370e-01	-2.299763e+00	-8.156754e-02	-1.798411e+00	
1.800000e+00	7.500000e+00	1.225631e+15	6.887665e+14	1.720934e+12	8.148642e-01	-7.006889e-01	3.729359e-03	3.727409e-03	1.950156e-06	0.000000e+00	1.000000e-06	1.000000e-06	3.006889e-01	-2.299311e+00	-5.388246e-02	-1.794997e+00	
1.800000e+00	1.250000e+01	1.777860e+15	1.140949e+15	1.506981e+12	5.787891e-01	-7.010519e-01	3.729359e-03	3.727529e-03	1.829853e-06	0.000000e+00	1.000000e-06	1.000000e-06	3.010519e-01	-2.298948e+00	-4.090650e-02	-1.791316e+00	
1.800000e+00	1.750000e+01	2.142666e+15	1.594634e+15	1.299481e+12	2.255752e-01	-7.012677e-01	3.729359e-03	3.727686e-03	1.672819e-06	0.000000e+00	1.000000e-06	1.000000e-06	3.012677e-01	-2.298732e+00	-3.232438e-02	-1.787398e+00	
1.800000e+00	2.250000e+01	2.346189e+15	2.059436e+15	1.101770e+12	-2.464063e-01	-7.012775e-01	3.729359e-03	3.727866e-03	1.493020e-06	0.000000e+00	1.000000e-06	1.000000e-06	3.012775e-01	-2.298723e+00	-2.592236e-02	-1.783264e+00	
1.800000e+00	2.750000e+01	2.415786e+15	2.548597e+15	9.167134e+11	-8.417379e-01	-7.010213e-01	3.729359e-03	3.728056e-03	1.302282e-06	0.000000e+00	1.000000e-06	1.000000e-06	3.010213e-01	-2.298979e+00	-2.085288e-02	-1.778925e+00	
1.800000e+00	3.250000e+01	2.378079e+15	3.080079e+15	7.466910e+11	-1.569034e+00	-7.004358e-01	3.729359e-03	3.728248e-03	1.110267e-06	0.000000e+00	1.000000e-06	1.000000e-06	3.004358e-01	-2.299564e+00	-1.670493e-02	-1.774384e+00	
1.800000e+00	3.750000e+01	2.257805e+15	3.678590e+15	5.935832e+11	-2.442425e+00	-6.994522e-01	3.729359e-03	3.728434e-03	9.245791e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.994522e-01	-2.300548e+00	-1.325082e-02	-1.769633e+00	
1.800000e+00	4.250000e+01	2.077226e+15	4.379206e+15	4.587380e+11	-3.483767e+00	-6.979933e-01	3.729359e-03	3.728608e-03	7.509420e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.979933e-01	-2.302007e+00	-1.035296e-02	-1.764652e+00	
1.800000e+00	4.750000e+01	1.855909e+15	5.233825e+15	3.429366e+11	-4.726156e+00	-6.959685e-01	3.729359e-03	3.728765e-03	5.934026e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.959685e-01	-2.304032e+00	-7.922682e-03	-1.759406e+00	
1.800000e+00	5.250000e+01	1.610721e+15	6.323029e+15	2.463608e+11	-6.219814e+00	-6.932672e-01	3.729359e-03	3.728904e-03	4.545488e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.932672e-01	-2.306733e+00	-5.899411e-03	-1.753842e+00	
1.800000e+00	5.750000e+01	1.355926e+15	7.779048e+15	1.685722e+11	-8.042467e+00	-6.897487e-01	3.729359e-03	3.729023e-03	3.357215e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.897487e-01	-2.310251e+00	-4.239055e-03	-1.747878e+00	
1.800000e+00	6.250000e+01	1.103334e+15	9.833288e+15	1.085137e+11	-1.031884e+01	-6.852247e-01	3.729359e-03	3.729121e-03	2.372173e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.852247e-01	-2.314775e+00	-2.906792e-03	-1.741394e+00	
1.800000e+00	6.750000e+01	8.624776e+14	1.292365e+16	6.454150e+10	-1.326017e+01	-6.794298e-01	3.729359e-03	3.729200e-03	1.584778e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.794298e-01	-2.320570e+00	-1.872196e-03	-1.734205e+00	
1.800000e+00	7.250000e+01	6.408118e+14	1.796565e+16	3.449562e+10	-1.725263e+01	-6.719645e-01	3.729359e-03	3.729260e-03	9.826446e-08	0.000000e+00	1.000000e-06	1.000000e-06	2.719645e-01	-2.328035e+00	-1.105608e-03	-1.726015e+00	
1.800000e+00	7.750000e+01	4.439809e+14	2.714871e+16	1.581581e+10	-2.308370e+01	-6.621772e-01	3.729359e-03	3.729304e-03	5.481372e-08	0.000000e+00	1.000000e-06	1.000000e-06	2.621772e-01	-2.337823e+00	-5.752698e-04	-1.716314e+00	
1.800000e+00	8.250000e+01	2.762254e+14	4.683380e+16	5.704014e+09	-3.264600e+01	-6.488808e-01	3.729359e-03	3.729333e-03	2.596628e-08	0.000000e+00	1.000000e-06	1.000000e-06	2.488808e-01	-2.351119e+00	-2.450200e-04	-1.704124e+00	
1.800000e+00	8.750000e+01	1.411288e+14	1.022878e+17	1.334346e+09	-5.192010e+01	-6.295312e-01	3.729359e-03	3.729349e-03	9.249401e-09	0.000000e+00	1.000000e-06	1.000000e-06	2.295312e-01	-2.370469e+00	-7.263692e-05	-1.687170e+00	
1.800000e+00	9.250000e+01	4.350394e+13	3.775320e+17	1.114426e+08	-1.139372e+02	-5.969607e-01	3.729359e-03	3.729357e-03	1.854043e-09	0.000000e+00	1.000000e-06	1.000000e-06	1.969607e-01	-2.403039e+00	-9.130311e-06	-1.657697e+00	
1.800000e+00	9.750000e+01	1.856111e+12	9.798215e+18	1.832033e+05	-1.429162e+03	-5.155939e-01	3.729359e-03	3.729359e-03	3.717272e-11	0.000000e+00	1.000000e-06	1.000000e-06	1.155939e-01	-2.484406e+00	-2.878592e-08	-1.578859e+00	
1.800000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.695590e+03	0.000000e+00	3.729359e-03	3.729359e-03	-3.717272e-11	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

1.900000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	1.837975e+01	-6.000000e-01	1.698397e-02	1.697728e-02	6.695292e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.000000e-01	-2.400000e+00	-1.900000e+00	-1.900000e+00	
1.900000e+00	2.500000e+00	2.003530e+15	9.685988e+14	2.000453e+12	1.825481e+01	-6.045793e-01	1.698397e-02	1.697736e-02	6.615041e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.045793e-01	-2.395421e+00	-1.414716e-01	-1.894868e+00	
1.900000e+00	7.500000e+00	4.795749e+15	2.452082e+15	1.891463e+12	1.781319e+01	-6.136443e-01	1.698397e-02	1.697763e-02	6.342700e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.136443e-01	-2.386356e+00	-1.091946e-01	-1.884403e+00	
1.900000e+00	1.250000e+01	6.416584e+15	3.516672e+15	1.764609e+12	1.704220e+01	-6.223925e-01	1.698397e-02	1.697808e-02	5.893597e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.223925e-01	-2.377607e+00	-9.143546e-02	-1.873920e+00	
1.900000e+00	1.750000e+01	7.268993e+15	4.327744e+15	1.624385e+12	1.602874e+01	-6.306865e-01	1.698397e-02	1.697863e-02	5.345429e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.306865e-01	-2.369314e+00	-7.795524e-02	-1.863557e+00	
1.900000e+00	2.250000e+01	7.618976e+15	4.999284e+15	1.473890e+12	1.482361e+01	-6.384212e-01	1.698397e-02	1.697922e-02	4.749100e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.384212e-01	-2.361579e+00	-6.661565e-02	-1.853392e+00	
1.900000e+00	2.750000e+01	7.632752e+15	5.610736e+15	1.315642e+12	1.345262e+01	-6.455101e-01	1.698397e-02	1.697984e-02	4.138201e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.455101e-01	-2.354490e+00	-5.664327e-02	-1.843465e+00	
1.900000e+00	3.250000e+01	7.411659e+15	6.221370e+15	1.152141e+12	1.192362e+01	-6.518739e-01	1.698397e-02	1.698044e-02	3.535606e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.518739e-01	-2.348126e+00	-4.769777e-02	-1.833785e+00	
1.900000e+00	3.750000e+01	7.017794e+15	6.881609e+15	9.862500e+11	1.023033e+01	-6.574337e-01	1.698397e-02	1.698102e-02	2.957643e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.574337e-01	-2.342566e+00	-3.961736e-02	-1.824340e+00	
1.900000e+00	4.250000e+01	6.491277e+15	7.642749e+15	8.214042e+11	8.353276e+00	-6.621042e-01	1.698397e-02	1.698156e-02	2.416545e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.621042e-01	-2.337896e+00	-3.232526e-02	-1.815099e+00	
1.900000e+00	4.750000e+01	5.861481e+15	8.567319e+15	6.616660e+11	6.258301e+00	-6.657870e-01	1.698397e-02	1.698205e-02	1.921763e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.657870e-01	-2.334213e+00	-2.578865e-02	-1.806012e+00	
1.900000e+00	5.250000e+01	5.154149e+15	9.743441e+15	5.115888e+11	3.891771e+00	-6.683625e-01	1.698397e-02	1.698249e-02	1.480538e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.683625e-01	-2.331638e+00	-1.999839e-02	-1.797008e+00	
1.900000e+00	5.750000e+01	4.395611e+15	1.130943e+16	3.758851e+11	1.170783e+00	-6.696787e-01	1.698397e-02	1.698288e-02	1.098028e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.696787e-01	-2.330321e+00	-1.495754e-02	-1.787989e+00	
1.900000e+00	6.250000e+01	3.614726e+15	1.350245e+16	2.589043e+11	-2.036093e+00	-6.695333e-01	1.698397e-02	1.698320e-02	7.771786e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.695333e-01	-2.330467e+00	-1.067385e-02	-1.778817e+00	
1.900000e+00	6.750000e+01	2.842922e+15	1.676676e+16	1.639805e+11	-5.948361e+00	-6.676426e-01	1.698397e-02	1.698346e-02	5.185212e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.676426e-01	-2.332357e+00	-7.153413e-03	-1.769294e+00	
1.900000e+00	7.250000e+01	2.112586e+15	2.202548e+16	9.276099e+10	-1.096226e+01	-6.635849e-01	1.698397e-02	1.698365e-02	3.200313e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.635849e-01	-2.336415e+00	-4.393740e-03	-1.759114e+00	
1.900000e+00	7.750000e+01	1.454290e+15	3.147747e+16	4.468150e+10	-1.787755e+01	-6.566804e-01	1.698397e-02	1.698380e-02	1.771621e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.566804e-01	-2.343320e+00	-2.374943e-03	-1.747764e+00	
1.900000e+00	8.250000e+01	8.936770e+14	5.149379e+16	1.678426e+10	-2.860165e+01	-6.457074e-01	1.698397e-02	1.698389e-02	8.311567e-08	0.000000e+00	1.000000e-06	1.000000e-06	2.457074e-01	-2.354293e+00	-1.048004e-03	-1.734269e+00	
1.900000e+00	8.750000e+01	4.495349e+14	1.073401e+17	4.050212e+09	-4.913107e+01	-6.280787e-01	1.698397e-02	1.698394e-02	2.931410e-08	0.000000e+00	1.000000e-06	1.000000e-06	2.280787e-01	-2.371921e+00	-3.202384e-04	-1.716370e+00	
1.900000e+00	9.250000e+01	1.367964e+14	3.828939e+17	3.455197e+08	-1.124943e+02	-5.965763e-01	1.698397e-02	1.698397e-02	5.828942e-09	0.000000e+00	1.000000e-06	1.000000e-06	1.965763e-01	-2.403424e+00	-4.113825e-05	-1.686359e+00	
1.900000e+00	9.750000e+01	5.819427e+12	9.801887e+18	5.741785e+05	-1.428886e+03	-5.155845e-01	1.698397e-02	1.698397e-02	1.165469e-10	0.000000e+00	1.000000e-06	1.000000e-06	1.155845e-01	-2.484416e+00	-1.310478e-07	-1.607416e+00	
1.900000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.695789e+03	0.000000e+00	1.698397e-02	1.698397e-02	-1.165469e-10	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

2.000000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	3.560826e+01	-5.000000e-01	4.128196e-02	4.126983e-02	1.213400e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.000000e-01	-2.500000e+00	-2.000000e+00	-2.000000e+00	
2.000000e+00	2.500000e+00	4.516683e+15	2.169300e+15	2.013615e+12	3.532813e+01	-5.088670e-01	4.128196e-02	4.127001e-02	1.195309e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.088670e-01	-2.491133e+00	-2.170340e-01	-1.990744e+00	
2.000000e+00	7.500000e+00	9.536969e+15	4.780300e+15	1.929442e+12	3.443040e+01	-5.263911e-01	4.128196e-02	4.127057e-02	1.139018e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.263911e-01	-2.473609e+00	-1.797652e-01	-1.972153e+00	
2.000000e+00	1.250000e+01	1.168711e+16	6.175464e+15	1.830264e+12	3.301484e+01	-5.432974e-01	4.128196e-02	4.127142e-02	1.054006e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.432974e-01	-2.456703e+00	-1.564593e-01	-1.953928e+00	
