# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 7.293285e+14 3.042075e+24 -2.227628e+00 -1.975569e+07 2.419765e+17 1.000000e-05 1.000000e-05 1.924474e+09 2.529744e+18 1.571742e-02 1.571774e-02
1.500000e-09 2.135728e+15 1.416736e+24 -2.207872e+00 -1.719208e+07 5.242734e+17 1.000000e-05 1.000000e-05 9.000194e+09 1.840468e+18 1.571742e-02 1.571765e-02
2.500000e-09 4.271221e+15 8.045283e+23 -2.193244e+00 -1.317267e+07 8.269557e+17 1.000000e-05 1.000000e-05 2.488403e+10 1.473298e+18 1.571742e-02 1.571835e-02
3.500000e-09 7.200340e+15 5.113364e+23 -2.181527e+00 -1.079159e+07 1.143689e+18 1.000000e-05 1.000000e-05 5.366878e+10 1.242693e+18 1.571742e-02 1.571793e-02
4.500000e-09 1.100834e+16 3.491080e+23 -2.171660e+00 -9.234604e+06 1.476895e+18 1.000000e-05 1.000000e-05 1.006504e+11 1.076897e+18 1.571743e-02 1.571798e-02
5.500000e-09 1.580503e+16 2.502866e+23 -2.163058e+00 -8.149988e+06 1.831619e+18 1.000000e-05 1.000000e-05 1.730766e+11 9.465858e+17 1.571743e-02 1.571801e-02
6.500000e-09 2.172833e+16 1.858370e+23 -2.155360e+00 -7.360814e+06 2.213047e+18 1.000000e-05 1.000000e-05 2.808426e+11 8.387688e+17 1.571743e-02 1.571791e-02
7.500000e-09 2.894841e+16 1.416202e+23 -2.148336e+00 -6.768273e+06 2.625906e+18 1.000000e-05 1.000000e-05 4.372534e+11 7.471439e+17 1.571743e-02 1.571801e-02
8.500000e-09 3.767256e+16 1.100850e+23 -2.141824e+00 -6.312806e+06 3.074466e+18 1.000000e-05 1.000000e-05 6.599375e+11 6.682808e+17 1.571743e-02 1.571802e-02
9.500000e-09 4.815126e+16 8.690089e+22 -2.135710e+00 -5.956356e+06 3.562608e+18 1.000000e-05 1.000000e-05 9.719680e+11 6.000297e+17 1.571743e-02 1.571796e-02
1.050000e-08 6.068529e+16 6.943901e+22 -2.129911e+00 -5.673455e+06 4.093864e+18 1.000000e-05 1.000000e-05 1.403244e+12 5.408394e+17 1.571743e-02 1.571798e-02
1.150000e-08 7.563445e+16 5.602792e+22 -2.124363e+00 -5.446419e+06 4.671457e+18 1.000000e-05 1.000000e-05 1.992201e+12 4.894616e+17 1.571743e-02 1.571798e-02
1.250000e-08 9.342783e+16 4.556295e+22 -2.119018e+00 -5.262588e+06 5.298382e+18 1.000000e-05 1.000000e-05 2.787962e+12 4.448255e+17 1.571743e-02 1.571797e-02
1.350000e-08 1.145762e+17 3.728974e+22 -2.113838e+00 -5.112664e+06 5.977539e+18 1.000000e-05 1.000000e-05 3.853084e+12 4.059844e+17 1.571743e-02 1.571799e-02
1.450000e-08 1.396865e+17 3.067849e+22 -2.108793e+00 -4.989673e+06 6.711943e+18 1.000000e-05 1.000000e-05 5.267140e+12 3.720934e+17 1.571743e-02 1.571798e-02
1.550000e-08 1.694796e+17 2.534800e+22 -2.103859e+00 -4.888292e+06 7.505010e+18 1.000000e-05 1.000000e-05 7.131486e+12 3.423990e+17 1.571743e-02 1.571797e-02
1.650000e-08 2.048106e+17 2.101815e+22 -2.099016e+00 -4.804391e+06 8.360875e+18 1.000000e-05 1.000000e-05 9.575673e+12 3.162333e+17 1.571743e-02 1.571798e-02
1.750000e-08 2.466936e+17 1.747927e+22 -2.094250e+00 -4.734729e+06 9.284741e+18 1.000000e-05 1.000000e-05 1.276618e+13 2.930093e+17 1.571743e-02 1.571798e-02
1.850000e-08 2.963309e+17 1.457185e+22 -2.089547e+00 -4.676733e+06 1.028321e+19 1.000000e-05 1.000000e-05 1.691827e+13 2.722169e+17 1.571744e-02 1.571797e-02
1.950000e-08 3.551471e+17 1.217284e+22 -2.084897e+00 -4.628338e+06 1.136453e+19 1.000000e-05 1.000000e-05 2.231212e+13 2.534184e+17 1.571744e-02 1.571797e-02
2.050000e-08 4.248305e+17 1.018613e+22 -2.080290e+00 -4.587880e+06 1.253882e+19 1.000000e-05 1.000000e-05 2.931466e+13 2.362451e+17 1.571744e-02 1.571796e-02
2.150000e-08 5.073814e+17 8.535833e+21 -2.075721e+00 -4.554003e+06 1.381819e+19 1.000000e-05 1.000000e-05 3.840883e+13 2.203931e+17 1.571744e-02 1.571797e-02
2.250000e-08 6.051690e+17 7.161458e+21 -2.071182e+00 -4.525600e+06 1.521672e+19 1.000000e-05 1.000000e-05 5.023267e+13 2.056198e+17 1.571744e-02 1.571797e-02
2.350000e-08 7.210005e+17 6.014401e+21 -2.066670e+00 -4.501759e+06 1.675047e+19 1.000000e-05 1.000000e-05 6.563107e+13 1.917391e+17 1.571745e-02 1.571796e-02
2.450000e-08 8.582005e+17 5.055324e+21 -2.062179e+00 -4.481731e+06 1.843734e+19 1.000000e-05 1.000000e-05 8.572362e+13 1.786163e+17 1.571745e-02 1.571796e-02
2.550000e-08 1.020707e+18 4.252192e+21 -2.057706e+00 -4.464891e+06 2.029689e+19 1.000000e-05 1.000000e-05 1.119927e+14 1.661623e+17 1.571745e-02 1.571795e-02
2.650000e-08 1.213185e+18 3.578781e+21 -2.053249e+00 -4.450725e+06 2.235011e+19 1.000000e-05 1.000000e-05 1.463968e+14 1.543260e+17 1.571746e-02 1.571795e-02
2.750000e-08 1.441159e+18 3.013526e+21 -2.048805e+00 -4.438800e+06 2.461901e+19 1.000000e-05 1.000000e-05 1.915135e+14 1.430862e+17 1.571746e-02 1.571795e-02
2.850000e-08 1.711174e+18 2.538621e+21 -2.044371e+00 -4.428759e+06 2.712605e+19 1.000000e-05 1.000000e-05 2.507180e+14 1.324431e+17 1.571746e-02 1.571794e-02
2.950000e-08 2.030978e+18 2.139317e+21 -2.039947e+00 -4.420300e+06 2.989339e+19 1.000000e-05 1.000000e-05 3.284010e+14 1.224092e+17 1.571747e-02 1.571794e-02
3.050000e-08 2.409754e+18 1.803359e+21 -2.035531e+00 -4.413173e+06 3.294178e+19 1.000000e-05 1.000000e-05 4.302267e+14 1.130017e+17 1.571747e-02 1.571793e-02
3.150000e-08 2.858373e+18 1.520543e+21 -2.031121e+00 -4.407168e+06 3.628907e+19 1.000000e-05 1.000000e-05 5.634313e+14 1.042353e+17 1.571748e-02 1.571793e-02
3.250000e-08 3.389713e+18 1.282353e+21 -2.026716e+00 -4.402107e+06 3.994839e+19 1.000000e-05 1.000000e-05 7.371507e+14 9.611783e+16 1.571749e-02 1.571792e-02
3.350000e-08 4.019026e+18 1.081669e+21 -2.022317e+00 -4.397842e+06 4.392589e+19 1.000000e-05 1.000000e-05 9.627587e+14 8.864629e+16 1.571749e-02 1.571792e-02
3.450000e-08 4.764379e+18 9.125283e+20 -2.017921e+00 -4.394249e+06 4.821808e+19 1.000000e-05 1.000000e-05 1.254179e+15 8.180613e+16 1.571750e-02 1.571791e-02
3.550000e-08 5.647167e+18 7.699342e+20 -2.013528e+00 -4.391224e+06 5.280873e+19 1.000000e-05 1.000000e-05 1.628105e+15 7.557113e+16 1.571751e-02 1.571790e-02
3.650000e-08 6.692734e+18 6.496917e+20 -2.009138e+00 -4.388677e+06 5.766541e+19 1.000000e-05 1.000000e-05 2.104036e+15 6.990479e+16 1.571752e-02 1.571789e-02
3.750000e-08 7.931096e+18 5.482770e+20 -2.004751e+00 -4.386535e+06 6.273560e+19 1.000000e-05 1.000000e-05 2.703960e+15 6.476232e+16 1.571753e-02 1.571788e-02
3.850000e-08 9.397805e+18 4.627278e+20 -2.000365e+00 -4.384737e+06 6.794286e+19 1.000000e-05 1.000000e-05 3.451488e+15 6.009306e+16 1.571754e-02 1.571787e-02
3.950000e-08 1.113497e+19 3.905518e+20 -1.995981e+00 -4.383230e+06 7.318368e+19 1.000000e-05 1.000000e-05 4.370197e+15 5.584293e+16 1.571755e-02 1.571786e-02
4.050000e-08 1.319247e+19 3.296512e+20 -1.991599e+00 -4.381971e+06 7.832723e+19 1.000000e-05 1.000000e-05 5.481006e+15 5.195673e+16 1.571756e-02 1.571785e-02
4.150000e-08 1.562939e+19 2.782595e+20 -1.987217e+00 -4.380922e+06 8.322060e+19 1.000000e-05 1.000000e-05 6.798710e+15 4.838017e+16 1.571757e-02 1.571783e-02
4.250000e-08 1.851569e+19 2.348881e+20 -1.982837e+00 -4.380056e+06 8.770272e+19 1.000000e-05 1.000000e-05 8.328323e+15 4.506170e+16 1.571759e-02 1.571782e-02
4.350000e-08 2.193427e+19 1.982828e+20 -1.978457e+00 -4.379345e+06 9.162737e+19 1.000000e-05 1.000000e-05 1.006250e+16 4.195384e+16 1.571760e-02 1.571781e-02
4.450000e-08 2.598331e+19 1.673863e+20 -1.974078e+00 -4.378770e+06 9.489036e+19 1.000000e-05 1.000000e-05 1.198157e+16 3.901437e+16 1.571762e-02 1.571779e-02
4.550000e-08 3.077912e+19 1.413068e+20 -1.969700e+00 -4.378314e+06 9.745054e+19 1.000000e-05 1.000000e-05 1.405675e+16 3.620701e+16 1.571763e-02 1.571778e-02
4.650000e-08 3.645945e+19 1.192924e+20 -1.965322e+00 -4.377964e+06 9.933397e+19 1.000000e-05 1.000000e-05 1.625585e+16 3.350194e+16 1.571765e-02 1.571776e-02
4.750000e-08 4.318753e+19 1.007087e+20 -1.960944e+00 -4.377710e+06 1.006176e+20 1.000000e-05 1.000000e-05 1.854909e+16 3.087583e+16 1.571766e-02 1.571774e-02
4.850000e-08 5.115669e+19 8.502071e+19 -1.956566e+00 -4.377544e+06 1.013994e+20 1.000000e-05 1.000000e-05 2.091306e+16 2.831177e+16 1.571768e-02 1.571773e-02
4.950000e-08 6.059599e+19 7.177681e+19 -1.952189e+00 -4.377463e+06 1.017654e+20 1.000000e-05 1.000000e-05 2.333228e+16 2.579890e+16 1.571770e-02 1.571771e-02
5.050000e-08 7.177681e+19 6.059599e+19 -1.947811e+00 -4.377463e+06 1.017654e+20 1.000000e-05 1.000000e-05 2.579890e+16 2.333228e+16 1.571771e-02 1.571770e-02
5.150000e-08 8.502071e+19 5.115669e+19 -1.943434e+00 -4.377544e+06 1.013994e+20 1.000000e-05 1.000000e-05 2.831177e+16 2.091306e+16 1.571773e-02 1.571768e-02
5.250000e-08 1.007087e+20 4.318753e+19 -1.939056e+00 -4.377710e+06 1.006176e+20 1.000000e-05 1.000000e-05 3.087583e+16 1.854909e+16 1.571774e-02 1.571766e-02
5.350000e-08 1.192924e+20 3.645945e+19 -1.934678e+00 -4.377964e+06 9.933397e+19 1.000000e-05 1.000000e-05 3.350194e+16 1.625585e+16 1.571776e-02 1.571765e-02
5.450000e-08 1.413068e+20 3.077912e+19 -1.930300e+00 -4.378314e+06 9.745054e+19 1.000000e-05 1.000000e-05 3.620701e+16 1.405675e+16 1.571778e-02 1.571763e-02
5.550000e-08 1.673863e+20 2.598331e+19 -1.925922e+00 -4.378770e+06 9.489036e+19 1.000000e-05 1.000000e-05 3.901437e+16 1.198157e+16 1.571779e-02 1.571762e-02
5.650000e-08 1.982828e+20 2.193427e+19 -1.921543e+00 -4.379345e+06 9.162737e+19 1.000000e-05 1.000000e-05 4.195384e+16 1.006250e+16 1.571781e-02 1.571760e-02
5.750000e-08 2.348881e+20 1.851569e+19 -1.917163e+00 -4.380056e+06 8.770272e+19 1.000000e-05 1.000000e-05 4.506170e+16 8.328323e+15 1.571782e-02 1.571759e-02
5.850000e-08 2.782595e+20 1.562939e+19 -1.912783e+00 -4.380922e+06 8.322060e+19 1.000000e-05 1.000000e-05 4.838017e+16 6.798710e+15 1.571783e-02 1.571757e-02
5.950000e-08 3.296512e+20 1.319247e+19 -1.908401e+00 -4.381971e+06 7.832723e+19 1.000000e-05 1.000000e-05 5.195673e+16 5.481006e+15 1.571785e-02 1.571756e-02
6.050000e-08 3.905518e+20 1.113497e+19 -1.904019e+00 -4.383230e+06 7.318368e+19 1.000000e-05 1.000000e-05 5.584293e+16 4.370197e+15 1.571786e-02 1.571755e-02
6.150000e-08 4.627278e+20 9.397805e+18 -1.899635e+00 -4.384737e+06 6.794286e+19 1.000000e-05 1.000000e-05 6.009306e+16 3.451488e+15 1.571787e-02 1.571754e-02
6.250000e-08 5.482770e+20 7.931096e+18 -1.895249e+00 -4.386535e+06 6.273560e+19 1.000000e-05 1.000000e-05 6.476232e+16 2.703960e+15 1.571788e-02 1.571753e-02
6.350000e-08 6.496917e+20 6.692734e+18 -1.890862e+00 -4.388677e+06 5.766541e+19 1.000000e-05 1.000000e-05 6.990479e+16 2.104036e+15 1.571789e-02 1.571752e-02
6.450000e-08 7.699342e+20 5.647167e+18 -1.886472e+00 -4.391224e+06 5.280873e+19 1.000000e-05 1.000000e-05 7.557113e+16 1.628105e+15 1.571790e-02 1.571751e-02
6.550000e-08 9.125283e+20 4.764379e+18 -1.882079e+00 -4.394249e+06 4.821808e+19 1.000000e-05 1.000000e-05 8.180613e+16 1.254179e+15 1.571791e-02 1.571750e-02
6.650000e-08 1.081669e+21 4.019026e+18 -1.877683e+00 -4.397842e+06 4.392589e+19 1.000000e-05 1.000000e-05 8.864629e+16 9.627587e+14 1.571792e-02 1.571749e-02
6.750000e-08 1.282353e+21 3.389713e+18 -1.873284e+00 -4.402107e+06 3.994839e+19 1.000000e-05 1.000000e-05 9.611783e+16 7.371507e+14 1.571792e-02 1.571749e-02
6.850000e-08 1.520543e+21 2.858373e+18 -1.868879e+00 -4.407168e+06 3.628907e+19 1.000000e-05 1.000000e-05 1.042353e+17 5.634313e+14 1.571793e-02 1.571748e-02
6.950000e-08 1.803359e+21 2.409754e+18 -1.864469e+00 -4.413173e+06 3.294178e+19 1.000000e-05 1.000000e-05 1.130017e+17 4.302267e+14 1.571793e-02 1.571747e-02
7.050000e-08 2.139317e+21 2.030978e+18 -1.860053e+00 -4.420300e+06 2.989339e+19 1.000000e-05 1.000000e-05 1.224092e+17 3.284010e+14 1.571794e-02 1.571747e-02
7.150000e-08 2.538621e+21 1.711174e+18 -1.855629e+00 -4.428759e+06 2.712605e+19 1.000000e-05 1.000000e-05 1.324431e+17 2.507180e+14 1.571794e-02 1.571746e-02
7.250000e-08 3.013526e+21 1.441159e+18 -1.851195e+00 -4.438800e+06 2.461901e+19 1.000000e-05 1.000000e-05 1.430862e+17 1.915135e+14 1.571795e-02 1.571746e-02
7.350000e-08 3.578781e+21 1.213185e+18 -1.846751e+00 -4.450725e+06 2.235011e+19 1.000000e-05 1.000000e-05 1.543260e+17 1.463968e+14 1.571795e-02 1.571746e-02
7.450000e-08 4.252192e+21 1.020707e+18 -1.842294e+00 -4.464891e+06 2.029689e+19 1.000000e-05 1.000000e-05 1.661623e+17 1.119927e+14 1.571795e-02 1.571745e-02
7.550000e-08 5.055324e+21 8.582005e+17 -1.837821e+00 -4.481731e+06 1.843734e+19 1.000000e-05 1.000000e-05 1.786163e+17 8.572362e+13 1.571796e-02 1.571745e-02
7.650000e-08 6.014401e+21 7.210005e+17 -1.833330e+00 -4.501759e+06 1.675047e+19 1.000000e-05 1.000000e-05 1.917391e+17 6.563107e+13 1.571796e-02 1.571745e-02
7.750000e-08 7.161458e+21 6.051690e+17 -1.828818e+00 -4.525600e+06 1.521672e+19 1.000000e-05 1.000000e-05 2.056198e+17 5.023267e+13 1.571796e-02 1.571744e-02
7.850000e-08 8.535833e+21 5.073814e+17 -1.824279e+00 -4.554003e+06 1.381819e+19 1.000000e-05 1.000000e-05 2.203931e+17 3.840883e+13 1.571797e-02 1.571744e-02
7.950000e-08 1.018613e+22 4.248305e+17 -1.819710e+00 -4.587880e+06 1.253882e+19 1.000000e-05 1.000000e-05 2.362451e+17 2.931466e+13 1.571797e-02 1.571744e-02
8.050000e-08 1.217284e+22 3.551471e+17 -1.815103e+00 -4.628338e+06 1.136453e+19 1.000000e-05 1.000000e-05 2.534184e+17 2.231212e+13 1.571797e-02 1.571744e-02
8.150000e-08 1.457185e+22 2.963309e+17 -1.810453e+00 -4.676733e+06 1.028321e+19 1.000000e-05 1.000000e-05 2.722169e+17 1.691827e+13 1.571797e-02 1.571744e-02
8.250000e-08 1.747927e+22 2.466936e+17 -1.805750e+00 -4.734729e+06 9.284741e+18 1.000000e-05 1.000000e-05 2.930093e+17 1.276618e+13 1.571797e-02 1.571743e-02
8.350000e-08 2.101815e+22 2.048106e+17 -1.800984e+00 -4.804391e+06 8.360874e+18 1.000000e-05 1.000000e-05 3.162333e+17 9.575673e+12 1.571797e-02 1.571743e-02
8.450000e-08 2.534800e+22 1.694796e+17 -1.796141e+00 -4.888292e+06 7.505010e+18 1.000000e-05 1.000000e-05 3.423990e+17 7.131486e+12 1.571797e-02 1.571743e-02
8.550000e-08 3.067849e+22 1.396865e+17 -1.791207e+00 -4.989673e+06 6.711944e+18 1.000000e-05 1.000000e-05 3.720934e+17 5.267140e+12 1.571798e-02 1.571743e-02
8.650000e-08 3.728974e+22 1.145762e+17 -1.786162e+00 -5.112664e+06 5.977539e+18 1.000000e-05 1.000000e-05 4.059844e+17 3.853084e+12 1.571797e-02 1.571743e-02
8.750000e-08 4.556295e+22 9.342783e+16 -1.780982e+00 -5.262588e+06 5.298382e+18 1.000000e-05 1.000000e-05 4.448255e+17 2.787962e+12 1.571798e-02 1.571743e-02
8.850000e-08 5.602792e+22 7.563445e+16 -1.775637e+00 -5.446419e+06 4.671457e+18 1.000000e-05 1.000000e-05 4.894616e+17 1.992201e+12 1.571799e-02 1.571743e-02
8.950000e-08 6.943901e+22 6.068529e+16 -1.770089e+00 -5.673455e+06 4.093864e+18 1.000000e-05 1.000000e-05 5.408394e+17 1.403244e+12 1.571798e-02 1.571743e-02
9.050000e-08 8.690089e+22 4.815126e+16 -1.764290e+00 -5.956356e+06 3.562608e+18 1.000000e-05 1.000000e-05 6.000297e+17 9.719680e+11 1.571798e-02 1.571743e-02
9.150000e-08 1.100850e+23 3.767256e+16 -1.758176e+00 -6.312806e+06 3.074466e+18 1.000000e-05 1.000000e-05 6.682808e+17 6.599375e+11 1.571800e-02 1.571743e-02
9.250000e-08 1.416202e+23 2.894841e+16 -1.751664e+00 -6.768273e+06 2.625905e+18 1.000000e-05 1.000000e-05 7.471439e+17 4.372534e+11 1.571798e-02 1.571743e-02
9.350000e-08 1.858370e+23 2.172833e+16 -1.744640e+00 -7.360814e+06 2.213047e+18 1.000000e-05 1.000000e-05 8.387688e+17 2.808426e+11 1.571795e-02 1.571743e-02
9.450000e-08 2.502866e+23 1.580503e+16 -1.736942e+00 -8.149988e+06 1.831621e+18 1.000000e-05 1.000000e-05 9.465858e+17 1.730766e+11 1.571800e-02 1.571743e-02
9.550000e-08 3.491080e+23 1.100834e+16 -1.728340e+00 -9.234604e+06 1.476895e+18 1.000000e-05 1.000000e-05 1.076897e+18 1.006504e+11 1.571793e-02 1.571743e-02
9.650000e-08 5.113364e+23 7.200340e+15 -1.718473e+00 -1.079159e+07 1.143689e+18 1.000000e-05 1.000000e-05 1.242693e+18 5.366878e+10 1.571793e-02 1.571742e-02
9.750000e-08 8.045283e+23 4.271221e+15 -1.706756e+00 -1.317267e+07 8.269558e+17 1.000000e-05 1.000000e-05 1.473298e+18 2.488403e+10 1.571798e-02 1.571742e-02
9.850000e-08 1.416736e+24 2.135728e+15 -1.692128e+00 -1.719208e+07 5.242734e+17 1.000000e-05 1.000000e-05 1.840468e+18 9.000194e+09 1.571837e-02 1.571742e-02
9.950000e-08 3.042075e+24 7.293285e+14 -1.672372e+00 -1.975569e+07 2.419771e+17 1.000000e-05 1.000000e-05 2.529744e+18 1.924474e+09 1.571785e-02 1.571742e-02

# V = 0.550000
5.000000e-10 4.966993e+15 3.049614e+24 -2.177692e+00 -1.966442e+07 1.649503e+18 1.000000e-05 1.000000e-05 1.308590e+10 2.532359e+18 1.071996e-01 1.072029e-01
1.500000e-09 1.450552e+16 1.425270e+24 -2.158027e+00 -1.708537e+07 3.569496e+18 1.000000e-05 1.000000e-05 6.091057e+10 1.844963e+18 1.071996e-01 1.072017e-01
2.500000e-09 2.889464e+16 8.132080e+23 -2.143521e+00 -1.303481e+07 5.620230e+18 1.000000e-05 1.000000e-05 1.673405e+11 1.479340e+18 1.071996e-01 1.072022e-01
3.500000e-09 4.845696e+16 5.199323e+23 -2.131958e+00 -1.062247e+07 7.753652e+18 1.000000e-05 1.000000e-05 3.579647e+11 1.250439e+18 1.071996e-01 1.072021e-01
4.500000e-09 7.360881e+16 3.575216e+23 -2.122276e+00 -9.034704e+06 9.980000e+18 1.000000e-05 1.000000e-05 6.644642e+11 1.086676e+18 1.071996e-01 1.072022e-01
5.500000e-09 1.048785e+17 2.584604e+23 -2.113888e+00 -7.920073e+06 1.232627e+19 1.000000e-05 1.000000e-05 1.128442e+12 9.586946e+17 1.071996e-01 1.072022e-01
6.500000e-09 1.429202e+17 1.937312e+23 -2.106436e+00 -7.101824e+06 1.481954e+19 1.000000e-05 1.000000e-05 1.804421e+12 8.533688e+17 1.071996e-01 1.072022e-01
7.500000e-09 1.885284e+17 1.492050e+23 -2.099685e+00 -6.481274e+06 1.748331e+19 1.000000e-05 1.000000e-05 2.762745e+12 7.642249e+17 1.071996e-01 1.072022e-01
8.500000e-09 2.426552e+17 1.173379e+23 -2.093473e+00 -5.998960e+06 2.033761e+19 1.000000e-05 1.000000e-05 4.092840e+12 6.876755e+17 1.071996e-01 1.072021e-01
9.500000e-09 3.064301e+17 9.380524e+22 -2.087687e+00 -5.616892e+06 2.339974e+19 1.000000e-05 1.000000e-05 5.907065e+12 6.214535e+17 1.071997e-01 1.072022e-01
1.050000e-08 3.811838e+17 7.598344e+22 -2.082240e+00 -5.309657e+06 2.668479e+19 1.000000e-05 1.000000e-05 8.345330e+12 5.639382e+17 1.071997e-01 1.072022e-01
1.150000e-08 4.684759e+17 6.220574e+22 -2.077067e+00 -5.059601e+06 3.020606e+19 1.000000e-05 1.000000e-05 1.158065e+13 5.138575e+17 1.071997e-01 1.072022e-01
1.250000e-08 5.701276e+17 5.137169e+22 -2.072120e+00 -4.854081e+06 3.397557e+19 1.000000e-05 1.000000e-05 1.582594e+13 4.701540e+17 1.071997e-01 1.072022e-01
1.350000e-08 6.882597e+17 4.273074e+22 -2.067359e+00 -4.683802e+06 3.800460e+19 1.000000e-05 1.000000e-05 2.134239e+13 4.319219e+17 1.071997e-01 1.072022e-01
1.450000e-08 8.253367e+17 3.575649e+22 -2.062753e+00 -4.541780e+06 4.230443e+19 1.000000e-05 1.000000e-05 2.845000e+13 3.983743e+17 1.071997e-01 1.072021e-01
1.550000e-08 9.842183e+17 3.007068e+22 -2.058276e+00 -4.422667e+06 4.688739e+19 1.000000e-05 1.000000e-05 3.754101e+13 3.688249e+17 1.071997e-01 1.072022e-01
1.650000e-08 1.168219e+18 2.539568e+22 -2.053907e+00 -4.322302e+06 5.176781e+19 1.000000e-05 1.000000e-05 4.909721e+13 3.426747e+17 1.071997e-01 1.072021e-01
1.750000e-08 1.381178e+18 2.152386e+22 -2.049631e+00 -4.237404e+06 5.696327e+19 1.000000e-05 1.000000e-05 6.371239e+13 3.194020e+17 1.071997e-01 1.072021e-01
1.850000e-08 1.627539e+18 1.829739e+22 -2.045433e+00 -4.165351e+06 6.249560e+19 1.000000e-05 1.000000e-05 8.212156e+13 2.985541e+17 1.071997e-01 1.072021e-01
1.950000e-08 1.912440e+18 1.559446e+22 -2.041300e+00 -4.104029e+06 6.839192e+19 1.000000e-05 1.000000e-05 1.052389e+14 2.797403e+17 1.071997e-01 1.072021e-01
2.050000e-08 2.241826e+18 1.331986e+22 -2.037225e+00 -4.051715e+06 7.468533e+19 1.000000e-05 1.000000e-05 1.342070e+14 2.626251e+17 1.071997e-01 1.072021e-01
2.150000e-08 2.622568e+18 1.139826e+22 -2.033197e+00 -4.006995e+06 8.141543e+19 1.000000e-05 1.000000e-05 1.704599e+14 2.469234e+17 1.071997e-01 1.072021e-01
2.250000e-08 3.062612e+18 9.769457e+21 -2.029211e+00 -3.968701e+06 8.862846e+19 1.000000e-05 1.000000e-05 2.158043e+14 2.323954e+17 1.071998e-01 1.072021e-01
2.350000e-08 3.571137e+18 8.384863e+21 -2.025260e+00 -3.935862e+06 9.637710e+19 1.000000e-05 1.000000e-05 2.725221e+14 2.188430e+17 1.071998e-01 1.072020e-01
2.450000e-08 4.158754e+18 7.204951e+21 -2.021339e+00 -3.907665e+06 1.047199e+20 1.000000e-05 1.000000e-05 3.434986e+14 2.061059e+17 1.071998e-01 1.072020e-01
2.550000e-08 4.837724e+18 6.197319e+21 -2.017444e+00 -3.883429e+06 1.137203e+20 1.000000e-05 1.000000e-05 4.323830e+14 1.940581e+17 1.071998e-01 1.072020e-01
2.650000e-08 5.622213e+18 5.335231e+21 -2.013572e+00 -3.862579e+06 1.234453e+20 1.000000e-05 1.000000e-05 5.437831e+14 1.826042e+17 1.071998e-01 1.072020e-01
2.750000e-08 6.528591e+18 4.596492e+21 -2.009719e+00 -3.844629e+06 1.339629e+20 1.000000e-05 1.000000e-05 6.834993e+14 1.716761e+17 1.071998e-01 1.072020e-01
2.850000e-08 7.575770e+18 3.962587e+21 -2.005883e+00 -3.829166e+06 1.453398e+20 1.000000e-05 1.000000e-05 8.587983e+14 1.612293e+17 1.071999e-01 1.072020e-01
2.950000e-08 8.785604e+18 3.417997e+21 -2.002061e+00 -3.815840e+06 1.576371e+20 1.000000e-05 1.000000e-05 1.078721e+15 1.512379e+17 1.071999e-01 1.072019e-01
3.050000e-08 1.018334e+19 2.949658e+21 -1.998251e+00 -3.804351e+06 1.709049e+20 1.000000e-05 1.000000e-05 1.354413e+15 1.416912e+17 1.071999e-01 1.072019e-01
3.150000e-08 1.179815e+19 2.546539e+21 -1.994452e+00 -3.794445e+06 1.851752e+20 1.000000e-05 1.000000e-05 1.699444e+15 1.325890e+17 1.071999e-01 1.072019e-01
3.250000e-08 1.366373e+19 2.199293e+21 -1.990662e+00 -3.785903e+06 2.004527e+20 1.000000e-05 1.000000e-05 2.130078e+15 1.239375e+17 1.072000e-01 1.072018e-01
3.350000e-08 1.581902e+19 1.899978e+21 -1.986880e+00 -3.778538e+06 2.167037e+20 1.000000e-05 1.000000e-05 2.665408e+15 1.157454e+17 1.072000e-01 1.072018e-01
3.450000e-08 1.830902e+19 1.641831e+21 -1.983105e+00 -3.772191e+06 2.338426e+20 1.000000e-05 1.000000e-05 3.327246e+15 1.080207e+17 1.072000e-01 1.072018e-01
3.550000e-08 2.118570e+19 1.419081e+21 -1.979336e+00 -3.766723e+06 2.517191e+20 1.000000e-05 1.000000e-05 4.139639e+15 1.007684e+17 1.072001e-01 1.072017e-01
3.650000e-08 2.450913e+19 1.226791e+21 -1.975572e+00 -3.762017e+06 2.701049e+20 1.000000e-05 1.000000e-05 5.127829e+15 9.398810e+16 1.072001e-01 1.072017e-01
3.750000e-08 2.834870e+19 1.060735e+21 -1.971812e+00 -3.757974e+06 2.886868e+20 1.000000e-05 1.000000e-05 6.316531e+15 8.767334e+16 1.072002e-01 1.072017e-01
3.850000e-08 3.278460e+19 9.172889e+20 -1.968056e+00 -3.754505e+06 3.070683e+20 1.000000e-05 1.000000e-05 7.727469e+15 8.181102e+16 1.072002e-01 1.072016e-01
3.950000e-08 3.790948e+19 7.933390e+20 -1.964303e+00 -3.751537e+06 3.247848e+20 1.000000e-05 1.000000e-05 9.376316e+15 7.638146e+16 1.072003e-01 1.072016e-01
4.050000e-08 4.383040e+19 6.862103e+20 -1.960553e+00 -3.749007e+06 3.413390e+20 1.000000e-05 1.000000e-05 1.126945e+16 7.135896e+16 1.072003e-01 1.072015e-01
