# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.150000e-08 3.703992e+22 9.385784e+17 -3.579202e+00 1.439130e+07 6.313345e+20 1.938205e-12 2.816956e-11 9.112996e+19 0.000000e+00 1.703437e-01 5.916104e-05
4.250000e-08 3.744489e+22 9.528960e+17 -3.593482e+00 1.416612e+07 6.482940e+20 1.945567e-12 2.817710e-11 9.167687e+19 0.000000e+00 1.703438e-01 5.905853e-05
4.350000e-08 3.786371e+22 9.678840e+17 -3.607534e+00 1.393845e+07 6.662550e+20 1.953187e-12 2.818753e-11 9.224072e+19 0.000000e+00 1.703439e-01 5.895323e-05
4.450000e-08 3.829715e+22 9.836012e+17 -3.621358e+00 1.370821e+07 6.852212e+20 1.961057e-12 2.819710e-11 9.281645e+19 0.000000e+00 1.703440e-01 5.884496e-05
4.550000e-08 3.874612e+22 1.000131e+18 -3.634951e+00 1.347530e+07 7.054271e+20 1.969211e-12 2.821130e-11 9.341577e+19 0.000000e+00 1.703441e-01 5.873356e-05
4.650000e-08 3.921154e+22 1.017546e+18 -3.648309e+00 1.323963e+07 7.267885e+20 1.977646e-12 2.822184e-11 9.402561e+19 0.000000e+00 1.703443e-01 5.861882e-05
4.750000e-08 3.969446e+22 1.035944e+18 -3.661430e+00 1.300110e+07 7.496768e+20 1.986395e-12 2.823870e-11 9.466040e+19 0.000000e+00 1.703444e-01 5.850055e-05
4.850000e-08 4.019599e+22 1.055440e+18 -3.674311e+00 1.275960e+07 7.740124e+20 1.995460e-12 2.825215e-11 9.531193e+19 0.000000e+00 1.703445e-01 5.837849e-05
4.950000e-08 4.071736e+22 1.076178e+18 -3.686949e+00 1.251500e+07 8.002382e+20 2.004878e-12 2.827228e-11 9.598742e+19 0.000000e+00 1.703446e-01 5.825237e-05
5.050000e-08 4.125989e+22 1.098333e+18 -3.699341e+00 1.226720e+07 8.283295e+20 2.014659e-12 2.828940e-11 9.668462e+19 0.000000e+00 1.703448e-01 5.812191e-05
5.150000e-08 4.182507e+22 1.122108e+18 -3.711484e+00 1.201605e+07 8.587852e+20 2.024819e-12 2.831219e-11 9.740711e+19 0.000000e+00 1.703449e-01 5.798676e-05
5.250000e-08 4.241449e+22 1.147792e+18 -3.723373e+00 1.176141e+07 8.918282e+20 2.035405e-12 2.833590e-11 9.815498e+19 0.000000e+00 1.703450e-01 5.784652e-05
5.350000e-08 4.302992e+22 1.175703e+18 -3.735007e+00 1.150313e+07 9.278782e+20 2.046421e-12 2.836120e-11 9.893217e+19 0.000000e+00 1.703452e-01 5.770074e-05
5.450000e-08 4.367332e+22 1.206289e+18 -3.746380e+00 1.124106e+07 9.676282e+20 2.057914e-12 2.839302e-11 9.973693e+19 0.000000e+00 1.703453e-01 5.754890e-05
5.550000e-08 4.434678e+22 1.240105e+18 -3.757489e+00 1.097500e+07 1.011577e+21 2.069919e-12 2.842574e-11 1.005783e+20 0.000000e+00 1.703455e-01 5.739035e-05
5.650000e-08 4.505271e+22 1.277835e+18 -3.768330e+00 1.070479e+07 1.060706e+21 2.082457e-12 2.846387e-11 1.014477e+20 0.000000e+00 1.703457e-01 5.722434e-05
5.750000e-08 4.579374e+22 1.320375e+18 -3.778898e+00 1.043020e+07 1.116131e+21 2.095586e-12 2.850796e-11 1.023609e+20 0.000000e+00 1.703458e-01 5.704995e-05
5.850000e-08 4.657281e+22 1.368848e+18 -3.789190e+00 1.015102e+07 1.179288e+21 2.109332e-12 2.855910e-11 1.033093e+20 0.000000e+00 1.703460e-01 5.686607e-05
5.950000e-08 4.739324e+22 1.424662e+18 -3.799200e+00 9.867019e+06 1.252005e+21 2.123757e-12 2.861862e-11 1.043026e+20 0.000000e+00 1.703462e-01 5.667130e-05
6.050000e-08 4.825867e+22 1.489529e+18 -3.808924e+00 9.577923e+06 1.336482e+21 2.138923e-12 2.868575e-11 1.053478e+20 0.000000e+00 1.703464e-01 5.646394e-05
6.150000e-08 4.917324e+22 1.565538e+18 -3.818356e+00 9.283453e+06 1.435738e+21 2.154873e-12 2.876535e-11 1.064377e+20 0.000000e+00 1.703466e-01 5.624186e-05
6.250000e-08 5.014164e+22 1.655187e+18 -3.827491e+00 8.983298e+06 1.553276e+21 2.171687e-12 2.885695e-11 1.075859e+20 0.000000e+00 1.703469e-01 5.600242e-05
6.350000e-08 5.116916e+22 1.761373e+18 -3.836323e+00 8.677117e+06 1.693482e+21 2.189444e-12 2.896217e-11 1.087986e+20 0.000000e+00 1.703471e-01 5.574232e-05
6.450000e-08 5.226176e+22 1.887391e+18 -3.844845e+00 8.364535e+06 1.861720e+21 2.208236e-12 2.908338e-11 1.100810e+20 0.000000e+00 1.703474e-01 5.545752e-05
6.550000e-08 5.342632e+22 2.036882e+18 -3.853052e+00 8.045139e+06 2.064394e+21 2.228145e-12 2.922260e-11 1.114316e+20 0.000000e+00 1.703477e-01 5.514300e-05
6.650000e-08 5.467074e+22 2.213667e+18 -3.860935e+00 7.718470e+06 2.308547e+21 2.249294e-12 2.937575e-11 1.128667e+20 0.000000e+00 1.703481e-01 5.479269e-05
6.750000e-08 5.600403e+22 2.421578e+18 -3.868489e+00 7.384020e+06 2.602890e+21 2.271813e-12 2.954801e-11 1.143948e+20 0.000000e+00 1.703485e-01 5.439924e-05
6.850000e-08 5.743669e+22 2.664201e+18 -3.875704e+00 7.041220e+06 2.956436e+21 2.295847e-12 2.973524e-11 1.160261e+20 0.000000e+00 1.703489e-01 5.395389e-05
6.950000e-08 5.898088e+22 2.944480e+18 -3.882571e+00 6.689433e+06 3.379033e+21 2.321566e-12 2.993604e-11 1.177727e+20 0.000000e+00 1.703494e-01 5.344636e-05
7.050000e-08 6.065086e+22 3.264329e+18 -3.889082e+00 6.327944e+06 3.881243e+21 2.349165e-12 3.015205e-11 1.196490e+20 0.000000e+00 1.703500e-01 5.286475e-05
7.150000e-08 6.246339e+22 3.624108e+18 -3.895227e+00 5.955942e+06 4.472438e+21 2.378873e-12 3.037610e-11 1.216727e+20 0.000000e+00 1.703507e-01 5.219555e-05
7.250000e-08 6.443831e+22 4.022042e+18 -3.900994e+00 5.572507e+06 5.160808e+21 2.410955e-12 3.060216e-11 1.238650e+20 0.000000e+00 1.703515e-01 5.142384e-05
7.350000e-08 6.659929e+22 4.453756e+18 -3.906372e+00 5.176588e+06 5.953861e+21 2.445717e-12 3.083267e-11 1.262488e+20 0.000000e+00 1.703523e-01 5.053346e-05
7.450000e-08 6.897470e+22 4.911785e+18 -3.911347e+00 4.766976e+06 6.854048e+21 2.483550e-12 3.105757e-11 1.288466e+20 0.000000e+00 1.703534e-01 4.950743e-05
7.550000e-08 7.159886e+22 5.385221e+18 -3.915906e+00 4.342272e+06 7.861169e+21 2.524886e-12 3.127671e-11 1.317060e+20 0.000000e+00 1.703546e-01 4.832861e-05
7.650000e-08 7.451365e+22 5.859567e+18 -3.920032e+00 3.900848e+06 8.967199e+21 2.570251e-12 3.147958e-11 1.348605e+20 0.000000e+00 1.703559e-01 4.698051e-05
7.750000e-08 7.777061e+22 6.316857e+18 -3.923708e+00 3.440793e+06 1.015843e+22 2.620296e-12 3.166197e-11 1.383711e+20 0.000000e+00 1.703574e-01 4.544838e-05
7.850000e-08 8.143375e+22 6.736162e+18 -3.926914e+00 2.959849e+06 1.141374e+22 2.675824e-12 3.182032e-11 1.422893e+20 0.000000e+00 1.703592e-01 4.372026e-05
7.950000e-08 8.558344e+22 7.094458e+18 -3.929627e+00 2.455319e+06 1.270341e+22 2.737786e-12 3.194955e-11 1.467080e+20 0.000000e+00 1.703611e-01 4.178826e-05
8.050000e-08 9.032176e+22 7.367874e+18 -3.931824e+00 1.923958e+06 1.398797e+22 2.807409e-12 3.204074e-11 1.517275e+20 0.000000e+00 1.703632e-01 3.965005e-05
8.150000e-08 9.577997e+22 7.533365e+18 -3.933475e+00 1.361815e+06 1.522489e+22 2.886212e-12 3.209621e-11 1.574808e+20 0.000000e+00 1.703656e-01 3.730984e-05
8.250000e-08 1.021292e+23 7.570641e+18 -3.934548e+00 7.640255e+05 1.635887e+22 2.976170e-12 3.210149e-11 1.641230e+20 0.000000e+00 1.703681e-01 3.477970e-05
8.350000e-08 1.095957e+23 7.464268e+18 -3.935003e+00 1.245261e+05 1.733950e+22 3.079783e-12 3.206134e-11 1.718884e+20 0.000000e+00 1.703708e-01 3.208016e-05
8.450000e-08 1.184842e+23 7.205735e+18 -3.934797e+00 -5.643499e+05 1.810687e+22 3.200395e-12 3.196084e-11 1.810436e+20 0.000000e+00 1.703736e-01 2.924060e-05
8.550000e-08 1.292123e+23 6.795244e+18 -3.933875e+00 -1.312449e+06 1.861371e+22 3.342438e-12 3.180420e-11 1.919594e+20 0.000000e+00 1.703766e-01 2.629895e-05
8.650000e-08 1.423642e+23 6.242981e+18 -3.932172e+00 -2.132643e+06 1.881450e+22 3.511991e-12 3.158415e-11 2.051372e+20 0.000000e+00 1.703796e-01 2.330062e-05
8.750000e-08 1.587772e+23 5.569571e+18 -3.929609e+00 -3.042091e+06 1.867971e+22 3.717496e-12 3.130279e-11 2.212084e+20 0.000000e+00 1.703826e-01 2.029701e-05
8.850000e-08 1.796838e+23 4.805517e+18 -3.926088e+00 -4.064203e+06 1.818849e+22 3.971079e-12 3.095158e-11 2.410240e+20 0.000000e+00 1.703855e-01 1.734354e-05
8.950000e-08 2.069550e+23 3.989501e+18 -3.921481e+00 -5.231752e+06 1.734309e+22 4.290649e-12 3.053437e-11 2.656962e+20 0.000000e+00 1.703884e-01 1.449714e-05
9.050000e-08 2.435372e+23 3.165530e+18 -3.915624e+00 -6.592045e+06 1.616210e+22 4.703670e-12 3.005358e-11 2.966597e+20 0.000000e+00 1.703911e-01 1.181308e-05
9.150000e-08 2.942740e+23 2.379026e+18 -3.908297e+00 -8.215897e+06 1.467972e+22 5.254253e-12 2.950947e-11 3.358926e+20 0.000000e+00 1.703935e-01 9.342380e-06
9.250000e-08 3.675557e+23 1.672195e+18 -3.899193e+00 -1.021405e+07 1.294812e+22 6.017418e-12 2.890918e-11 3.864271e+20 0.000000e+00 1.703958e-01 7.129146e-06
9.350000e-08 4.788874e+23 1.079158e+18 -3.887869e+00 -1.276932e+07 1.103627e+22 7.130500e-12 2.827439e-11 4.541824e+20 0.000000e+00 1.703977e-01 5.207784e-06
9.450000e-08 6.593788e+23 6.214315e+17 -3.873654e+00 -1.620520e+07 9.023966e+21 8.870909e-12 2.764052e-11 5.538291e+20 0.000000e+00 1.703993e-01 3.600782e-06
9.550000e-08 9.785777e+23 3.045024e+17 -3.855458e+00 -2.114890e+07 7.005609e+21 1.188164e-11 2.709635e-11 7.256329e+20 0.000000e+00 1.704006e-01 2.316672e-06
9.650000e-08 1.616897e+24 1.163296e+17 -3.831356e+00 -2.898189e+07 5.094632e+21 1.799557e-11 2.690995e-11 1.071938e+21 0.000000e+00 1.704015e-01 1.347336e-06
9.750000e-08 3.156038e+24 2.870249e+16 -3.797495e+00 -4.338500e+07 3.428056e+21 3.463546e-11 2.810472e-11 1.788578e+21 0.000000e+00 1.704022e-01 6.645930e-07
9.850000e-08 8.251752e+24 2.717928e+15 -3.744586e+00 -7.780618e+07 2.219411e+21 1.261628e-10 3.790123e-11 3.830213e+21 0.000000e+00 1.704027e-01 2.121810e-07
9.950000e-08 3.963616e+25 7.017224e+12 -3.641882e+00 -1.027038e+08 2.146239e+20 1.228781e-09 5.054395e-11 1.735152e+22 0.000000e+00 1.704029e-01 1.719331e-08

# V = 2.200000
5.000000e-10 1.824623e+22 6.793391e+17 -2.723798e+00 2.368754e+07 2.261520e+20 1.531651e-12 2.871661e-11 6.023477e+19 0.000000e+00 2.007803e-01 7.370719e-05
1.500000e-09 2.496966e+22 6.836461e+17 -2.747485e+00 2.361202e+07 3.133667e+20 1.716774e-12 2.871788e-11 7.289295e+19 0.000000e+00 2.007804e-01 7.366397e-05
2.500000e-09 2.751556e+22 6.883717e+17 -2.771022e+00 2.345328e+07 3.483290e+20 1.779951e-12 2.870938e-11 7.712497e+19 0.000000e+00 2.007804e-01 7.361096e-05
3.500000e-09 2.861884e+22 6.933087e+17 -2.794392e+00 2.328352e+07 3.651009e+20 1.805723e-12 2.870087e-11 7.888735e+19 0.000000e+00 2.007805e-01 7.355381e-05
4.500000e-09 2.916840e+22 6.983891e+17 -2.817589e+00 2.310877e+07 3.748604e+20 1.817688e-12 2.869069e-11 7.974462e+19 0.000000e+00 2.007805e-01 7.349453e-05
5.500000e-09 2.949888e+22 7.035840e+17 -2.840610e+00 2.293136e+07 3.818984e+20 1.824268e-12 2.868178e-11 8.026018e+19 0.000000e+00 2.007806e-01 7.343391e-05
6.500000e-09 2.974236e+22 7.088968e+17 -2.863452e+00 2.275221e+07 3.879039e+20 1.828713e-12 2.867308e-11 8.063261e+19 0.000000e+00 2.007806e-01 7.337224e-05
7.500000e-09 2.995210e+22 7.143238e+17 -2.886114e+00 2.257170e+07 3.935600e+20 1.832333e-12 2.866404e-11 8.095427e+19 0.000000e+00 2.007807e-01 7.330964e-05
8.500000e-09 3.014989e+22 7.198710e+17 -2.908595e+00 2.238996e+07 3.991732e+20 1.835648e-12 2.865598e-11 8.125827e+19 0.000000e+00 2.007808e-01 7.324613e-05
9.500000e-09 3.034476e+22 7.255361e+17 -2.930894e+00 2.220703e+07 4.048337e+20 1.838877e-12 2.864664e-11 8.155599e+19 0.000000e+00 2.007808e-01 7.318172e-05
1.050000e-08 3.054054e+22 7.313170e+17 -2.953009e+00 2.202292e+07 4.106294e+20 1.842109e-12 2.863875e-11 8.185039e+19 0.000000e+00 2.007809e-01 7.311640e-05
1.150000e-08 3.073888e+22 7.372288e+17 -2.974940e+00 2.183762e+07 4.165785e+20 1.845390e-12 2.863119e-11 8.214930e+19 0.000000e+00 2.007810e-01 7.305013e-05
1.250000e-08 3.094054e+22 7.432754e+17 -2.996684e+00 2.165111e+07 4.226905e+20 1.848731e-12 2.862351e-11 8.245391e+19 0.000000e+00 2.007810e-01 7.298290e-05
1.350000e-08 3.114595e+22 7.494650e+17 -3.018242e+00 2.146337e+07 4.289893e+20 1.852142e-12 2.861650e-11 8.276432e+19 0.000000e+00 2.007811e-01 7.291467e-05
1.450000e-08 3.135538e+22 7.557951e+17 -3.039611e+00 2.127438e+07 4.354559e+20 1.855627e-12 2.860842e-11 8.307386e+19 0.000000e+00 2.007812e-01 7.284542e-05
1.550000e-08 3.156900e+22 7.622669e+17 -3.060791e+00 2.108411e+07 4.421333e+20 1.859196e-12 2.860186e-11 8.339035e+19 0.000000e+00 2.007812e-01 7.277512e-05
1.650000e-08 3.178698e+22 7.689001e+17 -3.081779e+00 2.089254e+07 4.490251e+20 1.862846e-12 2.859583e-11 8.371406e+19 0.000000e+00 2.007813e-01 7.270373e-05
1.750000e-08 3.200949e+22 7.757024e+17 -3.102576e+00 2.069964e+07 4.561292e+20 1.866581e-12 2.858946e-11 8.404508e+19 0.000000e+00 2.007814e-01 7.263122e-05
1.850000e-08 3.223673e+22 7.826671e+17 -3.123179e+00 2.050538e+07 4.634446e+20 1.870402e-12 2.858255e-11 8.437543e+19 0.000000e+00 2.007815e-01 7.255755e-05
1.950000e-08 3.246884e+22 7.898001e+17 -3.143587e+00 2.030973e+07 4.710133e+20 1.874319e-12 2.857719e-11 8.471374e+19 0.000000e+00 2.007815e-01 7.248269e-05
2.050000e-08 3.270601e+22 7.971230e+17 -3.163798e+00 2.011267e+07 4.788410e+20 1.878330e-12 2.857242e-11 8.506031e+19 0.000000e+00 2.007816e-01 7.240660e-05
2.150000e-08 3.294844e+22 8.046453e+17 -3.183812e+00 1.991415e+07 4.869270e+20 1.882439e-12 2.856734e-11 8.541359e+19 0.000000e+00 2.007817e-01 7.232923e-05
2.250000e-08 3.319634e+22 8.123619e+17 -3.203626e+00 1.971416e+07 4.952731e+20 1.886647e-12 2.856176e-11 8.576838e+19 0.000000e+00 2.007818e-01 7.225055e-05
2.350000e-08 3.344991e+22 8.202809e+17 -3.223240e+00 1.951265e+07 5.039269e+20 1.890965e-12 2.855779e-11 8.613231e+19 0.000000e+00 2.007818e-01 7.217051e-05
2.450000e-08 3.370938e+22 8.284267e+17 -3.242652e+00 1.930959e+07 5.128974e+20 1.895391e-12 2.855446e-11 8.650574e+19 0.000000e+00 2.007819e-01 7.208905e-05
2.550000e-08 3.397499e+22 8.368113e+17 -3.261859e+00 1.910495e+07 5.221872e+20 1.899930e-12 2.855088e-11 8.688321e+19 0.000000e+00 2.007820e-01 7.200613e-05
2.650000e-08 3.424702e+22 8.454329e+17 -3.280862e+00 1.889868e+07 5.318022e+20 1.904584e-12 2.854686e-11 8.726685e+19 0.000000e+00 2.007821e-01 7.192170e-05
2.750000e-08 3.452570e+22 8.543050e+17 -3.299657e+00 1.869075e+07 5.418001e+20 1.909366e-12 2.854456e-11 8.766109e+19 0.000000e+00 2.007822e-01 7.183569e-05
2.850000e-08 3.481131e+22 8.634511e+17 -3.318243e+00 1.848111e+07 5.521802e+20 1.914274e-12 2.854238e-11 8.806447e+19 0.000000e+00 2.007823e-01 7.174805e-05
2.950000e-08 3.510419e+22 8.728733e+17 -3.336619e+00 1.826973e+07 5.629452e+20 1.919311e-12 2.853968e-11 8.847068e+19 0.000000e+00 2.007824e-01 7.165872e-05
3.050000e-08 3.540463e+22 8.825851e+17 -3.354783e+00 1.805656e+07 5.741593e+20 1.924490e-12 2.853870e-11 8.888875e+19 0.000000e+00 2.007824e-01 7.156763e-05
3.150000e-08 3.571296e+22 8.926171e+17 -3.372732e+00 1.784155e+07 5.858409e+20 1.929811e-12 2.853848e-11 8.931926e+19 0.000000e+00 2.007825e-01 7.147470e-05
3.250000e-08 3.602958e+22 9.029881e+17 -3.390466e+00 1.762465e+07 5.980022e+20 1.935279e-12 2.853814e-11 8.975193e+19 0.000000e+00 2.007826e-01 7.137987e-05
3.350000e-08 3.635484e+22 9.137037e+17 -3.407981e+00 1.740581e+07 6.106607e+20 1.940908e-12 2.853748e-11 9.019751e+19 0.000000e+00 2.007827e-01 7.128304e-05
3.450000e-08 3.668915e+22 9.247885e+17 -3.425277e+00 1.718498e+07 6.239004e+20 1.946698e-12 2.853890e-11 9.065719e+19 0.000000e+00 2.007828e-01 7.118414e-05
3.550000e-08 3.703297e+22 9.362754e+17 -3.442351e+00 1.696210e+07 6.377229e+20 1.952655e-12 2.854029e-11 9.112060e+19 0.000000e+00 2.007829e-01 7.108308e-05
3.650000e-08 3.738676e+22 9.481756e+17 -3.459202e+00 1.673712e+07 6.521540e+20 1.958795e-12 2.854144e-11 9.159820e+19 0.000000e+00 2.007830e-01 7.097975e-05
3.750000e-08 3.775099e+22 9.605205e+17 -3.475826e+00 1.650996e+07 6.672927e+20 1.965120e-12 2.854479e-11 9.209145e+19 0.000000e+00 2.007831e-01 7.087405e-05
3.850000e-08 3.812623e+22 9.733510e+17 -3.492221e+00 1.628058e+07 6.831500e+20 1.971636e-12 2.854821e-11 9.258909e+19 0.000000e+00 2.007832e-01 7.076587e-05
3.950000e-08 3.851304e+22 9.866876e+17 -3.508387e+00 1.604889e+07 6.997659e+20 1.978362e-12 2.855150e-11 9.310427e+19 0.000000e+00 2.007834e-01 7.065508e-05
4.050000e-08 3.891203e+22 1.000567e+18 -3.524319e+00 1.581483e+07 7.172428e+20 1.985301e-12 2.855658e-11 9.363365e+19 0.000000e+00 2.007835e-01 7.054157e-05
4.150000e-08 3.932387e+22 1.015027e+18 -3.540016e+00 1.557832e+07 7.356000e+20 1.992462e-12 2.856149e-11 9.417296e+19 0.000000e+00 2.007836e-01 7.042518e-05
4.250000e-08 3.974927e+22 1.030115e+18 -3.555476e+00 1.533928e+07 7.549688e+20 1.999864e-12 2.856862e-11 9.473268e+19 0.000000e+00 2.007837e-01 7.030577e-05
4.350000e-08 4.018900e+22 1.045891e+18 -3.570695e+00 1.509764e+07 7.754024e+20 2.007512e-12 2.857640e-11 9.530290e+19 0.000000e+00 2.007838e-01 7.018318e-05
4.450000e-08 4.064388e+22 1.062404e+18 -3.585671e+00 1.485328e+07 7.969679e+20 2.015426e-12 2.858415e-11 9.589198e+19 0.000000e+00 2.007840e-01 7.005722e-05
4.550000e-08 4.111481e+22 1.079718e+18 -3.600402e+00 1.460614e+07 8.198244e+20 2.023617e-12 2.859404e-11 9.649991e+19 0.000000e+00 2.007841e-01 6.992770e-05
4.650000e-08 4.160277e+22 1.097906e+18 -3.614883e+00 1.435610e+07 8.440379e+20 2.032095e-12 2.860406e-11 9.712238e+19 0.000000e+00 2.007842e-01 6.979441e-05
4.750000e-08 4.210882e+22 1.117054e+18 -3.629114e+00 1.410305e+07 8.698028e+20 2.040889e-12 2.861636e-11 9.777101e+19 0.000000e+00 2.007844e-01 6.965711e-05
4.850000e-08 4.263410e+22 1.137264e+18 -3.643090e+00 1.384690e+07 8.972234e+20 2.050005e-12 2.862905e-11 9.843167e+19 0.000000e+00 2.007845e-01 6.951556e-05
4.950000e-08 4.317985e+22 1.158652e+18 -3.656808e+00 1.358751e+07 9.265361e+20 2.059473e-12 2.864402e-11 9.912235e+19 0.000000e+00 2.007846e-01 6.936946e-05
5.050000e-08 4.374745e+22 1.181365e+18 -3.670265e+00 1.332475e+07 9.579263e+20 2.069305e-12 2.866015e-11 9.982923e+19 0.000000e+00 2.007848e-01 6.921850e-05
5.150000e-08 4.433839e+22 1.205583e+18 -3.683457e+00 1.305850e+07 9.917056e+20 2.079534e-12 2.867897e-11 1.005678e+20 0.000000e+00 2.007850e-01 6.906231e-05
5.250000e-08 4.495431e+22 1.231525e+18 -3.696382e+00 1.278861e+07 1.028139e+21 2.090175e-12 2.869892e-11 1.013265e+20 0.000000e+00 2.007851e-01 6.890051e-05
5.350000e-08 4.559700e+22 1.259452e+18 -3.709034e+00 1.251491e+07 1.067634e+21 2.101265e-12 2.872095e-11 1.021207e+20 0.000000e+00 2.007853e-01 6.873262e-05
5.450000e-08 4.626845e+22 1.289717e+18 -3.721411e+00 1.223725e+07 1.110740e+21 2.112826e-12 2.874693e-11 1.029377e+20 0.000000e+00 2.007855e-01 6.855811e-05
5.550000e-08 4.697085e+22 1.322770e+18 -3.733509e+00 1.195543e+07 1.158033e+21 2.124900e-12 2.877576e-11 1.037955e+20 0.000000e+00 2.007856e-01 6.837636e-05
5.650000e-08 4.770660e+22 1.359174e+18 -3.745322e+00 1.166928e+07 1.210294e+21 2.137514e-12 2.880794e-11 1.046804e+20 0.000000e+00 2.007858e-01 6.818664e-05
5.750000e-08 4.847842e+22 1.399651e+18 -3.756847e+00 1.137857e+07 1.268542e+21 2.150716e-12 2.884461e-11 1.056086e+20 0.000000e+00 2.007860e-01 6.798806e-05
5.850000e-08 4.928927e+22 1.445158e+18 -3.768079e+00 1.108309e+07 1.334186e+21 2.164551e-12 2.888878e-11 1.065769e+20 0.000000e+00 2.007862e-01 6.777956e-05
5.950000e-08 5.014249e+22 1.496888e+18 -3.779014e+00 1.078258e+07 1.408687e+21 2.179062e-12 2.893659e-11 1.075869e+20 0.000000e+00 2.007865e-01 6.755983e-05
6.050000e-08 5.104184e+22 1.556350e+18 -3.789645e+00 1.047678e+07 1.494407e+21 2.194308e-12 2.899421e-11 1.086503e+20 0.000000e+00 2.007867e-01 6.732727e-05
6.150000e-08 5.199149e+22 1.625465e+18 -3.799967e+00 1.016540e+07 1.594039e+21 2.210356e-12 2.906114e-11 1.097622e+20 0.000000e+00 2.007869e-01 6.707986e-05
6.250000e-08 5.299618e+22 1.706597e+18 -3.809975e+00 9.848116e+06 1.711185e+21 2.227263e-12 2.914032e-11 1.109306e+20 0.000000e+00 2.007872e-01 6.681508e-05
6.350000e-08 5.406128e+22 1.802603e+18 -3.819663e+00 9.524584e+06 1.850151e+21 2.245114e-12 2.923094e-11 1.121650e+20 0.000000e+00 2.007875e-01 6.652978e-05
6.450000e-08 5.519286e+22 1.916869e+18 -3.829025e+00 9.194420e+06 2.016598e+21 2.264000e-12 2.933720e-11 1.134707e+20 0.000000e+00 2.007878e-01 6.622002e-05
6.550000e-08 5.639785e+22 2.053333e+18 -3.838052e+00 8.857202e+06 2.217352e+21 2.284008e-12 2.946077e-11 1.148467e+20 0.000000e+00 2.007881e-01 6.588085e-05
6.650000e-08 5.768422e+22 2.216407e+18 -3.846739e+00 8.512463e+06 2.460655e+21 2.305258e-12 2.960305e-11 1.163075e+20 0.000000e+00 2.007885e-01 6.550610e-05
6.750000e-08 5.906110e+22 2.410847e+18 -3.855077e+00 8.159684e+06 2.756267e+21 2.327876e-12 2.976508e-11 1.178631e+20 0.000000e+00 2.007889e-01 6.508818e-05
6.850000e-08 6.053905e+22 2.641505e+18 -3.863058e+00 7.798286e+06 3.115223e+21 2.352009e-12 2.994496e-11 1.195237e+20 0.000000e+00 2.007894e-01 6.461782e-05
6.950000e-08 6.213036e+22 2.913015e+18 -3.870674e+00 7.427624e+06 3.550429e+21 2.377825e-12 3.014542e-11 1.213014e+20 0.000000e+00 2.007899e-01 6.408384e-05
7.050000e-08 6.384938e+22 3.229340e+18 -3.877914e+00 7.046968e+06 4.075325e+21 2.405518e-12 3.036259e-11 1.232108e+20 0.000000e+00 2.007905e-01 6.347295e-05
7.150000e-08 6.571299e+22 3.593170e+18 -3.884768e+00 6.655498e+06 4.703963e+21 2.435314e-12 3.059362e-11 1.252692e+20 0.000000e+00 2.007912e-01 6.276965e-05
7.250000e-08 6.774114e+22 4.005271e+18 -3.891225e+00 6.252280e+06 5.450176e+21 2.467478e-12 3.083570e-11 1.274980e+20 0.000000e+00 2.007921e-01 6.195621e-05
7.350000e-08 6.995762e+22 4.463765e+18 -3.897272e+00 5.836250e+06 6.326250e+21 2.502318e-12 3.108456e-11 1.299230e+20 0.000000e+00 2.007930e-01 6.101282e-05
7.450000e-08 7.239092e+22 4.963404e+18 -3.902897e+00 5.406184e+06 7.341860e+21 2.540213e-12 3.133656e-11 1.325652e+20 0.000000e+00 2.007941e-01 5.991788e-05
7.550000e-08 7.507549e+22 5.494906e+18 -3.908085e+00 4.960670e+06 8.501287e+21 2.581594e-12 3.158375e-11 1.354660e+20 0.000000e+00 2.007954e-01 5.864871e-05
7.650000e-08 7.805334e+22 6.044472e+18 -3.912818e+00 4.498064e+06 9.802820e+21 2.626989e-12 3.182076e-11 1.386746e+20 0.000000e+00 2.007968e-01 5.718239e-05
7.750000e-08 8.137609e+22 6.593616e+18 -3.917081e+00 4.016439e+06 1.123612e+22 2.677046e-12 3.204101e-11 1.422274e+20 0.000000e+00 2.007985e-01 5.549698e-05
7.850000e-08 8.510786e+22 7.119385e+18 -3.920851e+00 3.513519e+06 1.278153e+22 2.732540e-12 3.224025e-11 1.462031e+20 0.000000e+00 2.008004e-01 5.357296e-05
7.950000e-08 8.932910e+22 7.595050e+18 -3.924108e+00 2.986592e+06 1.440689e+22 2.794444e-12 3.241070e-11 1.506803e+20 0.000000e+00 2.008026e-01 5.139492e-05
8.050000e-08 9.414191e+22 7.991356e+18 -3.926824e+00 2.432392e+06 1.606814e+22 2.863958e-12 3.254570e-11 1.557567e+20 0.000000e+00 2.008051e-01 4.895360e-05
8.150000e-08 9.967752e+22 8.278357e+18 -3.928972e+00 1.846953e+06 1.770926e+22 2.942604e-12 3.263843e-11 1.615613e+20 0.000000e+00 2.008078e-01 4.624774e-05
8.250000e-08 1.061069e+23 8.427759e+18 -3.930518e+00 1.225393e+06 1.926370e+22 3.032319e-12 3.268209e-11 1.682676e+20 0.000000e+00 2.008107e-01 4.328588e-05
