# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.150000e-08 3.254893e+22 7.950653e+17 -2.894350e+00 2.338999e+07 7.501989e+20 1.899500e-11 2.906642e-11 8.483066e+19 0.000000e+00 2.342268e+00 8.577434e-05
1.250000e-08 3.276208e+22 8.011794e+17 -2.917642e+00 2.319251e+07 7.612652e+20 1.902793e-11 2.905539e-11 8.514238e+19 0.000000e+00 2.342268e+00 8.565326e-05
1.350000e-08 3.297925e+22 8.074260e+17 -2.940735e+00 2.299374e+07 7.726470e+20 1.906159e-11 2.904418e-11 8.545764e+19 0.000000e+00 2.342268e+00 8.553038e-05
1.450000e-08 3.320067e+22 8.138082e+17 -2.963629e+00 2.279364e+07 7.843706e+20 1.909604e-11 2.903353e-11 8.577459e+19 0.000000e+00 2.342268e+00 8.540565e-05
1.550000e-08 3.342649e+22 8.203346e+17 -2.986323e+00 2.259219e+07 7.964505e+20 1.913131e-11 2.902316e-11 8.609864e+19 0.000000e+00 2.342269e+00 8.527901e-05
1.650000e-08 3.365688e+22 8.270111e+17 -3.008814e+00 2.238936e+07 8.089018e+20 1.916742e-11 2.901296e-11 8.643009e+19 0.000000e+00 2.342269e+00 8.515041e-05
1.750000e-08 3.389202e+22 8.338401e+17 -3.031101e+00 2.218512e+07 8.217371e+20 1.920439e-11 2.900284e-11 8.676641e+19 0.000000e+00 2.342269e+00 8.501978e-05
1.850000e-08 3.413208e+22 8.408281e+17 -3.053184e+00 2.197945e+07 8.349841e+20 1.924228e-11 2.899333e-11 8.710461e+19 0.000000e+00 2.342269e+00 8.488706e-05
1.950000e-08 3.437723e+22 8.479850e+17 -3.075060e+00 2.177232e+07 8.486597e+20 1.928110e-11 2.898410e-11 8.745091e+19 0.000000e+00 2.342269e+00 8.475219e-05
2.050000e-08 3.462767e+22 8.553158e+17 -3.096729e+00 2.156368e+07 8.627804e+20 1.932089e-11 2.897500e-11 8.780565e+19 0.000000e+00 2.342269e+00 8.461509e-05
2.150000e-08 3.488360e+22 8.628297e+17 -3.118188e+00 2.135352e+07 8.773790e+20 1.936167e-11 2.896651e-11 8.816461e+19 0.000000e+00 2.342269e+00 8.447568e-05
2.250000e-08 3.514522e+22 8.705338e+17 -3.139436e+00 2.114180e+07 8.924654e+20 1.940350e-11 2.895792e-11 8.852770e+19 0.000000e+00 2.342270e+00 8.433390e-05
2.350000e-08 3.541276e+22 8.784345e+17 -3.160471e+00 2.092848e+07 9.080764e+20 1.944640e-11 2.894998e-11 8.890008e+19 0.000000e+00 2.342270e+00 8.418966e-05
2.450000e-08 3.568645e+22 8.865442e+17 -3.181293e+00 2.071352e+07 9.242382e+20 1.949040e-11 2.894241e-11 8.928219e+19 0.000000e+00 2.342270e+00 8.404288e-05
2.550000e-08 3.596655e+22 8.948727e+17 -3.201898e+00 2.049689e+07 9.409779e+20 1.953556e-11 2.893510e-11 8.966577e+19 0.000000e+00 2.342270e+00 8.389346e-05
2.650000e-08 3.625331e+22 9.034276e+17 -3.222286e+00 2.027855e+07 9.583235e+20 1.958193e-11 2.892801e-11 9.005825e+19 0.000000e+00 2.342270e+00 8.374131e-05
2.750000e-08 3.654700e+22 9.122203e+17 -3.242455e+00 2.005846e+07 9.763175e+20 1.962954e-11 2.892158e-11 9.046152e+19 0.000000e+00 2.342270e+00 8.358633e-05
2.850000e-08 3.684792e+22 9.212630e+17 -3.262403e+00 1.983657e+07 9.949882e+20 1.967844e-11 2.891537e-11 9.087153e+19 0.000000e+00 2.342270e+00 8.342841e-05
2.950000e-08 3.715639e+22 9.305700e+17 -3.282129e+00 1.961284e+07 1.014388e+21 1.972869e-11 2.890989e-11 9.128699e+19 0.000000e+00 2.342271e+00 8.326744e-05
3.050000e-08 3.747272e+22 9.401542e+17 -3.301629e+00 1.938722e+07 1.034541e+21 1.978034e-11 2.890443e-11 9.171454e+19 0.000000e+00 2.342271e+00 8.310330e-05
3.150000e-08 3.779728e+22 9.500289e+17 -3.320903e+00 1.915967e+07 1.055511e+21 1.983345e-11 2.889974e-11 9.215273e+19 0.000000e+00 2.342271e+00 8.293587e-05
3.250000e-08 3.813043e+22 9.602123e+17 -3.339948e+00 1.893013e+07 1.077339e+21 1.988807e-11 2.889543e-11 9.259467e+19 0.000000e+00 2.342271e+00 8.276501e-05
3.350000e-08 3.847257e+22 9.707183e+17 -3.358763e+00 1.869855e+07 1.100075e+21 1.994428e-11 2.889142e-11 9.305025e+19 0.000000e+00 2.342271e+00 8.259058e-05
3.450000e-08 3.882411e+22 9.815658e+17 -3.377345e+00 1.846488e+07 1.123790e+21 2.000215e-11 2.888828e-11 9.351884e+19 0.000000e+00 2.342271e+00 8.241243e-05
3.550000e-08 3.918552e+22 9.927757e+17 -3.395693e+00 1.822905e+07 1.148537e+21 2.006173e-11 2.888547e-11 9.399150e+19 0.000000e+00 2.342272e+00 8.223039e-05
3.650000e-08 3.955726e+22 1.004371e+18 -3.413804e+00 1.799101e+07 1.174400e+21 2.012313e-11 2.888354e-11 9.447970e+19 0.000000e+00 2.342272e+00 8.204431e-05
3.750000e-08 3.993986e+22 1.016375e+18 -3.431675e+00 1.775070e+07 1.201436e+21 2.018641e-11 2.888178e-11 9.498156e+19 0.000000e+00 2.342272e+00 8.185398e-05
3.850000e-08 4.033386e+22 1.028811e+18 -3.449305e+00 1.750803e+07 1.229747e+21 2.025168e-11 2.888098e-11 9.549017e+19 0.000000e+00 2.342272e+00 8.165922e-05
3.950000e-08 4.073985e+22 1.041711e+18 -3.466691e+00 1.726296e+07 1.259420e+21 2.031901e-11 2.888080e-11 9.601665e+19 0.000000e+00 2.342272e+00 8.145982e-05
4.050000e-08 4.115847e+22 1.055103e+18 -3.483831e+00 1.701539e+07 1.290546e+21 2.038851e-11 2.888106e-11 9.655546e+19 0.000000e+00 2.342273e+00 8.125554e-05
4.150000e-08 4.159039e+22 1.069020e+18 -3.500722e+00 1.676525e+07 1.323245e+21 2.046030e-11 2.888218e-11 9.710653e+19 0.000000e+00 2.342273e+00 8.104616e-05
4.250000e-08 4.203634e+22 1.083502e+18 -3.517361e+00 1.651247e+07 1.357651e+21 2.053449e-11 2.888442e-11 9.767839e+19 0.000000e+00 2.342273e+00 8.083139e-05
4.350000e-08 4.249711e+22 1.098592e+18 -3.533747e+00 1.625694e+07 1.393882e+21 2.061119e-11 2.888705e-11 9.825900e+19 0.000000e+00 2.342273e+00 8.061097e-05
4.450000e-08 4.297356e+22 1.114333e+18 -3.549875e+00 1.599859e+07 1.432105e+21 2.069056e-11 2.889077e-11 9.886076e+19 0.000000e+00 2.342273e+00 8.038458e-05
4.550000e-08 4.346660e+22 1.130778e+18 -3.565744e+00 1.573730e+07 1.472482e+21 2.077272e-11 2.889527e-11 9.948001e+19 0.000000e+00 2.342274e+00 8.015190e-05
4.650000e-08 4.397723e+22 1.147984e+18 -3.581350e+00 1.547299e+07 1.515218e+21 2.085784e-11 2.890107e-11 1.001158e+20 0.000000e+00 2.342274e+00 7.991256e-05
4.750000e-08 4.450653e+22 1.166023e+18 -3.596690e+00 1.520554e+07 1.560526e+21 2.094609e-11 2.890790e-11 1.007767e+20 0.000000e+00 2.342274e+00 7.966616e-05
4.850000e-08 4.505567e+22 1.184966e+18 -3.611761e+00 1.493483e+07 1.608643e+21 2.103764e-11 2.891563e-11 1.014514e+20 0.000000e+00 2.342274e+00 7.941229e-05
4.950000e-08 4.562594e+22 1.204901e+18 -3.626560e+00 1.466074e+07 1.659865e+21 2.113271e-11 2.892482e-11 1.021566e+20 0.000000e+00 2.342275e+00 7.915045e-05
5.050000e-08 4.621872e+22 1.225928e+18 -3.641082e+00 1.438314e+07 1.714506e+21 2.123148e-11 2.893524e-11 1.028772e+20 0.000000e+00 2.342275e+00 7.888013e-05
5.150000e-08 4.683555e+22 1.248166e+18 -3.655326e+00 1.410188e+07 1.772950e+21 2.133421e-11 2.894730e-11 1.036311e+20 0.000000e+00 2.342275e+00 7.860076e-05
5.250000e-08 4.747809e+22 1.271755e+18 -3.669286e+00 1.381683e+07 1.835629e+21 2.144114e-11 2.896086e-11 1.044048e+20 0.000000e+00 2.342276e+00 7.831168e-05
5.350000e-08 4.814819e+22 1.296862e+18 -3.682960e+00 1.352781e+07 1.903069e+21 2.155257e-11 2.897640e-11 1.052153e+20 0.000000e+00 2.342276e+00 7.801218e-05
5.450000e-08 4.884785e+22 1.323691e+18 -3.696342e+00 1.323465e+07 1.975878e+21 2.166877e-11 2.899383e-11 1.060486e+20 0.000000e+00 2.342276e+00 7.770144e-05
5.550000e-08 4.957932e+22 1.352485e+18 -3.709429e+00 1.293718e+07 2.054787e+21 2.179010e-11 2.901336e-11 1.069237e+20 0.000000e+00 2.342277e+00 7.737855e-05
5.650000e-08 5.034504e+22 1.383549e+18 -3.722216e+00 1.263518e+07 2.140717e+21 2.191693e-11 2.903584e-11 1.078266e+20 0.000000e+00 2.342277e+00 7.704245e-05
5.750000e-08 5.114776e+22 1.417259e+18 -3.734699e+00 1.232845e+07 2.234749e+21 2.204963e-11 2.906116e-11 1.087737e+20 0.000000e+00 2.342277e+00 7.669193e-05
5.850000e-08 5.199052e+22 1.454077e+18 -3.746873e+00 1.201675e+07 2.338225e+21 2.218869e-11 2.908970e-11 1.097611e+20 0.000000e+00 2.342278e+00 7.632560e-05
5.950000e-08 5.287670e+22 1.494582e+18 -3.758733e+00 1.169983e+07 2.452848e+21 2.233456e-11 2.912261e-11 1.107919e+20 0.000000e+00 2.342278e+00 7.594179e-05
6.050000e-08 5.381011e+22 1.539491e+18 -3.770273e+00 1.137741e+07 2.580669e+21 2.248783e-11 2.915984e-11 1.118773e+20 0.000000e+00 2.342278e+00 7.553856e-05
6.150000e-08 5.479500e+22 1.589680e+18 -3.781488e+00 1.104921e+07 2.724291e+21 2.264910e-11 2.920251e-11 1.130104e+20 0.000000e+00 2.342279e+00 7.511359e-05
6.250000e-08 5.583618e+22 1.646220e+18 -3.792371e+00 1.071488e+07 2.886930e+21 2.281905e-11 2.925150e-11 1.142028e+20 0.000000e+00 2.342279e+00 7.466408e-05
6.350000e-08 5.693906e+22 1.710399e+18 -3.802917e+00 1.037409e+07 3.072571e+21 2.299846e-11 2.930782e-11 1.154628e+20 0.000000e+00 2.342280e+00 7.418667e-05
6.450000e-08 5.810980e+22 1.783735e+18 -3.813119e+00 1.002643e+07 3.286107e+21 2.318820e-11 2.937255e-11 1.167934e+20 0.000000e+00 2.342280e+00 7.367729e-05
6.550000e-08 5.935543e+22 1.867973e+18 -3.822970e+00 9.671471e+06 3.533450e+21 2.338925e-11 2.944645e-11 1.181959e+20 0.000000e+00 2.342281e+00 7.313098e-05
6.650000e-08 6.068397e+22 1.965067e+18 -3.832462e+00 9.308744e+06 3.821752e+21 2.360271e-11 2.953108e-11 1.196862e+20 0.000000e+00 2.342281e+00 7.254176e-05
6.750000e-08 6.210466e+22 2.077113e+18 -3.841588e+00 8.937716e+06 4.159387e+21 2.382987e-11 2.962712e-11 1.212729e+20 0.000000e+00 2.342282e+00 7.190240e-05
6.850000e-08 6.362816e+22 2.206247e+18 -3.850338e+00 8.557801e+06 4.556017e+21 2.407218e-11 2.973515e-11 1.229662e+20 0.000000e+00 2.342283e+00 7.120422e-05
6.950000e-08 6.526687e+22 2.354469e+18 -3.858703e+00 8.168339e+06 5.022459e+21 2.433131e-11 2.985508e-11 1.247783e+20 0.000000e+00 2.342283e+00 7.043690e-05
7.050000e-08 6.703525e+22 2.523422e+18 -3.866674e+00 7.768591e+06 5.570504e+21 2.460920e-11 2.998682e-11 1.267238e+20 0.000000e+00 2.342284e+00 6.958831e-05
7.150000e-08 6.895029e+22 2.714096e+18 -3.874240e+00 7.357723e+06 6.212395e+21 2.490809e-11 3.012923e-11 1.288200e+20 0.000000e+00 2.342285e+00 6.864440e-05
7.250000e-08 7.103208e+22 2.926474e+18 -3.881390e+00 6.934790e+06 6.960159e+21 2.523063e-11 3.028044e-11 1.310880e+20 0.000000e+00 2.342286e+00 6.758916e-05
7.350000e-08 7.330451e+22 3.159132e+18 -3.888110e+00 6.498712e+06 7.824634e+21 2.557989e-11 3.043780e-11 1.335535e+20 0.000000e+00 2.342287e+00 6.640477e-05
7.450000e-08 7.579621e+22 3.408843e+18 -3.894387e+00 6.048252e+06 8.814228e+21 2.595955e-11 3.059785e-11 1.362482e+20 0.000000e+00 2.342289e+00 6.507185e-05
7.550000e-08 7.854179e+22 3.670212e+18 -3.900206e+00 5.581982e+06 9.933509e+21 2.637398e-11 3.075682e-11 1.391946e+20 0.000000e+00 2.342290e+00 6.356999e-05
7.650000e-08 8.158335e+22 3.935408e+18 -3.905551e+00 5.098241e+06 1.118123e+22 2.682842e-11 3.090907e-11 1.424499e+20 0.000000e+00 2.342292e+00 6.187851e-05
7.750000e-08 8.497267e+22 4.194059e+18 -3.910403e+00 4.595087e+06 1.254912e+22 2.732925e-11 3.105008e-11 1.460600e+20 0.000000e+00 2.342294e+00 5.997750e-05
7.850000e-08 8.877395e+22 4.433395e+18 -3.914741e+00 4.070225e+06 1.401988e+22 2.788423e-11 3.117419e-11 1.500972e+20 0.000000e+00 2.342296e+00 5.784909e-05
7.950000e-08 9.306776e+22 4.638668e+18 -3.918543e+00 3.520925e+06 1.556593e+22 2.850296e-11 3.127512e-11 1.546260e+20 0.000000e+00 2.342298e+00 5.547900e-05
8.050000e-08 9.795627e+22 4.793919e+18 -3.921783e+00 2.943905e+06 1.714888e+22 2.919740e-11 3.134679e-11 1.597611e+20 0.000000e+00 2.342301e+00 5.285826e-05
8.150000e-08 1.035707e+23 4.883089e+18 -3.924431e+00 2.335177e+06 1.871988e+22 2.998265e-11 3.138381e-11 1.656305e+20 0.000000e+00 2.342304e+00 4.998485e-05
8.250000e-08 1.100820e+23 4.891442e+18 -3.926454e+00 1.689841e+06 2.022021e+22 3.087799e-11 3.137959e-11 1.723875e+20 0.000000e+00 2.342307e+00 4.686541e-05
8.350000e-08 1.177161e+23 4.807190e+18 -3.927811e+00 1.001801e+06 2.158450e+22 3.190840e-11 3.132905e-11 1.802549e+20 0.000000e+00 2.342310e+00 4.351648e-05
8.450000e-08 1.267770e+23 4.623188e+18 -3.928457e+00 2.633587e+05 2.274344e+22 3.310676e-11 3.122621e-11 1.894956e+20 0.000000e+00 2.342314e+00 3.996542e-05
8.550000e-08 1.376811e+23 4.338484e+18 -3.928338e+00 -5.353576e+05 2.362927e+22 3.451708e-11 3.106687e-11 2.004815e+20 0.000000e+00 2.342318e+00 3.625056e-05
8.650000e-08 1.510109e+23 3.959480e+18 -3.927386e+00 -1.407235e+06 2.418029e+22 3.619949e-11 3.084677e-11 2.136570e+20 0.000000e+00 2.342321e+00 3.242059e-05
8.750000e-08 1.676012e+23 3.500458e+18 -3.925523e+00 -2.369437e+06 2.434615e+22 3.823800e-11 3.056190e-11 2.296674e+20 0.000000e+00 2.342325e+00 2.853320e-05
8.850000e-08 1.886808e+23 2.983240e+18 -3.922648e+00 -3.445357e+06 2.409306e+22 4.075311e-11 3.021052e-11 2.493120e+20 0.000000e+00 2.342329e+00 2.465279e-05
8.950000e-08 2.161156e+23 2.435860e+18 -3.918632e+00 -4.667725e+06 2.340617e+22 4.392315e-11 2.979108e-11 2.736784e+20 0.000000e+00 2.342333e+00 2.084768e-05
9.050000e-08 2.528449e+23 1.890194e+18 -3.913312e+00 -6.083771e+06 2.229081e+22 4.802206e-11 2.930379e-11 3.041654e+20 0.000000e+00 2.342337e+00 1.718695e-05
9.150000e-08 3.037029e+23 1.378696e+18 -3.906465e+00 -7.764180e+06 2.077070e+22 5.349017e-11 2.875176e-11 3.427659e+20 0.000000e+00 2.342340e+00 1.373734e-05
9.250000e-08 3.770670e+23 9.305552e+17 -3.897784e+00 -9.819493e+06 1.888259e+22 6.107692e-11 2.814272e-11 3.925686e+20 0.000000e+00 2.342343e+00 1.056076e-05
9.350000e-08 4.884256e+23 5.677482e+17 -3.886826e+00 -1.243226e+07 1.666715e+22 7.215508e-11 2.749247e-11 4.596572e+20 0.000000e+00 2.342346e+00 7.712917e-06
9.450000e-08 6.688659e+23 3.016209e+17 -3.872919e+00 -1.592555e+07 1.415629e+22 8.949830e-11 2.683621e-11 5.589406e+20 0.000000e+00 2.342349e+00 5.243687e-06
9.550000e-08 9.879051e+23 1.307186e+17 -3.854975e+00 -2.092602e+07 1.135635e+22 1.195358e-10 2.626019e-11 7.306691e+20 0.000000e+00 2.342351e+00 3.199900e-06
9.650000e-08 1.625910e+24 4.062660e+16 -3.831067e+00 -2.881436e+07 8.231815e+21 1.805930e-10 2.601553e-11 1.076688e+21 0.000000e+00 2.342352e+00 1.630715e-06
9.750000e-08 3.164495e+24 6.633533e+15 -3.797346e+00 -4.327017e+07 4.734862e+21 3.468758e-10 2.707776e-11 1.792019e+21 0.000000e+00 2.342353e+00 5.919695e-07
9.850000e-08 8.259174e+24 2.026055e+14 -3.744527e+00 -7.773926e+07 1.310184e+21 1.261729e-09 3.635902e-11 3.833437e+21 0.000000e+00 2.342354e+00 1.077078e-07
9.950000e-08 3.964110e+25 5.822851e+10 -3.641868e+00 -1.026593e+08 1.716728e+19 1.228109e-08 4.938599e-11 1.735406e+22 0.000000e+00 2.342355e+00 1.375251e-09

# V = 2.400000
5.000000e-10 2.167735e+22 7.961531e+17 -2.527148e+00 2.701734e+07 4.799818e+20 1.655156e-11 2.955700e-11 6.699416e+19 0.000000e+00 2.707558e+00 1.015160e-04
1.500000e-09 2.888745e+22 8.010053e+17 -2.554166e+00 2.692998e+07 6.696913e+20 1.842852e-11 2.955472e-11 7.930636e+19 0.000000e+00 2.707558e+00 1.014239e-04
2.500000e-09 3.129946e+22 8.063012e+17 -2.581008e+00 2.674798e+07 7.388002e+20 1.899464e-11 2.954006e-11 8.299114e+19 0.000000e+00 2.707558e+00 1.013110e-04
3.500000e-09 3.225571e+22 8.117922e+17 -2.607662e+00 2.655581e+07 7.695902e+20 1.920223e-11 2.952454e-11 8.440307e+19 0.000000e+00 2.707558e+00 1.011902e-04
4.500000e-09 3.272070e+22 8.174200e+17 -2.634120e+00 2.635934e+07 7.872950e+20 1.929244e-11 2.950862e-11 8.508181e+19 0.000000e+00 2.707558e+00 1.010655e-04
5.500000e-09 3.301568e+22 8.231671e+17 -2.660380e+00 2.616058e+07 8.005406e+20 1.934242e-11 2.949297e-11 8.550974e+19 0.000000e+00 2.707558e+00 1.009383e-04
6.500000e-09 3.325235e+22 8.290283e+17 -2.686441e+00 2.596022e+07 8.123599e+20 1.937862e-11 2.947721e-11 8.584868e+19 0.000000e+00 2.707558e+00 1.008091e-04
7.500000e-09 3.347032e+22 8.350030e+17 -2.712301e+00 2.575848e+07 8.238535e+20 1.941028e-11 2.946190e-11 8.616163e+19 0.000000e+00 2.707558e+00 1.006780e-04
8.500000e-09 3.368387e+22 8.410968e+17 -2.737958e+00 2.555543e+07 8.354241e+20 1.944076e-11 2.944684e-11 8.646897e+19 0.000000e+00 2.707559e+00 1.005451e-04
9.500000e-09 3.389825e+22 8.473147e+17 -2.763412e+00 2.535110e+07 8.472271e+20 1.947124e-11 2.943199e-11 8.677517e+19 0.000000e+00 2.707559e+00 1.004103e-04
1.050000e-08 3.411544e+22 8.536588e+17 -2.788660e+00 2.514546e+07 8.593230e+20 1.950219e-11 2.941717e-11 8.708114e+19 0.000000e+00 2.707559e+00 1.002736e-04
1.150000e-08 3.433627e+22 8.601348e+17 -2.813703e+00 2.493850e+07 8.717547e+20 1.953378e-11 2.940287e-11 8.739298e+19 0.000000e+00 2.707559e+00 1.001349e-04
1.250000e-08 3.456113e+22 8.667466e+17 -2.838537e+00 2.473019e+07 8.845317e+20 1.956609e-11 2.938844e-11 8.771130e+19 0.000000e+00 2.707559e+00 9.999420e-05
1.350000e-08 3.479025e+22 8.734985e+17 -2.863163e+00 2.452051e+07 8.976845e+20 1.959918e-11 2.937461e-11 8.803530e+19 0.000000e+00 2.707559e+00 9.985142e-05
1.450000e-08 3.502381e+22 8.803970e+17 -2.887578e+00 2.430944e+07 9.112219e+20 1.963307e-11 2.936081e-11 8.835907e+19 0.000000e+00 2.707559e+00 9.970652e-05
1.550000e-08 3.526198e+22 8.874474e+17 -2.911782e+00 2.409694e+07 9.251687e+20 1.966779e-11 2.934747e-11 8.869008e+19 0.000000e+00 2.707559e+00 9.955940e-05
1.650000e-08 3.550493e+22 8.946547e+17 -2.935772e+00 2.388298e+07 9.395352e+20 1.970337e-11 2.933416e-11 8.902863e+19 0.000000e+00 2.707560e+00 9.941002e-05
1.750000e-08 3.575283e+22 9.020241e+17 -2.959548e+00 2.366755e+07 9.543489e+20 1.973983e-11 2.932137e-11 8.937406e+19 0.000000e+00 2.707560e+00 9.925831e-05
1.850000e-08 3.600585e+22 9.095657e+17 -2.983107e+00 2.345060e+07 9.696311e+20 1.977723e-11 2.930893e-11 8.971948e+19 0.000000e+00 2.707560e+00 9.910418e-05
1.950000e-08 3.626418e+22 9.172846e+17 -3.006449e+00 2.323211e+07 9.853968e+20 1.981557e-11 2.929656e-11 9.007316e+19 0.000000e+00 2.707560e+00 9.894757e-05
2.050000e-08 3.652803e+22 9.251894e+17 -3.029572e+00 2.301204e+07 1.001681e+21 1.985489e-11 2.928477e-11 9.043542e+19 0.000000e+00 2.707560e+00 9.878838e-05
2.150000e-08 3.679758e+22 9.332867e+17 -3.052473e+00 2.279036e+07 1.018495e+21 1.989523e-11 2.927293e-11 9.080387e+19 0.000000e+00 2.707560e+00 9.862655e-05
2.250000e-08 3.707308e+22 9.415842e+17 -3.075152e+00 2.256703e+07 1.035879e+21 1.993663e-11 2.926177e-11 9.117464e+19 0.000000e+00 2.707561e+00 9.846198e-05
2.350000e-08 3.735473e+22 9.500916e+17 -3.097607e+00 2.234202e+07 1.053852e+21 1.997912e-11 2.925071e-11 9.155488e+19 0.000000e+00 2.707561e+00 9.829457e-05
2.450000e-08 3.764278e+22 9.588192e+17 -3.119836e+00 2.211529e+07 1.072457e+21 2.002273e-11 2.924029e-11 9.194501e+19 0.000000e+00 2.707561e+00 9.812423e-05
2.550000e-08 3.793749e+22 9.677759e+17 -3.141838e+00 2.188680e+07 1.091711e+21 2.006752e-11 2.922986e-11 9.233853e+19 0.000000e+00 2.707561e+00 9.795086e-05
2.650000e-08 3.823913e+22 9.769718e+17 -3.163610e+00 2.165651e+07 1.111666e+21 2.011354e-11 2.922016e-11 9.273923e+19 0.000000e+00 2.707561e+00 9.777435e-05
2.750000e-08 3.854799e+22 9.864192e+17 -3.185151e+00 2.142438e+07 1.132347e+21 2.016082e-11 2.921062e-11 9.315091e+19 0.000000e+00 2.707561e+00 9.759459e-05
2.850000e-08 3.886436e+22 9.961311e+17 -3.206459e+00 2.119036e+07 1.153808e+21 2.020940e-11 2.920177e-11 9.357138e+19 0.000000e+00 2.707562e+00 9.741145e-05
2.950000e-08 3.918856e+22 1.006120e+18 -3.227532e+00 2.095440e+07 1.176078e+21 2.025937e-11 2.919297e-11 9.399549e+19 0.000000e+00 2.707562e+00 9.722480e-05
3.050000e-08 3.952094e+22 1.016398e+18 -3.248368e+00 2.071646e+07 1.199220e+21 2.031075e-11 2.918496e-11 9.443191e+19 0.000000e+00 2.707562e+00 9.703452e-05
3.150000e-08 3.986185e+22 1.026982e+18 -3.268965e+00 2.047649e+07 1.223274e+21 2.036360e-11 2.917717e-11 9.488113e+19 0.000000e+00 2.707562e+00 9.684046e-05
3.250000e-08 4.021169e+22 1.037889e+18 -3.289321e+00 2.023444e+07 1.248308e+21 2.041801e-11 2.917016e-11 9.533221e+19 0.000000e+00 2.707562e+00 9.664246e-05
3.350000e-08 4.057085e+22 1.049136e+18 -3.309433e+00 1.999024e+07 1.274367e+21 2.047402e-11 2.916329e-11 9.579719e+19 0.000000e+00 2.707563e+00 9.644037e-05
3.450000e-08 4.093977e+22 1.060741e+18 -3.329301e+00 1.974384e+07 1.301532e+21 2.053170e-11 2.915723e-11 9.627680e+19 0.000000e+00 2.707563e+00 9.623402e-05
3.550000e-08 4.131891e+22 1.072727e+18 -3.348921e+00 1.949518e+07 1.329867e+21 2.059115e-11 2.915161e-11 9.675984e+19 0.000000e+00 2.707563e+00 9.602322e-05
3.650000e-08 4.170876e+22 1.085112e+18 -3.368291e+00 1.924421e+07 1.359443e+21 2.065242e-11 2.914637e-11 9.725805e+19 0.000000e+00 2.707563e+00 9.580779e-05
3.750000e-08 4.210987e+22 1.097921e+18 -3.387410e+00 1.899084e+07 1.390361e+21 2.071559e-11 2.914209e-11 9.777233e+19 0.000000e+00 2.707563e+00 9.558750e-05
3.850000e-08 4.252278e+22 1.111184e+18 -3.406273e+00 1.873502e+07 1.422702e+21 2.078078e-11 2.913822e-11 9.829133e+19 0.000000e+00 2.707564e+00 9.536215e-05
3.950000e-08 4.294810e+22 1.124924e+18 -3.424880e+00 1.847666e+07 1.456565e+21 2.084807e-11 2.913493e-11 9.882852e+19 0.000000e+00 2.707564e+00 9.513150e-05
4.050000e-08 4.338649e+22 1.139175e+18 -3.443226e+00 1.821570e+07 1.492076e+21 2.091755e-11 2.913264e-11 9.938061e+19 0.000000e+00 2.707564e+00 9.489528e-05
4.150000e-08 4.383864e+22 1.153973e+18 -3.461311e+00 1.795204e+07 1.529350e+21 2.098935e-11 2.913094e-11 9.994285e+19 0.000000e+00 2.707564e+00 9.465324e-05
4.250000e-08 4.430530e+22 1.169354e+18 -3.479130e+00 1.768562e+07 1.568515e+21 2.106358e-11 2.912983e-11 1.005263e+20 0.000000e+00 2.707565e+00 9.440507e-05
4.350000e-08 4.478727e+22 1.185357e+18 -3.496682e+00 1.741633e+07 1.609730e+21 2.114035e-11 2.912967e-11 1.011211e+20 0.000000e+00 2.707565e+00 9.415047e-05
4.450000e-08 4.528544e+22 1.202031e+18 -3.513963e+00 1.714407e+07 1.653173e+21 2.121982e-11 2.913064e-11 1.017350e+20 0.000000e+00 2.707565e+00 9.388908e-05
4.550000e-08 4.580074e+22 1.219430e+18 -3.530970e+00 1.686876e+07 1.699010e+21 2.130212e-11 2.913220e-11 1.023694e+20 0.000000e+00 2.707565e+00 9.362054e-05
4.650000e-08 4.633419e+22 1.237607e+18 -3.547701e+00 1.659029e+07 1.747460e+21 2.138741e-11 2.913480e-11 1.030179e+20 0.000000e+00 2.707566e+00 9.334445e-05
4.750000e-08 4.688690e+22 1.256627e+18 -3.564151e+00 1.630853e+07 1.798751e+21 2.147585e-11 2.913842e-11 1.036941e+20 0.000000e+00 2.707566e+00 9.306037e-05
4.850000e-08 4.746007e+22 1.276561e+18 -3.580318e+00 1.602337e+07 1.853153e+21 2.156764e-11 2.914323e-11 1.043831e+20 0.000000e+00 2.707566e+00 9.276782e-05
4.950000e-08 4.805500e+22 1.297496e+18 -3.596198e+00 1.573469e+07 1.910977e+21 2.166297e-11 2.914951e-11 1.051022e+20 0.000000e+00 2.707567e+00 9.246628e-05
5.050000e-08 4.867313e+22 1.319529e+18 -3.611787e+00 1.544234e+07 1.972544e+21 2.176205e-11 2.915675e-11 1.058403e+20 0.000000e+00 2.707567e+00 9.215517e-05
5.150000e-08 4.931600e+22 1.342767e+18 -3.627082e+00 1.514619e+07 2.038263e+21 2.186513e-11 2.916556e-11 1.066090e+20 0.000000e+00 2.707567e+00 9.183387e-05
5.250000e-08 4.998534e+22 1.367339e+18 -3.642079e+00 1.484607e+07 2.108578e+21 2.197244e-11 2.917578e-11 1.074014e+20 0.000000e+00 2.707568e+00 9.150167e-05
