# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.500000E1	3.000000E-1	1.254020E4
3.500000E1	4.000000E-1	5.854834E4
3.500000E1	5.000000E-1	2.768754E5
3.500000E1	6.000000E-1	1.330633E6
3.500000E1	7.000000E-1	6.531269E6
3.500000E1	8.000000E-1	3.300051E7
3.500000E1	9.000000E-1	1.740070E8
3.500000E1	1.000000E0	9.832962E8
3.500000E1	1.100000E0	6.240611E9
3.500000E1	1.200000E0	4.566413E10
3.500000E1	1.300000E0	2.169161E11
3.500000E1	1.400000E0	5.025787E11
3.500000E1	1.500000E0	4.638590E11
3.500000E1	1.600000E0	3.856517E11
3.500000E1	1.700000E0	3.599274E11
3.500000E1	1.800000E0	3.670618E11
3.500000E1	1.900000E0	3.893765E11
3.500000E1	2.000000E0	4.190165E11
3.500000E1	2.100000E0	4.530672E11
3.500000E1	2.200000E0	4.905027E11
3.500000E1	2.300000E0	5.309688E11
3.500000E1	2.400000E0	5.743586E11
3.500000E1	2.500000E0	6.206674E11
3.500000E1	2.600000E0	6.699395E11
3.500000E1	2.700000E0	7.222471E11
3.500000E1	2.800000E0	7.776801E11
3.500000E1	2.900000E0	8.363404E11
3.500000E1	3.000000E0	8.983387E11
3.500000E1	3.100000E0	9.637929E11
3.500000E1	3.200000E0	1.032827E12
3.500000E1	3.300000E0	1.105568E12
3.500000E1	3.400000E0	1.182150E12
3.500000E1	3.500000E0	1.262708E12
3.500000E1	3.600000E0	1.347382E12
3.500000E1	3.700000E0	1.436315E12
3.500000E1	3.800000E0	1.529652E12
3.500000E1	3.900000E0	1.627542E12
3.500000E1	4.000000E0	1.730138E12
3.500000E1	4.100000E0	1.837595E12
3.500000E1	4.200000E0	1.950071E12
3.500000E1	4.300000E0	2.067726E12
3.500000E1	4.400000E0	2.190719E12
3.500000E1	4.500000E0	2.319216E12
3.500000E1	4.600000E0	2.453380E12
3.500000E1	4.700000E0	2.593379E12
3.500000E1	4.800000E0	2.739381E12
3.500000E1	4.900000E0	2.891553E12
3.500000E1	5.000000E0	3.050067E12
3.500000E1	5.100000E0	3.215095E12
3.500000E1	5.200000E0	3.386808E12
3.500000E1	5.300000E0	3.565378E12
3.500000E1	5.400000E0	3.750981E12
3.500000E1	5.500000E0	3.943789E12
3.500000E1	5.600000E0	4.143977E12
3.500000E1	5.700000E0	4.351720E12
3.500000E1	5.800000E0	4.567192E12
3.500000E1	5.900000E0	4.790569E12
3.500000E1	6.000000E0	5.022024E12
3.500000E1	6.100000E0	5.261733E12
3.500000E1	6.200000E0	5.509870E12
3.500000E1	6.300000E0	5.766609E12
3.500000E1	6.400000E0	6.032123E12
3.500000E1	6.500000E0	6.306585E12
3.500000E1	6.600000E0	6.590167E12
3.500000E1	6.700000E0	6.883041E12
3.500000E1	6.800000E0	7.185379E12
3.500000E1	6.900000E0	7.497349E12
3.500000E1	7.000000E0	7.819122E12
3.500000E1	7.100000E0	8.150865E12
3.500000E1	7.200000E0	8.492745E12
3.500000E1	7.300000E0	8.844931E12
3.500000E1	7.400000E0	9.207585E12
3.500000E1	7.500000E0	9.580873E12
3.500000E1	7.600000E0	9.964959E12
3.500000E1	7.700000E0	1.036000E13
3.500000E1	7.800000E0	1.076617E13
3.500000E1	7.900000E0	1.118361E13
3.500000E1	8.000000E0	1.161249E13
3.500000E1	8.100000E0	1.205297E13
3.500000E1	8.200000E0	1.250521E13
3.500000E1	8.300000E0	1.296935E13
3.500000E1	8.400000E0	1.344555E13
3.500000E1	8.500000E0	1.393397E13
3.500000E1	8.600000E0	1.443476E13
3.500000E1	8.700000E0	1.494807E13
3.500000E1	8.800000E0	1.547405E13
3.500000E1	8.900000E0	1.601285E13
3.500000E1	9.000000E0	1.656462E13
3.500000E1	9.100000E0	1.712951E13
3.500000E1	9.200000E0	1.770765E13
3.500000E1	9.300000E0	1.829921E13
3.500000E1	9.400000E0	1.890433E13
3.500000E1	9.500000E0	1.952314E13
3.500000E1	9.600000E0	2.015580E13
3.500000E1	9.700000E0	2.080244E13
3.500000E1	9.800000E0	2.146322E13
3.500000E1	9.900000E0	2.213827E13
3.500000E1	1.000000E1	2.282774E13
3.600000E1	0.000000E0	7.083240E1
3.600000E1	1.000000E-1	3.362882E2
3.600000E1	2.000000E-1	1.608718E3
3.600000E1	3.000000E-1	7.764996E3
3.600000E1	4.000000E-1	3.788570E4
3.600000E1	5.000000E-1	1.872957E5
3.600000E1	6.000000E-1	9.414218E5
3.600000E1	7.000000E-1	4.835793E6
3.600000E1	8.000000E-1	2.559132E7
3.600000E1	9.000000E-1	1.415007E8
3.600000E1	1.000000E0	8.399846E8
3.600000E1	1.100000E0	5.620271E9
3.600000E1	1.200000E0	4.339533E10
3.600000E1	1.300000E0	2.158553E11
3.600000E1	1.400000E0	5.176655E11
3.600000E1	1.500000E0	4.859718E11
3.600000E1	1.600000E0	4.026648E11
3.600000E1	1.700000E0	3.714544E11
3.600000E1	1.800000E0	3.755435E11
3.600000E1	1.900000E0	3.965756E11
3.600000E1	2.000000E0	4.258142E11
3.600000E1	2.100000E0	4.598639E11
3.600000E1	2.200000E0	4.974910E11
3.600000E1	2.300000E0	5.382581E11
3.600000E1	2.400000E0	5.820248E11
3.600000E1	2.500000E0	6.287721E11
3.600000E1	2.600000E0	6.785383E11
3.600000E1	2.700000E0	7.313928E11
3.600000E1	2.800000E0	7.874247E11
3.600000E1	2.900000E0	8.467364E11
3.600000E1	3.000000E0	9.094399E11
3.600000E1	3.100000E0	9.756547E11
3.600000E1	3.200000E0	1.045507E12
3.600000E1	3.300000E0	1.119126E12
3.600000E1	3.400000E0	1.196650E12
3.600000E1	3.500000E0	1.278215E12
3.600000E1	3.600000E0	1.363966E12
3.600000E1	3.700000E0	1.454048E12
3.600000E1	3.800000E0	1.548610E12
3.600000E1	3.900000E0	1.647806E12
3.600000E1	4.000000E0	1.751792E12
3.600000E1	4.100000E0	1.860728E12
3.600000E1	4.200000E0	1.974775E12
3.600000E1	4.300000E0	2.094098E12
3.600000E1	4.400000E0	2.218863E12
3.600000E1	4.500000E0	2.349237E12
3.600000E1	4.600000E0	2.485390E12
3.600000E1	4.700000E0	2.627495E12
3.600000E1	4.800000E0	2.775724E12
3.600000E1	4.900000E0	2.930251E12
3.600000E1	5.000000E0	3.091253E12
3.600000E1	5.100000E0	3.258906E12
3.600000E1	5.200000E0	3.433389E12
3.600000E1	5.300000E0	3.614879E12
3.600000E1	5.400000E0	3.803556E12
3.600000E1	5.500000E0	3.999601E12
3.600000E1	5.600000E0	4.203193E12
3.600000E1	5.700000E0	4.414513E12
3.600000E1	5.800000E0	4.633742E12
3.600000E1	5.900000E0	4.861062E12
3.600000E1	6.000000E0	5.096652E12
3.600000E1	6.100000E0	5.340695E12
3.600000E1	6.200000E0	5.593370E12
3.600000E1	6.300000E0	5.854858E12
3.600000E1	6.400000E0	6.125339E12
3.600000E1	6.500000E0	6.404993E12
3.600000E1	6.600000E0	6.693997E12
3.600000E1	6.700000E0	6.992530E12
3.600000E1	6.800000E0	7.300769E12
3.600000E1	6.900000E0	7.618892E12
3.600000E1	7.000000E0	7.947072E12
3.600000E1	7.100000E0	8.285486E12
3.600000E1	7.200000E0	8.634306E12
3.600000E1	7.300000E0	8.993706E12
3.600000E1	7.400000E0	9.363857E12
3.600000E1	7.500000E0	9.744929E12
3.600000E1	7.600000E0	1.013709E13
3.600000E1	7.700000E0	1.054051E13
3.600000E1	7.800000E0	1.095536E13
3.600000E1	7.900000E0	1.138180E13
3.600000E1	8.000000E0	1.182000E13
3.600000E1	8.100000E0	1.227012E13
3.600000E1	8.200000E0	1.273232E13
3.600000E1	8.300000E0	1.320676E13
3.600000E1	8.400000E0	1.369361E13
3.600000E1	8.500000E0	1.419302E13
3.600000E1	8.600000E0	1.470515E13
3.600000E1	8.700000E0	1.523015E13
3.600000E1	8.800000E0	1.576819E13
3.600000E1	8.900000E0	1.631942E13
3.600000E1	9.000000E0	1.688399E13
3.600000E1	9.100000E0	1.746205E13
3.600000E1	9.200000E0	1.805376E13
3.600000E1	9.300000E0	1.865926E13
3.600000E1	9.400000E0	1.927872E13
3.600000E1	9.500000E0	1.991226E13
3.600000E1	9.600000E0	2.056005E13
3.600000E1	9.700000E0	2.122224E13
3.600000E1	9.800000E0	2.189896E13
3.600000E1	9.900000E0	2.259037E13
3.600000E1	1.000000E1	2.329662E13
3.700000E1	0.000000E0	3.849371E1
3.700000E1	1.000000E-1	1.908384E2
3.700000E1	2.000000E-1	9.535018E2
3.700000E1	3.000000E-1	4.808148E3
3.700000E1	4.000000E-1	2.451524E4
3.700000E1	5.000000E-1	1.266984E5
3.700000E1	6.000000E-1	6.660554E5
3.700000E1	7.000000E-1	3.580452E6
3.700000E1	8.000000E-1	1.984560E7
3.700000E1	9.000000E-1	1.150660E8
3.700000E1	1.000000E0	7.175292E8
3.700000E1	1.100000E0	5.059911E9
3.700000E1	1.200000E0	4.120949E10
3.700000E1	1.300000E0	2.145338E11
3.700000E1	1.400000E0	5.325771E11
3.700000E1	1.500000E0	5.091979E11
3.700000E1	1.600000E0	4.211987E11
3.700000E1	1.700000E0	3.841785E11
3.700000E1	1.800000E0	3.848158E11
3.700000E1	1.900000E0	4.043039E11
3.700000E1	2.000000E0	4.330092E11
3.700000E1	2.100000E0	4.669989E11
3.700000E1	2.200000E0	5.047936E11
3.700000E1	2.300000E0	5.458541E11
3.700000E1	2.400000E0	5.899983E11
3.700000E1	2.500000E0	6.371897E11
3.700000E1	2.600000E0	6.874586E11
3.700000E1	2.700000E0	7.408711E11
3.700000E1	2.800000E0	7.975153E11
3.700000E1	2.900000E0	8.574936E11
3.700000E1	3.000000E0	9.209192E11
3.700000E1	3.100000E0	9.879133E11
3.700000E1	3.200000E0	1.058604E12
3.700000E1	3.300000E0	1.133124E12
3.700000E1	3.400000E0	1.211612E12
3.700000E1	3.500000E0	1.294211E12
3.700000E1	3.600000E0	1.381066E12
3.700000E1	3.700000E0	1.472327E12
3.700000E1	3.800000E0	1.568146E12
3.700000E1	3.900000E0	1.668681E12
3.700000E1	4.000000E0	1.774094E12
3.700000E1	4.100000E0	1.884546E12
3.700000E1	4.200000E0	2.000206E12
3.700000E1	4.300000E0	2.121240E12
3.700000E1	4.400000E0	2.247822E12
3.700000E1	4.500000E0	2.380122E12
3.700000E1	4.600000E0	2.518317E12
3.700000E1	4.700000E0	2.662583E12
3.700000E1	4.800000E0	2.813098E12
3.700000E1	4.900000E0	2.970043E12
3.700000E1	5.000000E0	3.133599E12
3.700000E1	5.100000E0	3.303949E12
3.700000E1	5.200000E0	3.481276E12
3.700000E1	5.300000E0	3.665765E12
3.700000E1	5.400000E0	3.857601E12
3.700000E1	5.500000E0	4.056971E12
3.700000E1	5.600000E0	4.264061E12
3.700000E1	5.700000E0	4.479058E12
3.700000E1	5.800000E0	4.702150E12
3.700000E1	5.900000E0	4.933524E12
3.700000E1	6.000000E0	5.173368E12
3.700000E1	6.100000E0	5.421869E12
3.700000E1	6.200000E0	5.679214E12
3.700000E1	6.300000E0	5.945590E12
3.700000E1	6.400000E0	6.221185E12
3.700000E1	6.500000E0	6.506183E12
3.700000E1	6.600000E0	6.800772E12
3.700000E1	6.700000E0	7.105134E12
3.700000E1	6.800000E0	7.419456E12
3.700000E1	6.900000E0	7.743919E12
3.700000E1	7.000000E0	8.078706E12
3.700000E1	7.100000E0	8.423998E12
3.700000E1	7.200000E0	8.779977E12
3.700000E1	7.300000E0	9.146821E12
3.700000E1	7.400000E0	9.524708E12
3.700000E1	7.500000E0	9.913815E12
3.700000E1	7.600000E0	1.031432E13
3.700000E1	7.700000E0	1.072639E13
3.700000E1	7.800000E0	1.115021E13
3.700000E1	7.900000E0	1.158595E13
3.700000E1	8.000000E0	1.203378E13
3.700000E1	8.100000E0	1.249386E13
3.700000E1	8.200000E0	1.296636E13
3.700000E1	8.300000E0	1.345147E13
3.700000E1	8.400000E0	1.394932E13
3.700000E1	8.500000E0	1.446011E13
3.700000E1	8.600000E0	1.498398E13
3.700000E1	8.700000E0	1.552110E13
3.700000E1	8.800000E0	1.607163E13
3.700000E1	8.900000E0	1.663573E13
3.700000E1	9.000000E0	1.721357E13
3.700000E1	9.100000E0	1.780529E13
3.700000E1	9.200000E0	1.841105E13
3.700000E1	9.300000E0	1.903102E13
3.700000E1	9.400000E0	1.966534E13
3.700000E1	9.500000E0	2.031417E13
3.700000E1	9.600000E0	2.097766E13
3.700000E1	9.700000E0	2.165598E13
3.700000E1	9.800000E0	2.234926E13
3.700000E1	9.900000E0	2.305766E13
3.700000E1	1.000000E1	2.378132E13
3.800000E1	0.000000E0	2.091932E1
3.800000E1	1.000000E-1	1.082979E2
3.800000E1	2.000000E-1	5.651493E2
3.800000E1	3.000000E-1	2.977244E3
3.800000E1	4.000000E-1	1.586342E4
3.800000E1	5.000000E-1	8.570666E4
3.800000E1	6.000000E-1	4.712338E5
3.800000E1	7.000000E-1	2.650988E6
3.800000E1	8.000000E-1	1.538988E7
3.800000E1	9.000000E-1	9.356900E7
3.800000E1	1.000000E0	6.128957E8
3.800000E1	1.100000E0	4.553856E9
3.800000E1	1.200000E0	3.910426E10
3.800000E1	1.300000E0	2.129483E11
3.800000E1	1.400000E0	5.472306E11
3.800000E1	1.500000E0	5.335088E11
3.800000E1	1.600000E0	4.413512E11
3.800000E1	1.700000E0	3.982414E11
3.800000E1	1.800000E0	3.949955E11
3.800000E1	1.900000E0	4.126399E11
3.800000E1	2.000000E0	4.406525E11
3.800000E1	2.100000E0	4.745077E11
3.800000E1	2.200000E0	5.124383E11
3.800000E1	2.300000E0	5.537809E11
3.800000E1	2.400000E0	5.983016E11
3.800000E1	2.500000E0	6.459418E11
3.800000E1	2.600000E0	6.967218E11
3.800000E1	2.700000E0	7.507036E11
3.800000E1	2.800000E0	8.079736E11
3.800000E1	2.900000E0	8.686341E11
3.800000E1	3.000000E0	9.327994E11
3.800000E1	3.100000E0	1.000592E12
3.800000E1	3.200000E0	1.072143E12
3.800000E1	3.300000E0	1.147586E12
3.800000E1	3.400000E0	1.227065E12
3.800000E1	3.500000E0	1.310723E12
3.800000E1	3.600000E0	1.398711E12
3.800000E1	3.700000E0	1.491181E12
3.800000E1	3.800000E0	1.588290E12
3.800000E1	3.900000E0	1.690201E12
3.800000E1	4.000000E0	1.797076E12
3.800000E1	4.100000E0	1.909086E12
3.800000E1	4.200000E0	2.026400E12
3.800000E1	4.300000E0	2.149192E12
3.800000E1	4.400000E0	2.277638E12
3.800000E1	4.500000E0	2.411916E12
3.800000E1	4.600000E0	2.552207E12
3.800000E1	4.700000E0	2.698692E12
3.800000E1	4.800000E0	2.851555E12
3.800000E1	4.900000E0	3.010983E12
3.800000E1	5.000000E0	3.177163E12
3.800000E1	5.100000E0	3.350283E12
3.800000E1	5.200000E0	3.530532E12
3.800000E1	5.300000E0	3.718103E12
3.800000E1	5.400000E0	3.913185E12
3.800000E1	5.500000E0	4.115973E12
3.800000E1	5.600000E0	4.326660E12
3.800000E1	5.700000E0	4.545438E12
3.800000E1	5.800000E0	4.772502E12
3.800000E1	5.900000E0	5.008047E12
3.800000E1	6.000000E0	5.252267E12
3.800000E1	6.100000E0	5.505355E12
3.800000E1	6.200000E0	5.767507E12
3.800000E1	6.300000E0	6.038917E12
3.800000E1	6.400000E0	6.319777E12
3.800000E1	6.500000E0	6.610282E12
3.800000E1	6.600000E0	6.910624E12
3.800000E1	6.700000E0	7.220994E12
3.800000E1	6.800000E0	7.541585E12
3.800000E1	6.900000E0	7.872585E12
3.800000E1	7.000000E0	8.214186E12
3.800000E1	7.100000E0	8.566575E12
3.800000E1	7.200000E0	8.929940E12
3.800000E1	7.300000E0	9.304467E12
3.800000E1	7.400000E0	9.690341E12
3.800000E1	7.500000E0	1.008775E13
3.800000E1	7.600000E0	1.049687E13
3.800000E1	7.700000E0	1.091788E13
3.800000E1	7.800000E0	1.135097E13
3.800000E1	7.900000E0	1.179632E13
3.800000E1	8.000000E0	1.225410E13
3.800000E1	8.100000E0	1.272449E13
3.800000E1	8.200000E0	1.320766E13
3.800000E1	8.300000E0	1.370379E13
3.800000E1	8.400000E0	1.421305E13
3.800000E1	8.500000E0	1.473561E13
3.800000E1	8.600000E0	1.527164E13
3.800000E1	8.700000E0	1.582131E13
3.800000E1	8.800000E0	1.638478E13
3.800000E1	8.900000E0	1.696223E13
3.800000E1	9.000000E0	1.755381E13
3.800000E1	9.100000E0	1.815969E13
3.800000E1	9.200000E0	1.878004E13
3.800000E1	9.300000E0	1.941501E13
3.800000E1	9.400000E0	2.006476E13
3.800000E1	9.500000E0	2.072945E13
3.800000E1	9.600000E0	2.140925E13
3.800000E1	9.700000E0	2.210431E13
3.800000E1	9.800000E0	2.281478E13
3.800000E1	9.900000E0	2.354083E13
3.800000E1	1.000000E1	2.428261E13
3.900000E1	0.000000E0	1.136856E1
3.900000E1	1.000000E-1	6.145740E1
3.900000E1	2.000000E-1	3.349692E2
3.900000E1	3.000000E-1	1.843534E3
3.900000E1	4.000000E-1	1.026497E4
3.900000E1	5.000000E-1	5.797730E4
3.900000E1	6.000000E-1	3.333976E5
3.900000E1	7.000000E-1	1.962808E6
3.900000E1	8.000000E-1	1.193454E7
3.900000E1	9.000000E-1	7.608736E7
3.900000E1	1.000000E0	5.234915E8
3.900000E1	1.100000E0	4.096957E9
3.900000E1	1.200000E0	3.707737E10
3.900000E1	1.300000E0	2.110967E11
3.900000E1	1.400000E0	5.615389E11
3.900000E1	1.500000E0	5.588608E11
3.900000E1	1.600000E0	4.632155E11
3.900000E1	1.700000E0	4.137955E11
3.900000E1	1.800000E0	4.062159E11
3.900000E1	1.900000E0	4.216765E11
3.900000E1	2.000000E0	4.488048E11
3.900000E1	2.100000E0	4.824321E11
3.900000E1	2.200000E0	5.204571E11
3.900000E1	2.300000E0	5.620658E11
3.900000E1	2.400000E0	6.069597E11
3.900000E1	2.500000E0	6.550522E11
3.900000E1	2.600000E0	7.063515E11
3.900000E1	2.700000E0	7.609139E11
3.900000E1	2.800000E0	8.188234E11
3.900000E1	2.900000E0	8.801823E11
3.900000E1	3.000000E0	9.451054E11
3.900000E1	3.100000E0	1.013717E12
3.900000E1	3.200000E0	1.086149E12
3.900000E1	3.300000E0	1.162541E12
3.900000E1	3.400000E0	1.243035E12
3.900000E1	3.500000E0	1.327781E12
3.900000E1	3.600000E0	1.416932E12
3.900000E1	3.700000E0	1.510643E12
3.900000E1	3.800000E0	1.609077E12
3.900000E1	3.900000E0	1.712399E12
3.900000E1	4.000000E0	1.820777E12
3.900000E1	4.100000E0	1.934385E12
3.900000E1	4.200000E0	2.053398E12
3.900000E1	4.300000E0	2.177995E12
3.900000E1	4.400000E0	2.308356E12
3.900000E1	4.500000E0	2.444666E12
3.900000E1	4.600000E0	2.587109E12
3.900000E1	4.700000E0	2.735874E12
3.900000E1	4.800000E0	2.891150E12
3.900000E1	4.900000E0	3.053129E12
3.900000E1	5.000000E0	3.222004E12
3.900000E1	5.100000E0	3.397970E12
3.900000E1	5.200000E0	3.581224E12
3.900000E1	5.300000E0	3.771962E12
3.900000E1	5.400000E0	3.970383E12
3.900000E1	5.500000E0	4.176686E12
3.900000E1	5.600000E0	4.391071E12
3.900000E1	5.700000E0	4.613739E12
3.900000E1	5.800000E0	4.844891E12
3.900000E1	5.900000E0	5.084727E12
3.900000E1	6.000000E0	5.333451E12
3.900000E1	6.100000E0	5.591263E12
3.900000E1	6.200000E0	5.858365E12
3.900000E1	6.300000E0	6.134958E12
3.900000E1	6.400000E0	6.421244E12
3.900000E1	6.500000E0	6.717422E12
3.900000E1	6.600000E0	7.023694E12
3.900000E1	6.700000E0	7.340258E12
3.900000E1	6.800000E0	7.667313E12
3.900000E1	6.900000E0	8.005057E12
3.900000E1	7.000000E0	8.353688E12
3.900000E1	7.100000E0	8.713400E12
3.900000E1	7.200000E0	9.084390E12
3.900000E1	7.300000E0	9.466850E12
3.900000E1	7.400000E0	9.860973E12
3.900000E1	7.500000E0	1.026695E13
3.900000E1	7.600000E0	1.068498E13
3.900000E1	7.700000E0	1.111523E13
3.900000E1	7.800000E0	1.155791E13
3.900000E1	7.900000E0	1.201320E13
3.900000E1	8.000000E0	1.248127E13
3.900000E1	8.100000E0	1.296233E13
3.900000E1	8.200000E0	1.345654E13
3.900000E1	8.300000E0	1.396408E13
3.900000E1	8.400000E0	1.448515E13
3.900000E1	8.500000E0	1.501991E13
3.900000E1	8.600000E0	1.556853E13
3.900000E1	8.700000E0	1.613121E13
3.900000E1	8.800000E0	1.670810E13
3.900000E1	8.900000E0	1.729938E13
3.900000E1	9.000000E0	1.790522E13
3.900000E1	9.100000E0	1.852580E13
3.900000E1	9.200000E0	1.916127E13
3.900000E1	9.300000E0	1.981181E13
3.900000E1	9.400000E0	2.047758E13
3.900000E1	9.500000E0	2.115875E13
3.900000E1	9.600000E0	2.185548E13
3.900000E1	9.700000E0	2.256794E13
3.900000E1	9.800000E0	2.329628E13
3.900000E1	9.900000E0	2.404066E13
3.900000E1	1.000000E1	2.480126E13
4.000000E1	0.000000E0	6.178216E0
4.000000E1	1.000000E-1	3.487614E1
4.000000E1	2.000000E-1	1.985393E2
4.000000E1	3.000000E-1	1.141531E3
4.000000E1	4.000000E-1	6.642297E3
4.000000E1	5.000000E-1	3.921944E4
4.000000E1	6.000000E-1	2.358786E5
4.000000E1	7.000000E-1	1.453274E6
4.000000E1	8.000000E-1	9.254972E6
4.000000E1	9.000000E-1	6.187110E7
4.000000E1	1.000000E0	4.471010E8
4.000000E1	1.100000E0	3.684542E9
4.000000E1	1.200000E0	3.512663E10
4.000000E1	1.300000E0	2.089777E11
4.000000E1	1.400000E0	5.754112E11
4.000000E1	1.500000E0	5.851941E11
4.000000E1	1.600000E0	4.868765E11
4.000000E1	1.700000E0	4.310024E11
4.000000E1	1.800000E0	4.186286E11
4.000000E1	1.900000E0	4.315234E11
4.000000E1	2.000000E0	4.575393E11
4.000000E1	2.100000E0	4.908223E11
4.000000E1	2.200000E0	5.288876E11
4.000000E1	2.300000E0	5.707400E11
4.000000E1	2.400000E0	6.160007E11
4.000000E1	2.500000E0	6.645478E11
4.000000E1	2.600000E0	7.163737E11
4.000000E1	2.700000E0	7.715277E11
4.000000E1	2.800000E0	8.300909E11
4.000000E1	2.900000E0	8.921646E11
4.000000E1	3.000000E0	9.578643E11
4.000000E1	3.100000E0	1.027316E12
4.000000E1	3.200000E0	1.100653E12
4.000000E1	3.300000E0	1.178017E12
4.000000E1	3.400000E0	1.259554E12
4.000000E1	3.500000E0	1.345417E12
4.000000E1	3.600000E0	1.435762E12
4.000000E1	3.700000E0	1.530749E12
4.000000E1	3.800000E0	1.630543E12
4.000000E1	3.900000E0	1.735314E12
4.000000E1	4.000000E0	1.845236E12
4.000000E1	4.100000E0	1.960486E12
4.000000E1	4.200000E0	2.081245E12
4.000000E1	4.300000E0	2.207696E12
4.000000E1	4.400000E0	2.340025E12
4.000000E1	4.500000E0	2.478422E12
4.000000E1	4.600000E0	2.623077E12
4.000000E1	4.700000E0	2.774185E12
4.000000E1	4.800000E0	2.931940E12
4.000000E1	4.900000E0	3.096541E12
4.000000E1	5.000000E0	3.268188E12
4.000000E1	5.100000E0	3.447081E12
4.000000E1	5.200000E0	3.633424E12
4.000000E1	5.300000E0	3.827420E12
4.000000E1	5.400000E0	4.029274E12
4.000000E1	5.500000E0	4.239193E12
4.000000E1	5.600000E0	4.457384E12
4.000000E1	5.700000E0	4.684054E12
4.000000E1	5.800000E0	4.919413E12
4.000000E1	5.900000E0	5.163669E12
4.000000E1	6.000000E0	5.417030E12
4.000000E1	6.100000E0	5.679707E12
4.000000E1	6.200000E0	5.951908E12
4.000000E1	6.300000E0	6.233842E12
4.000000E1	6.400000E0	6.525719E12
4.000000E1	6.500000E0	6.827746E12
4.000000E1	6.600000E0	7.140132E12
4.000000E1	6.700000E0	7.463084E12
4.000000E1	6.800000E0	7.796808E12
4.000000E1	6.900000E0	8.141511E12
4.000000E1	7.000000E0	8.497397E12
4.000000E1	7.100000E0	8.864670E12
4.000000E1	7.200000E0	9.243533E12
4.000000E1	7.300000E0	9.634188E12
4.000000E1	7.400000E0	1.003683E13
4.000000E1	7.500000E0	1.045167E13
4.000000E1	7.600000E0	1.087890E13
4.000000E1	7.700000E0	1.131871E13
4.000000E1	7.800000E0	1.177131E13
4.000000E1	7.900000E0	1.223687E13
4.000000E1	8.000000E0	1.271561E13
4.000000E1	8.100000E0	1.320770E13
4.000000E1	8.200000E0	1.371334E13
4.000000E1	8.300000E0	1.423271E13
4.000000E1	8.400000E0	1.476601E13
4.000000E1	8.500000E0	1.531340E13
4.000000E1	8.600000E0	1.587509E13
4.000000E1	8.700000E0	1.645125E13
4.000000E1	8.800000E0	1.704205E13
4.000000E1	8.900000E0	1.764769E13
4.000000E1	9.000000E0	1.826833E13
4.000000E1	9.100000E0	1.890415E13
4.000000E1	9.200000E0	1.955533E13
4.000000E1	9.300000E0	2.022204E13
4.000000E1	9.400000E0	2.090445E13
4.000000E1	9.500000E0	2.160273E13
4.000000E1	9.600000E0	2.231705E13
4.000000E1	9.700000E0	2.304759E13
4.000000E1	9.800000E0	2.379450E13
4.000000E1	9.900000E0	2.455796E13
4.000000E1	1.000000E1	2.533813E13
4.100000E1	0.000000E0	3.357538E0
4.100000E1	1.000000E-1	1.979168E1
4.100000E1	2.000000E-1	1.176761E2
4.100000E1	3.000000E-1	7.068453E2
4.100000E1	4.000000E-1	4.298125E3
4.100000E1	5.000000E-1	2.653046E4
4.100000E1	6.000000E-1	1.668839E5
4.100000E1	7.000000E-1	1.076012E6
4.100000E1	8.000000E-1	7.177009E6
4.100000E1	9.000000E-1	5.031031E7
4.100000E1	1.000000E0	3.818308E8
4.100000E1	1.100000E0	3.312373E9
4.100000E1	1.200000E0	3.324995E10
4.100000E1	1.300000E0	2.065912E11
4.100000E1	1.400000E0	5.887532E11
4.100000E1	1.500000E0	6.124319E11
4.100000E1	1.600000E0	5.124088E11
4.100000E1	1.700000E0	4.500321E11
4.100000E1	1.800000E0	4.324041E11
4.100000E1	1.900000E0	4.423097E11
4.100000E1	2.000000E0	4.669438E11
4.100000E1	2.100000E0	4.997381E11
4.100000E1	2.200000E0	5.377739E11
4.100000E1	2.300000E0	5.798394E11
4.100000E1	2.400000E0	6.254562E11
4.100000E1	2.500000E0	6.744581E11
4.100000E1	2.600000E0	7.268172E11
4.100000E1	2.700000E0	7.825737E11
4.100000E1	2.800000E0	8.418047E11
4.100000E1	2.900000E0	9.046102E11
4.100000E1	3.000000E0	9.711057E11
4.100000E1	3.100000E0	1.041418E12
4.100000E1	3.200000E0	1.115684E12
4.100000E1	3.300000E0	1.194047E12
4.100000E1	3.400000E0	1.276655E12
4.100000E1	3.500000E0	1.363666E12
4.100000E1	3.600000E0	1.455237E12
4.100000E1	3.700000E0	1.551535E12
4.100000E1	3.800000E0	1.652727E12
4.100000E1	3.900000E0	1.758988E12
4.100000E1	4.000000E0	1.870496E12
4.100000E1	4.100000E0	1.987434E12
4.100000E1	4.200000E0	2.109987E12
4.100000E1	4.300000E0	2.238344E12
4.100000E1	4.400000E0	2.372697E12
4.100000E1	4.500000E0	2.513239E12
4.100000E1	4.600000E0	2.660168E12
4.100000E1	4.700000E0	2.813685E12
4.100000E1	4.800000E0	2.973990E12
4.100000E1	4.900000E0	3.141288E12
4.100000E1	5.000000E0	3.315785E12
4.100000E1	5.100000E0	3.497689E12
4.100000E1	5.200000E0	3.687209E12
4.100000E1	5.300000E0	3.884556E12
4.100000E1	5.400000E0	4.089944E12
4.100000E1	5.500000E0	4.303584E12
4.100000E1	5.600000E0	4.525693E12
4.100000E1	5.700000E0	4.756485E12
