# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.350000e-08 3.257584e+22 5.457816e+17 -3.837704e+00 7.467690e+06 2.239815e+21 1.816491e-10 2.721176e-11 8.486999e+19 0.000000e+00 7.658950e+00 1.737429e-05
5.450000e-08 3.310779e+22 5.490065e+17 -3.845073e+00 7.269086e+06 2.302076e+21 1.827637e-10 2.721319e-11 8.564155e+19 0.000000e+00 7.658950e+00 1.701044e-05
5.550000e-08 3.366646e+22 5.521629e+17 -3.852242e+00 7.067189e+06 2.367451e+21 1.839282e-10 2.721448e-11 8.644389e+19 0.000000e+00 7.658951e+00 1.663637e-05
5.650000e-08 3.425405e+22 5.551991e+17 -3.859208e+00 6.861830e+06 2.435998e+21 1.851461e-10 2.721544e-11 8.727679e+19 0.000000e+00 7.658951e+00 1.625157e-05
5.750000e-08 3.487303e+22 5.580498e+17 -3.865966e+00 6.652827e+06 2.507729e+21 1.864217e-10 2.721582e-11 8.814997e+19 0.000000e+00 7.658952e+00 1.585554e-05
5.850000e-08 3.552616e+22 5.606349e+17 -3.872513e+00 6.439982e+06 2.582600e+21 1.877595e-10 2.721566e-11 8.905826e+19 0.000000e+00 7.658952e+00 1.544776e-05
5.950000e-08 3.621651e+22 5.628576e+17 -3.878846e+00 6.223080e+06 2.660487e+21 1.891647e-10 2.721458e-11 9.000781e+19 0.000000e+00 7.658952e+00 1.502774e-05
6.050000e-08 3.694755e+22 5.646022e+17 -3.884959e+00 6.001886e+06 2.741173e+21 1.906428e-10 2.721230e-11 9.100556e+19 0.000000e+00 7.658953e+00 1.459502e-05
6.150000e-08 3.772320e+22 5.657331e+17 -3.890850e+00 5.776141e+06 2.824323e+21 1.922003e-10 2.720842e-11 9.205416e+19 0.000000e+00 7.658953e+00 1.414917e-05
6.250000e-08 3.854789e+22 5.660938e+17 -3.896512e+00 5.545563e+06 2.909470e+21 1.938443e-10 2.720258e-11 9.315079e+19 0.000000e+00 7.658954e+00 1.368985e-05
6.350000e-08 3.942666e+22 5.655082e+17 -3.901941e+00 5.309841e+06 2.995986e+21 1.955827e-10 2.719442e-11 9.430795e+19 0.000000e+00 7.658954e+00 1.321677e-05
6.450000e-08 4.036523e+22 5.637807e+17 -3.907131e+00 5.068631e+06 3.083066e+21 1.974245e-10 2.718322e-11 9.553076e+19 0.000000e+00 7.658955e+00 1.272978e-05
6.550000e-08 4.137020e+22 5.606993e+17 -3.912078e+00 4.821553e+06 3.169708e+21 1.993801e-10 2.716847e-11 9.682526e+19 0.000000e+00 7.658955e+00 1.222888e-05
6.650000e-08 4.244911e+22 5.560401e+17 -3.916774e+00 4.568181e+06 3.254705e+21 2.014610e-10 2.714966e-11 9.819855e+19 0.000000e+00 7.658956e+00 1.171423e-05
6.750000e-08 4.361072e+22 5.495733e+17 -3.921214e+00 4.308044e+06 3.336626e+21 2.036806e-10 2.712594e-11 9.965906e+19 0.000000e+00 7.658956e+00 1.118620e-05
6.850000e-08 4.486516e+22 5.410710e+17 -3.925391e+00 4.040611e+06 3.413822e+21 2.060542e-10 2.709666e-11 1.012168e+20 0.000000e+00 7.658957e+00 1.064543e-05
6.950000e-08 4.622430e+22 5.303166e+17 -3.929296e+00 3.765286e+06 3.484432e+21 2.085992e-10 2.706089e-11 1.028839e+20 0.000000e+00 7.658957e+00 1.009282e-05
7.050000e-08 4.770202e+22 5.171176e+17 -3.932921e+00 3.481395e+06 3.546411e+21 2.113361e-10 2.701801e-11 1.046749e+20 0.000000e+00 7.658958e+00 9.529588e-06
7.150000e-08 4.931473e+22 5.013174e+17 -3.936258e+00 3.188172e+06 3.597551e+21 2.142884e-10 2.696702e-11 1.066074e+20 0.000000e+00 7.658959e+00 8.957293e-06
7.250000e-08 5.108191e+22 4.828098e+17 -3.939297e+00 2.884744e+06 3.635542e+21 2.174841e-10 2.690700e-11 1.086970e+20 0.000000e+00 7.658959e+00 8.377859e-06
7.350000e-08 5.302687e+22 4.615533e+17 -3.942028e+00 2.570108e+06 3.658029e+21 2.209557e-10 2.683719e-11 1.109662e+20 0.000000e+00 7.658960e+00 7.793579e-06
7.450000e-08 5.517763e+22 4.375841e+17 -3.944438e+00 2.243105e+06 3.662692e+21 2.247419e-10 2.675661e-11 1.134534e+20 0.000000e+00 7.658960e+00 7.207125e-06
7.550000e-08 5.756823e+22 4.110279e+17 -3.946514e+00 1.902390e+06 3.647334e+21 2.288887e-10 2.666429e-11 1.161755e+20 0.000000e+00 7.658961e+00 6.621527e-06
7.650000e-08 6.024025e+22 3.821085e+17 -3.948242e+00 1.546389e+06 3.609989e+21 2.334517e-10 2.655945e-11 1.191897e+20 0.000000e+00 7.658961e+00 6.040152e-06
7.750000e-08 6.324501e+22 3.511528e+17 -3.949607e+00 1.173248e+06 3.549021e+21 2.384976e-10 2.644137e-11 1.225440e+20 0.000000e+00 7.658962e+00 5.466652e-06
7.850000e-08 6.664643e+22 3.185888e+17 -3.950589e+00 7.807663e+05 3.463236e+21 2.441083e-10 2.630893e-11 1.263000e+20 0.000000e+00 7.658963e+00 4.904908e-06
7.950000e-08 7.052491e+22 2.849387e+17 -3.951168e+00 3.663047e+05 3.351988e+21 2.503846e-10 2.616178e-11 1.305382e+20 0.000000e+00 7.658963e+00 4.358948e-06
8.050000e-08 7.498278e+22 2.508050e+17 -3.951322e+00 -7.332566e+04 3.215263e+21 2.574520e-10 2.599920e-11 1.353658e+20 0.000000e+00 7.658964e+00 3.832854e-06
8.150000e-08 8.015176e+22 2.168483e+17 -3.951022e+00 -5.420207e+05 3.053744e+21 2.654679e-10 2.582049e-11 1.409231e+20 0.000000e+00 7.658964e+00 3.330651e-06
8.250000e-08 8.620382e+22 1.837586e+17 -3.950238e+00 -1.044593e+06 2.868863e+21 2.746333e-10 2.562512e-11 1.473702e+20 0.000000e+00 7.658965e+00 2.856198e-06
8.350000e-08 9.336673e+22 1.522221e+17 -3.948933e+00 -1.587063e+06 2.662811e+21 2.852074e-10 2.541313e-11 1.549435e+20 0.000000e+00 7.658965e+00 2.413062e-06
8.450000e-08 1.019471e+23 1.228829e+17 -3.947063e+00 -2.177062e+06 2.438508e+21 2.975296e-10 2.518402e-11 1.639339e+20 0.000000e+00 7.658965e+00 2.004401e-06
8.550000e-08 1.123654e+23 9.630356e+16 -3.944578e+00 -2.824418e+06 2.199547e+21 3.120527e-10 2.493808e-11 1.747523e+20 0.000000e+00 7.658966e+00 1.632852e-06
8.650000e-08 1.252099e+23 7.292763e+16 -3.941415e+00 -3.542004e+06 1.950102e+21 3.293923e-10 2.467520e-11 1.879045e+20 0.000000e+00 7.658966e+00 1.300428e-06
8.750000e-08 1.413235e+23 5.304789e+16 -3.937494e+00 -4.347011e+06 1.694818e+21 3.504042e-10 2.439640e-11 2.041123e+20 0.000000e+00 7.658966e+00 1.008438e-06
8.850000e-08 1.619459e+23 3.678317e+16 -3.932721e+00 -5.262920e+06 1.438693e+21 3.763110e-10 2.410241e-11 2.242610e+20 0.000000e+00 7.658967e+00 7.574159e-07
8.950000e-08 1.889583e+23 2.406780e+16 -3.926969e+00 -6.322625e+06 1.186969e+21 4.089144e-10 2.379511e-11 2.495652e+20 0.000000e+00 7.658967e+00 5.470772e-07
9.050000e-08 2.253198e+23 1.465647e+16 -3.920075e+00 -7.573629e+06 9.450595e+20 4.509719e-10 2.347744e-11 2.815346e+20 0.000000e+00 7.658967e+00 3.762830e-07
9.150000e-08 2.758909e+23 8.146218e+15 -3.911821e+00 -9.087028e+06 7.185506e+20 5.069038e-10 2.315452e-11 3.221433e+20 0.000000e+00 7.658967e+00 2.430131e-07
9.250000e-08 3.490836e+23 4.015504e+15 -3.901901e+00 -1.097396e+07 5.132601e+20 5.842188e-10 2.283560e-11 3.742552e+20 0.000000e+00 7.658967e+00 1.443342e-07
9.350000e-08 4.604315e+23 1.678957e+15 -3.889873e+00 -1.341781e+07 3.353439e+20 6.966544e-10 2.253831e-11 4.434640e+20 0.000000e+00 7.658967e+00 7.635351e-08
9.450000e-08 6.410819e+23 5.531700e+14 -3.875066e+00 -1.674279e+07 1.912817e+20 8.719540e-10 2.229993e-11 5.439665e+20 0.000000e+00 7.658967e+00 3.416615e-08
9.550000e-08 9.606355e+23 1.258153e+14 -3.856388e+00 -2.157714e+07 8.723578e+19 1.174427e-09 2.220942e-11 7.158885e+20 0.000000e+00 7.658967e+00 1.185445e-08
9.650000e-08 1.599590e+24 1.520327e+13 -3.831911e+00 -2.930377e+07 2.654921e+19 1.787424e-09 2.252171e-11 1.062701e+21 0.000000e+00 7.658967e+00 2.739263e-09
9.750000e-08 3.139807e+24 5.614435e+11 -3.797780e+00 -4.360568e+07 3.697955e+18 3.453643e-09 2.421704e-11 1.781988e+21 0.000000e+00 7.658967e+00 3.161974e-10
9.850000e-08 8.237489e+24 1.979625e+09 -3.744700e+00 -7.793486e+07 1.244105e+17 1.261437e-08 3.412848e-11 3.824026e+21 0.000000e+00 7.658968e+00 9.992157e-12
9.950000e-08 3.962665e+25 5.469635e+04 -3.641911e+00 -1.027895e+08 1.608741e+14 1.230065e-07 4.869658e-11 1.734663e+22 0.000000e+00 7.658973e+00 1.288743e-14

# V = 1.800000
5.000000e-10 1.160211e+22 4.795071e+17 -3.117028e+00 1.695768e+07 5.221775e+20 1.280093e-10 2.760371e-11 4.492978e+19 0.000000e+00 9.605764e+00 3.589296e-05
1.500000e-09 1.688505e+22 4.807478e+17 -3.133986e+00 1.690658e+07 8.467442e+20 1.453355e-10 2.760319e-11 5.735323e+19 0.000000e+00 9.605764e+00 3.578329e-05
2.500000e-09 1.943667e+22 4.820725e+17 -3.150841e+00 1.679668e+07 1.019104e+21 1.527220e-10 2.759793e-11 6.265712e+19 0.000000e+00 9.605764e+00 3.563382e-05
3.500000e-09 2.078966e+22 4.834389e+17 -3.167579e+00 1.667498e+07 1.115529e+21 1.564224e-10 2.759186e-11 6.530658e+19 0.000000e+00 9.605765e+00 3.546282e-05
4.500000e-09 2.155671e+22 4.848337e+17 -3.184191e+00 1.654688e+07 1.172706e+21 1.584407e-10 2.758525e-11 6.676564e+19 0.000000e+00 9.605765e+00 3.527951e-05
5.500000e-09 2.202613e+22 4.862512e+17 -3.200673e+00 1.641503e+07 1.209405e+21 1.596330e-10 2.757862e-11 6.764077e+19 0.000000e+00 9.605765e+00 3.508868e-05
6.500000e-09 2.234187e+22 4.876895e+17 -3.217021e+00 1.628082e+07 1.235407e+21 1.604060e-10 2.757194e-11 6.822647e+19 0.000000e+00 9.605765e+00 3.489283e-05
7.500000e-09 2.257792e+22 4.891473e+17 -3.233234e+00 1.614494e+07 1.255859e+21 1.609632e-10 2.756519e-11 6.865652e+19 0.000000e+00 9.605765e+00 3.469326e-05
8.500000e-09 2.277292e+22 4.906240e+17 -3.249311e+00 1.600775e+07 1.273493e+21 1.614096e-10 2.755853e-11 6.901292e+19 0.000000e+00 9.605765e+00 3.449064e-05
9.500000e-09 2.294731e+22 4.921200e+17 -3.265250e+00 1.586945e+07 1.289772e+21 1.618000e-10 2.755194e-11 6.933127e+19 0.000000e+00 9.605766e+00 3.428530e-05
1.050000e-08 2.311200e+22 4.936358e+17 -3.281050e+00 1.573013e+07 1.305485e+21 1.621633e-10 2.754543e-11 6.962587e+19 0.000000e+00 9.605766e+00 3.407739e-05
1.150000e-08 2.327288e+22 4.951716e+17 -3.296710e+00 1.558982e+07 1.321063e+21 1.625152e-10 2.753897e-11 6.991431e+19 0.000000e+00 9.605766e+00 3.386698e-05
1.250000e-08 2.343317e+22 4.967280e+17 -3.312230e+00 1.544854e+07 1.336747e+21 1.628641e-10 2.753258e-11 7.020234e+19 0.000000e+00 9.605766e+00 3.365407e-05
1.350000e-08 2.359465e+22 4.983056e+17 -3.327607e+00 1.530629e+07 1.352675e+21 1.632146e-10 2.752627e-11 7.049216e+19 0.000000e+00 9.605767e+00 3.343862e-05
1.450000e-08 2.375838e+22 4.999048e+17 -3.342842e+00 1.516306e+07 1.368930e+21 1.635694e-10 2.752004e-11 7.077993e+19 0.000000e+00 9.605767e+00 3.322060e-05
1.550000e-08 2.392495e+22 5.015265e+17 -3.357933e+00 1.501883e+07 1.385566e+21 1.639301e-10 2.751390e-11 7.107337e+19 0.000000e+00 9.605767e+00 3.299994e-05
1.650000e-08 2.409478e+22 5.031713e+17 -3.372880e+00 1.487358e+07 1.402621e+21 1.642976e-10 2.750784e-11 7.137325e+19 0.000000e+00 9.605767e+00 3.277658e-05
1.750000e-08 2.426816e+22 5.048395e+17 -3.387681e+00 1.472730e+07 1.420123e+21 1.646725e-10 2.750173e-11 7.167886e+19 0.000000e+00 9.605767e+00 3.255045e-05
1.850000e-08 2.444531e+22 5.065317e+17 -3.402334e+00 1.457996e+07 1.438100e+21 1.650554e-10 2.749591e-11 7.198486e+19 0.000000e+00 9.605768e+00 3.232148e-05
1.950000e-08 2.462642e+22 5.082495e+17 -3.416840e+00 1.443153e+07 1.456579e+21 1.654468e-10 2.749012e-11 7.229845e+19 0.000000e+00 9.605768e+00 3.208959e-05
2.050000e-08 2.481168e+22 5.099929e+17 -3.431197e+00 1.428200e+07 1.475579e+21 1.658468e-10 2.748427e-11 7.262000e+19 0.000000e+00 9.605768e+00 3.185470e-05
2.150000e-08 2.500127e+22 5.117623e+17 -3.445404e+00 1.413133e+07 1.495127e+21 1.662560e-10 2.747867e-11 7.294655e+19 0.000000e+00 9.605768e+00 3.161672e-05
2.250000e-08 2.519537e+22 5.135592e+17 -3.459460e+00 1.397951e+07 1.515249e+21 1.666746e-10 2.747316e-11 7.327622e+19 0.000000e+00 9.605769e+00 3.137557e-05
2.350000e-08 2.539417e+22 5.153844e+17 -3.473363e+00 1.382650e+07 1.535973e+21 1.671031e-10 2.746774e-11 7.361473e+19 0.000000e+00 9.605769e+00 3.113114e-05
2.450000e-08 2.559787e+22 5.172389e+17 -3.487113e+00 1.367227e+07 1.557326e+21 1.675418e-10 2.746245e-11 7.396247e+19 0.000000e+00 9.605769e+00 3.088334e-05
2.550000e-08 2.580668e+22 5.191238e+17 -3.500708e+00 1.351680e+07 1.579340e+21 1.679911e-10 2.745725e-11 7.431212e+19 0.000000e+00 9.605769e+00 3.063206e-05
2.650000e-08 2.602082e+22 5.210402e+17 -3.514147e+00 1.336005e+07 1.602047e+21 1.684515e-10 2.745216e-11 7.466997e+19 0.000000e+00 9.605770e+00 3.037720e-05
2.750000e-08 2.624052e+22 5.229892e+17 -3.527428e+00 1.320199e+07 1.625481e+21 1.689233e-10 2.744719e-11 7.503809e+19 0.000000e+00 9.605770e+00 3.011865e-05
2.850000e-08 2.646603e+22 5.249718e+17 -3.540551e+00 1.304258e+07 1.649678e+21 1.694071e-10 2.744226e-11 7.541226e+19 0.000000e+00 9.605770e+00 2.985628e-05
2.950000e-08 2.669760e+22 5.269893e+17 -3.553513e+00 1.288180e+07 1.674679e+21 1.699034e-10 2.743752e-11 7.579223e+19 0.000000e+00 9.605770e+00 2.958997e-05
3.050000e-08 2.693552e+22 5.290424e+17 -3.566314e+00 1.271959e+07 1.700522e+21 1.704127e-10 2.743277e-11 7.618372e+19 0.000000e+00 9.605771e+00 2.931959e-05
3.150000e-08 2.718009e+22 5.311325e+17 -3.578952e+00 1.255593e+07 1.727254e+21 1.709354e-10 2.742827e-11 7.658397e+19 0.000000e+00 9.605771e+00 2.904499e-05
3.250000e-08 2.743162e+22 5.332613e+17 -3.591426e+00 1.239077e+07 1.754925e+21 1.714723e-10 2.742390e-11 7.698941e+19 0.000000e+00 9.605771e+00 2.876604e-05
3.350000e-08 2.769044e+22 5.354305e+17 -3.603734e+00 1.222407e+07 1.783584e+21 1.720240e-10 2.741967e-11 7.740786e+19 0.000000e+00 9.605771e+00 2.848257e-05
3.450000e-08 2.795692e+22 5.376416e+17 -3.615874e+00 1.205578e+07 1.813289e+21 1.725910e-10 2.741558e-11 7.783621e+19 0.000000e+00 9.605772e+00 2.819443e-05
3.550000e-08 2.823145e+22 5.398964e+17 -3.627846e+00 1.188585e+07 1.844100e+21 1.731742e-10 2.741165e-11 7.827118e+19 0.000000e+00 9.605772e+00 2.790144e-05
3.650000e-08 2.851443e+22 5.421969e+17 -3.639646e+00 1.171425e+07 1.876081e+21 1.737743e-10 2.740787e-11 7.872100e+19 0.000000e+00 9.605772e+00 2.760342e-05
3.750000e-08 2.880630e+22 5.445445e+17 -3.651274e+00 1.154090e+07 1.909300e+21 1.743920e-10 2.740415e-11 7.918004e+19 0.000000e+00 9.605773e+00 2.730018e-05
3.850000e-08 2.910754e+22 5.469412e+17 -3.662728e+00 1.136577e+07 1.943835e+21 1.750284e-10 2.740068e-11 7.964956e+19 0.000000e+00 9.605773e+00 2.699151e-05
3.950000e-08 2.941866e+22 5.493894e+17 -3.674006e+00 1.118878e+07 1.979767e+21 1.756842e-10 2.739737e-11 8.013618e+19 0.000000e+00 9.605773e+00 2.667720e-05
4.050000e-08 2.974021e+22 5.518907e+17 -3.685105e+00 1.100989e+07 2.017181e+21 1.763605e-10 2.739409e-11 8.062932e+19 0.000000e+00 9.605774e+00 2.635700e-05
4.150000e-08 3.007277e+22 5.544471e+17 -3.696025e+00 1.082901e+07 2.056174e+21 1.770583e-10 2.739112e-11 8.113966e+19 0.000000e+00 9.605774e+00 2.603069e-05
4.250000e-08 3.041699e+22 5.570612e+17 -3.706763e+00 1.064610e+07 2.096850e+21 1.777788e-10 2.738834e-11 8.166453e+19 0.000000e+00 9.605774e+00 2.569800e-05
4.350000e-08 3.077355e+22 5.597352e+17 -3.717318e+00 1.046106e+07 2.139321e+21 1.785232e-10 2.738575e-11 8.220163e+19 0.000000e+00 9.605775e+00 2.535864e-05
4.450000e-08 3.114320e+22 5.624712e+17 -3.727686e+00 1.027384e+07 2.183707e+21 1.792928e-10 2.738336e-11 8.276026e+19 0.000000e+00 9.605775e+00 2.501233e-05
4.550000e-08 3.152676e+22 5.652707e+17 -3.737865e+00 1.008434e+07 2.230139e+21 1.800891e-10 2.738108e-11 8.332770e+19 0.000000e+00 9.605775e+00 2.465874e-05
4.650000e-08 3.192508e+22 5.681349e+17 -3.747854e+00 9.892475e+06 2.278757e+21 1.809136e-10 2.737911e-11 8.391957e+19 0.000000e+00 9.605776e+00 2.429754e-05
4.750000e-08 3.233915e+22 5.710650e+17 -3.757650e+00 9.698159e+06 2.329713e+21 1.817679e-10 2.737733e-11 8.452460e+19 0.000000e+00 9.605776e+00 2.392836e-05
4.850000e-08 3.276999e+22 5.740600e+17 -3.767251e+00 9.501291e+06 2.383166e+21 1.826540e-10 2.737559e-11 8.515396e+19 0.000000e+00 9.605776e+00 2.355082e-05
4.950000e-08 3.321875e+22 5.771179e+17 -3.776653e+00 9.301767e+06 2.439288e+21 1.835736e-10 2.737420e-11 8.580050e+19 0.000000e+00 9.605777e+00 2.316450e-05
5.050000e-08 3.368667e+22 5.802357e+17 -3.785854e+00 9.099474e+06 2.498262e+21 1.845290e-10 2.737300e-11 8.647301e+19 0.000000e+00 9.605777e+00 2.276896e-05
5.150000e-08 3.417512e+22 5.834065e+17 -3.794852e+00 8.894292e+06 2.560271e+21 1.855225e-10 2.737189e-11 8.716535e+19 0.000000e+00 9.605778e+00 2.236372e-05
5.250000e-08 3.468561e+22 5.866205e+17 -3.803643e+00 8.686094e+06 2.625512e+21 1.865567e-10 2.737103e-11 8.788787e+19 0.000000e+00 9.605778e+00 2.194830e-05
5.350000e-08 3.521980e+22 5.898632e+17 -3.812224e+00 8.474740e+06 2.694179e+21 1.876344e-10 2.737027e-11 8.863139e+19 0.000000e+00 9.605778e+00 2.152214e-05
5.450000e-08 3.577951e+22 5.931140e+17 -3.820592e+00 8.260083e+06 2.766458e+21 1.887585e-10 2.736956e-11 8.941044e+19 0.000000e+00 9.605779e+00 2.108470e-05
5.550000e-08 3.636677e+22 5.963439e+17 -3.828744e+00 8.041962e+06 2.842523e+21 1.899325e-10 2.736872e-11 9.021388e+19 0.000000e+00 9.605779e+00 2.063537e-05
5.650000e-08 3.698383e+22 5.995149e+17 -3.836676e+00 7.820205e+06 2.922531e+21 1.911600e-10 2.736788e-11 9.105441e+19 0.000000e+00 9.605780e+00 2.017354e-05
5.750000e-08 3.763320e+22 6.025776e+17 -3.844384e+00 7.594622e+06 3.006603e+21 1.924452e-10 2.736684e-11 9.193202e+19 0.000000e+00 9.605780e+00 1.969856e-05
5.850000e-08 3.831768e+22 6.054679e+17 -3.851865e+00 7.365012e+06 3.094806e+21 1.937927e-10 2.736532e-11 9.284379e+19 0.000000e+00 9.605781e+00 1.920978e-05
5.950000e-08 3.904039e+22 6.081053e+17 -3.859114e+00 7.131152e+06 3.187141e+21 1.952074e-10 2.736330e-11 9.380147e+19 0.000000e+00 9.605781e+00 1.870654e-05
6.050000e-08 3.980486e+22 6.103903e+17 -3.866128e+00 6.892801e+06 3.283520e+21 1.966950e-10 2.736050e-11 9.480601e+19 0.000000e+00 9.605782e+00 1.818819e-05
6.150000e-08 4.061504e+22 6.122014e+17 -3.872900e+00 6.649695e+06 3.383732e+21 1.982617e-10 2.735655e-11 9.585454e+19 0.000000e+00 9.605782e+00 1.765408e-05
6.250000e-08 4.147544e+22 6.133935e+17 -3.879427e+00 6.401544e+06 3.487423e+21 1.999146e-10 2.735116e-11 9.695961e+19 0.000000e+00 9.605783e+00 1.710364e-05
6.350000e-08 4.239113e+22 6.137960e+17 -3.885703e+00 6.148030e+06 3.594061e+21 2.016617e-10 2.734390e-11 9.812559e+19 0.000000e+00 9.605783e+00 1.653635e-05
6.450000e-08 4.336792e+22 6.132123e+17 -3.891723e+00 5.888801e+06 3.702902e+21 2.035117e-10 2.733427e-11 9.935758e+19 0.000000e+00 9.605784e+00 1.595180e-05
6.550000e-08 4.441245e+22 6.114206e+17 -3.897481e+00 5.623469e+06 3.812960e+21 2.054750e-10 2.732186e-11 1.006607e+20 0.000000e+00 9.605785e+00 1.534971e-05
6.650000e-08 4.553234e+22 6.081762e+17 -3.902970e+00 5.351601e+06 3.922972e+21 2.075630e-10 2.730587e-11 1.020405e+20 0.000000e+00 9.605785e+00 1.473000e-05
6.750000e-08 4.673642e+22 6.032152e+17 -3.908184e+00 5.072716e+06 4.031370e+21 2.097888e-10 2.728555e-11 1.035095e+20 0.000000e+00 9.605786e+00 1.409278e-05
6.850000e-08 4.803489e+22 5.962620e+17 -3.913115e+00 4.786274e+06 4.136272e+21 2.121675e-10 2.726037e-11 1.050778e+20 0.000000e+00 9.605787e+00 1.343848e-05
6.950000e-08 4.943968e+22 5.870384e+17 -3.917756e+00 4.491669e+06 4.235461e+21 2.147165e-10 2.722928e-11 1.067575e+20 0.000000e+00 9.605787e+00 1.276783e-05
7.050000e-08 5.096476e+22 5.752755e+17 -3.922099e+00 4.188218e+06 4.326404e+21 2.174560e-10 2.719155e-11 1.085606e+20 0.000000e+00 9.605788e+00 1.208195e-05
7.150000e-08 5.262661e+22 5.607286e+17 -3.926133e+00 3.875144e+06 4.406265e+21 2.204093e-10 2.714599e-11 1.105022e+20 0.000000e+00 9.605789e+00 1.138239e-05
7.250000e-08 5.444478e+22 5.431939e+17 -3.929849e+00 3.551563e+06 4.471963e+21 2.236037e-10 2.709186e-11 1.126059e+20 0.000000e+00 9.605789e+00 1.067116e-05
7.350000e-08 5.644264e+22 5.225273e+17 -3.933236e+00 3.216460e+06 4.520235e+21 2.270718e-10 2.702800e-11 1.148982e+20 0.000000e+00 9.605790e+00 9.950809e-06
7.450000e-08 5.864828e+22 4.986635e+17 -3.936282e+00 2.868665e+06 4.547724e+21 2.308515e-10 2.695323e-11 1.173984e+20 0.000000e+00 9.605791e+00 9.224385e-06
7.550000e-08 6.109577e+22 4.716346e+17 -3.938973e+00 2.506821e+06 4.551128e+21 2.349886e-10 2.686692e-11 1.201493e+20 0.000000e+00 9.605791e+00 8.495487e-06
7.650000e-08 6.382675e+22 4.415868e+17 -3.941296e+00 2.129341e+06 4.527299e+21 2.395378e-10 2.676763e-11 1.231857e+20 0.000000e+00 9.605792e+00 7.768225e-06
7.750000e-08 6.689254e+22 4.087917e+17 -3.943232e+00 1.734360e+06 4.473438e+21 2.445654e-10 2.665437e-11 1.265680e+20 0.000000e+00 9.605793e+00 7.047186e-06
7.850000e-08 7.035703e+22 3.736536e+17 -3.944764e+00 1.319663e+06 4.387255e+21 2.501524e-10 2.652634e-11 1.303569e+20 0.000000e+00 9.605794e+00 6.337367e-06
7.950000e-08 7.430059e+22 3.367081e+17 -3.945871e+00 8.825998e+05 4.267138e+21 2.563986e-10 2.638253e-11 1.346318e+20 0.000000e+00 9.605794e+00 5.644073e-06
8.050000e-08 7.882540e+22 2.986113e+17 -3.946530e+00 4.199692e+05 4.112322e+21 2.634284e-10 2.622221e-11 1.394977e+20 0.000000e+00 9.605795e+00 4.972805e-06
8.150000e-08 8.406302e+22 2.601191e+17 -3.946711e+00 -7.213518e+04 3.923022e+21 2.713981e-10 2.604447e-11 1.450958e+20 0.000000e+00 9.605796e+00 4.329102e-06
8.250000e-08 9.018513e+22 2.220568e+17 -3.946385e+00 -5.985356e+05 3.700548e+21 2.805072e-10 2.584889e-11 1.515828e+20 0.000000e+00 9.605796e+00 3.718387e-06
8.350000e-08 9.741909e+22 1.852781e+17 -3.945514e+00 -1.165259e+06 3.447353e+21 2.910133e-10 2.563498e-11 1.591961e+20 0.000000e+00 9.605797e+00 3.145777e-06
8.450000e-08 1.060709e+23 1.506170e+17 -3.944055e+00 -1.779941e+06 3.167036e+21 3.032541e-10 2.540231e-11 1.682300e+20 0.000000e+00 9.605797e+00 2.615906e-06
8.550000e-08 1.165603e+23 1.188352e+17 -3.941954e+00 -2.452412e+06 2.864288e+21 3.176804e-10 2.515084e-11 1.790639e+20 0.000000e+00 9.605798e+00 2.132744e-06
8.650000e-08 1.294746e+23 9.056891e+16 -3.939150e+00 -3.195536e+06 2.544773e+21 3.349056e-10 2.488100e-11 1.922248e+20 0.000000e+00 9.605798e+00 1.699431e-06
8.750000e-08 1.456551e+23 6.628036e+16 -3.935563e+00 -4.026495e+06 2.214953e+21 3.557835e-10 2.459300e-11 2.083965e+20 0.000000e+00 9.605799e+00 1.318134e-06
8.850000e-08 1.663398e+23 4.621933e+16 -3.931097e+00 -4.968743e+06 1.881897e+21 3.815341e-10 2.428799e-11 2.284644e+20 0.000000e+00 9.605799e+00 9.899405e-07
8.950000e-08 1.934074e+23 3.040059e+16 -3.925626e+00 -6.055142e+06 1.553086e+21 4.139571e-10 2.396794e-11 2.536070e+20 0.000000e+00 9.605799e+00 7.147680e-07
9.050000e-08 2.298141e+23 1.860150e+16 -3.918987e+00 -7.333142e+06 1.236239e+21 4.558078e-10 2.363565e-11 2.853199e+20 0.000000e+00 9.605799e+00 4.913185e-07
9.150000e-08 2.804165e+23 1.038339e+16 -3.910960e+00 -8.873766e+06 9.392389e+20 5.115053e-10 2.329640e-11 3.255696e+20 0.000000e+00 9.605800e+00 3.170434e-07
9.250000e-08 3.536215e+23 5.137768e+15 -3.901239e+00 -1.078805e+07 6.701343e+20 5.885570e-10 2.295959e-11 3.772876e+20 0.000000e+00 9.605800e+00 1.881184e-07
9.350000e-08 4.649565e+23 2.155306e+15 -3.889383e+00 -1.325925e+07 4.372262e+20 7.007003e-10 2.264290e-11 4.460993e+20 0.000000e+00 9.605800e+00 9.940907e-08
9.450000e-08 6.455601e+23 7.121121e+14 -3.874721e+00 -1.661140e+07 2.490188e+20 8.756790e-10 2.238397e-11 5.463841e+20 0.000000e+00 9.605800e+00 4.443479e-08
