# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
3.400000E1	1.800000E0	1.603652E11
3.400000E1	1.900000E0	1.772870E11
3.400000E1	2.000000E0	1.948802E11
3.400000E1	2.100000E0	2.132997E11
3.400000E1	2.200000E0	2.326549E11
3.400000E1	2.300000E0	2.530340E11
3.400000E1	2.400000E0	2.745153E11
3.400000E1	2.500000E0	2.971721E11
3.400000E1	2.600000E0	3.210762E11
3.400000E1	2.700000E0	3.462986E11
3.400000E1	2.800000E0	3.729115E11
3.400000E1	2.900000E0	4.009881E11
3.400000E1	3.000000E0	4.306034E11
3.400000E1	3.100000E0	4.618346E11
3.400000E1	3.200000E0	4.947606E11
3.400000E1	3.300000E0	5.294632E11
3.400000E1	3.400000E0	5.660264E11
3.400000E1	3.500000E0	6.045365E11
3.400000E1	3.600000E0	6.450828E11
3.400000E1	3.700000E0	6.877572E11
3.400000E1	3.800000E0	7.326540E11
3.400000E1	3.900000E0	7.798714E11
3.400000E1	4.000000E0	8.295105E11
3.400000E1	4.100000E0	8.816755E11
3.400000E1	4.200000E0	9.364733E11
3.400000E1	4.300000E0	9.940137E11
3.400000E1	4.400000E0	1.054410E12
3.400000E1	4.500000E0	1.117776E12
3.400000E1	4.600000E0	1.184232E12
3.400000E1	4.700000E0	1.253899E12
3.400000E1	4.800000E0	1.326901E12
3.400000E1	4.900000E0	1.403363E12
3.400000E1	5.000000E0	1.483417E12
3.400000E1	5.100000E0	1.567193E12
3.400000E1	5.200000E0	1.654827E12
3.400000E1	5.300000E0	1.746456E12
3.400000E1	5.400000E0	1.842220E12
3.400000E1	5.500000E0	1.942260E12
3.400000E1	5.600000E0	2.046722E12
3.400000E1	5.700000E0	2.155751E12
3.400000E1	5.800000E0	2.269498E12
3.400000E1	5.900000E0	2.388113E12
3.400000E1	6.000000E0	2.511749E12
3.400000E1	6.100000E0	2.640562E12
3.400000E1	6.200000E0	2.774708E12
3.400000E1	6.300000E0	2.914346E12
3.400000E1	6.400000E0	3.059636E12
3.400000E1	6.500000E0	3.210741E12
3.400000E1	6.600000E0	3.367825E12
3.400000E1	6.700000E0	3.531051E12
3.400000E1	6.800000E0	3.700586E12
3.400000E1	6.900000E0	3.876599E12
3.400000E1	7.000000E0	4.059257E12
3.400000E1	7.100000E0	4.248730E12
3.400000E1	7.200000E0	4.445190E12
3.400000E1	7.300000E0	4.648806E12
3.400000E1	7.400000E0	4.859753E12
3.400000E1	7.500000E0	5.078202E12
3.400000E1	7.600000E0	5.304328E12
3.400000E1	7.700000E0	5.538305E12
3.400000E1	7.800000E0	5.780308E12
3.400000E1	7.900000E0	6.030511E12
3.400000E1	8.000000E0	6.289089E12
3.400000E1	8.100000E0	6.556220E12
3.400000E1	8.200000E0	6.832078E12
3.400000E1	8.300000E0	7.116839E12
3.400000E1	8.400000E0	7.410680E12
3.400000E1	8.500000E0	7.713777E12
3.400000E1	8.600000E0	8.026305E12
3.400000E1	8.700000E0	8.348440E12
3.400000E1	8.800000E0	8.680359E12
3.400000E1	8.900000E0	9.022237E12
3.400000E1	9.000000E0	9.374249E12
3.400000E1	9.100000E0	9.736570E12
3.400000E1	9.200000E0	1.010938E13
3.400000E1	9.300000E0	1.049284E13
3.400000E1	9.400000E0	1.088714E13
3.400000E1	9.500000E0	1.129244E13
3.400000E1	9.600000E0	1.170893E13
3.400000E1	9.700000E0	1.213677E13
3.400000E1	9.800000E0	1.257614E13
3.400000E1	9.900000E0	1.302720E13
3.400000E1	1.000000E1	1.349014E13
3.500000E1	0.000000E0	1.303864E2
3.500000E1	1.000000E-1	5.928139E2
3.500000E1	2.000000E-1	2.715203E3
3.500000E1	3.000000E-1	1.254504E4
3.500000E1	4.000000E-1	5.857145E4
3.500000E1	5.000000E-1	2.769875E5
3.500000E1	6.000000E-1	1.331187E6
3.500000E1	7.000000E-1	6.534046E6
3.500000E1	8.000000E-1	3.301321E7
3.500000E1	9.000000E-1	1.739748E8
3.500000E1	1.000000E0	9.774071E8
3.500000E1	1.100000E0	5.882134E9
3.500000E1	1.200000E0	3.002380E10
3.500000E1	1.300000E0	5.615610E10
3.500000E1	1.400000E0	8.497896E10
3.500000E1	1.500000E0	1.067206E11
3.500000E1	1.600000E0	1.245959E11
3.500000E1	1.700000E0	1.411166E11
3.500000E1	1.800000E0	1.574587E11
3.500000E1	1.900000E0	1.741600E11
3.500000E1	2.000000E0	1.914932E11
3.500000E1	2.100000E0	2.096205E11
3.500000E1	2.200000E0	2.286550E11
3.500000E1	2.300000E0	2.486873E11
3.500000E1	2.400000E0	2.697964E11
3.500000E1	2.500000E0	2.920563E11
3.500000E1	2.600000E0	3.155389E11
3.500000E1	2.700000E0	3.403153E11
3.500000E1	2.800000E0	3.664574E11
3.500000E1	2.900000E0	3.940385E11
3.500000E1	3.000000E0	4.231333E11
3.500000E1	3.100000E0	4.538186E11
3.500000E1	3.200000E0	4.861734E11
3.500000E1	3.300000E0	5.202793E11
3.500000E1	3.400000E0	5.562200E11
3.500000E1	3.500000E0	5.940820E11
3.500000E1	3.600000E0	6.339544E11
3.500000E1	3.700000E0	6.759292E11
3.500000E1	3.800000E0	7.201010E11
3.500000E1	3.900000E0	7.665681E11
3.500000E1	4.000000E0	8.154318E11
3.500000E1	4.100000E0	8.667968E11
3.500000E1	4.200000E0	9.207705E11
3.500000E1	4.300000E0	9.774633E11
3.500000E1	4.400000E0	1.036989E12
3.500000E1	4.500000E0	1.099463E12
3.500000E1	4.600000E0	1.165005E12
3.500000E1	4.700000E0	1.233738E12
3.500000E1	4.800000E0	1.305787E12
3.500000E1	4.900000E0	1.381279E12
3.500000E1	5.000000E0	1.460347E12
3.500000E1	5.100000E0	1.543123E12
3.500000E1	5.200000E0	1.629743E12
3.500000E1	5.300000E0	1.720348E12
3.500000E1	5.400000E0	1.815079E12
3.500000E1	5.500000E0	1.914080E12
3.500000E1	5.600000E0	2.017499E12
3.500000E1	5.700000E0	2.125484E12
3.500000E1	5.800000E0	2.238188E12
3.500000E1	5.900000E0	2.355763E12
3.500000E1	6.000000E0	2.478367E12
3.500000E1	6.100000E0	2.606158E12
3.500000E1	6.200000E0	2.739296E12
3.500000E1	6.300000E0	2.877944E12
3.500000E1	6.400000E0	3.022265E12
3.500000E1	6.500000E0	3.172425E12
3.500000E1	6.600000E0	3.328593E12
3.500000E1	6.700000E0	3.490937E12
3.500000E1	6.800000E0	3.659627E12
3.500000E1	6.900000E0	3.834836E12
3.500000E1	7.000000E0	4.016738E12
3.500000E1	7.100000E0	4.205506E12
3.500000E1	7.200000E0	4.401316E12
3.500000E1	7.300000E0	4.604345E12
3.500000E1	7.400000E0	4.814771E12
3.500000E1	7.500000E0	5.032771E12
3.500000E1	7.600000E0	5.258525E12
3.500000E1	7.700000E0	5.492213E12
3.500000E1	7.800000E0	5.734014E12
3.500000E1	7.900000E0	5.984111E12
3.500000E1	8.000000E0	6.242683E12
3.500000E1	8.100000E0	6.509913E12
3.500000E1	8.200000E0	6.785982E12
3.500000E1	8.300000E0	7.071073E12
3.500000E1	8.400000E0	7.365367E12
3.500000E1	8.500000E0	7.669047E12
3.500000E1	8.600000E0	7.982296E12
3.500000E1	8.700000E0	8.305294E12
3.500000E1	8.800000E0	8.638226E12
3.500000E1	8.900000E0	8.981272E12
3.500000E1	9.000000E0	9.334614E12
3.500000E1	9.100000E0	9.698434E12
3.500000E1	9.200000E0	1.007291E13
3.500000E1	9.300000E0	1.045823E13
3.500000E1	9.400000E0	1.085458E13
3.500000E1	9.500000E0	1.126212E13
3.500000E1	9.600000E0	1.168104E13
3.500000E1	9.700000E0	1.211153E13
3.500000E1	9.800000E0	1.255375E13
3.500000E1	9.900000E0	1.300790E13
3.500000E1	1.000000E1	1.347414E13
3.600000E1	0.000000E0	7.085895E1
3.600000E1	1.000000E-1	3.364164E2
3.600000E1	2.000000E-1	1.609343E3
3.600000E1	3.000000E-1	7.768078E3
3.600000E1	4.000000E-1	3.790109E4
3.600000E1	5.000000E-1	1.873737E5
3.600000E1	6.000000E-1	9.418249E5
3.600000E1	7.000000E-1	4.837900E6
3.600000E1	8.000000E-1	2.560111E7
3.600000E1	9.000000E-1	1.414592E8
3.600000E1	1.000000E0	8.342561E8
3.600000E1	1.100000E0	5.271878E9
3.600000E1	1.200000E0	2.800913E10
3.600000E1	1.300000E0	5.361106E10
3.600000E1	1.400000E0	8.221328E10
3.600000E1	1.500000E0	1.040084E11
3.600000E1	1.600000E0	1.218919E11
3.600000E1	1.700000E0	1.383231E11
3.600000E1	1.800000E0	1.544992E11
3.600000E1	1.900000E0	1.709802E11
3.600000E1	2.000000E0	1.880527E11
3.600000E1	2.100000E0	2.058863E11
3.600000E1	2.200000E0	2.245982E11
3.600000E1	2.300000E0	2.442808E11
3.600000E1	2.400000E0	2.650145E11
3.600000E1	2.500000E0	2.868739E11
3.600000E1	2.600000E0	3.099307E11
3.600000E1	2.700000E0	3.342563E11
3.600000E1	2.800000E0	3.599224E11
3.600000E1	2.900000E0	3.870019E11
3.600000E1	3.000000E0	4.155695E11
3.600000E1	3.100000E0	4.457017E11
3.600000E1	3.200000E0	4.774773E11
3.600000E1	3.300000E0	5.109775E11
3.600000E1	3.400000E0	5.462860E11
3.600000E1	3.500000E0	5.834892E11
3.600000E1	3.600000E0	6.226761E11
3.600000E1	3.700000E0	6.639385E11
3.600000E1	3.800000E0	7.073713E11
3.600000E1	3.900000E0	7.530728E11
3.600000E1	4.000000E0	8.011447E11
3.600000E1	4.100000E0	8.516917E11
3.600000E1	4.200000E0	9.048218E11
3.600000E1	4.300000E0	9.606458E11
3.600000E1	4.400000E0	1.019278E12
3.600000E1	4.500000E0	1.080835E12
3.600000E1	4.600000E0	1.145437E12
3.600000E1	4.700000E0	1.213208E12
3.600000E1	4.800000E0	1.284274E12
3.600000E1	4.900000E0	1.358764E12
3.600000E1	5.000000E0	1.436810E12
3.600000E1	5.100000E0	1.518548E12
3.600000E1	5.200000E0	1.604116E12
3.600000E1	5.300000E0	1.693656E12
3.600000E1	5.400000E0	1.787309E12
3.600000E1	5.500000E0	1.885224E12
3.600000E1	5.600000E0	1.987550E12
3.600000E1	5.700000E0	2.094438E12
3.600000E1	5.800000E0	2.206043E12
3.600000E1	5.900000E0	2.322521E12
3.600000E1	6.000000E0	2.444032E12
3.600000E1	6.100000E0	2.570738E12
3.600000E1	6.200000E0	2.702801E12
3.600000E1	6.300000E0	2.840388E12
3.600000E1	6.400000E0	2.983667E12
3.600000E1	6.500000E0	3.132807E12
3.600000E1	6.600000E0	3.287980E12
3.600000E1	6.700000E0	3.449359E12
3.600000E1	6.800000E0	3.617120E12
3.600000E1	6.900000E0	3.791438E12
3.600000E1	7.000000E0	3.972493E12
3.600000E1	7.100000E0	4.160462E12
3.600000E1	7.200000E0	4.355528E12
3.600000E1	7.300000E0	4.557871E12
3.600000E1	7.400000E0	4.767675E12
3.600000E1	7.500000E0	4.985123E12
3.600000E1	7.600000E0	5.210399E12
3.600000E1	7.700000E0	5.443690E12
3.600000E1	7.800000E0	5.685181E12
3.600000E1	7.900000E0	5.935060E12
3.600000E1	8.000000E0	6.193513E12
3.600000E1	8.100000E0	6.460727E12
3.600000E1	8.200000E0	6.736892E12
3.600000E1	8.300000E0	7.022196E12
3.600000E1	8.400000E0	7.316827E12
3.600000E1	8.500000E0	7.620973E12
3.600000E1	8.600000E0	7.934824E12
3.600000E1	8.700000E0	8.258568E12
3.600000E1	8.800000E0	8.592394E12
3.600000E1	8.900000E0	8.936491E12
3.600000E1	9.000000E0	9.291048E12
3.600000E1	9.100000E0	9.656252E12
3.600000E1	9.200000E0	1.003229E13
3.600000E1	9.300000E0	1.041935E13
3.600000E1	9.400000E0	1.081763E13
3.600000E1	9.500000E0	1.122730E13
3.600000E1	9.600000E0	1.164856E13
3.600000E1	9.700000E0	1.208159E13
3.600000E1	9.800000E0	1.252658E13
3.600000E1	9.900000E0	1.298371E13
3.600000E1	1.000000E1	1.345317E13
3.700000E1	0.000000E0	3.850854E1
3.700000E1	1.000000E-1	1.909132E2
3.700000E1	2.000000E-1	9.538827E2
3.700000E1	3.000000E-1	4.810110E3
3.700000E1	4.000000E-1	2.452547E4
3.700000E1	5.000000E-1	1.267526E5
3.700000E1	6.000000E-1	6.663483E5
3.700000E1	7.000000E-1	3.582048E6
3.700000E1	8.000000E-1	1.985307E7
3.700000E1	9.000000E-1	1.150174E8
3.700000E1	1.000000E0	7.119646E8
3.700000E1	1.100000E0	4.721719E9
3.700000E1	1.200000E0	2.609672E10
3.700000E1	1.300000E0	5.110376E10
3.700000E1	1.400000E0	7.942612E10
3.700000E1	1.500000E0	1.012464E11
3.700000E1	1.600000E0	1.191316E11
3.700000E1	1.700000E0	1.354737E11
3.700000E1	1.800000E0	1.514849E11
3.700000E1	1.900000E0	1.677461E11
3.700000E1	2.000000E0	1.845574E11
3.700000E1	2.100000E0	2.020958E11
3.700000E1	2.200000E0	2.204829E11
3.700000E1	2.300000E0	2.398133E11
3.700000E1	2.400000E0	2.601684E11
3.700000E1	2.500000E0	2.816234E11
3.700000E1	2.600000E0	3.042503E11
3.700000E1	2.700000E0	3.281203E11
3.700000E1	2.800000E0	3.533050E11
3.700000E1	2.900000E0	3.798771E11
3.700000E1	3.000000E0	4.079110E11
3.700000E1	3.100000E0	4.374828E11
3.700000E1	3.200000E0	4.686711E11
3.700000E1	3.300000E0	5.015568E11
3.700000E1	3.400000E0	5.362233E11
3.700000E1	3.500000E0	5.727570E11
3.700000E1	3.600000E0	6.112465E11
3.700000E1	3.700000E0	6.517838E11
3.700000E1	3.800000E0	6.944636E11
3.700000E1	3.900000E0	7.393842E11
3.700000E1	4.000000E0	7.866475E11
3.700000E1	4.100000E0	8.363585E11
3.700000E1	4.200000E0	8.886253E11
3.700000E1	4.300000E0	9.435593E11
3.700000E1	4.400000E0	1.001275E12
3.700000E1	4.500000E0	1.061890E12
3.700000E1	4.600000E0	1.125526E12
3.700000E1	4.700000E0	1.192306E12
3.700000E1	4.800000E0	1.262358E12
3.700000E1	4.900000E0	1.335812E12
3.700000E1	5.000000E0	1.412802E12
3.700000E1	5.100000E0	1.493465E12
3.700000E1	5.200000E0	1.577941E12
3.700000E1	5.300000E0	1.666371E12
3.700000E1	5.400000E0	1.758902E12
3.700000E1	5.500000E0	1.855683E12
3.700000E1	5.600000E0	1.956865E12
3.700000E1	5.700000E0	2.062603E12
3.700000E1	5.800000E0	2.173052E12
3.700000E1	5.900000E0	2.288373E12
3.700000E1	6.000000E0	2.408729E12
3.700000E1	6.100000E0	2.534282E12
3.700000E1	6.200000E0	2.665202E12
3.700000E1	6.300000E0	2.801656E12
3.700000E1	6.400000E0	2.943817E12
3.700000E1	6.500000E0	3.091858E12
3.700000E1	6.600000E0	3.245955E12
3.700000E1	6.700000E0	3.406285E12
3.700000E1	6.800000E0	3.573028E12
3.700000E1	6.900000E0	3.746365E12
3.700000E1	7.000000E0	3.926478E12
3.700000E1	7.100000E0	4.113552E12
3.700000E1	7.200000E0	4.307773E12
3.700000E1	7.300000E0	4.509327E12
3.700000E1	7.400000E0	4.718403E12
3.700000E1	7.500000E0	4.935190E12
3.700000E1	7.600000E0	5.159878E12
3.700000E1	7.700000E0	5.392659E12
3.700000E1	7.800000E0	5.633724E12
3.700000E1	7.900000E0	5.883267E12
3.700000E1	8.000000E0	6.141481E12
3.700000E1	8.100000E0	6.408559E12
3.700000E1	8.200000E0	6.684697E12
3.700000E1	8.300000E0	6.970090E12
3.700000E1	8.400000E0	7.264931E12
3.700000E1	8.500000E0	7.569417E12
3.700000E1	8.600000E0	7.883744E12
3.700000E1	8.700000E0	8.208107E12
3.700000E1	8.800000E0	8.542701E12
3.700000E1	8.900000E0	8.887723E12
3.700000E1	9.000000E0	9.243367E12
3.700000E1	9.100000E0	9.609830E12
3.700000E1	9.200000E0	9.987306E12
3.700000E1	9.300000E0	1.037599E13
3.700000E1	9.400000E0	1.077608E13
3.700000E1	9.500000E0	1.118776E13
3.700000E1	9.600000E0	1.161124E13
3.700000E1	9.700000E0	1.204670E13
3.700000E1	9.800000E0	1.249434E13
3.700000E1	9.900000E0	1.295435E13
3.700000E1	1.000000E1	1.342692E13
3.800000E1	0.000000E0	2.092760E1
3.800000E1	1.000000E-1	1.083415E2
3.800000E1	2.000000E-1	5.653812E2
3.800000E1	3.000000E-1	2.978492E3
3.800000E1	4.000000E-1	1.587022E4
3.800000E1	5.000000E-1	8.574434E4
3.800000E1	6.000000E-1	4.714465E5
3.800000E1	7.000000E-1	2.652195E6
3.800000E1	8.000000E-1	1.539551E7
3.800000E1	9.000000E-1	9.351494E7
3.800000E1	1.000000E0	6.074976E8
3.800000E1	1.100000E0	4.225955E9
3.800000E1	1.200000E0	2.428305E10
3.800000E1	1.300000E0	4.863724E10
3.800000E1	1.400000E0	7.662099E10
3.800000E1	1.500000E0	9.843577E10
3.800000E1	1.600000E0	1.163142E11
3.800000E1	1.700000E0	1.325668E11
3.800000E1	1.800000E0	1.484142E11
3.800000E1	1.900000E0	1.644560E11
3.800000E1	2.000000E0	1.810054E11
3.800000E1	2.100000E0	1.982475E11
3.800000E1	2.200000E0	2.163078E11
3.800000E1	2.300000E0	2.352833E11
3.800000E1	2.400000E0	2.552567E11
3.800000E1	2.500000E0	2.763037E11
3.800000E1	2.600000E0	2.984964E11
3.800000E1	2.700000E0	3.219061E11
3.800000E1	2.800000E0	3.466042E11
3.800000E1	2.900000E0	3.726629E11
3.800000E1	3.000000E0	4.001564E11
3.800000E1	3.100000E0	4.291606E11
3.800000E1	3.200000E0	4.597535E11
3.800000E1	3.300000E0	4.920158E11
3.800000E1	3.400000E0	5.260307E11
3.800000E1	3.500000E0	5.618841E11
3.800000E1	3.600000E0	5.996645E11
3.800000E1	3.700000E0	6.394638E11
3.800000E1	3.800000E0	6.813764E11
3.800000E1	3.900000E0	7.255008E11
3.800000E1	4.000000E0	7.719389E11
3.800000E1	4.100000E0	8.207956E11
3.800000E1	4.200000E0	8.721795E11
3.800000E1	4.300000E0	9.262021E11
3.800000E1	4.400000E0	9.829784E11
3.800000E1	4.500000E0	1.042627E12
3.800000E1	4.600000E0	1.105268E12
3.800000E1	4.700000E0	1.171029E12
3.800000E1	4.800000E0	1.240036E12
3.800000E1	4.900000E0	1.312421E12
3.800000E1	5.000000E0	1.388319E12
3.800000E1	5.100000E0	1.467869E12
3.800000E1	5.200000E0	1.551210E12
3.800000E1	5.300000E0	1.638489E12
3.800000E1	5.400000E0	1.729852E12
3.800000E1	5.500000E0	1.825449E12
3.800000E1	5.600000E0	1.925435E12
3.800000E1	5.700000E0	2.029967E12
3.800000E1	5.800000E0	2.139203E12
3.800000E1	5.900000E0	2.253306E12
3.800000E1	6.000000E0	2.372441E12
3.800000E1	6.100000E0	2.496776E12
3.800000E1	6.200000E0	2.626480E12
3.800000E1	6.300000E0	2.761728E12
3.800000E1	6.400000E0	2.902693E12
3.800000E1	6.500000E0	3.049554E12
3.800000E1	6.600000E0	3.202490E12
3.800000E1	6.700000E0	3.361683E12
3.800000E1	6.800000E0	3.527317E12
3.800000E1	6.900000E0	3.699577E12
3.800000E1	7.000000E0	3.878651E12
3.800000E1	7.100000E0	4.064728E12
3.800000E1	7.200000E0	4.257999E12
3.800000E1	7.300000E0	4.458656E12
3.800000E1	7.400000E0	4.666894E12
3.800000E1	7.500000E0	4.882906E12
3.800000E1	7.600000E0	5.106889E12
3.800000E1	7.700000E0	5.339040E12
3.800000E1	7.800000E0	5.579557E12
3.800000E1	7.900000E0	5.828640E12
3.800000E1	8.000000E0	6.086488E12
3.800000E1	8.100000E0	6.353302E12
3.800000E1	8.200000E0	6.629282E12
3.800000E1	8.300000E0	6.914631E12
3.800000E1	8.400000E0	7.209549E12
3.800000E1	8.500000E0	7.514241E12
3.800000E1	8.600000E0	7.828908E12
3.800000E1	8.700000E0	8.153753E12
3.800000E1	8.800000E0	8.488978E12
3.800000E1	8.900000E0	8.834787E12
3.800000E1	9.000000E0	9.191383E12
3.800000E1	9.100000E0	9.558968E12
3.800000E1	9.200000E0	9.937745E12
3.800000E1	9.300000E0	1.032792E13
3.800000E1	9.400000E0	1.072968E13
3.800000E1	9.500000E0	1.114325E13
3.800000E1	9.600000E0	1.156882E13
3.800000E1	9.700000E0	1.200658E13
3.800000E1	9.800000E0	1.245675E13
3.800000E1	9.900000E0	1.291953E13
3.800000E1	1.000000E1	1.339510E13
3.900000E1	0.000000E0	1.137317E1
3.900000E1	1.000000E-1	6.148280E1
3.900000E1	2.000000E-1	3.351102E2
3.900000E1	3.000000E-1	1.844327E3
3.900000E1	4.000000E-1	1.026948E4
3.900000E1	5.000000E-1	5.800346E4
3.900000E1	6.000000E-1	3.335519E5
3.900000E1	7.000000E-1	1.963718E6
3.900000E1	8.000000E-1	1.193871E7
3.900000E1	9.000000E-1	7.602930E7
3.900000E1	1.000000E0	5.182616E8
3.900000E1	1.100000E0	3.779410E9
3.900000E1	1.200000E0	2.256465E10
3.900000E1	1.300000E0	4.621446E10
3.900000E1	1.400000E0	7.380166E10
3.900000E1	1.500000E0	9.557790E10
3.900000E1	1.600000E0	1.134392E11
3.900000E1	1.700000E0	1.296010E11
3.900000E1	1.800000E0	1.452854E11
3.900000E1	1.900000E0	1.611081E11
3.900000E1	2.000000E0	1.773953E11
3.900000E1	2.100000E0	1.943397E11
3.900000E1	2.200000E0	2.120712E11
3.900000E1	2.300000E0	2.306893E11
3.900000E1	2.400000E0	2.502780E11
3.900000E1	2.500000E0	2.709133E11
3.900000E1	2.600000E0	2.926678E11
3.900000E1	2.700000E0	3.156125E11
3.900000E1	2.800000E0	3.398185E11
3.900000E1	2.900000E0	3.653581E11
3.900000E1	3.000000E0	3.923047E11
3.900000E1	3.100000E0	4.207339E11
3.900000E1	3.200000E0	4.507235E11
3.900000E1	3.300000E0	4.823536E11
3.900000E1	3.400000E0	5.157070E11
3.900000E1	3.500000E0	5.508694E11
3.900000E1	3.600000E0	5.879290E11
3.900000E1	3.700000E0	6.269774E11
3.900000E1	3.800000E0	6.681088E11
3.900000E1	3.900000E0	7.114216E11
3.900000E1	4.000000E0	7.570175E11
3.900000E1	4.100000E0	8.050018E11
3.900000E1	4.200000E0	8.554828E11
3.900000E1	4.300000E0	9.085725E11
3.900000E1	4.400000E0	9.643860E11
3.900000E1	4.500000E0	1.023042E12
3.900000E1	4.600000E0	1.084663E12
3.900000E1	4.700000E0	1.149374E12
3.900000E1	4.800000E0	1.217305E12
3.900000E1	4.900000E0	1.288587E12
3.900000E1	5.000000E0	1.363357E12
3.900000E1	5.100000E0	1.441754E12
3.900000E1	5.200000E0	1.523921E12
3.900000E1	5.300000E0	1.610003E12
3.900000E1	5.400000E0	1.700150E12
3.900000E1	5.500000E0	1.794514E12
3.900000E1	5.600000E0	1.893252E12
3.900000E1	5.700000E0	1.996521E12
3.900000E1	5.800000E0	2.104484E12
3.900000E1	5.900000E0	2.217306E12
3.900000E1	6.000000E0	2.335155E12
3.900000E1	6.100000E0	2.458201E12
3.900000E1	6.200000E0	2.586618E12
3.900000E1	6.300000E0	2.720582E12
3.900000E1	6.400000E0	2.860271E12
3.900000E1	6.500000E0	3.005868E12
3.900000E1	6.600000E0	3.157556E12
3.900000E1	6.700000E0	3.315520E12
3.900000E1	6.800000E0	3.479950E12
3.900000E1	6.900000E0	3.651035E12
3.900000E1	7.000000E0	3.828967E12
3.900000E1	7.100000E0	4.013942E12
3.900000E1	7.200000E0	4.206154E12
3.900000E1	7.300000E0	4.405802E12
3.900000E1	7.400000E0	4.613084E12
3.900000E1	7.500000E0	4.828202E12
3.900000E1	7.600000E0	5.051357E12
3.900000E1	7.700000E0	5.282753E12
3.900000E1	7.800000E0	5.522593E12
3.900000E1	7.900000E0	5.771085E12
3.900000E1	8.000000E0	6.028433E12
3.900000E1	8.100000E0	6.294845E12
3.900000E1	8.200000E0	6.570529E12
3.900000E1	8.300000E0	6.855693E12
3.900000E1	8.400000E0	7.150547E12
3.900000E1	8.500000E0	7.455300E12
3.900000E1	8.600000E0	7.770161E12
3.900000E1	8.700000E0	8.095342E12
3.900000E1	8.800000E0	8.431051E12
3.900000E1	8.900000E0	8.777501E12
3.900000E1	9.000000E0	9.134900E12
3.900000E1	9.100000E0	9.503460E12
3.900000E1	9.200000E0	9.883392E12
3.900000E1	9.300000E0	1.027490E13
3.900000E1	9.400000E0	1.067821E13
3.900000E1	9.500000E0	1.109351E13
3.900000E1	9.600000E0	1.152103E13
3.900000E1	9.700000E0	1.196096E13
3.900000E1	9.800000E0	1.241353E13
3.900000E1	9.900000E0	1.287892E13
3.900000E1	1.000000E1	1.335737E13
4.000000E1	0.000000E0	6.180790E0
4.000000E1	1.000000E-1	3.489092E1
4.000000E1	2.000000E-1	1.986251E2
4.000000E1	3.000000E-1	1.142035E3
4.000000E1	4.000000E-1	6.645294E3
4.000000E1	5.000000E-1	3.923758E4
4.000000E1	6.000000E-1	2.359904E5
4.000000E1	7.000000E-1	1.453958E6
4.000000E1	8.000000E-1	9.257999E6
4.000000E1	9.000000E-1	6.181026E7
4.000000E1	1.000000E0	4.420405E8
4.000000E1	1.100000E0	3.377385E9
4.000000E1	1.200000E0	2.093813E10
4.000000E1	1.300000E0	4.383832E10
4.000000E1	1.400000E0	7.097214E10
4.000000E1	1.500000E0	9.267458E10
4.000000E1	1.600000E0	1.105063E11
4.000000E1	1.700000E0	1.265752E11
4.000000E1	1.800000E0	1.420968E11
4.000000E1	1.900000E0	1.577009E11
4.000000E1	2.000000E0	1.737254E11
4.000000E1	2.100000E0	1.903709E11
4.000000E1	2.200000E0	2.077718E11
4.000000E1	2.300000E0	2.260300E11
4.000000E1	2.400000E0	2.452308E11
4.000000E1	2.500000E0	2.654510E11
4.000000E1	2.600000E0	2.867630E11
4.000000E1	2.700000E0	3.092380E11
4.000000E1	2.800000E0	3.329469E11
4.000000E1	2.900000E0	3.579614E11
4.000000E1	3.000000E0	3.843546E11
4.000000E1	3.100000E0	4.122017E11
4.000000E1	3.200000E0	4.415799E11
4.000000E1	3.300000E0	4.725689E11
4.000000E1	3.400000E0	5.052512E11
4.000000E1	3.500000E0	5.397119E11
4.000000E1	3.600000E0	5.760390E11
4.000000E1	3.700000E0	6.143235E11
4.000000E1	3.800000E0	6.546596E11
4.000000E1	3.900000E0	6.971454E11
4.000000E1	4.000000E0	7.418824E11
4.000000E1	4.100000E0	7.889758E11
4.000000E1	4.200000E0	8.385341E11
4.000000E1	4.300000E0	8.906691E11
4.000000E1	4.400000E0	9.454965E11
4.000000E1	4.500000E0	1.003135E12
4.000000E1	4.600000E0	1.063708E12
4.000000E1	4.700000E0	1.127340E12
4.000000E1	4.800000E0	1.194162E12
4.000000E1	4.900000E0	1.264307E12
4.000000E1	5.000000E0	1.337912E12
4.000000E1	5.100000E0	1.415118E12
4.000000E1	5.200000E0	1.496067E12
4.000000E1	5.300000E0	1.580908E12
4.000000E1	5.400000E0	1.669791E12
4.000000E1	5.500000E0	1.762871E12
4.000000E1	5.600000E0	1.860306E12
4.000000E1	5.700000E0	1.962256E12
4.000000E1	5.800000E0	2.068885E12
4.000000E1	5.900000E0	2.180362E12
4.000000E1	6.000000E0	2.296856E12
4.000000E1	6.100000E0	2.418542E12
4.000000E1	6.200000E0	2.545596E12
4.000000E1	6.300000E0	2.678197E12
4.000000E1	6.400000E0	2.816529E12
4.000000E1	6.500000E0	2.960775E12
4.000000E1	6.600000E0	3.111124E12
4.000000E1	6.700000E0	3.267765E12
4.000000E1	6.800000E0	3.430892E12
4.000000E1	6.900000E0	3.600700E12
4.000000E1	7.000000E0	3.777384E12
4.000000E1	7.100000E0	3.961146E12
4.000000E1	7.200000E0	4.152185E12
4.000000E1	7.300000E0	4.350705E12
