# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.450000e-08 3.254961e+23 1.810801e+23 -3.781647e+00 1.259603e+07 1.636353e+28 5.622722e-11 4.040508e-10 3.581929e+20 0.000000e+00 4.523591e+01 1.167595e+02
8.550000e-08 3.477585e+23 1.934725e+23 -3.793807e+00 1.169298e+07 1.932634e+28 5.837460e-11 4.178504e-10 3.733698e+20 0.000000e+00 4.809499e+01 1.139004e+02
8.650000e-08 3.738024e+23 2.077343e+23 -3.805033e+00 1.072454e+07 2.315344e+28 6.085741e-11 4.334815e-10 3.904671e+20 0.000000e+00 5.149799e+01 1.104974e+02
8.750000e-08 4.046702e+23 2.234745e+23 -3.815256e+00 9.674828e+06 2.804654e+28 6.376295e-11 4.504105e-10 4.099514e+20 0.000000e+00 5.559956e+01 1.063958e+02
8.850000e-08 4.418036e+23 2.398249e+23 -3.824383e+00 8.516689e+06 3.418077e+28 6.721025e-11 4.676223e-10 4.324682e+20 0.000000e+00 6.058452e+01 1.014109e+02
8.950000e-08 4.872551e+23 2.552830e+23 -3.832289e+00 7.205268e+06 4.163075e+28 7.136688e-11 4.835085e-10 4.589848e+20 0.000000e+00 6.665769e+01 9.533770e+01
9.050000e-08 5.440622e+23 2.675664e+23 -3.838793e+00 5.668937e+06 5.024464e+28 7.648045e-11 4.957477e-10 4.909888e+20 0.000000e+00 7.401772e+01 8.797767e+01
9.150000e-08 6.169604e+23 2.735318e+23 -3.843627e+00 3.796254e+06 5.946413e+28 8.293905e-11 5.012448e-10 5.309212e+20 0.000000e+00 8.280636e+01 7.918903e+01
9.250000e-08 7.138536e+23 2.692831e+23 -3.846386e+00 1.416403e+06 6.812895e+28 9.140127e-11 4.961868e-10 5.831065e+20 0.000000e+00 9.302770e+01 6.896769e+01
9.350000e-08 8.491082e+23 2.507115e+23 -3.846460e+00 -1.732771e+06 7.441150e+28 1.030945e-10 4.764175e-10 6.556668e+20 0.000000e+00 1.044464e+02 5.754895e+01
9.450000e-08 1.051644e+24 2.148258e+23 -3.842920e+00 -6.065457e+06 7.616806e+28 1.205766e-10 4.383787e-10 7.653372e+20 0.000000e+00 1.165092e+02 4.548619e+01
9.550000e-08 1.387230e+24 1.621380e+23 -3.834329e+00 -1.228905e+07 7.201112e+28 1.499727e-10 3.808212e-10 9.484614e+20 0.000000e+00 1.283797e+02 3.361573e+01
9.650000e-08 2.030218e+24 9.962212e+22 -3.818342e+00 -2.181287e+07 6.299306e+28 2.091456e-10 3.072160e-10 1.284452e+21 0.000000e+00 1.391947e+02 2.280070e+01
9.750000e-08 3.553068e+24 4.199242e+22 -3.790703e+00 -3.823391e+07 5.396902e+28 3.710694e-10 2.286247e-10 1.947235e+21 0.000000e+00 1.485644e+02 1.343101e+01
9.850000e-08 8.596937e+24 7.039988e+21 -3.741874e+00 -7.474656e+07 5.261441e+28 1.267061e-09 1.742200e-10 3.980734e+21 0.000000e+00 1.571027e+02 4.892735e+00
9.950000e-08 3.986271e+25 1.457834e+19 -3.641210e+00 -1.006644e+08 4.230843e+27 1.198798e-08 8.214520e-11 1.746849e+22 0.000000e+00 1.616565e+02 3.389282e-01

# V = 3.100000
5.000000e-10 5.189513e+11 6.864256e+24 -2.411482e+00 -4.711441e+07 1.610714e+19 2.490526e-12 7.493997e-09 1.939725e+09 0.000000e+00 1.290942e-09 1.846397e+02
1.500000e-09 7.041392e+14 2.875369e+24 -2.364368e+00 -3.844271e+07 3.761194e+21 2.496466e-12 3.077379e-09 2.719897e+12 0.000000e+00 3.038861e-07 1.846397e+02
2.500000e-09 1.033675e+17 1.585319e+24 -2.334597e+00 -2.498993e+07 1.720086e+23 2.647599e-12 1.737594e-09 4.605727e+14 0.000000e+00 1.438460e-05 1.846397e+02
3.500000e-09 3.409200e+18 1.028853e+24 -2.314388e+00 -1.710597e+07 2.577000e+24 3.136372e-12 1.214922e-09 1.977842e+16 0.000000e+00 2.346045e-04 1.846394e+02
4.500000e-09 3.949836e+19 7.427050e+23 -2.300385e+00 -1.176334e+07 1.689765e+25 3.915321e-12 9.510565e-10 3.132842e+17 0.000000e+00 1.794696e-03 1.846379e+02
5.500000e-09 2.221099e+20 5.769415e+23 -2.290861e+00 -7.784277e+06 6.197089e+25 4.944530e-12 7.968215e-10 2.225844e+18 0.000000e+00 8.112763e-03 1.846316e+02
6.500000e-09 7.700078e+20 4.722396e+23 -2.284816e+00 -4.623121e+06 1.543699e+26 6.171578e-12 6.976536e-10 7.639096e+18 0.000000e+00 2.544357e-02 1.846142e+02
7.500000e-09 1.932017e+21 4.016209e+23 -2.281615e+00 -1.995902e+06 2.981315e+26 7.540907e-12 6.294603e-10 1.496198e+19 0.000000e+00 6.169293e-02 1.845780e+02
8.500000e-09 3.882808e+21 3.514866e+23 -2.280825e+00 2.577105e+05 4.849881e+26 8.997442e-12 5.801662e-10 2.261241e+19 0.000000e+00 1.244277e-01 1.845152e+02
9.500000e-09 6.665317e+21 3.144113e+23 -2.282131e+00 2.233988e+06 6.998045e+26 1.048912e-11 5.431379e-10 3.134403e+19 0.000000e+00 2.193401e-01 1.844203e+02
1.050000e-08 1.019342e+22 2.860704e+23 -2.285293e+00 3.993891e+06 9.259234e+26 1.196963e-11 5.144619e-10 4.125378e+19 0.000000e+00 3.495752e-01 1.842901e+02
1.150000e-08 1.429239e+22 2.638066e+23 -2.290118e+00 5.578114e+06 1.148701e+27 1.340102e-11 4.916974e-10 5.151375e+19 0.000000e+00 5.157710e-01 1.841239e+02
1.250000e-08 1.875013e+22 2.459129e+23 -2.296449e+00 7.015363e+06 1.357225e+27 1.475525e-11 4.732514e-10 6.127058e+19 0.000000e+00 7.165177e-01 1.839231e+02
1.350000e-08 2.336088e+22 2.312497e+23 -2.304149e+00 8.327019e+06 1.544686e+27 1.601445e-11 4.580414e-10 7.007235e+19 0.000000e+00 9.489863e-01 1.836907e+02
1.450000e-08 2.795320e+22 2.190319e+23 -2.313103e+00 9.529801e+06 1.707942e+27 1.717004e-11 4.453109e-10 7.783031e+19 0.000000e+00 1.209551e+00 1.834301e+02
1.550000e-08 3.240227e+22 2.087034e+23 -2.323209e+00 1.063727e+07 1.846674e+27 1.822103e-11 4.345146e-10 8.461663e+19 0.000000e+00 1.494307e+00 1.831454e+02
1.650000e-08 3.662991e+22 1.998612e+23 -2.334377e+00 1.166073e+07 1.962467e+27 1.917215e-11 4.252521e-10 9.057560e+19 0.000000e+00 1.799452e+00 1.828402e+02
1.750000e-08 4.059744e+22 1.922068e+23 -2.346530e+00 1.260968e+07 2.057996e+27 2.003166e-11 4.172253e-10 9.583169e+19 0.000000e+00 2.121527e+00 1.825181e+02
1.850000e-08 4.429577e+22 1.855159e+23 -2.359597e+00 1.349222e+07 2.136371e+27 2.080962e-11 4.102057e-10 1.005143e+20 0.000000e+00 2.457533e+00 1.821821e+02
1.950000e-08 4.773533e+22 1.796168e+23 -2.373515e+00 1.431523e+07 2.200713e+27 2.151676e-11 4.040190e-10 1.047151e+20 0.000000e+00 2.804972e+00 1.818347e+02
2.050000e-08 5.093772e+22 1.743764e+23 -2.388227e+00 1.508460e+07 2.253873e+27 2.216334e-11 3.985262e-10 1.085291e+20 0.000000e+00 3.161823e+00 1.814778e+02
2.150000e-08 5.392964e+22 1.696901e+23 -2.403684e+00 1.580532e+07 2.298331e+27 2.275867e-11 3.936197e-10 1.120141e+20 0.000000e+00 3.526495e+00 1.811132e+02
2.250000e-08 5.673881e+22 1.654747e+23 -2.419838e+00 1.648169e+07 2.336149e+27 2.331094e-11 3.892122e-10 1.152370e+20 0.000000e+00 3.897758e+00 1.807419e+02
2.350000e-08 5.939157e+22 1.616633e+23 -2.436647e+00 1.711735e+07 2.368995e+27 2.382714e-11 3.852333e-10 1.182369e+20 0.000000e+00 4.274681e+00 1.803650e+02
2.450000e-08 6.191174e+22 1.582016e+23 -2.454073e+00 1.771546e+07 2.398199e+27 2.431308e-11 3.816260e-10 1.210585e+20 0.000000e+00 4.656575e+00 1.799831e+02
2.550000e-08 6.432024e+22 1.550451e+23 -2.472078e+00 1.827873e+07 2.424803e+27 2.477365e-11 3.783427e-10 1.237335e+20 0.000000e+00 5.042940e+00 1.795967e+02
2.650000e-08 6.663514e+22 1.521568e+23 -2.490630e+00 1.880951e+07 2.449617e+27 2.521276e-11 3.753431e-10 1.262877e+20 0.000000e+00 5.433425e+00 1.792062e+02
2.750000e-08 6.887199e+22 1.495060e+23 -2.509697e+00 1.930984e+07 2.473285e+27 2.563372e-11 3.725950e-10 1.287348e+20 0.000000e+00 5.827793e+00 1.788119e+02
2.850000e-08 7.104405e+22 1.470667e+23 -2.529250e+00 1.978151e+07 2.496310e+27 2.603931e-11 3.700708e-10 1.311010e+20 0.000000e+00 6.225901e+00 1.784138e+02
2.950000e-08 7.316274e+22 1.448171e+23 -2.549260e+00 2.022609e+07 2.519080e+27 2.643175e-11 3.677456e-10 1.333995e+20 0.000000e+00 6.627678e+00 1.780120e+02
3.050000e-08 7.523799e+22 1.427385e+23 -2.569702e+00 2.064495e+07 2.541921e+27 2.681294e-11 3.656001e-10 1.356418e+20 0.000000e+00 7.033109e+00 1.776066e+02
3.150000e-08 7.727844e+22 1.408148e+23 -2.590550e+00 2.103931e+07 2.565088e+27 2.718454e-11 3.636161e-10 1.378383e+20 0.000000e+00 7.442225e+00 1.771974e+02
3.250000e-08 7.929172e+22 1.390322e+23 -2.611781e+00 2.141026e+07 2.588799e+27 2.754793e-11 3.617791e-10 1.399981e+20 0.000000e+00 7.855097e+00 1.767846e+02
3.350000e-08 8.128465e+22 1.373789e+23 -2.633371e+00 2.175875e+07 2.613231e+27 2.790430e-11 3.600754e-10 1.421295e+20 0.000000e+00 8.271826e+00 1.763678e+02
3.450000e-08 8.326336e+22 1.358444e+23 -2.655298e+00 2.208563e+07 2.638551e+27 2.825472e-11 3.584945e-10 1.442399e+20 0.000000e+00 8.692540e+00 1.759471e+02
3.550000e-08 8.523346e+22 1.344198e+23 -2.677542e+00 2.239167e+07 2.664888e+27 2.860013e-11 3.570250e-10 1.463362e+20 0.000000e+00 9.117392e+00 1.755223e+02
3.650000e-08 8.720011e+22 1.330970e+23 -2.700081e+00 2.267754e+07 2.692381e+27 2.894134e-11 3.556599e-10 1.484248e+20 0.000000e+00 9.546557e+00 1.750931e+02
3.750000e-08 8.916815e+22 1.318693e+23 -2.722897e+00 2.294384e+07 2.721140e+27 2.927912e-11 3.543901e-10 1.505114e+20 0.000000e+00 9.980228e+00 1.746594e+02
3.850000e-08 9.114214e+22 1.307305e+23 -2.745969e+00 2.319110e+07 2.751280e+27 2.961415e-11 3.532090e-10 1.526004e+20 0.000000e+00 1.041862e+01 1.742210e+02
3.950000e-08 9.312640e+22 1.296753e+23 -2.769279e+00 2.341979e+07 2.782921e+27 2.994710e-11 3.521119e-10 1.546882e+20 0.000000e+00 1.086196e+01 1.737777e+02
4.050000e-08 9.512516e+22 1.286990e+23 -2.792809e+00 2.363033e+07 2.816166e+27 3.027849e-11 3.510921e-10 1.567886e+20 0.000000e+00 1.131049e+01 1.733292e+02
4.150000e-08 9.714250e+22 1.277975e+23 -2.816540e+00 2.382308e+07 2.851129e+27 3.060894e-11 3.501453e-10 1.589062e+20 0.000000e+00 1.176449e+01 1.728752e+02
4.250000e-08 9.918241e+22 1.269671e+23 -2.840455e+00 2.399836e+07 2.887931e+27 3.093900e-11 3.492683e-10 1.610456e+20 0.000000e+00 1.222424e+01 1.724154e+02
4.350000e-08 1.012489e+23 1.262048e+23 -2.864537e+00 2.415645e+07 2.926691e+27 3.126914e-11 3.484570e-10 1.632111e+20 0.000000e+00 1.269004e+01 1.719496e+02
4.450000e-08 1.033459e+23 1.255078e+23 -2.888768e+00 2.429755e+07 2.967538e+27 3.159989e-11 3.477081e-10 1.653943e+20 0.000000e+00 1.316222e+01 1.714774e+02
4.550000e-08 1.054776e+23 1.248736e+23 -2.913132e+00 2.442188e+07 3.010609e+27 3.193169e-11 3.470193e-10 1.676101e+20 0.000000e+00 1.364113e+01 1.709985e+02
4.650000e-08 1.076481e+23 1.243005e+23 -2.937612e+00 2.452958e+07 3.056054e+27 3.226508e-11 3.463882e-10 1.698643e+20 0.000000e+00 1.412712e+01 1.705125e+02
4.750000e-08 1.098615e+23 1.237865e+23 -2.962191e+00 2.462077e+07 3.104026e+27 3.260055e-11 3.458126e-10 1.721610e+20 0.000000e+00 1.462060e+01 1.700191e+02
4.850000e-08 1.121223e+23 1.233303e+23 -2.986853e+00 2.469552e+07 3.154704e+27 3.293857e-11 3.452919e-10 1.745017e+20 0.000000e+00 1.512198e+01 1.695177e+02
4.950000e-08 1.144351e+23 1.229308e+23 -3.011582e+00 2.475388e+07 3.208272e+27 3.327968e-11 3.448240e-10 1.768807e+20 0.000000e+00 1.563171e+01 1.690080e+02
5.050000e-08 1.168046e+23 1.225873e+23 -3.036361e+00 2.479587e+07 3.264940e+27 3.362430e-11 3.444084e-10 1.793148e+20 0.000000e+00 1.615027e+01 1.684894e+02
5.150000e-08 1.192359e+23 1.222991e+23 -3.061174e+00 2.482146e+07 3.324930e+27 3.397307e-11 3.440442e-10 1.818085e+20 0.000000e+00 1.667817e+01 1.679615e+02
5.250000e-08 1.217343e+23 1.220660e+23 -3.086004e+00 2.483059e+07 3.388493e+27 3.432654e-11 3.437314e-10 1.843665e+20 0.000000e+00 1.721598e+01 1.674237e+02
5.350000e-08 1.243056e+23 1.218879e+23 -3.110835e+00 2.482318e+07 3.455904e+27 3.468525e-11 3.434700e-10 1.869912e+20 0.000000e+00 1.776428e+01 1.668754e+02
5.450000e-08 1.269557e+23 1.217651e+23 -3.135650e+00 2.479910e+07 3.527471e+27 3.504986e-11 3.432602e-10 1.896780e+20 0.000000e+00 1.832371e+01 1.663160e+02
5.550000e-08 1.296913e+23 1.216982e+23 -3.160433e+00 2.475819e+07 3.603534e+27 3.542095e-11 3.431028e-10 1.924443e+20 0.000000e+00 1.889496e+01 1.657447e+02
5.650000e-08 1.325195e+23 1.216879e+23 -3.185166e+00 2.470025e+07 3.684474e+27 3.579932e-11 3.429989e-10 1.952958e+20 0.000000e+00 1.947880e+01 1.651609e+02
5.750000e-08 1.354478e+23 1.217355e+23 -3.209833e+00 2.462504e+07 3.770718e+27 3.618568e-11 3.429497e-10 1.982384e+20 0.000000e+00 2.007602e+01 1.645636e+02
5.850000e-08 1.384847e+23 1.218424e+23 -3.234417e+00 2.453229e+07 3.862745e+27 3.658088e-11 3.429572e-10 2.012785e+20 0.000000e+00 2.068753e+01 1.639521e+02
5.950000e-08 1.416391e+23 1.220106e+23 -3.258898e+00 2.442168e+07 3.961095e+27 3.698576e-11 3.430235e-10 2.044228e+20 0.000000e+00 2.131429e+01 1.633254e+02
6.050000e-08 1.449212e+23 1.222422e+23 -3.283260e+00 2.429284e+07 4.066383e+27 3.740130e-11 3.431514e-10 2.076773e+20 0.000000e+00 2.195736e+01 1.626823e+02
6.150000e-08 1.483418e+23 1.225401e+23 -3.307484e+00 2.414537e+07 4.179304e+27 3.782857e-11 3.433441e-10 2.110458e+20 0.000000e+00 2.261791e+01 1.620218e+02
6.250000e-08 1.519132e+23 1.229074e+23 -3.331551e+00 2.397879e+07 4.300660e+27 3.826873e-11 3.436060e-10 2.145442e+20 0.000000e+00 2.329723e+01 1.613424e+02
6.350000e-08 1.556489e+23 1.233482e+23 -3.355441e+00 2.379260e+07 4.431366e+27 3.872305e-11 3.439415e-10 2.181823e+20 0.000000e+00 2.399675e+01 1.606429e+02
6.450000e-08 1.595639e+23 1.238670e+23 -3.379136e+00 2.358620e+07 4.572469e+27 3.919297e-11 3.443556e-10 2.219710e+20 0.000000e+00 2.471803e+01 1.599216e+02
6.550000e-08 1.636749e+23 1.244691e+23 -3.402614e+00 2.335895e+07 4.725200e+27 3.968008e-11 3.448553e-10 2.259223e+20 0.000000e+00 2.546286e+01 1.591768e+02
6.650000e-08 1.680009e+23 1.251609e+23 -3.425854e+00 2.311014e+07 4.890985e+27 4.018615e-11 3.454482e-10 2.300498e+20 0.000000e+00 2.623320e+01 1.584065e+02
6.750000e-08 1.725632e+23 1.259500e+23 -3.448834e+00 2.283896e+07 5.071499e+27 4.071319e-11 3.461431e-10 2.343684e+20 0.000000e+00 2.703128e+01 1.576084e+02
6.850000e-08 1.773860e+23 1.268453e+23 -3.471532e+00 2.254453e+07 5.268736e+27 4.126344e-11 3.469516e-10 2.388954e+20 0.000000e+00 2.785963e+01 1.567800e+02
6.950000e-08 1.824967e+23 1.278577e+23 -3.493923e+00 2.222587e+07 5.485047e+27 4.183950e-11 3.478853e-10 2.436383e+20 0.000000e+00 2.872110e+01 1.559186e+02
7.050000e-08 1.879270e+23 1.290001e+23 -3.515983e+00 2.188189e+07 5.723294e+27 4.244427e-11 3.489609e-10 2.486254e+20 0.000000e+00 2.961899e+01 1.550207e+02
7.150000e-08 1.937131e+23 1.302883e+23 -3.537687e+00 2.151138e+07 5.986929e+27 4.308114e-11 3.501967e-10 2.538831e+20 0.000000e+00 3.055708e+01 1.540826e+02
7.250000e-08 1.998969e+23 1.317419e+23 -3.559006e+00 2.111300e+07 6.280219e+27 4.375393e-11 3.516166e-10 2.594404e+20 0.000000e+00 3.153979e+01 1.530999e+02
7.350000e-08 2.065275e+23 1.333856e+23 -3.579913e+00 2.068529e+07 6.608494e+27 4.446726e-11 3.532508e-10 2.653233e+20 0.000000e+00 3.257229e+01 1.520674e+02
7.450000e-08 2.136620e+23 1.352509e+23 -3.600377e+00 2.022661e+07 6.978481e+27 4.522632e-11 3.551359e-10 2.715476e+20 0.000000e+00 3.366072e+01 1.509789e+02
7.550000e-08 2.213683e+23 1.373785e+23 -3.620366e+00 1.973517e+07 7.398881e+27 4.603729e-11 3.573214e-10 2.781840e+20 0.000000e+00 3.481248e+01 1.498272e+02
7.650000e-08 2.297268e+23 1.398226e+23 -3.639847e+00 1.920903e+07 7.881138e+27 4.690761e-11 3.598723e-10 2.852469e+20 0.000000e+00 3.603654e+01 1.486031e+02
7.750000e-08 2.388340e+23 1.426555e+23 -3.658784e+00 1.864609e+07 8.440558e+27 4.784598e-11 3.628742e-10 2.928189e+20 0.000000e+00 3.734405e+01 1.472956e+02
7.850000e-08 2.488065e+23 1.459749e+23 -3.677139e+00 1.804412e+07 9.098042e+27 4.886310e-11 3.664425e-10 3.009241e+20 0.000000e+00 3.874905e+01 1.458906e+02
7.950000e-08 2.597866e+23 1.499118e+23 -3.694872e+00 1.740078e+07 9.882515e+27 4.997171e-11 3.707303e-10 3.096670e+20 0.000000e+00 4.026956e+01 1.443701e+02
8.050000e-08 2.719498e+23 1.546400e+23 -3.711941e+00 1.671373e+07 1.083440e+28 5.118779e-11 3.759361e-10 3.191267e+20 0.000000e+00 4.192917e+01 1.427105e+02
8.150000e-08 2.855142e+23 1.603827e+23 -3.728300e+00 1.598061e+07 1.201037e+28 5.253087e-11 3.823104e-10 3.294037e+20 0.000000e+00 4.375923e+01 1.408804e+02
8.250000e-08 3.007546e+23 1.674126e+23 -3.743902e+00 1.519907e+07 1.348939e+28 5.402546e-11 3.901466e-10 3.406277e+20 0.000000e+00 4.580199e+01 1.388377e+02
8.350000e-08 3.180213e+23 1.760376e+23 -3.758698e+00 1.436663e+07 1.537992e+28 5.570251e-11 3.997594e-10 3.529686e+20 0.000000e+00 4.811468e+01 1.365250e+02
8.450000e-08 3.377661e+23 1.865621e+23 -3.772635e+00 1.348025e+07 1.782720e+28 5.760163e-11 4.114314e-10 3.666321e+20 0.000000e+00 5.077486e+01 1.338648e+02
8.550000e-08 3.605801e+23 1.992159e+23 -3.785658e+00 1.253533e+07 2.101840e+28 5.977379e-11 4.253286e-10 3.818783e+20 0.000000e+00 5.388674e+01 1.307529e+02
8.650000e-08 3.872494e+23 2.140456e+23 -3.797706e+00 1.152397e+07 2.518174e+28 6.228581e-11 4.413868e-10 3.990580e+20 0.000000e+00 5.758777e+01 1.270519e+02
8.750000e-08 4.188378e+23 2.307687e+23 -3.808706e+00 1.043196e+07 3.057227e+28 6.522661e-11 4.591755e-10 4.186540e+20 0.000000e+00 6.205416e+01 1.225855e+02
8.850000e-08 4.568166e+23 2.486010e+23 -3.818570e+00 9.234227e+06 3.743278e+28 6.871727e-11 4.777534e-10 4.413458e+20 0.000000e+00 6.750197e+01 1.171377e+02
8.950000e-08 5.032772e+23 2.660663e+23 -3.827175e+00 7.888143e+06 4.591255e+28 7.292809e-11 4.955241e-10 4.681328e+20 0.000000e+00 7.417866e+01 1.104610e+02
9.050000e-08 5.613055e+23 2.808111e+23 -3.834346e+00 6.323898e+06 5.592200e+28 7.810913e-11 5.100959e-10 5.005216e+20 0.000000e+00 8.233651e+01 1.023032e+02
9.150000e-08 6.356886e+23 2.894750e+23 -3.839823e+00 4.430696e+06 6.691063e+28 8.465036e-11 5.181856e-10 5.410733e+20 0.000000e+00 9.217649e+01 9.246318e+01
9.250000e-08 7.343710e+23 2.877421e+23 -3.843208e+00 2.036175e+06 7.760176e+28 9.320937e-11 5.156432e-10 5.940923e+20 0.000000e+00 1.037532e+02 8.088646e+01
9.350000e-08 8.717153e+23 2.708402e+23 -3.843895e+00 -1.126751e+06 8.584256e+28 1.050074e-10 4.977942e-10 6.678482e+20 0.000000e+00 1.168465e+02 6.779312e+01
9.450000e-08 1.076537e+24 2.349178e+23 -3.840954e+00 -5.481468e+06 8.893136e+28 1.225860e-10 4.604154e-10 7.789008e+20 0.000000e+00 1.308475e+02 5.379219e+01
9.550000e-08 1.414308e+24 1.797010e+23 -3.832932e+00 -1.174832e+07 8.487669e+28 1.520396e-10 4.016337e-10 9.631408e+20 0.000000e+00 1.447710e+02 3.986863e+01
9.650000e-08 2.058759e+24 1.120689e+23 -3.817457e+00 -2.134947e+07 7.457537e+28 2.111776e-10 3.246983e-10 1.298553e+21 0.000000e+00 1.575446e+02 2.709511e+01
9.750000e-08 3.581258e+24 4.808421e+22 -3.790233e+00 -3.788576e+07 6.379447e+28 3.728568e-10 2.413357e-10 1.958253e+21 0.000000e+00 1.686292e+02 1.601047e+01
9.850000e-08 8.621346e+24 8.315821e+21 -3.741686e+00 -7.453490e+07 6.271603e+28 1.267514e-09 1.827862e-10 3.991478e+21 0.000000e+00 1.787638e+02 5.875857e+00
9.950000e-08 3.987848e+25 1.833925e+19 -3.641163e+00 -1.005226e+08 5.316203e+27 1.196760e-08 8.389442e-11 1.747666e+22 0.000000e+00 1.842138e+02 4.258752e-01

# V = 3.200000
5.000000e-10 6.394649e+11 6.872169e+24 -2.311551e+00 -4.699811e+07 1.987416e+19 2.490588e-12 7.495377e-09 2.390314e+09 0.000000e+00 1.592859e-09 2.091863e+02
1.500000e-09 8.643241e+14 2.885084e+24 -2.264553e+00 -3.829712e+07 4.641403e+21 2.502797e-12 3.083340e-09 3.347747e+12 0.000000e+00 3.750023e-07 2.091863e+02
2.500000e-09 1.260827e+17 1.595733e+24 -2.234957e+00 -2.478362e+07 2.120777e+23 2.667267e-12 1.744920e-09 5.676345e+14 0.000000e+00 1.773612e-05 2.091862e+02
3.500000e-09 4.120134e+18 1.039486e+24 -2.214986e+00 -1.683620e+07 3.167643e+24 3.180497e-12 1.223032e-09 2.438888e+16 0.000000e+00 2.884816e-04 2.091860e+02
4.500000e-09 4.719671e+19 7.532993e+23 -2.201284e+00 -1.142957e+07 2.066595e+25 3.997676e-12 9.596885e-10 3.843287e+17 0.000000e+00 2.197763e-03 2.091841e+02
5.500000e-09 2.622008e+20 5.873551e+23 -2.192126e+00 -7.387295e+06 7.532467e+25 5.078408e-12 8.058118e-10 2.664526e+18 0.000000e+00 9.887459e-03 2.091764e+02
6.500000e-09 8.982337e+20 4.824006e+23 -2.186510e+00 -4.164601e+06 1.864163e+26 6.367109e-12 7.068902e-10 8.683781e+18 0.000000e+00 3.085522e-02 2.091554e+02
7.500000e-09 2.228454e+21 4.115000e+23 -2.183797e+00 -1.478232e+06 3.576832e+26 7.803713e-12 6.388692e-10 1.633309e+19 0.000000e+00 7.444240e-02 2.091118e+02
8.500000e-09 4.431431e+21 3.610792e+23 -2.183553e+00 8.315467e+05 5.781394e+26 9.328348e-12 5.896976e-10 2.443666e+19 0.000000e+00 1.494101e-01 2.090368e+02
9.500000e-09 7.532319e+21 3.237263e+23 -2.185460e+00 2.860564e+06 8.289926e+26 1.088446e-11 5.527579e-10 3.387629e+19 0.000000e+00 2.621338e-01 2.089241e+02
1.050000e-08 1.141409e+22 2.951225e+23 -2.189274e+00 4.669546e+06 1.090213e+27 1.242237e-11 5.241487e-10 4.444656e+19 0.000000e+00 4.158791e-01 2.087704e+02
1.150000e-08 1.586905e+22 2.726131e+23 -2.194799e+00 6.299172e+06 1.344718e+27 1.390212e-11 5.014371e-10 5.512400e+19 0.000000e+00 6.109386e-01 2.085753e+02
1.250000e-08 2.065846e+22 2.544908e+23 -2.201873e+00 7.778317e+06 1.580244e+27 1.529514e-11 4.830309e-10 6.505464e+19 0.000000e+00 8.452539e-01 2.083410e+02
1.350000e-08 2.556014e+22 2.396152e+23 -2.210356e+00 9.128661e+06 1.789595e+27 1.658409e-11 4.678523e-10 7.389799e+19 0.000000e+00 1.115208e+00 2.080710e+02
1.450000e-08 3.039651e+22 2.271997e+23 -2.220130e+00 1.036728e+07 1.969917e+27 1.776182e-11 4.551454e-10 8.163375e+19 0.000000e+00 1.416378e+00 2.077699e+02
1.550000e-08 3.504444e+22 2.166869e+23 -2.231091e+00 1.150811e+07 2.121570e+27 1.882917e-11 4.443670e-10 8.838771e+19 0.000000e+00 1.744142e+00 2.074421e+02
1.650000e-08 3.943221e+22 2.076724e+23 -2.243146e+00 1.256275e+07 2.246969e+27 1.979256e-11 4.351187e-10 9.431525e+19 0.000000e+00 2.094101e+00 2.070921e+02
1.750000e-08 4.352954e+22 1.998570e+23 -2.256216e+00 1.354101e+07 2.349593e+27 2.066182e-11 4.271018e-10 9.955818e+19 0.000000e+00 2.462326e+00 2.067239e+02
1.850000e-08 4.733555e+22 1.930152e+23 -2.270228e+00 1.445121e+07 2.433256e+27 2.144834e-11 4.200902e-10 1.042332e+20 0.000000e+00 2.845474e+00 2.063408e+02
1.950000e-08 5.086763e+22 1.869746e+23 -2.285119e+00 1.530040e+07 2.501629e+27 2.216362e-11 4.139084e-10 1.084475e+20 0.000000e+00 3.240802e+00 2.059454e+02
2.050000e-08 5.415277e+22 1.816016e+23 -2.300829e+00 1.609458e+07 2.557987e+27 2.281845e-11 4.084201e-10 1.122700e+20 0.000000e+00 3.646122e+00 2.055401e+02
2.150000e-08 5.722139e+22 1.767908e+23 -2.317308e+00 1.683886e+07 2.605103e+27 2.342251e-11 4.035170e-10 1.157820e+20 0.000000e+00 4.059731e+00 2.051265e+02
2.250000e-08 6.010364e+22 1.724586e+23 -2.334507e+00 1.753760e+07 2.645242e+27 2.398402e-11 3.991123e-10 1.190374e+20 0.000000e+00 4.480330e+00 2.047059e+02
2.350000e-08 6.282733e+22 1.685376e+23 -2.352383e+00 1.819453e+07 2.680211e+27 2.451000e-11 3.951361e-10 1.220802e+20 0.000000e+00 4.906946e+00 2.042793e+02
2.450000e-08 6.541718e+22 1.649730e+23 -2.370896e+00 1.881283e+07 2.711432e+27 2.500614e-11 3.915309e-10 1.249435e+20 0.000000e+00 5.338864e+00 2.038474e+02
2.550000e-08 6.789457e+22 1.617197e+23 -2.390009e+00 1.939528e+07 2.740009e+27 2.547730e-11 3.882495e-10 1.276671e+20 0.000000e+00 5.775573e+00 2.034107e+02
