# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.700000E1	8.900000E0	3.523132E17
2.700000E1	9.000000E0	3.557632E17
2.700000E1	9.100000E0	3.591702E17
2.700000E1	9.200000E0	3.625339E17
2.700000E1	9.300000E0	3.658538E17
2.700000E1	9.400000E0	3.691296E17
2.700000E1	9.500000E0	3.723610E17
2.700000E1	9.600000E0	3.755475E17
2.700000E1	9.700000E0	3.786888E17
2.700000E1	9.800000E0	3.817848E17
2.700000E1	9.900000E0	3.848351E17
2.700000E1	1.000000E1	3.878395E17
2.800000E1	0.000000E0	9.955030E10
2.800000E1	1.000000E-1	2.674209E11
2.800000E1	2.000000E-1	7.017014E11
2.800000E1	3.000000E-1	1.801421E12
2.800000E1	4.000000E-1	4.527315E12
2.800000E1	5.000000E-1	1.113176E13
2.800000E1	6.000000E-1	2.673685E13
2.800000E1	7.000000E-1	6.259104E13
2.800000E1	8.000000E-1	1.424666E14
2.800000E1	9.000000E-1	3.145074E14
2.800000E1	1.000000E0	6.715262E14
2.800000E1	1.100000E0	1.382078E15
2.800000E1	1.200000E0	2.729225E15
2.800000E1	1.300000E0	5.138151E15
2.800000E1	1.400000E0	9.136822E15
2.800000E1	1.500000E0	1.502302E16
2.800000E1	1.600000E0	2.151528E16
2.800000E1	1.700000E0	2.631072E16
2.800000E1	1.800000E0	3.061171E16
2.800000E1	1.900000E0	3.548981E16
2.800000E1	2.000000E0	4.060936E16
2.800000E1	2.100000E0	4.576488E16
2.800000E1	2.200000E0	5.090723E16
2.800000E1	2.300000E0	5.602523E16
2.800000E1	2.400000E0	6.111619E16
2.800000E1	2.500000E0	6.618004E16
2.800000E1	2.600000E0	7.121767E16
2.800000E1	2.700000E0	7.623026E16
2.800000E1	2.800000E0	8.121905E16
2.800000E1	2.900000E0	8.618521E16
2.800000E1	3.000000E0	9.112980E16
2.800000E1	3.100000E0	9.605372E16
2.800000E1	3.200000E0	1.009578E17
2.800000E1	3.300000E0	1.058426E17
2.800000E1	3.400000E0	1.107088E17
2.800000E1	3.500000E0	1.155567E17
2.800000E1	3.600000E0	1.203867E17
2.800000E1	3.700000E0	1.251990E17
2.800000E1	3.800000E0	1.299938E17
2.800000E1	3.900000E0	1.347712E17
2.800000E1	4.000000E0	1.395312E17
2.800000E1	4.100000E0	1.442737E17
2.800000E1	4.200000E0	1.489987E17
2.800000E1	4.300000E0	1.537060E17
2.800000E1	4.400000E0	1.583954E17
2.800000E1	4.500000E0	1.630666E17
2.800000E1	4.600000E0	1.677194E17
2.800000E1	4.700000E0	1.723535E17
2.800000E1	4.800000E0	1.769684E17
2.800000E1	4.900000E0	1.815638E17
2.800000E1	5.000000E0	1.861393E17
2.800000E1	5.100000E0	1.906944E17
2.800000E1	5.200000E0	1.952286E17
2.800000E1	5.300000E0	1.997414E17
2.800000E1	5.400000E0	2.042324E17
2.800000E1	5.500000E0	2.087009E17
2.800000E1	5.600000E0	2.131464E17
2.800000E1	5.700000E0	2.175684E17
2.800000E1	5.800000E0	2.219661E17
2.800000E1	5.900000E0	2.263391E17
2.800000E1	6.000000E0	2.306867E17
2.800000E1	6.100000E0	2.350082E17
2.800000E1	6.200000E0	2.393030E17
2.800000E1	6.300000E0	2.435705E17
2.800000E1	6.400000E0	2.478100E17
2.800000E1	6.500000E0	2.520208E17
2.800000E1	6.600000E0	2.562023E17
2.800000E1	6.700000E0	2.603538E17
2.800000E1	6.800000E0	2.644747E17
2.800000E1	6.900000E0	2.685642E17
2.800000E1	7.000000E0	2.726217E17
2.800000E1	7.100000E0	2.766466E17
2.800000E1	7.200000E0	2.806382E17
2.800000E1	7.300000E0	2.845958E17
2.800000E1	7.400000E0	2.885188E17
2.800000E1	7.500000E0	2.924065E17
2.800000E1	7.600000E0	2.962583E17
2.800000E1	7.700000E0	3.000737E17
2.800000E1	7.800000E0	3.038519E17
2.800000E1	7.900000E0	3.075924E17
2.800000E1	8.000000E0	3.112947E17
2.800000E1	8.100000E0	3.149581E17
2.800000E1	8.200000E0	3.185821E17
2.800000E1	8.300000E0	3.221661E17
2.800000E1	8.400000E0	3.257097E17
2.800000E1	8.500000E0	3.292124E17
2.800000E1	8.600000E0	3.326736E17
2.800000E1	8.700000E0	3.360930E17
2.800000E1	8.800000E0	3.394700E17
2.800000E1	8.900000E0	3.428042E17
2.800000E1	9.000000E0	3.460953E17
2.800000E1	9.100000E0	3.493429E17
2.800000E1	9.200000E0	3.525467E17
2.800000E1	9.300000E0	3.557062E17
2.800000E1	9.400000E0	3.588212E17
2.800000E1	9.500000E0	3.618915E17
2.800000E1	9.600000E0	3.649167E17
2.800000E1	9.700000E0	3.678966E17
2.800000E1	9.800000E0	3.708310E17
2.800000E1	9.900000E0	3.737198E17
2.800000E1	1.000000E1	3.765627E17
2.900000E1	0.000000E0	4.437704E10
2.900000E1	1.000000E-1	1.263235E11
2.900000E1	2.000000E-1	3.503261E11
2.900000E1	3.000000E-1	9.478253E11
2.900000E1	4.000000E-1	2.505822E12
2.900000E1	5.000000E-1	6.474727E12
2.900000E1	6.000000E-1	1.633294E13
2.900000E1	7.000000E-1	4.013921E13
2.900000E1	8.000000E-1	9.584636E13
2.900000E1	9.000000E-1	2.217614E14
2.900000E1	1.000000E0	4.956963E14
2.900000E1	1.100000E0	1.066696E15
2.900000E1	1.200000E0	2.199584E15
2.900000E1	1.300000E0	4.317884E15
2.900000E1	1.400000E0	7.990959E15
2.900000E1	1.500000E0	1.362665E16
2.900000E1	1.600000E0	2.005989E16
2.900000E1	1.700000E0	2.487966E16
2.900000E1	1.800000E0	2.914278E16
2.900000E1	1.900000E0	3.395813E16
2.900000E1	2.000000E0	3.901558E16
2.900000E1	2.100000E0	4.410763E16
2.900000E1	2.200000E0	4.918408E16
2.900000E1	2.300000E0	5.423405E16
2.900000E1	2.400000E0	5.925532E16
2.900000E1	2.500000E0	6.424814E16
2.900000E1	2.600000E0	6.921362E16
2.900000E1	2.700000E0	7.415308E16
2.900000E1	2.800000E0	7.906785E16
2.900000E1	2.900000E0	8.395915E16
2.900000E1	3.000000E0	8.882805E16
2.900000E1	3.100000E0	9.367548E16
2.900000E1	3.200000E0	9.850221E16
2.900000E1	3.300000E0	1.033089E17
2.900000E1	3.400000E0	1.080960E17
2.900000E1	3.500000E0	1.128639E17
2.900000E1	3.600000E0	1.176130E17
2.900000E1	3.700000E0	1.223434E17
2.900000E1	3.800000E0	1.270553E17
2.900000E1	3.900000E0	1.317487E17
2.900000E1	4.000000E0	1.364236E17
2.900000E1	4.100000E0	1.410799E17
2.900000E1	4.200000E0	1.457175E17
2.900000E1	4.300000E0	1.503361E17
2.900000E1	4.400000E0	1.549355E17
2.900000E1	4.500000E0	1.595155E17
2.900000E1	4.600000E0	1.640758E17
2.900000E1	4.700000E0	1.686159E17
2.900000E1	4.800000E0	1.731355E17
2.900000E1	4.900000E0	1.776341E17
2.900000E1	5.000000E0	1.821113E17
2.900000E1	5.100000E0	1.865667E17
2.900000E1	5.200000E0	1.909997E17
2.900000E1	5.300000E0	1.954098E17
2.900000E1	5.400000E0	1.997965E17
2.900000E1	5.500000E0	2.041591E17
2.900000E1	5.600000E0	2.084972E17
2.900000E1	5.700000E0	2.128102E17
2.900000E1	5.800000E0	2.170973E17
2.900000E1	5.900000E0	2.213581E17
2.900000E1	6.000000E0	2.255919E17
2.900000E1	6.100000E0	2.297980E17
2.900000E1	6.200000E0	2.339758E17
2.900000E1	6.300000E0	2.381247E17
2.900000E1	6.400000E0	2.422440E17
2.900000E1	6.500000E0	2.463331E17
2.900000E1	6.600000E0	2.503913E17
2.900000E1	6.700000E0	2.544180E17
2.900000E1	6.800000E0	2.584125E17
2.900000E1	6.900000E0	2.623742E17
2.900000E1	7.000000E0	2.663024E17
2.900000E1	7.100000E0	2.701965E17
2.900000E1	7.200000E0	2.740558E17
2.900000E1	7.300000E0	2.778798E17
2.900000E1	7.400000E0	2.816679E17
2.900000E1	7.500000E0	2.854194E17
2.900000E1	7.600000E0	2.891337E17
2.900000E1	7.700000E0	2.928103E17
2.900000E1	7.800000E0	2.964486E17
2.900000E1	7.900000E0	3.000481E17
2.900000E1	8.000000E0	3.036083E17
2.900000E1	8.100000E0	3.071285E17
2.900000E1	8.200000E0	3.106084E17
2.900000E1	8.300000E0	3.140474E17
2.900000E1	8.400000E0	3.174451E17
2.900000E1	8.500000E0	3.208010E17
2.900000E1	8.600000E0	3.241148E17
2.900000E1	8.700000E0	3.273860E17
2.900000E1	8.800000E0	3.306142E17
2.900000E1	8.900000E0	3.337992E17
2.900000E1	9.000000E0	3.369405E17
2.900000E1	9.100000E0	3.400379E17
2.900000E1	9.200000E0	3.430911E17
2.900000E1	9.300000E0	3.460997E17
2.900000E1	9.400000E0	3.490637E17
2.900000E1	9.500000E0	3.519827E17
2.900000E1	9.600000E0	3.548567E17
2.900000E1	9.700000E0	3.576853E17
2.900000E1	9.800000E0	3.604685E17
2.900000E1	9.900000E0	3.632062E17
2.900000E1	1.000000E1	3.658982E17
3.000000E1	0.000000E0	1.952186E10
3.000000E1	1.000000E-1	5.896276E10
3.000000E1	2.000000E-1	1.731910E11
3.000000E1	3.000000E-1	4.948374E11
3.000000E1	4.000000E-1	1.377889E12
3.000000E1	5.000000E-1	3.744077E12
3.000000E1	6.000000E-1	9.923959E12
3.000000E1	7.000000E-1	2.561399E13
3.000000E1	8.000000E-1	6.420050E13
3.000000E1	9.000000E-1	1.557888E14
3.000000E1	1.000000E0	3.648249E14
3.000000E1	1.100000E0	8.214774E14
3.000000E1	1.200000E0	1.770214E15
3.000000E1	1.300000E0	3.626484E15
3.000000E1	1.400000E0	6.991561E15
3.000000E1	1.500000E0	1.237863E16
3.000000E1	1.600000E0	1.874989E16
3.000000E1	1.700000E0	2.359508E16
3.000000E1	1.800000E0	2.782004E16
3.000000E1	1.900000E0	3.257179E16
3.000000E1	2.000000E0	3.756737E16
3.000000E1	2.100000E0	4.259700E16
3.000000E1	2.200000E0	4.760912E16
3.000000E1	2.300000E0	5.259301E16
3.000000E1	2.400000E0	5.754678E16
3.000000E1	2.500000E0	6.247097E16
3.000000E1	2.600000E0	6.736685E16
3.000000E1	2.700000E0	7.223586E16
3.000000E1	2.800000E0	7.707939E16
3.000000E1	2.900000E0	8.189870E16
3.000000E1	3.000000E0	8.669486E16
3.000000E1	3.100000E0	9.146880E16
3.000000E1	3.200000E0	9.622125E16
3.000000E1	3.300000E0	1.009528E17
3.000000E1	3.400000E0	1.056640E17
3.000000E1	3.500000E0	1.103552E17
3.000000E1	3.600000E0	1.150266E17
3.000000E1	3.700000E0	1.196784E17
3.000000E1	3.800000E0	1.243106E17
3.000000E1	3.900000E0	1.289234E17
3.000000E1	4.000000E0	1.335165E17
3.000000E1	4.100000E0	1.380899E17
3.000000E1	4.200000E0	1.426435E17
3.000000E1	4.300000E0	1.471769E17
3.000000E1	4.400000E0	1.516899E17
3.000000E1	4.500000E0	1.561822E17
3.000000E1	4.600000E0	1.606535E17
3.000000E1	4.700000E0	1.651032E17
3.000000E1	4.800000E0	1.695312E17
3.000000E1	4.900000E0	1.739368E17
3.000000E1	5.000000E0	1.783195E17
3.000000E1	5.100000E0	1.826790E17
3.000000E1	5.200000E0	1.870147E17
3.000000E1	5.300000E0	1.913261E17
3.000000E1	5.400000E0	1.956125E17
3.000000E1	5.500000E0	1.998734E17
3.000000E1	5.600000E0	2.041082E17
3.000000E1	5.700000E0	2.083164E17
3.000000E1	5.800000E0	2.124973E17
3.000000E1	5.900000E0	2.166503E17
3.000000E1	6.000000E0	2.207748E17
3.000000E1	6.100000E0	2.248701E17
3.000000E1	6.200000E0	2.289356E17
3.000000E1	6.300000E0	2.329707E17
3.000000E1	6.400000E0	2.369748E17
3.000000E1	6.500000E0	2.409472E17
3.000000E1	6.600000E0	2.448872E17
3.000000E1	6.700000E0	2.487943E17
3.000000E1	6.800000E0	2.526677E17
3.000000E1	6.900000E0	2.565070E17
3.000000E1	7.000000E0	2.603115E17
3.000000E1	7.100000E0	2.640805E17
3.000000E1	7.200000E0	2.678135E17
3.000000E1	7.300000E0	2.715100E17
3.000000E1	7.400000E0	2.751692E17
3.000000E1	7.500000E0	2.787907E17
3.000000E1	7.600000E0	2.823739E17
3.000000E1	7.700000E0	2.859183E17
3.000000E1	7.800000E0	2.894234E17
3.000000E1	7.900000E0	2.928887E17
3.000000E1	8.000000E0	2.963137E17
3.000000E1	8.100000E0	2.996979E17
3.000000E1	8.200000E0	3.030409E17
3.000000E1	8.300000E0	3.063423E17
3.000000E1	8.400000E0	3.096016E17
3.000000E1	8.500000E0	3.128185E17
3.000000E1	8.600000E0	3.159927E17
3.000000E1	8.700000E0	3.191238E17
3.000000E1	8.800000E0	3.222114E17
3.000000E1	8.900000E0	3.252554E17
3.000000E1	9.000000E0	3.282554E17
3.000000E1	9.100000E0	3.312111E17
3.000000E1	9.200000E0	3.341225E17
3.000000E1	9.300000E0	3.369892E17
3.000000E1	9.400000E0	3.398111E17
3.000000E1	9.500000E0	3.425881E17
3.000000E1	9.600000E0	3.453200E17
3.000000E1	9.700000E0	3.480067E17
3.000000E1	9.800000E0	3.506482E17
3.000000E1	9.900000E0	3.532445E17
3.000000E1	1.000000E1	3.557954E17
3.100000E1	0.000000E0	8.483944E9
3.100000E1	1.000000E-1	2.719198E10
3.100000E1	2.000000E-1	8.472559E10
3.100000E1	3.000000E-1	2.561969E11
3.100000E1	4.000000E-1	7.526316E11
3.100000E1	5.000000E-1	2.152712E12
3.100000E1	6.000000E-1	5.998841E12
3.100000E1	7.000000E-1	1.626755E13
3.100000E1	8.000000E-1	4.282017E13
3.100000E1	9.000000E-1	1.090441E14
3.100000E1	1.000000E0	2.677142E14
3.100000E1	1.100000E0	6.312308E14
3.100000E1	1.200000E0	1.422570E15
3.100000E1	1.300000E0	3.043783E15
3.100000E1	1.400000E0	6.118800E15
3.100000E1	1.500000E0	1.126007E16
3.100000E1	1.600000E0	1.756655E16
3.100000E1	1.700000E0	2.243845E16
3.100000E1	1.800000E0	2.662517E16
3.100000E1	1.900000E0	3.131254E16
3.100000E1	2.000000E0	3.624650E16
3.100000E1	2.100000E0	4.121481E16
3.100000E1	2.200000E0	4.616418E16
3.100000E1	2.300000E0	5.108387E16
3.100000E1	2.400000E0	5.597229E16
3.100000E1	2.500000E0	6.083015E16
3.100000E1	2.600000E0	6.565888E16
3.100000E1	2.700000E0	7.046000E16
3.100000E1	2.800000E0	7.523494E16
3.100000E1	2.900000E0	7.998497E16
3.100000E1	3.000000E0	8.471116E16
3.100000E1	3.100000E0	8.941442E16
3.100000E1	3.200000E0	9.409547E16
3.100000E1	3.300000E0	9.875489E16
3.100000E1	3.400000E0	1.033931E17
3.100000E1	3.500000E0	1.080105E17
3.100000E1	3.600000E0	1.126072E17
3.100000E1	3.700000E0	1.171834E17
3.100000E1	3.800000E0	1.217390E17
3.100000E1	3.900000E0	1.262742E17
3.100000E1	4.000000E0	1.307887E17
3.100000E1	4.100000E0	1.352824E17
3.100000E1	4.200000E0	1.397552E17
3.100000E1	4.300000E0	1.442066E17
3.100000E1	4.400000E0	1.486365E17
3.100000E1	4.500000E0	1.530444E17
3.100000E1	4.600000E0	1.574300E17
3.100000E1	4.700000E0	1.617929E17
3.100000E1	4.800000E0	1.661325E17
3.100000E1	4.900000E0	1.704486E17
3.100000E1	5.000000E0	1.747405E17
3.100000E1	5.100000E0	1.790077E17
3.100000E1	5.200000E0	1.832497E17
3.100000E1	5.300000E0	1.874660E17
3.100000E1	5.400000E0	1.916559E17
3.100000E1	5.500000E0	1.958189E17
3.100000E1	5.600000E0	1.999544E17
3.100000E1	5.700000E0	2.040618E17
3.100000E1	5.800000E0	2.081405E17
3.100000E1	5.900000E0	2.121899E17
3.100000E1	6.000000E0	2.162093E17
3.100000E1	6.100000E0	2.201982E17
3.100000E1	6.200000E0	2.241558E17
3.100000E1	6.300000E0	2.280817E17
3.100000E1	6.400000E0	2.319751E17
3.100000E1	6.500000E0	2.358354E17
3.100000E1	6.600000E0	2.396621E17
3.100000E1	6.700000E0	2.434544E17
3.100000E1	6.800000E0	2.472119E17
3.100000E1	6.900000E0	2.509340E17
3.100000E1	7.000000E0	2.546200E17
3.100000E1	7.100000E0	2.582693E17
3.100000E1	7.200000E0	2.618815E17
3.100000E1	7.300000E0	2.654559E17
3.100000E1	7.400000E0	2.689921E17
3.100000E1	7.500000E0	2.724895E17
3.100000E1	7.600000E0	2.759476E17
3.100000E1	7.700000E0	2.793660E17
3.100000E1	7.800000E0	2.827441E17
3.100000E1	7.900000E0	2.860816E17
3.100000E1	8.000000E0	2.893779E17
3.100000E1	8.100000E0	2.926328E17
3.100000E1	8.200000E0	2.958457E17
3.100000E1	8.300000E0	2.990164E17
3.100000E1	8.400000E0	3.021445E17
3.100000E1	8.500000E0	3.052296E17
3.100000E1	8.600000E0	3.082716E17
3.100000E1	8.700000E0	3.112700E17
3.100000E1	8.800000E0	3.142246E17
3.100000E1	8.900000E0	3.171353E17
3.100000E1	9.000000E0	3.200019E17
3.100000E1	9.100000E0	3.228240E17
3.100000E1	9.200000E0	3.256016E17
3.100000E1	9.300000E0	3.283346E17
3.100000E1	9.400000E0	3.310228E17
3.100000E1	9.500000E0	3.336662E17
3.100000E1	9.600000E0	3.362647E17
3.100000E1	9.700000E0	3.388183E17
3.100000E1	9.800000E0	3.413269E17
3.100000E1	9.900000E0	3.437906E17
3.100000E1	1.000000E1	3.462094E17
3.200000E1	0.000000E0	3.650361E9
3.200000E1	1.000000E-1	1.239759E10
3.200000E1	2.000000E-1	4.100305E10
3.200000E1	3.000000E-1	1.314517E11
3.200000E1	4.000000E-1	4.082417E11
3.200000E1	5.000000E-1	1.230687E12
3.200000E1	6.000000E-1	3.608116E12
3.200000E1	7.000000E-1	1.028470E13
3.200000E1	8.000000E-1	2.844202E13
3.200000E1	9.000000E-1	7.605192E13
3.200000E1	1.000000E0	1.958770E14
3.200000E1	1.100000E0	4.839628E14
3.200000E1	1.200000E0	1.141478E15
3.200000E1	1.300000E0	2.552838E15
3.200000E1	1.400000E0	5.355835E15
3.200000E1	1.500000E0	1.025493E16
3.200000E1	1.600000E0	1.649406E16
3.200000E1	1.700000E0	2.139413E16
3.200000E1	1.800000E0	2.554274E16
3.200000E1	1.900000E0	3.016502E16
3.200000E1	2.000000E0	3.503765E16
3.200000E1	2.100000E0	3.994572E16
3.200000E1	2.200000E0	4.483387E16
3.200000E1	2.300000E0	4.969122E16
3.200000E1	2.400000E0	5.451633E16
3.200000E1	2.500000E0	5.931008E16
3.200000E1	2.600000E0	6.407400E16
3.200000E1	2.700000E0	6.880965E16
3.200000E1	2.800000E0	7.351850E16
3.200000E1	2.900000E0	7.820182E16
3.200000E1	3.000000E0	8.286067E16
3.200000E1	3.100000E0	8.749591E16
3.200000E1	3.200000E0	9.210826E16
3.200000E1	3.300000E0	9.669824E16
3.200000E1	3.400000E0	1.012663E17
3.200000E1	3.500000E0	1.058126E17
3.200000E1	3.600000E0	1.103374E17
3.200000E1	3.700000E0	1.148408E17
3.200000E1	3.800000E0	1.193228E17
3.200000E1	3.900000E0	1.237833E17
3.200000E1	4.000000E0	1.282221E17
3.200000E1	4.100000E0	1.326391E17
3.200000E1	4.200000E0	1.370340E17
3.200000E1	4.300000E0	1.414065E17
3.200000E1	4.400000E0	1.457562E17
3.200000E1	4.500000E0	1.500829E17
3.200000E1	4.600000E0	1.543860E17
3.200000E1	4.700000E0	1.586651E17
3.200000E1	4.800000E0	1.629198E17
3.200000E1	4.900000E0	1.671495E17
3.200000E1	5.000000E0	1.713538E17
3.200000E1	5.100000E0	1.755321E17
3.200000E1	5.200000E0	1.796839E17
3.200000E1	5.300000E0	1.838086E17
3.200000E1	5.400000E0	1.879056E17
3.200000E1	5.500000E0	1.919743E17
3.200000E1	5.600000E0	1.960141E17
3.200000E1	5.700000E0	2.000245E17
3.200000E1	5.800000E0	2.040049E17
3.200000E1	5.900000E0	2.079545E17
3.200000E1	6.000000E0	2.118728E17
3.200000E1	6.100000E0	2.157593E17
3.200000E1	6.200000E0	2.196132E17
3.200000E1	6.300000E0	2.234340E17
3.200000E1	6.400000E0	2.272210E17
3.200000E1	6.500000E0	2.309738E17
3.200000E1	6.600000E0	2.346916E17
3.200000E1	6.700000E0	2.383739E17
3.200000E1	6.800000E0	2.420202E17
3.200000E1	6.900000E0	2.456298E17
3.200000E1	7.000000E0	2.492022E17
3.200000E1	7.100000E0	2.527370E17
3.200000E1	7.200000E0	2.562335E17
3.200000E1	7.300000E0	2.596912E17
3.200000E1	7.400000E0	2.631098E17
3.200000E1	7.500000E0	2.664886E17
3.200000E1	7.600000E0	2.698273E17
3.200000E1	7.700000E0	2.731253E17
3.200000E1	7.800000E0	2.763824E17
3.200000E1	7.900000E0	2.795981E17
3.200000E1	8.000000E0	2.827719E17
3.200000E1	8.100000E0	2.859037E17
3.200000E1	8.200000E0	2.889930E17
3.200000E1	8.300000E0	2.920395E17
3.200000E1	8.400000E0	2.950429E17
3.200000E1	8.500000E0	2.980030E17
3.200000E1	8.600000E0	3.009196E17
3.200000E1	8.700000E0	3.037924E17
3.200000E1	8.800000E0	3.066212E17
3.200000E1	8.900000E0	3.094058E17
3.200000E1	9.000000E0	3.121462E17
3.200000E1	9.100000E0	3.148422E17
3.200000E1	9.200000E0	3.174937E17
3.200000E1	9.300000E0	3.201007E17
3.200000E1	9.400000E0	3.226630E17
3.200000E1	9.500000E0	3.251807E17
3.200000E1	9.600000E0	3.276538E17
3.200000E1	9.700000E0	3.300822E17
3.200000E1	9.800000E0	3.324661E17
3.200000E1	9.900000E0	3.348056E17
3.200000E1	1.000000E1	3.371006E17
3.300000E1	0.000000E0	1.560242E9
3.300000E1	1.000000E-1	5.596238E9
3.300000E1	2.000000E-1	1.963458E10
3.300000E1	3.000000E-1	6.681112E10
3.300000E1	4.000000E-1	2.197791E11
3.300000E1	5.000000E-1	6.994769E11
3.300000E1	6.000000E-1	2.159544E12
3.300000E1	7.000000E-1	6.473806E12
3.300000E1	8.000000E-1	1.881644E13
3.300000E1	9.000000E-1	5.285578E13
3.300000E1	1.000000E0	1.428999E14
3.300000E1	1.100000E0	3.702231E14
3.300000E1	1.200000E0	9.145227E14
3.300000E1	1.300000E0	2.139382E15
3.300000E1	1.400000E0	4.688292E15
3.300000E1	1.500000E0	9.349582E15
3.300000E1	1.600000E0	1.551897E16
3.300000E1	1.700000E0	2.044885E16
3.300000E1	1.800000E0	2.455969E16
3.300000E1	1.900000E0	2.911621E16
3.300000E1	2.000000E0	3.392778E16
3.300000E1	2.100000E0	3.877668E16
3.300000E1	2.200000E0	4.360513E16
3.300000E1	2.300000E0	4.840192E16
3.300000E1	2.400000E0	5.316569E16
3.300000E1	2.500000E0	5.789745E16
3.300000E1	2.600000E0	6.259877E16
3.300000E1	2.700000E0	6.727127E16
3.300000E1	2.800000E0	7.191641E16
3.300000E1	2.900000E0	7.653544E16
3.300000E1	3.000000E0	8.112940E16
3.300000E1	3.100000E0	8.569914E16
3.300000E1	3.200000E0	9.024531E16
3.300000E1	3.300000E0	9.476842E16
3.300000E1	3.400000E0	9.926883E16
3.300000E1	3.500000E0	1.037468E17
3.300000E1	3.600000E0	1.082024E17
3.300000E1	3.700000E0	1.126357E17
3.300000E1	3.800000E0	1.170467E17
3.300000E1	3.900000E0	1.214352E17
3.300000E1	4.000000E0	1.258010E17
3.300000E1	4.100000E0	1.301441E17
3.300000E1	4.200000E0	1.344639E17
3.300000E1	4.300000E0	1.387603E17
3.300000E1	4.400000E0	1.430328E17
3.300000E1	4.500000E0	1.472810E17
3.300000E1	4.600000E0	1.515045E17
3.300000E1	4.700000E0	1.557029E17
3.300000E1	4.800000E0	1.598756E17
3.300000E1	4.900000E0	1.640221E17
3.300000E1	5.000000E0	1.681419E17
3.300000E1	5.100000E0	1.722345E17
3.300000E1	5.200000E0	1.762992E17
3.300000E1	5.300000E0	1.803355E17
3.300000E1	5.400000E0	1.843429E17
3.300000E1	5.500000E0	1.883207E17
3.300000E1	5.600000E0	1.922684E17
3.300000E1	5.700000E0	1.961853E17
3.300000E1	5.800000E0	2.000708E17
3.300000E1	5.900000E0	2.039244E17
3.300000E1	6.000000E0	2.077454E17
3.300000E1	6.100000E0	2.115333E17
3.300000E1	6.200000E0	2.152874E17
3.300000E1	6.300000E0	2.190071E17
3.300000E1	6.400000E0	2.226919E17
3.300000E1	6.500000E0	2.263412E17
3.300000E1	6.600000E0	2.299545E17
3.300000E1	6.700000E0	2.335311E17
3.300000E1	6.800000E0	2.370706E17
3.300000E1	6.900000E0	2.405724E17
3.300000E1	7.000000E0	2.440360E17
3.300000E1	7.100000E0	2.474608E17
3.300000E1	7.200000E0	2.508466E17
3.300000E1	7.300000E0	2.541926E17
3.300000E1	7.400000E0	2.574986E17
3.300000E1	7.500000E0	2.607641E17
3.300000E1	7.600000E0	2.639886E17
3.300000E1	7.700000E0	2.671718E17
3.300000E1	7.800000E0	2.703134E17
3.300000E1	7.900000E0	2.734129E17
3.300000E1	8.000000E0	2.764700E17
3.300000E1	8.100000E0	2.794846E17
3.300000E1	8.200000E0	2.824562E17
3.300000E1	8.300000E0	2.853846E17
3.300000E1	8.400000E0	2.882697E17
3.300000E1	8.500000E0	2.911111E17
3.300000E1	8.600000E0	2.939087E17
3.300000E1	8.700000E0	2.966624E17
3.300000E1	8.800000E0	2.993720E17
3.300000E1	8.900000E0	3.020374E17
3.300000E1	9.000000E0	3.046585E17
3.300000E1	9.100000E0	3.072353E17
3.300000E1	9.200000E0	3.097677E17
3.300000E1	9.300000E0	3.122558E17
3.300000E1	9.400000E0	3.146994E17
3.300000E1	9.500000E0	3.170988E17
3.300000E1	9.600000E0	3.194538E17
3.300000E1	9.700000E0	3.217647E17
3.300000E1	9.800000E0	3.240315E17
3.300000E1	9.900000E0	3.262543E17
3.300000E1	1.000000E1	3.284333E17
3.400000E1	0.000000E0	6.648264E8
3.400000E1	1.000000E-1	2.507057E9
3.400000E1	2.000000E-1	9.310781E9
3.400000E1	3.000000E-1	3.363405E10
3.400000E1	4.000000E-1	1.173708E11
3.400000E1	5.000000E-1	3.951294E11
3.400000E1	6.000000E-1	1.286211E12
3.400000E1	7.000000E-1	4.057728E12
3.400000E1	8.000000E-1	1.240073E13
3.400000E1	9.000000E-1	3.660887E13
3.400000E1	1.000000E0	1.039517E14
3.400000E1	1.100000E0	2.825807E14
3.400000E1	1.200000E0	7.315507E14
3.400000E1	1.300000E0	1.791376E15
3.400000E1	1.400000E0	4.103850E15
3.400000E1	1.500000E0	8.532351E15
3.400000E1	1.600000E0	1.462978E16
3.400000E1	1.700000E0	1.959132E16
3.400000E1	1.800000E0	2.366494E16
3.400000E1	1.900000E0	2.815506E16
3.400000E1	2.000000E0	3.290583E16
3.400000E1	2.100000E0	3.769661E16
3.400000E1	2.200000E0	4.246682E16
3.400000E1	2.300000E0	4.720475E16
3.400000E1	2.400000E0	5.190907E16
3.400000E1	2.500000E0	5.658085E16
3.400000E1	2.600000E0	6.122169E16
3.400000E1	2.700000E0	6.583322E16
3.400000E1	2.800000E0	7.041688E16
3.400000E1	2.900000E0	7.497391E16
3.400000E1	3.000000E0	7.950532E16
3.400000E1	3.100000E0	8.401191E16
3.400000E1	3.200000E0	8.849429E16
3.400000E1	3.300000E0	9.295294E16
3.400000E1	3.400000E0	9.738816E16
3.400000E1	3.500000E0	1.018002E17
3.400000E1	3.600000E0	1.061890E17
3.400000E1	3.700000E0	1.105547E17
3.400000E1	3.800000E0	1.148972E17
3.400000E1	3.900000E0	1.192163E17
3.400000E1	4.000000E0	1.235118E17
