# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.950000e-08 8.344447e+19 3.822597e+22 -3.403284e+00 6.916808e+06 3.730931e+23 4.271331e-13 1.934920e-10 7.391436e+17 0.000000e+00 1.242656e-04 9.060904e+00
4.050000e-08 1.296728e+20 3.752472e+22 -3.410316e+00 7.144613e+06 5.651541e+23 4.547213e-13 1.921026e-10 1.221517e+18 0.000000e+00 1.994275e-04 9.060829e+00
4.150000e-08 1.957397e+20 3.686259e+22 -3.417573e+00 7.367963e+06 8.324370e+23 4.843287e-13 1.907854e-10 1.937034e+18 0.000000e+00 3.113869e-04 9.060717e+00
4.250000e-08 2.874996e+20 3.623698e+22 -3.425051e+00 7.586949e+06 1.194274e+24 5.159435e-13 1.895368e-10 2.940335e+18 0.000000e+00 4.737443e-04 9.060555e+00
4.350000e-08 4.115902e+20 3.564555e+22 -3.432747e+00 7.801606e+06 1.671601e+24 5.495344e-13 1.883461e-10 4.261076e+18 0.000000e+00 7.033262e-04 9.060325e+00
4.450000e-08 5.752895e+20 3.508624e+22 -3.440655e+00 8.011916e+06 2.286464e+24 5.850501e-13 1.872172e-10 5.890520e+18 0.000000e+00 1.020402e-03 9.060008e+00
4.550000e-08 7.863335e+20 3.455739e+22 -3.448771e+00 8.217803e+06 3.061173e+24 6.224217e-13 1.861444e-10 7.776794e+18 0.000000e+00 1.448795e-03 9.059580e+00
4.650000e-08 1.052697e+21 3.405754e+22 -3.457090e+00 8.419136e+06 4.017682e+24 6.615863e-13 1.851267e-10 9.841004e+18 0.000000e+00 2.015874e-03 9.059012e+00
4.750000e-08 1.382370e+21 3.358545e+22 -3.465609e+00 8.615728e+06 5.176874e+24 7.024506e-13 1.841612e-10 1.200532e+19 0.000000e+00 2.752439e-03 9.058276e+00
4.850000e-08 1.783144e+21 3.314008e+22 -3.474322e+00 8.807337e+06 6.558155e+24 7.449260e-13 1.832481e-10 1.422309e+19 0.000000e+00 3.692518e-03 9.057336e+00
4.950000e-08 2.262422e+21 3.272057e+22 -3.483224e+00 8.993670e+06 8.178944e+24 7.889117e-13 1.823845e-10 1.648181e+19 0.000000e+00 4.873090e-03 9.056155e+00
5.050000e-08 2.827071e+21 3.232620e+22 -3.492309e+00 9.174386e+06 1.005469e+25 8.343084e-13 1.815708e-10 1.880367e+19 0.000000e+00 6.333765e-03 9.054695e+00
5.150000e-08 3.483310e+21 3.195638e+22 -3.501572e+00 9.349101e+06 1.219865e+25 8.810308e-13 1.808051e-10 2.122736e+19 0.000000e+00 8.116454e-03 9.052912e+00
5.250000e-08 4.236672e+21 3.161072e+22 -3.511007e+00 9.517392e+06 1.462262e+25 9.289605e-13 1.800906e-10 2.379873e+19 0.000000e+00 1.026507e-02 9.050763e+00
5.350000e-08 5.092003e+21 3.128885e+22 -3.520607e+00 9.678802e+06 1.733606e+25 9.780365e-13 1.794200e-10 2.655162e+19 0.000000e+00 1.282525e-02 9.048203e+00
5.450000e-08 6.053478e+21 3.099046e+22 -3.530365e+00 9.832845e+06 2.034828e+25 1.028164e-12 1.787986e-10 2.951400e+19 0.000000e+00 1.584410e-02 9.045184e+00
5.550000e-08 7.124713e+21 3.071553e+22 -3.540273e+00 9.979010e+06 2.366812e+25 1.079284e-12 1.782280e-10 3.269365e+19 0.000000e+00 1.937020e-02 9.041658e+00
5.650000e-08 8.308895e+21 3.046402e+22 -3.550323e+00 1.011677e+07 2.730356e+25 1.131321e-12 1.777020e-10 3.608924e+19 0.000000e+00 2.345348e-02 9.037575e+00
5.750000e-08 9.608907e+21 3.023597e+22 -3.560506e+00 1.024556e+07 3.126498e+25 1.184237e-12 1.772261e-10 3.968259e+19 0.000000e+00 2.814534e-02 9.032883e+00
5.850000e-08 1.102748e+22 3.003161e+22 -3.570814e+00 1.036483e+07 3.556366e+25 1.238003e-12 1.767994e-10 4.344840e+19 0.000000e+00 3.349890e-02 9.027529e+00
5.950000e-08 1.256736e+22 2.985133e+22 -3.581236e+00 1.047400e+07 4.021399e+25 1.292606e-12 1.764244e-10 4.735657e+19 0.000000e+00 3.956936e-02 9.021459e+00
6.050000e-08 1.423155e+22 2.969566e+22 -3.591762e+00 1.057246e+07 4.523338e+25 1.348035e-12 1.761009e-10 5.137185e+19 0.000000e+00 4.641445e-02 9.014614e+00
6.150000e-08 1.602342e+22 2.956535e+22 -3.602381e+00 1.065962e+07 5.064420e+25 1.404319e-12 1.758313e-10 5.546458e+19 0.000000e+00 5.409509e-02 9.006933e+00
6.250000e-08 1.794695e+22 2.946137e+22 -3.613081e+00 1.073484e+07 5.647449e+25 1.461485e-12 1.756180e-10 5.960980e+19 0.000000e+00 6.267624e-02 8.998352e+00
6.350000e-08 2.000691e+22 2.938505e+22 -3.623851e+00 1.079748e+07 6.275960e+25 1.519586e-12 1.754641e-10 6.378722e+19 0.000000e+00 7.222795e-02 8.988800e+00
6.450000e-08 2.220915e+22 2.933803e+22 -3.634676e+00 1.084686e+07 6.954320e+25 1.578685e-12 1.753716e-10 6.798149e+19 0.000000e+00 8.282657e-02 8.978202e+00
6.550000e-08 2.456067e+22 2.932249e+22 -3.645544e+00 1.088230e+07 7.688169e+25 1.638914e-12 1.753481e-10 7.218452e+19 0.000000e+00 9.455650e-02 8.966472e+00
6.650000e-08 2.707009e+22 2.934128e+22 -3.656441e+00 1.090306e+07 8.484483e+25 1.700324e-12 1.753988e-10 7.640563e+19 0.000000e+00 1.075122e-01 8.953516e+00
6.750000e-08 2.974783e+22 2.939808e+22 -3.667351e+00 1.090838e+07 9.352130e+25 1.763129e-12 1.755316e-10 8.064100e+19 0.000000e+00 1.218009e-01 8.939227e+00
6.850000e-08 3.260657e+22 2.949768e+22 -3.678258e+00 1.089745e+07 1.030242e+26 1.827427e-12 1.757574e-10 8.491489e+19 0.000000e+00 1.375460e-01 8.923482e+00
6.950000e-08 3.566166e+22 2.964636e+22 -3.689145e+00 1.086941e+07 1.135000e+26 1.893485e-12 1.760912e-10 8.924753e+19 0.000000e+00 1.548915e-01 8.906137e+00
7.050000e-08 3.893161e+22 2.985223e+22 -3.699996e+00 1.082334e+07 1.251340e+26 1.961532e-12 1.765457e-10 9.365924e+19 0.000000e+00 1.740081e-01 8.887020e+00
7.150000e-08 4.243912e+22 3.012587e+22 -3.710792e+00 1.075824e+07 1.381774e+26 2.031826e-12 1.771487e-10 9.818598e+19 0.000000e+00 1.951017e-01 8.865927e+00
7.250000e-08 4.621192e+22 3.048106e+22 -3.721513e+00 1.067306e+07 1.529568e+26 2.104743e-12 1.779250e-10 1.028689e+20 0.000000e+00 2.184241e-01 8.842604e+00
7.350000e-08 5.028404e+22 3.093563e+22 -3.732138e+00 1.056663e+07 1.699188e+26 2.180683e-12 1.789166e-10 1.077543e+20 0.000000e+00 2.442893e-01 8.816739e+00
7.450000e-08 5.469746e+22 3.151242e+22 -3.742646e+00 1.043769e+07 1.896594e+26 2.260211e-12 1.801650e-10 1.128976e+20 0.000000e+00 2.730947e-01 8.787934e+00
7.550000e-08 5.950453e+22 3.224026e+22 -3.753014e+00 1.028484e+07 2.130014e+26 2.343917e-12 1.817305e-10 1.183649e+20 0.000000e+00 3.053514e-01 8.755677e+00
7.650000e-08 6.477125e+22 3.315491e+22 -3.763216e+00 1.010654e+07 2.410731e+26 2.432583e-12 1.836811e-10 1.242359e+20 0.000000e+00 3.417268e-01 8.719302e+00
7.750000e-08 7.058140e+22 3.429957e+22 -3.773227e+00 9.900996e+06 2.754291e+26 2.527160e-12 1.860940e-10 1.305993e+20 0.000000e+00 3.831032e-01 8.677925e+00
7.850000e-08 7.704192e+22 3.572463e+22 -3.783018e+00 9.666159e+06 3.182208e+26 2.628927e-12 1.890584e-10 1.375833e+20 0.000000e+00 4.306598e-01 8.630369e+00
7.950000e-08 8.429079e+22 3.748623e+22 -3.792559e+00 9.399543e+06 3.724054e+26 2.739320e-12 1.926603e-10 1.453408e+20 0.000000e+00 4.859850e-01 8.575043e+00
8.050000e-08 9.250704e+22 3.964280e+22 -3.801817e+00 9.098054e+06 4.420490e+26 2.860375e-12 1.969836e-10 1.540328e+20 0.000000e+00 5.512300e-01 8.509798e+00
8.150000e-08 1.019241e+23 4.224908e+22 -3.810755e+00 8.757693e+06 5.326673e+26 2.994447e-12 2.020846e-10 1.639100e+20 0.000000e+00 6.293134e-01 8.431715e+00
8.250000e-08 1.128478e+23 4.534683e+22 -3.819332e+00 8.373125e+06 6.516730e+26 3.144734e-12 2.079850e-10 1.752455e+20 0.000000e+00 7.241895e-01 8.336839e+00
8.350000e-08 1.256788e+23 4.895194e+22 -3.827501e+00 7.937059e+06 8.088471e+26 3.315130e-12 2.146536e-10 1.883789e+20 0.000000e+00 8.411901e-01 8.219838e+00
8.450000e-08 1.409440e+23 5.303732e+22 -3.835206e+00 7.439365e+06 1.016653e+27 3.510697e-12 2.219674e-10 2.037310e+20 0.000000e+00 9.874288e-01 8.073600e+00
8.550000e-08 1.593362e+23 5.751171e+22 -3.842380e+00 6.865881e+06 1.290352e+27 3.737645e-12 2.297141e-10 2.217501e+20 0.000000e+00 1.172240e+00 7.888788e+00
8.650000e-08 1.817690e+23 6.219526e+22 -3.848938e+00 6.196774e+06 1.647234e+27 4.004031e-12 2.375632e-10 2.429684e+20 0.000000e+00 1.407567e+00 7.653461e+00
8.750000e-08 2.094517e+23 6.679265e+22 -3.854774e+00 5.404378e+06 2.103952e+27 4.320029e-12 2.450147e-10 2.678810e+20 0.000000e+00 1.708070e+00 7.352958e+00
8.850000e-08 2.440036e+23 7.086872e+22 -3.859747e+00 4.450285e+06 2.671349e+27 4.698938e-12 2.514186e-10 2.970417e+20 0.000000e+00 2.090614e+00 6.970415e+00
8.950000e-08 2.876411e+23 7.383478e+22 -3.863674e+00 3.281433e+06 3.344463e+27 5.158475e-12 2.559217e-10 3.309862e+20 0.000000e+00 2.572533e+00 6.488495e+00
9.050000e-08 3.435164e+23 7.496188e+22 -3.866310e+00 1.824587e+06 4.088866e+27 5.724039e-12 2.575297e-10 3.705278e+20 0.000000e+00 3.168009e+00 5.893020e+00
9.150000e-08 4.163947e+23 7.344517e+22 -3.867323e+00 -2.199583e+04 4.823391e+27 6.434399e-12 2.550487e-10 4.171683e+20 0.000000e+00 3.881959e+00 5.179069e+00
9.250000e-08 5.141053e+23 6.855185e+22 -3.866266e+00 -2.402695e+06 5.414335e+27 7.355068e-12 2.473476e-10 4.742481e+20 0.000000e+00 4.702091e+00 4.358937e+00
9.350000e-08 6.508794e+23 5.987676e+22 -3.862518e+00 -5.531884e+06 5.689943e+27 8.608859e-12 2.334432e-10 5.492685e+20 0.000000e+00 5.591642e+00 3.469386e+00
9.450000e-08 8.556111e+23 4.768847e+22 -3.855202e+00 -9.754484e+06 5.497440e+27 1.045337e-11 2.129194e-10 6.591835e+20 0.000000e+00 6.487850e+00 2.573178e+00
9.550000e-08 1.194529e+24 3.325817e+22 -3.843009e+00 -1.569782e+07 4.789288e+27 1.350705e-11 1.863574e-10 8.433636e+20 0.000000e+00 7.311908e+00 1.749120e+00
9.650000e-08 1.843579e+24 1.893092e+22 -3.823806e+00 -2.470904e+07 3.693341e+27 1.957195e-11 1.558749e-10 1.190292e+21 0.000000e+00 7.991441e+00 1.069587e+00
9.750000e-08 3.378846e+24 7.615273e+21 -3.793591e+00 -4.038831e+07 2.523065e+27 3.599952e-11 1.265681e-10 1.878384e+21 0.000000e+00 8.489431e+00 5.715978e-01
9.850000e-08 8.448311e+24 1.477224e+21 -3.743030e+00 -7.604735e+07 1.838021e+27 1.264475e-10 1.177233e-10 3.915806e+21 0.000000e+00 8.838792e+00 2.222364e-01
9.950000e-08 3.976611e+25 1.506965e+19 -3.641496e+00 -1.015336e+08 4.680780e+26 1.211420e-09 8.355639e-11 1.741851e+22 0.000000e+00 9.023531e+00 3.749748e-02

# V = 2.100000
5.000000e-10 2.002499e-02 6.768532e+24 -3.410655e+00 -4.851896e+07 1.042224e+01 2.455797e-13 7.492982e-09 7.474145e-05 0.000000e+00 2.957965e-27 1.173607e+01
1.500000e-09 1.421674e-01 2.758360e+24 -3.362136e+00 -4.020014e+07 6.805884e+01 2.299596e-13 3.008962e-09 5.307048e-04 0.000000e+00 9.244993e-27 1.173607e+01
2.500000e-09 5.195733e-01 1.459444e+24 -3.330255e+00 -2.747986e+07 2.300904e+02 2.127667e-13 1.649761e-09 1.939407e-03 0.000000e+00 3.312938e-26 1.173607e+01
3.500000e-09 1.364622e+00 8.991249e+23 -3.307177e+00 -2.036676e+07 5.810307e+02 2.062691e-13 1.115693e-09 5.093185e-03 0.000000e+00 9.810734e-26 1.173607e+01
4.500000e-09 2.946213e+00 6.118594e+23 -3.289521e+00 -1.580985e+07 1.295488e+03 2.031835e-13 8.433138e-10 1.099604e-02 0.000000e+00 2.484330e-25 1.173607e+01
5.500000e-09 5.613884e+00 4.466374e+23 -3.275557e+00 -1.261758e+07 6.296305e+03 2.015036e-13 6.823881e-10 2.095235e-02 0.000000e+00 8.566027e-25 1.173607e+01
6.500000e-09 1.073066e+01 3.434785e+23 -3.264286e+00 -1.023470e+07 1.277406e+05 2.005043e-13 5.779117e-10 4.004957e-02 0.000000e+00 1.159414e-23 1.173607e+01
7.500000e-09 4.693190e+01 2.749711e+23 -3.255087e+00 -8.369551e+06 2.623542e+06 1.998847e-13 5.054704e-10 1.751689e-01 0.000000e+00 2.319962e-22 1.173607e+01
8.500000e-09 6.835212e+02 2.272301e+23 -3.247547e+00 -6.854985e+06 4.094002e+07 1.995127e-13 4.527533e-10 2.551120e+00 0.000000e+00 3.721822e-21 1.173607e+01
9.500000e-09 1.044168e+04 1.926452e+23 -3.241377e+00 -5.588702e+06 4.995529e+08 1.993088e-13 4.129348e-10 3.897324e+01 0.000000e+00 4.702008e-20 1.173607e+01
1.050000e-08 1.290338e+05 1.667773e+23 -3.236370e+00 -4.504736e+06 4.958552e+09 1.992336e-13 3.819598e-10 4.815950e+02 0.000000e+00 4.842625e-19 1.173607e+01
1.150000e-08 1.305829e+06 1.469033e+23 -3.232368e+00 -3.558721e+06 4.135978e+10 1.992711e-13 3.572739e-10 4.873733e+03 0.000000e+00 4.194770e-18 1.173607e+01
1.250000e-08 1.113694e+07 1.312809e+23 -3.229252e+00 -2.719758e+06 2.975414e+11 1.994189e-13 3.371991e-10 4.156610e+04 0.000000e+00 3.134375e-17 1.173607e+01
1.350000e-08 8.203708e+07 1.187558e+23 -3.226928e+00 -1.965684e+06 1.885073e+12 1.996836e-13 3.205923e-10 3.061836e+05 0.000000e+00 2.061905e-16 1.173607e+01
1.450000e-08 5.324496e+08 1.085396e+23 -3.225321e+00 -1.280194e+06 1.069635e+13 2.000789e-13 3.066518e-10 1.987275e+06 0.000000e+00 1.214074e-15 1.173607e+01
1.550000e-08 3.094511e+09 1.000797e+23 -3.224368e+00 -6.510283e+05 5.510516e+13 2.006248e-13 2.947938e-10 1.155172e+07 0.000000e+00 6.485356e-15 1.173607e+01
1.650000e-08 1.631765e+10 9.297980e+22 -3.224019e+00 -6.878884e+04 2.606304e+14 2.013476e-13 2.845975e-10 6.091764e+07 0.000000e+00 3.177856e-14 1.173607e+01
1.750000e-08 7.891068e+10 8.694979e+22 -3.224231e+00 4.738527e+05 1.141979e+15 2.022793e-13 2.757369e-10 2.946506e+08 0.000000e+00 1.441400e-13 1.173607e+01
1.850000e-08 3.530399e+11 8.177356e+22 -3.224967e+00 9.826978e+05 4.669787e+15 2.034587e-13 2.679725e-10 1.319014e+09 0.000000e+00 6.097138e-13 1.173607e+01
1.950000e-08 1.471694e+12 7.728742e+22 -3.226196e+00 1.462403e+06 1.792789e+16 2.049313e-13 2.611090e-10 5.505193e+09 0.000000e+00 2.419988e-12 1.173607e+01
2.050000e-08 5.749319e+12 7.336557e+22 -3.227891e+00 1.916750e+06 6.492963e+16 2.067495e-13 2.550010e-10 2.155327e+10 0.000000e+00 9.057607e-12 1.173607e+01
2.150000e-08 2.114593e+13 6.991009e+22 -3.230029e+00 2.348849e+06 2.226862e+17 2.089739e-13 2.495300e-10 7.956217e+10 0.000000e+00 3.209817e-11 1.173607e+01
2.250000e-08 7.349139e+13 6.684377e+22 -3.232589e+00 2.761278e+06 7.253820e+17 2.116732e-13 2.445982e-10 2.781503e+11 0.000000e+00 1.080468e-10 1.173607e+01
2.350000e-08 2.420376e+14 6.410505e+22 -3.235552e+00 3.156201e+06 2.249293e+18 2.149240e-13 2.401276e-10 9.241821e+11 0.000000e+00 3.463446e-10 1.173607e+01
2.450000e-08 7.570357e+14 6.164438e+22 -3.238901e+00 3.535443e+06 6.650775e+18 2.188114e-13 2.360585e-10 2.927190e+12 0.000000e+00 1.059319e-09 1.173607e+01
2.550000e-08 2.252490e+15 5.942150e+22 -3.242623e+00 3.900560e+06 1.877484e+19 2.234290e-13 2.323335e-10 8.859617e+12 0.000000e+00 3.096135e-09 1.173607e+01
2.650000e-08 6.383652e+15 5.740337e+22 -3.246703e+00 4.252887e+06 5.064687e+19 2.288787e-13 2.289136e-10 2.568036e+13 0.000000e+00 8.657426e-09 1.173607e+01
2.750000e-08 1.724878e+16 5.556273e+22 -3.251129e+00 4.593576e+06 1.306408e+20 2.352696e-13 2.257586e-10 7.139852e+13 0.000000e+00 2.318017e-08 1.173607e+01
2.850000e-08 4.446998e+16 5.387683e+22 -3.255890e+00 4.923630e+06 3.223832e+20 2.427177e-13 2.228385e-10 1.906426e+14 0.000000e+00 5.947140e-08 1.173607e+01
2.950000e-08 1.094680e+17 5.232661e+22 -3.260976e+00 5.243924e+06 7.614109e+20 2.513436e-13 2.201270e-10 4.892071e+14 0.000000e+00 1.462929e-07 1.173607e+01
3.050000e-08 2.574532e+17 5.089600e+22 -3.266378e+00 5.555227e+06 1.721890e+21 2.612719e-13 2.176015e-10 1.207589e+15 0.000000e+00 3.452272e-07 1.173607e+01
3.150000e-08 5.788871e+17 4.957133e+22 -3.272086e+00 5.858219e+06 3.730293e+21 2.726305e-13 2.152426e-10 2.869201e+15 0.000000e+00 7.819953e-07 1.173607e+01
3.250000e-08 1.245386e+18 4.834097e+22 -3.278094e+00 6.153503e+06 7.746216e+21 2.855447e-13 2.130337e-10 6.563888e+15 0.000000e+00 1.701365e-06 1.173607e+01
3.350000e-08 2.565746e+18 4.719491e+22 -3.284393e+00 6.441614e+06 1.543003e+22 3.001367e-13 2.109601e-10 1.445936e+16 0.000000e+00 3.557987e-06 1.173607e+01
3.450000e-08 5.067236e+18 4.612455e+22 -3.290977e+00 6.723028e+06 2.950981e+22 3.165252e-13 2.090093e-10 3.069099e+16 0.000000e+00 7.158066e-06 1.173606e+01
3.550000e-08 9.604947e+18 4.512247e+22 -3.297839e+00 6.998172e+06 5.424466e+22 3.348152e-13 2.071703e-10 6.275072e+16 0.000000e+00 1.386754e-05 1.173606e+01
3.650000e-08 1.749739e+19 4.418226e+22 -3.304974e+00 7.267419e+06 9.595899e+22 3.551045e-13 2.054347e-10 1.236126e+17 0.000000e+00 2.590018e-05 1.173604e+01
3.750000e-08 3.068025e+19 4.329836e+22 -3.312374e+00 7.531102e+06 1.635923e+23 3.774737e-13 2.037926e-10 2.345373e+17 0.000000e+00 4.669253e-05 1.173602e+01
3.850000e-08 5.186335e+19 4.246588e+22 -3.320036e+00 7.789503e+06 2.691913e+23 4.019846e-13 2.022356e-10 4.282630e+17 0.000000e+00 8.136232e-05 1.173599e+01
3.950000e-08 8.467053e+19 4.168058e+22 -3.327953e+00 8.042862e+06 4.282619e+23 4.286816e-13 2.007598e-10 7.515750e+17 0.000000e+00 1.372345e-04 1.173593e+01
4.050000e-08 1.337400e+20 4.093888e+22 -3.336122e+00 8.291365e+06 6.598896e+23 4.575877e-13 1.993600e-10 1.264988e+18 0.000000e+00 2.244050e-04 1.173585e+01
4.150000e-08 2.047648e+20 4.023760e+22 -3.344536e+00 8.535151e+06 9.865624e+23 4.887042e-13 1.980279e-10 2.035873e+18 0.000000e+00 3.563004e-04 1.173571e+01
4.250000e-08 3.044586e+20 3.957400e+22 -3.353192e+00 8.774300e+06 1.433753e+24 5.220120e-13 1.967637e-10 3.123846e+18 0.000000e+00 5.501890e-04 1.173552e+01
4.350000e-08 4.404442e+20 3.894579e+22 -3.362085e+00 9.008834e+06 2.029138e+24 5.574699e-13 1.955616e-10 4.558677e+18 0.000000e+00 8.275972e-04 1.173524e+01
4.450000e-08 6.210696e+20 3.835091e+22 -3.371210e+00 9.238716e+06 2.801681e+24 5.950194e-13 1.944174e-10 6.319870e+18 0.000000e+00 1.214588e-03 1.173485e+01
4.550000e-08 8.551666e+20 3.778768e+22 -3.380562e+00 9.463842e+06 3.780670e+24 6.345851e-13 1.933322e-10 8.341267e+18 0.000000e+00 1.741893e-03 1.173433e+01
4.650000e-08 1.151780e+21 3.725464e+22 -3.390137e+00 9.684049e+06 4.994515e+24 6.760730e-13 1.922998e-10 1.053134e+19 0.000000e+00 2.444863e-03 1.173362e+01
4.750000e-08 1.519885e+21 3.675057e+22 -3.399930e+00 9.899111e+06 6.470102e+24 7.193869e-13 1.913225e-10 1.280933e+19 0.000000e+00 3.363280e-03 1.173271e+01
4.850000e-08 1.968124e+21 3.627444e+22 -3.409935e+00 1.010874e+07 8.231692e+24 7.644135e-13 1.903949e-10 1.513646e+19 0.000000e+00 4.541023e-03 1.173153e+01
4.950000e-08 2.504589e+21 3.582541e+22 -3.420148e+00 1.031260e+07 1.030095e+25 8.110350e-13 1.895199e-10 1.751297e+19 0.000000e+00 6.025652e-03 1.173004e+01
5.050000e-08 3.136645e+21 3.540277e+22 -3.430561e+00 1.051028e+07 1.269610e+25 8.591456e-13 1.886925e-10 1.997586e+19 0.000000e+00 7.867919e-03 1.172820e+01
5.150000e-08 3.870819e+21 3.500595e+22 -3.441168e+00 1.070136e+07 1.543278e+25 9.086205e-13 1.879162e-10 2.257215e+19 0.000000e+00 1.012129e-02 1.172595e+01
5.250000e-08 4.712780e+21 3.463454e+22 -3.451963e+00 1.088536e+07 1.852355e+25 9.593582e-13 1.871876e-10 2.534654e+19 0.000000e+00 1.284149e-02 1.172323e+01
5.350000e-08 5.667333e+21 3.428814e+22 -3.462939e+00 1.106175e+07 2.197881e+25 1.011254e-12 1.865059e-10 2.833717e+19 0.000000e+00 1.608609e-02 1.171998e+01
5.450000e-08 6.738496e+21 3.396653e+22 -3.474087e+00 1.123000e+07 2.580795e+25 1.064222e-12 1.858744e-10 3.155951e+19 0.000000e+00 1.991423e-02 1.171616e+01
5.550000e-08 7.929639e+21 3.366961e+22 -3.485399e+00 1.138955e+07 3.001906e+25 1.118170e-12 1.852901e-10 3.501653e+19 0.000000e+00 2.438647e-02 1.171168e+01
5.650000e-08 9.243621e+21 3.339727e+22 -3.496866e+00 1.153980e+07 3.462049e+25 1.173047e-12 1.847528e-10 3.868718e+19 0.000000e+00 2.956467e-02 1.170650e+01
5.750000e-08 1.068295e+22 3.314959e+22 -3.508478e+00 1.168015e+07 3.962249e+25 1.228794e-12 1.842661e-10 4.254907e+19 0.000000e+00 3.551219e-02 1.170056e+01
5.850000e-08 1.225000e+22 3.292677e+22 -3.520226e+00 1.181000e+07 4.503634e+25 1.285377e-12 1.838278e-10 4.656775e+19 0.000000e+00 4.229411e-02 1.169378e+01
5.950000e-08 1.394721e+22 3.272910e+22 -3.532098e+00 1.192870e+07 5.087711e+25 1.342783e-12 1.834397e-10 5.069934e+19 0.000000e+00 4.997762e-02 1.168609e+01
6.050000e-08 1.577726e+22 3.255699e+22 -3.544084e+00 1.203563e+07 5.716342e+25 1.400992e-12 1.831014e-10 5.491667e+19 0.000000e+00 5.863262e-02 1.167744e+01
6.150000e-08 1.774330e+22 3.241104e+22 -3.556170e+00 1.213013e+07 6.391998e+25 1.460043e-12 1.828159e-10 5.918468e+19 0.000000e+00 6.833247e-02 1.166774e+01
6.250000e-08 1.984913e+22 3.229204e+22 -3.568344e+00 1.221152e+07 7.117730e+25 1.519959e-12 1.825844e-10 6.347689e+19 0.000000e+00 7.915496e-02 1.165691e+01
6.350000e-08 2.209944e+22 3.220108e+22 -3.580593e+00 1.227912e+07 7.897500e+25 1.580795e-12 1.824106e-10 6.777713e+19 0.000000e+00 9.118348e-02 1.164489e+01
6.450000e-08 2.449998e+22 3.213955e+22 -3.592902e+00 1.233220e+07 8.736102e+25 1.642631e-12 1.822955e-10 7.207944e+19 0.000000e+00 1.045085e-01 1.163156e+01
6.550000e-08 2.705787e+22 3.210920e+22 -3.605257e+00 1.237003e+07 9.639652e+25 1.705540e-12 1.822437e-10 7.638547e+19 0.000000e+00 1.192291e-01 1.161684e+01
6.650000e-08 2.978178e+22 3.211231e+22 -3.617642e+00 1.239182e+07 1.061574e+26 1.769674e-12 1.822599e-10 8.069302e+19 0.000000e+00 1.354554e-01 1.160061e+01
6.750000e-08 3.268227e+22 3.215184e+22 -3.630041e+00 1.239675e+07 1.167385e+26 1.835137e-12 1.823505e-10 8.502559e+19 0.000000e+00 1.533114e-01 1.158276e+01
6.850000e-08 3.577214e+22 3.223158e+22 -3.642436e+00 1.238394e+07 1.282581e+26 1.902132e-12 1.825220e-10 8.940039e+19 0.000000e+00 1.729377e-01 1.156313e+01
6.950000e-08 3.906676e+22 3.235650e+22 -3.654809e+00 1.235247e+07 1.408678e+26 1.970848e-12 1.827868e-10 9.383597e+19 0.000000e+00 1.944971e-01 1.154157e+01
7.050000e-08 4.258486e+22 3.253320e+22 -3.667141e+00 1.230134e+07 1.547611e+26 2.041503e-12 1.831579e-10 9.836957e+19 0.000000e+00 2.181796e-01 1.151789e+01
7.150000e-08 4.634899e+22 3.277036e+22 -3.679411e+00 1.222947e+07 1.701893e+26 2.114412e-12 1.836533e-10 1.030359e+20 0.000000e+00 2.442110e-01 1.149186e+01
7.250000e-08 5.038645e+22 3.307951e+22 -3.691600e+00 1.213569e+07 1.874813e+26 2.189893e-12 1.842955e-10 1.078756e+20 0.000000e+00 2.728636e-01 1.146321e+01
7.350000e-08 5.473061e+22 3.347599e+22 -3.703683e+00 1.201873e+07 2.070811e+26 2.268349e-12 1.851173e-10 1.129359e+20 0.000000e+00 3.044715e-01 1.143160e+01
7.450000e-08 5.942246e+22 3.398014e+22 -3.715637e+00 1.187720e+07 2.295872e+26 2.350266e-12 1.861585e-10 1.182719e+20 0.000000e+00 3.394525e-01 1.139662e+01
7.550000e-08 6.451274e+22 3.461877e+22 -3.727437e+00 1.170958e+07 2.558236e+26 2.436236e-12 1.874716e-10 1.239480e+20 0.000000e+00 3.783382e-01 1.135773e+01
7.650000e-08 7.006502e+22 3.542681e+22 -3.739056e+00 1.151420e+07 2.869369e+26 2.526979e-12 1.891247e-10 1.300414e+20 0.000000e+00 4.218181e-01 1.131425e+01
7.750000e-08 7.615960e+22 3.644896e+22 -3.750466e+00 1.128917e+07 3.245327e+26 2.623428e-12 1.912009e-10 1.366376e+20 0.000000e+00 4.708022e-01 1.126527e+01
7.850000e-08 8.289919e+22 3.774099e+22 -3.761635e+00 1.103237e+07 3.708733e+26 2.726708e-12 1.938000e-10 1.438524e+20 0.000000e+00 5.265104e-01 1.120956e+01
7.950000e-08 9.041664e+22 3.937003e+22 -3.772530e+00 1.074134e+07 4.291502e+26 2.838279e-12 1.970350e-10 1.518281e+20 0.000000e+00 5.905993e-01 1.114547e+01
8.050000e-08 9.888545e+22 4.141314e+22 -3.783117e+00 1.041312e+07 5.038623e+26 2.959976e-12 2.010263e-10 1.607373e+20 0.000000e+00 6.653419e-01 1.107073e+01
