# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.850000e-08 8.883665e+22 1.487906e+23 -3.474577e+00 3.870940e+06 5.091078e+27 2.788958e-10 3.596642e-10 1.501644e+20 0.000000e+00 1.572214e+01 4.704032e+01
1.950000e-08 8.886050e+22 1.433502e+23 -3.478628e+00 4.215179e+06 4.855282e+27 2.790003e-10 3.529266e-10 1.501893e+20 0.000000e+00 1.651894e+01 4.624353e+01
2.050000e-08 8.860874e+22 1.384855e+23 -3.483008e+00 4.529028e+06 4.629944e+27 2.786983e-10 3.468411e-10 1.499205e+20 0.000000e+00 1.727879e+01 4.548368e+01
2.150000e-08 8.816422e+22 1.341036e+23 -3.487687e+00 4.817093e+06 4.417263e+27 2.781080e-10 3.413047e-10 1.494463e+20 0.000000e+00 1.800355e+01 4.475892e+01
2.250000e-08 8.759478e+22 1.301317e+23 -3.492642e+00 5.083025e+06 4.218560e+27 2.773290e-10 3.362388e-10 1.488418e+20 0.000000e+00 1.869535e+01 4.406711e+01
2.350000e-08 8.695458e+22 1.265118e+23 -3.497853e+00 5.329713e+06 4.034436e+27 2.764397e-10 3.315818e-10 1.481662e+20 0.000000e+00 1.935649e+01 4.340597e+01
2.450000e-08 8.628576e+22 1.231973e+23 -3.503301e+00 5.559440e+06 3.864954e+27 2.755048e-10 3.272820e-10 1.474580e+20 0.000000e+00 1.998930e+01 4.277316e+01
2.550000e-08 8.562026e+22 1.201500e+23 -3.508971e+00 5.774009e+06 3.709747e+27 2.745685e-10 3.232973e-10 1.467472e+20 0.000000e+00 2.059610e+01 4.216636e+01
2.650000e-08 8.498158e+22 1.173385e+23 -3.514849e+00 5.974846e+06 3.568215e+27 2.736672e-10 3.195930e-10 1.460695e+20 0.000000e+00 2.117913e+01 4.158333e+01
2.750000e-08 8.438625e+22 1.147367e+23 -3.520921e+00 6.163084e+06 3.439585e+27 2.728274e-10 3.161401e-10 1.454415e+20 0.000000e+00 2.174052e+01 4.102195e+01
2.850000e-08 8.384537e+22 1.123226e+23 -3.527175e+00 6.339624e+06 3.322979e+27 2.720651e-10 3.129147e-10 1.448621e+20 0.000000e+00 2.228226e+01 4.048021e+01
2.950000e-08 8.336577e+22 1.100775e+23 -3.533600e+00 6.505194e+06 3.217494e+27 2.713932e-10 3.098944e-10 1.443491e+20 0.000000e+00 2.280621e+01 3.995626e+01
3.050000e-08 8.295113e+22 1.079852e+23 -3.540186e+00 6.660382e+06 3.122211e+27 2.708148e-10 3.070619e-10 1.439076e+20 0.000000e+00 2.331407e+01 3.944839e+01
3.150000e-08 8.260283e+22 1.060320e+23 -3.546921e+00 6.805674e+06 3.036258e+27 2.703340e-10 3.043995e-10 1.435381e+20 0.000000e+00 2.380742e+01 3.895504e+01
3.250000e-08 8.232057e+22 1.042056e+23 -3.553797e+00 6.941470e+06 2.958832e+27 2.699508e-10 3.018969e-10 1.432396e+20 0.000000e+00 2.428768e+01 3.847478e+01
3.350000e-08 8.210300e+22 1.024958e+23 -3.560804e+00 7.068110e+06 2.889164e+27 2.696628e-10 2.995397e-10 1.430097e+20 0.000000e+00 2.475616e+01 3.800631e+01
3.450000e-08 8.194806e+22 1.008930e+23 -3.567933e+00 7.185885e+06 2.826561e+27 2.694685e-10 2.973163e-10 1.428424e+20 0.000000e+00 2.521404e+01 3.754843e+01
3.550000e-08 8.185334e+22 9.938925e+22 -3.575176e+00 7.295045e+06 2.770412e+27 2.693633e-10 2.952202e-10 1.427403e+20 0.000000e+00 2.566241e+01 3.710006e+01
3.650000e-08 8.181631e+22 9.797718e+22 -3.582523e+00 7.395809e+06 2.720144e+27 2.693437e-10 2.932394e-10 1.427005e+20 0.000000e+00 2.610225e+01 3.666022e+01
3.750000e-08 8.183450e+22 9.665037e+22 -3.589967e+00 7.488369e+06 2.675282e+27 2.694058e-10 2.913699e-10 1.427201e+20 0.000000e+00 2.653447e+01 3.622800e+01
3.850000e-08 8.190556e+22 9.540314e+22 -3.597500e+00 7.572897e+06 2.635386e+27 2.695461e-10 2.896031e-10 1.427966e+20 0.000000e+00 2.695990e+01 3.580257e+01
3.950000e-08 8.202737e+22 9.423038e+22 -3.605113e+00 7.649545e+06 2.600076e+27 2.697612e-10 2.879327e-10 1.429280e+20 0.000000e+00 2.737931e+01 3.538316e+01
4.050000e-08 8.219806e+22 9.312750e+22 -3.612799e+00 7.718446e+06 2.569022e+27 2.700481e-10 2.863529e-10 1.431103e+20 0.000000e+00 2.779340e+01 3.496907e+01
4.150000e-08 8.241605e+22 9.209045e+22 -3.620550e+00 7.779721e+06 2.541954e+27 2.704042e-10 2.848616e-10 1.433405e+20 0.000000e+00 2.820283e+01 3.455963e+01
4.250000e-08 8.268004e+22 9.111563e+22 -3.628359e+00 7.833472e+06 2.518618e+27 2.708278e-10 2.834511e-10 1.436199e+20 0.000000e+00 2.860823e+01 3.415424e+01
4.350000e-08 8.298905e+22 9.019982e+22 -3.636217e+00 7.879792e+06 2.498820e+27 2.713159e-10 2.821209e-10 1.439479e+20 0.000000e+00 2.901017e+01 3.375230e+01
4.450000e-08 8.334237e+22 8.934023e+22 -3.644118e+00 7.918758e+06 2.482385e+27 2.718681e-10 2.808654e-10 1.443241e+20 0.000000e+00 2.940921e+01 3.335326e+01
4.550000e-08 8.373957e+22 8.853428e+22 -3.652055e+00 7.950435e+06 2.469171e+27 2.724833e-10 2.796814e-10 1.447487e+20 0.000000e+00 2.980587e+01 3.295659e+01
4.650000e-08 8.418051e+22 8.777982e+22 -3.660019e+00 7.974876e+06 2.459079e+27 2.731601e-10 2.785690e-10 1.452221e+20 0.000000e+00 3.020067e+01 3.256180e+01
4.750000e-08 8.466525e+22 8.707499e+22 -3.668004e+00 7.992121e+06 2.452025e+27 2.739007e-10 2.775235e-10 1.457353e+20 0.000000e+00 3.059409e+01 3.216838e+01
4.850000e-08 8.519416e+22 8.641812e+22 -3.676003e+00 8.002199e+06 2.447938e+27 2.747027e-10 2.765432e-10 1.462946e+20 0.000000e+00 3.098662e+01 3.177585e+01
4.950000e-08 8.576786e+22 8.580789e+22 -3.684009e+00 8.005127e+06 2.446801e+27 2.755673e-10 2.756291e-10 1.469045e+20 0.000000e+00 3.137873e+01 3.138373e+01
5.050000e-08 8.638727e+22 8.524326e+22 -3.692014e+00 8.000909e+06 2.448592e+27 2.764948e-10 2.747777e-10 1.475668e+20 0.000000e+00 3.177090e+01 3.099157e+01
5.150000e-08 8.705347e+22 8.472336e+22 -3.700011e+00 7.989540e+06 2.453339e+27 2.774886e-10 2.739890e-10 1.482703e+20 0.000000e+00 3.216358e+01 3.059888e+01
5.250000e-08 8.776785e+22 8.424761e+22 -3.707993e+00 7.970999e+06 2.461062e+27 2.785478e-10 2.732616e-10 1.490252e+20 0.000000e+00 3.255727e+01 3.020519e+01
5.350000e-08 8.853211e+22 8.381571e+22 -3.715953e+00 7.945257e+06 2.471838e+27 2.796742e-10 2.725981e-10 1.498386e+20 0.000000e+00 3.295244e+01 2.981003e+01
5.450000e-08 8.934817e+22 8.342763e+22 -3.723883e+00 7.912271e+06 2.485755e+27 2.808727e-10 2.719964e-10 1.507003e+20 0.000000e+00 3.334959e+01 2.941288e+01
5.550000e-08 9.021825e+22 8.308357e+22 -3.731777e+00 7.871987e+06 2.502920e+27 2.821432e-10 2.714579e-10 1.516179e+20 0.000000e+00 3.374922e+01 2.901324e+01
5.650000e-08 9.114496e+22 8.278403e+22 -3.739627e+00 7.824337e+06 2.523478e+27 2.834887e-10 2.709837e-10 1.526034e+20 0.000000e+00 3.415188e+01 2.861058e+01
5.750000e-08 9.213118e+22 8.252977e+22 -3.747426e+00 7.769242e+06 2.547618e+27 2.849152e-10 2.705753e-10 1.536369e+20 0.000000e+00 3.455812e+01 2.820434e+01
5.850000e-08 9.318019e+22 8.232184e+22 -3.755166e+00 7.706608e+06 2.575530e+27 2.864231e-10 2.702337e-10 1.547453e+20 0.000000e+00 3.496853e+01 2.779393e+01
5.950000e-08 9.429567e+22 8.216158e+22 -3.762839e+00 7.636329e+06 2.607484e+27 2.880203e-10 2.699624e-10 1.559174e+20 0.000000e+00 3.538374e+01 2.737873e+01
6.050000e-08 9.548176e+22 8.205065e+22 -3.770438e+00 7.558284e+06 2.643753e+27 2.897081e-10 2.697635e-10 1.571650e+20 0.000000e+00 3.580441e+01 2.695806e+01
6.150000e-08 9.674311e+22 8.199098e+22 -3.777956e+00 7.472336e+06 2.684691e+27 2.914955e-10 2.696401e-10 1.584888e+20 0.000000e+00 3.623126e+01 2.653120e+01
6.250000e-08 9.808493e+22 8.198473e+22 -3.785383e+00 7.378329e+06 2.730670e+27 2.933851e-10 2.695957e-10 1.598968e+20 0.000000e+00 3.666508e+01 2.609738e+01
6.350000e-08 9.951306e+22 8.203431e+22 -3.792712e+00 7.276091e+06 2.782151e+27 2.953873e-10 2.696339e-10 1.613898e+20 0.000000e+00 3.710671e+01 2.565576e+01
6.450000e-08 1.010341e+23 8.214223e+22 -3.799935e+00 7.165425e+06 2.839622e+27 2.975062e-10 2.697585e-10 1.629855e+20 0.000000e+00 3.755706e+01 2.520540e+01
6.550000e-08 1.026554e+23 8.231104e+22 -3.807043e+00 7.046106e+06 2.903673e+27 2.997541e-10 2.699740e-10 1.646712e+20 0.000000e+00 3.801715e+01 2.474532e+01
6.650000e-08 1.043853e+23 8.254312e+22 -3.814027e+00 6.917879e+06 2.974921e+27 3.021374e-10 2.702828e-10 1.664766e+20 0.000000e+00 3.848808e+01 2.427439e+01
6.750000e-08 1.062333e+23 8.284045e+22 -3.820879e+00 6.780447e+06 3.054081e+27 3.046682e-10 2.706881e-10 1.684001e+20 0.000000e+00 3.897105e+01 2.379141e+01
6.850000e-08 1.082103e+23 8.320426e+22 -3.827588e+00 6.633461e+06 3.141935e+27 3.073610e-10 2.711915e-10 1.704471e+20 0.000000e+00 3.946741e+01 2.329506e+01
6.950000e-08 1.103284e+23 8.363458e+22 -3.834146e+00 6.476507e+06 3.239291e+27 3.102266e-10 2.717911e-10 1.726412e+20 0.000000e+00 3.997860e+01 2.278386e+01
7.050000e-08 1.126020e+23 8.412974e+22 -3.840541e+00 6.309085e+06 3.347057e+27 3.132827e-10 2.724869e-10 1.749941e+20 0.000000e+00 4.050623e+01 2.225624e+01
7.150000e-08 1.150476e+23 8.468561e+22 -3.846764e+00 6.130586e+06 3.466132e+27 3.165474e-10 2.732698e-10 1.775167e+20 0.000000e+00 4.105202e+01 2.171044e+01
7.250000e-08 1.176843e+23 8.529467e+22 -3.852802e+00 5.940258e+06 3.597438e+27 3.200436e-10 2.741287e-10 1.802220e+20 0.000000e+00 4.161788e+01 2.114459e+01
7.350000e-08 1.205349e+23 8.594499e+22 -3.858644e+00 5.737161e+06 3.741844e+27 3.237958e-10 2.750459e-10 1.831395e+20 0.000000e+00 4.220582e+01 2.055665e+01
7.450000e-08 1.236262e+23 8.661888e+22 -3.864277e+00 5.520120e+06 3.900091e+27 3.278339e-10 2.759914e-10 1.862935e+20 0.000000e+00 4.281800e+01 1.994446e+01
7.550000e-08 1.269908e+23 8.729147e+22 -3.869685e+00 5.287650e+06 4.072777e+27 3.321937e-10 2.769311e-10 1.897138e+20 0.000000e+00 4.345670e+01 1.930576e+01
7.650000e-08 1.306679e+23 8.792914e+22 -3.874852e+00 5.037873e+06 4.260193e+27 3.369188e-10 2.778149e-10 1.934370e+20 0.000000e+00 4.412425e+01 1.863822e+01
7.750000e-08 1.347061e+23 8.848770e+22 -3.879760e+00 4.768412e+06 4.462207e+27 3.420625e-10 2.785764e-10 1.974995e+20 0.000000e+00 4.482299e+01 1.793948e+01
7.850000e-08 1.391656e+23 8.891058e+22 -3.884389e+00 4.476258e+06 4.678107e+27 3.476890e-10 2.791334e-10 2.019543e+20 0.000000e+00 4.555521e+01 1.720726e+01
7.950000e-08 1.441221e+23 8.912728e+22 -3.888713e+00 4.157607e+06 4.906440e+27 3.538800e-10 2.793840e-10 2.068801e+20 0.000000e+00 4.632301e+01 1.643945e+01
8.050000e-08 1.496725e+23 8.905195e+22 -3.892704e+00 3.807663e+06 5.144805e+27 3.607427e-10 2.792028e-10 2.123479e+20 0.000000e+00 4.712821e+01 1.563426e+01
8.150000e-08 1.559418e+23 8.858274e+22 -3.896328e+00 3.420396e+06 5.389532e+27 3.684058e-10 2.784372e-10 2.184689e+20 0.000000e+00 4.797210e+01 1.479036e+01
8.250000e-08 1.630941e+23 8.760225e+22 -3.899545e+00 2.988239e+06 5.635651e+27 3.770454e-10 2.769131e-10 2.253630e+20 0.000000e+00 4.885532e+01 1.390715e+01
8.350000e-08 1.713476e+23 8.597982e+22 -3.902305e+00 2.501727e+06 5.876586e+27 3.868885e-10 2.744290e-10 2.332152e+20 0.000000e+00 4.977755e+01 1.298492e+01
8.450000e-08 1.809978e+23 8.357635e+22 -3.904548e+00 1.949027e+06 6.104111e+27 3.982399e-10 2.707588e-10 2.422478e+20 0.000000e+00 5.073731e+01 1.202516e+01
8.550000e-08 1.924515e+23 8.025279e+22 -3.906203e+00 1.315351e+06 6.308384e+27 4.115126e-10 2.656552e-10 2.527449e+20 0.000000e+00 5.173166e+01 1.103081e+01
8.650000e-08 2.062803e+23 7.588341e+22 -3.907179e+00 5.821560e+05 6.478301e+27 4.272818e-10 2.588637e-10 2.651079e+20 0.000000e+00 5.275598e+01 1.000648e+01
8.750000e-08 2.233059e+23 7.037489e+22 -3.907367e+00 -2.739630e+05 6.601983e+27 4.463570e-10 2.501350e-10 2.798307e+20 0.000000e+00 5.380383e+01 8.958635e+00
8.850000e-08 2.447410e+23 6.369143e+22 -3.906631e+00 -1.282941e+06 6.667532e+27 4.699112e-10 2.392369e-10 2.976463e+20 0.000000e+00 5.486684e+01 7.895630e+00
8.950000e-08 2.724309e+23 5.588516e+22 -3.904801e+00 -2.483892e+06 6.664140e+27 4.996951e-10 2.259945e-10 3.194940e+20 0.000000e+00 5.593482e+01 6.827645e+00
9.050000e-08 3.092864e+23 4.712863e+22 -3.901663e+00 -3.929602e+06 6.582782e+27 5.384173e-10 2.103095e-10 3.467726e+20 0.000000e+00 5.699602e+01 5.766450e+00
9.150000e-08 3.601025e+23 3.774272e+22 -3.896942e+00 -5.694618e+06 6.416033e+27 5.904480e-10 1.922007e-10 3.815621e+20 0.000000e+00 5.803734e+01 4.725130e+00
9.250000e-08 4.332015e+23 2.820987e+22 -3.890274e+00 -7.890644e+06 6.155606e+27 6.632576e-10 1.718440e-10 4.273291e+20 0.000000e+00 5.904443e+01 3.718030e+00
9.350000e-08 5.439947e+23 1.915843e+22 -3.881161e+00 -1.069764e+07 5.784259e+27 7.705537e-10 1.495839e-10 4.909516e+20 0.000000e+00 6.000092e+01 2.761542e+00
9.450000e-08 7.234621e+23 1.130204e+22 -3.868879e+00 -1.443150e+07 5.257532e+27 9.400638e-10 1.259648e-10 5.882426e+20 0.000000e+00 6.088547e+01 1.876997e+00
9.550000e-08 1.040971e+24 5.318080e+21 -3.852298e+00 -1.970671e+07 4.467106e+27 1.236061e-09 1.017429e-10 7.595314e+20 0.000000e+00 6.166450e+01 1.097967e+00
9.650000e-08 1.676661e+24 1.647245e+21 -3.829465e+00 -2.788731e+07 3.197856e+27 1.841645e-09 7.797313e-11 1.103506e+21 0.000000e+00 6.227853e+01 4.839363e-01
9.750000e-08 3.211712e+24 1.911825e+20 -3.796523e+00 -4.263317e+07 1.316387e+27 3.497723e-09 5.661310e-11 1.811254e+21 0.000000e+00 6.264016e+01 1.223055e-01
9.850000e-08 8.300378e+24 1.654700e+18 -3.744199e+00 -7.736846e+07 1.049787e+26 1.262296e-08 4.899190e-11 3.851394e+21 0.000000e+00 6.275402e+01 8.441567e-03
9.950000e-08 3.966847e+25 6.781885e+13 -3.641786e+00 -1.024128e+08 1.987693e+23 1.224421e-07 5.144695e-11 1.736815e+22 0.000000e+00 6.276245e+01 1.592318e-05

# V = 2.000000
5.000000e-10 1.033609e+19 6.834189e+24 -3.511221e+00 -4.755742e+07 3.208971e+26 4.111637e-11 7.490397e-09 6.815287e+16 0.000000e+00 2.595701e-02 8.595749e+01
1.500000e-09 5.136396e+20 2.838742e+24 -3.463663e+00 -3.899775e+07 2.744574e+27 6.531219e-11 3.055374e-09 5.293509e+18 0.000000e+00 2.715283e-01 8.571192e+01
2.500000e-09 3.191688e+21 1.546608e+24 -3.433225e+00 -2.578342e+07 5.363477e+27 9.074597e-11 1.710633e-09 2.017776e+19 0.000000e+00 9.210548e-01 8.506240e+01
3.500000e-09 8.956128e+21 9.901209e+23 -3.412097e+00 -1.816983e+07 6.974247e+27 1.182209e-10 1.185691e-09 3.789625e+19 0.000000e+00 1.909415e+00 8.407404e+01
4.500000e-09 1.756156e+22 7.050655e+23 -3.396886e+00 -1.313766e+07 7.965232e+27 1.457720e-10 9.207396e-10 5.879863e+19 0.000000e+00 3.106200e+00 8.287725e+01
5.500000e-09 2.817238e+22 5.409927e+23 -3.385821e+00 -9.518066e+06 8.626040e+27 1.721755e-10 7.661556e-10 7.817747e+19 0.000000e+00 4.435307e+00 8.154814e+01
6.500000e-09 3.977249e+22 4.382460e+23 -3.377850e+00 -6.770258e+06 9.079869e+27 1.965518e-10 6.670993e-10 9.476331e+19 0.000000e+00 5.853707e+00 8.012975e+01
7.500000e-09 5.141524e+22 3.696287e+23 -3.372281e+00 -4.609448e+06 9.371872e+27 2.183087e-10 5.992677e-10 1.090860e+20 0.000000e+00 7.331854e+00 7.865160e+01
8.500000e-09 6.235438e+22 3.214044e+23 -3.368631e+00 -2.869201e+06 9.519923e+27 2.371223e-10 5.504205e-10 1.215510e+20 0.000000e+00 8.845254e+00 7.713820e+01
9.500000e-09 7.208778e+22 2.860677e+23 -3.366542e+00 -1.443377e+06 9.536816e+27 2.529016e-10 5.138109e-10 1.322395e+20 0.000000e+00 1.037187e+01 7.561159e+01
1.050000e-08 8.034415e+22 2.592542e+23 -3.365744e+00 -2.593024e+05 9.437811e+27 2.657383e-10 4.854536e-10 1.411270e+20 0.000000e+00 1.189190e+01 7.409155e+01
1.150000e-08 8.704006e+22 2.382945e+23 -3.366024e+00 7.355528e+05 9.241716e+27 2.758505e-10 4.628681e-10 1.482561e+20 0.000000e+00 1.338830e+01 7.259515e+01
1.250000e-08 9.222732e+22 2.214863e+23 -3.367215e+00 1.580630e+06 8.969500e+27 2.835392e-10 4.444440e-10 1.537381e+20 0.000000e+00 1.484718e+01 7.113628e+01
1.350000e-08 9.604372e+22 2.077055e+23 -3.369185e+00 2.306272e+06 8.642269e+27 2.891403e-10 4.291012e-10 1.577607e+20 0.000000e+00 1.625803e+01 6.972542e+01
1.450000e-08 9.867276e+22 1.961874e+23 -3.371828e+00 2.936158e+06 8.279526e+27 2.929934e-10 4.160890e-10 1.605169e+20 0.000000e+00 1.761362e+01 6.836983e+01
1.550000e-08 1.003141e+23 1.863984e+23 -3.375057e+00 3.488892e+06 7.898267e+27 2.954229e-10 4.048822e-10 1.622276e+20 0.000000e+00 1.890960e+01 6.707385e+01
1.650000e-08 1.011637e+23 1.779577e+23 -3.378805e+00 3.979128e+06 7.512368e+27 2.967248e-10 3.950982e-10 1.631225e+20 0.000000e+00 2.014413e+01 6.583932e+01
1.750000e-08 1.014016e+23 1.705882e+23 -3.383016e+00 4.418399e+06 7.132618e+27 2.971623e-10 3.864574e-10 1.633689e+20 0.000000e+00 2.131732e+01 6.466613e+01
1.850000e-08 1.011859e+23 1.640845e+23 -3.387642e+00 4.815763e+06 6.766820e+27 2.969575e-10 3.787467e-10 1.631460e+20 0.000000e+00 2.243079e+01 6.355266e+01
1.950000e-08 1.006502e+23 1.582917e+23 -3.392647e+00 5.178312e+06 6.420358e+27 2.962962e-10 3.718106e-10 1.625809e+20 0.000000e+00 2.348720e+01 6.249625e+01
2.050000e-08 9.990389e+22 1.530915e+23 -3.397999e+00 5.511579e+06 6.096498e+27 2.953336e-10 3.655222e-10 1.617979e+20 0.000000e+00 2.448991e+01 6.149354e+01
2.150000e-08 9.903398e+22 1.483915e+23 -3.403670e+00 5.819866e+06 5.796913e+27 2.941889e-10 3.597892e-10 1.608914e+20 0.000000e+00 2.544268e+01 6.054077e+01
2.250000e-08 9.810773e+22 1.441192e+23 -3.409638e+00 6.106518e+06 5.522016e+27 2.929566e-10 3.545322e-10 1.599209e+20 0.000000e+00 2.634943e+01 5.963403e+01
2.350000e-08 9.717541e+22 1.402163e+23 -3.415883e+00 6.374125e+06 5.271381e+27 2.917092e-10 3.496910e-10 1.589406e+20 0.000000e+00 2.721407e+01 5.876938e+01
2.450000e-08 9.627322e+22 1.366358e+23 -3.422387e+00 6.624702e+06 5.043967e+27 2.904988e-10 3.452152e-10 1.579996e+20 0.000000e+00 2.804042e+01 5.794303e+01
2.550000e-08 9.542619e+22 1.333389e+23 -3.429133e+00 6.859819e+06 4.838347e+27 2.893593e-10 3.410637e-10 1.571063e+20 0.000000e+00 2.883208e+01 5.715137e+01
2.650000e-08 9.465047e+22 1.302935e+23 -3.436106e+00 7.080707e+06 4.652931e+27 2.883173e-10 3.372018e-10 1.562893e+20 0.000000e+00 2.959242e+01 5.639103e+01
2.750000e-08 9.395547e+22 1.274725e+23 -3.443294e+00 7.288343e+06 4.486022e+27 2.873862e-10 3.336005e-10 1.555620e+20 0.000000e+00 3.032453e+01 5.565892e+01
2.850000e-08 9.334565e+22 1.248530e+23 -3.450683e+00 7.483511e+06 4.335944e+27 2.865751e-10 3.302331e-10 1.549211e+20 0.000000e+00 3.103125e+01 5.495221e+01
2.950000e-08 9.282199e+22 1.224152e+23 -3.458261e+00 7.666849e+06 4.201092e+27 2.858835e-10 3.270811e-10 1.543656e+20 0.000000e+00 3.171514e+01 5.426831e+01
3.050000e-08 9.238310e+22 1.201423e+23 -3.466017e+00 7.838886e+06 4.079967e+27 2.853116e-10 3.241239e-10 1.539021e+20 0.000000e+00 3.237852e+01 5.360493e+01
3.150000e-08 9.202609e+22 1.180195e+23 -3.473939e+00 8.000069e+06 3.971199e+27 2.848550e-10 3.213459e-10 1.535265e+20 0.000000e+00 3.302349e+01 5.295996e+01
3.250000e-08 9.174719e+22 1.160339e+23 -3.482017e+00 8.150781e+06 3.873545e+27 2.845098e-10 3.187310e-10 1.532338e+20 0.000000e+00 3.365193e+01 5.233152e+01
3.350000e-08 9.154223e+22 1.141740e+23 -3.490240e+00 8.291357e+06 3.785915e+27 2.842701e-10 3.162693e-10 1.530193e+20 0.000000e+00 3.426552e+01 5.171793e+01
3.450000e-08 9.140705e+22 1.124301e+23 -3.498600e+00 8.422091e+06 3.707315e+27 2.841283e-10 3.139481e-10 1.528780e+20 0.000000e+00 3.486579e+01 5.111766e+01
3.550000e-08 9.133765e+22 1.107932e+23 -3.507085e+00 8.543247e+06 3.636895e+27 2.840798e-10 3.117569e-10 1.528055e+20 0.000000e+00 3.545413e+01 5.052932e+01
3.650000e-08 9.133028e+22 1.092555e+23 -3.515686e+00 8.655061e+06 3.573913e+27 2.841193e-10 3.096879e-10 1.527978e+20 0.000000e+00 3.603178e+01 4.995167e+01
3.750000e-08 9.138161e+22 1.078100e+23 -3.524395e+00 8.757744e+06 3.517714e+27 2.842416e-10 3.077321e-10 1.528514e+20 0.000000e+00 3.659988e+01 4.938357e+01
3.850000e-08 9.148868e+22 1.064504e+23 -3.533202e+00 8.851490e+06 3.467741e+27 2.844424e-10 3.058833e-10 1.529633e+20 0.000000e+00 3.715948e+01 4.882398e+01
3.950000e-08 9.164898e+22 1.051711e+23 -3.542098e+00 8.936470e+06 3.423504e+27 2.847179e-10 3.041342e-10 1.531310e+20 0.000000e+00 3.771152e+01 4.827193e+01
4.050000e-08 9.186043e+22 1.039674e+23 -3.551075e+00 9.012839e+06 3.384593e+27 2.850641e-10 3.024802e-10 1.533526e+20 0.000000e+00 3.825691e+01 4.772654e+01
4.150000e-08 9.212132e+22 1.028346e+23 -3.560123e+00 9.080736e+06 3.350658e+27 2.854801e-10 3.009151e-10 1.536265e+20 0.000000e+00 3.879647e+01 4.718699e+01
4.250000e-08 9.243028e+22 1.017688e+23 -3.569236e+00 9.140281e+06 3.321397e+27 2.859627e-10 2.994355e-10 1.539519e+20 0.000000e+00 3.933096e+01 4.665249e+01
4.350000e-08 9.278636e+22 1.007666e+23 -3.578404e+00 9.191582e+06 3.296550e+27 2.865094e-10 2.980363e-10 1.543279e+20 0.000000e+00 3.986111e+01 4.612234e+01
4.450000e-08 9.318894e+22 9.982481e+22 -3.587619e+00 9.234730e+06 3.275916e+27 2.871198e-10 2.967143e-10 1.547546e+20 0.000000e+00 4.038763e+01 4.559583e+01
4.550000e-08 9.363768e+22 9.894067e+22 -3.596873e+00 9.269801e+06 3.259328e+27 2.877929e-10 2.954670e-10 1.552310e+20 0.000000e+00 4.091116e+01 4.507230e+01
4.650000e-08 9.413254e+22 9.811179e+22 -3.606159e+00 9.296857e+06 3.246647e+27 2.885284e-10 2.942906e-10 1.557469e+20 0.000000e+00 4.143234e+01 4.455111e+01
4.750000e-08 9.467377e+22 9.733602e+22 -3.615467e+00 9.315946e+06 3.237771e+27 2.893256e-10 2.931833e-10 1.563137e+20 0.000000e+00 4.195180e+01 4.403165e+01
4.850000e-08 9.526185e+22 9.661157e+22 -3.624791e+00 9.327101e+06 3.232645e+27 2.901868e-10 2.921436e-10 1.569327e+20 0.000000e+00 4.247014e+01 4.351331e+01
4.950000e-08 9.589753e+22 9.593693e+22 -3.634121e+00 9.330342e+06 3.231210e+27 2.911105e-10 2.911690e-10 1.576055e+20 0.000000e+00 4.298795e+01 4.299550e+01
5.050000e-08 9.658190e+22 9.531081e+22 -3.643451e+00 9.325674e+06 3.233461e+27 2.920986e-10 2.902584e-10 1.583207e+20 0.000000e+00 4.350583e+01 4.247762e+01
5.150000e-08 9.731626e+22 9.473223e+22 -3.652773e+00 9.313090e+06 3.239413e+27 2.931519e-10 2.894110e-10 1.590882e+20 0.000000e+00 4.402436e+01 4.195909e+01
5.250000e-08 9.810219e+22 9.420046e+22 -3.662078e+00 9.292568e+06 3.249123e+27 2.942731e-10 2.886267e-10 1.599150e+20 0.000000e+00 4.454415e+01 4.143930e+01
5.350000e-08 9.894153e+22 9.371507e+22 -3.671358e+00 9.264072e+06 3.262656e+27 2.954637e-10 2.879045e-10 1.607954e+20 0.000000e+00 4.506580e+01 4.091765e+01
5.450000e-08 9.983648e+22 9.327587e+22 -3.680606e+00 9.227551e+06 3.280121e+27 2.967257e-10 2.872448e-10 1.617274e+20 0.000000e+00 4.558994e+01 4.039351e+01
5.550000e-08 1.007895e+23 9.288295e+22 -3.689813e+00 9.182942e+06 3.301664e+27 2.980629e-10 2.866481e-10 1.627275e+20 0.000000e+00 4.611720e+01 3.986626e+01
5.650000e-08 1.018034e+23 9.253671e+22 -3.698972e+00 9.130165e+06 3.327459e+27 2.994778e-10 2.861153e-10 1.637848e+20 0.000000e+00 4.664825e+01 3.933520e+01
5.750000e-08 1.028814e+23 9.223785e+22 -3.708073e+00 9.069127e+06 3.357715e+27 3.009737e-10 2.856472e-10 1.649074e+20 0.000000e+00 4.718379e+01 3.879966e+01
5.850000e-08 1.040270e+23 9.198740e+22 -3.717110e+00 8.999720e+06 3.392704e+27 3.025559e-10 2.852461e-10 1.661070e+20 0.000000e+00 4.772456e+01 3.825889e+01
5.950000e-08 1.052444e+23 9.178675e+22 -3.726073e+00 8.921818e+06 3.432727e+27 3.042278e-10 2.849142e-10 1.673673e+20 0.000000e+00 4.827133e+01 3.771212e+01
