# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
2.400000E1	3.300000E0	2.222758E17
2.400000E1	3.400000E0	2.340376E17
2.400000E1	3.500000E0	2.457977E17
2.400000E1	3.600000E0	2.575538E17
2.400000E1	3.700000E0	2.693036E17
2.400000E1	3.800000E0	2.810449E17
2.400000E1	3.900000E0	2.927759E17
2.400000E1	4.000000E0	3.044947E17
2.400000E1	4.100000E0	3.161999E17
2.400000E1	4.200000E0	3.278900E17
2.400000E1	4.300000E0	3.395637E17
2.400000E1	4.400000E0	3.512196E17
2.400000E1	4.500000E0	3.628567E17
2.400000E1	4.600000E0	3.744738E17
2.400000E1	4.700000E0	3.860698E17
2.400000E1	4.800000E0	3.976436E17
2.400000E1	4.900000E0	4.091942E17
2.400000E1	5.000000E0	4.207204E17
2.400000E1	5.100000E0	4.322213E17
2.400000E1	5.200000E0	4.436959E17
2.400000E1	5.300000E0	4.551431E17
2.400000E1	5.400000E0	4.665620E17
2.400000E1	5.500000E0	4.779515E17
2.400000E1	5.600000E0	4.893107E17
2.400000E1	5.700000E0	5.006386E17
2.400000E1	5.800000E0	5.119342E17
2.400000E1	5.900000E0	5.231965E17
2.400000E1	6.000000E0	5.344248E17
2.400000E1	6.100000E0	5.456179E17
2.400000E1	6.200000E0	5.567750E17
2.400000E1	6.300000E0	5.678951E17
2.400000E1	6.400000E0	5.789775E17
2.400000E1	6.500000E0	5.900211E17
2.400000E1	6.600000E0	6.010252E17
2.400000E1	6.700000E0	6.119889E17
2.400000E1	6.800000E0	6.229113E17
2.400000E1	6.900000E0	6.337917E17
2.400000E1	7.000000E0	6.446292E17
2.400000E1	7.100000E0	6.554231E17
2.400000E1	7.200000E0	6.661726E17
2.400000E1	7.300000E0	6.768770E17
2.400000E1	7.400000E0	6.875356E17
2.400000E1	7.500000E0	6.981476E17
2.400000E1	7.600000E0	7.087124E17
2.400000E1	7.700000E0	7.192293E17
2.400000E1	7.800000E0	7.296977E17
2.400000E1	7.900000E0	7.401170E17
2.400000E1	8.000000E0	7.504865E17
2.400000E1	8.100000E0	7.608058E17
2.400000E1	8.200000E0	7.710743E17
2.400000E1	8.300000E0	7.812914E17
2.400000E1	8.400000E0	7.914566E17
2.400000E1	8.500000E0	8.015695E17
2.400000E1	8.600000E0	8.116296E17
2.400000E1	8.700000E0	8.216365E17
2.400000E1	8.800000E0	8.315897E17
2.400000E1	8.900000E0	8.414889E17
2.400000E1	9.000000E0	8.513337E17
2.400000E1	9.100000E0	8.611238E17
2.400000E1	9.200000E0	8.708587E17
2.400000E1	9.300000E0	8.805382E17
2.400000E1	9.400000E0	8.901621E17
2.400000E1	9.500000E0	8.997299E17
2.400000E1	9.600000E0	9.092416E17
2.400000E1	9.700000E0	9.186968E17
2.400000E1	9.800000E0	9.280954E17
2.400000E1	9.900000E0	9.374370E17
2.400000E1	1.000000E1	9.467216E17
2.500000E1	0.000000E0	1.206885E-6
2.500000E1	1.000000E-1	2.659843E-5
2.500000E1	2.000000E-1	5.897357E-4
2.500000E1	3.000000E-1	1.316080E-2
2.500000E1	4.000000E-1	2.958874E-1
2.500000E1	5.000000E-1	6.710504E0
2.500000E1	6.000000E-1	1.536933E2
2.500000E1	7.000000E-1	3.561017E3
2.500000E1	8.000000E-1	8.364262E4
2.500000E1	9.000000E-1	1.996356E6
2.500000E1	1.000000E0	4.854952E7
2.500000E1	1.100000E0	1.206278E9
2.500000E1	1.200000E0	2.928223E10
2.500000E1	1.300000E0	6.117641E11
2.500000E1	1.400000E0	1.094340E13
2.500000E1	1.500000E0	1.650184E14
2.500000E1	1.600000E0	1.772642E15
2.500000E1	1.700000E0	9.387435E15
2.500000E1	1.800000E0	2.414488E16
2.500000E1	1.900000E0	4.152487E16
2.500000E1	2.000000E0	5.845419E16
2.500000E1	2.100000E0	7.404198E16
2.500000E1	2.200000E0	8.833978E16
2.500000E1	2.300000E0	1.016572E17
2.500000E1	2.400000E0	1.143103E17
2.500000E1	2.500000E0	1.265481E17
2.500000E1	2.600000E0	1.385443E17
2.500000E1	2.700000E0	1.504098E17
2.500000E1	2.800000E0	1.622106E17
2.500000E1	2.900000E0	1.739829E17
2.500000E1	3.000000E0	1.857448E17
2.500000E1	3.100000E0	1.975036E17
2.500000E1	3.200000E0	2.092612E17
2.500000E1	3.300000E0	2.210166E17
2.500000E1	3.400000E0	2.327678E17
2.500000E1	3.500000E0	2.445121E17
2.500000E1	3.600000E0	2.562474E17
2.500000E1	3.700000E0	2.679714E17
2.500000E1	3.800000E0	2.796820E17
2.500000E1	3.900000E0	2.913777E17
2.500000E1	4.000000E0	3.030567E17
2.500000E1	4.100000E0	3.147177E17
2.500000E1	4.200000E0	3.263593E17
2.500000E1	4.300000E0	3.379803E17
2.500000E1	4.400000E0	3.495795E17
2.500000E1	4.500000E0	3.611558E17
2.500000E1	4.600000E0	3.727080E17
2.500000E1	4.700000E0	3.842350E17
2.500000E1	4.800000E0	3.957358E17
2.500000E1	4.900000E0	4.072094E17
2.500000E1	5.000000E0	4.186546E17
2.500000E1	5.100000E0	4.300706E17
2.500000E1	5.200000E0	4.414562E17
2.500000E1	5.300000E0	4.528105E17
2.500000E1	5.400000E0	4.641324E17
2.500000E1	5.500000E0	4.754211E17
2.500000E1	5.600000E0	4.866754E17
2.500000E1	5.700000E0	4.978946E17
2.500000E1	5.800000E0	5.090775E17
2.500000E1	5.900000E0	5.202234E17
2.500000E1	6.000000E0	5.313313E17
2.500000E1	6.100000E0	5.424002E17
2.500000E1	6.200000E0	5.534293E17
2.500000E1	6.300000E0	5.644177E17
2.500000E1	6.400000E0	5.753646E17
2.500000E1	6.500000E0	5.862691E17
2.500000E1	6.600000E0	5.971305E17
2.500000E1	6.700000E0	6.079478E17
2.500000E1	6.800000E0	6.187204E17
2.500000E1	6.900000E0	6.294475E17
2.500000E1	7.000000E0	6.401283E17
2.500000E1	7.100000E0	6.507621E17
2.500000E1	7.200000E0	6.613482E17
2.500000E1	7.300000E0	6.718860E17
2.500000E1	7.400000E0	6.823748E17
2.500000E1	7.500000E0	6.928139E17
2.500000E1	7.600000E0	7.032028E17
2.500000E1	7.700000E0	7.135409E17
2.500000E1	7.800000E0	7.238276E17
2.500000E1	7.900000E0	7.340624E17
2.500000E1	8.000000E0	7.442448E17
2.500000E1	8.100000E0	7.543742E17
2.500000E1	8.200000E0	7.644503E17
2.500000E1	8.300000E0	7.744725E17
2.500000E1	8.400000E0	7.844404E17
2.500000E1	8.500000E0	7.943537E17
2.500000E1	8.600000E0	8.042120E17
2.500000E1	8.700000E0	8.140149E17
2.500000E1	8.800000E0	8.237621E17
2.500000E1	8.900000E0	8.334533E17
2.500000E1	9.000000E0	8.430882E17
2.500000E1	9.100000E0	8.526665E17
2.500000E1	9.200000E0	8.621880E17
2.500000E1	9.300000E0	8.716524E17
2.500000E1	9.400000E0	8.810596E17
2.500000E1	9.500000E0	8.904094E17
2.500000E1	9.600000E0	8.997016E17
2.500000E1	9.700000E0	9.089360E17
2.500000E1	9.800000E0	9.181126E17
2.500000E1	9.900000E0	9.272311E17
2.500000E1	1.000000E1	9.362915E17
2.600000E1	0.000000E0	2.832848E-6
2.600000E1	1.000000E-1	5.972523E-5
2.600000E1	2.000000E-1	1.266496E-3
2.600000E1	3.000000E-1	2.702474E-2
2.600000E1	4.000000E-1	5.807810E-1
2.600000E1	5.000000E-1	1.258655E1
2.600000E1	6.000000E-1	2.753699E2
2.600000E1	7.000000E-1	6.092275E3
2.600000E1	8.000000E-1	1.365893E5
2.600000E1	9.000000E-1	3.110921E6
2.600000E1	1.000000E0	7.218992E7
2.600000E1	1.100000E0	1.711592E9
2.600000E1	1.200000E0	3.925543E10
2.600000E1	1.300000E0	7.754871E11
2.600000E1	1.400000E0	1.323074E13
2.600000E1	1.500000E0	1.907938E14
2.600000E1	1.600000E0	1.965572E15
2.600000E1	1.700000E0	1.003929E16
2.600000E1	1.800000E0	2.512721E16
2.600000E1	1.900000E0	4.241813E16
2.600000E1	2.000000E0	5.899046E16
2.600000E1	2.100000E0	7.414830E16
2.600000E1	2.200000E0	8.805719E16
2.600000E1	2.300000E0	1.010726E17
2.600000E1	2.400000E0	1.135164E17
2.600000E1	2.500000E0	1.256236E17
2.600000E1	2.600000E0	1.375472E17
2.600000E1	2.700000E0	1.493785E17
2.600000E1	2.800000E0	1.611677E17
2.600000E1	2.900000E0	1.729396E17
2.600000E1	3.000000E0	1.847048E17
2.600000E1	3.100000E0	1.964661E17
2.600000E1	3.200000E0	2.082230E17
2.600000E1	3.300000E0	2.199734E17
2.600000E1	3.400000E0	2.317147E17
2.600000E1	3.500000E0	2.434443E17
2.600000E1	3.600000E0	2.551602E17
2.600000E1	3.700000E0	2.668601E17
2.600000E1	3.800000E0	2.785424E17
2.600000E1	3.900000E0	2.902055E17
2.600000E1	4.000000E0	3.018479E17
2.600000E1	4.100000E0	3.134683E17
2.600000E1	4.200000E0	3.250654E17
2.600000E1	4.300000E0	3.366380E17
2.600000E1	4.400000E0	3.481850E17
2.600000E1	4.500000E0	3.597053E17
2.600000E1	4.600000E0	3.711978E17
2.600000E1	4.700000E0	3.826613E17
2.600000E1	4.800000E0	3.940949E17
2.600000E1	4.900000E0	4.054975E17
2.600000E1	5.000000E0	4.168680E17
2.600000E1	5.100000E0	4.282055E17
2.600000E1	5.200000E0	4.395089E17
2.600000E1	5.300000E0	4.507772E17
2.600000E1	5.400000E0	4.620096E17
2.600000E1	5.500000E0	4.732049E17
2.600000E1	5.600000E0	4.843622E17
2.600000E1	5.700000E0	4.954807E17
2.600000E1	5.800000E0	5.065593E17
2.600000E1	5.900000E0	5.175973E17
2.600000E1	6.000000E0	5.285936E17
2.600000E1	6.100000E0	5.395474E17
2.600000E1	6.200000E0	5.504579E17
2.600000E1	6.300000E0	5.613242E17
2.600000E1	6.400000E0	5.721456E17
2.600000E1	6.500000E0	5.829212E17
2.600000E1	6.600000E0	5.936502E17
2.600000E1	6.700000E0	6.043319E17
2.600000E1	6.800000E0	6.149657E17
2.600000E1	6.900000E0	6.255506E17
2.600000E1	7.000000E0	6.360862E17
2.600000E1	7.100000E0	6.465718E17
2.600000E1	7.200000E0	6.570066E17
2.600000E1	7.300000E0	6.673901E17
2.600000E1	7.400000E0	6.777218E17
2.600000E1	7.500000E0	6.880009E17
2.600000E1	7.600000E0	6.982271E17
2.600000E1	7.700000E0	7.083998E17
2.600000E1	7.800000E0	7.185185E17
2.600000E1	7.900000E0	7.285828E17
2.600000E1	8.000000E0	7.385921E17
2.600000E1	8.100000E0	7.485462E17
2.600000E1	8.200000E0	7.584445E17
2.600000E1	8.300000E0	7.682868E17
2.600000E1	8.400000E0	7.780727E17
2.600000E1	8.500000E0	7.878019E17
2.600000E1	8.600000E0	7.974740E17
2.600000E1	8.700000E0	8.070889E17
2.600000E1	8.800000E0	8.166462E17
2.600000E1	8.900000E0	8.261458E17
2.600000E1	9.000000E0	8.355873E17
2.600000E1	9.100000E0	8.449708E17
2.600000E1	9.200000E0	8.542958E17
2.600000E1	9.300000E0	8.635625E17
2.600000E1	9.400000E0	8.727705E17
2.600000E1	9.500000E0	8.819198E17
2.600000E1	9.600000E0	8.910103E17
2.600000E1	9.700000E0	9.000420E17
2.600000E1	9.800000E0	9.090147E17
2.600000E1	9.900000E0	9.179284E17
2.600000E1	1.000000E1	9.267831E17
2.700000E1	0.000000E0	6.649374E-6
2.700000E1	1.000000E-1	1.341094E-4
2.700000E1	2.000000E-1	2.719877E-3
2.700000E1	3.000000E-1	5.549305E-2
2.700000E1	4.000000E-1	1.139971E0
2.700000E1	5.000000E-1	2.360741E1
2.700000E1	6.000000E-1	4.933508E2
2.700000E1	7.000000E-1	1.042168E4
2.700000E1	8.000000E-1	2.230013E5
2.700000E1	9.000000E-1	4.845557E6
2.700000E1	1.000000E0	1.072494E8
2.700000E1	1.100000E0	2.423600E9
2.700000E1	1.200000E0	5.241094E10
2.700000E1	1.300000E0	9.785375E11
2.700000E1	1.400000E0	1.591042E13
2.700000E1	1.500000E0	2.192917E14
2.700000E1	1.600000E0	2.166623E15
2.700000E1	1.700000E0	1.067869E16
2.700000E1	1.800000E0	2.603459E16
2.700000E1	1.900000E0	4.318814E16
2.700000E1	2.000000E0	5.939837E16
2.700000E1	2.100000E0	7.415774E16
2.700000E1	2.200000E0	8.772950E16
2.700000E1	2.300000E0	1.005004E17
2.700000E1	2.400000E0	1.127876E17
2.700000E1	2.500000E0	1.248069E17
2.700000E1	2.600000E0	1.366895E17
2.700000E1	2.700000E0	1.485080E17
2.700000E1	2.800000E0	1.602989E17
2.700000E1	2.900000E0	1.720779E17
2.700000E1	3.000000E0	1.838504E17
2.700000E1	3.100000E0	1.956163E17
2.700000E1	3.200000E0	2.073737E17
2.700000E1	3.300000E0	2.191200E17
2.700000E1	3.400000E0	2.308525E17
2.700000E1	3.500000E0	2.425689E17
2.700000E1	3.600000E0	2.542672E17
2.700000E1	3.700000E0	2.659455E17
2.700000E1	3.800000E0	2.776021E17
2.700000E1	3.900000E0	2.892358E17
2.700000E1	4.000000E0	3.008450E17
2.700000E1	4.100000E0	3.124286E17
2.700000E1	4.200000E0	3.239853E17
2.700000E1	4.300000E0	3.355140E17
2.700000E1	4.400000E0	3.470136E17
2.700000E1	4.500000E0	3.584828E17
2.700000E1	4.600000E0	3.699207E17
2.700000E1	4.700000E0	3.813262E17
2.700000E1	4.800000E0	3.926982E17
2.700000E1	4.900000E0	4.040357E17
2.700000E1	5.000000E0	4.153376E17
2.700000E1	5.100000E0	4.266030E17
2.700000E1	5.200000E0	4.378308E17
2.700000E1	5.300000E0	4.490200E17
2.700000E1	5.400000E0	4.601698E17
2.700000E1	5.500000E0	4.712790E17
2.700000E1	5.600000E0	4.823469E17
2.700000E1	5.700000E0	4.933724E17
2.700000E1	5.800000E0	5.043547E17
2.700000E1	5.900000E0	5.152929E17
2.700000E1	6.000000E0	5.261861E17
2.700000E1	6.100000E0	5.370335E17
2.700000E1	6.200000E0	5.478344E17
2.700000E1	6.300000E0	5.585878E17
2.700000E1	6.400000E0	5.692930E17
2.700000E1	6.500000E0	5.799493E17
2.700000E1	6.600000E0	5.905559E17
2.700000E1	6.700000E0	6.011122E17
2.700000E1	6.800000E0	6.116175E17
2.700000E1	6.900000E0	6.220711E17
2.700000E1	7.000000E0	6.324724E17
2.700000E1	7.100000E0	6.428208E17
2.700000E1	7.200000E0	6.531157E17
2.700000E1	7.300000E0	6.633566E17
2.700000E1	7.400000E0	6.735429E17
2.700000E1	7.500000E0	6.836743E17
2.700000E1	7.600000E0	6.937501E17
2.700000E1	7.700000E0	7.037699E17
2.700000E1	7.800000E0	7.137335E17
2.700000E1	7.900000E0	7.236402E17
2.700000E1	8.000000E0	7.334898E17
2.700000E1	8.100000E0	7.432820E17
2.700000E1	8.200000E0	7.530164E17
2.700000E1	8.300000E0	7.626927E17
2.700000E1	8.400000E0	7.723107E17
2.700000E1	8.500000E0	7.818701E17
2.700000E1	8.600000E0	7.913707E17
2.700000E1	8.700000E0	8.008123E17
2.700000E1	8.800000E0	8.101947E17
2.700000E1	8.900000E0	8.195178E17
2.700000E1	9.000000E0	8.287814E17
2.700000E1	9.100000E0	8.379855E17
2.700000E1	9.200000E0	8.471299E17
2.700000E1	9.300000E0	8.562146E17
2.700000E1	9.400000E0	8.652395E17
2.700000E1	9.500000E0	8.742046E17
2.700000E1	9.600000E0	8.831098E17
2.700000E1	9.700000E0	8.919552E17
2.700000E1	9.800000E0	9.007408E17
2.700000E1	9.900000E0	9.094666E17
2.700000E1	1.000000E1	9.181326E17
2.800000E1	0.000000E0	1.560767E-5
2.800000E1	1.000000E-1	3.011345E-4
2.800000E1	2.000000E-1	5.841097E-3
2.800000E1	3.000000E-1	1.139501E-1
2.800000E1	4.000000E-1	2.237550E0
2.800000E1	5.000000E-1	4.427761E1
2.800000E1	6.000000E-1	8.838564E2
2.800000E1	7.000000E-1	1.782648E4
2.800000E1	8.000000E-1	3.640262E5
2.800000E1	9.000000E-1	7.545028E6
2.800000E1	1.000000E0	1.592353E8
2.800000E1	1.100000E0	3.425199E9
2.800000E1	1.200000E0	6.972337E10
2.800000E1	1.300000E0	1.229878E12
2.800000E1	1.400000E0	1.904231E13
2.800000E1	1.500000E0	2.507093E14
2.800000E1	1.600000E0	2.375427E15
2.800000E1	1.700000E0	1.130367E16
2.800000E1	1.800000E0	2.687021E16
2.800000E1	1.900000E0	4.384936E16
2.800000E1	2.000000E0	5.970224E16
2.800000E1	2.100000E0	7.409914E16
2.800000E1	2.200000E0	8.738430E16
2.800000E1	2.300000E0	9.996215E16
2.800000E1	2.400000E0	1.121371E17
2.800000E1	2.500000E0	1.241023E17
2.800000E1	2.600000E0	1.359670E17
2.800000E1	2.700000E0	1.477873E17
2.800000E1	2.800000E0	1.595882E17
2.800000E1	2.900000E0	1.713789E17
2.800000E1	3.000000E0	1.831610E17
2.800000E1	3.100000E0	1.949328E17
2.800000E1	3.200000E0	2.066918E17
2.800000E1	3.300000E0	2.184351E17
2.800000E1	3.400000E0	2.301603E17
2.800000E1	3.500000E0	2.418654E17
2.800000E1	3.600000E0	2.535484E17
2.800000E1	3.700000E0	2.652077E17
2.800000E1	3.800000E0	2.768419E17
2.800000E1	3.900000E0	2.884495E17
2.800000E1	4.000000E0	3.000293E17
2.800000E1	4.100000E0	3.115801E17
2.800000E1	4.200000E0	3.231006E17
2.800000E1	4.300000E0	3.345899E17
2.800000E1	4.400000E0	3.460466E17
2.800000E1	4.500000E0	3.574698E17
2.800000E1	4.600000E0	3.688583E17
2.800000E1	4.700000E0	3.802110E17
2.800000E1	4.800000E0	3.915270E17
2.800000E1	4.900000E0	4.028051E17
2.800000E1	5.000000E0	4.140444E17
2.800000E1	5.100000E0	4.252439E17
2.800000E1	5.200000E0	4.364024E17
2.800000E1	5.300000E0	4.475192E17
2.800000E1	5.400000E0	4.585931E17
2.800000E1	5.500000E0	4.696233E17
2.800000E1	5.600000E0	4.806089E17
2.800000E1	5.700000E0	4.915489E17
2.800000E1	5.800000E0	5.024426E17
2.800000E1	5.900000E0	5.132889E17
2.800000E1	6.000000E0	5.240872E17
2.800000E1	6.100000E0	5.348365E17
2.800000E1	6.200000E0	5.455362E17
2.800000E1	6.300000E0	5.561855E17
2.800000E1	6.400000E0	5.667836E17
2.800000E1	6.500000E0	5.773298E17
2.800000E1	6.600000E0	5.878235E17
2.800000E1	6.700000E0	5.982640E17
2.800000E1	6.800000E0	6.086507E17
2.800000E1	6.900000E0	6.189829E17
2.800000E1	7.000000E0	6.292602E17
2.800000E1	7.100000E0	6.394820E17
2.800000E1	7.200000E0	6.496478E17
2.800000E1	7.300000E0	6.597570E17
2.800000E1	7.400000E0	6.698093E17
2.800000E1	7.500000E0	6.798042E17
2.800000E1	7.600000E0	6.897412E17
2.800000E1	7.700000E0	6.996201E17
2.800000E1	7.800000E0	7.094405E17
2.800000E1	7.900000E0	7.192020E17
2.800000E1	8.000000E0	7.289043E17
2.800000E1	8.100000E0	7.385472E17
2.800000E1	8.200000E0	7.481305E17
2.800000E1	8.300000E0	7.576538E17
2.800000E1	8.400000E0	7.671171E17
2.800000E1	8.500000E0	7.765201E17
2.800000E1	8.600000E0	7.858628E17
2.800000E1	8.700000E0	7.951448E17
2.800000E1	8.800000E0	8.043663E17
2.800000E1	8.900000E0	8.135270E17
2.800000E1	9.000000E0	8.226270E17
2.800000E1	9.100000E0	8.316661E17
2.800000E1	9.200000E0	8.406444E17
2.800000E1	9.300000E0	8.495618E17
2.800000E1	9.400000E0	8.584185E17
2.800000E1	9.500000E0	8.672143E17
2.800000E1	9.600000E0	8.759494E17
2.800000E1	9.700000E0	8.846238E17
2.800000E1	9.800000E0	8.932376E17
2.800000E1	9.900000E0	9.017909E17
2.800000E1	1.000000E1	9.102837E17
2.900000E1	0.000000E0	3.663493E-5
2.900000E1	1.000000E-1	6.761789E-4
2.900000E1	2.000000E-1	1.254409E-2
2.900000E1	3.000000E-1	2.339862E-1
2.900000E1	4.000000E-1	4.391879E0
2.900000E1	5.000000E-1	8.304558E1
2.900000E1	6.000000E-1	1.583432E3
2.900000E1	7.000000E-1	3.049119E4
2.900000E1	8.000000E-1	5.941744E5
2.900000E1	9.000000E-1	1.174579E7
2.900000E1	1.000000E0	2.363108E8
2.900000E1	1.100000E0	4.831582E9
2.900000E1	1.200000E0	9.245708E10
2.900000E1	1.300000E0	1.540473E12
2.900000E1	1.400000E0	2.269517E13
2.900000E1	1.500000E0	2.852600E14
2.900000E1	1.600000E0	2.591637E15
2.900000E1	1.700000E0	1.191275E16
2.900000E1	1.800000E0	2.763800E16
2.900000E1	1.900000E0	4.441578E16
2.900000E1	2.000000E0	5.992373E16
2.900000E1	2.100000E0	7.399655E16
2.900000E1	2.200000E0	8.704295E16
2.900000E1	2.300000E0	9.947299E16
2.900000E1	2.400000E0	1.115720E17
2.900000E1	2.500000E0	1.235090E17
2.900000E1	2.600000E0	1.353726E17
2.900000E1	2.700000E0	1.472044E17
2.900000E1	2.800000E0	1.590206E17
2.900000E1	2.900000E0	1.708257E17
2.900000E1	3.000000E0	1.826189E17
2.900000E1	3.100000E0	1.943978E17
2.900000E1	3.200000E0	2.061594E17
2.900000E1	3.300000E0	2.179013E17
2.900000E1	3.400000E0	2.296212E17
2.900000E1	3.500000E0	2.413172E17
2.900000E1	3.600000E0	2.529876E17
2.900000E1	3.700000E0	2.646310E17
2.900000E1	3.800000E0	2.762459E17
2.900000E1	3.900000E0	2.878310E17
2.900000E1	4.000000E0	2.993852E17
2.900000E1	4.100000E0	3.109072E17
2.900000E1	4.200000E0	3.223959E17
2.900000E1	4.300000E0	3.338501E17
2.900000E1	4.400000E0	3.452687E17
2.900000E1	4.500000E0	3.566506E17
2.900000E1	4.600000E0	3.679948E17
2.900000E1	4.700000E0	3.793001E17
2.900000E1	4.800000E0	3.905655E17
2.900000E1	4.900000E0	4.017899E17
2.900000E1	5.000000E0	4.129724E17
2.900000E1	5.100000E0	4.241119E17
2.900000E1	5.200000E0	4.352075E17
2.900000E1	5.300000E0	4.462581E17
2.900000E1	5.400000E0	4.572629E17
2.900000E1	5.500000E0	4.682208E17
2.900000E1	5.600000E0	4.791311E17
2.900000E1	5.700000E0	4.899928E17
2.900000E1	5.800000E0	5.008052E17
2.900000E1	5.900000E0	5.115673E17
2.900000E1	6.000000E0	5.222783E17
2.900000E1	6.100000E0	5.329376E17
2.900000E1	6.200000E0	5.435443E17
2.900000E1	6.300000E0	5.540978E17
2.900000E1	6.400000E0	5.645974E17
2.900000E1	6.500000E0	5.750423E17
2.900000E1	6.600000E0	5.854320E17
2.900000E1	6.700000E0	5.957659E17
2.900000E1	6.800000E0	6.060434E17
2.900000E1	6.900000E0	6.162640E17
2.900000E1	7.000000E0	6.264271E17
2.900000E1	7.100000E0	6.365323E17
2.900000E1	7.200000E0	6.465791E17
2.900000E1	7.300000E0	6.565670E17
2.900000E1	7.400000E0	6.664958E17
2.900000E1	7.500000E0	6.763650E17
2.900000E1	7.600000E0	6.861742E17
2.900000E1	7.700000E0	6.959233E17
2.900000E1	7.800000E0	7.056118E17
2.900000E1	7.900000E0	7.152395E17
2.900000E1	8.000000E0	7.248063E17
2.900000E1	8.100000E0	7.343118E17
2.900000E1	8.200000E0	7.437559E17
2.900000E1	8.300000E0	7.531385E17
2.900000E1	8.400000E0	7.624595E17
2.900000E1	8.500000E0	7.717186E17
2.900000E1	8.600000E0	7.809159E17
2.900000E1	8.700000E0	7.900513E17
2.900000E1	8.800000E0	7.991248E17
2.900000E1	8.900000E0	8.081362E17
2.900000E1	9.000000E0	8.170858E17
2.900000E1	9.100000E0	8.259733E17
2.900000E1	9.200000E0	8.347990E17
2.900000E1	9.300000E0	8.435629E17
2.900000E1	9.400000E0	8.522650E17
2.900000E1	9.500000E0	8.609055E17
2.900000E1	9.600000E0	8.694844E17
2.900000E1	9.700000E0	8.780019E17
2.900000E1	9.800000E0	8.864581E17
2.900000E1	9.900000E0	8.948532E17
2.900000E1	1.000000E1	9.031874E17
3.000000E1	0.000000E0	8.599093E-5
3.000000E1	1.000000E-1	1.518318E-3
3.000000E1	2.000000E-1	2.693916E-2
3.000000E1	3.000000E-1	4.804691E-1
3.000000E1	4.000000E-1	8.620396E0
3.000000E1	5.000000E-1	1.557568E2
3.000000E1	6.000000E-1	2.836692E3
3.000000E1	7.000000E-1	5.215201E4
3.000000E1	8.000000E-1	9.697645E5
3.000000E1	9.000000E-1	1.828255E7
3.000000E1	1.000000E0	3.505759E8
3.000000E1	1.100000E0	6.802291E9
3.000000E1	1.200000E0	1.222502E11
3.000000E1	1.300000E0	1.923719E12
3.000000E1	1.400000E0	2.694803E13
3.000000E1	1.500000E0	3.231743E14
3.000000E1	1.600000E0	2.814932E15
3.000000E1	1.700000E0	1.250483E16
3.000000E1	1.800000E0	2.834246E16
3.000000E1	1.900000E0	4.490070E16
3.000000E1	2.000000E0	6.008192E16
3.000000E1	2.100000E0	7.386979E16
3.000000E1	2.200000E0	8.672157E16
3.000000E1	2.300000E0	9.904273E16
3.000000E1	2.400000E0	1.110952E17
3.000000E1	2.500000E0	1.230234E17
3.000000E1	2.600000E0	1.348976E17
3.000000E1	2.700000E0	1.467474E17
3.000000E1	2.800000E0	1.585823E17
3.000000E1	2.900000E0	1.704036E17
3.000000E1	3.000000E0	1.822092E17
3.000000E1	3.100000E0	1.939963E17
3.000000E1	3.200000E0	2.057622E17
3.000000E1	3.300000E0	2.175045E17
3.000000E1	3.400000E0	2.292213E17
3.000000E1	3.500000E0	2.409108E17
3.000000E1	3.600000E0	2.525715E17
3.000000E1	3.700000E0	2.642021E17
3.000000E1	3.800000E0	2.758011E17
3.000000E1	3.900000E0	2.873675E17
3.000000E1	4.000000E0	2.988999E17
3.000000E1	4.100000E0	3.103972E17
3.000000E1	4.200000E0	3.218582E17
3.000000E1	4.300000E0	3.332819E17
3.000000E1	4.400000E0	3.446670E17
3.000000E1	4.500000E0	3.560125E17
3.000000E1	4.600000E0	3.673173E17
3.000000E1	4.700000E0	3.785803E17
3.000000E1	4.800000E0	3.898005E17
3.000000E1	4.900000E0	4.009767E17
3.000000E1	5.000000E0	4.121081E17
3.000000E1	5.100000E0	4.231935E17
3.000000E1	5.200000E0	4.342321E17
3.000000E1	5.300000E0	4.452228E17
3.000000E1	5.400000E0	4.561648E17
3.000000E1	5.500000E0	4.670571E17
3.000000E1	5.600000E0	4.778988E17
3.000000E1	5.700000E0	4.886892E17
3.000000E1	5.800000E0	4.994273E17
3.000000E1	5.900000E0	5.101125E17
3.000000E1	6.000000E0	5.207438E17
3.000000E1	6.100000E0	5.313207E17
3.000000E1	6.200000E0	5.418423E17
3.000000E1	6.300000E0	5.523081E17
3.000000E1	6.400000E0	5.627173E17
3.000000E1	6.500000E0	5.730694E17
3.000000E1	6.600000E0	5.833637E17
3.000000E1	6.700000E0	5.935998E17
3.000000E1	6.800000E0	6.037771E17
3.000000E1	6.900000E0	6.138950E17
3.000000E1	7.000000E0	6.239533E17
3.000000E1	7.100000E0	6.339513E17
3.000000E1	7.200000E0	6.438888E17
3.000000E1	7.300000E0	6.537654E17
3.000000E1	7.400000E0	6.635806E17
3.000000E1	7.500000E0	6.733343E17
3.000000E1	7.600000E0	6.830261E17
3.000000E1	7.700000E0	6.926559E17
3.000000E1	7.800000E0	7.022232E17
3.000000E1	7.900000E0	7.117281E17
3.000000E1	8.000000E0	7.211702E17
3.000000E1	8.100000E0	7.305495E17
3.000000E1	8.200000E0	7.398658E17
3.000000E1	8.300000E0	7.491191E17
3.000000E1	8.400000E0	7.583093E17
3.000000E1	8.500000E0	7.674364E17
3.000000E1	8.600000E0	7.765002E17
3.000000E1	8.700000E0	7.855009E17
