# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.175000e-08 1.757724e+09 3.283827e+12 -3.297368e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 7.141316e+09 1.334114e+13 9.883807e-23 1.625949e-21
4.225000e-08 2.624155e+09 2.199588e+12 -3.287008e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.066147e+10 8.936326e+12 1.285611e-22 1.164889e-21
4.275000e-08 3.917674e+09 1.473339e+12 -3.276648e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.591680e+10 5.985818e+12 1.552254e-22 1.666592e-21
4.325000e-08 5.848804e+09 9.868788e+11 -3.266289e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 2.376264e+10 4.009470e+12 1.840973e-22 1.334435e-21
4.375000e-08 8.731842e+09 6.610358e+11 -3.255929e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 3.547591e+10 2.685651e+12 2.152625e-22 1.379961e-21
4.425000e-08 1.303601e+10 4.427782e+11 -3.245569e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 5.296296e+10 1.798920e+12 2.361609e-22 1.329141e-21
4.475000e-08 1.946182e+10 2.965838e+11 -3.235209e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 7.906988e+10 1.204963e+12 2.664959e-22 1.457482e-21
4.525000e-08 2.905510e+10 1.986591e+11 -3.224849e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.180456e+11 8.071148e+11 3.092195e-22 1.447430e-21
4.575000e-08 4.337716e+10 1.330668e+11 -3.214489e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.762335e+11 5.406258e+11 3.140609e-22 1.412429e-21
4.625000e-08 6.475897e+10 8.913144e+10 -3.204129e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 2.631039e+11 3.621247e+11 3.409763e-22 1.323673e-21
4.675000e-08 9.668047e+10 5.970245e+10 -3.193769e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 3.927950e+11 2.425602e+11 3.611721e-22 1.287027e-21
4.725000e-08 1.443370e+11 3.999018e+10 -3.183409e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 5.864143e+11 1.624728e+11 4.217881e-22 1.255272e-21
4.775000e-08 2.154847e+11 2.678641e+10 -3.173049e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 8.754736e+11 1.088283e+11 5.269305e-22 1.247686e-21
4.825000e-08 3.217031e+11 1.794220e+10 -3.162689e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.307017e+12 7.289593e+10 3.900209e-22 1.215613e-21
4.875000e-08 4.802795e+11 1.201813e+10 -3.152330e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.951279e+12 4.882750e+10 3.934846e-22 1.190222e-21
4.925000e-08 7.170226e+11 8.050040e+09 -3.141970e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 2.913112e+12 3.270587e+10 4.926472e-22 1.159668e-21
4.975000e-08 1.070463e+12 5.392116e+09 -3.131610e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 4.349050e+12 2.190720e+10 2.546329e-22 1.131118e-21
5.025000e-08 1.598124e+12 3.611773e+09 -3.121250e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 6.492781e+12 1.467398e+10 7.470005e-22 1.103479e-21
5.075000e-08 2.385884e+12 2.419255e+09 -3.110890e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 9.693173e+12 9.828998e+09 1.697375e-21 1.076234e-21
5.125000e-08 3.561952e+12 1.620477e+09 -3.100530e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.447103e+13 6.583706e+09 -3.415469e-22 1.048090e-21
5.175000e-08 5.317737e+12 1.085435e+09 -3.090170e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 2.160380e+13 4.409929e+09 -1.367440e-21 1.020140e-21
5.225000e-08 7.938998e+12 7.270515e+08 -3.079810e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 3.225202e+13 2.953880e+09 2.970510e-21 9.925409e-22
5.275000e-08 1.185235e+13 4.869971e+08 -3.069450e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 4.814796e+13 1.978582e+09 3.000185e-21 9.645582e-22
5.325000e-08 1.769470e+13 3.262027e+08 -3.059090e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 7.187699e+13 1.325303e+09 -6.616546e-23 9.365733e-22
5.375000e-08 2.641692e+13 2.184986e+08 -3.048730e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.072973e+14 8.877208e+08 -5.992414e-22 9.087422e-22
5.425000e-08 3.943855e+13 1.463558e+08 -3.038371e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.601651e+14 5.946174e+08 1.569640e-21 8.808804e-22
5.475000e-08 5.887891e+13 9.803274e+07 -3.028011e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 2.390660e+14 3.982894e+08 3.592578e-21 8.529619e-22
5.525000e-08 8.790196e+13 6.566475e+07 -3.017651e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 3.567991e+14 2.667841e+08 8.956805e-22 8.250915e-22
5.575000e-08 1.312313e+14 4.398388e+07 -3.007291e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 5.324321e+14 1.786986e+08 -7.077023e-21 7.972040e-22
5.625000e-08 1.959188e+14 2.946149e+07 -2.996931e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 7.943416e+14 1.196967e+08 4.590213e-21 7.692953e-22
5.675000e-08 2.924927e+14 1.973403e+07 -2.986571e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.184691e+15 8.017584e+07 8.252022e-21 7.414176e-22
5.725000e-08 4.366705e+14 1.321834e+07 -2.976211e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.765982e+15 5.370376e+07 -2.285229e-20 7.135248e-22
5.775000e-08 6.519175e+14 8.853974e+06 -2.965851e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 2.630546e+15 3.597211e+07 -1.920991e-20 6.856325e-22
5.825000e-08 9.732658e+14 5.930611e+06 -2.955491e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 3.914062e+15 2.409501e+07 -2.504162e-20 6.577435e-22
5.875000e-08 1.453016e+15 3.972470e+06 -2.945131e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 5.814369e+15 1.613943e+07 -8.220790e-21 6.298522e-22
5.925000e-08 2.169247e+15 2.660859e+06 -2.934771e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 8.616589e+15 1.081059e+07 4.173757e-20 6.019625e-22
5.975000e-08 3.238530e+15 1.782309e+06 -2.924412e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.272453e+16 7.241202e+06 3.941400e-20 5.740720e-22
6.025000e-08 4.834891e+15 1.193835e+06 -2.914052e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.869530e+16 4.850336e+06 -1.262376e-19 5.461820e-22
6.075000e-08 7.218144e+15 7.996600e+05 -2.903692e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 2.726777e+16 3.248875e+06 4.521656e-19 5.182918e-22
6.125000e-08 1.077617e+16 5.356320e+05 -2.893332e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 3.936472e+16 2.176177e+06 -1.379617e-19 4.904016e-22
6.175000e-08 1.608804e+16 3.587796e+05 -2.882972e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 5.603599e+16 1.457657e+06 -5.244699e-19 4.625113e-22
6.225000e-08 2.401828e+16 2.403194e+05 -2.872612e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 7.830714e+16 9.763747e+05 -3.713437e-19 4.346211e-22
6.275000e-08 3.585756e+16 1.609719e+05 -2.862252e+00 -2.071982e+07 3.481539e+05 5.000000e-09 5.000000e-09 1.069324e+17 6.539999e+05 -4.262763e-20 4.067309e-22
6.325000e-08 5.353276e+16 1.078229e+05 -2.851892e+00 -2.071982e+07 3.481538e+05 5.000000e-09 5.000000e-09 1.421454e+17 4.380653e+05 3.685102e-18 3.788407e-22
6.375000e-08 7.992055e+16 7.222246e+04 -2.841532e+00 -2.071982e+07 3.481538e+05 5.000000e-09 5.000000e-09 1.836228e+17 2.934269e+05 1.144319e-18 3.509505e-22
6.425000e-08 1.193156e+17 4.837638e+04 -2.831172e+00 -2.071982e+07 3.481538e+05 5.000000e-09 5.000000e-09 2.308858e+17 1.965446e+05 -3.959018e-18 3.230603e-22
6.475000e-08 1.781296e+17 3.240369e+04 -2.820812e+00 -2.071982e+07 3.481537e+05 5.000000e-09 5.000000e-09 2.841420e+17 1.316504e+05 -3.100122e-19 2.951701e-22
6.525000e-08 2.659347e+17 2.170479e+04 -2.810453e+00 -2.071982e+07 3.481536e+05 5.000000e-09 5.000000e-09 3.452602e+17 8.818265e+04 -4.241503e-18 2.672799e-22
6.575000e-08 3.970213e+17 1.453840e+04 -2.800093e+00 -2.071983e+07 3.481535e+05 5.000000e-09 5.000000e-09 4.184958e+17 5.906689e+04 1.505291e-19 2.393898e-22
6.625000e-08 5.927243e+17 9.738171e+03 -2.789733e+00 -2.071983e+07 3.481533e+05 5.000000e-09 5.000000e-09 5.108020e+17 3.956444e+04 1.886780e-17 2.114996e-22
6.675000e-08 8.848949e+17 6.522862e+03 -2.779373e+00 -2.071983e+07 3.481531e+05 5.000000e-09 5.000000e-09 6.317515e+17 2.650122e+04 1.236682e-17 1.836095e-22
6.725000e-08 1.321085e+18 4.369170e+03 -2.769013e+00 -2.071984e+07 3.481528e+05 5.000000e-09 5.000000e-09 7.930104e+17 1.775115e+04 8.109242e-18 1.557193e-22
6.775000e-08 1.972285e+18 2.926574e+03 -2.758653e+00 -2.071985e+07 3.481525e+05 5.000000e-09 5.000000e-09 1.007090e+18 1.189014e+04 4.775180e-17 1.278292e-22
6.825000e-08 2.944481e+18 1.960288e+03 -2.748293e+00 -2.071986e+07 3.481521e+05 5.000000e-09 5.000000e-09 1.285084e+18 7.964298e+03 6.536818e-17 9.993915e-23
6.875000e-08 4.395901e+18 1.313047e+03 -2.737933e+00 -2.071987e+07 3.481516e+05 5.000000e-09 5.000000e-09 1.633695e+18 5.334673e+03 1.929134e-15 7.204912e-23
6.925000e-08 6.562771e+18 8.795088e+02 -2.727573e+00 -2.071989e+07 3.481512e+05 5.000000e-09 5.000000e-09 2.053130e+18 3.573287e+03 -7.309993e-16 4.415911e-23
6.975000e-08 9.797761e+18 5.891151e+02 -2.717213e+00 -1.986171e+07 3.481508e+05 5.000000e-09 5.000000e-09 2.538517e+18 2.393469e+03 -2.633944e-15 1.510706e-23
7.033333e-08 2.876406e+12 3.491358e-03 -2.706056e+00 -1.839749e+07 0.000000e+00 2.071019e-09 2.070461e-09 0.000000e+00 0.000000e+00 -2.508385e-22 1.855109e-35
7.100000e-08 4.547293e+12 2.208471e-03 -2.694216e+00 -1.775996e+07 0.000000e+00 2.060165e-09 2.059528e-09 0.000000e+00 0.000000e+00 1.354291e-21 1.260172e-35
7.166667e-08 7.188788e+12 1.396976e-03 -2.682376e+00 -1.775996e+07 0.000000e+00 2.060259e-09 2.059528e-09 0.000000e+00 0.000000e+00 2.692009e-21 1.262434e-35
7.233333e-08 1.136471e+13 8.836620e-04 -2.670536e+00 -1.775996e+07 0.000000e+00 2.060367e-09 2.059528e-09 0.000000e+00 0.000000e+00 1.875898e-21 1.274717e-35
7.300000e-08 1.796640e+13 5.589635e-04 -2.658696e+00 -1.775996e+07 0.000000e+00 2.060491e-09 2.059528e-09 0.000000e+00 0.000000e+00 4.847625e-23 1.276081e-35
7.366667e-08 2.840298e+13 3.535743e-04 -2.646856e+00 -1.775996e+07 0.000000e+00 2.060634e-09 2.059528e-09 0.000000e+00 0.000000e+00 4.012938e-21 1.277847e-35
7.433333e-08 4.490210e+13 2.236546e-04 -2.635016e+00 -1.775996e+07 0.000000e+00 2.060798e-09 2.059527e-09 0.000000e+00 0.000000e+00 3.896305e-21 1.274939e-35
7.500000e-08 7.098546e+13 1.414735e-04 -2.623177e+00 -1.775996e+07 0.000000e+00 2.060987e-09 2.059527e-09 0.000000e+00 0.000000e+00 1.156820e-21 1.276767e-35
7.566667e-08 1.122205e+14 8.948957e-05 -2.611337e+00 -1.775996e+07 0.000000e+00 2.061203e-09 2.059527e-09 0.000000e+00 0.000000e+00 -1.532508e-21 1.275897e-35
7.633333e-08 1.774087e+14 5.660694e-05 -2.599497e+00 -1.775996e+07 0.000000e+00 2.061451e-09 2.059527e-09 0.000000e+00 0.000000e+00 2.325400e-22 1.274387e-35
7.700000e-08 2.804644e+14 3.580692e-05 -2.587657e+00 -1.775996e+07 0.000000e+00 2.061737e-09 2.059527e-09 0.000000e+00 0.000000e+00 -1.632437e-22 1.274879e-35
7.766667e-08 4.433844e+14 2.264979e-05 -2.575817e+00 -1.775996e+07 0.000000e+00 2.062065e-09 2.059527e-09 0.000000e+00 0.000000e+00 4.959270e-21 1.274970e-35
7.833333e-08 7.009438e+14 1.432720e-05 -2.563977e+00 -1.775996e+07 0.000000e+00 2.062441e-09 2.059527e-09 0.000000e+00 0.000000e+00 -6.390687e-21 1.275158e-35
7.900000e-08 1.108118e+15 9.062722e-06 -2.552137e+00 -1.775996e+07 0.000000e+00 2.062874e-09 2.059526e-09 0.000000e+00 0.000000e+00 -1.687471e-19 1.275073e-35
7.966667e-08 1.751817e+15 5.732657e-06 -2.540297e+00 -1.775996e+07 0.000000e+00 2.063370e-09 2.059526e-09 0.000000e+00 0.000000e+00 -1.631804e-19 1.275082e-35
8.033333e-08 2.769437e+15 3.626212e-06 -2.528457e+00 -1.775996e+07 0.000000e+00 2.063941e-09 2.059526e-09 0.000000e+00 0.000000e+00 3.786073e-19 1.275153e-35
8.100000e-08 4.378186e+15 2.293773e-06 -2.516617e+00 -1.775996e+07 0.000000e+00 2.064596e-09 2.059526e-09 0.000000e+00 0.000000e+00 -1.035605e-19 1.275160e-35
8.166667e-08 6.921447e+15 1.450934e-06 -2.504777e+00 -1.775996e+07 0.000000e+00 2.065349e-09 2.059526e-09 0.000000e+00 0.000000e+00 3.565309e-19 1.275135e-35
8.233333e-08 1.094207e+16 9.177934e-07 -2.492937e+00 -1.775996e+07 0.000000e+00 2.066214e-09 2.059526e-09 0.000000e+00 0.000000e+00 7.907321e-19 1.275127e-35
8.300000e-08 1.729826e+16 5.805534e-07 -2.481097e+00 -1.775996e+07 0.000000e+00 2.067208e-09 2.059526e-09 0.000000e+00 0.000000e+00 2.697450e-19 1.275124e-35
8.366667e-08 2.734672e+16 3.672311e-07 -2.469257e+00 -1.775996e+07 0.000000e+00 2.068349e-09 2.059526e-09 0.000000e+00 0.000000e+00 3.013022e-19 1.275137e-35
8.433333e-08 4.323226e+16 2.322933e-07 -2.457417e+00 -1.775996e+07 0.000000e+00 2.069661e-09 2.059525e-09 0.000000e+00 0.000000e+00 -2.042337e-19 1.275134e-35
8.500000e-08 6.834562e+16 1.469379e-07 -2.445577e+00 -1.775996e+07 0.000000e+00 2.071168e-09 2.059525e-09 0.000000e+00 0.000000e+00 -9.369175e-19 1.275131e-35
8.566667e-08 1.080472e+17 9.294610e-08 -2.433737e+00 -1.775996e+07 0.000000e+00 2.072901e-09 2.059525e-09 0.000000e+00 0.000000e+00 -1.923095e-19 1.275133e-35
8.633333e-08 1.708111e+17 5.879338e-08 -2.421897e+00 -1.775996e+07 0.000000e+00 2.074891e-09 2.059525e-09 0.000000e+00 0.000000e+00 1.195163e-18 1.275133e-35
8.700000e-08 2.700343e+17 3.718995e-08 -2.410057e+00 -1.775996e+07 0.000000e+00 2.077180e-09 2.059525e-09 0.000000e+00 0.000000e+00 3.807191e-18 1.275132e-35
8.766667e-08 4.268956e+17 2.352463e-08 -2.398217e+00 -1.775996e+07 0.000000e+00 2.079811e-09 2.059525e-09 0.000000e+00 0.000000e+00 -4.225747e-19 1.275132e-35
8.833333e-08 6.748768e+17 1.488059e-08 -2.386377e+00 -1.775996e+07 0.000000e+00 2.082836e-09 2.059525e-09 0.000000e+00 0.000000e+00 -3.127129e-18 1.275132e-35
8.900000e-08 1.066909e+18 9.412764e-09 -2.374537e+00 -1.775996e+07 0.000000e+00 2.086316e-09 2.059525e-09 0.000000e+00 0.000000e+00 -1.417401e-17 1.275132e-35
8.966667e-08 1.686670e+18 5.954074e-09 -2.362697e+00 -1.775997e+07 0.000000e+00 2.090318e-09 2.059525e-09 0.000000e+00 0.000000e+00 1.378371e-17 1.275132e-35
9.033333e-08 2.666448e+18 3.766268e-09 -2.350857e+00 -1.775998e+07 0.000000e+00 2.094924e-09 2.059525e-09 0.000000e+00 0.000000e+00 -3.906735e-16 1.275132e-35
9.100000e-08 4.215374e+18 2.382364e-09 -2.339017e+00 -1.775999e+07 0.000000e+00 2.100226e-09 2.059525e-09 0.000000e+00 0.000000e+00 -3.149500e-16 1.275132e-35
9.166667e-08 6.664067e+18 1.506970e-09 -2.327177e+00 -1.776001e+07 0.000000e+00 2.106330e-09 2.059525e-09 0.000000e+00 0.000000e+00 1.020905e-15 1.275132e-35
9.233333e-08 1.053520e+19 9.532368e-10 -2.315337e+00 -1.776004e+07 0.000000e+00 2.113362e-09 2.059525e-09 0.000000e+00 0.000000e+00 7.598347e-16 1.275132e-35
9.300000e-08 1.665508e+19 6.029709e-10 -2.303497e+00 -1.776008e+07 0.000000e+00 2.121465e-09 2.059526e-09 0.000000e+00 0.000000e+00 -2.488758e-16 1.275132e-35
9.366667e-08 2.633002e+19 3.814090e-10 -2.291657e+00 -1.776016e+07 0.000000e+00 2.130810e-09 2.059527e-09 0.000000e+00 0.000000e+00 1.665668e-16 1.275132e-35
9.433333e-08 4.162523e+19 2.412593e-10 -2.279817e+00 -1.776027e+07 0.000000e+00 2.141591e-09 2.059529e-09 0.000000e+00 0.000000e+00 4.807754e-16 1.275132e-35
9.500000e-08 6.580574e+19 1.526071e-10 -2.267977e+00 -1.776046e+07 0.000000e+00 2.154040e-09 2.059532e-09 0.000000e+00 0.000000e+00 -3.293453e-16 1.275132e-35
9.566667e-08 1.040336e+20 9.652979e-11 -2.256136e+00 -1.776075e+07 0.000000e+00 2.168426e-09 2.059537e-09 0.000000e+00 0.000000e+00 -2.315295e-16 1.275132e-35
9.633333e-08 1.644702e+20 6.105792e-11 -2.244296e+00 -1.776121e+07 0.000000e+00 2.185067e-09 2.059544e-09 0.000000e+00 0.000000e+00 1.377600e-15 1.275132e-35
9.700000e-08 2.600202e+20 3.862006e-11 -2.232455e+00 -1.776195e+07 0.000000e+00 2.204337e-09 2.059556e-09 0.000000e+00 0.000000e+00 -1.135741e-15 1.275132e-35
9.766667e-08 4.110903e+20 2.442692e-11 -2.220613e+00 -1.776310e+07 0.000000e+00 2.226682e-09 2.059576e-09 0.000000e+00 0.000000e+00 -6.536110e-14 1.275132e-35
9.833333e-08 6.499548e+20 1.544900e-11 -2.208771e+00 -1.776493e+07 0.000000e+00 2.252633e-09 2.059606e-09 0.000000e+00 0.000000e+00 3.404770e-14 1.275132e-35
9.900000e-08 1.027671e+21 9.769982e-12 -2.196927e+00 -1.776782e+07 0.000000e+00 2.282825e-09 2.059655e-09 0.000000e+00 0.000000e+00 1.063165e-13 1.275132e-35
9.966667e-08 1.625043e+21 6.177701e-12 -2.185080e+00 -1.777239e+07 0.000000e+00 2.318027e-09 2.059732e-09 0.000000e+00 0.000000e+00 -5.687522e-15 1.275132e-35
1.003333e-07 2.570031e+21 3.905391e-12 -2.173230e+00 -1.777962e+07 0.000000e+00 2.359175e-09 2.059853e-09 0.000000e+00 0.000000e+00 -1.844325e-15 1.275132e-35
1.010000e-07 4.065471e+21 2.468035e-12 -2.161374e+00 -1.779106e+07 0.000000e+00 2.407421e-09 2.060046e-09 0.000000e+00 0.000000e+00 -2.179842e-14 1.275132e-35
1.016667e-07 6.433399e+21 1.558832e-12 -2.149509e+00 -1.780915e+07 0.000000e+00 2.464198e-09 2.060351e-09 0.000000e+00 0.000000e+00 -2.542607e-14 1.275132e-35
1.023333e-07 1.018634e+22 9.837143e-13 -2.137628e+00 -1.783779e+07 0.000000e+00 2.531323e-09 2.060834e-09 0.000000e+00 0.000000e+00 3.472318e-14 1.275132e-35
1.030000e-07 1.614319e+22 6.199251e-13 -2.125725e+00 -1.788317e+07 0.000000e+00 2.611136e-09 2.061602e-09 0.000000e+00 0.000000e+00 4.660504e-14 1.275132e-35
1.036667e-07 2.562027e+22 3.898144e-13 -2.113784e+00 -1.795514e+07 0.000000e+00 2.706730e-09 2.062824e-09 0.000000e+00 0.000000e+00 -5.756895e-14 1.275132e-35
1.043333e-07 4.075369e+22 2.442657e-13 -2.101785e+00 -1.806953e+07 0.000000e+00 2.822316e-09 2.064777e-09 0.000000e+00 0.000000e+00 -7.560001e-14 1.275132e-35
1.050000e-07 6.506138e+22 1.522119e-13 -2.089691e+00 -1.825188e+07 0.000000e+00 2.963853e-09 2.067918e-09 0.000000e+00 0.000000e+00 2.998135e-13 1.275132e-35
1.056667e-07 1.044699e+23 9.400437e-14 -2.077449e+00 -1.854404e+07 0.000000e+00 3.140193e-09 2.073022e-09 0.000000e+00 0.000000e+00 -2.281587e-11 1.275132e-35
1.063333e-07 1.693135e+23 5.721894e-14 -2.064966e+00 -1.901587e+07 0.000000e+00 3.365310e-09 2.081450e-09 0.000000e+00 0.000000e+00 1.729881e-11 1.275132e-35
1.070000e-07 2.785658e+23 3.400388e-14 -2.052094e+00 -1.978772e+07 0.000000e+00 3.663056e-09 2.095732e-09 0.000000e+00 0.000000e+00 4.130681e-11 1.275132e-35
1.076667e-07 4.698043e+23 1.940412e-14 -2.038582e+00 -2.107742e+07 0.000000e+00 4.078487e-09 2.120981e-09 0.000000e+00 0.000000e+00 -2.196359e-12 1.275132e-35
1.083333e-07 8.261163e+23 1.030374e-14 -2.023991e+00 -2.331074e+07 0.000000e+00 4.709312e-09 2.168884e-09 0.000000e+00 0.000000e+00 -6.404242e-12 1.275132e-35
1.090000e-07 1.563344e+24 4.761374e-15 -2.007501e+00 -2.742860e+07 0.000000e+00 5.815248e-09 2.271620e-09 0.000000e+00 0.000000e+00 -3.976991e-10 1.275132e-35
1.096667e-07 3.399498e+24 1.572001e-15 -1.987420e+00 -3.012278e+07 0.000000e+00 7.710823e-09 2.349441e-09 0.000000e+00 0.000000e+00 4.493458e-10 1.275132e-35

# V = 0.700000
3.333333e-10 9.510148e-08 8.535073e+19 -3.938746e+00 -1.688005e+07 0.000000e+00 2.044957e-09 2.143893e-09 0.000000e+00 0.000000e+00 9.643130e-28 -4.650973e-15
1.000000e-09 2.420729e-07 5.522796e+19 -3.927493e+00 -1.687996e+07 0.000000e+00 2.044981e-09 2.131466e-09 0.000000e+00 0.000000e+00 9.643130e-28 -7.878357e-15
1.666667e-09 4.692027e-07 3.573657e+19 -3.916240e+00 -1.687980e+07 0.000000e+00 2.045024e-09 2.120654e-09 0.000000e+00 0.000000e+00 9.643130e-28 1.352768e-17
2.333333e-09 8.202090e-07 2.312428e+19 -3.904987e+00 -1.687970e+07 0.000000e+00 2.045057e-09 2.111216e-09 0.000000e+00 0.000000e+00 9.643130e-28 -7.635972e-17
3.000000e-09 1.362655e-06 1.496319e+19 -3.893734e+00 -1.687963e+07 0.000000e+00 2.045081e-09 2.102970e-09 0.000000e+00 0.000000e+00 9.643130e-28 1.369941e-15
3.666667e-09 2.200953e-06 9.682355e+18 -3.882480e+00 -1.687959e+07 0.000000e+00 2.045097e-09 2.095763e-09 0.000000e+00 0.000000e+00 9.643130e-28 4.690300e-16
4.333333e-09 3.496462e-06 6.265246e+18 -3.871227e+00 -1.687956e+07 0.000000e+00 2.045108e-09 2.089462e-09 0.000000e+00 0.000000e+00 9.643130e-28 -2.098453e-16
5.000000e-09 5.498547e-06 4.054109e+18 -3.859974e+00 -1.687954e+07 0.000000e+00 2.045115e-09 2.083950e-09 0.000000e+00 0.000000e+00 9.643130e-28 5.128424e-16
5.666667e-09 8.592579e-06 2.623330e+18 -3.848721e+00 -1.687953e+07 0.000000e+00 2.045119e-09 2.079129e-09 0.000000e+00 0.000000e+00 9.643130e-28 -6.261424e-17
6.333333e-09 1.337411e-05 1.697503e+18 -3.837468e+00 -1.687953e+07 0.000000e+00 2.045122e-09 2.074909e-09 0.000000e+00 0.000000e+00 9.643130e-28 2.362631e-18
7.000000e-09 2.076351e-05 1.098420e+18 -3.826215e+00 -1.687952e+07 0.000000e+00 2.045124e-09 2.071216e-09 0.000000e+00 0.000000e+00 9.643130e-28 1.533740e-17
7.666667e-09 3.218312e-05 7.107649e+17 -3.814962e+00 -1.687952e+07 0.000000e+00 2.045125e-09 2.067984e-09 0.000000e+00 0.000000e+00 9.643130e-28 6.469401e-18
8.333333e-09 4.983104e-05 4.599215e+17 -3.803709e+00 -1.687952e+07 0.000000e+00 2.045125e-09 2.065153e-09 0.000000e+00 0.000000e+00 9.643130e-28 1.339781e-18
9.000000e-09 7.710422e-05 2.976059e+17 -3.792456e+00 -1.687951e+07 0.000000e+00 2.045126e-09 2.062675e-09 0.000000e+00 0.000000e+00 9.643130e-28 -2.556772e-17
9.666667e-09 1.192523e-04 1.925747e+17 -3.781203e+00 -1.687951e+07 0.000000e+00 2.045126e-09 2.060504e-09 0.000000e+00 0.000000e+00 9.643130e-28 -1.074345e-17
1.033333e-08 1.843882e-04 1.246112e+17 -3.769950e+00 -1.687951e+07 0.000000e+00 2.045126e-09 2.058603e-09 0.000000e+00 0.000000e+00 9.643130e-28 6.307498e-18
1.100000e-08 2.850495e-04 8.063337e+16 -3.758697e+00 -1.687951e+07 0.000000e+00 2.045125e-09 2.056937e-09 0.000000e+00 0.000000e+00 9.643130e-28 -1.048552e-17
1.166667e-08 4.406119e-04 5.217622e+16 -3.747444e+00 -1.687951e+07 0.000000e+00 2.045125e-09 2.055478e-09 0.000000e+00 0.000000e+00 9.643130e-28 4.576219e-18
1.233333e-08 6.810187e-04 3.376217e+16 -3.736191e+00 -1.687951e+07 0.000000e+00 2.045125e-09 2.054199e-09 0.000000e+00 0.000000e+00 9.643130e-28 4.848338e-18
1.300000e-08 1.052545e-03 2.184682e+16 -3.724938e+00 -1.687951e+07 0.000000e+00 2.045125e-09 2.053079e-09 0.000000e+00 0.000000e+00 9.643130e-28 -2.054457e-18
1.366667e-08 1.626702e-03 1.413663e+16 -3.713685e+00 -1.687951e+07 0.000000e+00 2.045125e-09 2.052097e-09 0.000000e+00 0.000000e+00 9.643130e-28 -8.707588e-19
1.433333e-08 2.514008e-03 9.147528e+15 -3.702432e+00 -1.687951e+07 0.000000e+00 2.045125e-09 2.051236e-09 0.000000e+00 0.000000e+00 9.643130e-28 3.608915e-19
1.500000e-08 3.885255e-03 5.919180e+15 -3.691179e+00 -1.687951e+07 0.000000e+00 2.045124e-09 2.050482e-09 0.000000e+00 0.000000e+00 9.643130e-28 -1.955334e-19
